 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.18070404e+00 -6.30986245e-04  1.19999632e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.16880045e+00 -8.94107216e-04  1.19999524e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.15300082e+00 -1.22785910e-03  1.19999397e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.13264067e+00 -1.64533886e-03  1.19999247e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.10707530e+00 -2.16383544e-03  1.19999066e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.07570102e+00 -2.80681622e-03  1.19998845e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.03796948e+00 -3.60917547e-03  1.19998562e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  9.93396412e-01 -4.62397352e-03  1.19998186e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  9.41564576e-01 -5.93290134e-03  1.19997667e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  8.82121771e-01 -7.66101876e-03  1.19996931e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  8.14776142e-01 -9.99017245e-03  1.19995880e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  7.39295518e-01 -1.31402119e-02  1.19994451e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  6.55532693e-01 -1.72395242e-02  1.19992801e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  5.63508484e-01 -2.20892631e-02  1.19991501e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  4.63810851e-01 -2.52981807e-02  1.19994118e+00 
 4.41286726e-10  4.41286726e-10  1.05908814e+00  3.75089966e-01 -9.13113149e-03  1.20028000e+00 
 4.48117997e-10  4.48117997e-10  1.07548319e+00  3.03236041e-01  3.27466637e-02  1.20096688e+00 
 4.55093781e-10  4.55093781e-10  1.09222507e+00  2.33367355e-01  1.17811492e-01  1.20230467e+00 
 4.62944054e-10  4.62944054e-10  1.11106573e+00  1.65653982e-01  2.75048021e-01  1.20537263e+00 
 4.72810272e-10  4.72810272e-10  1.13474465e+00  1.02719467e-01  5.59849316e-01  1.21685373e+00 
 4.78568415e-10  4.78568415e-10  1.14856420e+00  7.69505424e-02  7.61894015e-01  1.21750280e+00 
 4.81732036e-10  4.81732036e-10  1.15615689e+00  6.57292157e-02  8.75920488e-01  1.20803161e+00 
 4.84607475e-10  4.84607475e-10  1.16305794e+00  5.67824879e-02  9.69445100e-01  1.18808726e+00 
 4.88475621e-10  4.88475621e-10  1.17234149e+00  4.59948044e-02  1.06623445e+00  1.14200735e+00 
 4.92503780e-10  4.92503780e-10  1.18200907e+00  3.61142526e-02  1.13084106e+00  1.07480596e+00 
 4.96947722e-10  4.96947722e-10  1.19267453e+00  2.69262997e-02  1.16962097e+00  9.86147570e-01 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.17113777e-02  1.18273899e+00  9.20007834e-01 
 5.00610418e-10  5.00610418e-10  1.20000000e+00  2.06920930e-02  1.18410471e+00  9.06329105e-01 
 5.01831254e-10  5.01831254e-10  1.20000000e+00  1.87579826e-02  1.18651008e+00  8.78934194e-01 
 5.04272926e-10  5.04272926e-10  1.20000000e+00  1.53511143e-02  1.19008388e+00  8.24118424e-01 
 5.09156269e-10  5.09156269e-10  1.20000000e+00  1.01156673e-02  1.19406636e+00  7.15322157e-01 
 5.18922956e-10  5.18922956e-10  1.20000000e+00  3.91606667e-03  1.19675411e+00  5.05872766e-01 
 5.28922956e-10  5.28922956e-10  1.20000000e+00  1.11683363e-03  1.19712462e+00  3.13468758e-01 
 5.37813296e-10  5.37813296e-10  1.20000000e+00  2.03968934e-04  1.19698562e+00  1.79974233e-01 
 5.47330536e-10  5.47330536e-10  1.20000000e+00 -8.04312247e-05  1.19715699e+00  8.67079539e-02 
 5.57330536e-10  5.57330536e-10  1.20000000e+00 -9.45204985e-05  1.19810886e+00  3.36603337e-02 
 5.67330536e-10  5.67330536e-10  1.20000000e+00 -4.55618907e-05  1.19911942e+00  9.86357613e-03 
 5.77330536e-10  5.77330536e-10  1.20000000e+00 -1.15347621e-05  1.19974225e+00  1.19768456e-03 
 5.87330536e-10  5.87330536e-10  1.20000000e+00  1.01113904e-06  1.19999984e+00 -1.05432201e-03 
 5.97330536e-10  5.97330536e-10  1.20000000e+00  2.55367055e-06  1.20005814e+00 -1.08882478e-03 
 6.07330536e-10  6.07330536e-10  1.20000000e+00  1.22515328e-06  1.20004600e+00 -6.57399456e-04 
 6.17330536e-10  6.17330536e-10  1.20000000e+00  8.91857443e-08  1.20002390e+00 -3.07011019e-04 
 6.27330536e-10  6.27330536e-10  1.20000000e+00 -3.56254349e-07  1.20000928e+00 -1.13738201e-04 
 6.37330536e-10  6.37330536e-10  1.20000000e+00 -3.59506169e-07  1.20000245e+00 -2.94907476e-05 
 6.47330536e-10  6.47330536e-10  1.20000000e+00 -2.26005935e-07  1.20000009e+00 -8.21766608e-07 
 6.57330536e-10  6.57330536e-10  1.20000000e+00 -1.05780019e-07  1.19999960e+00  5.06990080e-06 
 6.67330536e-10  6.67330536e-10  1.20000000e+00 -3.43924822e-08  1.19999968e+00  4.27803474e-06 
 6.77330536e-10  6.77330536e-10  1.20000000e+00 -3.61628087e-09  1.19999982e+00  2.44537295e-06 
 6.87330536e-10  6.87330536e-10  1.20000000e+00  5.18670048e-09  1.19999992e+00  1.11731135e-06 
 6.97330536e-10  6.97330536e-10  1.20000000e+00  5.49921321e-09  1.19999997e+00  4.23023518e-07 
 7.07330536e-10  7.07330536e-10  1.20000000e+00  3.65794681e-09  1.19999999e+00  1.20117328e-07 
 7.17330536e-10  7.17330536e-10  1.20000000e+00  1.95835919e-09  1.20000000e+00  1.20187104e-08 
 7.27330536e-10  7.27330536e-10  1.20000000e+00  9.00355641e-10  1.20000000e+00 -1.50233936e-08 
 7.37330536e-10  7.37330536e-10  1.20000000e+00  3.80746417e-10  1.20000000e+00 -1.44344559e-08 
 7.47330536e-10  7.47330536e-10  1.20000000e+00  1.65782686e-10  1.20000000e+00 -8.46199285e-09 
 7.57330536e-10  7.57330536e-10  1.20000000e+00  9.64448035e-11  1.20000000e+00 -3.82347539e-09 
 7.67330536e-10  7.67330536e-10  1.20000000e+00  8.30009325e-11  1.20000000e+00 -1.28059917e-09 
 7.77330536e-10  7.77330536e-10  1.20000000e+00  8.73118314e-11  1.20000000e+00 -2.10881504e-10 
 7.87330536e-10  7.87330536e-10  1.20000000e+00  9.41604364e-11  1.20000000e+00  1.24888815e-10 
 7.97330536e-10  7.97330536e-10  1.20000000e+00  9.90887684e-11  1.20000000e+00  1.82592697e-10 
 8.07330536e-10  8.07330536e-10  1.20000000e+00  1.01813721e-10  1.20000000e+00  1.63403976e-10 
 8.17330536e-10  8.17330536e-10  1.20000000e+00  1.03026140e-10  1.20000000e+00  1.36069131e-10 
 8.27330536e-10  8.27330536e-10  1.20000000e+00  1.03457375e-10  1.20000000e+00  1.17773084e-10 
 8.37330536e-10  8.37330536e-10  1.20000000e+00  1.03568161e-10  1.20000000e+00  1.08492842e-10 
 8.47330536e-10  8.47330536e-10  1.20000000e+00  1.03556289e-10  1.20000000e+00  1.04647404e-10 
 8.57330536e-10  8.57330536e-10  1.20000000e+00  1.03521060e-10  1.20000000e+00  1.03407453e-10 
 8.67330536e-10  8.67330536e-10  1.20000000e+00  1.03493176e-10  1.20000000e+00  1.03180014e-10 
 8.77330536e-10  8.77330536e-10  1.20000000e+00  1.03476755e-10  1.20000000e+00  1.03246140e-10 
 8.87330536e-10  8.87330536e-10  1.20000000e+00  1.03468581e-10  1.20000000e+00  1.03345290e-10 
 8.97330536e-10  8.97330536e-10  1.20000000e+00  1.03464983e-10  1.20000000e+00  1.03411860e-10 
 9.07330536e-10  9.07330536e-10  1.20000000e+00  1.03463408e-10  1.20000000e+00  1.03445163e-10 
 9.17330536e-10  9.17330536e-10  1.20000000e+00  1.03462353e-10  1.20000000e+00  1.03457501e-10 
 9.27330536e-10  9.27330536e-10  1.20000000e+00  1.03460487e-10  1.20000000e+00  1.03457870e-10 
 9.37330536e-10  9.37330536e-10  1.20000000e+00  1.03469813e-10  1.20000000e+00  1.03479551e-10 
 9.47330536e-10  9.47330536e-10  1.20000000e+00  1.03467204e-10  1.20000000e+00  1.03472692e-10 
 9.57330536e-10  9.57330536e-10  1.20000000e+00  1.03455335e-10  1.20000000e+00  1.03445410e-10 
 9.67330536e-10  9.67330536e-10  1.20000000e+00  1.03455338e-10  1.20000000e+00  1.03445885e-10 
 9.77330536e-10  9.77330536e-10  1.20000000e+00  1.03461538e-10  1.20000000e+00  1.03460095e-10 
 9.87330536e-10  9.87330536e-10  1.20000000e+00  1.03460570e-10  1.20000000e+00  1.03457613e-10 
 9.93665268e-10  9.93665268e-10  1.20000000e+00  1.03480394e-10  1.20000000e+00  1.03502457e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.03489307e-10  1.20000000e+00  1.03521477e-10 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.03493061e-10  1.20000000e+00  1.03529923e-10 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.03484700e-10  1.20000000e+00  1.03509963e-10 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.03452698e-10  1.20000000e+00  1.03435941e-10 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  1.03446241e-10  1.20000000e+00  1.03423216e-10 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  1.03471679e-10  1.20000000e+00  1.03482668e-10 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  1.03459970e-10  1.20000000e+00  1.03455668e-10 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  1.03452510e-10  1.20000000e+00  1.03439225e-10 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  1.03455033e-10  1.20000000e+00  1.03445600e-10 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  1.03463148e-10  1.20000000e+00  1.03464091e-10 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  1.03465306e-10  1.20000000e+00  1.03468354e-10 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  1.03464355e-10  1.20000000e+00  1.03465711e-10 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  1.03461160e-10  1.20000000e+00  1.03458383e-10 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  1.03467842e-10  1.20000000e+00  1.03473618e-10 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  1.03459762e-10  1.20000000e+00  1.03455006e-10 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  1.03462183e-10  1.20000000e+00  1.03460810e-10 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  1.03460011e-10  1.20000000e+00  1.03456010e-10 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  1.03465434e-10  1.20000000e+00  1.03468387e-10 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  1.03466447e-10  1.20000000e+00  1.03470373e-10 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  1.03465653e-10  1.20000000e+00  1.03468271e-10 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  1.03464119e-10  1.20000000e+00  1.03464767e-10 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  1.03461694e-10  1.20000000e+00  1.03459486e-10 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  1.03470704e-10  1.20000000e+00  1.03479946e-10 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  1.03468279e-10  1.20000000e+00  1.03473983e-10 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  1.03457513e-10  1.20000000e+00  1.03449712e-10 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  1.03460792e-10  1.20000000e+00  1.03457770e-10 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  1.03461933e-10  1.20000000e+00  1.03460471e-10 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  1.03460927e-10  1.20000000e+00  1.03458168e-10 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  1.03470586e-10  1.20000000e+00  1.03479897e-10 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  1.03468487e-10  1.20000000e+00  1.03474573e-10 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  1.03458131e-10  1.20000000e+00  1.03451072e-10 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  1.03462329e-10  1.20000000e+00  1.03461191e-10 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  1.03465896e-10  1.20000000e+00  1.03469311e-10 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  1.03457472e-10  1.20000000e+00  1.03450170e-10 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  1.03460945e-10  1.20000000e+00  1.03458388e-10 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  1.03460823e-10  1.20000000e+00  1.03458078e-10 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  1.03470319e-10  1.20000000e+00  1.03479453e-10 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  1.03467124e-10  1.20000000e+00  1.03471582e-10 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  1.03467786e-10  1.20000000e+00  1.03472829e-10 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  1.03460046e-10  1.20000000e+00  1.03455332e-10 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  1.03454526e-10  1.20000000e+00  1.03443513e-10 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  1.03458589e-10  1.20000000e+00  1.03453392e-10 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  1.03470028e-10  1.20000000e+00  1.03479204e-10 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  1.03467453e-10  1.20000000e+00  1.03472484e-10 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  1.03467960e-10  1.20000000e+00  1.03473336e-10 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  1.03459671e-10  1.20000000e+00  1.03454520e-10 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  1.03466766e-10  1.20000000e+00  1.03470974e-10 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  1.03463207e-10  1.20000000e+00  1.03462804e-10 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  1.03463023e-10  1.20000000e+00  1.03462511e-10 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  1.03465490e-10  1.20000000e+00  1.03468103e-10 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  1.03458134e-10  1.20000000e+00  1.03451501e-10 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.03465132e-10  1.20000000e+00  1.03467678e-10 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.03459932e-10  1.20000000e+00  1.03455831e-10 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  1.03454901e-10  1.20000000e+00  1.03444679e-10 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  1.03458155e-10  1.20000000e+00  1.03452476e-10 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  1.03467287e-10  1.20000000e+00  1.03473098e-10 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  1.03472987e-10  1.20000000e+00  1.03485249e-10 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  1.03468654e-10  1.20000000e+00  1.03474684e-10 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  1.03456837e-10  1.20000000e+00  1.03447998e-10 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  1.03458964e-10  1.20000000e+00  1.03453579e-10 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  1.03457486e-10  1.20000000e+00  1.03450730e-10 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  1.03463654e-10  1.20000000e+00  1.03464792e-10 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  1.03464900e-10  1.20000000e+00  1.03467244e-10 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  1.03463363e-10  1.20000000e+00  1.03463525e-10 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  1.03459154e-10  1.20000000e+00  1.03454019e-10 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  1.03463127e-10  1.20000000e+00  1.03463204e-10 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  1.03461510e-10  1.20000000e+00  1.03459341e-10 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  1.03467568e-10  1.20000000e+00  1.03472994e-10 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  1.03470524e-10  1.20000000e+00  1.03479220e-10 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  1.03461406e-10  1.20000000e+00  1.03458323e-10 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  1.03465576e-10  1.20000000e+00  1.03468213e-10 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  1.03469597e-10  1.20000000e+00  1.03477283e-10 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  1.03463890e-10  1.20000000e+00  1.03464137e-10 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  1.03461878e-10  1.20000000e+00  1.03459854e-10 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  1.03461555e-10  1.20000000e+00  1.03459416e-10 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  1.03461569e-10  1.20000000e+00  1.03459611e-10 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  1.03461052e-10  1.20000000e+00  1.03458459e-10 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  1.03458853e-10  1.20000000e+00  1.03453547e-10 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  1.03466274e-10  1.20000000e+00  1.03470440e-10 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  1.03472182e-10  1.20000000e+00  1.03483285e-10 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  1.03469313e-10  1.20000000e+00  1.03476106e-10 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  1.03460750e-10  1.20000000e+00  1.03456657e-10 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  1.03456705e-10  1.20000000e+00  1.03448231e-10 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  1.03465594e-10  1.20000000e+00  1.03468948e-10 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  1.03461992e-10  1.20000000e+00  1.03460473e-10 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  1.03459789e-10  1.20000000e+00  1.03455469e-10 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  1.03456330e-10  1.20000000e+00  1.03447913e-10 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  1.03461233e-10  1.20000000e+00  1.03459318e-10 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  1.03460320e-10  1.20000000e+00  1.03457176e-10 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  1.03466839e-10  1.20000000e+00  1.03471697e-10 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  1.03469955e-10  1.20000000e+00  1.03478214e-10 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  1.03460733e-10  1.20000000e+00  1.03456845e-10 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  1.03464091e-10  1.20000000e+00  1.03464834e-10 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  1.03465757e-10  1.20000000e+00  1.03468701e-10 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  1.03467655e-10  1.20000000e+00  1.03472850e-10 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  1.03458506e-10  1.20000000e+00  1.03452154e-10 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  1.03462149e-10  1.20000000e+00  1.03460865e-10 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  1.03463536e-10  1.20000000e+00  1.03464010e-10 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  1.03463561e-10  1.20000000e+00  1.03463899e-10 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  1.03462554e-10  1.20000000e+00  1.03461533e-10 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  1.03459970e-10  1.20000000e+00  1.03455809e-10 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  1.03467436e-10  1.20000000e+00  1.03472890e-10 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  1.03460403e-10  1.20000000e+00  1.03456692e-10 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  1.03464952e-10  1.20000000e+00  1.03467138e-10 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  1.03467814e-10  1.20000000e+00  1.03473544e-10 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  1.03458651e-10  1.20000000e+00  1.03452647e-10 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  1.03461496e-10  1.20000000e+00  1.03459477e-10 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  1.03460813e-10  1.20000000e+00  1.03457918e-10 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  1.03469473e-10  1.20000000e+00  1.03477476e-10 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  1.03464518e-10  1.20000000e+00  1.03465691e-10 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  1.03460594e-10  1.20000000e+00  1.03456912e-10 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  1.03468751e-10  1.20000000e+00  1.03475561e-10 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  1.03464751e-10  1.20000000e+00  1.03466260e-10 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  1.03463502e-10  1.20000000e+00  1.03463587e-10 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  1.03464268e-10  1.20000000e+00  1.03465446e-10 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  1.03467342e-10  1.20000000e+00  1.03472315e-10 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  1.03461500e-10  1.20000000e+00  1.03458856e-10 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  1.03458884e-10  1.20000000e+00  1.03453220e-10 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  1.03455931e-10  1.20000000e+00  1.03446989e-10 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  1.03461961e-10  1.20000000e+00  1.03461045e-10 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  1.03463522e-10  1.20000000e+00  1.03464309e-10 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  1.03462145e-10  1.20000000e+00  1.03460840e-10 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  1.03471197e-10  1.20000000e+00  1.03481140e-10 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  1.03468338e-10  1.20000000e+00  1.03474184e-10 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  1.03456802e-10  1.20000000e+00  1.03448130e-10 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  1.03458363e-10  1.20000000e+00  1.03452379e-10 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  1.03469119e-10  1.20000000e+00  1.03476886e-10 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  1.03466475e-10  1.20000000e+00  1.03470375e-10 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  1.03466988e-10  1.20000000e+00  1.03471219e-10 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  1.03458176e-10  1.20000000e+00  1.03451287e-10 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  1.03463512e-10  1.20000000e+00  1.03463869e-10 
