 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.45045019e-10  5.45045019e-10  3.27027012e-02  1.20000000e+00  2.69284239e-09 
 5.55387368e-10  5.55387368e-10  3.33232421e-02  1.20000000e+00  2.69298894e-09 
 5.64478514e-10  5.64478514e-10  3.38687109e-02  1.20000000e+00  2.69311795e-09 
 5.75631815e-10  5.75631815e-10  3.45379089e-02  1.20000000e+00  2.69327605e-09 
 5.86044979e-10  5.86044979e-10  3.51626987e-02  1.20000000e+00  2.69342437e-09 
 6.00582733e-10  6.00582733e-10  3.60349640e-02  1.20000000e+00  2.69363176e-09 
 6.18260385e-10  6.18260385e-10  3.70956231e-02  1.20000000e+00  2.69388445e-09 
 6.48787056e-10  6.48787056e-10  3.89272233e-02  1.20000000e+00  2.69432343e-09 
 7.08103627e-10  7.08103627e-10  4.24862176e-02  1.20000000e+00  2.69517830e-09 
 8.08103627e-10  8.08103627e-10  4.84862176e-02  1.20000000e+00  2.69663447e-09 
 9.08103627e-10  9.08103627e-10  5.44862176e-02  1.20000000e+00  2.69811729e-09 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  2.69950129e-09 
 1.01000000e-09  1.01000000e-09  6.06000000e-02  1.20000000e+00  2.69957301e-09 
 1.03000000e-09  1.03000000e-09  6.18000000e-02  1.20000000e+00  2.69997669e-09 
 1.07000000e-09  1.07000000e-09  6.42000000e-02  1.20000000e+00  2.70057865e-09 
 1.15000000e-09  1.15000000e-09  6.90000000e-02  1.20000000e+00  2.70177813e-09 
 1.25000000e-09  1.25000000e-09  7.50000000e-02  1.20000000e+00  2.70327316e-09 
 1.35000000e-09  1.35000000e-09  8.10000000e-02  1.20000000e+00  2.70476397e-09 
 1.45000000e-09  1.45000000e-09  8.70000000e-02  1.20000000e+00  2.70623146e-09 
 1.55000000e-09  1.55000000e-09  9.30000000e-02  1.20000000e+00  2.70765921e-09 
 1.65000000e-09  1.65000000e-09  9.90000000e-02  1.20000000e+00  2.70902967e-09 
 1.75000000e-09  1.75000000e-09  1.05000000e-01  1.20000000e+00  2.71032463e-09 
 1.85000000e-09  1.85000000e-09  1.11000000e-01  1.20000000e+00  2.71152012e-09 
 1.95000000e-09  1.95000000e-09  1.17000000e-01  1.20000000e+00  2.71259037e-09 
 2.05000000e-09  2.05000000e-09  1.23000000e-01  1.20000000e+00  2.71350475e-09 
 2.15000000e-09  2.15000000e-09  1.29000000e-01  1.20000000e+00  2.71422596e-09 
 2.25000000e-09  2.25000000e-09  1.35000000e-01  1.20000000e+00  2.71471290e-09 
 2.35000000e-09  2.35000000e-09  1.41000000e-01  1.20000000e+00  2.71491785e-09 
 2.45000000e-09  2.45000000e-09  1.47000000e-01  1.20000000e+00  2.71478307e-09 
 2.55000000e-09  2.55000000e-09  1.53000000e-01  1.20000000e+00  2.71424661e-09 
 2.65000000e-09  2.65000000e-09  1.59000000e-01  1.20000000e+00  2.71323253e-09 
 2.75000000e-09  2.75000000e-09  1.65000000e-01  1.20000000e+00  2.71165468e-09 
 2.85000000e-09  2.85000000e-09  1.71000000e-01  1.20000000e+00  2.70941558e-09 
 2.95000000e-09  2.95000000e-09  1.77000000e-01  1.20000000e+00  2.70640022e-09 
 3.05000000e-09  3.05000000e-09  1.83000000e-01  1.20000000e+00  2.70247935e-09 
 3.15000000e-09  3.15000000e-09  1.89000000e-01  1.20000000e+00  2.69750311e-09 
 3.25000000e-09  3.25000000e-09  1.95000000e-01  1.20000000e+00  2.69129941e-09 
 3.35000000e-09  3.35000000e-09  2.01000000e-01  1.20000000e+00  2.68367195e-09 
 3.45000000e-09  3.45000000e-09  2.07000000e-01  1.20000000e+00  2.67439515e-09 
 3.55000000e-09  3.55000000e-09  2.13000000e-01  1.20000000e+00  2.66321165e-09 
 3.65000000e-09  3.65000000e-09  2.19000000e-01  1.20000000e+00  2.64982614e-09 
 3.75000000e-09  3.75000000e-09  2.25000000e-01  1.20000000e+00  2.63390287e-09 
 3.85000000e-09  3.85000000e-09  2.31000000e-01  1.20000000e+00  2.61505706e-09 
 3.95000000e-09  3.95000000e-09  2.37000000e-01  1.20000000e+00  2.59285016e-09 
 4.05000000e-09  4.05000000e-09  2.43000000e-01  1.20000000e+00  2.56678212e-09 
 4.15000000e-09  4.15000000e-09  2.49000000e-01  1.20000000e+00  2.53628363e-09 
 4.25000000e-09  4.25000000e-09  2.55000000e-01  1.20000000e+00  2.50070653e-09 
 4.35000000e-09  4.35000000e-09  2.61000000e-01  1.20000000e+00  2.45931342e-09 
 4.45000000e-09  4.45000000e-09  2.67000000e-01  1.20000000e+00  2.41126608e-09 
 4.55000000e-09  4.55000000e-09  2.73000000e-01  1.20000000e+00  2.35561215e-09 
 4.65000000e-09  4.65000000e-09  2.79000000e-01  1.20000000e+00  2.29127162e-09 
 4.75000000e-09  4.75000000e-09  2.85000000e-01  1.20000000e+00  2.21702079e-09 
 4.85000000e-09  4.85000000e-09  2.91000000e-01  1.20000000e+00  2.13147078e-09 
 4.95000000e-09  4.95000000e-09  2.97000000e-01  1.20000000e+00  2.03305173e-09 
 5.05000000e-09  5.05000000e-09  3.03000000e-01  1.20000000e+00  1.91998861e-09 
 5.15000000e-09  5.15000000e-09  3.09000000e-01  1.20000000e+00  1.79027482e-09 
 5.25000000e-09  5.25000000e-09  3.15000000e-01  1.20000000e+00  1.64164549e-09 
 5.35000000e-09  5.35000000e-09  3.21000000e-01  1.20000000e+00  1.47154888e-09 
 5.45000000e-09  5.45000000e-09  3.27000000e-01  1.20000000e+00  1.27711042e-09 
 5.55000000e-09  5.55000000e-09  3.33000000e-01  1.20000000e+00  1.05509468e-09 
 5.65000000e-09  5.65000000e-09  3.39000000e-01  1.20000000e+00  8.01866351e-10 
 5.75000000e-09  5.75000000e-09  3.45000000e-01  1.20000000e+00  5.13344034e-10 
 5.85000000e-09  5.85000000e-09  3.51000000e-01  1.20000000e+00  1.84952276e-10 
 5.95000000e-09  5.95000000e-09  3.57000000e-01  1.20000000e+00 -1.88435267e-10 
 6.05000000e-09  6.05000000e-09  3.63000000e-01  1.20000000e+00 -6.12555118e-10 
 6.15000000e-09  6.15000000e-09  3.69000000e-01  1.20000000e+00 -1.09381326e-09 
 6.25000000e-09  6.25000000e-09  3.75000000e-01  1.20000000e+00 -1.63936353e-09 
 6.35000000e-09  6.35000000e-09  3.81000000e-01  1.20000000e+00 -2.25718089e-09 
 6.45000000e-09  6.45000000e-09  3.87000000e-01  1.20000000e+00 -2.95614333e-09 
 6.55000000e-09  6.55000000e-09  3.93000000e-01  1.20000000e+00 -3.74612918e-09 
 6.65000000e-09  6.65000000e-09  3.99000000e-01  1.20000000e+00 -4.63811078e-09 
 6.75000000e-09  6.75000000e-09  4.05000000e-01  1.20000000e+00 -5.64426639e-09 
 6.85000000e-09  6.85000000e-09  4.11000000e-01  1.20000000e+00 -6.77809608e-09 
 6.95000000e-09  6.95000000e-09  4.17000000e-01  1.20000000e+00 -8.05455036e-09 
 7.05000000e-09  7.05000000e-09  4.23000000e-01  1.20000000e+00 -9.49017065e-09 
 7.15000000e-09  7.15000000e-09  4.29000000e-01  1.20000000e+00 -1.11032381e-08 
 7.25000000e-09  7.25000000e-09  4.35000000e-01  1.20000000e+00 -1.29139404e-08 
 7.35000000e-09  7.35000000e-09  4.41000000e-01  1.20000000e+00 -1.49445485e-08 
 7.45000000e-09  7.45000000e-09  4.47000000e-01  1.20000000e+00 -1.72196122e-08 
 7.55000000e-09  7.55000000e-09  4.53000000e-01  1.20000000e+00 -1.97661671e-08 
 7.65000000e-09  7.65000000e-09  4.59000000e-01  1.20000000e+00 -2.26139634e-08 
 7.75000000e-09  7.75000000e-09  4.65000000e-01  1.20000000e+00 -2.57957107e-08 
 7.85000000e-09  7.85000000e-09  4.71000000e-01  1.20000000e+00 -2.93473377e-08 
 7.95000000e-09  7.95000000e-09  4.77000000e-01  1.20000000e+00 -3.33082724e-08 
 8.05000000e-09  8.05000000e-09  4.83000000e-01  1.20000000e+00 -3.77217413e-08 
 8.15000000e-09  8.15000000e-09  4.89000000e-01  1.20000000e+00 -4.26350812e-08 
 8.25000000e-09  8.25000000e-09  4.95000000e-01  1.20000000e+00 -4.81000664e-08 
 8.35000000e-09  8.35000000e-09  5.01000000e-01  1.20000000e+00 -5.41732472e-08 
 8.45000000e-09  8.45000000e-09  5.07000000e-01  1.20000000e+00 -6.09163000e-08 
 8.55000000e-09  8.55000000e-09  5.13000000e-01  1.20000000e+00 -6.83963719e-08 
 8.65000000e-09  8.65000000e-09  5.19000000e-01  1.20000000e+00 -7.66864334e-08 
 8.75000000e-09  8.75000000e-09  5.25000000e-01  1.20000000e+00 -8.58656117e-08 
 8.85000000e-09  8.85000000e-09  5.31000000e-01  1.20000000e+00 -9.60195143e-08 
 8.95000000e-09  8.95000000e-09  5.37000000e-01  1.20000000e+00 -1.07240521e-07 
 9.05000000e-09  9.05000000e-09  5.43000000e-01  1.20000000e+00 -1.19628046e-07 
 9.15000000e-09  9.15000000e-09  5.49000000e-01  1.20000000e+00 -1.33288748e-07 
 9.25000000e-09  9.25000000e-09  5.55000000e-01  1.20000000e+00 -1.48336690e-07 
 9.35000000e-09  9.35000000e-09  5.61000000e-01  1.20000000e+00 -1.64893431e-07 
 9.45000000e-09  9.45000000e-09  5.67000000e-01  1.20000000e+00 -1.83088046e-07 
 9.55000000e-09  9.55000000e-09  5.73000000e-01  1.20000000e+00 -2.03057052e-07 
 9.65000000e-09  9.65000000e-09  5.79000000e-01  1.20000000e+00 -2.24944253e-07 
 9.75000000e-09  9.75000000e-09  5.85000000e-01  1.20000000e+00 -2.48900480e-07 
 9.85000000e-09  9.85000000e-09  5.91000000e-01  1.20000000e+00 -2.75083229e-07 
 9.95000000e-09  9.95000000e-09  5.97000000e-01  1.20000000e+00 -3.03656189e-07 
 1.00500000e-08  1.00500000e-08  6.03000000e-01  1.20000000e+00 -3.34788675e-07 
 1.01500000e-08  1.01500000e-08  6.09000000e-01  1.20000000e+00 -3.68654940e-07 
 1.02500000e-08  1.02500000e-08  6.15000000e-01  1.20000000e+00 -4.05433405e-07 
 1.03500000e-08  1.03500000e-08  6.21000000e-01  1.20000000e+00 -4.45305784e-07 
 1.04250000e-08  1.04250000e-08  6.25500000e-01  1.20000000e+00 -4.77351128e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -5.11318476e-07 
 1.05100000e-08  1.05100000e-08  6.30600000e-01  1.20000000e+00 -5.15997625e-07 
 1.05300000e-08  1.05300000e-08  6.31800000e-01  1.20000000e+00 -5.25461158e-07 
 1.05700000e-08  1.05700000e-08  6.34200000e-01  1.20000000e+00 -5.44824558e-07 
 1.06381696e-08  1.06381696e-08  6.38290179e-01  1.20000000e+00 -5.79189900e-07 
 1.07381696e-08  1.07381696e-08  6.44290179e-01  1.20000000e+00 -6.32823103e-07 
 1.07668546e-08  1.07668546e-08  6.46011275e-01  1.20000000e+00 -6.48937165e-07 
 1.07980396e-08  1.07980396e-08  6.47882377e-01  1.20000000e+00 -6.66833596e-07 
 1.08101843e-08  1.08101843e-08  6.48611059e-01  1.20000000e+00 -6.73910857e-07 
 1.08279168e-08  1.08279168e-08  6.49675011e-01  1.20000000e+00 -6.84353747e-07 
 1.08449987e-08  1.08449987e-08  6.50699922e-01  1.20000000e+00 -6.94537044e-07 
 1.08628074e-08  1.08628074e-08  6.51768443e-01  1.20000000e+00 -7.05283736e-07 
 1.08820940e-08  1.08820940e-08  6.52925642e-01  1.20000000e+00 -7.17073271e-07 
 1.09011508e-08  1.09011508e-08  6.54069048e-01  1.20000000e+00 -7.28877672e-07 
 1.09121319e-08  1.09121319e-08  6.54727912e-01  1.20000000e+00 -7.35750321e-07 
 1.09176428e-08  1.09176428e-08  6.55058566e-01  1.20000000e+00 -7.39218956e-07 
 1.09220934e-08  1.09220934e-08  6.55325605e-01  1.20000000e+00 -7.42029807e-07 
 1.09267374e-08  1.09267374e-08  6.55604243e-01  1.20000000e+00 -7.44971887e-07 
 1.09325155e-08  1.09325155e-08  6.55950929e-01  1.20000000e+00 -7.48645513e-07 
 1.09381601e-08  1.09381601e-08  6.56289609e-01  1.20000000e+00 -7.52248301e-07 
 1.09442401e-08  1.09442401e-08  6.56654405e-01  1.20000000e+00 -7.56144408e-07 
 1.09521940e-08  1.09521940e-08  6.57131642e-01  1.20000000e+00 -7.61265775e-07 
 1.09600921e-08  1.09600921e-08  6.57605525e-01  1.20000000e+00 -7.66378526e-07 
 1.09695741e-08  1.09695741e-08  6.58174449e-01  1.20000000e+00 -7.72552853e-07 
 1.09741449e-08  1.09741449e-08  6.58448693e-01  1.20000000e+00 -7.75543270e-07 
 1.09787786e-08  1.09787786e-08  6.58726713e-01  1.20000000e+00 -7.78584271e-07 
 1.09852081e-08  1.09852081e-08  6.59112488e-01  1.20000000e+00 -7.82819631e-07 
 1.09913801e-08  1.09913801e-08  6.59482809e-01  1.20000000e+00 -7.86902545e-07 
 1.09986288e-08  1.09986288e-08  6.59917725e-01  1.20000000e+00 -7.91719271e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -7.92633101e-07 
 1.10008219e-08  1.10008219e-08  6.60049315e-01  1.20000000e+00 -7.93181299e-07 
 1.10024657e-08  1.10024657e-08  6.60147944e-01  1.20000000e+00 -7.94278431e-07 
 1.10057534e-08  1.10057534e-08  6.60345203e-01  1.20000000e+00 -7.96476424e-07 
 1.10088509e-08  1.10088509e-08  6.60531056e-01  1.20000000e+00 -7.98551748e-07 
 1.10119348e-08  1.10119348e-08  6.60716088e-01  1.20000000e+00 -8.00622159e-07 
 1.10166989e-08  1.10166989e-08  6.61001931e-01  1.20000000e+00 -8.03828967e-07 
 1.10203427e-08  1.10203427e-08  6.61220561e-01  1.20000000e+00 -8.06288600e-07 
 1.10247032e-08  1.10247032e-08  6.61482190e-01  1.20000000e+00 -8.09239816e-07 
 1.10294669e-08  1.10294669e-08  6.61768013e-01  1.20000000e+00 -8.12473728e-07 
 1.10354188e-08  1.10354188e-08  6.62125126e-01  1.20000000e+00 -8.16528611e-07 
 1.10434400e-08  1.10434400e-08  6.62606402e-01  1.20000000e+00 -8.22018645e-07 
 1.10562388e-08  1.10562388e-08  6.63374329e-01  1.20000000e+00 -8.30838965e-07 
 1.10805419e-08  1.10805419e-08  6.64832516e-01  1.20000000e+00 -8.47793050e-07 
 1.11083852e-08  1.11083852e-08  6.66503112e-01  1.20000000e+00 -8.67550296e-07 
 1.11601336e-08  1.11601336e-08  6.69608018e-01  1.20000000e+00 -9.05228079e-07 
 1.12434817e-08  1.12434817e-08  6.74608903e-01  1.20000000e+00 -9.68580628e-07 
 1.13434817e-08  1.13434817e-08  6.80608903e-01  1.20000000e+00 -1.04904450e-06 
 1.14434817e-08  1.14434817e-08  6.86608903e-01  1.20000000e+00 -1.13450668e-06 
 1.15434817e-08  1.15434817e-08  6.92608903e-01  1.20000000e+00 -1.22510608e-06 
 1.16434817e-08  1.16434817e-08  6.98608903e-01  1.20000000e+00 -1.32097171e-06 
 1.17434817e-08  1.17434817e-08  7.04608903e-01  1.20000000e+00 -1.42222210e-06 
 1.18434817e-08  1.18434817e-08  7.10608903e-01  1.20000000e+00 -1.52896481e-06 
 1.19217409e-08  1.19217409e-08  7.15304452e-01  1.20000000e+00 -1.61639438e-06 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.70728798e-06 
 1.20100000e-08  1.20100000e-08  7.20600000e-01  1.20000000e+00 -1.71915455e-06 
 1.20300000e-08  1.20300000e-08  7.21800000e-01  1.20000000e+00 -1.74305770e-06 
 1.20700000e-08  1.20700000e-08  7.24200000e-01  1.20000000e+00 -1.79155417e-06 
 1.21500000e-08  1.21500000e-08  7.29000000e-01  1.20000000e+00 -1.89131778e-06 
 1.22500000e-08  1.22500000e-08  7.35000000e-01  1.20000000e+00 -2.02125511e-06 
 1.23500000e-08  1.23500000e-08  7.41000000e-01  1.20000000e+00 -2.15705154e-06 
 1.24500000e-08  1.24500000e-08  7.47000000e-01  1.20000000e+00 -2.29874415e-06 
 1.25500000e-08  1.25500000e-08  7.53000000e-01  1.20000000e+00 -2.44635886e-06 
 1.26500000e-08  1.26500000e-08  7.59000000e-01  1.20000000e+00 -2.59991077e-06 
 1.27500000e-08  1.27500000e-08  7.65000000e-01  1.20000000e+00 -2.75940459e-06 
 1.28500000e-08  1.28500000e-08  7.71000000e-01  1.20000000e+00 -2.92483516e-06 
 1.29500000e-08  1.29500000e-08  7.77000000e-01  1.20000000e+00 -3.09618796e-06 
 1.30500000e-08  1.30500000e-08  7.83000000e-01  1.20000000e+00 -3.27343976e-06 
 1.31500000e-08  1.31500000e-08  7.89000000e-01  1.20000000e+00 -3.45655916e-06 
 1.32500000e-08  1.32500000e-08  7.95000000e-01  1.20000000e+00 -3.64550727e-06 
 1.33500000e-08  1.33500000e-08  8.01000000e-01  1.20000000e+00 -3.84023832e-06 
 1.34500000e-08  1.34500000e-08  8.07000000e-01  1.20000000e+00 -4.04070031e-06 
 1.35500000e-08  1.35500000e-08  8.13000000e-01  1.20000000e+00 -4.24683560e-06 
 1.36500000e-08  1.36500000e-08  8.19000000e-01  1.20000000e+00 -4.45858161e-06 
 1.37500000e-08  1.37500000e-08  8.25000000e-01  1.20000000e+00 -4.67587129e-06 
 1.38500000e-08  1.38500000e-08  8.31000000e-01  1.20000000e+00 -4.89863380e-06 
 1.39500000e-08  1.39500000e-08  8.37000000e-01  1.20000000e+00 -5.12679499e-06 
 1.40500000e-08  1.40500000e-08  8.43000000e-01  1.20000000e+00 -5.36027792e-06 
 1.41500000e-08  1.41500000e-08  8.49000000e-01  1.20000000e+00 -5.59900335e-06 
 1.42500000e-08  1.42500000e-08  8.55000000e-01  1.20000000e+00 -5.84289016e-06 
 1.43500000e-08  1.43500000e-08  8.61000000e-01  1.20000000e+00 -6.09185581e-06 
 1.44500000e-08  1.44500000e-08  8.67000000e-01  1.20000000e+00 -6.34581665e-06 
 1.45500000e-08  1.45500000e-08  8.73000000e-01  1.20000000e+00 -6.60468832e-06 
 1.46500000e-08  1.46500000e-08  8.79000000e-01  1.20000000e+00 -6.86838603e-06 
 1.47500000e-08  1.47500000e-08  8.85000000e-01  1.20000000e+00 -7.13682483e-06 
 1.48500000e-08  1.48500000e-08  8.91000000e-01  1.20000000e+00 -7.40991991e-06 
 1.49500000e-08  1.49500000e-08  8.97000000e-01  1.20000000e+00 -7.68758674e-06 
 1.50500000e-08  1.50500000e-08  9.03000000e-01  1.20000000e+00 -7.96974135e-06 
 1.51500000e-08  1.51500000e-08  9.09000000e-01  1.20000000e+00 -8.25630041e-06 
 1.52500000e-08  1.52500000e-08  9.15000000e-01  1.20000000e+00 -8.54718147e-06 
 1.53500000e-08  1.53500000e-08  9.21000000e-01  1.20000000e+00 -8.84230298e-06 
 1.54500000e-08  1.54500000e-08  9.27000000e-01  1.20000000e+00 -9.14158448e-06 
 1.55500000e-08  1.55500000e-08  9.33000000e-01  1.20000000e+00 -9.44494664e-06 
 1.56500000e-08  1.56500000e-08  9.39000000e-01  1.20000000e+00 -9.75231134e-06 
 1.57500000e-08  1.57500000e-08  9.45000000e-01  1.20000000e+00 -1.00636017e-05 
 1.58500000e-08  1.58500000e-08  9.51000000e-01  1.20000000e+00 -1.03787422e-05 
 1.59500000e-08  1.59500000e-08  9.57000000e-01  1.20000000e+00 -1.06976587e-05 
 1.60500000e-08  1.60500000e-08  9.63000000e-01  1.20000000e+00 -1.10202781e-05 
 1.61500000e-08  1.61500000e-08  9.69000000e-01  1.20000000e+00 -1.13465291e-05 
 1.62500000e-08  1.62500000e-08  9.75000000e-01  1.20000000e+00 -1.16763416e-05 
 1.63500000e-08  1.63500000e-08  9.81000000e-01  1.20000000e+00 -1.20096467e-05 
 1.64500000e-08  1.64500000e-08  9.87000000e-01  1.20000000e+00 -1.23463770e-05 
 1.65500000e-08  1.65500000e-08  9.93000000e-01  1.20000000e+00 -1.26864665e-05 
 1.66500000e-08  1.66500000e-08  9.99000000e-01  1.20000000e+00 -1.30298504e-05 
 1.67500000e-08  1.67500000e-08  1.00500000e+00  1.20000000e+00 -1.33764653e-05 
 1.68500000e-08  1.68500000e-08  1.01100000e+00  1.20000000e+00 -1.37262489e-05 
 1.69500000e-08  1.69500000e-08  1.01700000e+00  1.20000000e+00 -1.40791403e-05 
 1.70500000e-08  1.70500000e-08  1.02300000e+00  1.20000000e+00 -1.44350799e-05 
 1.71500000e-08  1.71500000e-08  1.02900000e+00  1.20000000e+00 -1.47940090e-05 
 1.72500000e-08  1.72500000e-08  1.03500000e+00  1.20000000e+00 -1.51558703e-05 
 1.73500000e-08  1.73500000e-08  1.04100000e+00  1.20000000e+00 -1.55206075e-05 
 1.74500000e-08  1.74500000e-08  1.04700000e+00  1.20000000e+00 -1.58881654e-05 
 1.75500000e-08  1.75500000e-08  1.05300000e+00  1.20000000e+00 -1.62584900e-05 
 1.76500000e-08  1.76500000e-08  1.05900000e+00  1.20000000e+00 -1.66315282e-05 
 1.77500000e-08  1.77500000e-08  1.06500000e+00  1.20000000e+00 -1.70072277e-05 
 1.78500000e-08  1.78500000e-08  1.07100000e+00  1.20000000e+00 -1.73855377e-05 
 1.79500000e-08  1.79500000e-08  1.07700000e+00  1.20000000e+00 -1.77664077e-05 
 1.80500000e-08  1.80500000e-08  1.08300000e+00  1.20000000e+00 -1.81497886e-05 
 1.81500000e-08  1.81500000e-08  1.08900000e+00  1.20000000e+00 -1.85356320e-05 
 1.82500000e-08  1.82500000e-08  1.09500000e+00  1.20000000e+00 -1.89238902e-05 
 1.83500000e-08  1.83500000e-08  1.10100000e+00  1.20000000e+00 -1.93145166e-05 
 1.84500000e-08  1.84500000e-08  1.10700000e+00  1.20000000e+00 -1.97074652e-05 
 1.85500000e-08  1.85500000e-08  1.11300000e+00  1.20000000e+00 -2.01026908e-05 
 1.86500000e-08  1.86500000e-08  1.11900000e+00  1.20000000e+00 -2.05001491e-05 
 1.87500000e-08  1.87500000e-08  1.12500000e+00  1.20000000e+00 -2.08997962e-05 
 1.88500000e-08  1.88500000e-08  1.13100000e+00  1.20000000e+00 -2.13015893e-05 
 1.89500000e-08  1.89500000e-08  1.13700000e+00  1.20000000e+00 -2.17054859e-05 
 1.90500000e-08  1.90500000e-08  1.14300000e+00  1.20000000e+00 -2.21114445e-05 
 1.91500000e-08  1.91500000e-08  1.14900000e+00  1.20000000e+00 -2.25194240e-05 
 1.92500000e-08  1.92500000e-08  1.15500000e+00  1.20000000e+00 -2.29293841e-05 
 1.93500000e-08  1.93500000e-08  1.16100000e+00  1.20000000e+00 -2.33412849e-05 
 1.94500000e-08  1.94500000e-08  1.16700000e+00  1.20000000e+00 -2.37550874e-05 
 1.95500000e-08  1.95500000e-08  1.17300000e+00  1.20000000e+00 -2.41707528e-05 
 1.96500000e-08  1.96500000e-08  1.17900000e+00  1.20000000e+00 -2.45882431e-05 
 1.97500000e-08  1.97500000e-08  1.18500000e+00  1.20000000e+00 -2.50075209e-05 
 1.98500000e-08  1.98500000e-08  1.19100000e+00  1.20000000e+00 -2.54285490e-05 
 1.99250000e-08  1.99250000e-08  1.19550000e+00  1.20000000e+00 -2.57454470e-05 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -2.60632938e-05 
 2.00100000e-08  2.00100000e-08  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 2.00300000e-08  2.00300000e-08  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 2.00700000e-08  2.00700000e-08  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 2.01500000e-08  2.01500000e-08  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 2.02500000e-08  2.02500000e-08  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 2.02780814e-08  2.02780814e-08  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 2.03057721e-08  2.03057721e-08  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
 2.03295164e-08  2.03295164e-08  1.20000000e+00  1.20000000e+00 -2.60675279e-05 
