 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -1.2758737467e-04 6.1078645920e-06 6.1154465295e-06 1.1536406353e-04
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -1.2757396170e-04 6.1079600571e-06 6.1155897513e-06 1.1535041191e-04
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -1.2756001638e-04 6.1080590629e-06 6.1157382647e-06 1.1533621904e-04
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -1.2754647349e-04 6.1081567923e-06 6.1158848832e-06 1.1532243184e-04
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -1.2753239700e-04 6.1082580998e-06 6.1160368506e-06 1.1530810203e-04
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -1.2751872170e-04 6.1083581711e-06 6.1161869812e-06 1.1529417657e-04
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -1.2750451154e-04 6.1084618590e-06 6.1163425201e-06 1.1527970714e-04
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -1.2749070130e-04 6.1085643515e-06 6.1164962829e-06 1.1526564069e-04
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -1.2747635495e-04 6.1086705019e-06 6.1166555156e-06 1.1525102891e-04
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -1.2746240726e-04 6.1087754990e-06 6.1168130353e-06 1.1523681874e-04
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -1.2744792217e-04 6.1088841959e-06 6.1169760891e-06 1.1522206186e-04
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -1.2743383446e-04 6.1089917843e-06 6.1171374953e-06 1.1520770520e-04
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -1.2741920808e-04 6.1091031163e-06 6.1173045025e-06 1.1519280044e-04
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -1.2740497780e-04 6.1092133853e-06 6.1174699301e-06 1.1517829450e-04
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -1.2739020756e-04 6.1093274444e-06 6.1176410281e-06 1.1516323907e-04
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -1.2737583213e-04 6.1094404874e-06 6.1178106174e-06 1.1514858105e-04
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -1.2736091545e-04 6.1095573690e-06 6.1179859493e-06 1.1513337211e-04
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -1.2734639230e-04 6.1096732833e-06 6.1181598461e-06 1.1511855919e-04
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -1.2733132660e-04 6.1097930865e-06 6.1183395606e-06 1.1510319393e-04
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -1.2731665314e-04 6.1099119728e-06 6.1185179165e-06 1.1508822327e-04
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -1.2730143585e-04 6.1100348011e-06 6.1187021680e-06 1.1507269886e-04
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -1.2728660949e-04 6.1101567642e-06 6.1188851406e-06 1.1505756761e-04
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -1.2727123803e-04 6.1102827245e-06 6.1190740900e-06 1.1504188120e-04
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -1.2725625622e-04 6.1104078738e-06 6.1192618430e-06 1.1502658653e-04
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -1.2724072803e-04 6.1105370773e-06 6.1194556571e-06 1.1501073528e-04
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -1.2722558822e-04 6.1106655266e-06 6.1196483607e-06 1.1499527435e-04
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -1.2720990075e-04 6.1107980885e-06 6.1198472130e-06 1.1497925543e-04
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -1.2719460041e-04 6.1109299560e-06 6.1200450441e-06 1.1496362543e-04
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -1.2717875116e-04 6.1110659963e-06 6.1202491148e-06 1.1494743603e-04
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -1.2716328778e-04 6.1112014041e-06 6.1204522569e-06 1.1493163414e-04
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -1.2714727427e-04 6.1113410480e-06 6.1206617331e-06 1.1491527147e-04
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -1.2713164541e-04 6.1114801227e-06 6.1208703769e-06 1.1489929493e-04
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -1.2711546521e-04 6.1116234998e-06 6.1210854528e-06 1.1488275623e-04
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -1.2709966845e-04 6.1117663735e-06 6.1212997961e-06 1.1486660230e-04
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -1.2708331918e-04 6.1119136181e-06 6.1215206733e-06 1.1484988487e-04
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -1.2706735219e-04 6.1120604278e-06 6.1217409213e-06 1.1483355086e-04
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -1.2705083154e-04 6.1122116785e-06 6.1219678088e-06 1.1481665203e-04
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -1.2703469205e-04 6.1123625665e-06 6.1221941744e-06 1.1480013533e-04
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -1.2701799779e-04 6.1125179682e-06 6.1224272886e-06 1.1478305252e-04
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -1.2700168362e-04 6.1126730806e-06 6.1226599923e-06 1.1476635057e-04
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -1.2698481362e-04 6.1128327830e-06 6.1228995578e-06 1.1474908126e-04
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -1.2696832268e-04 6.1129922728e-06 6.1231388279e-06 1.1473219160e-04
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -1.2695127492e-04 6.1131564299e-06 6.1233850769e-06 1.1471473339e-04
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -1.2693460524e-04 6.1133204549e-06 6.1236311497e-06 1.1469765366e-04
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -1.2691737781e-04 6.1134892272e-06 6.1238843225e-06 1.1468000424e-04
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -1.2690052758e-04 6.1136579497e-06 6.1241374423e-06 1.1466273220e-04
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -1.2688311872e-04 6.1138315031e-06 6.1243977873e-06 1.1464488941e-04
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -1.2686608624e-04 6.1140050913e-06 6.1246582065e-06 1.1462742296e-04
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -1.2684849437e-04 6.1141835966e-06 6.1249259801e-06 1.1460938477e-04
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -1.2683127813e-04 6.1143622241e-06 6.1251939591e-06 1.1459172197e-04
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -1.2681350182e-04 6.1145458580e-06 6.1254694258e-06 1.1457348651e-04
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -1.2679610051e-04 6.1147297035e-06 6.1257452332e-06 1.1455562559e-04
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -1.2677813854e-04 6.1149186474e-06 6.1260286655e-06 1.1453719121e-04
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -1.2676055106e-04 6.1151078957e-06 6.1263125777e-06 1.1451913060e-04
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -1.2674240244e-04 6.1153023365e-06 6.1266042561e-06 1.1450049583e-04
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -1.2672462791e-04 6.1154971768e-06 6.1268965575e-06 1.1448223419e-04
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -1.2670629191e-04 6.1156973066e-06 6.1271967702e-06 1.1446339781e-04
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -1.2668832972e-04 6.1158979341e-06 6.1274977528e-06 1.1444493405e-04
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -1.2666980585e-04 6.1161039496e-06 6.1278067954e-06 1.1442589509e-04
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -1.2665165567e-04 6.1163105636e-06 6.1281167587e-06 1.1440722837e-04
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -1.2663294378e-04 6.1165226676e-06 6.1284349343e-06 1.1438798615e-04
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -1.2661460559e-04 6.1167354717e-06 6.1287541846e-06 1.1436911596e-04
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -1.2659570581e-04 6.1169538709e-06 6.1290818030e-06 1.1434967012e-04
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -1.2657717994e-04 6.1171730740e-06 6.1294106536e-06 1.1433059623e-04
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -1.2655809277e-04 6.1173979793e-06 6.1297480312e-06 1.1431094674e-04
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -1.2653937990e-04 6.1176237945e-06 6.1300868013e-06 1.1429166932e-04
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -1.2652010620e-04 6.1178554201e-06 6.1304342604e-06 1.1427181650e-04
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -1.2650120739e-04 6.1180880643e-06 6.1307832752e-06 1.1425233607e-04
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -1.2648174845e-04 6.1183266288e-06 6.1311411434e-06 1.1423228066e-04
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -1.2646266518e-04 6.1185663221e-06 6.1315007329e-06 1.1421259815e-04
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -1.2644302269e-04 6.1188120470e-06 6.1318693426e-06 1.1419234128e-04
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -1.2642375689e-04 6.1190590121e-06 6.1322398413e-06 1.1417245805e-04
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -1.2640393299e-04 6.1193121215e-06 6.1326195288e-06 1.1415200132e-04
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -1.2638448703e-04 6.1195665842e-06 6.1330012746e-06 1.1413191919e-04
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -1.2636448433e-04 6.1198273041e-06 6.1333923792e-06 1.1411126463e-04
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -1.2634486107e-04 6.1200894912e-06 6.1337857128e-06 1.1409098589e-04
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -1.2632468270e-04 6.1203580498e-06 6.1341885763e-06 1.1407013605e-04
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -1.2630488550e-04 6.1206281892e-06 6.1345938401e-06 1.1404966349e-04
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -1.2628453505e-04 6.1209048153e-06 6.1350088052e-06 1.1402862141e-04
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -1.2626456778e-04 6.1211831356e-06 6.1354263424e-06 1.1400795832e-04
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -1.2624404940e-04 6.1214680578e-06 6.1358537524e-06 1.1398672757e-04
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -1.2622391646e-04 6.1217547883e-06 6.1362839059e-06 1.1396587778e-04
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -1.2620323480e-04 6.1220482342e-06 6.1367241032e-06 1.1394446244e-04
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -1.2618294112e-04 6.1223436027e-06 6.1371672145e-06 1.1392343032e-04
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -1.2616210138e-04 6.1226457991e-06 6.1376205396e-06 1.1390183502e-04
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -1.2614165241e-04 6.1229500320e-06 6.1380769479e-06 1.1388062545e-04
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -1.2612066032e-04 6.1232612040e-06 6.1385437383e-06 1.1385885535e-04
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -1.2610006205e-04 6.1235745247e-06 6.1390137794e-06 1.1383747377e-04
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -1.2607892385e-04 6.1238948952e-06 6.1394943687e-06 1.1381553457e-04
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -1.2605818280e-04 6.1242175239e-06 6.1399783736e-06 1.1379398693e-04
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -1.2603690526e-04 6.1245473119e-06 6.1404730904e-06 1.1377188483e-04
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -1.2601602842e-04 6.1248794661e-06 6.1409713848e-06 1.1375017759e-04
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -1.2599461878e-04 6.1252188866e-06 6.1414805515e-06 1.1372791932e-04
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -1.2597361364e-04 6.1255607788e-06 6.1419934547e-06 1.1370605943e-04
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -1.2595207961e-04 6.1259100420e-06 6.1425173870e-06 1.1368365216e-04
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -1.2593095411e-04 6.1262618805e-06 6.1430452108e-06 1.1366164704e-04
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -1.2590930382e-04 6.1266211917e-06 6.1435842166e-06 1.1363909840e-04
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -1.2588806629e-04 6.1269831790e-06 6.1441272650e-06 1.1361695587e-04
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -1.2586630829e-04 6.1273527379e-06 6.1446816443e-06 1.1359427389e-04
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -1.2584496743e-04 6.1277250711e-06 6.1452402126e-06 1.1357200217e-04
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -1.2582311058e-04 6.1281050717e-06 6.1458102562e-06 1.1354919523e-04
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -1.2580167542e-04 6.1284879415e-06 6.1463846309e-06 1.1352680287e-04
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -1.2577972888e-04 6.1288785722e-06 6.1469706208e-06 1.1350387967e-04
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -1.2575820871e-04 6.1292721631e-06 6.1475610793e-06 1.1348137549e-04
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -1.2573618188e-04 6.1296736055e-06 6.1481632881e-06 1.1345834497e-04
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -1.2571458619e-04 6.1300780969e-06 6.1487700985e-06 1.1343573802e-04
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -1.2569248865e-04 6.1304905262e-06 6.1493887900e-06 1.1341260931e-04
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -1.2567082708e-04 6.1309060910e-06 6.1500122115e-06 1.1338990879e-04
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -1.2564866850e-04 6.1313296773e-06 6.1506476403e-06 1.1336669117e-04
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -1.2562695077e-04 6.1317564821e-06 6.1512879234e-06 1.1334390638e-04
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -1.2560474090e-04 6.1321913899e-06 6.1519403361e-06 1.1332060915e-04
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -1.2558297673e-04 6.1326295961e-06 6.1525977232e-06 1.1329774943e-04
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -1.2556072529e-04 6.1330759847e-06 6.1532673584e-06 1.1327438193e-04
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -1.2553892438e-04 6.1335257491e-06 6.1539420847e-06 1.1325145656e-04
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -1.2551664100e-04 6.1339837730e-06 6.1546291743e-06 1.1322802803e-04
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -1.2549481293e-04 6.1344452482e-06 6.1553214687e-06 1.1320504623e-04
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -1.2547250711e-04 6.1349150577e-06 6.1560262386e-06 1.1318156579e-04
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -1.2545066128e-04 6.1353883931e-06 6.1567363245e-06 1.1315853658e-04
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -1.2542834232e-04 6.1358701359e-06 6.1574589962e-06 1.1313501317e-04
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -1.2540648790e-04 6.1363554774e-06 6.1581870933e-06 1.1311194535e-04
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -1.2538416485e-04 6.1368492990e-06 6.1589278847e-06 1.1308838765e-04
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -1.2536231075e-04 6.1373467912e-06 6.1596742099e-06 1.1306528977e-04
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -1.2533999234e-04 6.1378528360e-06 6.1604333372e-06 1.1304170615e-04
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -1.2531814712e-04 6.1383626225e-06 6.1611981061e-06 1.1301858641e-04
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -1.2529584175e-04 6.1388810340e-06 6.1619757851e-06 1.1299498491e-04
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -1.2527401361e-04 6.1394032592e-06 6.1627592138e-06 1.1297185116e-04
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -1.2525172926e-04 6.1399341819e-06 6.1635556614e-06 1.1294823940e-04
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -1.2522992600e-04 6.1404689914e-06 6.1643579682e-06 1.1292509906e-04
