 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 8.17735678e-09  8.17735678e-09  4.90641407e-01  1.20000000e+00  2.23259564e-08 
 8.27735678e-09  8.27735678e-09  4.96641407e-01  1.20000000e+00  2.21959533e-08 
 8.37735678e-09  8.37735678e-09  5.02641407e-01  1.20000000e+00  2.20555663e-08 
 8.47735678e-09  8.47735678e-09  5.08641407e-01  1.20000000e+00  2.19040317e-08 
 8.57735678e-09  8.57735678e-09  5.14641407e-01  1.20000000e+00  2.17405335e-08 
 8.67735678e-09  8.67735678e-09  5.20641407e-01  1.20000000e+00  2.15641996e-08 
 8.77735678e-09  8.77735678e-09  5.26641407e-01  1.20000000e+00  2.13740989e-08 
 8.87735678e-09  8.87735678e-09  5.32641407e-01  1.20000000e+00  2.11692369e-08 
 8.97735678e-09  8.97735678e-09  5.38641407e-01  1.20000000e+00  2.09485518e-08 
 9.07735678e-09  9.07735678e-09  5.44641407e-01  1.20000000e+00  2.07109104e-08 
 9.17735678e-09  9.17735678e-09  5.50641407e-01  1.20000000e+00  2.04551030e-08 
 9.27735678e-09  9.27735678e-09  5.56641407e-01  1.20000000e+00  2.01798388e-08 
 9.37735678e-09  9.37735678e-09  5.62641407e-01  1.20000000e+00  1.98837405e-08 
 9.47735678e-09  9.47735678e-09  5.68641407e-01  1.20000000e+00  1.95653387e-08 
 9.57735678e-09  9.57735678e-09  5.74641407e-01  1.20000000e+00  1.92230659e-08 
 9.67735678e-09  9.67735678e-09  5.80641407e-01  1.20000000e+00  1.88552498e-08 
 9.77735678e-09  9.77735678e-09  5.86641407e-01  1.20000000e+00  1.84601066e-08 
 9.87735678e-09  9.87735678e-09  5.92641407e-01  1.20000000e+00  1.80357339e-08 
 9.97735678e-09  9.97735678e-09  5.98641407e-01  1.20000000e+00  1.75801023e-08 
 1.00773568e-08  1.00773568e-08  6.04641407e-01  1.20000000e+00  1.70910474e-08 
 1.01773568e-08  1.01773568e-08  6.10641407e-01  1.20000000e+00  1.65662606e-08 
 1.02773568e-08  1.02773568e-08  6.16641407e-01  1.20000000e+00  1.60032794e-08 
 1.03773568e-08  1.03773568e-08  6.22641407e-01  1.20000000e+00  1.53994775e-08 
 1.04386784e-08  1.04386784e-08  6.26320703e-01  1.20000000e+00  1.50079144e-08 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  1.45992090e-08 
 1.05038049e-08  1.05038049e-08  6.30228293e-01  1.20000000e+00  1.45731011e-08 
 1.05114146e-08  1.05114146e-08  6.30684878e-01  1.20000000e+00  1.45212560e-08 
 1.05266341e-08  1.05266341e-08  6.31598049e-01  1.20000000e+00  1.44162557e-08 
 1.05570732e-08  1.05570732e-08  6.33424390e-01  1.20000000e+00  1.42028936e-08 
 1.06179512e-08  1.06179512e-08  6.37077072e-01  1.20000000e+00  1.37624017e-08 
 1.06832401e-08  1.06832401e-08  6.40994404e-01  1.20000000e+00  1.32689276e-08 
 1.07476071e-08  1.07476071e-08  6.44856425e-01  1.20000000e+00  1.27601722e-08 
 1.07932490e-08  1.07932490e-08  6.47594938e-01  1.20000000e+00  1.23855320e-08 
 1.08066071e-08  1.08066071e-08  6.48396426e-01  1.20000000e+00  1.22736784e-08 
 1.08285699e-08  1.08285699e-08  6.49714195e-01  1.20000000e+00  1.20874420e-08 
 1.08475360e-08  1.08475360e-08  6.50852157e-01  1.20000000e+00  1.19243384e-08 
 1.08673463e-08  1.08673463e-08  6.52040777e-01  1.20000000e+00  1.17516889e-08 
 1.08892134e-08  1.08892134e-08  6.53352804e-01  1.20000000e+00  1.15583646e-08 
 1.09095473e-08  1.09095473e-08  6.54572838e-01  1.20000000e+00  1.13759753e-08 
 1.09312459e-08  1.09312459e-08  6.55874751e-01  1.20000000e+00  1.11785174e-08 
 1.09414628e-08  1.09414628e-08  6.56487768e-01  1.20000000e+00  1.10845288e-08 
 1.09462846e-08  1.09462846e-08  6.56777079e-01  1.20000000e+00  1.10399417e-08 
 1.09511474e-08  1.09511474e-08  6.57068844e-01  1.20000000e+00  1.09948239e-08 
 1.09577316e-08  1.09577316e-08  6.57463895e-01  1.20000000e+00  1.09334932e-08 
 1.09659269e-08  1.09659269e-08  6.57955612e-01  1.20000000e+00  1.08567679e-08 
 1.09728191e-08  1.09728191e-08  6.58369149e-01  1.20000000e+00  1.07919079e-08 
 1.09812434e-08  1.09812434e-08  6.58874606e-01  1.20000000e+00  1.07122134e-08 
 1.09888901e-08  1.09888901e-08  6.59333408e-01  1.20000000e+00  1.06394763e-08 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  1.05331149e-08 
 1.10011740e-08  1.10011740e-08  6.60070441e-01  1.20000000e+00  1.05217364e-08 
 1.10035220e-08  1.10035220e-08  6.60211322e-01  1.20000000e+00  1.04992304e-08 
 1.10082181e-08  1.10082181e-08  6.60493084e-01  1.20000000e+00  1.04539199e-08 
 1.10176101e-08  1.10176101e-08  6.61056608e-01  1.20000000e+00  1.03628601e-08 
 1.10316115e-08  1.10316115e-08  6.61896687e-01  1.20000000e+00  1.02260207e-08 
 1.10467273e-08  1.10467273e-08  6.62803638e-01  1.20000000e+00  1.00768122e-08 
 1.10685081e-08  1.10685081e-08  6.64110486e-01  1.20000000e+00  9.85908218e-09 
 1.10970030e-08  1.10970030e-08  6.65820182e-01  1.20000000e+00  9.56929825e-09 
 1.11509097e-08  1.11509097e-08  6.69054583e-01  1.20000000e+00  9.00540345e-09 
 1.12241303e-08  1.12241303e-08  6.73447818e-01  1.20000000e+00  8.20551914e-09 
 1.13210749e-08  1.13210749e-08  6.79264495e-01  1.20000000e+00  7.08327365e-09 
 1.14210749e-08  1.14210749e-08  6.85264495e-01  1.20000000e+00  5.84572110e-09 
 1.15210749e-08  1.15210749e-08  6.91264495e-01  1.20000000e+00  4.52155209e-09 
 1.16210749e-08  1.16210749e-08  6.97264495e-01  1.20000000e+00  3.10488655e-09 
 1.17210749e-08  1.17210749e-08  7.03264495e-01  1.20000000e+00  1.58949932e-09 
 1.18210749e-08  1.18210749e-08  7.09264495e-01  1.20000000e+00 -3.12337972e-11 
 1.19105375e-08  1.19105375e-08  7.14632248e-01  1.20000000e+00 -1.57614080e-09 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -3.21640443e-09 
 1.20100000e-08  1.20100000e-08  7.20600000e-01  1.20000000e+00 -3.40690667e-09 
 1.20300000e-08  1.20300000e-08  7.21800000e-01  1.20000000e+00 -3.78832064e-09 
 1.20659223e-08  1.20659223e-08  7.23955336e-01  1.20000000e+00 -4.48895010e-09 
 1.21211565e-08  1.21211565e-08  7.27269389e-01  1.20000000e+00 -5.59953807e-09 
 1.22120911e-08  1.22120911e-08  7.32725464e-01  1.20000000e+00 -7.51939283e-09 
 1.22816875e-08  1.22816875e-08  7.36901252e-01  1.20000000e+00 -9.06886079e-09 
 1.23523710e-08  1.23523710e-08  7.41142261e-01  1.20000000e+00 -1.07174944e-08 
 1.24308064e-08  1.24308064e-08  7.45848384e-01  1.20000000e+00 -1.26396535e-08 
 1.24681102e-08  1.24681102e-08  7.48086611e-01  1.20000000e+00 -1.35890620e-08 
 1.24895393e-08  1.24895393e-08  7.49372360e-01  1.20000000e+00 -1.41451576e-08 
 1.25111020e-08  1.25111020e-08  7.50666117e-01  1.20000000e+00 -1.47128209e-08 
 1.25373862e-08  1.25373862e-08  7.52243173e-01  1.20000000e+00 -1.54158212e-08 
 1.25583504e-08  1.25583504e-08  7.53501024e-01  1.20000000e+00 -1.59853002e-08 
 1.25872611e-08  1.25872611e-08  7.55235667e-01  1.20000000e+00 -1.67836837e-08 
 1.26178607e-08  1.26178607e-08  7.57071644e-01  1.20000000e+00 -1.76454084e-08 
 1.26683897e-08  1.26683897e-08  7.60103384e-01  1.20000000e+00 -1.91069350e-08 
 1.27584398e-08  1.27584398e-08  7.65506390e-01  1.20000000e+00 -2.18350199e-08 
 1.28584398e-08  1.28584398e-08  7.71506390e-01  1.20000000e+00 -2.50589114e-08 
 1.29584398e-08  1.29584398e-08  7.77506390e-01  1.20000000e+00 -2.84999164e-08 
 1.30584398e-08  1.30584398e-08  7.83506390e-01  1.20000000e+00 -3.21721035e-08 
 1.31584398e-08  1.31584398e-08  7.89506390e-01  1.20000000e+00 -3.60901773e-08 
 1.32584398e-08  1.32584398e-08  7.95506390e-01  1.20000000e+00 -4.02696086e-08 
 1.33584398e-08  1.33584398e-08  8.01506390e-01  1.20000000e+00 -4.47267156e-08 
 1.34584398e-08  1.34584398e-08  8.07506390e-01  1.20000000e+00 -4.94786940e-08 
 1.35584398e-08  1.35584398e-08  8.13506390e-01  1.20000000e+00 -5.45436467e-08 
 1.36584398e-08  1.36584398e-08  8.19506390e-01  1.20000000e+00 -5.99406127e-08 
 1.37584398e-08  1.37584398e-08  8.25506390e-01  1.20000000e+00 -6.56895942e-08 
 1.38584398e-08  1.38584398e-08  8.31506390e-01  1.20000000e+00 -7.18115836e-08 
 1.39584398e-08  1.39584398e-08  8.37506390e-01  1.20000000e+00 -7.83285880e-08 
 1.40584398e-08  1.40584398e-08  8.43506390e-01  1.20000000e+00 -8.52636526e-08 
 1.41584398e-08  1.41584398e-08  8.49506390e-01  1.20000000e+00 -9.26408822e-08 
 1.42584398e-08  1.42584398e-08  8.55506390e-01  1.20000000e+00 -1.00485460e-07 
 1.43584398e-08  1.43584398e-08  8.61506390e-01  1.20000000e+00 -1.08823663e-07 
 1.44584398e-08  1.44584398e-08  8.67506390e-01  1.20000000e+00 -1.17682880e-07 
 1.45584398e-08  1.45584398e-08  8.73506390e-01  1.20000000e+00 -1.27091617e-07 
 1.46584398e-08  1.46584398e-08  8.79506390e-01  1.20000000e+00 -1.37079509e-07 
 1.47584398e-08  1.47584398e-08  8.85506390e-01  1.20000000e+00 -1.47677323e-07 
 1.48584398e-08  1.48584398e-08  8.91506390e-01  1.20000000e+00 -1.58916955e-07 
 1.49584398e-08  1.49584398e-08  8.97506390e-01  1.20000000e+00 -1.70831431e-07 
 1.50584398e-08  1.50584398e-08  9.03506390e-01  1.20000000e+00 -1.83454896e-07 
 1.51584398e-08  1.51584398e-08  9.09506390e-01  1.20000000e+00 -1.96822599e-07 
 1.52584398e-08  1.52584398e-08  9.15506390e-01  1.20000000e+00 -2.10970878e-07 
 1.53584398e-08  1.53584398e-08  9.21506390e-01  1.20000000e+00 -2.25937132e-07 
 1.54584398e-08  1.54584398e-08  9.27506390e-01  1.20000000e+00 -2.41759793e-07 
 1.55584398e-08  1.55584398e-08  9.33506390e-01  1.20000000e+00 -2.58478291e-07 
 1.56584398e-08  1.56584398e-08  9.39506390e-01  1.20000000e+00 -2.76133009e-07 
 1.57584398e-08  1.57584398e-08  9.45506390e-01  1.20000000e+00 -2.94765241e-07 
 1.58584398e-08  1.58584398e-08  9.51506390e-01  1.20000000e+00 -3.14417127e-07 
 1.59584398e-08  1.59584398e-08  9.57506390e-01  1.20000000e+00 -3.35131605e-07 
 1.60584398e-08  1.60584398e-08  9.63506390e-01  1.20000000e+00 -3.56952330e-07 
 1.61584398e-08  1.61584398e-08  9.69506390e-01  1.20000000e+00 -3.79923614e-07 
 1.62584398e-08  1.62584398e-08  9.75506390e-01  1.20000000e+00 -4.04090338e-07 
 1.63584398e-08  1.63584398e-08  9.81506390e-01  1.20000000e+00 -4.29497871e-07 
 1.64584398e-08  1.64584398e-08  9.87506390e-01  1.20000000e+00 -4.56191985e-07 
 1.65584398e-08  1.65584398e-08  9.93506390e-01  1.20000000e+00 -4.84218756e-07 
 1.66584398e-08  1.66584398e-08  9.99506390e-01  1.20000000e+00 -5.13624478e-07 
 1.67584398e-08  1.67584398e-08  1.00550639e+00  1.20000000e+00 -5.44455555e-07 
 1.68584398e-08  1.68584398e-08  1.01150639e+00  1.20000000e+00 -5.76758411e-07 
 1.69584398e-08  1.69584398e-08  1.01750639e+00  1.20000000e+00 -6.10579384e-07 
 1.70584398e-08  1.70584398e-08  1.02350639e+00  1.20000000e+00 -6.45964630e-07 
 1.71584398e-08  1.71584398e-08  1.02950639e+00  1.20000000e+00 -6.82960024e-07 
 1.72584398e-08  1.72584398e-08  1.03550639e+00  1.20000000e+00 -7.21611063e-07 
 1.73584398e-08  1.73584398e-08  1.04150639e+00  1.20000000e+00 -7.61962772e-07 
 1.74584398e-08  1.74584398e-08  1.04750639e+00  1.20000000e+00 -8.04059613e-07 
 1.75584398e-08  1.75584398e-08  1.05350639e+00  1.20000000e+00 -8.47945399e-07 
 1.76584398e-08  1.76584398e-08  1.05950639e+00  1.20000000e+00 -8.93663209e-07 
 1.77584398e-08  1.77584398e-08  1.06550639e+00  1.20000000e+00 -9.41255308e-07 
 1.78584398e-08  1.78584398e-08  1.07150639e+00  1.20000000e+00 -9.90763078e-07 
 1.79584398e-08  1.79584398e-08  1.07750639e+00  1.20000000e+00 -1.04222694e-06 
 1.80584398e-08  1.80584398e-08  1.08350639e+00  1.20000000e+00 -1.09568630e-06 
 1.81584398e-08  1.81584398e-08  1.08950639e+00  1.20000000e+00 -1.15117949e-06 
 1.82584398e-08  1.82584398e-08  1.09550639e+00  1.20000000e+00 -1.20874370e-06 
 1.83584398e-08  1.83584398e-08  1.10150639e+00  1.20000000e+00 -1.26841493e-06 
 1.84584398e-08  1.84584398e-08  1.10750639e+00  1.20000000e+00 -1.33022797e-06 
 1.85584398e-08  1.85584398e-08  1.11350639e+00  1.20000000e+00 -1.39421635e-06 
 1.86584398e-08  1.86584398e-08  1.11950639e+00  1.20000000e+00 -1.46041229e-06 
 1.87584398e-08  1.87584398e-08  1.12550639e+00  1.20000000e+00 -1.52884670e-06 
 1.88584398e-08  1.88584398e-08  1.13150639e+00  1.20000000e+00 -1.59954912e-06 
 1.89584398e-08  1.89584398e-08  1.13750639e+00  1.20000000e+00 -1.67254775e-06 
 1.90584398e-08  1.90584398e-08  1.14350639e+00  1.20000000e+00 -1.74786938e-06 
 1.91584398e-08  1.91584398e-08  1.14950639e+00  1.20000000e+00 -1.82553945e-06 
 1.92584398e-08  1.92584398e-08  1.15550639e+00  1.20000000e+00 -1.90558198e-06 
 1.93584398e-08  1.93584398e-08  1.16150639e+00  1.20000000e+00 -1.98801961e-06 
 1.94584398e-08  1.94584398e-08  1.16750639e+00  1.20000000e+00 -2.07287357e-06 
 1.95584398e-08  1.95584398e-08  1.17350639e+00  1.20000000e+00 -2.16016373e-06 
 1.96584398e-08  1.96584398e-08  1.17950639e+00  1.20000000e+00 -2.24990860e-06 
 1.97584398e-08  1.97584398e-08  1.18550639e+00  1.20000000e+00 -2.34212531e-06 
 1.98584398e-08  1.98584398e-08  1.19150639e+00  1.20000000e+00 -2.43682967e-06 
 1.99292199e-08  1.99292199e-08  1.19575320e+00  1.20000000e+00 -2.50537355e-06 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -2.57517528e-06 
 2.00038758e-08  2.00038758e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.00116274e-08  2.00116274e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.00271306e-08  2.00271306e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.00551820e-08  2.00551820e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.00909423e-08  2.00909423e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.01624631e-08  2.01624631e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.02347752e-08  2.02347752e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.03023645e-08  2.03023645e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.03855084e-08  2.03855084e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.04427542e-08  2.04427542e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.05049647e-08  2.05049647e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.05148941e-08  2.05148941e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.05347528e-08  2.05347528e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.05744704e-08  2.05744704e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.06539054e-08  2.06539054e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.07539054e-08  2.07539054e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.08539054e-08  2.08539054e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.09269527e-08  2.09269527e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.10000000e-08  2.10000000e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.10089514e-08  2.10089514e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.10268541e-08  2.10268541e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.10601662e-08  2.10601662e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.11267905e-08  2.11267905e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.12267905e-08  2.12267905e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.13267905e-08  2.13267905e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.14267905e-08  2.14267905e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.14844072e-08  2.14844072e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.15412601e-08  2.15412601e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
 2.16119089e-08  2.16119089e-08  1.20000000e+00  1.20000000e+00 -2.61199279e-06 
