 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.59507772e-10  4.59507772e-10 -2.75704663e-02 -1.20000000e+00 -3.77009681e-10 
 4.66727353e-10  4.66727353e-10 -2.80036412e-02 -1.20000000e+00 -2.76626342e-10 
 4.74146182e-10  4.74146182e-10 -2.84487709e-02 -1.20000000e+00 -1.72895048e-10 
 4.81375464e-10  4.81375464e-10 -2.88825278e-02 -1.20000000e+00 -7.12475867e-11 
 4.90182223e-10  4.90182223e-10 -2.94109334e-02 -1.20000000e+00  5.33424873e-11 
 4.95091111e-10  4.95091111e-10 -2.97054667e-02 -1.20000000e+00  1.23149854e-10 
 5.00000000e-10  5.00000000e-10 -3.00000000e-02 -1.20000000e+00  1.93221859e-10 
 5.00966386e-10  5.00966386e-10 -3.00579832e-02 -1.20000000e+00  2.07466696e-10 
 5.02899158e-10  5.02899158e-10 -3.01739495e-02 -1.20000000e+00  2.34732448e-10 
 5.06764702e-10  5.06764702e-10 -3.04058821e-02 -1.20000000e+00  2.90215594e-10 
 5.11410091e-10  5.11410091e-10 -3.06846055e-02 -1.20000000e+00  3.57116093e-10 
 5.16842325e-10  5.16842325e-10 -3.10105395e-02 -1.20000000e+00  4.35649077e-10 
 5.23332368e-10  5.23332368e-10 -3.13999421e-02 -1.20000000e+00  5.29903392e-10 
 5.29282774e-10  5.29282774e-10 -3.17569664e-02 -1.20000000e+00  6.16731578e-10 
 5.37199818e-10  5.37199818e-10 -3.22319891e-02 -1.20000000e+00  7.32872849e-10 
 5.45343432e-10  5.45343432e-10 -3.27206059e-02 -1.20000000e+00  8.53073197e-10 
 5.52768436e-10  5.52768436e-10 -3.31661062e-02 -1.20000000e+00  9.63319901e-10 
 5.58624351e-10  5.58624351e-10 -3.35174610e-02 -1.20000000e+00  1.05071046e-09 
 5.62315540e-10  5.62315540e-10 -3.37389324e-02 -1.20000000e+00  1.10599659e-09 
 5.66624718e-10  5.66624718e-10 -3.39974831e-02 -1.20000000e+00  1.17073883e-09 
 5.72032760e-10  5.72032760e-10 -3.43219656e-02 -1.20000000e+00  1.25229420e-09 
 5.78993610e-10  5.78993610e-10 -3.47396166e-02 -1.20000000e+00  1.35776513e-09 
 5.85052361e-10  5.85052361e-10 -3.51031416e-02 -1.20000000e+00  1.45002453e-09 
 5.92104438e-10  5.92104438e-10 -3.55262663e-02 -1.20000000e+00  1.55795112e-09 
 5.98992503e-10  5.98992503e-10 -3.59395502e-02 -1.20000000e+00  1.66393139e-09 
 6.08244898e-10  6.08244898e-10 -3.64946939e-02 -1.20000000e+00  1.80717433e-09 
 6.19729863e-10  6.19729863e-10 -3.71837918e-02 -1.20000000e+00  1.98640051e-09 
 6.39092186e-10  6.39092186e-10 -3.83455311e-02 -1.20000000e+00  2.29215855e-09 
 6.69282353e-10  6.69282353e-10 -4.01569412e-02 -1.20000000e+00  2.77806737e-09 
 7.09443276e-10  7.09443276e-10 -4.25665965e-02 -1.20000000e+00  3.44215565e-09 
 7.81384133e-10  7.81384133e-10 -4.68830480e-02 -1.20000000e+00  4.68432198e-09 
 8.81384133e-10  8.81384133e-10 -5.28830480e-02 -1.20000000e+00  6.52938336e-09 
 9.40692067e-10  9.40692067e-10 -5.64415240e-02 -1.20000000e+00  7.69222046e-09 
 1.00000000e-09  1.00000000e-09 -6.00000000e-02 -1.20000000e+00  8.90985916e-09 
 1.00692073e-09  1.00692073e-09 -6.04152441e-02 -1.20000000e+00  9.05880744e-09 
 1.02076220e-09  1.02076220e-09 -6.12457322e-02 -1.20000000e+00  9.34924656e-09 
 1.04844514e-09  1.04844514e-09 -6.29067084e-02 -1.20000000e+00  9.94664288e-09 
 1.10381101e-09  1.10381101e-09 -6.62286608e-02 -1.20000000e+00  1.11807121e-08 
 1.20381101e-09  1.20381101e-09 -7.22286608e-02 -1.20000000e+00  1.35490122e-08 
 1.30381101e-09  1.30381101e-09 -7.82286608e-02 -1.20000000e+00  1.61090000e-08 
 1.40381101e-09  1.40381101e-09 -8.42286608e-02 -1.20000000e+00  1.88770697e-08 
 1.50381101e-09  1.50381101e-09 -9.02286608e-02 -1.20000000e+00  2.18712079e-08 
 1.60381101e-09  1.60381101e-09 -9.62286608e-02 -1.20000000e+00  2.51108090e-08 
 1.70381101e-09  1.70381101e-09 -1.02228661e-01 -1.20000000e+00  2.86170294e-08 
 1.80381101e-09  1.80381101e-09 -1.08228661e-01 -1.20000000e+00  3.24129520e-08 
 1.90381101e-09  1.90381101e-09 -1.14228661e-01 -1.20000000e+00  3.65237636e-08 
 2.00381101e-09  2.00381101e-09 -1.20228661e-01 -1.20000000e+00  4.09769483e-08 
 2.10381101e-09  2.10381101e-09 -1.26228661e-01 -1.20000000e+00  4.58024960e-08 
 2.20381101e-09  2.20381101e-09 -1.32228661e-01 -1.20000000e+00  5.10331279e-08 
 2.30381101e-09  2.30381101e-09 -1.38228661e-01 -1.20000000e+00  5.67045383e-08 
 2.40381101e-09  2.40381101e-09 -1.44228661e-01 -1.20000000e+00  6.28556543e-08 
 2.50381101e-09  2.50381101e-09 -1.50228661e-01 -1.20000000e+00  6.95289136e-08 
 2.60381101e-09  2.60381101e-09 -1.56228661e-01 -1.20000000e+00  7.67705594e-08 
 2.70381101e-09  2.70381101e-09 -1.62228661e-01 -1.20000000e+00  8.46309535e-08 
 2.80381101e-09  2.80381101e-09 -1.68228661e-01 -1.20000000e+00  9.31649065e-08 
 2.90381101e-09  2.90381101e-09 -1.74228661e-01 -1.20000000e+00  1.02432024e-07 
 3.00381101e-09  3.00381101e-09 -1.80228661e-01 -1.20000000e+00  1.12497069e-07 
 3.10381101e-09  3.10381101e-09 -1.86228661e-01 -1.20000000e+00  1.23430334e-07 
 3.20381101e-09  3.20381101e-09 -1.92228661e-01 -1.20000000e+00  1.35308029e-07 
 3.30381101e-09  3.30381101e-09 -1.98228661e-01 -1.20000000e+00  1.48212674e-07 
 3.40381101e-09  3.40381101e-09 -2.04228661e-01 -1.20000000e+00  1.62233496e-07 
 3.50381101e-09  3.50381101e-09 -2.10228661e-01 -1.20000000e+00  1.77466830e-07 
 3.60381101e-09  3.60381101e-09 -2.16228661e-01 -1.20000000e+00  1.94016507e-07 
 3.70381101e-09  3.70381101e-09 -2.22228661e-01 -1.20000000e+00  2.11994245e-07 
 3.80381101e-09  3.80381101e-09 -2.28228661e-01 -1.20000000e+00  2.31520012e-07 
 3.90381101e-09  3.90381101e-09 -2.34228661e-01 -1.20000000e+00  2.52722371e-07 
 4.00381101e-09  4.00381101e-09 -2.40228661e-01 -1.20000000e+00  2.75738798e-07 
 4.10381101e-09  4.10381101e-09 -2.46228661e-01 -1.20000000e+00  3.00715960e-07 
 4.20381101e-09  4.20381101e-09 -2.52228661e-01 -1.20000000e+00  3.27809943e-07 
 4.30381101e-09  4.30381101e-09 -2.58228661e-01 -1.20000000e+00  3.57186442e-07 
 4.40381101e-09  4.40381101e-09 -2.64228661e-01 -1.20000000e+00  3.89020874e-07 
 4.50381101e-09  4.50381101e-09 -2.70228661e-01 -1.20000000e+00  4.23498432e-07 
 4.60381101e-09  4.60381101e-09 -2.76228661e-01 -1.20000000e+00  4.60814070e-07 
 4.70381101e-09  4.70381101e-09 -2.82228661e-01 -1.20000000e+00  5.01172394e-07 
 4.80381101e-09  4.80381101e-09 -2.88228661e-01 -1.20000000e+00  5.44787486e-07 
 4.90381101e-09  4.90381101e-09 -2.94228661e-01 -1.20000000e+00  5.91882625e-07 
 5.00381101e-09  5.00381101e-09 -3.00228661e-01 -1.20000000e+00  6.42689928e-07 
 5.10381101e-09  5.10381101e-09 -3.06228661e-01 -1.20000000e+00  6.97449903e-07 
 5.20381101e-09  5.20381101e-09 -3.12228661e-01 -1.20000000e+00  7.56410904e-07 
 5.30381101e-09  5.30381101e-09 -3.18228661e-01 -1.20000000e+00  8.19828513e-07 
 5.40381101e-09  5.40381101e-09 -3.24228661e-01 -1.20000000e+00  8.87964838e-07 
 5.50381101e-09  5.50381101e-09 -3.30228661e-01 -1.20000000e+00  9.61087740e-07 
 5.60381101e-09  5.60381101e-09 -3.36228661e-01 -1.20000000e+00  1.03947000e-06 
 5.70381101e-09  5.70381101e-09 -3.42228661e-01 -1.20000000e+00  1.12338844e-06 
 5.80381101e-09  5.80381101e-09 -3.48228661e-01 -1.20000000e+00  1.21312297e-06 
 5.90381101e-09  5.90381101e-09 -3.54228661e-01 -1.20000000e+00  1.30895566e-06 
 6.00381101e-09  6.00381101e-09 -3.60228661e-01 -1.20000000e+00  1.41116977e-06 
 6.10381101e-09  6.10381101e-09 -3.66228661e-01 -1.20000000e+00  1.52004876e-06 
 6.20381101e-09  6.20381101e-09 -3.72228661e-01 -1.20000000e+00  1.63587534e-06 
 6.30381101e-09  6.30381101e-09 -3.78228661e-01 -1.20000000e+00  1.75893053e-06 
 6.40381101e-09  6.40381101e-09 -3.84228661e-01 -1.20000000e+00  1.88949276e-06 
 6.50381101e-09  6.50381101e-09 -3.90228661e-01 -1.20000000e+00  2.02783703e-06 
 6.60381101e-09  6.60381101e-09 -3.96228661e-01 -1.20000000e+00  2.17423406e-06 
 6.70381101e-09  6.70381101e-09 -4.02228661e-01 -1.20000000e+00  2.32894964e-06 
 6.80381101e-09  6.80381101e-09 -4.08228661e-01 -1.20000000e+00  2.49224387e-06 
 6.90381101e-09  6.90381101e-09 -4.14228661e-01 -1.20000000e+00  2.66437066e-06 
 7.00381101e-09  7.00381101e-09 -4.20228661e-01 -1.20000000e+00  2.84557712e-06 
 7.10381101e-09  7.10381101e-09 -4.26228661e-01 -1.20000000e+00  3.03610322e-06 
 7.20381101e-09  7.20381101e-09 -4.32228661e-01 -1.20000000e+00  3.23618139e-06 
 7.30381101e-09  7.30381101e-09 -4.38228661e-01 -1.20000000e+00  3.44603621e-06 
 7.40381101e-09  7.40381101e-09 -4.44228661e-01 -1.20000000e+00  3.66588430e-06 
 7.50381101e-09  7.50381101e-09 -4.50228661e-01 -1.20000000e+00  3.89593410e-06 
 7.60381101e-09  7.60381101e-09 -4.56228661e-01 -1.20000000e+00  4.13638585e-06 
 7.70381101e-09  7.70381101e-09 -4.62228661e-01 -1.20000000e+00  4.38743161e-06 
 7.80381101e-09  7.80381101e-09 -4.68228661e-01 -1.20000000e+00  4.64925527e-06 
 7.90381101e-09  7.90381101e-09 -4.74228661e-01 -1.20000000e+00  4.92203268e-06 
 8.00381101e-09  8.00381101e-09 -4.80228661e-01 -1.20000000e+00  5.20593182e-06 
 8.10381101e-09  8.10381101e-09 -4.86228661e-01 -1.20000000e+00  5.50111295e-06 
 8.20381101e-09  8.20381101e-09 -4.92228661e-01 -1.20000000e+00  5.80772887e-06 
 8.30381101e-09  8.30381101e-09 -4.98228661e-01 -1.20000000e+00  6.12592517e-06 
 8.40381101e-09  8.40381101e-09 -5.04228661e-01 -1.20000000e+00  6.45584046e-06 
 8.50381101e-09  8.50381101e-09 -5.10228661e-01 -1.20000000e+00  6.79760669e-06 
 8.60381101e-09  8.60381101e-09 -5.16228661e-01 -1.20000000e+00  7.15134946e-06 
 8.70381101e-09  8.70381101e-09 -5.22228661e-01 -1.20000000e+00  7.51718829e-06 
 8.80381101e-09  8.80381101e-09 -5.28228661e-01 -1.20000000e+00  7.89523697e-06 
 8.90381101e-09  8.90381101e-09 -5.34228661e-01 -1.20000000e+00  8.28560382e-06 
 9.00381101e-09  9.00381101e-09 -5.40228661e-01 -1.20000000e+00  8.68839204e-06 
 9.10381101e-09  9.10381101e-09 -5.46228661e-01 -1.20000000e+00  9.10369999e-06 
 9.20381101e-09  9.20381101e-09 -5.52228661e-01 -1.20000000e+00  9.53162148e-06 
 9.30381101e-09  9.30381101e-09 -5.58228661e-01 -1.20000000e+00  9.97224607e-06 
 9.40381101e-09  9.40381101e-09 -5.64228661e-01 -1.20000000e+00  1.04256593e-05 
 9.50381101e-09  9.50381101e-09 -5.70228661e-01 -1.20000000e+00  1.08919429e-05 
 9.60381101e-09  9.60381101e-09 -5.76228661e-01 -1.20000000e+00  1.13711753e-05 
 9.70381101e-09  9.70381101e-09 -5.82228661e-01 -1.20000000e+00  1.18634315e-05 
 9.80381101e-09  9.80381101e-09 -5.88228661e-01 -1.20000000e+00  1.23687835e-05 
 9.90381101e-09  9.90381101e-09 -5.94228661e-01 -1.20000000e+00  1.28873006e-05 
 1.00038110e-08  1.00038110e-08 -6.00228661e-01 -1.20000000e+00  1.34190493e-05 
 1.01038110e-08  1.01038110e-08 -6.06228661e-01 -1.20000000e+00  1.39640939e-05 
 1.02038110e-08  1.02038110e-08 -6.12228661e-01 -1.20000000e+00  1.45224960e-05 
 1.03038110e-08  1.03038110e-08 -6.18228661e-01 -1.20000000e+00  1.50943155e-05 
 1.04038110e-08  1.04038110e-08 -6.24228661e-01 -1.20000000e+00  1.56796099e-05 
 1.05000000e-08  1.05000000e-08 -6.30000000e-01 -1.20000000e+00  1.62553652e-05 
 1.05052928e-08  1.05052928e-08 -6.30317569e-01 -1.20000000e+00  1.62874146e-05 
 1.05158785e-08  1.05158785e-08 -6.30952708e-01 -1.20000000e+00  1.63516164e-05 
 1.05370498e-08  1.05370498e-08 -6.32222986e-01 -1.20000000e+00  1.64804834e-05 
 1.05723521e-08  1.05723521e-08 -6.34341125e-01 -1.20000000e+00  1.66967204e-05 
 1.06209345e-08  1.06209345e-08 -6.37256072e-01 -1.20000000e+00  1.69970779e-05 
 1.06478359e-08  1.06478359e-08 -6.38870155e-01 -1.20000000e+00  1.71647790e-05 
 1.06724184e-08  1.06724184e-08 -6.40345106e-01 -1.20000000e+00  1.73188889e-05 
 1.06920423e-08  1.06920423e-08 -6.41522537e-01 -1.20000000e+00  1.74425054e-05 
 1.07163817e-08  1.07163817e-08 -6.42982901e-01 -1.20000000e+00  1.75965586e-05 
 1.07441909e-08  1.07441909e-08 -6.44651455e-01 -1.20000000e+00  1.77735667e-05 
 1.07821600e-08  1.07821600e-08 -6.46929600e-01 -1.20000000e+00  1.80169551e-05 
 1.08237841e-08  1.08237841e-08 -6.49427047e-01 -1.20000000e+00  1.82860468e-05 
 1.08412865e-08  1.08412865e-08 -6.50477191e-01 -1.20000000e+00  1.83999076e-05 
 1.08530142e-08  1.08530142e-08 -6.51180850e-01 -1.20000000e+00  1.84764369e-05 
 1.08638863e-08  1.08638863e-08 -6.51833180e-01 -1.20000000e+00  1.85475526e-05 
 1.08743257e-08  1.08743257e-08 -6.52459543e-01 -1.20000000e+00  1.86159906e-05 
 1.08853366e-08  1.08853366e-08 -6.53120199e-01 -1.20000000e+00  1.86883382e-05 
 1.08973034e-08  1.08973034e-08 -6.53838202e-01 -1.20000000e+00  1.87671552e-05 
 1.09122665e-08  1.09122665e-08 -6.54735991e-01 -1.20000000e+00  1.88659854e-05 
 1.09225232e-08  1.09225232e-08 -6.55351390e-01 -1.20000000e+00  1.89339080e-05 
 1.09312490e-08  1.09312490e-08 -6.55874939e-01 -1.20000000e+00  1.89918072e-05 
 1.09367252e-08  1.09367252e-08 -6.56203511e-01 -1.20000000e+00  1.90281976e-05 
 1.09429519e-08  1.09429519e-08 -6.56577112e-01 -1.20000000e+00  1.90696253e-05 
 1.09508069e-08  1.09508069e-08 -6.57048416e-01 -1.20000000e+00  1.91219634e-05 
 1.09588789e-08  1.09588789e-08 -6.57532732e-01 -1.20000000e+00  1.91758353e-05 
 1.09666602e-08  1.09666602e-08 -6.57999610e-01 -1.20000000e+00  1.92278527e-05 
 1.09717292e-08  1.09717292e-08 -6.58303754e-01 -1.20000000e+00  1.92617840e-05 
 1.09755913e-08  1.09755913e-08 -6.58535479e-01 -1.20000000e+00  1.92876598e-05 
 1.09792375e-08  1.09792375e-08 -6.58754252e-01 -1.20000000e+00  1.93121083e-05 
 1.09842218e-08  1.09842218e-08 -6.59053305e-01 -1.20000000e+00  1.93455580e-05 
 1.09891215e-08  1.09891215e-08 -6.59347290e-01 -1.20000000e+00  1.93784743e-05 
 1.09945608e-08  1.09945608e-08 -6.59673645e-01 -1.20000000e+00  1.94150537e-05 
 1.10000000e-08  1.10000000e-08 -6.60000000e-01 -1.20000000e+00  1.94516741e-05 
 1.10006089e-08  1.10006089e-08 -6.60036532e-01 -1.20000000e+00  1.94557762e-05 
 1.10018266e-08  1.10018266e-08 -6.60109596e-01 -1.20000000e+00  1.94639811e-05 
 1.10042621e-08  1.10042621e-08 -6.60255724e-01 -1.20000000e+00  1.94803976e-05 
 1.10091330e-08  1.10091330e-08 -6.60547981e-01 -1.20000000e+00  1.95132552e-05 
 1.10188749e-08  1.10188749e-08 -6.61132493e-01 -1.20000000e+00  1.95790689e-05 
 1.10286365e-08  1.10286365e-08 -6.61718192e-01 -1.20000000e+00  1.96451478e-05 
 1.10417865e-08  1.10417865e-08 -6.62507188e-01 -1.20000000e+00  1.97343714e-05 
 1.10560631e-08  1.10560631e-08 -6.63363788e-01 -1.20000000e+00  1.98315113e-05 
 1.10762835e-08  1.10762835e-08 -6.64577012e-01 -1.20000000e+00  1.99695760e-05 
 1.11022829e-08  1.11022829e-08 -6.66136976e-01 -1.20000000e+00  2.01479328e-05 
 1.11431028e-08  1.11431028e-08 -6.68586168e-01 -1.20000000e+00  2.04298512e-05 
 1.12129454e-08  1.12129454e-08 -6.72776722e-01 -1.20000000e+00  2.09175829e-05 
 1.13129454e-08  1.13129454e-08 -6.78776722e-01 -1.20000000e+00  2.16277412e-05 
 1.14129454e-08  1.14129454e-08 -6.84776722e-01 -1.20000000e+00  2.23518665e-05 
 1.15129454e-08  1.15129454e-08 -6.90776722e-01 -1.20000000e+00  2.30900001e-05 
 1.16129454e-08  1.16129454e-08 -6.96776722e-01 -1.20000000e+00  2.38421818e-05 
 1.17129454e-08  1.17129454e-08 -7.02776722e-01 -1.20000000e+00  2.46084507e-05 
 1.18129454e-08  1.18129454e-08 -7.08776722e-01 -1.20000000e+00  2.53888447e-05 
 1.19064727e-08  1.19064727e-08 -7.14388361e-01 -1.20000000e+00  2.61315419e-05 
 1.20000000e-08  1.20000000e-08 -7.20000000e-01 -1.20000000e+00  2.68866560e-05 
 1.20100000e-08  1.20100000e-08 -7.20600000e-01 -1.20000000e+00  2.69681342e-05 
 1.20300000e-08  1.20300000e-08 -7.21800000e-01 -1.20000000e+00  2.71315033e-05 
 1.20700000e-08  1.20700000e-08 -7.24200000e-01 -1.20000000e+00  2.74599589e-05 
 1.21500000e-08  1.21500000e-08 -7.29000000e-01 -1.20000000e+00  2.81237125e-05 
 1.22500000e-08  1.22500000e-08 -7.35000000e-01 -1.20000000e+00  2.89662558e-05 
 1.23500000e-08  1.23500000e-08 -7.41000000e-01 -1.20000000e+00  2.98231081e-05 
 1.24500000e-08  1.24500000e-08 -7.47000000e-01 -1.20000000e+00  3.06942998e-05 
 1.25500000e-08  1.25500000e-08 -7.53000000e-01 -1.20000000e+00  3.15798603e-05 
 1.26500000e-08  1.26500000e-08 -7.59000000e-01 -1.20000000e+00  3.24798177e-05 
 1.27500000e-08  1.27500000e-08 -7.65000000e-01 -1.20000000e+00  3.33941992e-05 
 1.28500000e-08  1.28500000e-08 -7.71000000e-01 -1.20000000e+00  3.43230306e-05 
 1.29500000e-08  1.29500000e-08 -7.77000000e-01 -1.20000000e+00  3.52663363e-05 
 1.30500000e-08  1.30500000e-08 -7.83000000e-01 -1.20000000e+00  3.62241398e-05 
 1.31500000e-08  1.31500000e-08 -7.89000000e-01 -1.20000000e+00  3.71964632e-05 
 1.32500000e-08  1.32500000e-08 -7.95000000e-01 -1.20000000e+00  3.81833270e-05 
 1.33500000e-08  1.33500000e-08 -8.01000000e-01 -1.20000000e+00  3.91847508e-05 
 1.34500000e-08  1.34500000e-08 -8.07000000e-01 -1.20000000e+00  4.02007525e-05 
 1.35500000e-08  1.35500000e-08 -8.13000000e-01 -1.20000000e+00  4.12313489e-05 
 1.36500000e-08  1.36500000e-08 -8.19000000e-01 -1.20000000e+00  4.22765552e-05 
 1.37500000e-08  1.37500000e-08 -8.25000000e-01 -1.20000000e+00  4.33363853e-05 
 1.38500000e-08  1.38500000e-08 -8.31000000e-01 -1.20000000e+00  4.44108514e-05 
 1.39500000e-08  1.39500000e-08 -8.37000000e-01 -1.20000000e+00  4.54999645e-05 
 1.40500000e-08  1.40500000e-08 -8.43000000e-01 -1.20000000e+00  4.66037339e-05 
 1.41500000e-08  1.41500000e-08 -8.49000000e-01 -1.20000000e+00  4.77221674e-05 
 1.42500000e-08  1.42500000e-08 -8.55000000e-01 -1.20000000e+00  4.88552712e-05 
 1.43500000e-08  1.43500000e-08 -8.61000000e-01 -1.20000000e+00  5.00030501e-05 
 1.44500000e-08  1.44500000e-08 -8.67000000e-01 -1.20000000e+00  5.11655069e-05 
 1.45500000e-08  1.45500000e-08 -8.73000000e-01 -1.20000000e+00  5.23426431e-05 
 1.46500000e-08  1.46500000e-08 -8.79000000e-01 -1.20000000e+00  5.35344583e-05 
 1.47500000e-08  1.47500000e-08 -8.85000000e-01 -1.20000000e+00  5.47409506e-05 
 1.48500000e-08  1.48500000e-08 -8.91000000e-01 -1.20000000e+00  5.59621161e-05 
 1.49500000e-08  1.49500000e-08 -8.97000000e-01 -1.20000000e+00  5.71979493e-05 
 1.50500000e-08  1.50500000e-08 -9.03000000e-01 -1.20000000e+00  5.84484430e-05 
 1.51500000e-08  1.51500000e-08 -9.09000000e-01 -1.20000000e+00  5.97135880e-05 
 1.52500000e-08  1.52500000e-08 -9.15000000e-01 -1.20000000e+00  6.09933735e-05 
 1.53500000e-08  1.53500000e-08 -9.21000000e-01 -1.20000000e+00  6.22877866e-05 
 1.54500000e-08  1.54500000e-08 -9.27000000e-01 -1.20000000e+00  6.35968127e-05 
 1.55500000e-08  1.55500000e-08 -9.33000000e-01 -1.20000000e+00  6.49204353e-05 
 1.56500000e-08  1.56500000e-08 -9.39000000e-01 -1.20000000e+00  6.62586359e-05 
 1.57500000e-08  1.57500000e-08 -9.45000000e-01 -1.20000000e+00  6.76113941e-05 
 1.58500000e-08  1.58500000e-08 -9.51000000e-01 -1.20000000e+00  6.89786875e-05 
 1.59500000e-08  1.59500000e-08 -9.57000000e-01 -1.20000000e+00  7.03604919e-05 
 1.60500000e-08  1.60500000e-08 -9.63000000e-01 -1.20000000e+00  7.17567809e-05 
 1.61500000e-08  1.61500000e-08 -9.69000000e-01 -1.20000000e+00  7.31675262e-05 
 1.62500000e-08  1.62500000e-08 -9.75000000e-01 -1.20000000e+00  7.45926973e-05 
 1.63500000e-08  1.63500000e-08 -9.81000000e-01 -1.20000000e+00  7.60322620e-05 
 1.64500000e-08  1.64500000e-08 -9.87000000e-01 -1.20000000e+00  7.74861857e-05 
 1.65500000e-08  1.65500000e-08 -9.93000000e-01 -1.20000000e+00  7.89544318e-05 
 1.66500000e-08  1.66500000e-08 -9.99000000e-01 -1.20000000e+00  8.04369618e-05 
 1.67500000e-08  1.67500000e-08 -1.00500000e+00 -1.20000000e+00  8.19337349e-05 
 1.68500000e-08  1.68500000e-08 -1.01100000e+00 -1.20000000e+00  8.34447083e-05 
 1.69500000e-08  1.69500000e-08 -1.01700000e+00 -1.20000000e+00  8.49698368e-05 
 1.70500000e-08  1.70500000e-08 -1.02300000e+00 -1.20000000e+00  8.65090736e-05 
 1.71500000e-08  1.71500000e-08 -1.02900000e+00 -1.20000000e+00  8.80623691e-05 
 1.72500000e-08  1.72500000e-08 -1.03500000e+00 -1.20000000e+00  8.96296721e-05 
 1.73500000e-08  1.73500000e-08 -1.04100000e+00 -1.20000000e+00  9.12109289e-05 
 1.74500000e-08  1.74500000e-08 -1.04700000e+00 -1.20000000e+00  9.28060837e-05 
 1.75500000e-08  1.75500000e-08 -1.05300000e+00 -1.20000000e+00  9.44150785e-05 
 1.76500000e-08  1.76500000e-08 -1.05900000e+00 -1.20000000e+00  9.60378533e-05 
 1.77500000e-08  1.77500000e-08 -1.06500000e+00 -1.20000000e+00  9.76743457e-05 
 1.78500000e-08  1.78500000e-08 -1.07100000e+00 -1.20000000e+00  9.93244911e-05 
 1.79500000e-08  1.79500000e-08 -1.07700000e+00 -1.20000000e+00  1.00988223e-04 
 1.80500000e-08  1.80500000e-08 -1.08300000e+00 -1.20000000e+00  1.02665472e-04 
 1.81500000e-08  1.81500000e-08 -1.08900000e+00 -1.20000000e+00  1.04356167e-04 
 1.82500000e-08  1.82500000e-08 -1.09500000e+00 -1.20000000e+00  1.06060235e-04 
 1.83500000e-08  1.83500000e-08 -1.10100000e+00 -1.20000000e+00  1.07777600e-04 
 1.84500000e-08  1.84500000e-08 -1.10700000e+00 -1.20000000e+00  1.09508185e-04 
 1.85500000e-08  1.85500000e-08 -1.11300000e+00 -1.20000000e+00  1.11251909e-04 
 1.86500000e-08  1.86500000e-08 -1.11900000e+00 -1.20000000e+00  1.13008690e-04 
 1.87500000e-08  1.87500000e-08 -1.12500000e+00 -1.20000000e+00  1.14778444e-04 
 1.88500000e-08  1.88500000e-08 -1.13100000e+00 -1.20000000e+00  1.16561085e-04 
 1.89500000e-08  1.89500000e-08 -1.13700000e+00 -1.20000000e+00  1.18356522e-04 
 1.90500000e-08  1.90500000e-08 -1.14300000e+00 -1.20000000e+00  1.20164667e-04 
 1.91500000e-08  1.91500000e-08 -1.14900000e+00 -1.20000000e+00  1.21985424e-04 
 1.92500000e-08  1.92500000e-08 -1.15500000e+00 -1.20000000e+00  1.23818699e-04 
 1.93500000e-08  1.93500000e-08 -1.16100000e+00 -1.20000000e+00  1.25664395e-04 
 1.94500000e-08  1.94500000e-08 -1.16700000e+00 -1.20000000e+00  1.27522411e-04 
