Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.1 9.20222E-16 -3.16641E-16 -3.09684E-16 -2.93897E-16 -2.9047E-16 7.42287E-16 -5.67534E-18 -4.46142E-16 -3.40007E-16 2.41459E-17 8.60626E-16 -5.44765E-16 -2.89744E-16 -4.49792E-16 -5.45267E-16 1.2848E-15
0.05 9.08685E-16 -3.22295E-16 -3.1819E-16 -2.68199E-16 -2.87349E-16 7.41065E-16 -7.51968E-18 -4.46197E-16 -3.59301E-16 3.17241E-17 8.72028E-16 -5.44451E-16 -2.62035E-16 -4.50494E-16 -5.46318E-16 1.25885E-15
0 9.07295E-16 -3.29712E-16 -3.29332E-16 -2.48252E-16 -2.832E-16 7.3946E-16 -9.93898E-18 -4.46321E-16 -3.84708E-16 4.158E-17 8.86841E-16 -5.43713E-16 -2.39387E-16 -4.51329E-16 -5.4757E-16 1.23829E-15
-0.05 9.15881E-16 -3.3933E-16 -3.43768E-16 -2.32783E-16 -2.77751E-16 7.37377E-16 -1.30773E-17 -4.46549E-16 -4.17776E-16 5.42552E-17 9.05874E-16 -5.42353E-16 -2.20354E-16 -4.52302E-16 -5.49028E-16 1.22168E-15
-0.1 9.34828E-16 -3.51617E-16 -3.62196E-16 -2.21015E-16 -2.70704E-16 7.34714E-16 -1.70867E-17 -4.46923E-16 -4.60139E-16 7.03082E-17 9.29965E-16 -5.40134E-16 -2.03984E-16 -4.53405E-16 -5.50682E-16 1.20807E-15
-0.15 9.64744E-16 -3.66998E-16 -3.85256E-16 -2.1249E-16 -2.61783E-16 7.31379E-16 -2.21062E-17 -4.47489E-16 -5.13285E-16 9.02307E-17 9.5985E-16 -5.36796E-16 -1.89676E-16 -4.54611E-16 -5.52488E-16 1.19678E-15
-0.2 1.00608E-15 -3.85763E-16 -4.1338E-16 -2.06935E-16 -2.50787E-16 7.27309E-16 -2.82303E-17 -4.48292E-16 -5.78202E-16 1.14324E-16 9.95983E-16 -5.32105E-16 -1.7709E-16 -4.5587E-16 -5.54373E-16 1.18733E-15
-0.25 1.05871E-15 -4.07944E-16 -4.4662E-16 -2.04143E-16 -2.37666E-16 7.22497E-16 -3.54693E-17 -4.49362E-16 -6.54953E-16 1.42553E-16 1.03831E-15 -5.25912E-16 -1.66088E-16 -4.57106E-16 -5.56223E-16 1.17942E-15
-0.3 1.12158E-15 -4.33214E-16 -4.84485E-16 -2.03881E-16 -2.22595E-16 7.17017E-16 -4.37162E-17 -4.50705E-16 -7.42317E-16 1.74427E-16 1.0861E-15 -5.18214E-16 -1.56668E-16 -4.5823E-16 -5.57903E-16 1.1728E-15
-0.35 1.19255E-15 -4.60846E-16 -5.25884E-16 -2.05822E-16 -2.05997E-16 7.11026E-16 -5.27331E-17 -4.52296E-16 -8.37661E-16 2.0897E-16 1.13789E-15 -5.092E-16 -1.48893E-16 -4.5915E-16 -5.59275E-16 1.16732E-15
-0.4 1.26852E-15 -4.89774E-16 -5.69222E-16 -2.09526E-16 -1.88513E-16 7.04758E-16 -6.21721E-17 -4.54073E-16 -9.37193E-16 2.4481E-16 1.19162E-15 -4.99241E-16 -1.42816E-16 -4.59794E-16 -5.6023E-16 1.16284E-15
-0.45 1.34587E-15 -5.18762E-16 -6.12642E-16 -2.1447E-16 -1.70899E-16 6.98484E-16 -7.16283E-17 -4.55956E-16 -1.03656E-15 2.80404E-16 1.24498E-15 -4.88828E-16 -1.38415E-16 -4.60125E-16 -5.60714E-16 1.15925E-15
-0.5 1.42108E-15 -5.46613E-16 -6.54348E-16 -2.20114E-16 -1.53901E-16 6.92463E-16 -8.07102E-17 -4.57852E-16 -1.13161E-15 3.14296E-16 1.29579E-15 -4.78482E-16 -1.35567E-16 -4.60147E-16 -5.60734E-16 1.15645E-15
-0.55 1.49122E-15 -5.72358E-16 -6.92889E-16 -2.25973E-16 -1.38129E-16 6.8691E-16 -8.91012E-17 -4.5968E-16 -1.21904E-15 3.4535E-16 1.34235E-15 -4.68658E-16 -1.34054E-16 -4.59902E-16 -5.60356E-16 1.15431E-15
-0.6 1.55435E-15 -5.95367E-16 -7.27319E-16 -2.31667E-16 -1.23988E-16 6.81962E-16 -9.65951E-17 -4.61379E-16 -1.29676E-15 3.72863E-16 1.38359E-15 -4.5969E-16 -1.33602E-16 -4.59458E-16 -5.59676E-16 1.15274E-15
-0.65 1.60952E-15 -6.15361E-16 -7.57217E-16 -2.36942E-16 -1.1167E-16 6.77681E-16 -1.031E-16 -4.62911E-16 -1.36393E-15 3.96566E-16 1.41912E-15 -4.51762E-16 -1.33922E-16 -4.58887E-16 -5.58806E-16 1.15162E-15
-0.7 1.65661E-15 -6.3235E-16 -7.826E-16 -2.41662E-16 -1.01185E-16 6.74066E-16 -1.0862E-16 -4.64262E-16 -1.42067E-15 4.1654E-16 1.44907E-15 -4.44934E-16 -1.34755E-16 -4.58257E-16 -5.57846E-16 1.15086E-15
-0.75 1.69612E-15 -6.46548E-16 -8.03787E-16 -2.4578E-16 -9.24145E-17 6.71073E-16 -1.13223E-16 -4.65436E-16 -1.46782E-15 4.33097E-16 1.47389E-15 -4.39168E-16 -1.35887E-16 -4.57622E-16 -5.56876E-16 1.15038E-15
-0.8 1.72886E-15 -6.58281E-16 -8.21265E-16 -2.49313E-16 -8.51695E-17 6.68632E-16 -1.17016E-16 -4.66446E-16 -1.50653E-15 4.46669E-16 1.49423E-15 -4.3437E-16 -1.37156E-16 -4.5702E-16 -5.55953E-16 1.15013E-15
-0.85 1.7558E-15 -6.67912E-16 -8.3558E-16 -2.52309E-16 -7.9232E-17 6.66663E-16 -1.20117E-16 -4.67314E-16 -1.53811E-15 4.57723E-16 1.51081E-15 -4.30418E-16 -1.38455E-16 -4.56474E-16 -5.55112E-16 1.15004E-15
-0.9 1.7779E-15 -6.75798E-16 -8.47269E-16 -2.54836E-16 -7.43853E-17 6.65089E-16 -1.22643E-16 -4.68061E-16 -1.5638E-15 4.66705E-16 1.52428E-15 -4.27184E-16 -1.39715E-16 -4.55996E-16 -5.54371E-16 1.15008E-15
-0.95 1.79604E-15 -6.82263E-16 -8.56818E-16 -2.56963E-16 -7.04309E-17 6.63838E-16 -1.24699E-16 -4.68709E-16 -1.58472E-15 4.74013E-16 1.53525E-15 -4.24547E-16 -1.40898E-16 -4.55588E-16 -5.53733E-16 1.15022E-15
-1 1.81099E-15 -6.87585E-16 -8.64647E-16 -2.58755E-16 -6.71964E-17 6.62849E-16 -1.26376E-16 -4.69277E-16 -1.6018E-15 4.79983E-16 1.54422E-15 -4.224E-16 -1.41988E-16 -4.55248E-16 -5.53195E-16 1.15043E-15
-1.05 1.82337E-15 -6.91994E-16 -8.71104E-16 -2.60268E-16 -6.45384E-17 6.62071E-16 -1.27749E-16 -4.69784E-16 -1.61584E-15 4.84893E-16 1.5516E-15 -4.20652E-16 -1.42984E-16 -4.54971E-16 -5.52748E-16 1.1507E-15
-1.1 1.8337E-15 -6.95681E-16 -8.76474E-16 -2.61551E-16 -6.23414E-17 6.61465E-16 -1.28879E-16 -4.70244E-16 -1.62747E-15 4.88965E-16 1.55773E-15 -4.19227E-16 -1.43891E-16 -4.54749E-16 -5.52382E-16 1.15102E-15
-1.15 1.84243E-15 -6.988E-16 -8.80983E-16 -2.62643E-16 -6.05149E-17 6.61001E-16 -1.29815E-16 -4.70671E-16 -1.63719E-15 4.92373E-16 1.56288E-15 -4.18064E-16 -1.44718E-16 -4.54574E-16 -5.52086E-16 1.15138E-15
-1.2 1.84986E-15 -7.01474E-16 -8.84812E-16 -2.63576E-16 -5.89886E-17 6.60659E-16 -1.30594E-16 -4.71077E-16 -1.6454E-15 4.95255E-16 1.56725E-15 -4.17112E-16 -1.45477E-16 -4.5444E-16 -5.51847E-16 1.15176E-15
