Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 1.933733e-16 -6.637851e-17 -6.639048e-17 -6.060959e-17 -6.635447e-17 6.635384e-17 -1.068901e-21 1.688093e-21 -6.637425e-17 3.168237e-20 6.640205e-17 -5.949419e-20 -6.064986e-17 -7.014404e-21 -1.051506e-20 6.066740e-17
-2.500000e-01 1.898559e-16 -6.638961e-17 -6.640710e-17 -5.705289e-17 -6.635427e-17 6.635353e-17 -1.563586e-21 2.317630e-21 -6.638217e-17 4.607361e-20 6.642363e-17 -8.753996e-20 -5.711315e-17 -9.989424e-21 -1.497481e-20 5.713812e-17
-2.000000e-01 1.868320e-16 -6.640586e-17 -6.643146e-17 -5.399788e-17 -6.635394e-17 6.635305e-17 -2.288664e-21 3.192712e-21 -6.639628e-17 6.704149e-20 6.645507e-17 -1.258403e-19 -5.408499e-17 -1.422476e-20 -2.132388e-20 5.412053e-17
-1.500000e-01 1.842378e-16 -6.642971e-17 -6.646721e-17 -5.134027e-17 -6.635340e-17 6.635233e-17 -3.352949e-21 4.409770e-21 -6.642016e-17 9.763541e-20 6.650094e-17 -1.784127e-19 -5.146363e-17 -2.025840e-20 -3.036870e-20 5.151425e-17
-1.000000e-01 1.819778e-16 -6.646479e-17 -6.651981e-17 -4.899820e-17 -6.635248e-17 6.635130e-17 -4.918317e-21 6.101682e-21 -6.645963e-17 1.423644e-19 6.656800e-17 -2.507168e-19 -4.917068e-17 -2.886439e-20 -4.326963e-20 4.924283e-17
-5.000000e-02 1.800202e-16 -6.651653e-17 -6.659738e-17 -4.690622e-17 -6.635098e-17 6.634977e-17 -7.227083e-21 8.449552e-21 -6.652406e-17 2.079359e-19 6.666631e-17 -3.501886e-19 -4.714510e-17 -4.116326e-20 -6.170644e-20 4.724796e-17
0.000000e+00 1.783172e-16 -6.659313e-17 -6.671218e-17 -4.501029e-17 -6.634854e-17 6.634749e-17 -1.064454e-20 1.169626e-20 -6.662866e-17 3.044157e-19 6.681095e-17 -4.867276e-19 -4.533839e-17 -5.878894e-20 -8.812847e-20 4.548530e-17
5.000000e-02 1.768530e-16 -6.670699e-17 -6.688288e-17 -4.326425e-17 -6.634455e-17 6.634412e-17 -1.572577e-20 1.615910e-20 -6.679873e-17 4.470026e-19 6.702473e-17 -6.730185e-19 -4.371082e-17 -8.414137e-20 -1.261334e-19 4.392110e-17
1.000000e-01 1.756434e-16 -6.687713e-17 -6.713794e-17 -4.162717e-17 -6.633801e-17 6.633909e-17 -2.331898e-20 2.223641e-20 -6.707622e-17 6.588060e-19 6.734228e-17 -9.248812e-19 -4.222802e-17 -1.207635e-19 -1.810387e-19 4.252981e-17
1.500000e-01 1.747203e-16 -6.713261e-17 -6.752090e-17 -4.006197e-17 -6.632720e-17 6.633151e-17 -3.472100e-20 3.039788e-20 -6.753048e-17 9.749514e-19 6.781626e-17 -1.260746e-18 -4.085778e-17 -1.738768e-19 -2.606481e-19 4.129232e-17
2.000000e-01 1.741473e-16 -6.751731e-17 -6.809761e-17 -3.853555e-17 -6.630938e-17 6.632012e-17 -5.189349e-20 4.114271e-20 -6.827434e-17 1.448278e-18 6.852586e-17 -1.699807e-18 -3.956678e-17 -2.510669e-19 -3.763696e-19 4.019423e-17
2.500000e-01 1.740837e-16 -6.809586e-17 -6.896488e-17 -3.702109e-17 -6.628017e-17 6.630298e-17 -7.771891e-20 5.490823e-20 -6.948431e-17 2.155865e-18 6.958671e-17 -2.258281e-18 -3.831736e-17 -3.629847e-19 -5.441189e-19 3.922447e-17
3.000000e-01 1.747203e-16 -6.895786e-17 -7.025704e-17 -3.550228e-17 -6.623317e-17 6.627745e-17 -1.161968e-19 7.192166e-20 -7.141850e-17 3.203916e-18 7.115798e-17 -2.943380e-18 -3.706552e-17 -5.234924e-19 -7.847453e-19 3.837374e-17
3.500000e-01 1.763437e-16 -7.021598e-17 -7.214301e-17 -3.397867e-17 -6.615985e-17 6.624018e-17 -1.723489e-19 9.202043e-20 -7.441555e-17 4.724419e-18 7.343758e-17 -3.746444e-18 -3.576224e-17 -7.486330e-19 -1.122233e-18 3.763309e-17
4.000000e-01 1.792562e-16 -7.198979e-17 -7.480196e-17 -3.246979e-17 -6.605069e-17 6.618767e-17 -2.514966e-19 1.145123e-19 -7.884937e-17 6.855138e-18 7.663198e-17 -4.637743e-18 -3.436149e-17 -1.053017e-18 -1.578515e-18 3.699302e-17
4.500000e-01 1.837603e-16 -7.437014e-17 -7.837009e-17 -3.101435e-17 -6.589782e-17 6.611729e-17 -3.576530e-19 1.381698e-19 -8.502168e-17 9.696674e-18 8.089206e-17 -5.567049e-18 -3.283510e-17 -1.443822e-18 -2.164316e-18 3.644322e-17
5.000000e-01 1.899037e-16 -7.737022e-17 -8.286703e-17 -2.966304e-17 -6.569883e-17 6.602874e-17 -4.913272e-19 1.614149e-19 -9.301093e-17 1.325531e-17 8.622719e-17 -6.471574e-18 -3.119053e-17 -1.913838e-18 -2.868832e-18 3.597320e-17
5.500000e-01 1.974954e-16 -8.088625e-17 -8.813714e-17 -2.846650e-17 -6.546005e-17 6.592521e-17 -6.477924e-19 1.826144e-19 -1.025497e-16 1.739918e-17 9.243964e-17 -7.289169e-18 -2.948019e-17 -2.438158e-18 -3.654723e-18 3.557306e-17
6.000000e-01 2.060102e-16 -8.469828e-17 -9.385052e-17 -2.746274e-17 -6.519679e-17 6.581342e-17 -8.171015e-19 2.004716e-19 -1.130224e-16 2.186272e-17 9.913123e-17 -7.971562e-18 -2.779237e-17 -2.977869e-18 -4.463612e-18 3.523385e-17
6.500000e-01 2.147796e-16 -8.852231e-17 -9.958137e-17 -2.666873e-17 -6.492965e-17 6.570193e-17 -9.864901e-19 2.141907e-19 -1.236178e-16 2.631105e-17 1.057999e-16 -8.493176e-18 -2.622496e-17 -3.490666e-18 -5.232076e-18 3.494770e-17
7.000000e-01 2.231034e-16 -9.209069e-17 -1.049283e-16 -2.607868e-17 -6.467853e-17 6.559883e-17 -1.143926e-18 2.236286e-19 -1.335640e-16 3.043471e-17 1.119818e-16 -8.852500e-18 -2.485512e-17 -3.942841e-18 -5.909598e-18 3.470756e-17
7.500000e-01 2.305041e-16 -9.521731e-17 -1.096123e-16 -2.566878e-17 -6.445767e-17 6.550970e-17 -1.281102e-18 2.290876e-19 -1.423195e-16 3.402406e-17 1.173626e-16 -9.067137e-18 -2.372115e-17 -4.316457e-18 -6.469235e-18 3.450683e-17
8.000000e-01 2.367430e-16 -9.782019e-17 -1.135104e-16 -2.540543e-17 -6.427377e-17 6.543702e-17 -1.394404e-18 2.311566e-19 -1.496396e-16 3.699242e-17 1.218124e-16 -9.165192e-18 -2.282261e-17 -4.609239e-18 -6.907611e-18 3.433946e-17
8.500000e-01 2.417882e-16 -9.990495e-17 -1.166311e-16 -2.525324e-17 -6.412709e-17 6.538066e-17 -1.484104e-18 2.305519e-19 -1.555295e-16 3.935399e-17 1.253526e-16 -9.177129e-18 -2.213263e-17 -4.829700e-18 -7.237507e-18 3.419982e-17
9.000000e-01 2.457671e-16 -1.015307e-16 -1.190629e-16 -2.518046e-17 -6.401381e-17 6.533887e-17 -1.552938e-18 2.278780e-19 -1.601417e-16 4.118316e-17 1.280949e-16 -9.130289e-18 -2.161256e-17 -4.991290e-18 -7.479025e-18 3.408287e-17
9.500000e-01 2.488706e-16 -1.027785e-16 -1.209274e-16 -2.516144e-17 -6.392837e-17 6.530928e-17 -1.604521e-18 2.236127e-19 -1.637227e-16 4.257718e-17 1.301850e-16 -9.046399e-18 -2.122315e-17 -5.107951e-18 -7.653109e-18 3.398423e-17
1.000000e+00 2.512579e-16 -1.037297e-16 -1.223464e-16 -2.517696e-17 -6.386512e-17 6.528956e-17 -1.642543e-18 2.181218e-19 -1.664602e-16 4.363204e-17 1.317670e-16 -8.941372e-18 -2.093037e-17 -5.191857e-18 -7.777982e-18 3.390021e-17
1.050000e+00 2.530882e-16 -1.044557e-16 -1.234269e-16 -2.521331e-17 -6.381905e-17 6.527767e-17 -1.670188e-18 2.115647e-19 -1.685769e-16 4.443062e-17 1.329651e-16 -8.826065e-18 -2.070730e-17 -5.252559e-18 -7.867952e-18 3.382781e-17
1.100000e+00 2.545365e-16 -1.050141e-16 -1.242552e-16 -2.526114e-17 -6.378612e-17 6.527208e-17 -1.690019e-18 2.040366e-19 -1.702162e-16 4.503921e-17 1.338789e-16 -8.707558e-18 -2.053382e-17 -5.297154e-18 -7.933667e-18 3.376464e-17
1.150000e+00 2.556665e-16 -1.054494e-16 -1.248977e-16 -2.531426e-17 -6.376323e-17 6.527164e-17 -1.703945e-18 1.955378e-19 -1.715054e-16 4.550845e-17 1.345843e-16 -8.590102e-18 -2.039547e-17 -5.330704e-18 -7.982655e-18 3.370881e-17
1.200000e+00 2.565737e-16 -1.057947e-16 -1.254040e-16 -2.536868e-17 -6.374813e-17 6.527559e-17 -1.713446e-18 1.859726e-19 -1.725399e-16 4.587579e-17 1.351376e-16 -8.476163e-18 -2.028204e-17 -5.356678e-18 -8.020136e-18 3.365887e-17
