time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3597000000e+00 6.8391980000e-04 1.2000000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3687000000e+00 6.9022960000e-04 1.2000000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3776000000e+00 6.9653930000e-04 1.2000000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3866000000e+00 7.0284900000e-04 1.2000000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3916000000e+00 6.5374800000e-04 1.2000000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3945000000e+00 5.7283530000e-04 1.1999000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3974000000e+00 4.9192270000e-04 1.1999000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3972000000e+00 3.7874260000e-04 1.1999000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3901000000e+00 2.1225050000e-04 1.1998000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3804000000e+00 3.4902700000e-05 1.1998000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3676000000e+00 -1.4900280000e-04 1.1997000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3505000000e+00 -3.9567460000e-04 1.1997000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3295000000e+00 -6.0697650000e-04 1.1997000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3018000000e+00 -9.0353560000e-04 1.1996000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2741000000e+00 -1.2001000000e-03 1.1996000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2405000000e+00 -1.5309000000e-03 1.1996000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.1974000000e+00 -1.9433000000e-03 1.1995000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.1510000000e+00 -2.4050000000e-03 1.1994000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.0968000000e+00 -2.9618000000e-03 1.1993000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.0381000000e+00 -3.5739000000e-03 1.1992000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 9.7007340000e-01 -4.3198000000e-03 1.1991000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 8.9729510000e-01 -5.1995000000e-03 1.1990000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.1810870000e-01 -6.2225000000e-03 1.1988000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 7.3487290000e-01 -7.2697000000e-03 1.1986000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 6.5596920000e-01 -8.2780000000e-03 1.1986000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 5.7880070000e-01 -9.2213000000e-03 1.1987000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 5.1791770000e-01 -9.8493000000e-03 1.1989000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 4.7129310000e-01 -9.8919000000e-03 1.1993000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 4.2744680000e-01 -8.5917000000e-03 1.2003000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 3.8432460000e-01 -4.3308000000e-03 1.2025000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 3.4233910000e-01 4.0998000000e-03 1.2061000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 3.0241810000e-01 1.8426100000e-02 1.2113000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 2.6269180000e-01 3.3193700000e-02 1.2166000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 2.2865980000e-01 6.0870100000e-02 1.2251000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.9462790000e-01 8.8546400000e-02 1.2335000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.6723030000e-01 1.2937590000e-01 1.2457000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.4134550000e-01 1.7320450000e-01 1.2586000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.1546070000e-01 2.1703320000e-01 1.2715000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 9.5636100000e-02 2.7373280000e-01 1.2899000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 8.0777500000e-02 3.4596010000e-01 1.3201000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 6.5918900000e-02 4.1818750000e-01 1.3504000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 5.2478400000e-02 4.9846840000e-01 1.3877000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 4.3741400000e-02 6.3560590000e-01 1.4744000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 4.0554800000e-02 7.9359580000e-01 1.5785000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 5.1684000000e-02 8.8889870000e-01 1.6264000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 6.0191300000e-02 9.5290690000e-01 1.6454000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 6.3723600000e-02 9.9454560000e-01 1.6440000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 6.3683900000e-02 1.0234000000e+00 1.6310000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 6.1380800000e-02 1.0440000000e+00 1.6016000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 5.7738400000e-02 1.0593000000e+00 1.5538000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 5.6313700000e-02 1.0794000000e+00 1.4262000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 5.5478400000e-02 1.1001000000e+00 1.2496000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 5.4212300000e-02 1.1188000000e+00 1.0418000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 5.2372300000e-02 1.1353000000e+00 8.1640630000e-01
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 4.9531300000e-02 1.1478000000e+00 5.8516880000e-01
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 4.6125600000e-02 1.1578000000e+00 3.7470500000e-01
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 4.2293700000e-02 1.1656000000e+00 1.9843780000e-01
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 3.8273900000e-02 1.1715000000e+00 8.4446700000e-02
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 3.4446000000e-02 1.1765000000e+00 2.6072500000e-02
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 3.0953400000e-02 1.1807000000e+00 7.2677000000e-03
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 2.7602300000e-02 1.1844000000e+00 -1.2991000000e-03
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 2.4500900000e-02 1.1872000000e+00 -2.2561000000e-03
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 2.1674600000e-02 1.1894000000e+00 -1.6606000000e-03
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.8998800000e-02 1.1913000000e+00 -9.4574830000e-04
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.6650500000e-02 1.1926000000e+00 -4.6278520000e-04
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.4497900000e-02 1.1938000000e+00 -1.0991230000e-04
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2729600000e-02 1.1947000000e+00 -1.2288800000e-05
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.0961300000e-02 1.1956000000e+00 8.5334600000e-05
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 9.3411000000e-03 1.1963000000e+00 1.5695150000e-04
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 8.2258000000e-03 1.1968000000e+00 1.3994590000e-04
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 7.1105000000e-03 1.1972000000e+00 1.2294030000e-04
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 5.9951000000e-03 1.1977000000e+00 1.0593470000e-04
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.8798000000e-03 1.1982000000e+00 8.8929000000e-05
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 4.2316000000e-03 1.1984000000e+00 5.0761400000e-05
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 3.6492000000e-03 1.1986000000e+00 2.8742700000e-05
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 3.1447000000e-03 1.1988000000e+00 2.1126700000e-05
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 2.6467000000e-03 1.1990000000e+00 1.3673600000e-05
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 2.3753000000e-03 1.1991000000e+00 1.1949400000e-05
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 2.1039000000e-03 1.1992000000e+00 1.0225200000e-05
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.8326000000e-03 1.1993000000e+00 8.5010000000e-06
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.5612000000e-03 1.1994000000e+00 6.7768000000e-06
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2898000000e-03 1.1995000000e+00 5.0526000000e-06
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.0184000000e-03 1.1996000000e+00 3.3284000000e-06
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 7.7949130000e-04 1.1997000000e+00 1.9575000000e-06
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 6.6623050000e-04 1.1997000000e+00 1.9540000000e-06
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 5.5296980000e-04 1.1998000000e+00 1.9505000000e-06
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 4.3970900000e-04 1.1998000000e+00 1.9470000000e-06
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 3.8186820000e-04 1.1998000000e+00 1.8002000000e-06
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 3.3809580000e-04 1.1999000000e+00 1.6170000000e-06
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 2.9432340000e-04 1.1999000000e+00 1.4338000000e-06
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 2.5055100000e-04 1.1999000000e+00 1.2506000000e-06
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 2.0677860000e-04 1.1999000000e+00 1.0675000000e-06
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.6300620000e-04 1.1999000000e+00 8.8426350000e-07
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.1923380000e-04 1.2000000000e+00 7.0107450000e-07
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 7.5461300000e-05 1.2000000000e+00 5.1788550000e-07
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 3.1688900000e-05 1.2000000000e+00 3.3469650000e-07
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 -1.2083500000e-05 1.2000000000e+00 1.5150760000e-07
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 -5.5855900000e-05 1.2000000000e+00 -3.1681400000e-08
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 -6.4293400000e-05 1.2000000000e+00 -9.7619100000e-08
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 -6.8480700000e-05 1.2000000000e+00 -1.4945320000e-07
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -7.2668000000e-05 1.2000000000e+00 -2.0128740000e-07
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 -7.6855200000e-05 1.2000000000e+00 -2.5312150000e-07
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -8.1042500000e-05 1.2000000000e+00 -3.0495570000e-07
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -8.5229800000e-05 1.2000000000e+00 -3.5678980000e-07
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -8.9417000000e-05 1.2000000000e+00 -4.0862400000e-07
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -9.3604300000e-05 1.2000000000e+00 -4.6045810000e-07
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -9.7791600000e-05 1.2000000000e+00 -5.1229230000e-07
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -1.0197880000e-04 1.2000000000e+00 -5.6412640000e-07
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -1.0616610000e-04 1.2000000000e+00 -6.1596060000e-07
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -1.0476140000e-04 1.2000000000e+00 -6.1598790000e-07
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -1.0163660000e-04 1.2000000000e+00 -6.0007890000e-07
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -9.8511700000e-05 1.2000000000e+00 -5.8416980000e-07
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -9.5386900000e-05 1.2000000000e+00 -5.6826080000e-07
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -9.2262100000e-05 1.2000000000e+00 -5.5235170000e-07
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -8.9137200000e-05 1.2000000000e+00 -5.3644270000e-07
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -8.6012400000e-05 1.2000000000e+00 -5.2053360000e-07
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -8.2887500000e-05 1.2000000000e+00 -5.0462460000e-07
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -7.9762700000e-05 1.2000000000e+00 -4.8871550000e-07
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -7.6637900000e-05 1.2000000000e+00 -4.7280650000e-07
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -7.3513000000e-05 1.2000000000e+00 -4.5689740000e-07
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -7.0388200000e-05 1.2000000000e+00 -4.4098840000e-07
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -6.7263400000e-05 1.2000000000e+00 -4.2507930000e-07
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -6.4138500000e-05 1.2000000000e+00 -4.0917030000e-07
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -6.1013700000e-05 1.2000000000e+00 -3.9326120000e-07
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -5.7888800000e-05 1.2000000000e+00 -3.7735220000e-07
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -5.4764000000e-05 1.2000000000e+00 -3.6144310000e-07
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -5.1639200000e-05 1.2000000000e+00 -3.4553400000e-07
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -5.0161200000e-05 1.2000000000e+00 -3.3257140000e-07
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -4.8974100000e-05 1.2000000000e+00 -3.2012910000e-07
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -4.7787000000e-05 1.2000000000e+00 -3.0768690000e-07
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -4.6600000000e-05 1.2000000000e+00 -2.9524460000e-07
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -4.5412900000e-05 1.2000000000e+00 -2.8280240000e-07
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -4.4225800000e-05 1.2000000000e+00 -2.7036010000e-07
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -4.3038700000e-05 1.2000000000e+00 -2.5791790000e-07
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -4.1851700000e-05 1.2000000000e+00 -2.4547560000e-07
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -4.0664600000e-05 1.2000000000e+00 -2.3303330000e-07
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -3.9477500000e-05 1.2000000000e+00 -2.2059110000e-07
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -3.8290400000e-05 1.2000000000e+00 -2.0814880000e-07
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -3.7103400000e-05 1.2000000000e+00 -1.9570660000e-07
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -3.5916300000e-05 1.2000000000e+00 -1.8326430000e-07
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -3.4729200000e-05 1.2000000000e+00 -1.7082210000e-07
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -3.3542100000e-05 1.2000000000e+00 -1.5837980000e-07
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -3.2355100000e-05 1.2000000000e+00 -1.4593760000e-07
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -3.1168000000e-05 1.2000000000e+00 -1.3349530000e-07
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -2.9980900000e-05 1.2000000000e+00 -1.2105310000e-07
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -2.8793900000e-05 1.2000000000e+00 -1.0861080000e-07
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -2.7606800000e-05 1.2000000000e+00 -9.6168600000e-08
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -2.6419700000e-05 1.2000000000e+00 -8.3726300000e-08
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -2.5232600000e-05 1.2000000000e+00 -7.1284100000e-08
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -2.4045600000e-05 1.2000000000e+00 -5.8841800000e-08
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -2.2858500000e-05 1.2000000000e+00 -4.6399600000e-08
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -2.1671400000e-05 1.2000000000e+00 -3.3957300000e-08
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -2.0484300000e-05 1.2000000000e+00 -2.1515100000e-08
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -1.9748500000e-05 1.2000000000e+00 -1.7486600000e-08
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -1.9202200000e-05 1.2000000000e+00 -1.6992900000e-08
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -1.8655900000e-05 1.2000000000e+00 -1.6499200000e-08
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -1.8109600000e-05 1.2000000000e+00 -1.6005500000e-08
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -1.7563300000e-05 1.2000000000e+00 -1.5511800000e-08
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -1.7017000000e-05 1.2000000000e+00 -1.5018100000e-08
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -1.6470800000e-05 1.2000000000e+00 -1.4524400000e-08
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -1.5924500000e-05 1.2000000000e+00 -1.4030700000e-08
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -1.5378200000e-05 1.2000000000e+00 -1.3536900000e-08
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -1.4831900000e-05 1.2000000000e+00 -1.3043200000e-08
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -1.4285600000e-05 1.2000000000e+00 -1.2549500000e-08
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -1.3739300000e-05 1.2000000000e+00 -1.2055800000e-08
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -1.3193000000e-05 1.2000000000e+00 -1.1562100000e-08
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -1.2646700000e-05 1.2000000000e+00 -1.1068400000e-08
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -1.2100500000e-05 1.2000000000e+00 -1.0574700000e-08
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -1.1554200000e-05 1.2000000000e+00 -1.0081000000e-08
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -1.1007900000e-05 1.2000000000e+00 -9.5873000000e-09
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -1.0461600000e-05 1.2000000000e+00 -9.0936000000e-09
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -9.9153000000e-06 1.2000000000e+00 -8.5999000000e-09
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -9.3690000000e-06 1.2000000000e+00 -8.1062000000e-09
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -8.8227000000e-06 1.2000000000e+00 -7.6125000000e-09
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -8.2764000000e-06 1.2000000000e+00 -7.1188000000e-09
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -7.7302000000e-06 1.2000000000e+00 -6.6251000000e-09
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -7.1839000000e-06 1.2000000000e+00 -6.1314000000e-09
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -6.6376000000e-06 1.2000000000e+00 -5.6377000000e-09
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -6.0913000000e-06 1.2000000000e+00 -5.1439000000e-09
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -5.5450000000e-06 1.2000000000e+00 -4.6502000000e-09
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -4.9987000000e-06 1.2000000000e+00 -4.1565000000e-09
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -4.4524000000e-06 1.2000000000e+00 -3.6628000000e-09
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -3.9061000000e-06 1.2000000000e+00 -3.1691000000e-09
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -3.3599000000e-06 1.2000000000e+00 -2.6754000000e-09
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -2.8136000000e-06 1.2000000000e+00 -2.1817000000e-09
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -2.2673000000e-06 1.2000000000e+00 -1.6880000000e-09
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -1.7210000000e-06 1.2000000000e+00 -1.1943000000e-09
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -1.1747000000e-06 1.2000000000e+00 -7.0058880000e-10
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -6.2841330000e-07 1.2000000000e+00 -2.0688270000e-10
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -8.2125700000e-08 1.2000000000e+00 2.8682350000e-10
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 4.6416200000e-07 1.2000000000e+00 7.8052960000e-10
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 1.0104000000e-06 1.2000000000e+00 1.2742000000e-09
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 1.5567000000e-06 1.2000000000e+00 1.7679000000e-09
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 2.1030000000e-06 1.2000000000e+00 2.2616000000e-09
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 2.6493000000e-06 1.2000000000e+00 2.7554000000e-09
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 3.1956000000e-06 1.2000000000e+00 3.2491000000e-09
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 3.7419000000e-06 1.2000000000e+00 3.7428000000e-09
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 4.2882000000e-06 1.2000000000e+00 4.2365000000e-09
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 4.8345000000e-06 1.2000000000e+00 4.7302000000e-09
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 5.3808000000e-06 1.2000000000e+00 5.2239000000e-09
