time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -2.1042860000e-07 8.2191100000e-08 8.3643400000e-08 4.3394100000e-08 -1.2000000000e-09 -4.7603483000e-17 1.8156746358e-17 1.8282253142e-17 1.0894483500e-17 -2.7000000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -2.1058700000e-07 8.2413500000e-08 8.4018800000e-08 4.2954600000e-08 -1.2001000000e-09 -4.9708561000e-17 1.8979769358e-17 1.9120564142e-17 1.1326227000e-17 -2.8200050000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -2.1080610000e-07 8.2656800000e-08 8.4434800000e-08 4.2514500000e-08 -1.2000000000e-09 -5.1815526500e-17 1.9805120858e-17 1.9962832142e-17 1.1753572500e-17 -2.9400100000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -2.1137440000e-07 8.3020100000e-08 8.5083500000e-08 4.2070800000e-08 -1.2000000000e-09 -5.3926429000e-17 2.0633505358e-17 2.0810423642e-17 1.2176499000e-17 -3.0600100000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -2.1192350000e-07 8.3360800000e-08 8.5734900000e-08 4.1627700000e-08 -1.2001000000e-09 -5.6042918500e-17 2.1465409858e-17 2.1664515642e-17 1.2594991500e-17 -3.1800150000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -2.1251100000e-07 8.3669100000e-08 8.6456300000e-08 4.1185600000e-08 -1.2000000000e-09 -5.8165091000e-17 2.2300559358e-17 2.2525471642e-17 1.3009058000e-17 -3.3000200000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -2.1315560000e-07 8.3953200000e-08 8.7258000000e-08 4.0744400000e-08 -1.2000000000e-09 -6.0293424000e-17 2.3138670858e-17 2.3394043142e-17 1.3418708000e-17 -3.4200200000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -2.1380030000e-07 8.4237300000e-08 8.8059800000e-08 4.0303200000e-08 -1.2000000000e-09 -6.2428203500e-17 2.3979623358e-17 2.4270632142e-17 1.3823946000e-17 -3.5400200000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -2.1444500000e-07 8.4521400000e-08 8.8861600000e-08 3.9862000000e-08 -1.2000000000e-09 -6.4569430000e-17 2.4823416858e-17 2.5155239142e-17 1.4224772000e-17 -3.6600200000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -2.1534070000e-07 8.4713200000e-08 9.0002000000e-08 3.9425500000e-08 -1.2000000000e-09 -6.6718358500e-17 2.5669589858e-17 2.6049557142e-17 1.4621209500e-17 -3.7800200000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -2.1638060000e-07 8.4852200000e-08 9.1336700000e-08 3.8991700000e-08 -1.2000000000e-09 -6.8876965000e-17 2.6517416858e-17 2.6956250642e-17 1.5013295500e-17 -3.9000200000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -2.1742050000e-07 8.4991100000e-08 9.2671500000e-08 3.8557900000e-08 -1.2000000000e-09 -7.1045970500e-17 2.7366633358e-17 2.7876291642e-17 1.5401043500e-17 -4.0200200000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -2.1847190000e-07 8.4972700000e-08 9.4095200000e-08 3.8204000000e-08 -1.2000000000e-09 -7.3225432500e-17 2.8216452358e-17 2.8810125142e-17 1.5784853000e-17 -4.1400200000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -2.1988690000e-07 8.4737300000e-08 9.6095200000e-08 3.7854400000e-08 -1.2000000000e-09 -7.5417226500e-17 2.9065002358e-17 2.9761077142e-17 1.6165145000e-17 -4.2600200000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -2.2175720000e-07 8.4469000000e-08 9.8783000000e-08 3.7305200000e-08 -1.2000000000e-09 -7.7625447000e-17 2.9911033858e-17 3.0735468142e-17 1.6540943000e-17 -4.3800200000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -2.2335760000e-07 8.3617500000e-08 1.0164060000e-07 3.6899500000e-08 -1.2000000000e-09 -7.9851021000e-17 3.0751466358e-17 3.1737586142e-17 1.6911966500e-17 -4.5000200000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -2.2507540000e-07 8.2104500000e-08 1.0526840000e-07 3.6502500000e-08 -1.2000000000e-09 -8.2093186000e-17 3.1580076358e-17 3.2772131142e-17 1.7278976500e-17 -4.6200200000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -2.2686890000e-07 7.9817800000e-08 1.0973910000e-07 3.6112000000e-08 -1.2000000000e-09 -8.4352907500e-17 3.2389687858e-17 3.3847168642e-17 1.7642049000e-17 -4.7400200000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -2.2879520000e-07 7.6124500000e-08 1.1573740000e-07 3.5733300000e-08 -1.2000000000e-09 -8.6631228000e-17 3.3169399358e-17 3.4974551142e-17 1.8001275500e-17 -4.8600200000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -2.3072140000e-07 7.2431200000e-08 1.2173570000e-07 3.5354600000e-08 -1.1999000000e-09 -8.8928811000e-17 3.3912177858e-17 3.6161916642e-17 1.8356715000e-17 -4.9800150000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -2.3292510000e-07 6.7251700000e-08 1.2946860000e-07 3.5004800000e-08 -1.2000000000e-09 -9.1247043500e-17 3.4610592358e-17 3.7417938142e-17 1.8708512000e-17 -5.1000100000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -2.3516930000e-07 5.8845200000e-08 1.4045960000e-07 3.4664400000e-08 -1.2001000000e-09 -9.3587515500e-17 3.5241076858e-17 3.8767579142e-17 1.9056858000e-17 -5.2200150000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -2.3742260000e-07 4.9061500000e-08 1.5283460000e-07 3.4326500000e-08 -1.2000000000e-09 -9.5950475000e-17 3.5780610358e-17 4.0234050142e-17 1.9401812500e-17 -5.3400200000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -2.3977970000e-07 3.5293800000e-08 1.6927860000e-07 3.4007400000e-08 -1.1999000000e-09 -9.8336486500e-17 3.6202386858e-17 4.1844616142e-17 1.9743482000e-17 -5.4600150000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -2.4221330000e-07 1.9072300000e-08 1.8823610000e-07 3.3704900000e-08 -1.2000000000e-09 -1.0074645150e-16 3.6474217358e-17 4.3632189642e-17 2.0082043500e-17 -5.5800100000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -2.4468920000e-07 -3.7836000000e-09 2.1385510000e-07 3.3417700000e-08 -1.2000000000e-09 -1.0318096400e-16 3.6550660858e-17 4.5642645642e-17 2.0417656500e-17 -5.7000100000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -2.4717760000e-07 -3.1024700000e-08 2.4386450000e-07 3.3137900000e-08 -1.1999000000e-09 -1.0564029800e-16 3.6376619358e-17 4.7931243642e-17 2.0750434500e-17 -5.8200050000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.4970380000e-07 -6.5190400000e-08 2.8081570000e-07 3.2878500000e-08 -1.2000000000e-09 -1.0812470500e-16 3.5895543858e-17 5.0554644642e-17 2.1080516500e-17 -5.9400000000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -2.5223470000e-07 -1.0861580000e-07 3.2701850000e-07 3.2632000000e-08 -1.2000000000e-09 -1.1063439750e-16 3.5026512858e-17 5.3593815642e-17 2.1408069000e-17 -6.0600000000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -2.5476240000e-07 -1.6659020000e-07 3.8775210000e-07 3.2400400000e-08 -1.2001000000e-09 -1.1316938300e-16 3.3650482858e-17 5.7167668642e-17 2.1733231000e-17 -6.1800050000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -2.5690270000e-07 -2.2872720000e-07 4.5221560000e-07 3.2214300000e-08 -1.2000000000e-09 -1.1572770850e-16 3.1673895858e-17 6.1367507142e-17 2.2056304500e-17 -6.3000100000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -2.5973050000e-07 -3.0953290000e-07 5.3608010000e-07 3.1983400000e-08 -1.1999000000e-09 -1.1831087450e-16 2.8982595358e-17 6.6308985642e-17 2.2377293000e-17 -6.4200050000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -2.6223280000e-07 -4.0854080000e-07 6.3778380000e-07 3.1789800000e-08 -1.2000000000e-09 -1.2092069100e-16 2.5392226858e-17 7.2178305142e-17 2.2696159000e-17 -6.5400000000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -2.6464930000e-07 -5.2654060000e-07 7.5837550000e-07 3.1614400000e-08 -1.2000000000e-09 -1.2355510150e-16 2.0716819858e-17 7.9159101642e-17 2.3013180000e-17 -6.6600000000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -2.6701000000e-07 -6.6919180000e-07 9.0354820000e-07 3.1453700000e-08 -1.1999000000e-09 -1.2621339800e-16 1.4738157858e-17 8.7468720142e-17 2.3328520500e-17 -6.7799950000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -2.6931660000e-07 -8.3800760000e-07 1.0748000000e-06 3.1304500000e-08 -1.2197000000e-09 -1.2889503100e-16 7.2021608580e-18 9.7360461142e-17 2.3642311500e-17 -6.9009750000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -2.7155590000e-07 -1.0407000000e-06 1.2799000000e-06 3.1168400000e-08 -1.1875000000e-09 -1.3159939350e-16 -2.1913771420e-18 1.0913396114e-16 2.3954676000e-17 -7.0213350000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -2.7378910000e-07 -1.2459000000e-06 1.4874000000e-06 3.1033400000e-08 -1.2557000000e-09 -1.3432611850e-16 -1.3624377142e-17 1.2297046114e-16 2.4265685000e-17 -7.1434950000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -2.7584510000e-07 -1.5229000000e-06 1.7666000000e-06 3.0926900000e-08 -1.2182000000e-09 -1.3707428950e-16 -2.7468377142e-17 1.3924046114e-16 2.4575486500e-17 -7.2671900000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -2.7790100000e-07 -1.7998000000e-06 2.0457000000e-06 3.0820400000e-08 -1.1806000000e-09 -1.3984302000e-16 -4.4081877142e-17 1.5830196114e-16 2.4884223000e-17 -7.3871300000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -2.7979590000e-07 -2.1540000000e-06 2.4018000000e-06 3.0733700000e-08 -1.2622000000e-09 -1.4263150450e-16 -6.3850877142e-17 1.8053946114e-16 2.5191993500e-17 -7.5092700000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -2.8165400000e-07 -2.5257000000e-06 2.7755000000e-06 3.0651500000e-08 -1.2025000000e-09 -1.4543875400e-16 -8.7249377142e-17 2.0642596114e-16 2.5498919500e-17 -7.6325050000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -2.8351210000e-07 -2.8974000000e-06 3.1491000000e-06 3.0569300000e-08 -1.2428000000e-09 -1.4826458450e-16 -1.1436487714e-16 2.3604896114e-16 2.5805023500e-17 -7.7547700000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -2.8503350000e-07 -3.3436000000e-06 3.5970000000e-06 3.0523800000e-08 -1.1097000000e-09 -1.5110731250e-16 -1.4556987714e-16 2.6977946114e-16 2.6110489000e-17 -7.8723950000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -2.8659540000e-07 -3.8579000000e-06 4.1129000000e-06 3.0470300000e-08 -1.1251000000e-09 -1.5396545700e-16 -1.8157737714e-16 3.0832896114e-16 2.6415459500e-17 -7.9841350000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -2.8815730000e-07 -4.3722000000e-06 4.6288000000e-06 3.0416900000e-08 -1.1404000000e-09 -1.5683922050e-16 -2.2272787714e-16 3.5203746114e-16 2.6719895500e-17 -8.0974100000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -2.8959330000e-07 -4.9063000000e-06 5.1643000000e-06 3.0374500000e-08 -1.2188000000e-09 -1.5972797350e-16 -2.6912037714e-16 4.0100296114e-16 2.7023852500e-17 -8.2153700000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -2.9088950000e-07 -5.5056000000e-06 5.7650000000e-06 3.0343300000e-08 -1.1462000000e-09 -1.6263038750e-16 -3.2117987714e-16 4.5564946114e-16 2.7327441500e-17 -8.3336200000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -2.9217500000e-07 -6.1321000000e-06 6.3928000000e-06 3.0312200000e-08 -1.1628000000e-09 -1.6554571000e-16 -3.7936837714e-16 5.1643846114e-16 2.7630719000e-17 -8.4490700000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -2.9338250000e-07 -6.7980000000e-06 7.0599000000e-06 3.0286700000e-08 -1.1958000000e-09 -1.6847349750e-16 -4.4401887714e-16 5.8370196114e-16 2.7933713500e-17 -8.5670000000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -2.9452540000e-07 -7.4928000000e-06 7.7559000000e-06 3.0265600000e-08 -1.1598000000e-09 -1.7141303700e-16 -5.1547287714e-16 6.5778096114e-16 2.8236475000e-17 -8.6847800000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -2.9560070000e-07 -8.2206000000e-06 8.4848000000e-06 3.0248900000e-08 -1.1518000000e-09 -1.7436366750e-16 -5.9403987714e-16 7.3898446114e-16 2.8539047500e-17 -8.8003600000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -2.9661350000e-07 -8.9757000000e-06 9.2408000000e-06 3.0236000000e-08 -1.2775000000e-09 -1.7732473850e-16 -6.8002137714e-16 8.2761246114e-16 2.8841472000e-17 -8.9218250000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -2.9756810000e-07 -9.7560000000e-06 1.0022100000e-05 3.0226600000e-08 -1.2415000000e-09 -1.8029564650e-16 -7.7367987714e-16 9.2392696114e-16 2.9143785000e-17 -9.0477750000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -2.9847350000e-07 -1.0558100000e-05 1.0825100000e-05 3.0220100000e-08 -1.2534000000e-09 -1.8327585450e-16 -8.7525037714e-16 1.0281629611e-15 2.9446018500e-17 -9.1725200000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -2.9928010000e-07 -1.1386000000e-05 1.1653900000e-05 3.0218900000e-08 -1.1612000000e-09 -1.8626462250e-16 -9.8497087714e-16 1.1405579611e-15 2.9748213500e-17 -9.2932500000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -3.0007430000e-07 -1.2235500000e-05 1.2504200000e-05 3.0218100000e-08 -1.1562000000e-09 -1.8926139450e-16 -1.1030783771e-15 1.2613484611e-15 3.0050398500e-17 -9.4091200000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -3.0081850000e-07 -1.3106000000e-05 1.3375400000e-05 3.0219800000e-08 -1.1987000000e-09 -1.9226585850e-16 -1.2297858771e-15 1.3907464611e-15 3.0352588000e-17 -9.5268650000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -3.0152370000e-07 -1.3992700000e-05 1.4262800000e-05 3.0223300000e-08 -1.2004000000e-09 -1.9527756950e-16 -1.3652793771e-15 1.5289374611e-15 3.0654803500e-17 -9.6468200000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -3.0217110000e-07 -1.4902900000e-05 1.5173700000e-05 3.0229400000e-08 -1.1417000000e-09 -1.9829604350e-16 -1.5097573771e-15 1.6761199611e-15 3.0957067000e-17 -9.7639250000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -3.0278340000e-07 -1.5827300000e-05 1.6098600000e-05 3.0236900000e-08 -1.2465000000e-09 -2.0132081600e-16 -1.6634083771e-15 1.8324814611e-15 3.1259398500e-17 -9.8833350000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -3.0336100000e-07 -1.6765300000e-05 1.7037200000e-05 3.0245700000e-08 -1.2153000000e-09 -2.0435153800e-16 -1.8263713771e-15 1.9981604611e-15 3.1561811500e-17 -1.0006425000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -3.0389980000e-07 -1.7719100000e-05 1.7991500000e-05 3.0256000000e-08 -1.2438000000e-09 -2.0738784200e-16 -1.9987933771e-15 2.1733039611e-15 3.1864320000e-17 -1.0129380000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -3.0440840000e-07 -1.8686600000e-05 1.8959500000e-05 3.0267300000e-08 -1.2411000000e-09 -2.1042938300e-16 -2.1808218771e-15 2.3580589611e-15 3.2166936500e-17 -1.0253625000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -3.0487920000e-07 -1.9670000000e-05 1.9943400000e-05 3.0279700000e-08 -1.1995000000e-09 -2.1347582100e-16 -2.3726048771e-15 2.5525734611e-15 3.2469671500e-17 -1.0375655000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -3.0534130000e-07 -2.0661500000e-05 2.0935300000e-05 3.0292500000e-08 -1.2488000000e-09 -2.1652692350e-16 -2.5742623771e-15 2.7569669611e-15 3.2772532500e-17 -1.0498070000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -3.0576460000e-07 -2.1666800000e-05 2.1941100000e-05 3.0306200000e-08 -1.1584000000e-09 -2.1958245300e-16 -2.7859038771e-15 2.9713489611e-15 3.3075526000e-17 -1.0618430000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -3.0616270000e-07 -2.2685200000e-05 2.2959800000e-05 3.0320600000e-08 -1.2421000000e-09 -2.2264208950e-16 -3.0076638771e-15 3.1958534611e-15 3.3378660000e-17 -1.0738455000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -3.0654770000e-07 -2.3709800000e-05 2.3984800000e-05 3.0335300000e-08 -1.2124000000e-09 -2.2570564150e-16 -3.2396388771e-15 3.4305764611e-15 3.3681939500e-17 -1.0861180000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -3.0690440000e-07 -2.4747300000e-05 2.5022700000e-05 3.0350600000e-08 -1.1538000000e-09 -2.2877290200e-16 -3.4819243771e-15 3.6756139611e-15 3.3985369000e-17 -1.0979490000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -3.0724710000e-07 -2.5792100000e-05 2.6067700000e-05 3.0366100000e-08 -1.2810000000e-09 -2.3184365950e-16 -3.7346213771e-15 3.9310659611e-15 3.4288952500e-17 -1.1101230000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -3.0756190000e-07 -2.6851000000e-05 2.7127000000e-05 3.0382000000e-08 -1.1799000000e-09 -2.3491770450e-16 -3.9978368771e-15 4.1970394611e-15 3.4592693000e-17 -1.1224275000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -3.0787680000e-07 -2.7909900000e-05 2.8186200000e-05 3.0397900000e-08 -1.1789000000e-09 -2.3799489800e-16 -4.2716413771e-15 4.4736054611e-15 3.4896592500e-17 -1.1342215000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -3.0817920000e-07 -2.8974800000e-05 2.9251400000e-05 3.0414000000e-08 -1.1652000000e-09 -2.4107517800e-16 -4.5560648771e-15 4.7607934611e-15 3.5200652000e-17 -1.1459420000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -3.0843920000e-07 -3.0060000000e-05 3.0336800000e-05 3.0430400000e-08 -1.2088000000e-09 -2.4415827000e-16 -4.8512388771e-15 5.0587344611e-15 3.5504874000e-17 -1.1578120000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -3.0869930000e-07 -3.1145200000e-05 3.1422300000e-05 3.0446800000e-08 -1.1525000000e-09 -2.4724396250e-16 -5.1572648771e-15 5.3675299611e-15 3.5809260000e-17 -1.1696185000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -3.0895930000e-07 -3.2230500000e-05 3.2507800000e-05 3.0463200000e-08 -1.1961000000e-09 -2.5033225550e-16 -5.4741433771e-15 5.6871804611e-15 3.6113810000e-17 -1.1813615000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.0921940000e-07 -3.3315700000e-05 3.3593200000e-05 3.0479600000e-08 -1.2398000000e-09 -2.5342314900e-16 -5.8018743771e-15 6.0176854611e-15 3.6418524000e-17 -1.1935410000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -7.8764000000e-22 -3.3442700000e-05 3.3442600000e-05 1.6525000000e-12 -9.8347500000e-11 -2.5496924600e-16 -6.1356663771e-15 6.3528644611e-15 3.6570930263e-17 -1.2002317375e-18
