Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.7 1.88669E-14 -3.22754E-15 -3.23497E-15 -1.24044E-14 -3.22752E-15 6.423E-15 -5.89587E-23 -3.19548E-15 -3.25131E-15 3.00471E-20 7.25175E-15 -4.00047E-15 -1.23881E-14 -3.19549E-15 -4.01678E-15 1.96004E-14
-0.75 1.85905E-14 -3.22828E-15 -3.23508E-15 -1.21271E-14 -3.22819E-15 6.42367E-15 -2.56925E-22 -3.19548E-15 -3.25113E-15 1.3028E-19 7.25191E-15 -4.00091E-15 -1.21112E-14 -3.19552E-15 -4.01682E-15 1.93235E-14
-0.8 1.83324E-14 -3.22932E-15 -3.23555E-15 -1.18675E-14 -3.22893E-15 6.42441E-15 -1.11929E-21 -3.19548E-15 -3.25157E-15 5.647E-19 7.25257E-15 -4.00156E-15 -1.18519E-14 -3.19565E-15 -4.01702E-15 1.90646E-14
-0.85 1.80922E-14 -3.23145E-15 -3.23753E-15 -1.16232E-14 -3.22973E-15 6.42522E-15 -4.87022E-21 -3.19548E-15 -3.25463E-15 2.44466E-18 7.25539E-15 -4.0032E-15 -1.16078E-14 -3.19621E-15 -4.01785E-15 1.88219E-14
-0.9 1.78744E-14 -3.23801E-15 -3.2461E-15 -1.13903E-14 -3.23055E-15 6.42605E-15 -2.10832E-20 -3.19547E-15 -3.26897E-15 1.05292E-17 7.26751E-15 -4.00907E-15 -1.13749E-14 -3.19857E-15 -4.02139E-15 1.85948E-14
-0.95 1.7703E-14 -3.26297E-15 -3.2823E-15 -1.11577E-14 -3.23129E-15 6.42682E-15 -8.95636E-20 -3.19544E-15 -3.32987E-15 4.45028E-17 7.31845E-15 -4.03308E-15 -1.11418E-14 -3.20835E-15 -4.03606E-15 1.83862E-14
-1 1.76689E-14 -3.36034E-15 -3.42715E-15 -1.08814E-14 -3.23172E-15 6.42739E-15 -3.63604E-19 -3.1953E-15 -3.56505E-15 1.79767E-16 7.52123E-15 -4.13594E-15 -1.08721E-14 -3.24682E-15 -4.09372E-15 1.82127E-14
-1.05 1.81022E-14 -3.73201E-15 -3.98338E-15 -1.03868E-14 -3.23117E-15 6.42732E-15 -1.41581E-18 -3.19473E-15 -4.43042E-15 6.96514E-16 8.29589E-15 -4.56198E-15 -1.04406E-14 -3.39182E-15 -4.31109E-15 1.81435E-14
-1.1 2.01313E-14 -5.03454E-15 -5.93522E-15 -9.16156E-15 -3.22755E-15 6.42539E-15 -5.10648E-18 -3.19274E-15 -7.47281E-15 2.50074E-15 1.10006E-14 -6.02851E-15 -9.43095E-15 -3.8916E-15 -5.06026E-15 1.83828E-14
-1.15 2.51141E-14 -7.98276E-15 -1.03541E-14 -6.77731E-15 -3.21842E-15 6.42038E-15 -1.34436E-17 -3.18852E-15 -1.45187E-14 6.56573E-15 1.70942E-14 -9.1413E-15 -7.37704E-15 -5.00335E-15 -6.72673E-15 1.91071E-14
-1.2 3.03662E-14 -1.0933E-14 -1.47755E-14 -4.65765E-15 -3.20904E-15 6.41554E-15 -2.17106E-17 -3.18479E-15 -2.18344E-14 1.06147E-14 2.31635E-14 -1.19438E-14 -5.32274E-15 -6.09725E-15 -8.36621E-15 1.97862E-14
