 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 3.0257986792e-11 3.0257986792e-11 7.2619168300e-02 1.2094376746e+00 1.8715540880e-03 1.2004225801e+00
 3.7294359878e-11 3.7294359878e-11 8.9506463708e-02 1.2112104708e+00 2.0457606734e-03 1.2004045705e+00
 4.4539500142e-11 4.4539500142e-11 1.0689480034e-01 1.2129300288e+00 2.1648163211e-03 1.2003685109e+00
 5.2233700993e-11 5.2233700993e-11 1.2536088238e-01 1.2146615318e+00 2.2418177174e-03 1.2003204859e+00
 6.0457509195e-11 6.0457509195e-11 1.4509802207e-01 1.2164282517e+00 2.2844273090e-03 1.2002660233e+00
 6.9384911727e-11 6.9384911727e-11 1.6652378815e-01 1.2182734346e+00 2.3000523891e-03 1.2002094310e+00
 7.9201874762e-11 7.9201874762e-11 1.9008449943e-01 1.2202435066e+00 2.2955279592e-03 1.2001546439e+00
 8.4772927297e-11 8.4772927297e-11 2.0345502551e-01 1.2213422078e+00 2.2866639742e-03 1.2001278072e+00
 9.0891557011e-11 9.0891557011e-11 2.1813973683e-01 1.2225405613e+00 2.2748625721e-03 1.2001022884e+00
 9.6596314393e-11 9.6596314393e-11 2.3183115454e-01 1.2236552167e+00 2.2636867389e-03 1.2000822478e+00
 1.0252770739e-10 1.0252770739e-10 2.4606649773e-01 1.2248163825e+00 2.2532694485e-03 1.2000651025e+00
 1.0846551217e-10 1.0846551217e-10 2.6031722921e-01 1.2259856260e+00 2.2451076751e-03 1.2000514681e+00
 1.1448833032e-10 1.1448833032e-10 2.7477199278e-01 1.2271830580e+00 2.2399827401e-03 1.2000409527e+00
 1.2053277303e-10 1.2053277303e-10 2.8927865526e-01 1.2284007606e+00 2.2387017449e-03 1.2000334417e+00
 1.2659072730e-10 1.2659072730e-10 3.0381774553e-01 1.2296415601e+00 2.2418387810e-03 1.2000286574e+00
 1.3263133715e-10 1.3263133715e-10 3.1831520917e-01 1.2309033670e+00 2.2498062264e-03 1.2000263219e+00
 1.3863561506e-10 1.3863561506e-10 3.3272547615e-01 1.2321860656e+00 2.2628639176e-03 1.2000261349e+00
 1.4458290438e-10 1.4458290438e-10 3.4699897052e-01 1.2334886795e+00 2.2811326743e-03 1.2000278024e+00
 1.5045705734e-10 1.5045705734e-10 3.6109693761e-01 1.2348106399e+00 2.3046259775e-03 1.2000310467e+00
 1.5624401791e-10 1.5624401791e-10 3.7498564299e-01 1.2361512744e+00 2.3332686172e-03 1.2000356145e+00
 1.6193278933e-10 1.6193278933e-10 3.8863869439e-01 1.2375100508e+00 2.3669223876e-03 1.2000412819e+00
 1.6751480033e-10 1.6751480033e-10 4.0203552080e-01 1.2388864826e+00 2.4054039990e-03 1.2000478548e+00
 1.7298383554e-10 1.7298383554e-10 4.1516120529e-01 1.2402801738e+00 2.4485023567e-03 1.2000551684e+00
 1.7832341064e-10 1.7832341064e-10 4.2797618554e-01 1.2416875075e+00 2.4958761057e-03 1.2000630662e+00
 1.8346385950e-10 1.8346385950e-10 4.4031326279e-01 1.2430892305e+00 2.5465606356e-03 1.2000713186e+00
 1.8842310883e-10 1.8842310883e-10 4.5221546120e-01 1.2444882669e+00 2.6003063319e-03 1.2000798409e+00
 1.9834160751e-10 1.9834160751e-10 4.7601985801e-01 1.2474393781e+00 2.7226744479e-03 1.2000983850e+00
 2.0390319074e-10 2.0390319074e-10 4.8936765776e-01 1.2491896306e+00 2.8002377765e-03 1.2001096249e+00
 2.1166801800e-10 2.1166801800e-10 5.0800324321e-01 1.2517559811e+00 2.9187935463e-03 1.2001259896e+00
 2.1435068121e-10 2.1435068121e-10 5.1444163490e-01 1.2526729874e+00 2.9616809366e-03 1.2001315657e+00
 2.1971600762e-10 2.1971600762e-10 5.2731841829e-01 1.2545412742e+00 3.0464783042e-03 1.2001413550e+00
 2.2215121245e-10 2.2215121245e-10 5.3316290987e-01 1.2554018479e+00 3.0837925661e-03 1.2001449713e+00
 2.2702162210e-10 2.2702162210e-10 5.4485189303e-01 1.2571370342e+00 3.1537228144e-03 1.2001499801e+00
 2.3676244139e-10 2.3676244139e-10 5.6822985935e-01 1.2606175864e+00 3.2657998634e-03 1.2001496250e+00
 2.4049305179e-10 2.4049305179e-10 5.7718332430e-01 1.2619516960e+00 3.2988163654e-03 1.2001460621e+00
 2.4795427258e-10 2.4795427258e-10 5.9509025420e-01 1.2646169680e+00 3.3503061929e-03 1.2001349636e+00
 2.5173887277e-10 2.5173887277e-10 6.0417329466e-01 1.2659669986e+00 3.3697167698e-03 1.2001277777e+00
 2.5930807316e-10 2.5930807316e-10 6.2233937558e-01 1.2686619705e+00 3.3974381642e-03 1.2001117532e+00
 2.6434339557e-10 2.6434339557e-10 6.3442414936e-01 1.2704505431e+00 3.4086145952e-03 1.2001003671e+00
 2.7441404039e-10 2.7441404039e-10 6.5859369694e-01 1.2740139528e+00 3.4166781377e-03 1.2000773097e+00
 2.8312027638e-10 2.8312027638e-10 6.7948866331e-01 1.2770753895e+00 3.4101816530e-03 1.2000577714e+00
 2.9012090905e-10 2.9012090905e-10 6.9629018173e-01 1.2795202498e+00 3.3967820132e-03 1.2000425898e+00
 2.9666329158e-10 2.9666329158e-10 7.1199189979e-01 1.2817873024e+00 3.3780128012e-03 1.2000288811e+00
 3.0254989354e-10 3.0254989354e-10 7.2611974449e-01 1.2838085892e+00 3.3559755914e-03 1.2000168890e+00
 3.0805420276e-10 3.0805420276e-10 7.3933008663e-01 1.2856789565e+00 3.3307896008e-03 1.2000058723e+00
 3.1317875956e-10 3.1317875956e-10 7.5162902294e-01 1.2873995864e+00 3.3030991289e-03 1.1999956759e+00
 3.1800781056e-10 3.1800781056e-10 7.6321874534e-01 1.2889991786e+00 3.2729397469e-03 1.1999860061e+00
 3.2766591257e-10 3.2766591257e-10 7.8639819016e-01 1.2921140112e+00 3.1985307347e-03 1.1999658241e+00
 3.3122096910e-10 3.3122096910e-10 7.9493032583e-01 1.2932290457e+00 3.1660985599e-03 1.1999580293e+00
 3.3833108216e-10 3.3833108216e-10 8.1199459719e-01 1.2953916110e+00 3.0910709933e-03 1.1999413397e+00
 3.4138611916e-10 3.4138611916e-10 8.1932668598e-01 1.2962902948e+00 3.0543217655e-03 1.1999336339e+00
 3.4749619315e-10 3.4749619315e-10 8.3399086356e-01 1.2980187209e+00 2.9708952763e-03 1.1999168458e+00
 3.5016791846e-10 3.5016791846e-10 8.4040300431e-01 1.2987430489e+00 2.9299326753e-03 1.1999088579e+00
 3.5551136909e-10 3.5551136909e-10 8.5322728582e-01 1.3001222223e+00 2.8382518757e-03 1.1998913665e+00
 3.5788996792e-10 3.5788996792e-10 8.5893592302e-01 1.3007040247e+00 2.7929584370e-03 1.1998828692e+00
 3.6264716559e-10 3.6264716559e-10 8.7035319742e-01 1.3017976178e+00 2.6926982745e-03 1.1998642796e+00
 3.7216156092e-10 3.7216156092e-10 8.9318774621e-01 1.3036371619e+00 2.4449181940e-03 1.1998191147e+00
 3.7412495358e-10 3.7412495358e-10 8.9789988859e-01 1.3039555203e+00 2.3855201536e-03 1.1998083978e+00
 3.7805173889e-10 3.7805173889e-10 9.0732417334e-01 1.3045153034e+00 2.2564283998e-03 1.1997851924e+00
 3.8590530952e-10 3.8590530952e-10 9.2617274285e-01 1.3052669749e+00 1.9493083119e-03 1.1997302675e+00
 3.8754962820e-10 3.8754962820e-10 9.3011910768e-01 1.3053590338e+00 1.8763490401e-03 1.1997172631e+00
 3.9083826556e-10 3.9083826556e-10 9.3801183735e-01 1.3054637860e+00 1.7199885113e-03 1.1996894385e+00
 3.9741554029e-10 3.9741554029e-10 9.5379729670e-01 1.3053087527e+00 1.3597152753e-03 1.1996255741e+00
 4.0666890483e-10 4.0666890483e-10 9.7600537159e-01 1.3041058139e+00 7.2693139705e-04 1.1995145417e+00
 4.1599412368e-10 4.1599412368e-10 9.9838589682e-01 1.3014797717e+00 -8.8792190331e-05 1.1993735919e+00
 4.2483942449e-10 4.2483942449e-10 1.0196146188e+00 1.2974001067e+00 -1.0687536467e-03 1.1992062552e+00
 4.3267411440e-10 4.3267411440e-10 1.0384178746e+00 1.2922628830e+00 -2.1196347437e-03 1.1990310334e+00
 4.4151442842e-10 4.4151442842e-10 1.0596346282e+00 1.2844453871e+00 -3.5456596891e-03 1.1987998385e+00
 4.4968629743e-10 4.4968629743e-10 1.0792471138e+00 1.2750511105e+00 -5.1197073883e-03 1.1985521032e+00
 4.5803217467e-10 4.5803217467e-10 1.0992772192e+00 1.2630364762e+00 -7.0132673860e-03 1.1982629348e+00
 4.6658098920e-10 4.6658098920e-10 1.1197943741e+00 1.2479182880e+00 -9.2901297542e-03 1.1979259368e+00
 4.7520061433e-10 4.7520061433e-10 1.1404814744e+00 1.2295215599e+00 -1.1977080414e-02 1.1975401811e+00
 4.8375427834e-10 4.8375427834e-10 1.1610102680e+00 1.2078747876e+00 -1.5088228948e-02 1.1971055077e+00
 4.9206560366e-10 4.9206560366e-10 1.1809574488e+00 1.1833651415e+00 -1.8603792206e-02 1.1966248472e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1565519381e+00 -2.2491575970e-02 1.1961011472e+00
 5.0192383097e-10 5.0192383097e-10 1.2000000000e+00 1.1485915206e+00 -2.3707487812e-02 1.1959145113e+00
 5.0392159638e-10 5.0392159638e-10 1.2000000000e+00 1.1401701105e+00 -2.5030511344e-02 1.1957030464e+00
 5.0666257426e-10 5.0666257426e-10 1.2000000000e+00 1.1285213579e+00 -2.6880478997e-02 1.1954093089e+00
 5.0934846434e-10 5.0934846434e-10 1.2000000000e+00 1.1171025448e+00 -2.8671401779e-02 1.1951441107e+00
 5.1201624358e-10 5.1201624358e-10 1.2000000000e+00 1.1057841111e+00 -3.0406016544e-02 1.1949146698e+00
 5.1497204547e-10 5.1497204547e-10 1.2000000000e+00 1.0932675993e+00 -3.2279140595e-02 1.1946999101e+00
 5.1853600115e-10 5.1853600115e-10 1.2000000000e+00 1.0781939844e+00 -3.4489450184e-02 1.1944864131e+00
 5.2408723437e-10 5.2408723437e-10 1.2000000000e+00 1.0547201994e+00 -3.7881298670e-02 1.1942230735e+00
 5.3017924518e-10 5.3017924518e-10 1.2000000000e+00 1.0289226641e+00 -4.1593287016e-02 1.1939965590e+00
 5.3677086863e-10 5.3677086863e-10 1.2000000000e+00 1.0009105088e+00 -4.5661630072e-02 1.1937911358e+00
 5.4395965227e-10 5.4395965227e-10 1.2000000000e+00 9.7018348344e-01 -5.0224523018e-02 1.1935839560e+00
 5.5204886268e-10 5.5204886268e-10 1.2000000000e+00 9.3533942441e-01 -5.5580603906e-02 1.1933467532e+00
 5.6139338368e-10 5.6139338368e-10 1.2000000000e+00 8.9474466595e-01 -6.2114377041e-02 1.1930520088e+00
 5.7277850644e-10 5.7277850644e-10 1.2000000000e+00 8.4493709138e-01 -7.0576167125e-02 1.1926722823e+00
 5.8268256804e-10 5.8268256804e-10 1.2000000000e+00 8.0148701106e-01 -7.8308284971e-02 1.1923531420e+00
 5.8981067570e-10 5.8981067570e-10 1.2000000000e+00 7.7024290389e-01 -8.4030428269e-02 1.1921479108e+00
 5.9666941866e-10 5.9666941866e-10 1.2000000000e+00 7.4026573102e-01 -8.9608730797e-02 1.1919834420e+00
 6.0203937060e-10 6.0203937060e-10 1.2000000000e+00 7.1688282029e-01 -9.4001352065e-02 1.1918820968e+00
 6.0669990678e-10 6.0669990678e-10 1.2000000000e+00 6.9666711802e-01 -9.7817888535e-02 1.1918153617e+00
 6.1602097912e-10 6.1602097912e-10 1.2000000000e+00 6.5650366144e-01 -1.0541658368e-01 1.1917422500e+00
 6.2566266688e-10 6.2566266688e-10 1.2000000000e+00 6.1539366739e-01 -1.1319723659e-01 1.1917425525e+00
 6.3276021268e-10 6.3276021268e-10 1.2000000000e+00 5.8544824209e-01 -1.1886401730e-01 1.1917842553e+00
 6.3921480850e-10 6.3921480850e-10 1.2000000000e+00 5.5847139095e-01 -1.2396519773e-01 1.1918473998e+00
 6.4527457468e-10 6.4527457468e-10 1.2000000000e+00 5.3338110285e-01 -1.2870442469e-01 1.1919247765e+00
 6.5108500388e-10 6.5108500388e-10 1.2000000000e+00 5.0954913016e-01 -1.3320045012e-01 1.1920125113e+00
 6.5346231909e-10 6.5346231909e-10 1.2000000000e+00 4.9986378889e-01 -1.3502634925e-01 1.1920517367e+00
 6.5821694951e-10 6.5821694951e-10 1.2000000000e+00 4.8061545385e-01 -1.3863522873e-01 1.1921398057e+00
 6.6772621034e-10 6.6772621034e-10 1.2000000000e+00 4.4266695741e-01 -1.4548725310e-01 1.1924010606e+00
 6.7711308061e-10 6.7711308061e-10 1.2000000000e+00 4.0600996834e-01 -1.5150334884e-01 1.1928220539e+00
 6.8660748439e-10 6.8660748439e-10 1.2000000000e+00 3.6985008321e-01 -1.5652922851e-01 1.1934536500e+00
 6.9639811459e-10 6.9639811459e-10 1.2000000000e+00 3.3365306961e-01 -1.6028276247e-01 1.1943457395e+00
 7.0634566180e-10 7.0634566180e-10 1.2000000000e+00 2.9816230317e-01 -1.6230908353e-01 1.1955097540e+00
 7.1020363326e-10 7.1020363326e-10 1.2000000000e+00 2.8477284715e-01 -1.6257094410e-01 1.1960306525e+00
 7.1791957618e-10 7.1791957618e-10 1.2000000000e+00 2.5871824329e-01 -1.6209679723e-01 1.1971853909e+00
 7.2110155595e-10 7.2110155595e-10 1.2000000000e+00 2.4827237296e-01 -1.6149893909e-01 1.1977045885e+00
 7.2746551549e-10 7.2746551549e-10 1.2000000000e+00 2.2797337279e-01 -1.5955037083e-01 1.1988146417e+00
 7.3038199820e-10 7.3038199820e-10 1.2000000000e+00 2.1895106609e-01 -1.5831399505e-01 1.1993545284e+00
 7.3621496362e-10 7.3621496362e-10 1.2000000000e+00 2.0149848368e-01 -1.5516832081e-01 1.2004897062e+00
 7.3895028119e-10 7.3895028119e-10 1.2000000000e+00 1.9360099089e-01 -1.5337984160e-01 1.2010467230e+00
 7.4442091634e-10 7.4442091634e-10 1.2000000000e+00 1.7840873323e-01 -1.4919108922e-01 1.2022043962e+00
 7.4701622698e-10 7.4701622698e-10 1.2000000000e+00 1.7149379097e-01 -1.4691718750e-01 1.2027730719e+00
 7.5220684824e-10 7.5220684824e-10 1.2000000000e+00 1.5826501068e-01 -1.4181522515e-01 1.2039438282e+00
 7.5467988061e-10 7.5467988061e-10 1.2000000000e+00 1.5225047863e-01 -1.3912548000e-01 1.2045162794e+00
 7.5962594535e-10 7.5962594535e-10 1.2000000000e+00 1.4079705039e-01 -1.3325229201e-01 1.2056850805e+00
 7.6951807482e-10 7.6951807482e-10 1.2000000000e+00 1.2021192630e-01 -1.1960899857e-01 1.2080925715e+00
 7.7234492775e-10 7.7234492775e-10 1.2000000000e+00 1.1488838419e-01 -1.1525614642e-01 1.2087950045e+00
 7.7799863361e-10 7.7799863361e-10 1.2000000000e+00 1.0496024196e-01 -1.0598457498e-01 1.2102099904e+00
 7.8083800478e-10 7.8083800478e-10 1.2000000000e+00 1.0032554044e-01 -1.0105273969e-01 1.2109240383e+00
 7.8651674712e-10 7.8651674712e-10 1.2000000000e+00 9.1723726928e-02 -9.0672497143e-02 1.2123535482e+00
 7.8951633064e-10 7.8951633064e-10 1.2000000000e+00 8.7525539279e-02 -8.4921793999e-02 1.2131082245e+00
 7.9551549769e-10 7.9551549769e-10 1.2000000000e+00 7.9795392499e-02 -7.2906542729e-02 1.2146130026e+00
 7.9868693253e-10 7.9868693253e-10 1.2000000000e+00 7.6050911834e-02 -6.6289573312e-02 1.2154053611e+00
 8.0502980221e-10 8.0502980221e-10 1.2000000000e+00 6.9211159447e-02 -5.2551959629e-02 1.2169818453e+00
 8.0838465750e-10 8.0838465750e-10 1.2000000000e+00 6.5924500170e-02 -4.5027098371e-02 1.2178111934e+00
 8.1509436808e-10 8.1509436808e-10 1.2000000000e+00 5.9970017221e-02 -2.9490458841e-02 1.2194612817e+00
 8.1865020810e-10 8.1865020810e-10 1.2000000000e+00 5.7128501213e-02 -2.1006984532e-02 1.2203317898e+00
 8.2576188813e-10 8.2576188813e-10 1.2000000000e+00 5.2024482647e-02 -3.5735209621e-03 1.2220680240e+00
 8.2954206259e-10 8.2954206259e-10 1.2000000000e+00 4.9603959430e-02 5.9324089190e-03 1.2229897915e+00
 8.3710241150e-10 8.3710241150e-10 1.2000000000e+00 4.5294350638e-02 2.5388801310e-02 1.2248375285e+00
 8.4113769850e-10 8.4113769850e-10 1.2000000000e+00 4.3262622916e-02 3.6002141847e-02 1.2258284681e+00
 8.4920827249e-10 8.4920827249e-10 1.2000000000e+00 3.9681156142e-02 5.7652031596e-02 1.2278302590e+00
 8.5353939509e-10 8.5353939509e-10 1.2000000000e+00 3.8002056425e-02 6.9489215646e-02 1.2289190067e+00
 8.6220164029e-10 8.6220164029e-10 1.2000000000e+00 3.5073319172e-02 9.3568377485e-02 1.2311415019e+00
 8.6688218365e-10 8.6688218365e-10 1.2000000000e+00 3.3707214251e-02 1.0679007892e-01 1.2323724396e+00
 8.7624327038e-10 8.7624327038e-10 1.2000000000e+00 3.1352246860e-02 1.3362536528e-01 1.2349187970e+00
 8.8134415892e-10 8.8134415892e-10 1.2000000000e+00 3.0259379817e-02 1.4845442202e-01 1.2363611178e+00
 8.8725765854e-10 8.8725765854e-10 1.2000000000e+00 2.9136600762e-02 1.6581251936e-01 1.2380911224e+00
 8.9278130232e-10 8.9278130232e-10 1.2000000000e+00 2.8211310292e-02 1.8217721503e-01 1.2397712497e+00
 8.9861009005e-10 8.9861009005e-10 1.2000000000e+00 2.7348579694e-02 1.9959391875e-01 1.2416207320e+00
 9.0457163276e-10 9.0457163276e-10 1.2000000000e+00 2.6572616771e-02 2.1755527947e-01 1.2436041606e+00
 9.1078000913e-10 9.1078000913e-10 1.2000000000e+00 2.5865004220e-02 2.3641059703e-01 1.2457810658e+00
 9.1722513679e-10 9.1722513679e-10 1.2000000000e+00 2.5225394564e-02 2.5613886818e-01 1.2481765296e+00
 9.2394210295e-10 9.2394210295e-10 1.2000000000e+00 2.4648640509e-02 2.7685834940e-01 1.2508389914e+00
 9.3094997626e-10 9.3094997626e-10 1.2000000000e+00 2.4131842337e-02 2.9864129270e-01 1.2538212353e+00
 9.3827699904e-10 9.3827699904e-10 1.2000000000e+00 2.3671813853e-02 3.2159168095e-01 1.2571931564e+00
 9.4595178916e-10 9.4595178916e-10 1.2000000000e+00 2.3265923341e-02 3.4581911412e-01 1.2610431325e+00
 9.5400739695e-10 9.5400739695e-10 1.2000000000e+00 2.2911884421e-02 3.7145280088e-01 1.2654866798e+00
 9.6248041135e-10 9.6248041135e-10 1.2000000000e+00 2.2607949257e-02 3.9864072848e-01 1.2706761025e+00
 9.7141202250e-10 9.7141202250e-10 1.2000000000e+00 2.2353041097e-02 4.2755584236e-01 1.2768158670e+00
 9.8086286482e-10 9.8086286482e-10 1.2000000000e+00 2.2146736837e-02 4.5844892756e-01 1.2841972327e+00
 9.9043143241e-10 9.9043143241e-10 1.2000000000e+00 2.1996347265e-02 4.9005699176e-01 1.2927737878e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.1896787913e-02 5.2200800821e-01 1.3025825283e+00
 1.0023921419e-09 1.0023921419e-09 1.2000000000e+00 2.1880571800e-02 5.3005386712e-01 1.3052552516e+00
 1.0056825382e-09 1.0056825382e-09 1.2000000000e+00 2.1860573110e-02 5.4114587593e-01 1.3090087501e+00
 1.0098630628e-09 1.0098630628e-09 1.2000000000e+00 2.1839292938e-02 5.5528239014e-01 1.3139228336e+00
 1.0155552984e-09 1.0155552984e-09 1.2000000000e+00 2.1816726878e-02 5.7460390268e-01 1.3208482624e+00
 1.0220984712e-09 1.0220984712e-09 1.2000000000e+00 2.1797453732e-02 5.9690360713e-01 1.3290765218e+00
 1.0251363848e-09 1.0251363848e-09 1.2000000000e+00 2.1790364055e-02 6.0728613091e-01 1.3329782607e+00
 1.0312122120e-09 1.0312122120e-09 1.2000000000e+00 2.1777733445e-02 6.2809353166e-01 1.3408775029e+00
 1.0376105022e-09 1.0376105022e-09 1.2000000000e+00 2.1764627467e-02 6.5005077578e-01 1.3492642221e+00
 1.0504070825e-09 1.0504070825e-09 1.2000000000e+00 2.1732909644e-02 6.9404737668e-01 1.3660307407e+00
 1.0631094513e-09 1.0631094513e-09 1.2000000000e+00 2.1684594680e-02 7.3772253918e-01 1.3824804372e+00
 1.0691246034e-09 1.0691246034e-09 1.2000000000e+00 2.1644337951e-02 7.5830355084e-01 1.3901303790e+00
 1.0750934671e-09 1.0750934671e-09 1.2000000000e+00 2.1581697253e-02 7.7855572896e-01 1.3975497049e+00
 1.0805406010e-09 1.0805406010e-09 1.2000000000e+00 2.1497276802e-02 7.9681220142e-01 1.4041036006e+00
 1.0862440913e-09 1.0862440913e-09 1.2000000000e+00 2.1374377651e-02 8.1561884811e-01 1.4106662736e+00
 1.0921377550e-09 1.0921377550e-09 1.2000000000e+00 2.1204490770e-02 8.3464012416e-01 1.4170332811e+00
 1.0984368038e-09 1.0984368038e-09 1.2000000000e+00 2.0969357643e-02 8.5441639525e-01 1.4232499461e+00
 1.1052967946e-09 1.1052967946e-09 1.2000000000e+00 2.0645615881e-02 8.7519932370e-01 1.4291566807e+00
 1.1130754758e-09 1.1130754758e-09 1.2000000000e+00 2.0189695420e-02 8.9768539033e-01 1.4345002190e+00
 1.1225868187e-09 1.1225868187e-09 1.2000000000e+00 1.9504145478e-02 9.2344314591e-01 1.4386008189e+00
 1.1391545938e-09 1.1391545938e-09 1.2000000000e+00 1.8004899974e-02 9.6330229167e-01 1.4375284071e+00
 1.1524313374e-09 1.1524313374e-09 1.2000000000e+00 1.6575652805e-02 9.9054683319e-01 1.4279576910e+00
 1.1685103138e-09 1.1685103138e-09 1.2000000000e+00 1.4676844634e-02 1.0181249332e+00 1.4050243258e+00
 1.1801777901e-09 1.1801777901e-09 1.2000000000e+00 1.3244960218e-02 1.0346746532e+00 1.3806532321e+00
 1.1893383935e-09 1.1893383935e-09 1.2000000000e+00 1.2121541143e-02 1.0458111145e+00 1.3572147912e+00
 1.1983902186e-09 1.1983902186e-09 1.2000000000e+00 1.1035153205e-02 1.0553760916e+00 1.3306758982e+00
 1.2073337829e-09 1.2073337829e-09 1.2000000000e+00 1.0000900411e-02 1.0635709655e+00 1.3015277666e+00
 1.2165563691e-09 1.2165563691e-09 1.2000000000e+00 8.9875837077e-03 1.0708654467e+00 1.2688390024e+00
 1.2261436621e-09 1.2261436621e-09 1.2000000000e+00 8.0009393941e-03 1.0773598068e+00 1.2324793562e+00
 1.2362625535e-09 1.2362625535e-09 1.2000000000e+00 7.0401570470e-03 1.0831761367e+00 1.1919697393e+00
 1.2453405453e-09 1.2453405453e-09 1.2000000000e+00 6.2516035974e-03 1.0876119528e+00 1.1541350212e+00
 1.2571106967e-09 1.2571106967e-09 1.2000000000e+00 5.3336853634e-03 1.0924560413e+00 1.1035258609e+00
 1.2676326716e-09 1.2676326716e-09 1.2000000000e+00 4.6114331531e-03 1.0960669923e+00 1.0571768726e+00
 1.2781598149e-09 1.2781598149e-09 1.2000000000e+00 3.9781977448e-03 1.0991339964e+00 1.0100706877e+00
 1.2898295884e-09 1.2898295884e-09 1.2000000000e+00 3.3738752211e-03 1.1020343775e+00 9.5729509886e-01
 1.3026494289e-09 1.3026494289e-09 1.2000000000e+00 2.8172813771e-03 1.1047557573e+00 8.9894321266e-01
 1.3169166402e-09 1.3169166402e-09 1.2000000000e+00 2.3132768459e-03 1.1073569324e+00 8.3385948043e-01
 1.3331785856e-09 1.3331785856e-09 1.2000000000e+00 1.8630377590e-03 1.1099251271e+00 7.5985353881e-01
 1.3520369964e-09 1.3520369964e-09 1.2000000000e+00 1.4733063493e-03 1.1125384168e+00 6.7470074521e-01
 1.3744154327e-09 1.3744154327e-09 1.2000000000e+00 1.1502821728e-03 1.1153159466e+00 5.7514353576e-01
 1.4020933901e-09 1.4020933901e-09 1.2000000000e+00 8.9906806505e-04 1.1184982651e+00 4.5510686184e-01
 1.4402055316e-09 1.4402055316e-09 1.2000000000e+00 7.3181439999e-04 1.1228645139e+00 2.9782156776e-01
 1.4654414336e-09 1.4654414336e-09 1.2000000000e+00 7.2152301880e-04 1.1261049242e+00 2.0163676736e-01
 1.4837925368e-09 1.4837925368e-09 1.2000000000e+00 7.8709105650e-04 1.1290727252e+00 1.3983357857e-01
 1.5025282078e-09 1.5025282078e-09 1.2000000000e+00 9.4356416597e-04 1.1331288187e+00 9.0033744045e-02
 1.5174959955e-09 1.5174959955e-09 1.2000000000e+00 1.1221853733e-03 1.1371914520e+00 6.1486651173e-02
