 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.0072751653e-10 4.0072751653e-10 2.4043650992e-02 1.2000000000e+00 1.4499966730e-07
 4.1016319473e-10 4.1016319473e-10 2.4609791684e-02 1.2000000000e+00 1.4500509710e-07
 4.1894928970e-10 4.1894928970e-10 2.5136957382e-02 1.2000000000e+00 1.4501015625e-07
 4.2700720114e-10 4.2700720114e-10 2.5620432068e-02 1.2000000000e+00 1.4501479888e-07
 4.3513149387e-10 4.3513149387e-10 2.6107889632e-02 1.2000000000e+00 1.4501948241e-07
 4.4377901827e-10 4.4377901827e-10 2.6626741096e-02 1.2000000000e+00 1.4502447051e-07
 4.5203437849e-10 4.5203437849e-10 2.7122062709e-02 1.2000000000e+00 1.4502923538e-07
 4.6049890354e-10 4.6049890354e-10 2.7629934212e-02 1.2000000000e+00 1.4503412393e-07
 4.6911616805e-10 4.6911616805e-10 2.8146970083e-02 1.2000000000e+00 1.4503910379e-07
 4.7776127972e-10 4.7776127972e-10 2.8665676783e-02 1.2000000000e+00 1.4504410290e-07
 4.8626408732e-10 4.8626408732e-10 2.9175845239e-02 1.2000000000e+00 1.4504902283e-07
 4.9448169401e-10 4.9448169401e-10 2.9668901641e-02 1.2000000000e+00 1.4505378067e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.4505697756e-07
 5.0180103145e-10 5.0180103145e-10 3.0108061887e-02 1.2000000000e+00 1.4505735798e-07
 5.0366439307e-10 5.0366439307e-10 3.0219863584e-02 1.2000000000e+00 1.4505896624e-07
 5.0594234814e-10 5.0594234814e-10 3.0356540888e-02 1.2000000000e+00 1.4506054975e-07
 5.0852761128e-10 5.0852761128e-10 3.0511656677e-02 1.2000000000e+00 1.4506202614e-07
 5.1107434880e-10 5.1107434880e-10 3.0664460928e-02 1.2000000000e+00 1.4506343917e-07
 5.1389650146e-10 5.1389650146e-10 3.0833790087e-02 1.2000000000e+00 1.4506504142e-07
 5.1720863827e-10 5.1720863827e-10 3.1032518296e-02 1.2000000000e+00 1.4506695219e-07
 5.2190510303e-10 5.2190510303e-10 3.1314306182e-02 1.2000000000e+00 1.4506967643e-07
 5.2776659238e-10 5.2776659238e-10 3.1665995543e-02 1.2000000000e+00 1.4507308037e-07
 5.3428369762e-10 5.3428369762e-10 3.2057021857e-02 1.2000000000e+00 1.4507686582e-07
 5.4122805124e-10 5.4122805124e-10 3.2473683074e-02 1.2000000000e+00 1.4508090059e-07
 5.4897817326e-10 5.4897817326e-10 3.2938690396e-02 1.2000000000e+00 1.4508540560e-07
 5.5783543750e-10 5.5783543750e-10 3.3470126250e-02 1.2000000000e+00 1.4509055721e-07
 5.6832224291e-10 5.6832224291e-10 3.4099334575e-02 1.2000000000e+00 1.4509666084e-07
 5.8269920583e-10 5.8269920583e-10 3.4961952350e-02 1.2000000000e+00 1.4510503583e-07
 5.9727498642e-10 5.9727498642e-10 3.5836499185e-02 1.2000000000e+00 1.4511353607e-07
 6.0937085606e-10 6.0937085606e-10 3.6562251363e-02 1.2000000000e+00 1.4512059792e-07
 6.2164690987e-10 6.2164690987e-10 3.7298814592e-02 1.2000000000e+00 1.4512777118e-07
 6.3173124120e-10 6.3173124120e-10 3.7903874472e-02 1.2000000000e+00 1.4513366890e-07
 6.4338822463e-10 6.4338822463e-10 3.8603293478e-02 1.2000000000e+00 1.4514049120e-07
 6.5741540266e-10 6.5741540266e-10 3.9444924160e-02 1.2000000000e+00 1.4514870789e-07
 6.6860161316e-10 6.6860161316e-10 4.0116096790e-02 1.2000000000e+00 1.4515526729e-07
 6.7941944827e-10 6.7941944827e-10 4.0765166896e-02 1.2000000000e+00 1.4516161580e-07
 6.8924984167e-10 6.8924984167e-10 4.1354990500e-02 1.2000000000e+00 1.4516738928e-07
 6.9891616041e-10 6.9891616041e-10 4.1934969624e-02 1.2000000000e+00 1.4517307034e-07
 7.0878548958e-10 7.0878548958e-10 4.2527129375e-02 1.2000000000e+00 1.4517887475e-07
 7.1903494896e-10 7.1903494896e-10 4.3142096937e-02 1.2000000000e+00 1.4518490711e-07
 7.2978042439e-10 7.2978042439e-10 4.3786825463e-02 1.2000000000e+00 1.4519123626e-07
 7.4114832268e-10 7.4114832268e-10 4.4468899361e-02 1.2000000000e+00 1.4519793745e-07
 7.5348809523e-10 7.5348809523e-10 4.5209285714e-02 1.2000000000e+00 1.4520521783e-07
 7.6817382059e-10 7.6817382059e-10 4.6090429235e-02 1.2000000000e+00 1.4521389063e-07
 7.8052411112e-10 7.8052411112e-10 4.6831446667e-02 1.2000000000e+00 1.4522119233e-07
 7.9378985074e-10 7.9378985074e-10 4.7627391044e-02 1.2000000000e+00 1.4522904244e-07
 8.0562056872e-10 8.0562056872e-10 4.8337234123e-02 1.2000000000e+00 1.4523605017e-07
 8.1683899464e-10 8.1683899464e-10 4.9010339678e-02 1.2000000000e+00 1.4524270090e-07
 8.2807570817e-10 8.2807570817e-10 4.9684542490e-02 1.2000000000e+00 1.4524936785e-07
 8.3958272654e-10 8.3958272654e-10 5.0374963592e-02 1.2000000000e+00 1.4525620081e-07
 8.5168180741e-10 8.5168180741e-10 5.1100908444e-02 1.2000000000e+00 1.4526339152e-07
 8.6456760940e-10 8.6456760940e-10 5.1874056564e-02 1.2000000000e+00 1.4527105681e-07
 8.7840565204e-10 8.7840565204e-10 5.2704339123e-02 1.2000000000e+00 1.4527929667e-07
 8.9341047258e-10 8.9341047258e-10 5.3604628355e-02 1.2000000000e+00 1.4528824080e-07
 9.1026846665e-10 9.1026846665e-10 5.4616107999e-02 1.2000000000e+00 1.4529830127e-07
 9.3060207090e-10 9.3060207090e-10 5.5836124254e-02 1.2000000000e+00 1.4531045208e-07
 9.5588522999e-10 9.5588522999e-10 5.7353113799e-02 1.2000000000e+00 1.4532558538e-07
 9.7794261500e-10 9.7794261500e-10 5.8676556900e-02 1.2000000000e+00 1.4533881408e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.4535206480e-07
 1.0068610395e-09 1.0068610395e-09 6.0411662369e-02 1.2000000000e+00 1.4535372026e-07
 1.0130920827e-09 1.0130920827e-09 6.0785524961e-02 1.2000000000e+00 1.4536028576e-07
 1.0200347211e-09 1.0200347211e-09 6.1202083267e-02 1.2000000000e+00 1.4536442960e-07
 1.0298690739e-09 1.0298690739e-09 6.1792144436e-02 1.2000000000e+00 1.4537003137e-07
 1.0423530436e-09 1.0423530436e-09 6.2541182617e-02 1.2000000000e+00 1.4537753045e-07
 1.0641944434e-09 1.0641944434e-09 6.3851666604e-02 1.2000000000e+00 1.4539074754e-07
 1.0828014986e-09 1.0828014986e-09 6.4968089918e-02 1.2000000000e+00 1.4540200307e-07
 1.1013517727e-09 1.1013517727e-09 6.6081106364e-02 1.2000000000e+00 1.4541323304e-07
 1.1186413371e-09 1.1186413371e-09 6.7118480229e-02 1.2000000000e+00 1.4542371392e-07
 1.1358246768e-09 1.1358246768e-09 6.8149480608e-02 1.2000000000e+00 1.4543414398e-07
 1.1525447441e-09 1.1525447441e-09 6.9152684645e-02 1.2000000000e+00 1.4544430582e-07
 1.1698477818e-09 1.1698477818e-09 7.0190866911e-02 1.2000000000e+00 1.4545483512e-07
 1.1910995632e-09 1.1910995632e-09 7.1465973791e-02 1.2000000000e+00 1.4546778469e-07
 1.2175505412e-09 1.2175505412e-09 7.3053032472e-02 1.2000000000e+00 1.4548393002e-07
 1.2381751193e-09 1.2381751193e-09 7.4290507161e-02 1.2000000000e+00 1.4549654556e-07
 1.2563120810e-09 1.2563120810e-09 7.5378724861e-02 1.2000000000e+00 1.4550765638e-07
 1.2745908429e-09 1.2745908429e-09 7.6475450572e-02 1.2000000000e+00 1.4551886807e-07
 1.2941453739e-09 1.2941453739e-09 7.7648722435e-02 1.2000000000e+00 1.4553087838e-07
 1.3165544836e-09 1.3165544836e-09 7.8993269017e-02 1.2000000000e+00 1.4554466286e-07
 1.3428256980e-09 1.3428256980e-09 8.0569541882e-02 1.2000000000e+00 1.4556085202e-07
 1.3733606829e-09 1.3733606829e-09 8.2401640973e-02 1.2000000000e+00 1.4557970873e-07
 1.4083204815e-09 1.4083204815e-09 8.4499228888e-02 1.2000000000e+00 1.4560135145e-07
 1.4467240204e-09 1.4467240204e-09 8.6803441224e-02 1.2000000000e+00 1.4562519314e-07
 1.4698062459e-09 1.4698062459e-09 8.8188374754e-02 1.2000000000e+00 1.4563956899e-07
 1.4874341426e-09 1.4874341426e-09 8.9246048554e-02 1.2000000000e+00 1.4565056345e-07
 1.5050143044e-09 1.5050143044e-09 9.0300858265e-02 1.2000000000e+00 1.4566153854e-07
 1.5200451524e-09 1.5200451524e-09 9.1202709142e-02 1.2000000000e+00 1.4567093345e-07
 1.5428730506e-09 1.5428730506e-09 9.2572383033e-02 1.2000000000e+00 1.4568521834e-07
 1.5619454414e-09 1.5619454414e-09 9.3716726486e-02 1.2000000000e+00 1.4569717461e-07
 1.5786439898e-09 1.5786439898e-09 9.4718639388e-02 1.2000000000e+00 1.4570765838e-07
 1.5969156964e-09 1.5969156964e-09 9.5814941785e-02 1.2000000000e+00 1.4571914362e-07
 1.6174779142e-09 1.6174779142e-09 9.7048674849e-02 1.2000000000e+00 1.4573208680e-07
 1.6420320929e-09 1.6420320929e-09 9.8521925577e-02 1.2000000000e+00 1.4574756844e-07
 1.6729389064e-09 1.6729389064e-09 1.0037633438e-01 1.2000000000e+00 1.4576709525e-07
 1.7137289982e-09 1.7137289982e-09 1.0282373989e-01 1.2000000000e+00 1.4579293400e-07
 1.7704028480e-09 1.7704028480e-09 1.0622417088e-01 1.2000000000e+00 1.4582896166e-07
 1.8308802298e-09 1.8308802298e-09 1.0985281379e-01 1.2000000000e+00 1.4586759026e-07
 1.8985794861e-09 1.8985794861e-09 1.1391476917e-01 1.2000000000e+00 1.4591104812e-07
 1.9780966458e-09 1.9780966458e-09 1.1868579875e-01 1.2000000000e+00 1.4596237409e-07
 2.0755489484e-09 2.0755489484e-09 1.2453293691e-01 1.2000000000e+00 1.4602569336e-07
 2.2025181360e-09 2.2025181360e-09 1.3215108816e-01 1.2000000000e+00 1.4610887710e-07
 2.3396105028e-09 2.3396105028e-09 1.4037663017e-01 1.2000000000e+00 1.4619965589e-07
 2.5842238774e-09 2.5842238774e-09 1.5505343264e-01 1.2000000000e+00 1.4636366122e-07
 3.0624367863e-09 3.0624367863e-09 1.8374620718e-01 1.2000000000e+00 1.4669195984e-07
 3.7896232450e-09 3.7896232450e-09 2.2737739470e-01 1.2000000000e+00 1.4721186905e-07
 4.6315376179e-09 4.6315376179e-09 2.7789225707e-01 1.2000000000e+00 1.4784131841e-07
 5.5379520185e-09 5.5379520185e-09 3.3227712111e-01 1.2000000000e+00 1.4850602185e-07
 6.5344899261e-09 6.5344899261e-09 3.9206939557e-01 1.2000000000e+00 1.4896622596e-07
 7.1064317365e-09 7.1064317365e-09 4.2638590419e-01 1.2000000000e+00 1.4878426160e-07
 7.6891912071e-09 7.6891912071e-09 4.6135147243e-01 1.2000000000e+00 1.4763425901e-07
 7.9813488868e-09 7.9813488868e-09 4.7888093321e-01 1.2000000000e+00 1.4638774679e-07
 8.2532495314e-09 8.2532495314e-09 4.9519497188e-01 1.2000000000e+00 1.4456229823e-07
 8.4936644543e-09 8.4936644543e-09 5.0961986726e-01 1.2000000000e+00 1.4221237844e-07
 8.6839577980e-09 8.6839577980e-09 5.2103746788e-01 1.2000000000e+00 1.3970967263e-07
 8.8467854114e-09 8.8467854114e-09 5.3080712469e-01 1.2000000000e+00 1.3700216743e-07
 8.9915178020e-09 8.9915178020e-09 5.3949106812e-01 1.2000000000e+00 1.3406885064e-07
 9.1207685039e-09 9.1207685039e-09 5.4724611024e-01 1.2000000000e+00 1.3095931964e-07
 9.2383129089e-09 9.2383129089e-09 5.5429877454e-01 1.2000000000e+00 1.2767101335e-07
 9.3469265641e-09 9.3469265641e-09 5.6081559385e-01 1.2000000000e+00 1.2419226387e-07
 9.4481929539e-09 9.4481929539e-09 5.6689157723e-01 1.2000000000e+00 1.2052377546e-07
 9.5433423785e-09 9.5433423785e-09 5.7260054271e-01 1.2000000000e+00 1.1666380901e-07
 9.6350399769e-09 9.6350399769e-09 5.7810239861e-01 1.2000000000e+00 1.1252838499e-07
 9.7226370967e-09 9.7226370967e-09 5.8335822580e-01 1.2000000000e+00 1.0816262739e-07
 9.8069154158e-09 9.8069154158e-09 5.8841492495e-01 1.2000000000e+00 1.0354667357e-07
 9.8879996021e-09 9.8879996021e-09 5.9327997613e-01 1.2000000000e+00 9.8690147542e-08
 9.9662390023e-09 9.9662390023e-09 5.9797434014e-01 1.2000000000e+00 9.3588451770e-08
 1.0041835765e-08 1.0041835765e-08 6.0251014588e-01 1.2000000000e+00 8.8243547955e-08
 1.0115010653e-08 1.0115010653e-08 6.0690063919e-01 1.2000000000e+00 8.2654359452e-08
 1.0185939111e-08 1.0185939111e-08 6.1115634665e-01 1.2000000000e+00 7.6821258183e-08
 1.0254784235e-08 1.0254784235e-08 6.1528705413e-01 1.2000000000e+00 7.0744005105e-08
 1.0321687480e-08 1.0321687480e-08 6.1930124882e-01 1.2000000000e+00 6.4422703116e-08
 1.0410843740e-08 1.0410843740e-08 6.2465062441e-01 1.2000000000e+00 5.5320771924e-08
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 4.5391618056e-08
 1.0508128710e-08 1.0508128710e-08 6.3048772263e-01 1.2000000000e+00 4.4435210117e-08
 1.0516191536e-08 1.0516191536e-08 6.3097149218e-01 1.2000000000e+00 4.3496940227e-08
 1.0528276803e-08 1.0528276803e-08 6.3169660816e-01 1.2000000000e+00 4.2062196222e-08
 1.0537681507e-08 1.0537681507e-08 6.3226089043e-01 1.2000000000e+00 4.0933818350e-08
 1.0549840238e-08 1.0549840238e-08 6.3299041429e-01 1.2000000000e+00 3.9459988387e-08
 1.0568625109e-08 1.0568625109e-08 6.3411750652e-01 1.2000000000e+00 3.7149073764e-08
 1.0590074333e-08 1.0590074333e-08 6.3540445996e-01 1.2000000000e+00 3.4459381987e-08
 1.0616997710e-08 1.0616997710e-08 6.3701986262e-01 1.2000000000e+00 3.1004861788e-08
 1.0650837026e-08 1.0650837026e-08 6.3905022156e-01 1.2000000000e+00 2.6536493507e-08
 1.0693651408e-08 1.0693651408e-08 6.4161908447e-01 1.2000000000e+00 2.0675577757e-08
 1.0739111266e-08 1.0739111266e-08 6.4434667599e-01 1.2000000000e+00 1.4190814762e-08
 1.0787704642e-08 1.0787704642e-08 6.4726227851e-01 1.2000000000e+00 6.9501479118e-09
 1.0817240833e-08 1.0817240833e-08 6.4903445000e-01 1.2000000000e+00 2.3884852327e-09
 1.0852586699e-08 1.0852586699e-08 6.5115520194e-01 1.2000000000e+00 -3.2356636398e-09
 1.0877824189e-08 1.0877824189e-08 6.5266945132e-01 1.2000000000e+00 -7.3637043740e-09
 1.0899838019e-08 1.0899838019e-08 6.5399028115e-01 1.2000000000e+00 -1.1042603503e-08
 1.0921544987e-08 1.0921544987e-08 6.5529269923e-01 1.2000000000e+00 -1.4742830441e-08
 1.0942749128e-08 1.0942749128e-08 6.5656494770e-01 1.2000000000e+00 -1.8428062947e-08
 1.0963855995e-08 1.0963855995e-08 6.5783135973e-01 1.2000000000e+00 -2.2166929616e-08
 1.0984580781e-08 1.0984580781e-08 6.5907484686e-01 1.2000000000e+00 -2.5907689879e-08
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -2.8736136737e-08
 1.1004022494e-08 1.1004022494e-08 6.6024134962e-01 1.2000000000e+00 -2.9486190939e-08
 1.1007845625e-08 1.1007845625e-08 6.6047073749e-01 1.2000000000e+00 -3.0190566579e-08
 1.1012085713e-08 1.1012085713e-08 6.6072514277e-01 1.2000000000e+00 -3.0980415858e-08
 1.1018210828e-08 1.1018210828e-08 6.6109264968e-01 1.2000000000e+00 -3.2127164868e-08
 1.1024267161e-08 1.1024267161e-08 6.6145602969e-01 1.2000000000e+00 -3.3267232158e-08
 1.1032266832e-08 1.1032266832e-08 6.6193600992e-01 1.2000000000e+00 -3.4782551838e-08
 1.1045404768e-08 1.1045404768e-08 6.6272428611e-01 1.2000000000e+00 -3.7294693574e-08
 1.1071680641e-08 1.1071680641e-08 6.6430083848e-01 1.2000000000e+00 -4.2407774937e-08
 1.1088875337e-08 1.1088875337e-08 6.6533252023e-01 1.2000000000e+00 -4.5818521612e-08
 1.1100521771e-08 1.1100521771e-08 6.6603130626e-01 1.2000000000e+00 -4.8158254552e-08
 1.1112147224e-08 1.1112147224e-08 6.6672883341e-01 1.2000000000e+00 -5.0517912582e-08
 1.1123817591e-08 1.1123817591e-08 6.6742905545e-01 1.2000000000e+00 -5.2911110654e-08
 1.1134933768e-08 1.1134933768e-08 6.6809602608e-01 1.2000000000e+00 -5.5213596134e-08
 1.1147277338e-08 1.1147277338e-08 6.6883664030e-01 1.2000000000e+00 -5.7796773488e-08
 1.1163401220e-08 1.1163401220e-08 6.6980407317e-01 1.2000000000e+00 -6.1213439384e-08
 1.1178993485e-08 1.1178993485e-08 6.7073960908e-01 1.2000000000e+00 -6.4563557057e-08
 1.1195124348e-08 1.1195124348e-08 6.7170746087e-01 1.2000000000e+00 -6.8077694227e-08
 1.1210051859e-08 1.1210051859e-08 6.7260311152e-01 1.2000000000e+00 -7.1373939374e-08
 1.1224925377e-08 1.1224925377e-08 6.7349552265e-01 1.2000000000e+00 -7.4701081992e-08
 1.1240709943e-08 1.1240709943e-08 6.7444259658e-01 1.2000000000e+00 -7.8279312217e-08
 1.1258129139e-08 1.1258129139e-08 6.7548774833e-01 1.2000000000e+00 -8.2285294956e-08
 1.1278080691e-08 1.1278080691e-08 6.7668484145e-01 1.2000000000e+00 -8.6948366162e-08
 1.1300255288e-08 1.1300255288e-08 6.7801531726e-01 1.2000000000e+00 -9.2225982643e-08
 1.1322858179e-08 1.1322858179e-08 6.7937149072e-01 1.2000000000e+00 -9.7710072876e-08
 1.1349459866e-08 1.1349459866e-08 6.8096759196e-01 1.2000000000e+00 -1.0430206826e-07
 1.1378267779e-08 1.1378267779e-08 6.8269606675e-01 1.2000000000e+00 -1.1161188852e-07
 1.1405639444e-08 1.1405639444e-08 6.8433836661e-01 1.2000000000e+00 -1.1872543965e-07
 1.1432625470e-08 1.1432625470e-08 6.8595752821e-01 1.2000000000e+00 -1.2590258340e-07
 1.1460618908e-08 1.1460618908e-08 6.8763713451e-01 1.2000000000e+00 -1.3352309339e-07
 1.1492411633e-08 1.1492411633e-08 6.8954469799e-01 1.2000000000e+00 -1.4239923447e-07
 1.1528435696e-08 1.1528435696e-08 6.9170614178e-01 1.2000000000e+00 -1.5274796462e-07
 1.1561510945e-08 1.1561510945e-08 6.9369065668e-01 1.2000000000e+00 -1.6252867358e-07
 1.1590383328e-08 1.1590383328e-08 6.9542299970e-01 1.2000000000e+00 -1.7129030424e-07
 1.1623295046e-08 1.1623295046e-08 6.9739770276e-01 1.2000000000e+00 -1.8153841495e-07
 1.1648930334e-08 1.1648930334e-08 6.9893582004e-01 1.2000000000e+00 -1.8971700894e-07
 1.1676257552e-08 1.1676257552e-08 7.0057545310e-01 1.2000000000e+00 -1.9862896114e-07
 1.1697753663e-08 1.1697753663e-08 7.0186521980e-01 1.2000000000e+00 -2.0578202292e-07
 1.1718328238e-08 1.1718328238e-08 7.0309969428e-01 1.2000000000e+00 -2.1274831303e-07
 1.1740025180e-08 1.1740025180e-08 7.0440151082e-01 1.2000000000e+00 -2.2022365996e-07
 1.1763928607e-08 1.1763928607e-08 7.0583571645e-01 1.2000000000e+00 -2.2861502319e-07
 1.1792322305e-08 1.1792322305e-08 7.0753933827e-01 1.2000000000e+00 -2.3879884254e-07
 1.1823219141e-08 1.1823219141e-08 7.0939314848e-01 1.2000000000e+00 -2.5015246910e-07
 1.1851307857e-08 1.1851307857e-08 7.1107847141e-01 1.2000000000e+00 -2.6072539448e-07
 1.1877244979e-08 1.1877244979e-08 7.1263469876e-01 1.2000000000e+00 -2.7070542952e-07
 1.1903640079e-08 1.1903640079e-08 7.1421840475e-01 1.2000000000e+00 -2.8107993919e-07
 1.1930262228e-08 1.1930262228e-08 7.1581573370e-01 1.2000000000e+00 -2.9177098510e-07
 1.1957975615e-08 1.1957975615e-08 7.1747853688e-01 1.2000000000e+00 -3.0314757671e-07
 1.1978987807e-08 1.1978987807e-08 7.1873926844e-01 1.2000000000e+00 -3.1194434563e-07
 1.1989493904e-08 1.1989493904e-08 7.1936963422e-01 1.2000000000e+00 -3.1639877062e-07
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -3.2089122684e-07
 1.2004764780e-08 1.2004764780e-08 7.2028588681e-01 1.2000000000e+00 -3.2295167162e-07
 1.2009160881e-08 1.2009160881e-08 7.2054965288e-01 1.2000000000e+00 -3.2484024553e-07
 1.2013797700e-08 1.2013797700e-08 7.2082786198e-01 1.2000000000e+00 -3.2684931484e-07
 1.2022412641e-08 1.2022412641e-08 7.2134475845e-01 1.2000000000e+00 -3.3060284225e-07
 1.2031217800e-08 1.2031217800e-08 7.2187306800e-01 1.2000000000e+00 -3.3446640010e-07
 1.2043997335e-08 1.2043997335e-08 7.2263984008e-01 1.2000000000e+00 -3.4012266793e-07
 1.2064089115e-08 1.2064089115e-08 7.2384534690e-01 1.2000000000e+00 -3.4913345718e-07
 1.2081581239e-08 1.2081581239e-08 7.2489487436e-01 1.2000000000e+00 -3.5709720123e-07
 1.2098231150e-08 1.2098231150e-08 7.2589386903e-01 1.2000000000e+00 -3.6478171306e-07
 1.2115430233e-08 1.2115430233e-08 7.2692581399e-01 1.2000000000e+00 -3.7282782625e-07
 1.2133731115e-08 1.2133731115e-08 7.2802386691e-01 1.2000000000e+00 -3.8151159268e-07
 1.2154310958e-08 1.2154310958e-08 7.2925865749e-01 1.2000000000e+00 -3.9142931538e-07
 1.2178318945e-08 1.2178318945e-08 7.3069913668e-01 1.2000000000e+00 -4.0320640371e-07
 1.2207161964e-08 1.2207161964e-08 7.3242971783e-01 1.2000000000e+00 -4.1765584723e-07
 1.2242863014e-08 1.2242863014e-08 7.3457178084e-01 1.2000000000e+00 -4.3600519191e-07
 1.2288569082e-08 1.2288569082e-08 7.3731414490e-01 1.2000000000e+00 -4.6026697244e-07
 1.2349674244e-08 1.2349674244e-08 7.4098045465e-01 1.2000000000e+00 -4.9410185254e-07
 1.2436367890e-08 1.2436367890e-08 7.4618207340e-01 1.2000000000e+00 -5.4498540254e-07
 1.2494127200e-08 1.2494127200e-08 7.4964763199e-01 1.2000000000e+00 -5.8085379936e-07
 1.2556509195e-08 1.2556509195e-08 7.5339055171e-01 1.2000000000e+00 -6.2145682211e-07
