 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.9427313763e-11 1.9427313763e-11 2.3312776516e-02 -9.9495756225e-06 2.9004583814e-06 3.6052201108e-06 3.4402942953e-06
 2.3725553084e-11 2.3725553084e-11 2.8470663700e-02 -9.9421842215e-06 2.9014948199e-06 3.6066256225e-06 3.4304608359e-06
 3.0257986792e-11 3.0257986792e-11 3.6309584150e-02 -9.9290298893e-06 2.9028325985e-06 3.6083970436e-06 3.4141977603e-06
 3.7294359878e-11 3.7294359878e-11 4.4753231854e-02 -9.9156801583e-06 2.9043694531e-06 3.6103152051e-06 3.3973933083e-06
 4.4539500142e-11 4.4539500142e-11 5.3447400170e-02 -9.9027673190e-06 2.9060507812e-06 3.6122941136e-06 3.3808203348e-06
 5.2233700993e-11 5.2233700993e-11 6.2680441192e-02 -9.8894763311e-06 2.9078867993e-06 3.6143336042e-06 3.3636538699e-06
 6.0457509195e-11 6.0457509195e-11 7.2549011034e-02 -9.8754938405e-06 2.9098770776e-06 3.6164062720e-06 3.3456084562e-06
 6.9384911727e-11 6.9384911727e-11 8.3261894073e-02 -9.8605149240e-06 2.9120638596e-06 3.6185242966e-06 3.3263247627e-06
 7.9201874762e-11 7.9201874762e-11 9.5042249715e-02 -9.8442863669e-06 2.9145018156e-06 3.6206998307e-06 3.3054827507e-06
 8.4772927297e-11 8.4772927297e-11 1.0172751276e-01 -9.8352148629e-06 2.9159075458e-06 3.6218309106e-06 3.2938744673e-06
 9.0891557011e-11 9.0891557011e-11 1.0906986841e-01 -9.8253553636e-06 2.9174616260e-06 3.6230455362e-06 3.2812462783e-06
 9.6596314393e-11 9.6596314393e-11 1.1591557727e-01 -9.8162433856e-06 2.9189247741e-06 3.6241305639e-06 3.2695861419e-06
 1.0252770739e-10 1.0252770739e-10 1.2303324887e-01 -9.8068537490e-06 2.9204591637e-06 3.6252083689e-06 3.2575843303e-06
 1.0846551217e-10 1.0846551217e-10 1.3015861461e-01 -9.7975451903e-06 2.9220095651e-06 3.6262365068e-06 3.2456972525e-06
 1.1448833032e-10 1.1448833032e-10 1.3738599639e-01 -9.7881991194e-06 2.9235973916e-06 3.6272297045e-06 3.2337701778e-06
 1.2053277303e-10 1.2053277303e-10 1.4463932763e-01 -9.7789169719e-06 2.9252067523e-06 3.6281780861e-06 3.2219303080e-06
 1.2659072730e-10 1.2659072730e-10 1.5190887277e-01 -9.7697119832e-06 2.9268358974e-06 3.6290820089e-06 3.2101922713e-06
 1.3263133715e-10 1.3263133715e-10 1.5915760458e-01 -9.7606308633e-06 2.9284768001e-06 3.6299389224e-06 3.1986133547e-06
 1.3863561506e-10 1.3863561506e-10 1.6636273808e-01 -9.7517008780e-06 2.9301243715e-06 3.6307487536e-06 3.1872259859e-06
 1.4458290438e-10 1.4458290438e-10 1.7349948526e-01 -9.7429505998e-06 2.9317728559e-06 3.6315116638e-06 3.1760643318e-06
 1.5045705734e-10 1.5045705734e-10 1.8054846880e-01 -9.7344008200e-06 2.9334175323e-06 3.6322287651e-06 3.1651527925e-06
 1.5624401791e-10 1.5624401791e-10 1.8749282150e-01 -9.7260683724e-06 2.9350540880e-06 3.6329016266e-06 3.1545109454e-06
 1.6193278933e-10 1.6193278933e-10 1.9431934719e-01 -9.7179649433e-06 2.9366789229e-06 3.6335322659e-06 3.1441520593e-06
 1.6751480033e-10 1.6751480033e-10 2.0101776040e-01 -9.7100982150e-06 2.9382890082e-06 3.6341229607e-06 3.1340845677e-06
 1.7298383554e-10 1.7298383554e-10 2.0758060265e-01 -9.7024721647e-06 2.9398819010e-06 3.6346761567e-06 3.1243124449e-06
 1.7832341064e-10 1.7832341064e-10 2.1398809277e-01 -9.6951046276e-06 2.9414520611e-06 3.6351931721e-06 3.1148577479e-06
 1.8346385950e-10 1.8346385950e-10 2.2015663140e-01 -9.6880850391e-06 2.9429779535e-06 3.6356704088e-06 3.1058350455e-06
 1.8842310883e-10 1.8842310883e-10 2.2610773060e-01 -9.6813810424e-06 2.9444635084e-06 3.6361130020e-06 3.0972029150e-06
 1.9834160751e-10 1.9834160751e-10 2.3800992901e-01 -9.6681435730e-06 2.9474669509e-06 3.6369632560e-06 3.0801117715e-06
 2.0390319074e-10 2.0390319074e-10 2.4468382888e-01 -9.6608563068e-06 2.9491829420e-06 3.6373970714e-06 3.0706747232e-06
 2.1166801800e-10 2.1166801800e-10 2.5400162160e-01 -9.6508218803e-06 2.9516021359e-06 3.6379896672e-06 3.0576285250e-06
 2.1435068121e-10 2.1435068121e-10 2.5722081745e-01 -9.6474049235e-06 2.9524522910e-06 3.6381775408e-06 3.0531735548e-06
 2.1971600762e-10 2.1971600762e-10 2.6365920915e-01 -9.6406204073e-06 2.9541539051e-06 3.6385643837e-06 3.0443005887e-06
 2.2215121245e-10 2.2215121245e-10 2.6658145494e-01 -9.6375657093e-06 2.9549343983e-06 3.6387323489e-06 3.0402974413e-06
 2.2702162210e-10 2.2702162210e-10 2.7242594652e-01 -9.6314974622e-06 2.9565006098e-06 3.6390674089e-06 3.0323279327e-06
 2.3676244139e-10 2.3676244139e-10 2.8411492967e-01 -9.6195198361e-06 2.9596691996e-06 3.6397157861e-06 3.0165333610e-06
 2.4049305179e-10 2.4049305179e-10 2.8859166215e-01 -9.6150243624e-06 2.9609091360e-06 3.6399423554e-06 3.0105714033e-06
 2.4795427258e-10 2.4795427258e-10 2.9754512710e-01 -9.6061382678e-06 2.9634000502e-06 3.6404076623e-06 2.9987290998e-06
 2.5173887277e-10 2.5173887277e-10 3.0208664733e-01 -9.6016948522e-06 2.9646826316e-06 3.6406338943e-06 2.9927768851e-06
 2.5930807316e-10 2.5930807316e-10 3.1116968779e-01 -9.5929093744e-06 2.9672649482e-06 3.6410883606e-06 2.9809546388e-06
 2.6434339557e-10 2.6434339557e-10 3.1721207468e-01 -9.5871584544e-06 2.9690085096e-06 3.6413817857e-06 2.9731667489e-06
 2.7441404039e-10 2.7441404039e-10 3.2929684847e-01 -9.5758446753e-06 2.9725344029e-06 3.6419713332e-06 2.9577375499e-06
 2.8312027638e-10 2.8312027638e-10 3.3974433165e-01 -9.5663051284e-06 2.9756450599e-06 3.6424755139e-06 2.9445831912e-06
 2.9012090905e-10 2.9012090905e-10 3.4814509086e-01 -9.5588185301e-06 2.9781927976e-06 3.6428838483e-06 2.9341405430e-06
 2.9666329158e-10 2.9666329158e-10 3.5599594990e-01 -9.5519534531e-06 2.9806032045e-06 3.6432760266e-06 2.9244728961e-06
 3.0254989354e-10 3.0254989354e-10 3.6305987224e-01 -9.5458809536e-06 2.9827973451e-06 3.6436382563e-06 2.9158440405e-06
 3.0805420276e-10 3.0805420276e-10 3.6966504332e-01 -9.5402929772e-06 2.9848702259e-06 3.6439872980e-06 2.9078341551e-06
 3.1317875956e-10 3.1317875956e-10 3.7581451147e-01 -9.5351705447e-06 2.9868185372e-06 3.6443234616e-06 2.9004272605e-06
 3.1800781056e-10 3.1800781056e-10 3.8160937267e-01 -9.5304152458e-06 2.9886704808e-06 3.6446522125e-06 2.8934912792e-06
 3.2766591257e-10 3.2766591257e-10 3.9319909508e-01 -9.5210809461e-06 2.9924034242e-06 3.6453516292e-06 2.8797246380e-06
 3.3122096910e-10 3.3122096910e-10 3.9746516292e-01 -9.5177439347e-06 2.9938094268e-06 3.6456255358e-06 2.8747077378e-06
 3.3833108216e-10 3.3833108216e-10 4.0599729859e-01 -9.5111656532e-06 2.9966150360e-06 3.6462112432e-06 2.8647381496e-06
 3.4138611916e-10 3.4138611916e-10 4.0966334299e-01 -9.5083946605e-06 2.9978369409e-06 3.6464787560e-06 2.8604777520e-06
 3.4749619315e-10 3.4749619315e-10 4.1699543178e-01 -9.5029255158e-06 3.0002765948e-06 3.6470458535e-06 2.8520018660e-06
 3.5016791846e-10 3.5016791846e-10 4.2020150216e-01 -9.5005771050e-06 3.0013548698e-06 3.6473095828e-06 2.8483114618e-06
 3.5551136909e-10 3.5551136909e-10 4.2661364291e-01 -9.4959401759e-06 3.0035054176e-06 3.6478670115e-06 2.8409665656e-06
 3.5788996792e-10 3.5788996792e-10 4.2946796151e-01 -9.4939104407e-06 3.0044707246e-06 3.6481306403e-06 2.8377079039e-06
 3.6264716559e-10 3.6264716559e-10 4.3517659871e-01 -9.4899005262e-06 3.0063938869e-06 3.6486860674e-06 2.8312194086e-06
 3.7216156092e-10 3.7216156092e-10 4.4659387311e-01 -9.4820703270e-06 3.0102272128e-06 3.6499256938e-06 2.8183162751e-06
 3.7412495358e-10 3.7412495358e-10 4.4894994429e-01 -9.4805197808e-06 3.0110427987e-06 3.6502149841e-06 2.8156608747e-06
 3.7805173889e-10 3.7805173889e-10 4.5366208667e-01 -9.4774484983e-06 3.0126314346e-06 3.6508150371e-06 2.8104009043e-06
 3.8590530952e-10 3.8590530952e-10 4.6308637142e-01 -9.4714121314e-06 3.0157700763e-06 3.6521375656e-06 2.7999033774e-06
 3.8754962820e-10 3.8754962820e-10 4.6505955384e-01 -9.4701897529e-06 3.0164414139e-06 3.6524465764e-06 2.7977006680e-06
 3.9083826556e-10 3.9083826556e-10 4.6900591868e-01 -9.4677705766e-06 3.0177469394e-06 3.6530830206e-06 2.7933395246e-06
 3.9741554029e-10 3.9741554029e-10 4.7689864835e-01 -9.4630187528e-06 3.0203114007e-06 3.6544727553e-06 2.7846335132e-06
 4.0666890483e-10 4.0666890483e-10 4.8800268580e-01 -9.4565875650e-06 3.0238067651e-06 3.6567453706e-06 2.7724343653e-06
 4.1599412368e-10 4.1599412368e-10 4.9919294841e-01 -9.4504799680e-06 3.0271662953e-06 3.6595068079e-06 2.7602058252e-06
 4.2483942449e-10 4.2483942449e-10 5.0980730939e-01 -9.4450617703e-06 3.0301364672e-06 3.6626624071e-06 2.7486618774e-06
 4.3267411440e-10 4.3267411440e-10 5.1920893728e-01 -9.4405776179e-06 3.0325273032e-06 3.6659813427e-06 2.7384679696e-06
 4.4151442842e-10 4.4151442842e-10 5.2981731411e-01 -9.4358496934e-06 3.0348451005e-06 3.6704126696e-06 2.7269909317e-06
 4.4968629743e-10 4.4968629743e-10 5.3962355692e-01 -9.4318343131e-06 3.0365622487e-06 3.6752959491e-06 2.7163751375e-06
 4.5803217467e-10 4.5803217467e-10 5.4963860960e-01 -9.4281040009e-06 3.0377763875e-06 3.6812015127e-06 2.7055251328e-06
 4.6658098920e-10 4.6658098920e-10 5.5989718704e-01 -9.4246914050e-06 3.0383230787e-06 3.6883847849e-06 2.6943825809e-06
 4.7520061433e-10 4.7520061433e-10 5.7024073719e-01 -9.4217043953e-06 3.0380071995e-06 3.6970015130e-06 2.6830947278e-06
 4.8375427834e-10 4.8375427834e-10 5.8050513401e-01 -9.4192294939e-06 3.0366531801e-06 3.7071565351e-06 2.6718188263e-06
 4.9206560366e-10 4.9206560366e-10 5.9047872439e-01 -9.4173315469e-06 3.0341502200e-06 3.7188136250e-06 2.6607667493e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -9.4160249384e-06 3.0304710332e-06 3.7318493639e-06 2.6501035855e-06
 5.0192383097e-10 5.0192383097e-10 6.0230859716e-01 -9.4157292127e-06 3.0286746477e-06 3.7350504641e-06 2.6484033025e-06
 5.0392159638e-10 5.0392159638e-10 6.0470591565e-01 -9.4157925847e-06 3.0281432004e-06 3.7390778759e-06 2.6449704773e-06
 5.0666257426e-10 5.0666257426e-10 6.0799508911e-01 -9.4156184552e-06 3.0263576631e-06 3.7445515316e-06 2.6411082480e-06
 5.0934846434e-10 5.0934846434e-10 6.1121815721e-01 -9.4153870060e-06 3.0243306415e-06 3.7500916848e-06 2.6373636927e-06
 5.1201624358e-10 5.1201624358e-10 6.1441949229e-01 -9.4152378643e-06 3.0221087373e-06 3.7558663880e-06 2.6336617647e-06
 5.1497204547e-10 5.1497204547e-10 6.1796645456e-01 -9.4151846670e-06 3.0194083596e-06 3.7626157438e-06 2.6295595905e-06
 5.1853600115e-10 5.1853600115e-10 6.2224320138e-01 -9.4152507270e-06 3.0157949741e-06 3.7712637591e-06 2.6245910150e-06
 5.2408723437e-10 5.2408723437e-10 6.2890468124e-01 -9.4155984096e-06 3.0093119125e-06 3.7858966914e-06 2.6167888117e-06
 5.3017924518e-10 5.3017924518e-10 6.3621509422e-01 -9.4163581630e-06 3.0009188136e-06 3.8037552605e-06 2.6080830837e-06
 5.3677086863e-10 5.3677086863e-10 6.4412504236e-01 -9.4176749053e-06 2.9901690050e-06 3.8254156641e-06 2.5984892186e-06
 5.4395965227e-10 5.4395965227e-10 6.5275158272e-01 -9.4197338283e-06 2.9762282129e-06 3.8520943657e-06 2.5878102137e-06
 5.5204886268e-10 5.5204886268e-10 6.6245863522e-01 -9.4228786613e-06 2.9574220945e-06 3.8863681008e-06 2.5754874050e-06
 5.6139338368e-10 5.6139338368e-10 6.7367206041e-01 -9.4277000019e-06 2.9310101046e-06 3.9323006696e-06 2.5607881348e-06
 5.7277850644e-10 5.7277850644e-10 6.8733420772e-01 -9.4354741743e-06 2.8909234112e-06 3.9988381004e-06 2.5421115257e-06
 5.8268256804e-10 5.8268256804e-10 6.9921908165e-01 -9.4443872245e-06 2.8479888577e-06 4.0679418425e-06 2.5248553818e-06
 5.8981067570e-10 5.8981067570e-10 7.0777281084e-01 -9.4523092100e-06 2.8117991374e-06 4.1251786293e-06 2.5117303141e-06
 5.9666941866e-10 5.9666941866e-10 7.1600330239e-01 -9.4610215657e-06 2.7720361631e-06 4.1866102187e-06 2.4987740149e-06
 6.0203937060e-10 6.0203937060e-10 7.2244724472e-01 -9.4686699600e-06 2.7372741221e-06 4.2396068961e-06 2.4881877660e-06
 6.0669990678e-10 6.0669990678e-10 7.2803988813e-01 -9.4759335081e-06 2.7042593778e-06 4.2893408711e-06 2.4787320733e-06
 6.1602097912e-10 6.1602097912e-10 7.3922517495e-01 -9.4919586407e-06 2.6291840381e-06 4.3998512768e-06 2.4593220602e-06
 6.2566266688e-10 6.2566266688e-10 7.5079520026e-01 -9.5113116420e-06 2.5377725495e-06 4.5322355680e-06 2.4377022714e-06
 6.3276021268e-10 6.3276021268e-10 7.5931225521e-01 -9.5279981419e-06 2.4605802400e-06 4.6433597503e-06 2.4204569823e-06
 6.3921480850e-10 6.3921480850e-10 7.6705777020e-01 -9.5449234326e-06 2.3818842523e-06 4.7552478415e-06 2.4041901748e-06
 6.4527457468e-10 6.4527457468e-10 7.7432948962e-01 -9.5622923712e-06 2.2998556466e-06 4.8705803463e-06 2.3882552157e-06
 6.5108500388e-10 6.5108500388e-10 7.8130200466e-01 -9.5803806864e-06 2.2131014637e-06 4.9914106097e-06 2.3722674710e-06
 6.5346231909e-10 6.5346231909e-10 7.8415478291e-01 -9.5883478423e-06 2.1753364815e-06 5.0441935662e-06 2.3652167466e-06
 6.5821694951e-10 6.5821694951e-10 7.8986033941e-01 -9.6049240894e-06 2.0948308595e-06 5.1549193156e-06 2.3515728023e-06
 6.6772621034e-10 6.6772621034e-10 8.0127145241e-01 -9.6405937172e-06 1.9135349682e-06 5.4006242109e-06 2.3228334039e-06
 6.7711308061e-10 6.7711308061e-10 8.1253569673e-01 -9.6804785167e-06 1.7054143720e-06 5.6796130907e-06 2.2918500774e-06
 6.8660748439e-10 6.8660748439e-10 8.2392898126e-01 -9.7263034482e-06 1.4608879588e-06 6.0037556292e-06 2.2580590551e-06
 6.9639811459e-10 6.9639811459e-10 8.3567773751e-01 -9.7794270812e-06 1.1670700229e-06 6.3880043320e-06 2.2207520685e-06
 7.0634566180e-10 7.0634566180e-10 8.4761479416e-01 -9.8397894770e-06 8.1844288108e-07 6.8377105148e-06 2.1800356063e-06
 7.1020363326e-10 7.1020363326e-10 8.5224435992e-01 -9.8658631430e-06 6.6881102224e-07 7.0310724298e-06 2.1623795578e-06
 7.1791957618e-10 7.1791957618e-10 8.6150349142e-01 -9.9200107904e-06 3.3948896422e-07 7.4483229178e-06 2.1285986234e-06
 7.2110155595e-10 7.2110155595e-10 8.6532186714e-01 -9.9436002461e-06 1.9217692139e-07 7.6344268112e-06 2.1133964439e-06
 7.2746551549e-10 7.2746551549e-10 8.7295861859e-01 -9.9925387101e-06 -1.2567953855e-07 8.0311890852e-06 2.0834291162e-06
 7.3038199820e-10 7.3038199820e-10 8.7645839784e-01 -1.0016037855e-05 -2.8174537508e-07 8.2253177761e-06 2.0688655724e-06
 7.3621496362e-10 7.3621496362e-10 8.8345795634e-01 -1.0064625788e-05 -6.1583901745e-07 8.6369588142e-06 2.0399061549e-06
 7.3895028119e-10 7.3895028119e-10 8.8674033743e-01 -1.0088351092e-05 -7.8271181841e-07 8.8418111076e-06 2.0256521125e-06
 7.4442091634e-10 7.4442091634e-10 8.9330509961e-01 -1.0137212119e-05 -1.1380445897e-06 9.2743861918e-06 1.9972708758e-06
 7.4701622698e-10 7.4701622698e-10 8.9641947237e-01 -1.0161216284e-05 -1.3168231788e-06 9.4911928676e-06 1.9832470836e-06
 7.5220684824e-10 7.5220684824e-10 9.0264821789e-01 -1.0210473918e-05 -1.6958989087e-06 9.9474643812e-06 1.9553089840e-06
 7.5467988061e-10 7.5467988061e-10 9.0561585673e-01 -1.0234663296e-05 -1.8867527402e-06 1.0176281791e-05 1.9415348982e-06
 7.5962594535e-10 7.5962594535e-10 9.1155113442e-01 -1.0284139064e-05 -2.2899169611e-06 1.0656366250e-05 1.9140904759e-06
 7.6951807482e-10 7.6951807482e-10 9.2342168979e-01 -1.0386966800e-05 -3.1876340457e-06 1.1713025409e-05 1.8579762547e-06
 7.7234492775e-10 7.7234492775e-10 9.2681391330e-01 -1.0418035967e-05 -3.4674274406e-06 1.2040984752e-05 1.8408797695e-06
 7.7799863361e-10 7.7799863361e-10 9.3359836033e-01 -1.0481244617e-05 -4.0619079820e-06 1.2731623145e-05 1.8079305024e-06
 7.8083800478e-10 7.8083800478e-10 9.3700560574e-01 -1.0513571191e-05 -4.3782648912e-06 1.3097199028e-05 1.7910381726e-06
 7.8651674712e-10 7.8651674712e-10 9.4382009654e-01 -1.0579145937e-05 -5.0489008217e-06 1.3867102236e-05 1.7573456583e-06
 7.8951633064e-10 7.8951633064e-10 9.4741959677e-01 -1.0614421740e-05 -5.4241277851e-06 1.4295616911e-05 1.7393338240e-06
 7.9551549769e-10 7.9551549769e-10 9.5461859723e-01 -1.0685947218e-05 -6.2205833322e-06 1.5199481994e-05 1.7034497807e-06
 7.9868693253e-10 7.9868693253e-10 9.5842431904e-01 -1.0724363953e-05 -6.6671905020e-06 1.5703575512e-05 1.6843802221e-06
 8.0502980221e-10 8.0502980221e-10 9.6603576265e-01 -1.0802005066e-05 -7.6162526083e-06 1.6768212240e-05 1.6464467079e-06
 8.0838465750e-10 8.0838465750e-10 9.7006158900e-01 -1.0843552441e-05 -8.1493172967e-06 1.7362841853e-05 1.6264291893e-06
 8.1509436808e-10 8.1509436808e-10 9.7811324170e-01 -1.0927194432e-05 -9.2830456065e-06 1.8619954517e-05 1.5866867981e-06
 8.1865020810e-10 8.1865020810e-10 9.8238024972e-01 -1.0971813652e-05 -9.9216043521e-06 1.9323958421e-05 1.5658608629e-06
 8.2576188813e-10 8.2576188813e-10 9.9091426576e-01 -1.1061236046e-05 -1.1280408094e-05 2.0813432535e-05 1.5246128359e-06
 8.2954206259e-10 8.2954206259e-10 9.9545047511e-01 -1.1108793125e-05 -1.2048419543e-05 2.1650454866e-05 1.5031590012e-06
 8.3710241150e-10 8.3710241150e-10 1.0045228938e+00 -1.1203609301e-05 -1.3683034466e-05 2.3422251782e-05 1.4607931138e-06
 8.4113769850e-10 8.4113769850e-10 1.0093652382e+00 -1.1253881943e-05 -1.4610923581e-05 2.4422271931e-05 1.4389346553e-06
 8.4920827249e-10 8.4920827249e-10 1.0190499270e+00 -1.1353518721e-05 -1.6585620051e-05 2.6539613075e-05 1.3959266677e-06
 8.5353939509e-10 8.5353939509e-10 1.0242472741e+00 -1.1406190306e-05 -1.7712504720e-05 2.7741166711e-05 1.3739291827e-06
 8.6220164029e-10 8.6220164029e-10 1.0346419683e+00 -1.1509880752e-05 -2.0109724632e-05 3.0285165179e-05 1.3308409640e-06
 8.6688218365e-10 8.6688218365e-10 1.0402586204e+00 -1.1564530638e-05 -2.1486465833e-05 3.1738383719e-05 1.3090133717e-06
 8.7624327038e-10 8.7624327038e-10 1.0514919245e+00 -1.1671301346e-05 -2.4413148954e-05 3.4814358008e-05 1.2664927944e-06
 8.8134415892e-10 8.8134415892e-10 1.0576129907e+00 -1.1727401505e-05 -2.6106837326e-05 3.6585454199e-05 1.2451849622e-06
 8.8725765854e-10 8.8725765854e-10 1.0647091902e+00 -1.1790712970e-05 -2.8157876025e-05 3.8723798521e-05 1.2211907100e-06
 8.9278130232e-10 8.9278130232e-10 1.0713375628e+00 -1.1848188249e-05 -3.0158972807e-05 4.0803711474e-05 1.1998497212e-06
 8.9861009005e-10 8.9861009005e-10 1.0783321081e+00 -1.1907014753e-05 -3.2360029747e-05 4.3084999000e-05 1.1784455335e-06
 9.0457163276e-10 9.0457163276e-10 1.0854859593e+00 -1.1965149093e-05 -3.4706090359e-05 4.5509886578e-05 1.1577527976e-06
 9.1078000913e-10 9.1078000913e-10 1.0929360110e+00 -1.2023447427e-05 -3.7250886425e-05 4.8133263479e-05 1.1374701884e-06
 9.1722513679e-10 9.1722513679e-10 1.1006701642e+00 -1.2081519222e-05 -4.0001696122e-05 5.0961860530e-05 1.1177545212e-06
 9.2394210295e-10 9.2394210295e-10 1.1087305235e+00 -1.2139381352e-05 -4.2985594685e-05 5.4022757619e-05 1.0986180202e-06
 9.3094997626e-10 9.3094997626e-10 1.1171399715e+00 -1.2196876795e-05 -4.6224587400e-05 5.7337731495e-05 1.0801322006e-06
 9.3827699904e-10 9.3827699904e-10 1.1259323988e+00 -1.2253899948e-05 -4.9746528150e-05 6.0934478361e-05 1.0623491395e-06
 9.4595178916e-10 9.4595178916e-10 1.1351421470e+00 -1.2310317553e-05 -5.3581496430e-05 6.4842885677e-05 1.0453276163e-06
 9.5400739695e-10 9.5400739695e-10 1.1448088763e+00 -1.2365999023e-05 -5.7763982804e-05 6.9097258514e-05 1.0291225380e-06
 9.6248041135e-10 9.6248041135e-10 1.1549764936e+00 -1.2420805843e-05 -6.2332828754e-05 7.3736246194e-05 1.0137875499e-06
 9.7141202250e-10 9.7141202250e-10 1.1656944270e+00 -1.2474595517e-05 -6.7332177844e-05 7.8803799528e-05 9.9937291085e-07
 9.8086286482e-10 9.8086286482e-10 1.1770354378e+00 -1.2527299787e-05 -7.2820705203e-05 8.4358499772e-05 9.8590423453e-07
 9.9043143241e-10 9.9043143241e-10 1.1885177189e+00 -1.2576443849e-05 -7.8578733204e-05 9.0177577057e-05 9.7399895906e-07
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.2621623531e-05 -8.4531968094e-05 9.6186354527e-05 9.6363602085e-07
 1.0023921419e-09 1.0023921419e-09 1.2000000000e+00 -5.1832517232e-06 -8.8559261380e-05 9.3253690630e-05 4.8780600642e-07
 1.0056825382e-09 1.0056825382e-09 1.2000000000e+00 -7.6910590487e-07 -9.0903153079e-05 9.1579856543e-05 9.2245156458e-08
 1.0098630628e-09 1.0098630628e-09 1.2000000000e+00 4.7117194472e-07 -9.1551269705e-05 9.1123630631e-05 -4.3440797235e-08
 1.0155552984e-09 1.0155552984e-09 1.2000000000e+00 3.6728100551e-07 -9.1495055207e-05 9.1165243164e-05 -3.7396017388e-08
 1.0220984712e-09 1.0220984712e-09 1.2000000000e+00 9.9004761559e-08 -9.1353885626e-05 9.1265036029e-05 -1.0135490942e-08
 1.0251363848e-09 1.0251363848e-09 1.2000000000e+00 3.1049596173e-08 -9.1318173747e-05 9.1290352085e-05 -3.2217469784e-09
 1.0312122120e-09 1.0312122120e-09 1.2000000000e+00 -7.9894903685e-09 -9.1297673540e-05 9.1304826397e-05 8.3503964577e-10
 1.0376105022e-09 1.0376105022e-09 1.2000000000e+00 -6.6698187622e-09 -9.1298360436e-05 9.1304345542e-05 6.8338716012e-10
 1.0504070825e-09 1.0504070825e-09 1.2000000000e+00 -1.0778668657e-09 -9.1301300207e-05 9.1302267473e-05 1.1038696080e-10
 1.0631094513e-09 1.0631094513e-09 1.2000000000e+00 1.3782390660e-10 -9.1301939951e-05 9.1301815084e-05 -1.2929940901e-11
