 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.21475502e-11  4.21475502e-11  2.52885301e-03  1.20000000e+00  6.86198554e-07 
 4.23399865e-11  4.23399865e-11  2.54039919e-03  1.20000000e+00  6.86198554e-07 
 4.25325454e-11  4.25325454e-11  2.55195272e-03  1.20000000e+00  6.86198554e-07 
 4.27255381e-11  4.27255381e-11  2.56353229e-03  1.20000000e+00  6.86198554e-07 
 4.29192947e-11  4.29192947e-11  2.57515768e-03  1.20000000e+00  6.86198554e-07 
 4.31141017e-11  4.31141017e-11  2.58684610e-03  1.20000000e+00  6.86198554e-07 
 4.33102415e-11  4.33102415e-11  2.59861449e-03  1.20000000e+00  6.86198554e-07 
 4.35079796e-11  4.35079796e-11  2.61047878e-03  1.20000000e+00  6.86198554e-07 
 4.37075769e-11  4.37075769e-11  2.62245461e-03  1.20000000e+00  6.86198554e-07 
 4.39092873e-11  4.39092873e-11  2.63455724e-03  1.20000000e+00  6.86198554e-07 
 4.41133634e-11  4.41133634e-11  2.64680180e-03  1.20000000e+00  6.86198554e-07 
 4.43200567e-11  4.43200567e-11  2.65920340e-03  1.20000000e+00  6.86198554e-07 
 4.45296205e-11  4.45296205e-11  2.67177723e-03  1.20000000e+00  6.86198554e-07 
 4.47423114e-11  4.47423114e-11  2.68453869e-03  1.20000000e+00  6.86198554e-07 
 4.49583908e-11  4.49583908e-11  2.69750345e-03  1.20000000e+00  6.86198554e-07 
 4.51781267e-11  4.51781267e-11  2.71068760e-03  1.20000000e+00  6.86198554e-07 
 4.54017949e-11  4.54017949e-11  2.72410769e-03  1.20000000e+00  6.86198554e-07 
 4.56296810e-11  4.56296810e-11  2.73778086e-03  1.20000000e+00  6.86198554e-07 
 4.58620815e-11  4.58620815e-11  2.75172489e-03  1.20000000e+00  6.86198554e-07 
 4.60993055e-11  4.60993055e-11  2.76595833e-03  1.20000000e+00  6.86198554e-07 
 4.63416763e-11  4.63416763e-11  2.78050058e-03  1.20000000e+00  6.86198554e-07 
 4.65895326e-11  4.65895326e-11  2.79537196e-03  1.20000000e+00  6.86198554e-07 
 4.68432309e-11  4.68432309e-11  2.81059386e-03  1.20000000e+00  6.86198554e-07 
 4.71031466e-11  4.71031466e-11  2.82618880e-03  1.20000000e+00  6.86198554e-07 
 4.73696760e-11  4.73696760e-11  2.84218056e-03  1.20000000e+00  6.86198553e-07 
 4.76432378e-11  4.76432378e-11  2.85859427e-03  1.20000000e+00  6.86198553e-07 
 4.79242756e-11  4.79242756e-11  2.87545654e-03  1.20000000e+00  6.86198553e-07 
 4.82132590e-11  4.82132590e-11  2.89279554e-03  1.20000000e+00  6.86198553e-07 
 4.85106860e-11  4.85106860e-11  2.91064116e-03  1.20000000e+00  6.86198553e-07 
 4.88170844e-11  4.88170844e-11  2.92902506e-03  1.20000000e+00  6.86198553e-07 
 4.91330134e-11  4.91330134e-11  2.94798081e-03  1.20000000e+00  6.86198553e-07 
 4.94590654e-11  4.94590654e-11  2.96754392e-03  1.20000000e+00  6.86198553e-07 
 4.97958663e-11  4.97958663e-11  2.98775198e-03  1.20000000e+00  6.86198553e-07 
 5.01440766e-11  5.01440766e-11  3.00864460e-03  1.20000000e+00  6.86198553e-07 
 5.05043907e-11  5.05043907e-11  3.03026344e-03  1.20000000e+00  6.86198553e-07 
 5.08775354e-11  5.08775354e-11  3.05265212e-03  1.20000000e+00  6.86198553e-07 
 5.12642677e-11  5.12642677e-11  3.07585606e-03  1.20000000e+00  6.86198553e-07 
 5.16653696e-11  5.16653696e-11  3.09992217e-03  1.20000000e+00  6.86198553e-07 
 5.20816416e-11  5.20816416e-11  3.12489850e-03  1.20000000e+00  6.86198553e-07 
 5.25138931e-11  5.25138931e-11  3.15083358e-03  1.20000000e+00  6.86198553e-07 
 5.29629289e-11  5.29629289e-11  3.17777573e-03  1.20000000e+00  6.86198552e-07 
 5.34295326e-11  5.34295326e-11  3.20577196e-03  1.20000000e+00  6.86198552e-07 
 5.39144457e-11  5.39144457e-11  3.23486674e-03  1.20000000e+00  6.86198552e-07 
 5.44183415e-11  5.44183415e-11  3.26510049e-03  1.20000000e+00  6.86198552e-07 
 5.49417966e-11  5.49417966e-11  3.29650780e-03  1.20000000e+00  6.86198552e-07 
 5.54852583e-11  5.54852583e-11  3.32911550e-03  1.20000000e+00  6.86198552e-07 
 5.60490120e-11  5.60490120e-11  3.36294072e-03  1.20000000e+00  6.86198552e-07 
 5.66331500e-11  5.66331500e-11  3.39798900e-03  1.20000000e+00  6.86198552e-07 
 5.72375457e-11  5.72375457e-11  3.43425274e-03  1.20000000e+00  6.86198552e-07 
 5.78618359e-11  5.78618359e-11  3.47171015e-03  1.20000000e+00  6.86198552e-07 
 5.85054163e-11  5.85054163e-11  3.51032498e-03  1.20000000e+00  6.86198551e-07 
 5.88072420e-11  5.88072420e-11  3.52843452e-03  1.20000000e+00  6.86198551e-07 
 5.90404578e-11  5.90404578e-11  3.54242747e-03  1.20000000e+00  6.86198551e-07 
 5.92768610e-11  5.92768610e-11  3.55661166e-03  1.20000000e+00  6.86198551e-07 
 5.95502546e-11  5.95502546e-11  3.57301527e-03  1.20000000e+00  6.86198551e-07 
 5.98710911e-11  5.98710911e-11  3.59226546e-03  1.20000000e+00  6.86198551e-07 
 6.01734258e-11  6.01734258e-11  3.61040555e-03  1.20000000e+00  6.86198551e-07 
 6.05003963e-11  6.05003963e-11  3.63002378e-03  1.20000000e+00  6.86198551e-07 
 6.08063151e-11  6.08063151e-11  3.64837891e-03  1.20000000e+00  6.86198551e-07 
 6.11283940e-11  6.11283940e-11  3.66770364e-03  1.20000000e+00  6.86198551e-07 
 6.14354726e-11  6.14354726e-11  3.68612836e-03  1.20000000e+00  6.86198551e-07 
 6.17544668e-11  6.17544668e-11  3.70526801e-03  1.20000000e+00  6.86198551e-07 
 6.20630758e-11  6.20630758e-11  3.72378455e-03  1.20000000e+00  6.86198551e-07 
 6.23803549e-11  6.23803549e-11  3.74282129e-03  1.20000000e+00  6.86198551e-07 
 6.26902781e-11  6.26902781e-11  3.76141669e-03  1.20000000e+00  6.86198551e-07 
 6.30064023e-11  6.30064023e-11  3.78038414e-03  1.20000000e+00  6.86198551e-07 
 6.33172657e-11  6.33172657e-11  3.79903594e-03  1.20000000e+00  6.86198550e-07 
 6.36325447e-11  6.36325447e-11  3.81795268e-03  1.20000000e+00  6.86198550e-07 
 6.39440564e-11  6.39440564e-11  3.83664338e-03  1.20000000e+00  6.86198550e-07 
 6.42587096e-11  6.42587096e-11  3.85552258e-03  1.20000000e+00  6.86198550e-07 
 6.45706630e-11  6.45706630e-11  3.87423978e-03  1.20000000e+00  6.86198550e-07 
 6.48848476e-11  6.48848476e-11  3.89309086e-03  1.20000000e+00  6.86198550e-07 
 6.51970926e-11  6.51970926e-11  3.91182556e-03  1.20000000e+00  6.86198550e-07 
 6.55109169e-11  6.55109169e-11  3.93065501e-03  1.20000000e+00  6.86198550e-07 
 6.58233419e-11  6.58233419e-11  3.94940051e-03  1.20000000e+00  6.86198550e-07 
 6.61368782e-11  6.61368782e-11  3.96821269e-03  1.20000000e+00  6.86198550e-07 
 6.64493985e-11  6.64493985e-11  3.98696391e-03  1.20000000e+00  6.86198550e-07 
 6.67626933e-11  6.67626933e-11  4.00576160e-03  1.20000000e+00  6.86198550e-07 
 6.70752431e-11  6.70752431e-11  4.02451458e-03  1.20000000e+00  6.86198550e-07 
 6.73883243e-11  6.73883243e-11  4.04329946e-03  1.20000000e+00  6.86198550e-07 
 6.77008511e-11  6.77008511e-11  4.06205107e-03  1.20000000e+00  6.86198550e-07 
 6.80137329e-11  6.80137329e-11  4.08082397e-03  1.20000000e+00  6.86198550e-07 
 6.83261934e-11  6.83261934e-11  4.09957160e-03  1.20000000e+00  6.86198550e-07 
 6.86388798e-11  6.86388798e-11  4.11833279e-03  1.20000000e+00  6.86198549e-07 
 6.89512368e-11  6.89512368e-11  4.13707421e-03  1.20000000e+00  6.86198549e-07 
 6.92637243e-11  6.92637243e-11  4.15582346e-03  1.20000000e+00  6.86198549e-07 
 6.95759446e-11  6.95759446e-11  4.17455668e-03  1.20000000e+00  6.86198549e-07 
 6.98882240e-11  6.98882240e-11  4.19329344e-03  1.20000000e+00  6.86198549e-07 
 7.02002769e-11  7.02002769e-11  4.21201661e-03  1.20000000e+00  6.86198549e-07 
 7.05123342e-11  7.05123342e-11  4.23074005e-03  1.20000000e+00  6.86198549e-07 
 7.08241905e-11  7.08241905e-11  4.24945143e-03  1.20000000e+00  6.86198549e-07 
 7.11360084e-11  7.11360084e-11  4.26816050e-03  1.20000000e+00  6.86198549e-07 
 7.14476393e-11  7.14476393e-11  4.28685836e-03  1.20000000e+00  6.86198549e-07 
 7.17591973e-11  7.17591973e-11  4.30555184e-03  1.20000000e+00  6.86198549e-07 
 7.20705743e-11  7.20705743e-11  4.32423446e-03  1.20000000e+00  6.86198549e-07 
 7.23818494e-11  7.23818494e-11  4.34291097e-03  1.20000000e+00  6.86198549e-07 
 7.26929435e-11  7.26929435e-11  4.36157661e-03  1.20000000e+00  6.86198549e-07 
 7.30039106e-11  7.30039106e-11  4.38023463e-03  1.20000000e+00  6.86198549e-07 
 7.33146919e-11  7.33146919e-11  4.39888152e-03  1.20000000e+00  6.86198549e-07 
 7.36253238e-11  7.36253238e-11  4.41751943e-03  1.20000000e+00  6.86198548e-07 
 7.39357618e-11  7.39357618e-11  4.43614571e-03  1.20000000e+00  6.86198548e-07 
 7.42460294e-11  7.42460294e-11  4.45476176e-03  1.20000000e+00  6.86198548e-07 
 7.45560924e-11  7.45560924e-11  4.47336554e-03  1.20000000e+00  6.86198548e-07 
 7.48659648e-11  7.48659648e-11  4.49195789e-03  1.20000000e+00  6.86198548e-07 
 7.51756198e-11  7.51756198e-11  4.51053719e-03  1.20000000e+00  6.86198548e-07 
 7.54850645e-11  7.54850645e-11  4.52910387e-03  1.20000000e+00  6.86198548e-07 
 7.57942771e-11  7.57942771e-11  4.54765663e-03  1.20000000e+00  6.86198548e-07 
 7.61032600e-11  7.61032600e-11  4.56619560e-03  1.20000000e+00  6.86198548e-07 
 7.64119944e-11  7.64119944e-11  4.58471967e-03  1.20000000e+00  6.86198548e-07 
 7.67204793e-11  7.67204793e-11  4.60322876e-03  1.20000000e+00  6.86198548e-07 
 7.70286984e-11  7.70286984e-11  4.62172191e-03  1.20000000e+00  6.86198548e-07 
 7.73366477e-11  7.73366477e-11  4.64019886e-03  1.20000000e+00  6.86198548e-07 
 7.76443125e-11  7.76443125e-11  4.65865875e-03  1.20000000e+00  6.86198548e-07 
 7.79516868e-11  7.79516868e-11  4.67710121e-03  1.20000000e+00  6.86198548e-07 
 7.82587567e-11  7.82587567e-11  4.69552540e-03  1.20000000e+00  6.86198548e-07 
 7.85655148e-11  7.85655148e-11  4.71393089e-03  1.20000000e+00  6.86198548e-07 
 7.88719476e-11  7.88719476e-11  4.73231686e-03  1.20000000e+00  6.86198547e-07 
 7.91780463e-11  7.91780463e-11  4.75068278e-03  1.20000000e+00  6.86198547e-07 
 7.94837979e-11  7.94837979e-11  4.76902788e-03  1.20000000e+00  6.86198547e-07 
 7.97891924e-11  7.97891924e-11  4.78735155e-03  1.20000000e+00  6.86198547e-07 
 8.00942169e-11  8.00942169e-11  4.80565301e-03  1.20000000e+00  6.86198547e-07 
 8.03988603e-11  8.03988603e-11  4.82393162e-03  1.20000000e+00  6.86198547e-07 
 8.07031095e-11  8.07031095e-11  4.84218657e-03  1.20000000e+00  6.86198547e-07 
 8.10069529e-11  8.10069529e-11  4.86041717e-03  1.20000000e+00  6.86198547e-07 
 8.13103770e-11  8.13103770e-11  4.87862262e-03  1.20000000e+00  6.86198547e-07 
 8.16133694e-11  8.16133694e-11  4.89680217e-03  1.20000000e+00  6.86198547e-07 
 8.19159163e-11  8.19159163e-11  4.91495498e-03  1.20000000e+00  6.86198547e-07 
 8.22180045e-11  8.22180045e-11  4.93308027e-03  1.20000000e+00  6.86198547e-07 
 8.25196198e-11  8.25196198e-11  4.95117719e-03  1.20000000e+00  6.86198547e-07 
 8.28207484e-11  8.28207484e-11  4.96924490e-03  1.20000000e+00  6.86198547e-07 
 8.31213754e-11  8.31213754e-11  4.98728253e-03  1.20000000e+00  6.86198547e-07 
 8.34214865e-11  8.34214865e-11  5.00528919e-03  1.20000000e+00  6.86198547e-07 
 8.37210662e-11  8.37210662e-11  5.02326397e-03  1.20000000e+00  6.86198546e-07 
 8.40200995e-11  8.40200995e-11  5.04120597e-03  1.20000000e+00  6.86198546e-07 
 8.43186803e-11  8.43186803e-11  5.05912082e-03  1.20000000e+00  6.86198546e-07 
 8.46176827e-11  8.46176827e-11  5.07706096e-03  1.20000000e+00  6.86198546e-07 
 8.49165510e-11  8.49165510e-11  5.09499306e-03  1.20000000e+00  6.86198546e-07 
 8.52158585e-11  8.52158585e-11  5.11295151e-03  1.20000000e+00  6.86198546e-07 
 8.55151166e-11  8.55151166e-11  5.13090700e-03  1.20000000e+00  6.86198546e-07 
 8.58147297e-11  8.58147297e-11  5.14888378e-03  1.20000000e+00  6.86198546e-07 
 8.61143483e-11  8.61143483e-11  5.16686090e-03  1.20000000e+00  6.86198546e-07 
 8.64142682e-11  8.64142682e-11  5.18485609e-03  1.20000000e+00  6.86198546e-07 
 8.67142440e-11  8.67142440e-11  5.20285464e-03  1.20000000e+00  6.86198546e-07 
 8.70144903e-11  8.70144903e-11  5.22086942e-03  1.20000000e+00  6.86198546e-07 
 8.73148336e-11  8.73148336e-11  5.23889002e-03  1.20000000e+00  6.86198546e-07 
 8.76154287e-11  8.76154287e-11  5.25692572e-03  1.20000000e+00  6.86198546e-07 
 8.79161528e-11  8.79161528e-11  5.27496917e-03  1.20000000e+00  6.86198546e-07 
 8.82171178e-11  8.82171178e-11  5.29302707e-03  1.20000000e+00  6.86198546e-07 
 8.85182375e-11  8.85182375e-11  5.31109425e-03  1.20000000e+00  6.86198546e-07 
 8.88195933e-11  8.88195933e-11  5.32917560e-03  1.20000000e+00  6.86198545e-07 
 8.91211248e-11  8.91211248e-11  5.34726749e-03  1.20000000e+00  6.86198545e-07 
 8.94228918e-11  8.94228918e-11  5.36537351e-03  1.20000000e+00  6.86198545e-07 
 8.97248525e-11  8.97248525e-11  5.38349115e-03  1.20000000e+00  6.86198545e-07 
 9.00270513e-11  9.00270513e-11  5.40162308e-03  1.20000000e+00  6.86198545e-07 
 9.03294599e-11  9.03294599e-11  5.41976759e-03  1.20000000e+00  6.86198545e-07 
 9.06321115e-11  9.06321115e-11  5.43792669e-03  1.20000000e+00  6.86198545e-07 
 9.09349875e-11  9.09349875e-11  5.45609925e-03  1.20000000e+00  6.86198545e-07 
 9.12381134e-11  9.12381134e-11  5.47428680e-03  1.20000000e+00  6.86198545e-07 
 9.15414774e-11  9.15414774e-11  5.49248864e-03  1.20000000e+00  6.86198545e-07 
 9.18450995e-11  9.18450995e-11  5.51070597e-03  1.20000000e+00  6.86198545e-07 
 9.21489731e-11  9.21489731e-11  5.52893838e-03  1.20000000e+00  6.86198545e-07 
 9.24531141e-11  9.24531141e-11  5.54718685e-03  1.20000000e+00  6.86198545e-07 
 9.27575197e-11  9.27575197e-11  5.56545118e-03  1.20000000e+00  6.86198545e-07 
 9.30622030e-11  9.30622030e-11  5.58373218e-03  1.20000000e+00  6.86198545e-07 
 9.33671640e-11  9.33671640e-11  5.60202984e-03  1.20000000e+00  6.86198544e-07 
 9.36724139e-11  9.36724139e-11  5.62034483e-03  1.20000000e+00  6.86198544e-07 
 9.39779545e-11  9.39779545e-11  5.63867727e-03  1.20000000e+00  6.86198544e-07 
 9.42837961e-11  9.42837961e-11  5.65702776e-03  1.20000000e+00  6.86198544e-07 
 9.45899418e-11  9.45899418e-11  5.67539651e-03  1.20000000e+00  6.86198544e-07 
 9.48964010e-11  9.48964010e-11  5.69378406e-03  1.20000000e+00  6.86198544e-07 
 9.52031782e-11  9.52031782e-11  5.71219069e-03  1.20000000e+00  6.86198544e-07 
 9.55102821e-11  9.55102821e-11  5.73061692e-03  1.20000000e+00  6.86198544e-07 
 9.58177181e-11  9.58177181e-11  5.74906309e-03  1.20000000e+00  6.86198544e-07 
 9.61254948e-11  9.61254948e-11  5.76752969e-03  1.20000000e+00  6.86198544e-07 
 9.64336183e-11  9.64336183e-11  5.78601710e-03  1.20000000e+00  6.86198544e-07 
 9.67420970e-11  9.67420970e-11  5.80452582e-03  1.20000000e+00  6.86198544e-07 
 9.69638449e-11  9.69638449e-11  5.81783070e-03  1.20000000e+00  6.86198544e-07 
 9.70339279e-11  9.70339279e-11  5.82203567e-03  1.20000000e+00  6.86198544e-07 
 9.71325262e-11  9.71325262e-11  5.82795157e-03  1.20000000e+00  6.86198544e-07 
 9.72272685e-11  9.72272685e-11  5.83363611e-03  1.20000000e+00  6.86198544e-07 
 9.73287000e-11  9.73287000e-11  5.83972200e-03  1.20000000e+00  6.86198544e-07 
 9.74379062e-11  9.74379062e-11  5.84627437e-03  1.20000000e+00  6.86198544e-07 
 9.75415895e-11  9.75415895e-11  5.85249537e-03  1.20000000e+00  6.86198544e-07 
 9.76498594e-11  9.76498594e-11  5.85899156e-03  1.20000000e+00  6.86198544e-07 
 9.77523654e-11  9.77523654e-11  5.86514192e-03  1.20000000e+00  6.86198544e-07 
 9.78474623e-11  9.78474623e-11  5.87084774e-03  1.20000000e+00  6.86198544e-07 
 9.79430611e-11  9.79430611e-11  5.87658366e-03  1.20000000e+00  6.86198544e-07 
 9.80351118e-11  9.80351118e-11  5.88210671e-03  1.20000000e+00  6.86198544e-07 
 9.81290657e-11  9.81290657e-11  5.88774394e-03  1.20000000e+00  6.86198544e-07 
 9.82210515e-11  9.82210515e-11  5.89326309e-03  1.20000000e+00  6.86198543e-07 
 9.83146145e-11  9.83146145e-11  5.89887687e-03  1.20000000e+00  6.86198544e-07 
 9.84068096e-11  9.84068096e-11  5.90440858e-03  1.20000000e+00  6.86198544e-07 
 9.85001444e-11  9.85001444e-11  5.91000867e-03  1.20000000e+00  6.86198544e-07 
 9.85925300e-11  9.85925300e-11  5.91555180e-03  1.20000000e+00  6.86198544e-07 
 9.86857809e-11  9.86857809e-11  5.92114685e-03  1.20000000e+00  6.86198543e-07 
 9.87784248e-11  9.87784248e-11  5.92670549e-03  1.20000000e+00  6.86198543e-07 
 9.88717746e-11  9.88717746e-11  5.93230648e-03  1.20000000e+00  6.86198544e-07 
 9.89647897e-11  9.89647897e-11  5.93788738e-03  1.20000000e+00  6.86198543e-07 
 9.90584218e-11  9.90584218e-11  5.94350531e-03  1.20000000e+00  6.86198543e-07 
 9.91519371e-11  9.91519371e-11  5.94911622e-03  1.20000000e+00  6.86198543e-07 
