time time v(in_inv) v(out_inv) i(Vdd_inv)
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4456000000e+00 6.3845000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4618000000e+00 6.5393000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4781000000e+00 6.6407000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4945000000e+00 6.5176000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5101000000e+00 6.3202000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5257000000e+00 6.1217000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5412000000e+00 5.9232000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5553000000e+00 5.6249000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5646000000e+00 5.0084000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5739000000e+00 4.3919000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5832000000e+00 3.7754000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5862000000e+00 3.4539000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5818000000e+00 3.4736000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5774000000e+00 3.4934000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5651000000e+00 4.8090000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5174000000e+00 6.4199000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.4353000000e+00 6.3069000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3244000000e+00 6.5721000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.1781000000e+00 6.9660000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.0155000000e+00 7.2197000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 8.2455570000e-01 7.3346000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.3234790000e-01 7.5033000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.3882750000e-01 7.7300000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 2.8657110000e-01 -1.0961100000e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.8055320000e-01 -1.2233500000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.0965640000e-01 -1.3084200000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 5.4449500000e-02 -1.3746500000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 2.8858700000e-02 -1.4053600000e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2465900000e-02 -1.4250400000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 2.8774000000e-03 -1.4365400000e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.5068180000e-04 -1.4398200000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -1.5877000000e-03 -1.4419100000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -1.8130000000e-03 -1.4421800000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -1.7075000000e-03 -1.4420500000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 -1.2726000000e-03 -1.4415300000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -9.3126750000e-04 -1.4411200000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -6.6068340000e-04 -1.4407900000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -3.9009930000e-04 -1.4404700000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -2.1305300000e-04 -1.4402600000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -1.2422240000e-04 -1.4401500000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -3.5391800000e-05 -1.4400500000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 7.7401000000e-06 -1.4400000000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 2.0553000000e-05 -1.4399800000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 3.3366000000e-05 -1.4399600000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 3.1596400000e-05 -1.4399600000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 2.0725900000e-05 -1.4399700000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.1186100000e-05 -1.4399800000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 7.0773000000e-06 -1.4399900000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 2.9685000000e-06 -1.4400000000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -2.0840020000e-07 -1.4400000000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -9.5399140000e-07 -1.4400000000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -1.6996000000e-06 -1.4400000000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -2.0781000000e-06 -1.4400000000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -2.1695000000e-06 -1.4400000000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -2.2610000000e-06 -1.4400000000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -2.3140000000e-06 -1.4400000000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -2.2065000000e-06 -1.4400000000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -2.1374000000e-06 -1.4400000000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -2.0785000000e-06 -1.4400000000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -2.0428000000e-06 -1.4400000000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -2.0280000000e-06 -1.4400000000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -2.0132000000e-06 -1.4400000000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -1.9985000000e-06 -1.4400000000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -1.9971000000e-06 -1.4400000000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -1.9983000000e-06 -1.4400000000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -1.8936000000e-06 -1.4400000000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -1.3015000000e-06 -1.4400000000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -8.3931730000e-07 -1.4400000000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -5.8543510000e-07 -1.4400000000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -3.3155300000e-07 -1.4400000000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -2.1125480000e-07 -1.4400000000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -9.8276800000e-08 -1.4400000000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.8496900000e-08 -1.4400000000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2019320000e-07 -1.4400000000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 5.4712900000e-08 -1.4399900000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.9399600000e-08 -1.4399900000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.0075000000e-08 -1.4400000000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 3.0133000000e-09 -1.4400100000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -7.8846100000e-11 -1.4400000000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -1.6897000000e-09 -1.4400000000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -2.2901000000e-09 -1.4400000000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -2.3953000000e-09 -1.4400000000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -2.3619000000e-09 -1.4400000000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -2.2552000000e-09 -1.4400000000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -2.1531000000e-09 -1.4400000000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -2.0849000000e-09 -1.4400000000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -1.2725000000e-09 -1.4400100000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 2.2740960000e-10 -1.4400100000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.5580560000e-10 -1.4400000000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 7.1360800000e-11 -1.4400000000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -1.2259100000e-11 -1.4399900000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -8.8988100000e-11 -1.4400000000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 -1.5653100000e-10 -1.4400000000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 -1.9215920000e-10 -1.4400000000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 -2.2397190000e-10 -1.4400000000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 -2.3551800000e-10 -1.4400000000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 -2.4706420000e-10 -1.4399900000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 -2.5132150000e-10 -1.4400000000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 -2.5269820000e-10 -1.4400000000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 -2.5304250000e-10 -1.4400000000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -2.5210600000e-10 -1.4400000000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 -2.5116950000e-10 -1.4400000000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -2.5036470000e-10 -1.4400000000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -2.4957120000e-10 -1.4400000000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -2.4879530000e-10 -1.4400000000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -2.4851550000e-10 -1.4400000000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -2.4823570000e-10 -1.4400000000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -2.4795590000e-10 -1.4400000000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -2.4773740000e-10 -1.4400000000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -2.4769640000e-10 -1.4400000000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -2.4765530000e-10 -1.4400000000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -2.4761420000e-10 -1.4400000000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -2.4757310000e-10 -1.4400000000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -2.4753200000e-10 -1.4400000000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -2.4752240000e-10 -1.4400000000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -2.4753180000e-10 -1.4400000000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -2.4754110000e-10 -1.4400000000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -2.4755040000e-10 -1.4400000000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -2.4755970000e-10 -1.4400000000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -2.4756730000e-10 -1.4400000000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -2.4757270000e-10 -1.4400000000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -2.4757810000e-10 -1.4400000000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -2.4758350000e-10 -1.4400000000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -2.4758900000e-10 -1.4400000000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -2.4759440000e-10 -1.4400000000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -2.4759940000e-10 -1.4400000000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -2.4760040000e-10 -1.4400000000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -2.4760150000e-10 -1.4400000000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -2.4760250000e-10 -1.4400000000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -2.4760350000e-10 -1.4400000000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -2.4760450000e-10 -1.4400000000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -2.4760630000e-10 -1.4400000000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -2.4760630000e-10 -1.4400000000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -2.4760630000e-10 -1.4400000000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -2.4760630000e-10 -1.4400000000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -2.4760630000e-10 -1.4400000000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -2.4760630000e-10 -1.4400000000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -2.4760630000e-10 -1.4400000000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -2.4760630000e-10 -1.4400000000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -2.4760630000e-10 -1.4400000000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -2.4760620000e-10 -1.4400000000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -2.4760620000e-10 -1.4400000000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -2.4760610000e-10 -1.4400000000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -2.4760610000e-10 -1.4400000000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -2.4760600000e-10 -1.4400000000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -2.4760600000e-10 -1.4400000000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -2.4760590000e-10 -1.4400000000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -2.4760590000e-10 -1.4400000000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -2.4760580000e-10 -1.4400000000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -2.4760580000e-10 -1.4400000000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -2.4760580000e-10 -1.4400000000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -2.4760570000e-10 -1.4400000000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -2.4760570000e-10 -1.4400000000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -2.4760570000e-10 -1.4400000000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -2.4760570000e-10 -1.4400000000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -2.4760570000e-10 -1.4400000000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -2.4760570000e-10 -1.4400000000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -2.4760570000e-10 -1.4400000000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -2.4760570000e-10 -1.4400000000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -2.4760560000e-10 -1.4400000000e-14
