Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 6.992695e-15 -1.567963e-15 -1.638771e-15 -3.785962e-15 -1.566849e-15 2.138517e-15 -5.946665e-22 -5.716686e-16 -1.643736e-15 1.629603e-18 2.401362e-15 -7.592487e-16 -3.782110e-15 -5.721779e-16 -7.625909e-16 5.116879e-15
-2.500000e-01 6.827142e-15 -1.570207e-15 -1.648782e-15 -3.608154e-15 -1.568361e-15 2.140029e-15 -9.835775e-22 -5.716686e-16 -1.653652e-15 2.685405e-18 2.411866e-15 -7.609039e-16 -3.605130e-15 -5.725122e-16 -7.630843e-16 4.940711e-15
-2.000000e-01 6.684348e-15 -1.572992e-15 -1.660495e-15 -3.450861e-15 -1.569952e-15 2.141621e-15 -1.619131e-21 -5.716686e-16 -1.665397e-15 4.404836e-18 2.424360e-15 -7.633708e-16 -3.448999e-15 -5.730374e-16 -7.638641e-16 4.785901e-15
-1.500000e-01 6.561051e-15 -1.576621e-15 -1.674167e-15 -3.310248e-15 -1.571639e-15 2.143308e-15 -2.650901e-21 -5.716686e-16 -1.679292e-15 7.186801e-18 2.439288e-15 -7.671905e-16 -3.310120e-15 -5.738650e-16 -7.651215e-16 4.649107e-15
-1.000000e-01 6.454576e-15 -1.581570e-15 -1.690082e-15 -3.182924e-15 -1.573438e-15 2.145106e-15 -4.318765e-21 -5.716686e-16 -1.695669e-15 1.166854e-17 2.457209e-15 -7.732065e-16 -3.185454e-15 -5.752019e-16 -7.671268e-16 4.527799e-15
-5.000000e-02 6.362887e-15 -1.588573e-15 -1.708656e-15 -3.065674e-15 -1.575347e-15 2.147016e-15 -7.016377e-21 -5.716686e-16 -1.715117e-15 1.889080e-17 2.478981e-15 -7.827718e-16 -3.072423e-15 -5.773505e-16 -7.703258e-16 4.420099e-15
0.000000e+00 6.285013e-15 -1.598886e-15 -1.730953e-15 -2.955189e-15 -1.577401e-15 2.149069e-15 -1.140141e-20 -5.716686e-16 -1.738991e-15 3.058372e-17 2.506420e-15 -7.980029e-16 -2.968622e-15 -5.807723e-16 -7.754665e-16 4.324845e-15
5.000000e-02 6.221717e-15 -1.614595e-15 -1.759410e-15 -2.847712e-15 -1.579597e-15 2.151266e-15 -1.856598e-20 -5.716527e-16 -1.770567e-15 4.960877e-17 2.543169e-15 -8.222104e-16 -2.871553e-15 -5.862791e-16 -7.837267e-16 4.241575e-15
1.000000e-01 6.176437e-15 -1.639009e-15 -1.798801e-15 -2.738627e-15 -1.581952e-15 2.153621e-15 -3.026543e-20 -5.716527e-16 -1.816133e-15 8.055441e-17 2.595881e-15 -8.603120e-16 -2.778368e-15 -5.951758e-16 -7.970480e-16 4.170576e-15
1.500000e-01 6.156081e-15 -1.677254e-15 -1.856908e-15 -2.621934e-15 -1.584483e-15 2.156168e-15 -4.917813e-20 -5.716368e-16 -1.886113e-15 1.304225e-16 2.675251e-15 -9.195495e-16 -2.685485e-15 -6.093406e-16 -8.182951e-16 4.113121e-15
2.000000e-01 6.171615e-15 -1.736603e-15 -1.944953e-15 -2.490075e-15 -1.587220e-15 2.158921e-15 -7.909727e-20 -5.716050e-16 -1.996010e-15 2.091614e-16 2.796527e-15 -1.009679e-15 -2.588385e-15 -6.314791e-16 -8.514949e-16 4.071359e-15
2.500000e-01 6.238030e-15 -1.826367e-15 -2.077258e-15 -2.334421e-15 -1.590197e-15 2.161897e-15 -1.247684e-19 -5.715731e-16 -2.166258e-15 3.294030e-16 2.979014e-15 -1.142175e-15 -2.481592e-15 -6.649494e-16 -9.016446e-16 4.048186e-15
3.000000e-01 6.372055e-15 -1.956094e-15 -2.268324e-15 -2.147637e-15 -1.593427e-15 2.165160e-15 -1.907949e-19 -5.715413e-16 -2.419060e-15 5.039005e-16 3.242161e-15 -1.327002e-15 -2.359552e-15 -7.129823e-16 -9.736463e-16 4.046180e-15
3.500000e-01 6.585529e-15 -2.131021e-15 -2.526203e-15 -1.928289e-15 -1.596977e-15 2.168741e-15 -2.790304e-19 -5.714777e-16 -2.769551e-15 7.393702e-16 3.596217e-15 -1.566037e-15 -2.219002e-15 -7.770740e-16 -1.069728e-15 4.065804e-15
4.000000e-01 6.874714e-15 -2.345769e-15 -2.842889e-15 -1.686072e-15 -1.600876e-15 2.172688e-15 -3.849321e-19 -5.714299e-16 -3.211428e-15 1.027839e-15 4.029421e-15 -1.845847e-15 -2.062409e-15 -8.547575e-16 -1.186150e-15 4.103333e-15
4.500000e-01 7.212822e-15 -2.580984e-15 -3.189322e-15 -1.442517e-15 -1.605221e-15 2.177080e-15 -4.957517e-19 -5.713662e-16 -3.707498e-15 1.342440e-15 4.501538e-15 -2.136480e-15 -1.900119e-15 -9.385367e-16 -1.311707e-15 4.150363e-15
5.000000e-01 7.556327e-15 -2.809005e-15 -3.524041e-15 -1.223281e-15 -1.610091e-15 2.182030e-15 -5.939662e-19 -5.713344e-16 -4.199001e-15 1.645296e-15 4.955878e-15 -2.402173e-15 -1.747219e-15 -1.018321e-15 -1.431249e-15 4.196789e-15
5.500000e-01 7.864291e-15 -3.006310e-15 -3.811649e-15 -1.046332e-15 -1.615614e-15 2.187601e-15 -6.643764e-19 -5.713344e-16 -4.632077e-15 1.904591e-15 5.344757e-15 -2.617255e-15 -1.616600e-15 -1.085882e-15 -1.532439e-15 4.234922e-15
6.000000e-01 8.114467e-15 -3.162154e-15 -4.035899e-15 -9.164142e-16 -1.621900e-15 2.193951e-15 -6.992154e-19 -5.713503e-16 -4.978844e-15 2.106066e-15 5.646833e-15 -2.774055e-15 -1.513739e-15 -1.137862e-15 -1.610234e-15 4.261819e-15
6.500000e-01 8.304641e-15 -3.277987e-15 -4.198889e-15 -8.277649e-16 -1.629046e-15 2.201161e-15 -6.978626e-19 -5.714140e-16 -5.238505e-15 2.252011e-15 5.865576e-15 -2.879081e-15 -1.437074e-15 -1.175184e-15 -1.665986e-15 4.278244e-15
7.000000e-01 8.444395e-15 -3.361734e-15 -4.312271e-15 -7.703895e-16 -1.637211e-15 2.209373e-15 -6.644241e-19 -5.715095e-16 -5.425735e-15 2.353297e-15 6.017187e-15 -2.944748e-15 -1.381449e-15 -1.200935e-15 -1.704263e-15 4.286647e-15
7.500000e-01 8.546620e-15 -3.422436e-15 -4.389573e-15 -7.346115e-16 -1.646442e-15 2.218668e-15 -6.072079e-19 -5.716368e-16 -5.559059e-15 2.422290e-15 6.120112e-15 -2.983328e-15 -1.341119e-15 -1.218522e-15 -1.729935e-15 4.289576e-15
8.000000e-01 8.622808e-15 -3.467684e-15 -4.442237e-15 -7.128868e-16 -1.656771e-15 2.229108e-15 -5.433072e-19 -5.717960e-16 -5.654743e-15 2.469464e-15 6.189663e-15 -3.004384e-15 -1.311293e-15 -1.230888e-15 -1.746885e-15 4.289051e-15
8.500000e-01 8.681536e-15 -3.502857e-15 -4.478747e-15 -6.999157e-16 -1.668055e-15 2.240551e-15 -4.972955e-19 -5.720029e-16 -5.725026e-15 2.502648e-15 6.236932e-15 -3.014554e-15 -1.288455e-15 -1.240342e-15 -1.757675e-15 4.286472e-15
9.000000e-01 8.728535e-15 -3.531409e-15 -4.504817e-15 -6.923081e-16 -1.679912e-15 2.252647e-15 -4.657988e-19 -5.722734e-16 -5.778375e-15 2.526983e-15 6.269559e-15 -3.018151e-15 -1.270247e-15 -1.248220e-15 -1.764264e-15 4.282732e-15
9.500000e-01 8.767209e-15 -3.555235e-15 -4.524091e-15 -6.878836e-16 -1.691690e-15 2.264695e-15 -4.005930e-19 -5.726077e-16 -5.820440e-15 2.545397e-15 6.292907e-15 -3.017880e-15 -1.255080e-15 -1.254857e-15 -1.768418e-15 4.278355e-15
1.000000e+00 8.799454e-15 -3.575257e-15 -4.538908e-15 -6.853053e-16 -1.702640e-15 2.275900e-15 -2.572103e-19 -5.730215e-16 -5.854849e-15 2.559753e-15 6.310462e-15 -3.015365e-15 -1.241982e-15 -1.260396e-15 -1.771299e-15 4.273692e-15
1.050000e+00 8.826431e-15 -3.591920e-15 -4.550733e-15 -6.837774e-16 -1.712173e-15 2.285720e-15 -1.167082e-20 -5.735308e-16 -5.883990e-15 2.571291e-15 6.324292e-15 -3.011593e-15 -1.230268e-15 -1.265091e-15 -1.773543e-15 4.268902e-15
1.100000e+00 8.849063e-15 -3.605687e-15 -4.560601e-15 -6.827906e-16 -1.720163e-15 2.293996e-15 3.563161e-19 -5.741992e-16 -5.909391e-15 2.580904e-15 6.335624e-15 -3.007137e-15 -1.219509e-15 -1.269213e-15 -1.775373e-15 4.264111e-15
1.150000e+00 8.868368e-15 -3.617226e-15 -4.569116e-15 -6.820267e-16 -1.726863e-15 2.301014e-15 8.746042e-19 -5.750268e-16 -5.932071e-15 2.589164e-15 6.345237e-15 -3.002331e-15 -1.209434e-15 -1.272969e-15 -1.776981e-15 4.259384e-15
1.200000e+00 8.885270e-15 -3.627253e-15 -4.576739e-15 -6.812786e-16 -1.732799e-15 2.307317e-15 1.583560e-18 -5.761091e-16 -5.952665e-15 2.596438e-15 6.353609e-15 -2.997381e-15 -1.199805e-15 -1.276518e-15 -1.778461e-15 4.254769e-15
