Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
5.000000e-02 6.221717e-15 6.221715e-15 6.221685e-15 6.221717e-15 -2.847712e-15 -1.759410e-15 -1.614595e-15
1.000000e-01 6.176437e-15 6.176437e-15 6.176485e-15 6.176437e-15 -2.738627e-15 -1.798801e-15 -1.639009e-15
1.500000e-01 6.156081e-15 6.156080e-15 6.156113e-15 6.156081e-15 -2.621934e-15 -1.856908e-15 -1.677254e-15
2.000000e-01 6.171615e-15 6.171620e-15 6.171551e-15 6.171615e-15 -2.490075e-15 -1.944953e-15 -1.736603e-15
2.500000e-01 6.238030e-15 6.238038e-15 6.238078e-15 6.238030e-15 -2.334421e-15 -2.077258e-15 -1.826367e-15
3.000000e-01 6.372055e-15 6.372058e-15 6.372086e-15 6.372055e-15 -2.147637e-15 -2.268324e-15 -1.956094e-15
3.500000e-01 6.585529e-15 6.585521e-15 6.585513e-15 6.585529e-15 -1.928289e-15 -2.526203e-15 -2.131021e-15
4.000000e-01 6.874714e-15 6.874715e-15 6.874698e-15 6.874714e-15 -1.686072e-15 -2.842889e-15 -2.345769e-15
4.500000e-01 7.212822e-15 7.212830e-15 7.212902e-15 7.212822e-15 -1.442517e-15 -3.189322e-15 -2.580984e-15
5.000000e-01 7.556327e-15 7.556327e-15 7.556358e-15 7.556327e-15 -1.223281e-15 -3.524041e-15 -2.809005e-15
5.500000e-01 7.864291e-15 7.864291e-15 7.864323e-15 7.864291e-15 -1.046332e-15 -3.811649e-15 -3.006310e-15
6.000000e-01 8.114467e-15 8.114465e-15 8.114515e-15 8.114467e-15 -9.164142e-16 -4.035899e-15 -3.162154e-15
6.500000e-01 8.304641e-15 8.304644e-15 8.304705e-15 8.304641e-15 -8.277649e-16 -4.198889e-15 -3.277987e-15
7.000000e-01 8.444395e-15 8.444402e-15 8.444443e-15 8.444395e-15 -7.703895e-16 -4.312271e-15 -3.361734e-15
7.500000e-01 8.546620e-15 8.546620e-15 8.546620e-15 8.546620e-15 -7.346115e-16 -4.389573e-15 -3.422436e-15
8.000000e-01 8.622808e-15 8.622803e-15 8.622856e-15 8.622808e-15 -7.128868e-16 -4.442237e-15 -3.467684e-15
8.500000e-01 8.681536e-15 8.681538e-15 8.681584e-15 8.681536e-15 -6.999157e-16 -4.478747e-15 -3.502857e-15
9.000000e-01 8.728535e-15 8.728533e-15 8.728535e-15 8.728535e-15 -6.923081e-16 -4.504817e-15 -3.531409e-15
9.500000e-01 8.767209e-15 8.767209e-15 8.767209e-15 8.767209e-15 -6.878836e-16 -4.524091e-15 -3.555235e-15
1.000000e+00 8.799454e-15 8.799460e-15 8.799518e-15 8.799454e-15 -6.853053e-16 -4.538908e-15 -3.575257e-15
1.050000e+00 8.826431e-15 8.826426e-15 8.826415e-15 8.826431e-15 -6.837774e-16 -4.550733e-15 -3.591920e-15
1.100000e+00 8.849063e-15 8.849067e-15 8.849015e-15 8.849063e-15 -6.827906e-16 -4.560601e-15 -3.605687e-15
1.150000e+00 8.868368e-15 8.868365e-15 8.868432e-15 8.868368e-15 -6.820267e-16 -4.569116e-15 -3.617226e-15
1.200000e+00 8.885270e-15 8.885272e-15 8.885302e-15 8.885270e-15 -6.812786e-16 -4.576739e-15 -3.627253e-15
