time v(in_power) v(out_power) power_diss energy
3.900000e-10 3.900000e-10 1.200000e+00 4.085800e-03 -3.849120e-06 -4.255730e-13
4.000000e-10 4.000000e-10 1.200000e+00 3.389300e-03 -2.025960e-06 -4.255933e-13
4.100000e-10 4.100000e-10 1.200000e+00 2.692700e-03 -2.029021e-07 -4.255953e-13
4.200000e-10 4.200000e-10 1.200000e+00 1.996200e-03 1.620240e-06 -4.255791e-13
4.300000e-10 4.300000e-10 1.200000e+00 1.299600e-03 3.443280e-06 -4.255447e-13
4.400000e-10 4.400000e-10 1.200000e+00 6.238912e-04 5.171280e-06 -4.254929e-13
4.500000e-10 4.500000e-10 1.200000e+00 5.426346e-04 4.185720e-06 -4.254511e-13
4.600000e-10 4.600000e-10 1.200000e+00 4.613780e-04 3.200160e-06 -4.254191e-13
4.700000e-10 4.700000e-10 1.200000e+00 3.801214e-04 2.214600e-06 -4.253969e-13
4.800000e-10 4.800000e-10 1.200000e+00 2.988648e-04 1.228920e-06 -4.253847e-13
4.900000e-10 4.900000e-10 1.200000e+00 2.176081e-04 2.433979e-07 -4.253822e-13
5.000000e-10 5.000000e-10 1.200000e+00 1.363515e-04 -7.421766e-07 -4.253896e-13
5.100000e-10 5.100000e-10 1.200000e+00 5.509490e-05 -1.727760e-06 -4.254069e-13
5.200000e-10 5.200000e-10 1.200000e+00 -2.616170e-05 -2.713320e-06 -4.254341e-13
5.300000e-10 5.300000e-10 1.200000e+00 -7.114450e-05 -3.121320e-06 -4.254653e-13
5.400000e-10 5.400000e-10 1.200000e+00 -6.339630e-05 -2.689680e-06 -4.254922e-13
5.500000e-10 5.500000e-10 1.200000e+00 -5.564810e-05 -2.258160e-06 -4.255147e-13
5.600000e-10 5.600000e-10 1.200000e+00 -4.790000e-05 -1.826520e-06 -4.255330e-13
5.700000e-10 5.700000e-10 1.200000e+00 -4.015180e-05 -1.395000e-06 -4.255470e-13
5.800000e-10 5.800000e-10 1.200000e+00 -3.240360e-05 -9.633421e-07 -4.255566e-13
5.900000e-10 5.900000e-10 1.200000e+00 -2.465540e-05 -5.317439e-07 -4.255619e-13
6.000000e-10 6.000000e-10 1.200000e+00 -1.690720e-05 -1.001456e-07 -4.255629e-13
6.100000e-10 6.100000e-10 1.200000e+00 -9.159000e-06 3.314526e-07 -4.255596e-13
6.200000e-10 6.200000e-10 1.200000e+00 -1.410900e-06 7.630508e-07 -4.255520e-13
6.300000e-10 6.300000e-10 1.200000e+00 6.337300e-06 1.194649e-06 -4.255400e-13
6.400000e-10 6.400000e-10 1.200000e+00 1.408550e-05 1.626240e-06 -4.255238e-13
6.500000e-10 6.500000e-10 1.200000e+00 2.183370e-05 2.057880e-06 -4.255032e-13
6.600000e-10 6.600000e-10 1.200000e+00 2.293920e-05 2.021040e-06 -4.254830e-13
6.700000e-10 6.700000e-10 1.200000e+00 2.229420e-05 1.860720e-06 -4.254644e-13
6.800000e-10 6.800000e-10 1.200000e+00 2.164910e-05 1.700400e-06 -4.254474e-13
6.900000e-10 6.900000e-10 1.200000e+00 2.100410e-05 1.540080e-06 -4.254320e-13
7.000000e-10 7.000000e-10 1.200000e+00 2.035910e-05 1.379760e-06 -4.254182e-13
7.100000e-10 7.100000e-10 1.200000e+00 1.971410e-05 1.219440e-06 -4.254060e-13
7.200000e-10 7.200000e-10 1.200000e+00 1.906900e-05 1.059130e-06 -4.253954e-13
7.300000e-10 7.300000e-10 1.200000e+00 1.842400e-05 8.988206e-07 -4.253864e-13
7.400000e-10 7.400000e-10 1.200000e+00 1.777900e-05 7.385111e-07 -4.253790e-13
7.500000e-10 7.500000e-10 1.200000e+00 1.713390e-05 5.782014e-07 -4.253732e-13
7.600000e-10 7.600000e-10 1.200000e+00 1.648890e-05 4.178917e-07 -4.253690e-13
7.700000e-10 7.700000e-10 1.200000e+00 1.584390e-05 2.575822e-07 -4.253665e-13
7.800000e-10 7.800000e-10 1.200000e+00 1.519890e-05 9.727248e-08 -4.253655e-13
7.900000e-10 7.900000e-10 1.200000e+00 1.455380e-05 -6.303720e-08 -4.253661e-13
8.000000e-10 8.000000e-10 1.200000e+00 1.390880e-05 -2.233468e-07 -4.253684e-13
8.100000e-10 8.100000e-10 1.200000e+00 1.326380e-05 -3.836564e-07 -4.253722e-13
8.200000e-10 8.200000e-10 1.200000e+00 1.261870e-05 -5.439661e-07 -4.253776e-13
8.300000e-10 8.300000e-10 1.200000e+00 1.197370e-05 -7.042758e-07 -4.253847e-13
8.400000e-10 8.400000e-10 1.200000e+00 1.132870e-05 -8.645854e-07 -4.253933e-13
8.500000e-10 8.500000e-10 1.200000e+00 1.068370e-05 -1.024895e-06 -4.254036e-13
8.600000e-10 8.600000e-10 1.200000e+00 1.003860e-05 -1.185205e-06 -4.254154e-13
8.700000e-10 8.700000e-10 1.200000e+00 9.393600e-06 -1.345560e-06 -4.254289e-13
8.800000e-10 8.800000e-10 1.200000e+00 9.185200e-06 -1.387080e-06 -4.254427e-13
8.900000e-10 8.900000e-10 1.200000e+00 9.325000e-06 -1.334040e-06 -4.254561e-13
9.000000e-10 9.000000e-10 1.200000e+00 9.464800e-06 -1.281000e-06 -4.254689e-13
9.100000e-10 9.100000e-10 1.200000e+00 9.604700e-06 -1.227960e-06 -4.254812e-13
9.200000e-10 9.200000e-10 1.200000e+00 9.744500e-06 -1.174912e-06 -4.254929e-13
9.300000e-10 9.300000e-10 1.200000e+00 9.884300e-06 -1.121857e-06 -4.255041e-13
9.400000e-10 9.400000e-10 1.200000e+00 1.002420e-05 -1.068801e-06 -4.255148e-13
9.500000e-10 9.500000e-10 1.200000e+00 1.016400e-05 -1.015745e-06 -4.255250e-13
9.600000e-10 9.600000e-10 1.200000e+00 1.030380e-05 -9.626892e-07 -4.255346e-13
9.700000e-10 9.700000e-10 1.200000e+00 1.044360e-05 -9.096335e-07 -4.255437e-13
9.800000e-10 9.800000e-10 1.200000e+00 1.058350e-05 -8.565776e-07 -4.255523e-13
9.900000e-10 9.900000e-10 1.200000e+00 1.072330e-05 -8.035219e-07 -4.255603e-13
1.000000e-09 1.000000e-09 1.200000e+00 1.086310e-05 -7.504661e-07 -4.255678e-13
1.010000e-09 1.010000e-09 1.200000e+00 1.100300e-05 -6.974104e-07 -4.255748e-13
1.020000e-09 1.020000e-09 1.200000e+00 1.114280e-05 -6.443545e-07 -4.255812e-13
1.030000e-09 1.030000e-09 1.200000e+00 1.128260e-05 -5.912988e-07 -4.255871e-13
1.040000e-09 1.040000e-09 1.200000e+00 1.142250e-05 -5.382430e-07 -4.255925e-13
1.050000e-09 1.050000e-09 1.200000e+00 1.156230e-05 -4.851872e-07 -4.255974e-13
1.060000e-09 1.060000e-09 1.200000e+00 1.170210e-05 -4.321314e-07 -4.256017e-13
1.070000e-09 1.070000e-09 1.200000e+00 1.184200e-05 -3.790756e-07 -4.256055e-13
1.080000e-09 1.080000e-09 1.200000e+00 1.198180e-05 -3.260198e-07 -4.256088e-13
1.090000e-09 1.090000e-09 1.200000e+00 1.212160e-05 -2.729640e-07 -4.256115e-13
1.100000e-09 1.100000e-09 1.200000e+00 1.226150e-05 -2.199083e-07 -4.256137e-13
1.110000e-09 1.110000e-09 1.200000e+00 1.240130e-05 -1.668524e-07 -4.256154e-13
1.120000e-09 1.120000e-09 1.200000e+00 1.254110e-05 -1.137967e-07 -4.256165e-13
1.130000e-09 1.130000e-09 1.200000e+00 1.268100e-05 -6.074088e-08 -4.256171e-13
1.140000e-09 1.140000e-09 1.200000e+00 1.282080e-05 -7.685160e-09 -4.256172e-13
1.150000e-09 1.150000e-09 1.200000e+00 1.296060e-05 4.537068e-08 -4.256167e-13
1.160000e-09 1.160000e-09 1.200000e+00 1.310040e-05 9.842640e-08 -4.256157e-13
1.170000e-09 1.170000e-09 1.200000e+00 1.324030e-05 1.514822e-07 -4.256142e-13
1.180000e-09 1.180000e-09 1.200000e+00 1.338010e-05 2.045380e-07 -4.256122e-13
1.190000e-09 1.190000e-09 1.200000e+00 1.351990e-05 2.575938e-07 -4.256096e-13
1.200000e-09 1.200000e-09 1.200000e+00 1.365980e-05 3.106496e-07 -4.256065e-13
1.210000e-09 1.210000e-09 1.200000e+00 1.379960e-05 3.637054e-07 -4.256029e-13
1.220000e-09 1.220000e-09 1.200000e+00 1.393940e-05 4.167612e-07 -4.255987e-13
1.230000e-09 1.230000e-09 1.200000e+00 1.407930e-05 4.698169e-07 -4.255940e-13
1.240000e-09 1.240000e-09 1.200000e+00 1.421910e-05 5.228728e-07 -4.255888e-13
1.250000e-09 1.250000e-09 1.200000e+00 1.435890e-05 5.759285e-07 -4.255830e-13
1.260000e-09 1.260000e-09 1.200000e+00 1.449880e-05 6.289843e-07 -4.255767e-13
1.270000e-09 1.270000e-09 1.200000e+00 1.463860e-05 6.820400e-07 -4.255699e-13
1.280000e-09 1.280000e-09 1.200000e+00 1.477840e-05 7.350959e-07 -4.255625e-13
1.290000e-09 1.290000e-09 1.200000e+00 1.491830e-05 7.881516e-07 -4.255547e-13
1.300000e-09 1.300000e-09 1.200000e+00 1.505810e-05 8.412074e-07 -4.255462e-13
1.310000e-09 1.310000e-09 1.200000e+00 1.519790e-05 8.942632e-07 -4.255373e-13
1.320000e-09 1.320000e-09 1.200000e+00 1.531730e-05 9.393288e-07 -4.255279e-13
1.330000e-09 1.330000e-09 1.200000e+00 1.528590e-05 9.255842e-07 -4.255187e-13
1.340000e-09 1.340000e-09 1.200000e+00 1.525450e-05 9.118397e-07 -4.255095e-13
1.350000e-09 1.350000e-09 1.200000e+00 1.522320e-05 8.980951e-07 -4.255006e-13
1.360000e-09 1.360000e-09 1.200000e+00 1.519180e-05 8.843506e-07 -4.254917e-13
1.370000e-09 1.370000e-09 1.200000e+00 1.516050e-05 8.706061e-07 -4.254830e-13
1.380000e-09 1.380000e-09 1.200000e+00 1.512910e-05 8.568616e-07 -4.254744e-13
1.390000e-09 1.390000e-09 1.200000e+00 1.509770e-05 8.431170e-07 -4.254660e-13
1.400000e-09 1.400000e-09 1.200000e+00 1.506640e-05 8.293724e-07 -4.254577e-13
1.410000e-09 1.410000e-09 1.200000e+00 1.503500e-05 8.156279e-07 -4.254496e-13
1.420000e-09 1.420000e-09 1.200000e+00 1.500360e-05 8.018833e-07 -4.254415e-13
1.430000e-09 1.430000e-09 1.200000e+00 1.497230e-05 7.881388e-07 -4.254337e-13
1.440000e-09 1.440000e-09 1.200000e+00 1.494090e-05 7.743942e-07 -4.254259e-13
1.450000e-09 1.450000e-09 1.200000e+00 1.490960e-05 7.606496e-07 -4.254183e-13
1.460000e-09 1.460000e-09 1.200000e+00 1.487820e-05 7.469051e-07 -4.254108e-13
1.470000e-09 1.470000e-09 1.200000e+00 1.484680e-05 7.331605e-07 -4.254035e-13
1.480000e-09 1.480000e-09 1.200000e+00 1.481550e-05 7.194160e-07 -4.253963e-13
1.490000e-09 1.490000e-09 1.200000e+00 1.478410e-05 7.056714e-07 -4.253893e-13
1.500000e-09 1.500000e-09 1.200000e+00 1.475270e-05 6.919268e-07 -4.253823e-13
1.510000e-09 1.510000e-09 1.200000e+00 1.472140e-05 6.781823e-07 -4.253756e-13
1.520000e-09 1.520000e-09 1.200000e+00 1.469000e-05 6.644377e-07 -4.253689e-13
1.530000e-09 1.530000e-09 1.200000e+00 1.465860e-05 6.506932e-07 -4.253624e-13
1.540000e-09 1.540000e-09 1.200000e+00 1.462730e-05 6.369486e-07 -4.253560e-13
1.550000e-09 1.550000e-09 1.200000e+00 1.459590e-05 6.232040e-07 -4.253498e-13
1.560000e-09 1.560000e-09 1.200000e+00 1.456460e-05 6.094595e-07 -4.253437e-13
1.570000e-09 1.570000e-09 1.200000e+00 1.453320e-05 5.957150e-07 -4.253377e-13
1.580000e-09 1.580000e-09 1.200000e+00 1.450180e-05 5.819705e-07 -4.253319e-13
1.590000e-09 1.590000e-09 1.200000e+00 1.447050e-05 5.682259e-07 -4.253262e-13
1.600000e-09 1.600000e-09 1.200000e+00 1.443910e-05 5.544814e-07 -4.253207e-13
1.610000e-09 1.610000e-09 1.200000e+00 1.440770e-05 5.407368e-07 -4.253153e-13
1.620000e-09 1.620000e-09 1.200000e+00 1.437640e-05 5.269922e-07 -4.253100e-13
1.630000e-09 1.630000e-09 1.200000e+00 1.434500e-05 5.132477e-07 -4.253049e-13
1.640000e-09 1.640000e-09 1.200000e+00 1.431370e-05 4.995031e-07 -4.252999e-13
1.650000e-09 1.650000e-09 1.200000e+00 1.428230e-05 4.857586e-07 -4.252950e-13
1.660000e-09 1.660000e-09 1.200000e+00 1.425090e-05 4.720140e-07 -4.252903e-13
1.670000e-09 1.670000e-09 1.200000e+00 1.421960e-05 4.582694e-07 -4.252857e-13
1.680000e-09 1.680000e-09 1.200000e+00 1.418820e-05 4.445249e-07 -4.252813e-13
1.690000e-09 1.690000e-09 1.200000e+00 1.415680e-05 4.307803e-07 -4.252770e-13
1.700000e-09 1.700000e-09 1.200000e+00 1.412550e-05 4.170358e-07 -4.252728e-13
1.710000e-09 1.710000e-09 1.200000e+00 1.409410e-05 4.032912e-07 -4.252688e-13
1.720000e-09 1.720000e-09 1.200000e+00 1.406270e-05 3.895466e-07 -4.252649e-13
1.730000e-09 1.730000e-09 1.200000e+00 1.403140e-05 3.758021e-07 -4.252611e-13
1.740000e-09 1.740000e-09 1.200000e+00 1.400000e-05 3.620575e-07 -4.252575e-13
1.750000e-09 1.750000e-09 1.200000e+00 1.396870e-05 3.483130e-07 -4.252540e-13
1.760000e-09 1.760000e-09 1.200000e+00 1.393730e-05 3.345684e-07 -4.252507e-13
1.770000e-09 1.770000e-09 1.200000e+00 1.390590e-05 3.208238e-07 -4.252475e-13
1.780000e-09 1.780000e-09 1.200000e+00 1.387460e-05 3.070794e-07 -4.252444e-13
1.790000e-09 1.790000e-09 1.200000e+00 1.384320e-05 2.933348e-07 -4.252415e-13
1.800000e-09 1.800000e-09 1.200000e+00 1.381180e-05 2.795903e-07 -4.252387e-13
1.810000e-09 1.810000e-09 1.200000e+00 1.378050e-05 2.658457e-07 -4.252360e-13
1.820000e-09 1.820000e-09 1.200000e+00 1.374910e-05 2.521012e-07 -4.252335e-13
1.830000e-09 1.830000e-09 1.200000e+00 1.371780e-05 2.383566e-07 -4.252311e-13
1.840000e-09 1.840000e-09 1.200000e+00 1.368640e-05 2.246120e-07 -4.252289e-13
1.850000e-09 1.850000e-09 1.200000e+00 1.365500e-05 2.108675e-07 -4.252268e-13
1.860000e-09 1.860000e-09 1.200000e+00 1.362370e-05 1.971229e-07 -4.252248e-13
1.870000e-09 1.870000e-09 1.200000e+00 1.359230e-05 1.833784e-07 -4.252229e-13
1.880000e-09 1.880000e-09 1.200000e+00 1.356090e-05 1.696338e-07 -4.252213e-13
1.890000e-09 1.890000e-09 1.200000e+00 1.352960e-05 1.558892e-07 -4.252197e-13
1.900000e-09 1.900000e-09 1.200000e+00 1.349820e-05 1.421447e-07 -4.252183e-13
1.910000e-09 1.910000e-09 1.200000e+00 1.346680e-05 1.284001e-07 -4.252170e-13
1.920000e-09 1.920000e-09 1.200000e+00 1.343550e-05 1.146556e-07 -4.252158e-13
1.930000e-09 1.930000e-09 1.200000e+00 1.340410e-05 1.009110e-07 -4.252148e-13
1.940000e-09 1.940000e-09 1.200000e+00 1.337280e-05 8.716644e-08 -4.252140e-13
1.950000e-09 1.950000e-09 1.200000e+00 1.334140e-05 7.342188e-08 -4.252132e-13
1.960000e-09 1.960000e-09 1.200000e+00 1.331000e-05 5.967732e-08 -4.252126e-13
1.970000e-09 1.970000e-09 1.200000e+00 1.327870e-05 4.593276e-08 -4.252122e-13
1.980000e-09 1.980000e-09 1.200000e+00 1.324730e-05 3.218832e-08 -4.252118e-13
1.990000e-09 1.990000e-09 1.200000e+00 1.321590e-05 1.844376e-08 -4.252117e-13
2.000000e-09 2.000000e-09 1.200000e+00 1.318460e-05 4.699200e-09 -4.252116e-13
2.010000e-09 2.010000e-09 1.200000e+00 1.315320e-05 -9.045360e-09 -4.252117e-13
2.020000e-09 2.020000e-09 1.200000e+00 1.312190e-05 -2.278992e-08 -4.252119e-13
2.030000e-09 2.030000e-09 1.200000e+00 1.309050e-05 -3.653448e-08 -4.252123e-13
2.040000e-09 2.040000e-09 1.200000e+00 1.305910e-05 -5.027904e-08 -4.252128e-13
2.050000e-09 2.050000e-09 1.200000e+00 1.302780e-05 -6.402360e-08 -4.252134e-13
2.060000e-09 2.060000e-09 1.200000e+00 1.299640e-05 -7.776816e-08 -4.252142e-13
2.070000e-09 2.070000e-09 1.200000e+00 1.296500e-05 -9.151272e-08 -4.252151e-13
2.080000e-09 2.080000e-09 1.200000e+00 1.293370e-05 -1.052573e-07 -4.252162e-13
2.090000e-09 2.090000e-09 1.200000e+00 1.290230e-05 -1.190018e-07 -4.252174e-13
2.100000e-09 2.100000e-09 1.200000e+00 1.287090e-05 -1.327464e-07 -4.252187e-13
2.110000e-09 2.110000e-09 1.200000e+00 1.283960e-05 -1.464910e-07 -4.252202e-13
2.120000e-09 2.120000e-09 1.200000e+00 1.280820e-05 -1.602355e-07 -4.252218e-13
2.130000e-09 2.130000e-09 1.200000e+00 1.277690e-05 -1.739801e-07 -4.252235e-13
2.140000e-09 2.140000e-09 1.200000e+00 1.274550e-05 -1.877246e-07 -4.252254e-13
2.150000e-09 2.150000e-09 1.200000e+00 1.271410e-05 -2.014692e-07 -4.252274e-13
2.160000e-09 2.160000e-09 1.200000e+00 1.268280e-05 -2.152138e-07 -4.252296e-13
2.170000e-09 2.170000e-09 1.200000e+00 1.265140e-05 -2.289583e-07 -4.252318e-13
2.180000e-09 2.180000e-09 1.200000e+00 1.262000e-05 -2.427029e-07 -4.252343e-13
2.190000e-09 2.190000e-09 1.200000e+00 1.258870e-05 -2.564473e-07 -4.252368e-13
2.200000e-09 2.200000e-09 1.200000e+00 1.255730e-05 -2.701919e-07 -4.252395e-13
2.210000e-09 2.210000e-09 1.200000e+00 1.252600e-05 -2.839364e-07 -4.252424e-13
2.220000e-09 2.220000e-09 1.200000e+00 1.249460e-05 -2.976810e-07 -4.252454e-13
2.230000e-09 2.230000e-09 1.200000e+00 1.246320e-05 -3.114256e-07 -4.252485e-13
2.240000e-09 2.240000e-09 1.200000e+00 1.243190e-05 -3.251701e-07 -4.252517e-13
2.250000e-09 2.250000e-09 1.200000e+00 1.240050e-05 -3.389147e-07 -4.252551e-13
2.260000e-09 2.260000e-09 1.200000e+00 1.236910e-05 -3.526592e-07 -4.252586e-13
2.270000e-09 2.270000e-09 1.200000e+00 1.233780e-05 -3.664038e-07 -4.252623e-13
2.280000e-09 2.280000e-09 1.200000e+00 1.230640e-05 -3.801484e-07 -4.252661e-13
2.290000e-09 2.290000e-09 1.200000e+00 1.227500e-05 -3.938929e-07 -4.252700e-13
2.300000e-09 2.300000e-09 1.200000e+00 1.224370e-05 -4.076375e-07 -4.252741e-13
2.310000e-09 2.310000e-09 1.200000e+00 1.221230e-05 -4.213820e-07 -4.252783e-13
2.320000e-09 2.320000e-09 1.200000e+00 1.218100e-05 -4.351266e-07 -4.252827e-13
2.330000e-09 2.330000e-09 1.200000e+00 1.214960e-05 -4.488712e-07 -4.252872e-13
2.340000e-09 2.340000e-09 1.200000e+00 1.211820e-05 -4.626157e-07 -4.252918e-13
2.350000e-09 2.350000e-09 1.200000e+00 1.208690e-05 -4.763603e-07 -4.252966e-13
2.360000e-09 2.360000e-09 1.200000e+00 1.205550e-05 -4.901048e-07 -4.253015e-13
2.370000e-09 2.370000e-09 1.200000e+00 1.202410e-05 -5.038494e-07 -4.253065e-13
2.380000e-09 2.380000e-09 1.200000e+00 1.199280e-05 -5.175940e-07 -4.253117e-13
2.390000e-09 2.390000e-09 1.200000e+00 1.196140e-05 -5.313384e-07 -4.253170e-13
2.400000e-09 2.400000e-09 1.200000e+00 1.193000e-05 -5.450830e-07 -4.253224e-13
2.410000e-09 2.410000e-09 1.200000e+00 1.189870e-05 -5.588275e-07 -4.253280e-13
2.420000e-09 2.420000e-09 1.200000e+00 1.186730e-05 -5.725721e-07 -4.253338e-13
2.430000e-09 2.430000e-09 1.200000e+00 1.183600e-05 -5.863166e-07 -4.253396e-13
2.440000e-09 2.440000e-09 1.200000e+00 1.180460e-05 -6.000612e-07 -4.253456e-13
2.450000e-09 2.450000e-09 1.200000e+00 1.177320e-05 -6.138058e-07 -4.253518e-13
2.460000e-09 2.460000e-09 1.200000e+00 1.174880e-05 -6.244712e-07 -4.253580e-13
2.470000e-09 2.470000e-09 1.200000e+00 1.175580e-05 -6.212017e-07 -4.253642e-13
2.480000e-09 2.480000e-09 1.200000e+00 1.176290e-05 -6.179322e-07 -4.253704e-13
2.490000e-09 2.490000e-09 1.200000e+00 1.176990e-05 -6.146628e-07 -4.253765e-13
2.500000e-09 2.500000e-09 1.200000e+00 1.177690e-05 -6.113933e-07 -4.253827e-13
2.510000e-09 2.510000e-09 1.200000e+00 1.178390e-05 -6.081238e-07 -4.253887e-13
2.520000e-09 2.520000e-09 1.200000e+00 1.179090e-05 -6.048542e-07 -4.253948e-13
2.530000e-09 2.530000e-09 1.200000e+00 1.179800e-05 -6.015847e-07 -4.254008e-13
2.540000e-09 2.540000e-09 1.200000e+00 1.180500e-05 -5.983152e-07 -4.254068e-13
2.550000e-09 2.550000e-09 1.200000e+00 1.181200e-05 -5.950458e-07 -4.254127e-13
2.560000e-09 2.560000e-09 1.200000e+00 1.181900e-05 -5.917763e-07 -4.254187e-13
2.570000e-09 2.570000e-09 1.200000e+00 1.182610e-05 -5.885068e-07 -4.254245e-13
2.580000e-09 2.580000e-09 1.200000e+00 1.183310e-05 -5.852372e-07 -4.254304e-13
2.590000e-09 2.590000e-09 1.200000e+00 1.184010e-05 -5.819677e-07 -4.254362e-13
2.600000e-09 2.600000e-09 1.200000e+00 1.184710e-05 -5.786983e-07 -4.254420e-13
2.610000e-09 2.610000e-09 1.200000e+00 1.185410e-05 -5.754288e-07 -4.254477e-13
2.620000e-09 2.620000e-09 1.200000e+00 1.186120e-05 -5.721593e-07 -4.254535e-13
2.630000e-09 2.630000e-09 1.200000e+00 1.186820e-05 -5.688898e-07 -4.254592e-13
2.640000e-09 2.640000e-09 1.200000e+00 1.187520e-05 -5.656202e-07 -4.254648e-13
2.650000e-09 2.650000e-09 1.200000e+00 1.188220e-05 -5.623508e-07 -4.254704e-13
2.660000e-09 2.660000e-09 1.200000e+00 1.188930e-05 -5.590813e-07 -4.254760e-13
2.670000e-09 2.670000e-09 1.200000e+00 1.189630e-05 -5.558118e-07 -4.254816e-13
2.680000e-09 2.680000e-09 1.200000e+00 1.190330e-05 -5.525423e-07 -4.254871e-13
2.690000e-09 2.690000e-09 1.200000e+00 1.191030e-05 -5.492728e-07 -4.254926e-13
2.700000e-09 2.700000e-09 1.200000e+00 1.191730e-05 -5.460034e-07 -4.254981e-13
2.710000e-09 2.710000e-09 1.200000e+00 1.192440e-05 -5.427338e-07 -4.255035e-13
2.720000e-09 2.720000e-09 1.200000e+00 1.193140e-05 -5.394643e-07 -4.255089e-13
2.730000e-09 2.730000e-09 1.200000e+00 1.193840e-05 -5.361948e-07 -4.255143e-13
2.740000e-09 2.740000e-09 1.200000e+00 1.194540e-05 -5.329253e-07 -4.255196e-13
2.750000e-09 2.750000e-09 1.200000e+00 1.195240e-05 -5.296558e-07 -4.255249e-13
2.760000e-09 2.760000e-09 1.200000e+00 1.195950e-05 -5.263864e-07 -4.255301e-13
2.770000e-09 2.770000e-09 1.200000e+00 1.196650e-05 -5.231168e-07 -4.255354e-13
2.780000e-09 2.780000e-09 1.200000e+00 1.197350e-05 -5.198473e-07 -4.255406e-13
2.790000e-09 2.790000e-09 1.200000e+00 1.198050e-05 -5.165778e-07 -4.255457e-13
2.800000e-09 2.800000e-09 1.200000e+00 1.198760e-05 -5.133083e-07 -4.255509e-13
