time v(in_inv) v(out_inv) i(Vdd_inv)
4.500000e-10 4.500000e-10 1.200000e+00 5.426346e-04 -3.488100e-06
4.600000e-10 4.600000e-10 1.200000e+00 4.613780e-04 -2.666800e-06
4.700000e-10 4.700000e-10 1.200000e+00 3.801214e-04 -1.845500e-06
4.800000e-10 4.800000e-10 1.200000e+00 2.988648e-04 -1.024100e-06
4.900000e-10 4.900000e-10 1.200000e+00 2.176081e-04 -2.028316e-07
5.000000e-10 5.000000e-10 1.200000e+00 1.363515e-04 6.184805e-07
5.100000e-10 5.100000e-10 1.200000e+00 5.509490e-05 1.439800e-06
5.200000e-10 5.200000e-10 1.200000e+00 -2.616170e-05 2.261100e-06
5.300000e-10 5.300000e-10 1.200000e+00 -7.114450e-05 2.601100e-06
5.400000e-10 5.400000e-10 1.200000e+00 -6.339630e-05 2.241400e-06
5.500000e-10 5.500000e-10 1.200000e+00 -5.564810e-05 1.881800e-06
5.600000e-10 5.600000e-10 1.200000e+00 -4.790000e-05 1.522100e-06
5.700000e-10 5.700000e-10 1.200000e+00 -4.015180e-05 1.162500e-06
5.800000e-10 5.800000e-10 1.200000e+00 -3.240360e-05 8.027851e-07
5.900000e-10 5.900000e-10 1.200000e+00 -2.465540e-05 4.431199e-07
6.000000e-10 6.000000e-10 1.200000e+00 -1.690720e-05 8.345470e-08
6.100000e-10 6.100000e-10 1.200000e+00 -9.159000e-06 -2.762105e-07
6.200000e-10 6.200000e-10 1.200000e+00 -1.410900e-06 -6.358757e-07
6.300000e-10 6.300000e-10 1.200000e+00 6.337300e-06 -9.955409e-07
6.400000e-10 6.400000e-10 1.200000e+00 1.408550e-05 -1.355200e-06
6.500000e-10 6.500000e-10 1.200000e+00 2.183370e-05 -1.714900e-06
6.600000e-10 6.600000e-10 1.200000e+00 2.293920e-05 -1.684200e-06
6.700000e-10 6.700000e-10 1.200000e+00 2.229420e-05 -1.550600e-06
6.800000e-10 6.800000e-10 1.200000e+00 2.164910e-05 -1.417000e-06
6.900000e-10 6.900000e-10 1.200000e+00 2.100410e-05 -1.283400e-06
7.000000e-10 7.000000e-10 1.200000e+00 2.035910e-05 -1.149800e-06
7.100000e-10 7.100000e-10 1.200000e+00 1.971410e-05 -1.016200e-06
7.200000e-10 7.200000e-10 1.200000e+00 1.906900e-05 -8.826086e-07
7.300000e-10 7.300000e-10 1.200000e+00 1.842400e-05 -7.490172e-07
7.400000e-10 7.400000e-10 1.200000e+00 1.777900e-05 -6.154259e-07
7.500000e-10 7.500000e-10 1.200000e+00 1.713390e-05 -4.818345e-07
7.600000e-10 7.600000e-10 1.200000e+00 1.648890e-05 -3.482431e-07
7.700000e-10 7.700000e-10 1.200000e+00 1.584390e-05 -2.146518e-07
7.800000e-10 7.800000e-10 1.200000e+00 1.519890e-05 -8.106040e-08
7.900000e-10 7.900000e-10 1.200000e+00 1.455380e-05 5.253100e-08
8.000000e-10 8.000000e-10 1.200000e+00 1.390880e-05 1.861223e-07
8.100000e-10 8.100000e-10 1.200000e+00 1.326380e-05 3.197137e-07
8.200000e-10 8.200000e-10 1.200000e+00 1.261870e-05 4.533051e-07
8.300000e-10 8.300000e-10 1.200000e+00 1.197370e-05 5.868965e-07
8.400000e-10 8.400000e-10 1.200000e+00 1.132870e-05 7.204878e-07
8.500000e-10 8.500000e-10 1.200000e+00 1.068370e-05 8.540792e-07
8.600000e-10 8.600000e-10 1.200000e+00 1.003860e-05 9.876706e-07
8.700000e-10 8.700000e-10 1.200000e+00 9.393600e-06 1.121300e-06
8.800000e-10 8.800000e-10 1.200000e+00 9.185200e-06 1.155900e-06
8.900000e-10 8.900000e-10 1.200000e+00 9.325000e-06 1.111700e-06
9.000000e-10 9.000000e-10 1.200000e+00 9.464800e-06 1.067500e-06
9.100000e-10 9.100000e-10 1.200000e+00 9.604700e-06 1.023300e-06
9.200000e-10 9.200000e-10 1.200000e+00 9.744500e-06 9.790936e-07
9.300000e-10 9.300000e-10 1.200000e+00 9.884300e-06 9.348805e-07
9.400000e-10 9.400000e-10 1.200000e+00 1.002420e-05 8.906673e-07
9.500000e-10 9.500000e-10 1.200000e+00 1.016400e-05 8.464542e-07
9.600000e-10 9.600000e-10 1.200000e+00 1.030380e-05 8.022410e-07
9.700000e-10 9.700000e-10 1.200000e+00 1.044360e-05 7.580279e-07
9.800000e-10 9.800000e-10 1.200000e+00 1.058350e-05 7.138147e-07
9.900000e-10 9.900000e-10 1.200000e+00 1.072330e-05 6.696016e-07
1.000000e-09 1.000000e-09 1.200000e+00 1.086310e-05 6.253884e-07
1.010000e-09 1.010000e-09 1.200000e+00 1.100300e-05 5.811753e-07
1.020000e-09 1.020000e-09 1.200000e+00 1.114280e-05 5.369621e-07
1.030000e-09 1.030000e-09 1.200000e+00 1.128260e-05 4.927490e-07
1.040000e-09 1.040000e-09 1.200000e+00 1.142250e-05 4.485358e-07
1.050000e-09 1.050000e-09 1.200000e+00 1.156230e-05 4.043227e-07
1.060000e-09 1.060000e-09 1.200000e+00 1.170210e-05 3.601095e-07
1.070000e-09 1.070000e-09 1.200000e+00 1.184200e-05 3.158963e-07
1.080000e-09 1.080000e-09 1.200000e+00 1.198180e-05 2.716832e-07
1.090000e-09 1.090000e-09 1.200000e+00 1.212160e-05 2.274700e-07
1.100000e-09 1.100000e-09 1.200000e+00 1.226150e-05 1.832569e-07
1.110000e-09 1.110000e-09 1.200000e+00 1.240130e-05 1.390437e-07
1.120000e-09 1.120000e-09 1.200000e+00 1.254110e-05 9.483060e-08
1.130000e-09 1.130000e-09 1.200000e+00 1.268100e-05 5.061740e-08
1.140000e-09 1.140000e-09 1.200000e+00 1.282080e-05 6.404300e-09
1.150000e-09 1.150000e-09 1.200000e+00 1.296060e-05 -3.780890e-08
1.160000e-09 1.160000e-09 1.200000e+00 1.310040e-05 -8.202200e-08
1.170000e-09 1.170000e-09 1.200000e+00 1.324030e-05 -1.262352e-07
1.180000e-09 1.180000e-09 1.200000e+00 1.338010e-05 -1.704483e-07
1.190000e-09 1.190000e-09 1.200000e+00 1.351990e-05 -2.146615e-07
1.200000e-09 1.200000e-09 1.200000e+00 1.365980e-05 -2.588747e-07
1.210000e-09 1.210000e-09 1.200000e+00 1.379960e-05 -3.030878e-07
1.220000e-09 1.220000e-09 1.200000e+00 1.393940e-05 -3.473010e-07
1.230000e-09 1.230000e-09 1.200000e+00 1.407930e-05 -3.915141e-07
1.240000e-09 1.240000e-09 1.200000e+00 1.421910e-05 -4.357273e-07
1.250000e-09 1.250000e-09 1.200000e+00 1.435890e-05 -4.799404e-07
1.260000e-09 1.260000e-09 1.200000e+00 1.449880e-05 -5.241536e-07
1.270000e-09 1.270000e-09 1.200000e+00 1.463860e-05 -5.683667e-07
1.280000e-09 1.280000e-09 1.200000e+00 1.477840e-05 -6.125799e-07
1.290000e-09 1.290000e-09 1.200000e+00 1.491830e-05 -6.567930e-07
1.300000e-09 1.300000e-09 1.200000e+00 1.505810e-05 -7.010062e-07
1.310000e-09 1.310000e-09 1.200000e+00 1.519790e-05 -7.452193e-07
1.320000e-09 1.320000e-09 1.200000e+00 1.531730e-05 -7.827740e-07
1.330000e-09 1.330000e-09 1.200000e+00 1.528590e-05 -7.713202e-07
1.340000e-09 1.340000e-09 1.200000e+00 1.525450e-05 -7.598664e-07
1.350000e-09 1.350000e-09 1.200000e+00 1.522320e-05 -7.484126e-07
1.360000e-09 1.360000e-09 1.200000e+00 1.519180e-05 -7.369588e-07
1.370000e-09 1.370000e-09 1.200000e+00 1.516050e-05 -7.255051e-07
1.380000e-09 1.380000e-09 1.200000e+00 1.512910e-05 -7.140513e-07
1.390000e-09 1.390000e-09 1.200000e+00 1.509770e-05 -7.025975e-07
1.400000e-09 1.400000e-09 1.200000e+00 1.506640e-05 -6.911437e-07
1.410000e-09 1.410000e-09 1.200000e+00 1.503500e-05 -6.796899e-07
1.420000e-09 1.420000e-09 1.200000e+00 1.500360e-05 -6.682361e-07
1.430000e-09 1.430000e-09 1.200000e+00 1.497230e-05 -6.567823e-07
1.440000e-09 1.440000e-09 1.200000e+00 1.494090e-05 -6.453285e-07
1.450000e-09 1.450000e-09 1.200000e+00 1.490960e-05 -6.338747e-07
1.460000e-09 1.460000e-09 1.200000e+00 1.487820e-05 -6.224209e-07
1.470000e-09 1.470000e-09 1.200000e+00 1.484680e-05 -6.109671e-07
1.480000e-09 1.480000e-09 1.200000e+00 1.481550e-05 -5.995133e-07
1.490000e-09 1.490000e-09 1.200000e+00 1.478410e-05 -5.880595e-07
1.500000e-09 1.500000e-09 1.200000e+00 1.475270e-05 -5.766057e-07
1.510000e-09 1.510000e-09 1.200000e+00 1.472140e-05 -5.651519e-07
1.520000e-09 1.520000e-09 1.200000e+00 1.469000e-05 -5.536981e-07
1.530000e-09 1.530000e-09 1.200000e+00 1.465860e-05 -5.422443e-07
1.540000e-09 1.540000e-09 1.200000e+00 1.462730e-05 -5.307905e-07
1.550000e-09 1.550000e-09 1.200000e+00 1.459590e-05 -5.193367e-07
1.560000e-09 1.560000e-09 1.200000e+00 1.456460e-05 -5.078829e-07
1.570000e-09 1.570000e-09 1.200000e+00 1.453320e-05 -4.964292e-07
1.580000e-09 1.580000e-09 1.200000e+00 1.450180e-05 -4.849754e-07
1.590000e-09 1.590000e-09 1.200000e+00 1.447050e-05 -4.735216e-07
1.600000e-09 1.600000e-09 1.200000e+00 1.443910e-05 -4.620678e-07
1.610000e-09 1.610000e-09 1.200000e+00 1.440770e-05 -4.506140e-07
1.620000e-09 1.620000e-09 1.200000e+00 1.437640e-05 -4.391602e-07
1.630000e-09 1.630000e-09 1.200000e+00 1.434500e-05 -4.277064e-07
1.640000e-09 1.640000e-09 1.200000e+00 1.431370e-05 -4.162526e-07
1.650000e-09 1.650000e-09 1.200000e+00 1.428230e-05 -4.047988e-07
1.660000e-09 1.660000e-09 1.200000e+00 1.425090e-05 -3.933450e-07
1.670000e-09 1.670000e-09 1.200000e+00 1.421960e-05 -3.818912e-07
1.680000e-09 1.680000e-09 1.200000e+00 1.418820e-05 -3.704374e-07
1.690000e-09 1.690000e-09 1.200000e+00 1.415680e-05 -3.589836e-07
1.700000e-09 1.700000e-09 1.200000e+00 1.412550e-05 -3.475298e-07
1.710000e-09 1.710000e-09 1.200000e+00 1.409410e-05 -3.360760e-07
1.720000e-09 1.720000e-09 1.200000e+00 1.406270e-05 -3.246222e-07
1.730000e-09 1.730000e-09 1.200000e+00 1.403140e-05 -3.131684e-07
1.740000e-09 1.740000e-09 1.200000e+00 1.400000e-05 -3.017146e-07
1.750000e-09 1.750000e-09 1.200000e+00 1.396870e-05 -2.902608e-07
1.760000e-09 1.760000e-09 1.200000e+00 1.393730e-05 -2.788070e-07
1.770000e-09 1.770000e-09 1.200000e+00 1.390590e-05 -2.673532e-07
1.780000e-09 1.780000e-09 1.200000e+00 1.387460e-05 -2.558995e-07
1.790000e-09 1.790000e-09 1.200000e+00 1.384320e-05 -2.444457e-07
1.800000e-09 1.800000e-09 1.200000e+00 1.381180e-05 -2.329919e-07
1.810000e-09 1.810000e-09 1.200000e+00 1.378050e-05 -2.215381e-07
1.820000e-09 1.820000e-09 1.200000e+00 1.374910e-05 -2.100843e-07
1.830000e-09 1.830000e-09 1.200000e+00 1.371780e-05 -1.986305e-07
1.840000e-09 1.840000e-09 1.200000e+00 1.368640e-05 -1.871767e-07
1.850000e-09 1.850000e-09 1.200000e+00 1.365500e-05 -1.757229e-07
1.860000e-09 1.860000e-09 1.200000e+00 1.362370e-05 -1.642691e-07
1.870000e-09 1.870000e-09 1.200000e+00 1.359230e-05 -1.528153e-07
1.880000e-09 1.880000e-09 1.200000e+00 1.356090e-05 -1.413615e-07
1.890000e-09 1.890000e-09 1.200000e+00 1.352960e-05 -1.299077e-07
1.900000e-09 1.900000e-09 1.200000e+00 1.349820e-05 -1.184539e-07
1.910000e-09 1.910000e-09 1.200000e+00 1.346680e-05 -1.070001e-07
1.920000e-09 1.920000e-09 1.200000e+00 1.343550e-05 -9.554630e-08
1.930000e-09 1.930000e-09 1.200000e+00 1.340410e-05 -8.409250e-08
1.940000e-09 1.940000e-09 1.200000e+00 1.337280e-05 -7.263870e-08
1.950000e-09 1.950000e-09 1.200000e+00 1.334140e-05 -6.118490e-08
1.960000e-09 1.960000e-09 1.200000e+00 1.331000e-05 -4.973110e-08
1.970000e-09 1.970000e-09 1.200000e+00 1.327870e-05 -3.827730e-08
1.980000e-09 1.980000e-09 1.200000e+00 1.324730e-05 -2.682360e-08
1.990000e-09 1.990000e-09 1.200000e+00 1.321590e-05 -1.536980e-08
2.000000e-09 2.000000e-09 1.200000e+00 1.318460e-05 -3.916000e-09
2.010000e-09 2.010000e-09 1.200000e+00 1.315320e-05 7.537800e-09
2.020000e-09 2.020000e-09 1.200000e+00 1.312190e-05 1.899160e-08
2.030000e-09 2.030000e-09 1.200000e+00 1.309050e-05 3.044540e-08
2.040000e-09 2.040000e-09 1.200000e+00 1.305910e-05 4.189920e-08
2.050000e-09 2.050000e-09 1.200000e+00 1.302780e-05 5.335300e-08
2.060000e-09 2.060000e-09 1.200000e+00 1.299640e-05 6.480680e-08
2.070000e-09 2.070000e-09 1.200000e+00 1.296500e-05 7.626060e-08
2.080000e-09 2.080000e-09 1.200000e+00 1.293370e-05 8.771440e-08
2.090000e-09 2.090000e-09 1.200000e+00 1.290230e-05 9.916820e-08
2.100000e-09 2.100000e-09 1.200000e+00 1.287090e-05 1.106220e-07
2.110000e-09 2.110000e-09 1.200000e+00 1.283960e-05 1.220758e-07
2.120000e-09 2.120000e-09 1.200000e+00 1.280820e-05 1.335296e-07
2.130000e-09 2.130000e-09 1.200000e+00 1.277690e-05 1.449834e-07
2.140000e-09 2.140000e-09 1.200000e+00 1.274550e-05 1.564372e-07
2.150000e-09 2.150000e-09 1.200000e+00 1.271410e-05 1.678910e-07
2.160000e-09 2.160000e-09 1.200000e+00 1.268280e-05 1.793448e-07
2.170000e-09 2.170000e-09 1.200000e+00 1.265140e-05 1.907986e-07
2.180000e-09 2.180000e-09 1.200000e+00 1.262000e-05 2.022524e-07
2.190000e-09 2.190000e-09 1.200000e+00 1.258870e-05 2.137061e-07
2.200000e-09 2.200000e-09 1.200000e+00 1.255730e-05 2.251599e-07
2.210000e-09 2.210000e-09 1.200000e+00 1.252600e-05 2.366137e-07
2.220000e-09 2.220000e-09 1.200000e+00 1.249460e-05 2.480675e-07
2.230000e-09 2.230000e-09 1.200000e+00 1.246320e-05 2.595213e-07
2.240000e-09 2.240000e-09 1.200000e+00 1.243190e-05 2.709751e-07
2.250000e-09 2.250000e-09 1.200000e+00 1.240050e-05 2.824289e-07
2.260000e-09 2.260000e-09 1.200000e+00 1.236910e-05 2.938827e-07
2.270000e-09 2.270000e-09 1.200000e+00 1.233780e-05 3.053365e-07
2.280000e-09 2.280000e-09 1.200000e+00 1.230640e-05 3.167903e-07
2.290000e-09 2.290000e-09 1.200000e+00 1.227500e-05 3.282441e-07
2.300000e-09 2.300000e-09 1.200000e+00 1.224370e-05 3.396979e-07
2.310000e-09 2.310000e-09 1.200000e+00 1.221230e-05 3.511517e-07
2.320000e-09 2.320000e-09 1.200000e+00 1.218100e-05 3.626055e-07
2.330000e-09 2.330000e-09 1.200000e+00 1.214960e-05 3.740593e-07
2.340000e-09 2.340000e-09 1.200000e+00 1.211820e-05 3.855131e-07
2.350000e-09 2.350000e-09 1.200000e+00 1.208690e-05 3.969669e-07
2.360000e-09 2.360000e-09 1.200000e+00 1.205550e-05 4.084207e-07
2.370000e-09 2.370000e-09 1.200000e+00 1.202410e-05 4.198745e-07
2.380000e-09 2.380000e-09 1.200000e+00 1.199280e-05 4.313283e-07
2.390000e-09 2.390000e-09 1.200000e+00 1.196140e-05 4.427820e-07
2.400000e-09 2.400000e-09 1.200000e+00 1.193000e-05 4.542358e-07
2.410000e-09 2.410000e-09 1.200000e+00 1.189870e-05 4.656896e-07
2.420000e-09 2.420000e-09 1.200000e+00 1.186730e-05 4.771434e-07
2.430000e-09 2.430000e-09 1.200000e+00 1.183600e-05 4.885972e-07
2.440000e-09 2.440000e-09 1.200000e+00 1.180460e-05 5.000510e-07
2.450000e-09 2.450000e-09 1.200000e+00 1.177320e-05 5.115048e-07
2.460000e-09 2.460000e-09 1.200000e+00 1.174880e-05 5.203927e-07
2.470000e-09 2.470000e-09 1.200000e+00 1.175580e-05 5.176681e-07
2.480000e-09 2.480000e-09 1.200000e+00 1.176290e-05 5.149435e-07
2.490000e-09 2.490000e-09 1.200000e+00 1.176990e-05 5.122190e-07
2.500000e-09 2.500000e-09 1.200000e+00 1.177690e-05 5.094944e-07
2.510000e-09 2.510000e-09 1.200000e+00 1.178390e-05 5.067698e-07
2.520000e-09 2.520000e-09 1.200000e+00 1.179090e-05 5.040452e-07
2.530000e-09 2.530000e-09 1.200000e+00 1.179800e-05 5.013206e-07
2.540000e-09 2.540000e-09 1.200000e+00 1.180500e-05 4.985960e-07
2.550000e-09 2.550000e-09 1.200000e+00 1.181200e-05 4.958715e-07
2.560000e-09 2.560000e-09 1.200000e+00 1.181900e-05 4.931469e-07
2.570000e-09 2.570000e-09 1.200000e+00 1.182610e-05 4.904223e-07
2.580000e-09 2.580000e-09 1.200000e+00 1.183310e-05 4.876977e-07
2.590000e-09 2.590000e-09 1.200000e+00 1.184010e-05 4.849731e-07
2.600000e-09 2.600000e-09 1.200000e+00 1.184710e-05 4.822486e-07
2.610000e-09 2.610000e-09 1.200000e+00 1.185410e-05 4.795240e-07
2.620000e-09 2.620000e-09 1.200000e+00 1.186120e-05 4.767994e-07
2.630000e-09 2.630000e-09 1.200000e+00 1.186820e-05 4.740748e-07
2.640000e-09 2.640000e-09 1.200000e+00 1.187520e-05 4.713502e-07
2.650000e-09 2.650000e-09 1.200000e+00 1.188220e-05 4.686257e-07
2.660000e-09 2.660000e-09 1.200000e+00 1.188930e-05 4.659011e-07
2.670000e-09 2.670000e-09 1.200000e+00 1.189630e-05 4.631765e-07
2.680000e-09 2.680000e-09 1.200000e+00 1.190330e-05 4.604519e-07
2.690000e-09 2.690000e-09 1.200000e+00 1.191030e-05 4.577273e-07
2.700000e-09 2.700000e-09 1.200000e+00 1.191730e-05 4.550028e-07
2.710000e-09 2.710000e-09 1.200000e+00 1.192440e-05 4.522782e-07
2.720000e-09 2.720000e-09 1.200000e+00 1.193140e-05 4.495536e-07
2.730000e-09 2.730000e-09 1.200000e+00 1.193840e-05 4.468290e-07
2.740000e-09 2.740000e-09 1.200000e+00 1.194540e-05 4.441044e-07
2.750000e-09 2.750000e-09 1.200000e+00 1.195240e-05 4.413798e-07
2.760000e-09 2.760000e-09 1.200000e+00 1.195950e-05 4.386553e-07
2.770000e-09 2.770000e-09 1.200000e+00 1.196650e-05 4.359307e-07
2.780000e-09 2.780000e-09 1.200000e+00 1.197350e-05 4.332061e-07
2.790000e-09 2.790000e-09 1.200000e+00 1.198050e-05 4.304815e-07
2.800000e-09 2.800000e-09 1.200000e+00 1.198760e-05 4.277569e-07
2.810000e-09 2.810000e-09 1.200000e+00 1.199460e-05 4.250324e-07
2.820000e-09 2.820000e-09 1.200000e+00 1.200160e-05 4.223078e-07
2.830000e-09 2.830000e-09 1.200000e+00 1.200860e-05 4.195832e-07
2.840000e-09 2.840000e-09 1.200000e+00 1.201560e-05 4.168586e-07
2.850000e-09 2.850000e-09 1.200000e+00 1.202270e-05 4.141340e-07
2.860000e-09 2.860000e-09 1.200000e+00 1.202970e-05 4.114095e-07
2.870000e-09 2.870000e-09 1.200000e+00 1.203670e-05 4.086849e-07
2.880000e-09 2.880000e-09 1.200000e+00 1.204370e-05 4.059603e-07
2.890000e-09 2.890000e-09 1.200000e+00 1.205080e-05 4.032357e-07
2.900000e-09 2.900000e-09 1.200000e+00 1.205780e-05 4.005111e-07
2.910000e-09 2.910000e-09 1.200000e+00 1.206480e-05 3.977866e-07
2.920000e-09 2.920000e-09 1.200000e+00 1.207180e-05 3.950620e-07
2.930000e-09 2.930000e-09 1.200000e+00 1.207880e-05 3.923374e-07
2.940000e-09 2.940000e-09 1.200000e+00 1.208590e-05 3.896128e-07
2.950000e-09 2.950000e-09 1.200000e+00 1.209290e-05 3.868882e-07
2.960000e-09 2.960000e-09 1.200000e+00 1.209990e-05 3.841636e-07
2.970000e-09 2.970000e-09 1.200000e+00 1.210690e-05 3.814391e-07
2.980000e-09 2.980000e-09 1.200000e+00 1.211390e-05 3.787145e-07
2.990000e-09 2.990000e-09 1.200000e+00 1.212100e-05 3.759899e-07
3.000000e-09 3.000000e-09 1.200000e+00 1.212800e-05 3.732653e-07
3.010000e-09 3.010000e-09 1.200000e+00 1.213500e-05 3.705407e-07
3.020000e-09 3.020000e-09 1.200000e+00 1.214200e-05 3.678162e-07
3.030000e-09 3.030000e-09 1.200000e+00 1.214910e-05 3.650916e-07
3.040000e-09 3.040000e-09 1.200000e+00 1.215610e-05 3.623670e-07
3.050000e-09 3.050000e-09 1.200000e+00 1.216310e-05 3.596424e-07
3.060000e-09 3.060000e-09 1.200000e+00 1.217010e-05 3.569178e-07
3.070000e-09 3.070000e-09 1.200000e+00 1.217710e-05 3.541933e-07
3.080000e-09 3.080000e-09 1.200000e+00 1.218420e-05 3.514687e-07
3.090000e-09 3.090000e-09 1.200000e+00 1.219120e-05 3.487441e-07
3.100000e-09 3.100000e-09 1.200000e+00 1.219820e-05 3.460195e-07
3.110000e-09 3.110000e-09 1.200000e+00 1.220520e-05 3.432949e-07
3.120000e-09 3.120000e-09 1.200000e+00 1.221230e-05 3.405704e-07
3.130000e-09 3.130000e-09 1.200000e+00 1.221930e-05 3.378458e-07
3.140000e-09 3.140000e-09 1.200000e+00 1.222630e-05 3.351212e-07
3.150000e-09 3.150000e-09 1.200000e+00 1.223330e-05 3.323966e-07
3.160000e-09 3.160000e-09 1.200000e+00 1.224030e-05 3.296720e-07
3.170000e-09 3.170000e-09 1.200000e+00 1.224740e-05 3.269475e-07
3.180000e-09 3.180000e-09 1.200000e+00 1.225440e-05 3.242229e-07
3.190000e-09 3.190000e-09 1.200000e+00 1.226140e-05 3.214983e-07
3.200000e-09 3.200000e-09 1.200000e+00 1.226840e-05 3.187737e-07
3.210000e-09 3.210000e-09 1.200000e+00 1.227540e-05 3.160491e-07
3.220000e-09 3.220000e-09 1.200000e+00 1.228250e-05 3.133245e-07
3.230000e-09 3.230000e-09 1.200000e+00 1.228950e-05 3.106000e-07
3.240000e-09 3.240000e-09 1.200000e+00 1.229650e-05 3.078754e-07
3.250000e-09 3.250000e-09 1.200000e+00 1.230350e-05 3.051508e-07
3.260000e-09 3.260000e-09 1.200000e+00 1.231060e-05 3.024262e-07
3.270000e-09 3.270000e-09 1.200000e+00 1.231760e-05 2.997016e-07
3.280000e-09 3.280000e-09 1.200000e+00 1.232460e-05 2.969771e-07
3.290000e-09 3.290000e-09 1.200000e+00 1.233160e-05 2.942525e-07
3.300000e-09 3.300000e-09 1.200000e+00 1.233860e-05 2.915279e-07
3.310000e-09 3.310000e-09 1.200000e+00 1.234570e-05 2.888033e-07
3.320000e-09 3.320000e-09 1.200000e+00 1.235270e-05 2.860787e-07
3.330000e-09 3.330000e-09 1.200000e+00 1.235970e-05 2.833542e-07
3.340000e-09 3.340000e-09 1.200000e+00 1.236670e-05 2.806296e-07
3.350000e-09 3.350000e-09 1.200000e+00 1.237380e-05 2.779050e-07
3.360000e-09 3.360000e-09 1.200000e+00 1.238080e-05 2.751804e-07
3.370000e-09 3.370000e-09 1.200000e+00 1.238780e-05 2.724558e-07
3.380000e-09 3.380000e-09 1.200000e+00 1.239480e-05 2.697313e-07
3.390000e-09 3.390000e-09 1.200000e+00 1.240180e-05 2.670067e-07
3.400000e-09 3.400000e-09 1.200000e+00 1.240890e-05 2.642821e-07
3.410000e-09 3.410000e-09 1.200000e+00 1.241590e-05 2.615575e-07
3.420000e-09 3.420000e-09 1.200000e+00 1.242290e-05 2.588329e-07
3.430000e-09 3.430000e-09 1.200000e+00 1.242990e-05 2.561083e-07
3.440000e-09 3.440000e-09 1.200000e+00 1.243690e-05 2.533838e-07
