time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
6.600000e-10 6.600000e-10 1.200000e+00 5.001978e-01 -8.684680e-02 1.165600e+00
6.700000e-10 6.700000e-10 1.200000e+00 4.874398e-01 -8.768050e-02 1.166600e+00
6.800000e-10 6.800000e-10 1.200000e+00 4.746817e-01 -8.851420e-02 1.167700e+00
6.900000e-10 6.900000e-10 1.200000e+00 4.619237e-01 -8.934780e-02 1.168800e+00
7.000000e-10 7.000000e-10 1.200000e+00 4.491657e-01 -9.018150e-02 1.169800e+00
7.100000e-10 7.100000e-10 1.200000e+00 4.364076e-01 -9.101520e-02 1.170900e+00
7.200000e-10 7.200000e-10 1.200000e+00 4.236496e-01 -9.184890e-02 1.172000e+00
7.300000e-10 7.300000e-10 1.200000e+00 4.108915e-01 -9.268250e-02 1.173000e+00
7.400000e-10 7.400000e-10 1.200000e+00 3.992365e-01 -9.225180e-02 1.174800e+00
7.500000e-10 7.500000e-10 1.200000e+00 3.884045e-01 -9.087770e-02 1.177200e+00
7.600000e-10 7.600000e-10 1.200000e+00 3.775724e-01 -8.950350e-02 1.179500e+00
7.700000e-10 7.700000e-10 1.200000e+00 3.667404e-01 -8.812930e-02 1.181800e+00
7.800000e-10 7.800000e-10 1.200000e+00 3.559084e-01 -8.675510e-02 1.184100e+00
7.900000e-10 7.900000e-10 1.200000e+00 3.450764e-01 -8.538100e-02 1.186500e+00
8.000000e-10 8.000000e-10 1.200000e+00 3.342443e-01 -8.400680e-02 1.188800e+00
8.100000e-10 8.100000e-10 1.200000e+00 3.234123e-01 -8.263260e-02 1.191100e+00
8.200000e-10 8.200000e-10 1.200000e+00 3.125803e-01 -8.125850e-02 1.193400e+00
8.300000e-10 8.300000e-10 1.200000e+00 3.027502e-01 -7.890780e-02 1.196100e+00
8.400000e-10 8.400000e-10 1.200000e+00 2.955814e-01 -7.396310e-02 1.199500e+00
8.500000e-10 8.500000e-10 1.200000e+00 2.884127e-01 -6.901840e-02 1.203000e+00
8.600000e-10 8.600000e-10 1.200000e+00 2.812440e-01 -6.407370e-02 1.206400e+00
8.700000e-10 8.700000e-10 1.200000e+00 2.740752e-01 -5.912900e-02 1.209800e+00
8.800000e-10 8.800000e-10 1.200000e+00 2.669065e-01 -5.418430e-02 1.213300e+00
8.900000e-10 8.900000e-10 1.200000e+00 2.597378e-01 -4.923960e-02 1.216700e+00
9.000000e-10 9.000000e-10 1.200000e+00 2.525690e-01 -4.429490e-02 1.220200e+00
9.100000e-10 9.100000e-10 1.200000e+00 2.454003e-01 -3.935030e-02 1.223600e+00
9.200000e-10 9.200000e-10 1.200000e+00 2.382315e-01 -3.440560e-02 1.227100e+00
9.300000e-10 9.300000e-10 1.200000e+00 2.310628e-01 -2.946090e-02 1.230500e+00
9.400000e-10 9.400000e-10 1.200000e+00 2.238941e-01 -2.451620e-02 1.233900e+00
9.500000e-10 9.500000e-10 1.200000e+00 2.167253e-01 -1.957150e-02 1.237400e+00
9.600000e-10 9.600000e-10 1.200000e+00 2.095566e-01 -1.462680e-02 1.240800e+00
9.700000e-10 9.700000e-10 1.200000e+00 2.023878e-01 -9.682100e-03 1.244300e+00
9.800000e-10 9.800000e-10 1.200000e+00 1.952191e-01 -4.737400e-03 1.247700e+00
9.900000e-10 9.900000e-10 1.200000e+00 1.880504e-01 2.072471e-04 1.251200e+00
1.000000e-09 1.000000e-09 1.200000e+00 1.808816e-01 5.151900e-03 1.254600e+00
1.010000e-09 1.010000e-09 1.200000e+00 1.737129e-01 1.009660e-02 1.258000e+00
1.020000e-09 1.020000e-09 1.200000e+00 1.665442e-01 1.504130e-02 1.261500e+00
1.030000e-09 1.030000e-09 1.200000e+00 1.593754e-01 1.998600e-02 1.264900e+00
1.040000e-09 1.040000e-09 1.200000e+00 1.522067e-01 2.493070e-02 1.268400e+00
1.050000e-09 1.050000e-09 1.200000e+00 1.450379e-01 2.987540e-02 1.271800e+00
1.060000e-09 1.060000e-09 1.200000e+00 1.401232e-01 3.627310e-02 1.274500e+00
1.070000e-09 1.070000e-09 1.200000e+00 1.366329e-01 4.358910e-02 1.276700e+00
1.080000e-09 1.080000e-09 1.200000e+00 1.331427e-01 5.090510e-02 1.278800e+00
1.090000e-09 1.090000e-09 1.200000e+00 1.296525e-01 5.822110e-02 1.281000e+00
1.100000e-09 1.100000e-09 1.200000e+00 1.261622e-01 6.553710e-02 1.283200e+00
1.110000e-09 1.110000e-09 1.200000e+00 1.226720e-01 7.285310e-02 1.285400e+00
1.120000e-09 1.120000e-09 1.200000e+00 1.191817e-01 8.016910e-02 1.287500e+00
1.130000e-09 1.130000e-09 1.200000e+00 1.156915e-01 8.748510e-02 1.289700e+00
1.140000e-09 1.140000e-09 1.200000e+00 1.122013e-01 9.480110e-02 1.291900e+00
1.150000e-09 1.150000e-09 1.200000e+00 1.087110e-01 1.021171e-01 1.294100e+00
1.160000e-09 1.160000e-09 1.200000e+00 1.052208e-01 1.094331e-01 1.296300e+00
1.170000e-09 1.170000e-09 1.200000e+00 1.017306e-01 1.167491e-01 1.298400e+00
1.180000e-09 1.180000e-09 1.200000e+00 9.824030e-02 1.240651e-01 1.300600e+00
1.190000e-09 1.190000e-09 1.200000e+00 9.475010e-02 1.313811e-01 1.302800e+00
1.200000e-09 1.200000e-09 1.200000e+00 9.125980e-02 1.386971e-01 1.305000e+00
1.210000e-09 1.210000e-09 1.200000e+00 8.776960e-02 1.460131e-01 1.307100e+00
1.220000e-09 1.220000e-09 1.200000e+00 8.427940e-02 1.533291e-01 1.309300e+00
1.230000e-09 1.230000e-09 1.200000e+00 8.078910e-02 1.606451e-01 1.311500e+00
1.240000e-09 1.240000e-09 1.200000e+00 7.729890e-02 1.679611e-01 1.313700e+00
1.250000e-09 1.250000e-09 1.200000e+00 7.380870e-02 1.752771e-01 1.315900e+00
1.260000e-09 1.260000e-09 1.200000e+00 7.031840e-02 1.825931e-01 1.318000e+00
1.270000e-09 1.270000e-09 1.200000e+00 6.682820e-02 1.899091e-01 1.320200e+00
1.280000e-09 1.280000e-09 1.200000e+00 6.474350e-02 1.986140e-01 1.322500e+00
1.290000e-09 1.290000e-09 1.200000e+00 6.314880e-02 2.078030e-01 1.324900e+00
1.300000e-09 1.300000e-09 1.200000e+00 6.155400e-02 2.169920e-01 1.327300e+00
1.310000e-09 1.310000e-09 1.200000e+00 5.995930e-02 2.261810e-01 1.329700e+00
1.320000e-09 1.320000e-09 1.200000e+00 5.836450e-02 2.353699e-01 1.332100e+00
1.330000e-09 1.330000e-09 1.200000e+00 5.676980e-02 2.445589e-01 1.334500e+00
1.340000e-09 1.340000e-09 1.200000e+00 5.517500e-02 2.537479e-01 1.336900e+00
1.350000e-09 1.350000e-09 1.200000e+00 5.358030e-02 2.629369e-01 1.339300e+00
1.360000e-09 1.360000e-09 1.200000e+00 5.198550e-02 2.721258e-01 1.341700e+00
1.370000e-09 1.370000e-09 1.200000e+00 5.039080e-02 2.813148e-01 1.344100e+00
1.380000e-09 1.380000e-09 1.200000e+00 4.879600e-02 2.905038e-01 1.346500e+00
1.390000e-09 1.390000e-09 1.200000e+00 4.720130e-02 2.996928e-01 1.348900e+00
1.400000e-09 1.400000e-09 1.200000e+00 4.560650e-02 3.088817e-01 1.351300e+00
1.410000e-09 1.410000e-09 1.200000e+00 4.401180e-02 3.180707e-01 1.353700e+00
1.420000e-09 1.420000e-09 1.200000e+00 4.241700e-02 3.272597e-01 1.356100e+00
1.430000e-09 1.430000e-09 1.200000e+00 4.082230e-02 3.364487e-01 1.358500e+00
1.440000e-09 1.440000e-09 1.200000e+00 3.922750e-02 3.456376e-01 1.360900e+00
1.450000e-09 1.450000e-09 1.200000e+00 3.798970e-02 3.555566e-01 1.363600e+00
1.460000e-09 1.460000e-09 1.200000e+00 3.730550e-02 3.666078e-01 1.366700e+00
1.470000e-09 1.470000e-09 1.200000e+00 3.662140e-02 3.776591e-01 1.369800e+00
1.480000e-09 1.480000e-09 1.200000e+00 3.593730e-02 3.887104e-01 1.372900e+00
1.490000e-09 1.490000e-09 1.200000e+00 3.525310e-02 3.997617e-01 1.376000e+00
1.500000e-09 1.500000e-09 1.200000e+00 3.456900e-02 4.108129e-01 1.379100e+00
1.510000e-09 1.510000e-09 1.200000e+00 3.388480e-02 4.218642e-01 1.382200e+00
1.520000e-09 1.520000e-09 1.200000e+00 3.320070e-02 4.329155e-01 1.385300e+00
1.530000e-09 1.530000e-09 1.200000e+00 3.251650e-02 4.439668e-01 1.388400e+00
1.540000e-09 1.540000e-09 1.200000e+00 3.183240e-02 4.550180e-01 1.391500e+00
1.550000e-09 1.550000e-09 1.200000e+00 3.114830e-02 4.660693e-01 1.394600e+00
1.560000e-09 1.560000e-09 1.200000e+00 3.046410e-02 4.771206e-01 1.397700e+00
1.570000e-09 1.570000e-09 1.200000e+00 2.978000e-02 4.881719e-01 1.400800e+00
1.580000e-09 1.580000e-09 1.200000e+00 2.909580e-02 4.992231e-01 1.403900e+00
1.590000e-09 1.590000e-09 1.200000e+00 2.841170e-02 5.102744e-01 1.407000e+00
1.600000e-09 1.600000e-09 1.200000e+00 2.772760e-02 5.213257e-01 1.410100e+00
1.610000e-09 1.610000e-09 1.200000e+00 2.704340e-02 5.323769e-01 1.413200e+00
1.620000e-09 1.620000e-09 1.200000e+00 2.635930e-02 5.434282e-01 1.416300e+00
1.630000e-09 1.630000e-09 1.200000e+00 2.567510e-02 5.544795e-01 1.419400e+00
1.640000e-09 1.640000e-09 1.200000e+00 2.499100e-02 5.655308e-01 1.422500e+00
1.650000e-09 1.650000e-09 1.200000e+00 2.430680e-02 5.765820e-01 1.425600e+00
1.660000e-09 1.660000e-09 1.200000e+00 2.362270e-02 5.876333e-01 1.428700e+00
1.670000e-09 1.670000e-09 1.200000e+00 2.293860e-02 5.986846e-01 1.431800e+00
1.680000e-09 1.680000e-09 1.200000e+00 2.232190e-02 6.098047e-01 1.434900e+00
1.690000e-09 1.690000e-09 1.200000e+00 2.212500e-02 6.213530e-01 1.437900e+00
1.700000e-09 1.700000e-09 1.200000e+00 2.192820e-02 6.329012e-01 1.441000e+00
1.710000e-09 1.710000e-09 1.200000e+00 2.173130e-02 6.444495e-01 1.444100e+00
1.720000e-09 1.720000e-09 1.200000e+00 2.153450e-02 6.559977e-01 1.447200e+00
1.730000e-09 1.730000e-09 1.200000e+00 2.133760e-02 6.675460e-01 1.450200e+00
1.740000e-09 1.740000e-09 1.200000e+00 2.115810e-02 6.787476e-01 1.452900e+00
1.750000e-09 1.750000e-09 1.200000e+00 2.102590e-02 6.890028e-01 1.454500e+00
1.760000e-09 1.760000e-09 1.200000e+00 2.089380e-02 6.992580e-01 1.456100e+00
1.770000e-09 1.770000e-09 1.200000e+00 2.076160e-02 7.095133e-01 1.457600e+00
1.780000e-09 1.780000e-09 1.200000e+00 2.062940e-02 7.197685e-01 1.459200e+00
1.790000e-09 1.790000e-09 1.200000e+00 2.057330e-02 7.282569e-01 1.458800e+00
1.800000e-09 1.800000e-09 1.200000e+00 2.057420e-02 7.354222e-01 1.456800e+00
1.810000e-09 1.810000e-09 1.200000e+00 2.057500e-02 7.425875e-01 1.454800e+00
1.820000e-09 1.820000e-09 1.200000e+00 2.057580e-02 7.497528e-01 1.452800e+00
1.830000e-09 1.830000e-09 1.200000e+00 2.057670e-02 7.569181e-01 1.450900e+00
1.840000e-09 1.840000e-09 1.200000e+00 2.057750e-02 7.640835e-01 1.448900e+00
1.850000e-09 1.850000e-09 1.200000e+00 2.057830e-02 7.712488e-01 1.446900e+00
1.860000e-09 1.860000e-09 1.200000e+00 2.057920e-02 7.784141e-01 1.444900e+00
1.870000e-09 1.870000e-09 1.200000e+00 2.058000e-02 7.855794e-01 1.443000e+00
1.880000e-09 1.880000e-09 1.200000e+00 2.058090e-02 7.927447e-01 1.441000e+00
1.890000e-09 1.890000e-09 1.200000e+00 2.058170e-02 7.999100e-01 1.439000e+00
1.900000e-09 1.900000e-09 1.200000e+00 2.058250e-02 8.070754e-01 1.437000e+00
1.910000e-09 1.910000e-09 1.200000e+00 2.058340e-02 8.142407e-01 1.435100e+00
1.920000e-09 1.920000e-09 1.200000e+00 2.058420e-02 8.214060e-01 1.433100e+00
1.930000e-09 1.930000e-09 1.200000e+00 2.058500e-02 8.285713e-01 1.431100e+00
1.940000e-09 1.940000e-09 1.200000e+00 2.059030e-02 8.344613e-01 1.427200e+00
1.950000e-09 1.950000e-09 1.200000e+00 2.059940e-02 8.392810e-01 1.421600e+00
1.960000e-09 1.960000e-09 1.200000e+00 2.060850e-02 8.441006e-01 1.416100e+00
1.970000e-09 1.970000e-09 1.200000e+00 2.061750e-02 8.489203e-01 1.410500e+00
1.980000e-09 1.980000e-09 1.200000e+00 2.062690e-02 8.537237e-01 1.404900e+00
1.990000e-09 1.990000e-09 1.200000e+00 2.064690e-02 8.579897e-01 1.396400e+00
2.000000e-09 2.000000e-09 1.200000e+00 2.066700e-02 8.622557e-01 1.388000e+00
2.010000e-09 2.010000e-09 1.200000e+00 2.068700e-02 8.665217e-01 1.379600e+00
2.020000e-09 2.020000e-09 1.200000e+00 2.072180e-02 8.707724e-01 1.366900e+00
2.030000e-09 2.030000e-09 1.200000e+00 2.077710e-02 8.750017e-01 1.348300e+00
2.040000e-09 2.040000e-09 1.200000e+00 2.083240e-02 8.792309e-01 1.329800e+00
2.050000e-09 2.050000e-09 1.200000e+00 2.104090e-02 8.839784e-01 1.295500e+00
2.060000e-09 2.060000e-09 1.200000e+00 2.138610e-02 8.891878e-01 1.247300e+00
2.070000e-09 2.070000e-09 1.200000e+00 2.210780e-02 8.963133e-01 1.184100e+00
2.080000e-09 2.080000e-09 1.200000e+00 2.286590e-02 9.036232e-01 1.119500e+00
2.090000e-09 2.090000e-09 1.200000e+00 2.362390e-02 9.109331e-01 1.054800e+00
2.100000e-09 2.100000e-09 1.200000e+00 2.433410e-02 9.178640e-01 9.857426e-01
2.110000e-09 2.110000e-09 1.200000e+00 2.492690e-02 9.238652e-01 9.056592e-01
2.120000e-09 2.120000e-09 1.200000e+00 2.551970e-02 9.298664e-01 8.255758e-01
2.130000e-09 2.130000e-09 1.200000e+00 2.611240e-02 9.358676e-01 7.454923e-01
2.140000e-09 2.140000e-09 1.200000e+00 2.666120e-02 9.416608e-01 6.663839e-01
2.150000e-09 2.150000e-09 1.200000e+00 2.701840e-02 9.465467e-01 5.915272e-01
2.160000e-09 2.160000e-09 1.200000e+00 2.737550e-02 9.514326e-01 5.166705e-01
2.170000e-09 2.170000e-09 1.200000e+00 2.773260e-02 9.563185e-01 4.418139e-01
2.180000e-09 2.180000e-09 1.200000e+00 2.808970e-02 9.612044e-01 3.669572e-01
2.190000e-09 2.190000e-09 1.200000e+00 2.844680e-02 9.660903e-01 2.921005e-01
2.200000e-09 2.200000e-09 1.200000e+00 2.880400e-02 9.709762e-01 2.172438e-01
2.210000e-09 2.210000e-09 1.200000e+00 2.914480e-02 9.755970e-01 1.775021e-01
2.220000e-09 2.220000e-09 1.200000e+00 2.948420e-02 9.801949e-01 1.408021e-01
2.230000e-09 2.230000e-09 1.200000e+00 2.982030e-02 9.847389e-01 1.112358e-01
2.240000e-09 2.240000e-09 1.200000e+00 3.014930e-02 9.891677e-01 9.692460e-02
2.250000e-09 2.250000e-09 1.200000e+00 3.047830e-02 9.935966e-01 8.261330e-02
2.260000e-09 2.260000e-09 1.200000e+00 3.098250e-02 9.986841e-01 7.289230e-02
2.270000e-09 2.270000e-09 1.200000e+00 3.155580e-02 1.004000e+00 6.498340e-02
2.280000e-09 2.280000e-09 1.200000e+00 3.212910e-02 1.009400e+00 5.707450e-02
2.290000e-09 2.290000e-09 1.200000e+00 3.270240e-02 1.014700e+00 4.916550e-02
2.300000e-09 2.300000e-09 1.200000e+00 3.327570e-02 1.020100e+00 4.125660e-02
2.310000e-09 2.310000e-09 1.200000e+00 3.380610e-02 1.025200e+00 3.747540e-02
2.320000e-09 2.320000e-09 1.200000e+00 3.432680e-02 1.030200e+00 3.462380e-02
2.330000e-09 2.330000e-09 1.200000e+00 3.484740e-02 1.035200e+00 3.177230e-02
2.340000e-09 2.340000e-09 1.200000e+00 3.536810e-02 1.040200e+00 2.892080e-02
2.350000e-09 2.350000e-09 1.200000e+00 3.588880e-02 1.045300e+00 2.606920e-02
2.360000e-09 2.360000e-09 1.200000e+00 3.638560e-02 1.050200e+00 2.336090e-02
2.370000e-09 2.370000e-09 1.200000e+00 3.661650e-02 1.054400e+00 2.224500e-02
2.380000e-09 2.380000e-09 1.200000e+00 3.684740e-02 1.058500e+00 2.112910e-02
2.390000e-09 2.390000e-09 1.200000e+00 3.707820e-02 1.062700e+00 2.001320e-02
2.400000e-09 2.400000e-09 1.200000e+00 3.730910e-02 1.066800e+00 1.889730e-02
2.410000e-09 2.410000e-09 1.200000e+00 3.754000e-02 1.071000e+00 1.778140e-02
2.420000e-09 2.420000e-09 1.200000e+00 3.777090e-02 1.075100e+00 1.666560e-02
2.430000e-09 2.430000e-09 1.200000e+00 3.796420e-02 1.079200e+00 1.562010e-02
2.440000e-09 2.440000e-09 1.200000e+00 3.790590e-02 1.082300e+00 1.504640e-02
2.450000e-09 2.450000e-09 1.200000e+00 3.784760e-02 1.085400e+00 1.447270e-02
2.460000e-09 2.460000e-09 1.200000e+00 3.778920e-02 1.088500e+00 1.389900e-02
2.470000e-09 2.470000e-09 1.200000e+00 3.773090e-02 1.091600e+00 1.332530e-02
2.480000e-09 2.480000e-09 1.200000e+00 3.767260e-02 1.094700e+00 1.275160e-02
2.490000e-09 2.490000e-09 1.200000e+00 3.761430e-02 1.097800e+00 1.217790e-02
2.500000e-09 2.500000e-09 1.200000e+00 3.755600e-02 1.100900e+00 1.160420e-02
2.510000e-09 2.510000e-09 1.200000e+00 3.749760e-02 1.104000e+00 1.103050e-02
2.520000e-09 2.520000e-09 1.200000e+00 3.743930e-02 1.107100e+00 1.045680e-02
2.530000e-09 2.530000e-09 1.200000e+00 3.738100e-02 1.110200e+00 9.883100e-03
2.540000e-09 2.540000e-09 1.200000e+00 3.719790e-02 1.112800e+00 9.448900e-03
2.550000e-09 2.550000e-09 1.200000e+00 3.686810e-02 1.114800e+00 9.178800e-03
2.560000e-09 2.560000e-09 1.200000e+00 3.653830e-02 1.116900e+00 8.908600e-03
2.570000e-09 2.570000e-09 1.200000e+00 3.620850e-02 1.118900e+00 8.638400e-03
2.580000e-09 2.580000e-09 1.200000e+00 3.587870e-02 1.120900e+00 8.368200e-03
2.590000e-09 2.590000e-09 1.200000e+00 3.554890e-02 1.122900e+00 8.098000e-03
2.600000e-09 2.600000e-09 1.200000e+00 3.521920e-02 1.124900e+00 7.827800e-03
2.610000e-09 2.610000e-09 1.200000e+00 3.488940e-02 1.126900e+00 7.557600e-03
2.620000e-09 2.620000e-09 1.200000e+00 3.455960e-02 1.128900e+00 7.287400e-03
2.630000e-09 2.630000e-09 1.200000e+00 3.422980e-02 1.130900e+00 7.017200e-03
2.640000e-09 2.640000e-09 1.200000e+00 3.390000e-02 1.133000e+00 6.747100e-03
2.650000e-09 2.650000e-09 1.200000e+00 3.357030e-02 1.135000e+00 6.476900e-03
2.660000e-09 2.660000e-09 1.200000e+00 3.324050e-02 1.137000e+00 6.206700e-03
2.670000e-09 2.670000e-09 1.200000e+00 3.291070e-02 1.139000e+00 5.936500e-03
2.680000e-09 2.680000e-09 1.200000e+00 3.258090e-02 1.141000e+00 5.666300e-03
2.690000e-09 2.690000e-09 1.200000e+00 3.225110e-02 1.143000e+00 5.396100e-03
2.700000e-09 2.700000e-09 1.200000e+00 3.184670e-02 1.144100e+00 5.267400e-03
2.710000e-09 2.710000e-09 1.200000e+00 3.144180e-02 1.145300e+00 5.139500e-03
2.720000e-09 2.720000e-09 1.200000e+00 3.103700e-02 1.146400e+00 5.011600e-03
2.730000e-09 2.730000e-09 1.200000e+00 3.063210e-02 1.147500e+00 4.883600e-03
2.740000e-09 2.740000e-09 1.200000e+00 3.022730e-02 1.148600e+00 4.755700e-03
2.750000e-09 2.750000e-09 1.200000e+00 2.982240e-02 1.149700e+00 4.627800e-03
2.760000e-09 2.760000e-09 1.200000e+00 2.941750e-02 1.150800e+00 4.499900e-03
2.770000e-09 2.770000e-09 1.200000e+00 2.901270e-02 1.151900e+00 4.371900e-03
2.780000e-09 2.780000e-09 1.200000e+00 2.860780e-02 1.153000e+00 4.244000e-03
2.790000e-09 2.790000e-09 1.200000e+00 2.820300e-02 1.154100e+00 4.116100e-03
2.800000e-09 2.800000e-09 1.200000e+00 2.779810e-02 1.155300e+00 3.988200e-03
2.810000e-09 2.810000e-09 1.200000e+00 2.739330e-02 1.156400e+00 3.860300e-03
2.820000e-09 2.820000e-09 1.200000e+00 2.698840e-02 1.157500e+00 3.732300e-03
2.830000e-09 2.830000e-09 1.200000e+00 2.658360e-02 1.158600e+00 3.604400e-03
2.840000e-09 2.840000e-09 1.200000e+00 2.617870e-02 1.159700e+00 3.476500e-03
2.850000e-09 2.850000e-09 1.200000e+00 2.577390e-02 1.160800e+00 3.348600e-03
2.860000e-09 2.860000e-09 1.200000e+00 2.536900e-02 1.161900e+00 3.220600e-03
2.870000e-09 2.870000e-09 1.200000e+00 2.496410e-02 1.163000e+00 3.092700e-03
