time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         3.0335f   -1.8335f
340.00000p -408.0000m   156.2921n  -16.7710n -138.3211n
350.00000p -420.0000m   161.4436n  -16.5777n -143.6659n
360.00000p -432.0000m   166.5951n  -16.3845n -149.0106n
370.00000p -444.0000m   171.7466n  -16.1912n -154.3554n
380.00000p -456.0000m   176.8981n  -15.9980n -159.7002n
390.00000p -468.0000m   259.7800n    9.8950n -268.4750n
400.00000p -480.0000m   370.8888n   45.1206n -414.8094n
410.00000p -492.0000m   481.9977n   80.3463n -561.1439n
420.00000p -504.0000m   593.1065n  115.5719n -707.4784n
430.00000p -516.0000m   704.2154n  150.7975n -853.8129n
440.00000p -528.0000m   815.3242n  186.0231n   -1.0001u
450.00000p -540.0000m   926.4331n  221.2487n   -1.1465u
460.00000p -552.0000m     1.0375u  256.4743n   -1.2928u
470.00000p -564.0000m     1.1487u  291.7000n   -1.4392u
480.00000p -576.0000m     1.2598u  326.9256n   -1.5855u
490.00000p -588.0000m     1.3709u  362.1512n   -1.7318u
500.00000p -600.0000m     1.4820u  397.3768n   -1.8782u
510.00000p -612.0000m     1.5931u  432.6024n   -2.0245u
520.00000p -624.0000m     1.7042u  467.8281n   -2.1708u
530.00000p -636.0000m     1.8153u  503.0537n   -2.3172u
540.00000p -648.0000m     1.8737u  609.2229n   -2.4817u
550.00000p -660.0000m     1.8092u  880.7697n   -2.6888u
560.00000p -672.0000m     1.7447u    1.1523u   -2.8958u
570.00000p -684.0000m     1.6802u    1.4239u   -3.1029u
580.00000p -696.0000m     1.6157u    1.6954u   -3.3099u
590.00000p -708.0000m     1.5512u    1.9670u   -3.5170u
600.00000p -720.0000m     1.4867u    2.2385u   -3.7240u
610.00000p -732.0000m     1.4222u    2.5101u   -3.9311u
620.00000p -744.0000m     1.3577u    2.7816u   -4.1381u
630.00000p -756.0000m     1.2933u    3.0531u   -4.3452u
640.00000p -768.0000m     1.2288u    3.3247u   -4.5522u
650.00000p -780.0000m     1.1643u    3.5962u   -4.7593u
660.00000p -792.0000m     1.1696u    4.0028u   -5.1712u
670.00000p -804.0000m     1.2015u    4.4604u   -5.6607u
680.00000p -816.0000m     1.2334u    4.9181u   -6.1503u
690.00000p -828.0000m     1.2652u    5.3758u   -6.6398u
700.00000p -840.0000m     1.2971u    5.8335u   -7.1294u
710.00000p -852.0000m     1.3289u    6.2912u   -7.6189u
720.00000p -864.0000m     1.3608u    6.7489u   -8.1084u
730.00000p -876.0000m     1.3926u    7.2065u   -8.5980u
740.00000p -888.0000m     1.4245u    7.6642u   -9.0875u
750.00000p -900.0000m     1.4564u    8.1219u   -9.5771u
760.00000p -912.0000m     1.4882u    8.5796u  -10.0666u
770.00000p -924.0000m     1.5201u    9.0373u  -10.5561u
780.00000p -936.0000m     1.5519u    9.4950u  -11.0457u
790.00000p -948.0000m     1.5838u    9.9526u  -11.5352u
800.00000p -960.0000m     1.6156u   10.4103u  -12.0248u
810.00000p -972.0000m     1.6475u   10.8680u  -12.5143u
820.00000p -984.0000m     1.6794u   11.3257u  -13.0038u
830.00000p -996.0000m     1.7112u   11.7834u  -13.4934u
840.00000p   -1.0080      1.7431u   12.2410u  -13.9829u
850.00000p   -1.0200      1.7749u   12.6987u  -14.4725u
860.00000p   -1.0320      1.8068u   13.1564u  -14.9620u
870.00000p   -1.0440      1.8387u   13.6141u  -15.4515u
880.00000p   -1.0560      1.8705u   14.0718u  -15.9411u
890.00000p   -1.0680      1.9024u   14.5295u  -16.4306u
900.00000p   -1.0800      1.9342u   14.9871u  -16.9202u
910.00000p   -1.0920      1.9661u   15.4448u  -17.4097u
920.00000p   -1.1040      1.9979u   15.9025u  -17.8992u
930.00000p   -1.1160      2.0298u   16.3602u  -18.3888u
940.00000p   -1.1280      2.0617u   16.8179u  -18.8783u
950.00000p   -1.1400      2.0935u   17.2756u  -19.3679u
960.00000p   -1.1520      2.1254u   17.7332u  -19.8574u
970.00000p   -1.1640      2.1572u   18.1909u  -20.3470u
980.00000p   -1.1760      2.1891u   18.6486u  -20.8365u
990.00000p   -1.1880      2.2209u   19.1063u  -21.3260u
1000.00000p   -1.2000      2.2528u   19.5640u  -21.8156u
1.01000n   -1.2000      1.7161u   19.8319u  -21.5470u
1.02000n   -1.2000      1.1793u   20.0998u  -21.2785u
1.03000n   -1.2000    642.6130n   20.3677u  -21.0100u
1.04000n   -1.2000    105.8829n   20.6356u  -20.7414u
1.05000n   -1.2000     49.4942n   20.6637u  -20.7132u
1.06000n   -1.2000     -5.1474n   20.6910u  -20.6859u
1.07000n   -1.2000    -59.7890n   20.7183u  -20.6585u
1.08000n   -1.2000    -81.2030n   20.7290u  -20.6478u
1.09000n   -1.2000    -66.0355n   20.7214u  -20.6554u
1.10000n   -1.2000    -50.8680n   20.7139u  -20.6630u
1.11000n   -1.2000    -35.7005n   20.7063u  -20.6706u
1.12000n   -1.2000    -20.5330n   20.6987u  -20.6782u
1.13000n   -1.2000     -5.3655n   20.6912u  -20.6858u
1.14000n   -1.2000      9.8020n   20.6836u  -20.6934u
1.15000n   -1.2000     24.9695n   20.6760u  -20.7010u
1.16000n   -1.2000     40.1370n   20.6685u  -20.7086u
1.17000n   -1.2000     55.3046n   20.6609u  -20.7162u
1.18000n   -1.2000     70.4721n   20.6533u  -20.7238u
1.19000n   -1.2000     80.3592n   20.6484u  -20.7287u
1.20000n   -1.2000     70.4658n   20.6533u  -20.7238u
1.21000n   -1.2000     60.5723n   20.6583u  -20.7188u
1.22000n   -1.2000     50.6789n   20.6632u  -20.7139u
1.23000n   -1.2000     40.7854n   20.6681u  -20.7089u
1.24000n   -1.2000     30.8920n   20.6731u  -20.7040u
1.25000n   -1.2000     20.9985n   20.6780u  -20.6990u
1.26000n   -1.2000     11.1051n   20.6829u  -20.6940u
1.27000n   -1.2000      1.2117n   20.6879u  -20.6891u
1.28000n   -1.2000     -8.6818n   20.6928u  -20.6841u
1.29000n   -1.2000    -18.5752n   20.6978u  -20.6792u
1.30000n   -1.2000    -28.4687n   20.7027u  -20.6742u
1.31000n   -1.2000    -38.3621n   20.7076u  -20.6693u
1.32000n   -1.2000    -48.2556n   20.7126u  -20.6643u
1.33000n   -1.2000    -58.1490n   20.7175u  -20.6594u
1.34000n   -1.2000    -68.0425n   20.7224u  -20.6544u
1.35000n   -1.2000    -77.9359n   20.7274u  -20.6494u
1.36000n   -1.2000    -74.6954n   20.7258u  -20.6511u
1.37000n   -1.2000    -70.6069n   20.7237u  -20.6531u
1.38000n   -1.2000    -66.5183n   20.7217u  -20.6552u
1.39000n   -1.2000    -62.4297n   20.7196u  -20.6572u
1.40000n   -1.2000    -58.3412n   20.7176u  -20.6593u
1.41000n   -1.2000    -54.2526n   20.7156u  -20.6613u
1.42000n   -1.2000    -50.1641n   20.7135u  -20.6634u
1.43000n   -1.2000    -46.0755n   20.7115u  -20.6654u
1.44000n   -1.2000    -41.9869n   20.7094u  -20.6674u
1.45000n   -1.2000    -37.8984n   20.7074u  -20.6695u
1.46000n   -1.2000    -33.8098n   20.7054u  -20.6715u
1.47000n   -1.2000    -29.7213n   20.7033u  -20.6736u
1.48000n   -1.2000    -25.6327n   20.7013u  -20.6756u
1.49000n   -1.2000    -21.5441n   20.6992u  -20.6777u
1.50000n   -1.2000    -17.4556n   20.6972u  -20.6797u
1.51000n   -1.2000    -13.3670n   20.6952u  -20.6818u
1.52000n   -1.2000     -9.2785n   20.6931u  -20.6838u
1.53000n   -1.2000     -5.1899n   20.6911u  -20.6859u
1.54000n   -1.2000     -1.1013n   20.6890u  -20.6879u
1.55000n   -1.2000      2.9872n   20.6870u  -20.6900u
1.56000n   -1.2000      7.0758n   20.6850u  -20.6920u
1.57000n   -1.2000     11.1643n   20.6829u  -20.6941u
1.58000n   -1.2000     15.2529n   20.6809u  -20.6961u
1.59000n   -1.2000     19.3415n   20.6788u  -20.6982u
1.60000n   -1.2000     23.4300n   20.6768u  -20.7002u
1.61000n   -1.2000     27.5186n   20.6748u  -20.7023u
1.62000n   -1.2000     31.6071n   20.6727u  -20.7043u
1.63000n   -1.2000     35.6957n   20.6707u  -20.7064u
1.64000n   -1.2000     39.7843n   20.6686u  -20.7084u
1.65000n   -1.2000     43.8728n   20.6666u  -20.7105u
1.66000n   -1.2000     47.9614n   20.6646u  -20.7125u
1.67000n   -1.2000     52.0499n   20.6625u  -20.7146u
1.68000n   -1.2000     56.1385n   20.6605u  -20.7166u
1.69000n   -1.2000     60.2271n   20.6584u  -20.7187u
1.70000n   -1.2000     64.3156n   20.6564u  -20.7207u
1.71000n   -1.2000     68.4042n   20.6543u  -20.7228u
1.72000n   -1.2000     72.4927n   20.6523u  -20.7248u
1.73000n   -1.2000     76.5813n   20.6503u  -20.7268u
1.74000n   -1.2000     74.7519n   20.6512u  -20.7259u
1.75000n   -1.2000     72.3534n   20.6524u  -20.7247u
1.76000n   -1.2000     69.9550n   20.6536u  -20.7235u
1.77000n   -1.2000     67.5565n   20.6548u  -20.7223u
1.78000n   -1.2000     65.1580n   20.6560u  -20.7211u
1.79000n   -1.2000     62.7596n   20.6572u  -20.7199u
1.80000n   -1.2000     60.3611n   20.6584u  -20.7187u
1.81000n   -1.2000     57.9627n   20.6596u  -20.7175u
1.82000n   -1.2000     55.5642n   20.6608u  -20.7163u
1.83000n   -1.2000     53.1658n   20.6620u  -20.7151u
1.84000n   -1.2000     50.7673n   20.6631u  -20.7139u
1.85000n   -1.2000     48.3689n   20.6643u  -20.7127u
1.86000n   -1.2000     45.9704n   20.6655u  -20.7115u
1.87000n   -1.2000     43.5719n   20.6667u  -20.7103u
1.88000n   -1.2000     41.1735n   20.6679u  -20.7091u
1.89000n   -1.2000     38.7750n   20.6691u  -20.7079u
1.90000n   -1.2000     36.3766n   20.6703u  -20.7067u
1.91000n   -1.2000     33.9781n   20.6715u  -20.7055u
1.92000n   -1.2000     31.5797n   20.6727u  -20.7043u
1.93000n   -1.2000     29.1812n   20.6739u  -20.7031u
1.94000n   -1.2000     26.7828n   20.6751u  -20.7019u
1.95000n   -1.2000     24.3843n   20.6763u  -20.7007u
1.96000n   -1.2000     21.9859n   20.6775u  -20.6995u
1.97000n   -1.2000     19.5874n   20.6787u  -20.6983u
1.98000n   -1.2000     17.1889n   20.6799u  -20.6971u
1.99000n   -1.2000     14.7905n   20.6811u  -20.6959u
2.00000n   -1.2000     12.3920n   20.6823u  -20.6947u
2.01000n   -1.2000      9.9936n   20.6835u  -20.6935u
2.02000n   -1.2000      7.5951n   20.6847u  -20.6923u
2.03000n   -1.2000      5.1967n   20.6859u  -20.6911u
2.04000n   -1.2000      2.7982n   20.6871u  -20.6899u
2.05000n   -1.2000    399.7548p   20.6883u  -20.6887u
2.06000n   -1.2000     -1.9987n   20.6895u  -20.6875u
2.07000n   -1.2000     -4.3972n   20.6907u  -20.6863u
2.08000n   -1.2000     -6.7956n   20.6919u  -20.6851u
2.09000n   -1.2000     -9.1941n   20.6931u  -20.6839u
2.10000n   -1.2000    -11.5925n   20.6943u  -20.6827u
2.11000n   -1.2000    -13.9910n   20.6955u  -20.6815u
2.12000n   -1.2000    -16.3894n   20.6967u  -20.6803u
2.13000n   -1.2000    -18.7879n   20.6979u  -20.6791u
2.14000n   -1.2000    -21.1863n   20.6991u  -20.6779u
2.15000n   -1.2000    -23.5848n   20.7003u  -20.6767u
2.16000n   -1.2000    -25.9833n   20.7014u  -20.6755u
2.17000n   -1.2000    -28.3817n   20.7026u  -20.6743u
2.18000n   -1.2000    -30.7802n   20.7038u  -20.6731u
2.19000n   -1.2000    -33.1786n   20.7050u  -20.6719u
2.20000n   -1.2000    -35.5771n   20.7062u  -20.6707u
2.21000n   -1.2000    -37.9755n   20.7074u  -20.6695u
2.22000n   -1.2000    -40.3740n   20.7086u  -20.6683u
2.23000n   -1.2000    -42.7724n   20.7098u  -20.6671u
2.24000n   -1.2000    -45.1709n   20.7110u  -20.6659u
2.25000n   -1.2000    -47.5693n   20.7122u  -20.6647u
2.26000n   -1.2000    -49.9678n   20.7134u  -20.6634u
2.27000n   -1.2000    -52.3663n   20.7146u  -20.6622u
2.28000n   -1.2000    -54.7647n   20.7158u  -20.6610u
2.29000n   -1.2000    -57.1632n   20.7170u  -20.6598u
2.30000n   -1.2000    -59.5616n   20.7182u  -20.6586u
2.31000n   -1.2000    -61.9601n   20.7194u  -20.6574u
2.32000n   -1.2000    -64.3585n   20.7206u  -20.6562u
2.33000n   -1.2000    -66.7570n   20.7218u  -20.6550u
2.34000n   -1.2000    -69.1554n   20.7230u  -20.6538u
2.35000n   -1.2000    -71.5539n   20.7242u  -20.6526u
2.36000n   -1.2000    -73.9524n   20.7254u  -20.6514u
2.37000n   -1.2000    -75.7515n   20.7263u  -20.6505u
2.38000n   -1.2000    -74.2561n   20.7255u  -20.6513u
2.39000n   -1.2000    -72.7607n   20.7248u  -20.6520u
2.40000n   -1.2000    -71.2653n   20.7240u  -20.6528u
2.41000n   -1.2000    -69.7699n   20.7233u  -20.6535u
2.42000n   -1.2000    -68.2744n   20.7226u  -20.6543u
2.43000n   -1.2000    -66.7790n   20.7218u  -20.6550u
2.44000n   -1.2000    -65.2836n   20.7211u  -20.6558u
2.45000n   -1.2000    -63.7882n   20.7203u  -20.6565u
2.46000n   -1.2000    -62.2928n   20.7196u  -20.6573u
2.47000n   -1.2000    -60.7974n   20.7188u  -20.6580u
2.48000n   -1.2000    -59.3019n   20.7181u  -20.6588u
2.49000n   -1.2000    -57.8065n   20.7173u  -20.6595u
2.50000n   -1.2000    -56.3111n   20.7166u  -20.6603u
2.51000n   -1.2000    -54.8157n   20.7158u  -20.6610u
2.52000n   -1.2000    -53.3203n   20.7151u  -20.6618u
2.53000n   -1.2000    -51.8249n   20.7143u  -20.6625u
2.54000n   -1.2000    -50.3295n   20.7136u  -20.6633u
2.55000n   -1.2000    -48.8340n   20.7129u  -20.6640u
2.56000n   -1.2000    -47.3386n   20.7121u  -20.6648u
2.57000n   -1.2000    -45.8432n   20.7114u  -20.6655u
2.58000n   -1.2000    -44.3478n   20.7106u  -20.6663u
2.59000n   -1.2000    -42.8524n   20.7099u  -20.6670u
2.60000n   -1.2000    -41.3570n   20.7091u  -20.6678u
2.61000n   -1.2000    -39.8615n   20.7084u  -20.6685u
2.62000n   -1.2000    -38.3661n   20.7076u  -20.6693u
2.63000n   -1.2000    -36.8707n   20.7069u  -20.6700u
2.64000n   -1.2000    -35.3753n   20.7061u  -20.6708u
2.65000n   -1.2000    -33.8799n   20.7054u  -20.6715u
2.66000n   -1.2000    -32.3845n   20.7046u  -20.6723u
2.67000n   -1.2000    -30.8891n   20.7039u  -20.6730u
2.68000n   -1.2000    -29.3936n   20.7032u  -20.6738u
2.69000n   -1.2000    -27.8982n   20.7024u  -20.6745u
2.70000n   -1.2000    -26.4028n   20.7017u  -20.6753u
2.71000n   -1.2000    -24.9074n   20.7009u  -20.6760u
2.72000n   -1.2000    -23.4120n   20.7002u  -20.6768u
2.73000n   -1.2000    -21.9166n   20.6994u  -20.6775u
2.74000n   -1.2000    -20.4211n   20.6987u  -20.6783u
2.75000n   -1.2000    -18.9257n   20.6979u  -20.6790u
2.76000n   -1.2000    -17.4303n   20.6972u  -20.6798u
2.77000n   -1.2000    -15.9349n   20.6964u  -20.6805u
2.78000n   -1.2000    -14.4395n   20.6957u  -20.6812u
2.79000n   -1.2000    -12.9441n   20.6949u  -20.6820u
2.80000n   -1.2000    -11.4487n   20.6942u  -20.6827u
2.81000n   -1.2000     -9.9532n   20.6935u  -20.6835u
2.82000n   -1.2000     -8.4578n   20.6927u  -20.6842u
2.83000n   -1.2000     -6.9624n   20.6920u  -20.6850u
2.84000n   -1.2000     -5.4670n   20.6912u  -20.6857u
2.85000n   -1.2000     -3.9716n   20.6905u  -20.6865u
2.86000n   -1.2000     -2.4762n   20.6897u  -20.6872u
2.87000n   -1.2000   -980.7475p   20.6890u  -20.6880u
2.88000n   -1.2000    514.6679p   20.6882u  -20.6887u
2.89000n   -1.2000      2.0101n   20.6875u  -20.6895u
2.90000n   -1.2000      3.5055n   20.6867u  -20.6902u
2.91000n   -1.2000      5.0009n   20.6860u  -20.6910u
2.92000n   -1.2000      6.4963n   20.6852u  -20.6917u
2.93000n   -1.2000      7.9917n   20.6845u  -20.6925u
2.94000n   -1.2000      9.4872n   20.6837u  -20.6932u
2.95000n   -1.2000     10.9826n   20.6830u  -20.6940u
2.96000n   -1.2000     12.4780n   20.6823u  -20.6947u
2.97000n   -1.2000     13.9734n   20.6815u  -20.6955u
2.98000n   -1.2000     15.4688n   20.6808u  -20.6962u
2.99000n   -1.2000     16.9642n   20.6800u  -20.6970u
3.00000n   -1.2000     18.4597n   20.6793u  -20.6977u
3.01000n   -1.2000     19.9551n   20.6785u  -20.6985u
3.02000n   -1.2000     21.4505n   20.6778u  -20.6992u
3.03000n   -1.2000     22.9459n   20.6770u  -20.7000u
3.04000n   -1.2000     24.4413n   20.6763u  -20.7007u
3.05000n   -1.2000     25.9367n   20.6755u  -20.7015u
3.06000n   -1.2000     27.4321n   20.6748u  -20.7022u
3.07000n   -1.2000     28.9276n   20.6740u  -20.7030u
3.08000n   -1.2000     30.4230n   20.6733u  -20.7037u
3.09000n   -1.2000     31.9184n   20.6726u  -20.7045u
3.10000n   -1.2000     33.4138n   20.6718u  -20.7052u
3.11000n   -1.2000     34.9092n   20.6711u  -20.7060u
3.12000n   -1.2000     36.4046n   20.6703u  -20.7067u
3.13000n   -1.2000     37.9001n   20.6696u  -20.7075u
3.14000n   -1.2000     39.3955n   20.6688u  -20.7082u
3.15000n   -1.2000     40.8909n   20.6681u  -20.7090u
3.16000n   -1.2000     42.3863n   20.6673u  -20.7097u
3.17000n   -1.2000     43.8817n   20.6666u  -20.7105u
3.18000n   -1.2000     45.3771n   20.6658u  -20.7112u
3.19000n   -1.2000     46.8725n   20.6651u  -20.7120u
3.20000n   -1.2000     48.3680n   20.6643u  -20.7127u
3.21000n   -1.2000     49.8634n   20.6636u  -20.7135u
3.22000n   -1.2000     51.3588n   20.6629u  -20.7142u
3.23000n   -1.2000     52.8542n   20.6621u  -20.7150u
3.24000n   -1.2000     54.3496n   20.6614u  -20.7157u
3.25000n   -1.2000     55.8450n   20.6606u  -20.7165u
3.26000n   -1.2000     57.3405n   20.6599u  -20.7172u
3.27000n   -1.2000     58.8359n   20.6591u  -20.7180u
3.28000n   -1.2000     60.3313n   20.6584u  -20.7187u
3.29000n   -1.2000     61.8267n   20.6576u  -20.7195u
3.30000n   -1.2000     63.3221n   20.6569u  -20.7202u
3.31000n   -1.2000     64.8175n   20.6561u  -20.7210u
3.32000n   -1.2000     66.3129n   20.6554u  -20.7217u
3.33000n   -1.2000     67.8084n   20.6546u  -20.7225u
3.34000n   -1.2000     69.3038n   20.6539u  -20.7232u
3.35000n   -1.2000     70.7992n   20.6532u  -20.7240u
3.36000n   -1.2000     72.2946n   20.6524u  -20.7247u
3.37000n   -1.2000     73.7900n   20.6517u  -20.7255u
3.38000n   -1.2000     75.2854n   20.6509u  -20.7262u
3.39000n   -1.2000     74.6372n   20.6512u  -20.7259u
3.40000n   -1.2000     73.7996n   20.6517u  -20.7255u
3.41000n   -1.2000     72.9620n   20.6521u  -20.7250u
3.42000n   -1.2000     72.1244n   20.6525u  -20.7246u
3.43000n   -1.2000     71.2869n   20.6529u  -20.7242u
3.44000n   -1.2000     70.4493n   20.6533u  -20.7238u
3.45000n   -1.2000     69.6117n   20.6537u  -20.7234u
3.46000n   -1.2000     68.7741n   20.6542u  -20.7229u
3.47000n   -1.2000     67.9365n   20.6546u  -20.7225u
3.48000n   -1.2000     67.0989n   20.6550u  -20.7221u
3.49000n   -1.2000     66.2613n   20.6554u  -20.7217u
3.50000n   -1.2000     65.4237n   20.6558u  -20.7213u
3.51000n   -1.2000     64.5861n   20.6563u  -20.7208u
3.52000n   -1.2000     63.7486n   20.6567u  -20.7204u
3.53000n   -1.2000     62.9110n   20.6571u  -20.7200u
3.54000n   -1.2000     62.0734n   20.6575u  -20.7196u
3.55000n   -1.2000     61.2358n   20.6579u  -20.7192u
3.56000n   -1.2000     60.3982n   20.6583u  -20.7187u
3.57000n   -1.2000     59.5606n   20.6588u  -20.7183u
3.58000n   -1.2000     58.7230n   20.6592u  -20.7179u
3.59000n   -1.2000     57.8854n   20.6596u  -20.7175u
3.60000n   -1.2000     57.0478n   20.6600u  -20.7171u
3.61000n   -1.2000     56.2102n   20.6604u  -20.7166u
3.62000n   -1.2000     55.3727n   20.6609u  -20.7162u
3.63000n   -1.2000     54.5351n   20.6613u  -20.7158u
3.64000n   -1.2000     53.6975n   20.6617u  -20.7154u
3.65000n   -1.2000     52.8599n   20.6621u  -20.7150u
3.66000n   -1.2000     52.0223n   20.6625u  -20.7145u
3.67000n   -1.2000     51.1847n   20.6629u  -20.7141u
3.68000n   -1.2000     50.3471n   20.6634u  -20.7137u
3.69000n   -1.2000     49.5095n   20.6638u  -20.7133u
3.70000n   -1.2000     48.6719n   20.6642u  -20.7129u
3.71000n   -1.2000     47.8343n   20.6646u  -20.7124u
3.72000n   -1.2000     46.9968n   20.6650u  -20.7120u
3.73000n   -1.2000     46.1592n   20.6655u  -20.7116u
3.74000n   -1.2000     45.3216n   20.6659u  -20.7112u
3.75000n   -1.2000     44.4840n   20.6663u  -20.7108u
3.76000n   -1.2000     43.6464n   20.6667u  -20.7104u
3.77000n   -1.2000     42.8088n   20.6671u  -20.7099u
3.78000n   -1.2000     41.9712n   20.6675u  -20.7095u
3.79000n   -1.2000     41.1336n   20.6680u  -20.7091u
3.80000n   -1.2000     40.2960n   20.6684u  -20.7087u
3.81000n   -1.2000     39.4585n   20.6688u  -20.7083u
3.82000n   -1.2000     38.6209n   20.6692u  -20.7078u
3.83000n   -1.2000     37.7833n   20.6696u  -20.7074u
3.84000n   -1.2000     36.9457n   20.6700u  -20.7070u
3.85000n   -1.2000     36.1081n   20.6705u  -20.7066u
3.86000n   -1.2000     35.2705n   20.6709u  -20.7062u
3.87000n   -1.2000     34.4329n   20.6713u  -20.7057u
3.88000n   -1.2000     33.5953n   20.6717u  -20.7053u
3.89000n   -1.2000     32.7577n   20.6721u  -20.7049u
3.90000n   -1.2000     31.9201n   20.6726u  -20.7045u
3.91000n   -1.2000     31.0826n   20.6730u  -20.7041u
3.92000n   -1.2000     30.2450n   20.6734u  -20.7036u
3.93000n   -1.2000     29.4074n   20.6738u  -20.7032u
3.94000n   -1.2000     28.5698n   20.6742u  -20.7028u
3.95000n   -1.2000     27.7322n   20.6746u  -20.7024u
3.96000n   -1.2000     26.8946n   20.6751u  -20.7020u
3.97000n   -1.2000     26.0570n   20.6755u  -20.7015u
3.98000n   -1.2000     25.2194n   20.6759u  -20.7011u
3.99000n   -1.2000     24.3818n   20.6763u  -20.7007u
4.00000n   -1.2000     23.5443n   20.6767u  -20.7003u
4.01000n   -1.2000     22.7067n   20.6772u  -20.6999u
4.02000n   -1.2000     21.8691n   20.6776u  -20.6994u
4.03000n   -1.2000     21.0315n   20.6780u  -20.6990u
4.04000n   -1.2000     20.1939n   20.6784u  -20.6986u
4.05000n   -1.2000     19.3563n   20.6788u  -20.6982u
4.06000n   -1.2000     18.5187n   20.6792u  -20.6978u
4.07000n   -1.2000     17.6811n   20.6797u  -20.6973u
4.08000n   -1.2000     16.8435n   20.6801u  -20.6969u
4.09000n   -1.2000     16.0059n   20.6805u  -20.6965u
4.10000n   -1.2000     15.1684n   20.6809u  -20.6961u
4.11000n   -1.2000     14.3308n   20.6813u  -20.6957u
4.12000n   -1.2000     13.4932n   20.6818u  -20.6952u
4.13000n   -1.2000     12.6556n   20.6822u  -20.6948u
4.14000n   -1.2000     11.8180n   20.6826u  -20.6944u
4.15000n   -1.2000     10.9804n   20.6830u  -20.6940u
4.16000n   -1.2000     10.1428n   20.6834u  -20.6936u
4.17000n   -1.2000      9.3052n   20.6838u  -20.6931u
4.18000n   -1.2000      8.4676n   20.6843u  -20.6927u
4.19000n   -1.2000      7.6300n   20.6847u  -20.6923u
4.20000n   -1.2000      6.7925n   20.6851u  -20.6919u
4.21000n   -1.2000      5.9549n   20.6855u  -20.6915u
4.22000n   -1.2000      5.1173n   20.6859u  -20.6910u
4.23000n   -1.2000      4.2797n   20.6863u  -20.6906u
4.24000n   -1.2000      3.4421n   20.6868u  -20.6902u
4.25000n   -1.2000      2.6045n   20.6872u  -20.6898u
4.26000n   -1.2000      1.7669n   20.6876u  -20.6894u
4.27000n   -1.2000    929.3322p   20.6880u  -20.6889u
4.28000n   -1.2000     91.7426p   20.6884u  -20.6885u
4.29000n   -1.2000   -745.8470p   20.6889u  -20.6881u
4.30000n   -1.2000     -1.5834n   20.6893u  -20.6877u
4.31000n   -1.2000     -2.4210n   20.6897u  -20.6873u
4.32000n   -1.2000     -3.2586n   20.6901u  -20.6869u
4.33000n   -1.2000     -4.0962n   20.6905u  -20.6864u
4.34000n   -1.2000     -4.9338n   20.6909u  -20.6860u
4.35000n   -1.2000     -5.7714n   20.6914u  -20.6856u
4.36000n   -1.2000     -6.6090n   20.6918u  -20.6852u
4.37000n   -1.2000     -7.4466n   20.6922u  -20.6848u
4.38000n   -1.2000     -8.2842n   20.6926u  -20.6843u
4.39000n   -1.2000     -9.1217n   20.6930u  -20.6839u
4.40000n   -1.2000     -9.9593n   20.6935u  -20.6835u
4.41000n   -1.2000    -10.7969n   20.6939u  -20.6831u
