 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -2.6000647485e-04 1.3723985147e-05 1.3723985152e-05 2.3255850456e-04
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -2.5993656213e-04 1.3723985150e-05 1.3723985152e-05 2.3248859182e-04
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -2.5986880857e-04 1.3723985147e-05 1.3723985152e-05 2.3242083829e-04
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -2.5979831056e-04 1.3723985150e-05 1.3723985152e-05 2.3235034025e-04
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -2.5972996610e-04 1.3723985147e-05 1.3723985152e-05 2.3228199581e-04
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -2.5965887154e-04 1.3723985150e-05 1.3723985152e-05 2.3221090123e-04
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -2.5958992486e-04 1.3723985147e-05 1.3723985152e-05 2.3214195457e-04
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -2.5951822239e-04 1.3723985150e-05 1.3723985152e-05 2.3207025208e-04
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -2.5944866209e-04 1.3723985147e-05 1.3723985152e-05 2.3200069180e-04
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -2.5937634027e-04 1.3723985150e-05 1.3723985152e-05 2.3192836996e-04
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -2.5930615486e-04 1.3723985147e-05 1.3723985152e-05 2.3185818457e-04
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -2.5923320216e-04 1.3723985150e-05 1.3723985152e-05 2.3178523185e-04
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -2.5916238009e-04 1.3723985147e-05 1.3723985152e-05 2.3171440980e-04
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -2.5908878491e-04 1.3723985150e-05 1.3723985152e-05 2.3164081460e-04
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -2.5901731453e-04 1.3723985147e-05 1.3723985152e-05 2.3156934425e-04
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -2.5894306523e-04 1.3723985150e-05 1.3723985152e-05 2.3149509492e-04
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -2.5887093488e-04 1.3723985147e-05 1.3723985152e-05 2.3142296459e-04
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -2.5879601975e-04 1.3723985150e-05 1.3723985152e-05 2.3134804944e-04
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -2.5872321771e-04 1.3723985147e-05 1.3723985152e-05 2.3127524743e-04
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -2.5864762504e-04 1.3723985150e-05 1.3723985152e-05 2.3119965473e-04
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -2.5857413960e-04 1.3723985147e-05 1.3723985152e-05 2.3112616931e-04
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -2.5849785766e-04 1.3723985150e-05 1.3723985152e-05 2.3104988735e-04
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -2.5842367709e-04 1.3723985147e-05 1.3723985152e-05 2.3097570680e-04
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -2.5834669418e-04 1.3723985150e-05 1.3723985152e-05 2.3089872386e-04
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -2.5827180679e-04 1.3723985147e-05 1.3723985152e-05 2.3082383650e-04
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -2.5819411124e-04 1.3723985150e-05 1.3723985152e-05 2.3074614093e-04
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -2.5811850541e-04 1.3723985147e-05 1.3723985152e-05 2.3067053512e-04
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -2.5804008562e-04 1.3723985150e-05 1.3723985152e-05 2.3059211531e-04
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -2.5796374979e-04 1.3723985147e-05 1.3723985152e-05 2.3051577951e-04
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -2.5788459428e-04 1.3723985150e-05 1.3723985152e-05 2.3043662397e-04
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -2.5780751703e-04 1.3723985147e-05 1.3723985152e-05 2.3035954674e-04
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -2.5772761443e-04 1.3723985150e-05 1.3723985152e-05 2.3027964411e-04
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -2.5764978447e-04 1.3723985147e-05 1.3723985152e-05 2.3020181419e-04
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -2.5756912360e-04 1.3723985150e-05 1.3723985152e-05 2.3012115329e-04
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -2.5749052987e-04 1.3723985147e-05 1.3723985152e-05 2.3004255958e-04
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -2.5740909975e-04 1.3723985150e-05 1.3723985152e-05 2.2996112944e-04
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -2.5732973139e-04 1.3723985147e-05 1.3723985152e-05 2.2988176110e-04
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -2.5724752133e-04 1.3723985150e-05 1.3723985152e-05 2.2979955102e-04
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -2.5716736778e-04 1.3723985147e-05 1.3723985152e-05 2.2971939749e-04
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -2.5708436738e-04 1.3723985150e-05 1.3723985152e-05 2.2963639706e-04
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -2.5700341842e-04 1.3723985147e-05 1.3723985152e-05 2.2955544813e-04
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -2.5691961766e-04 1.3723985150e-05 1.3723985152e-05 2.2947164734e-04
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -2.5683786348e-04 1.3723985147e-05 1.3723985152e-05 2.2938989319e-04
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -2.5675325276e-04 1.3723985150e-05 1.3723985152e-05 2.2930528244e-04
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -2.5667068401e-04 1.3723985147e-05 1.3723985152e-05 2.2922271372e-04
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -2.5658525422e-04 1.3723985150e-05 1.3723985152e-05 2.2913728391e-04
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -2.5650186207e-04 1.3723985147e-05 1.3723985152e-05 2.2905389178e-04
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -2.5641560470e-04 1.3723985150e-05 1.3723985152e-05 2.2896763439e-04
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -2.5633138093e-04 1.3723985147e-05 1.3723985152e-05 2.2888341064e-04
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -2.5624428808e-04 1.3723985150e-05 1.3723985152e-05 2.2879631777e-04
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -2.5615922517e-04 1.3723985147e-05 1.3723985152e-05 2.2871125488e-04
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -2.5607128969e-04 1.3723985150e-05 1.3723985152e-05 2.2862331938e-04
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -2.5598538086e-04 1.3723985147e-05 1.3723985152e-05 2.2853741057e-04
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -2.5589659641e-04 1.3723985150e-05 1.3723985152e-05 2.2844862610e-04
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -2.5580983578e-04 1.3723985147e-05 1.3723985152e-05 2.2836186550e-04
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -2.5572019694e-04 1.3723985150e-05 1.3723985152e-05 2.2827222662e-04
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -2.5563257957e-04 1.3723985147e-05 1.3723985152e-05 2.2818460928e-04
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -2.5554208190e-04 1.3723985150e-05 1.3723985152e-05 2.2809411159e-04
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -2.5545360392e-04 1.3723985147e-05 1.3723985152e-05 2.2800563363e-04
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -2.5536224415e-04 1.3723985150e-05 1.3723985152e-05 2.2791427383e-04
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -2.5527290285e-04 1.3723985147e-05 1.3723985152e-05 2.2782493257e-04
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -2.5518067889e-04 1.3723985150e-05 1.3723985152e-05 2.2773270858e-04
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -2.5509047287e-04 1.3723985147e-05 1.3723985152e-05 2.2764250258e-04
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -2.5499738399e-04 1.3723985150e-05 1.3723985152e-05 2.2754941367e-04
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -2.5490631322e-04 1.3723985147e-05 1.3723985152e-05 2.2745834293e-04
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -2.5481236014e-04 1.3723985150e-05 1.3723985152e-05 2.2736438983e-04
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -2.5472042612e-04 1.3723985147e-05 1.3723985152e-05 2.2727245584e-04
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -2.5462561115e-04 1.3723985150e-05 1.3723985152e-05 2.2717764084e-04
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -2.5453281702e-04 1.3723985147e-05 1.3723985152e-05 2.2708484673e-04
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -2.5443714416e-04 1.3723985150e-05 1.3723985152e-05 2.2698917384e-04
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -2.5434349480e-04 1.3723985147e-05 1.3723985152e-05 2.2689552452e-04
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -2.5424696986e-04 1.3723985150e-05 1.3723985152e-05 2.2679899955e-04
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -2.5415247205e-04 1.3723985147e-05 1.3723985152e-05 2.2670450176e-04
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -2.5405510277e-04 1.3723985150e-05 1.3723985152e-05 2.2660713246e-04
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -2.5395976526e-04 1.3723985147e-05 1.3723985152e-05 2.2651179498e-04
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -2.5386156145e-04 1.3723985150e-05 1.3723985152e-05 2.2641359113e-04
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -2.5376539509e-04 1.3723985147e-05 1.3723985152e-05 2.2631742480e-04
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -2.5366636867e-04 1.3723985150e-05 1.3723985152e-05 2.2621839836e-04
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -2.5356938653e-04 1.3723985147e-05 1.3723985152e-05 2.2612141624e-04
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -2.5346955170e-04 1.3723985150e-05 1.3723985152e-05 2.2602158139e-04
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -2.5337176911e-04 1.3723985147e-05 1.3723985152e-05 2.2592379882e-04
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -2.5327114239e-04 1.3723985150e-05 1.3723985152e-05 2.2582317207e-04
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -2.5317257706e-04 1.3723985147e-05 1.3723985152e-05 2.2572460677e-04
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -2.5307117736e-04 1.3723985150e-05 1.3723985152e-05 2.2562320704e-04
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -2.5297184942e-04 1.3723985147e-05 1.3723985152e-05 2.2552387913e-04
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -2.5286969810e-04 1.3723985150e-05 1.3723985152e-05 2.2542172779e-04
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -2.5276963016e-04 1.3723985147e-05 1.3723985152e-05 2.2532165987e-04
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -2.5266675107e-04 1.3723985150e-05 1.3723985152e-05 2.2521878075e-04
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -2.5256596819e-04 1.3723985147e-05 1.3723985152e-05 2.2511799791e-04
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -2.5246238764e-04 1.3723985150e-05 1.3723985152e-05 2.2501441733e-04
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -2.5236091740e-04 1.3723985147e-05 1.3723985152e-05 2.2491294711e-04
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -2.5225666418e-04 1.3723985150e-05 1.3723985152e-05 2.2480869387e-04
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -2.5215453656e-04 1.3723985147e-05 1.3723985152e-05 2.2470656627e-04
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -2.5204964185e-04 1.3723985150e-05 1.3723985152e-05 2.2460167154e-04
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -2.5194688923e-04 1.3723985147e-05 1.3723985152e-05 2.2449891894e-04
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -2.5184138656e-04 1.3723985150e-05 1.3723985152e-05 2.2439341625e-04
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -2.5173804357e-04 1.3723985147e-05 1.3723985152e-05 2.2429007329e-04
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -2.5163196869e-04 1.3723985150e-05 1.3723985152e-05 2.2418399837e-04
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -2.5152807214e-04 1.3723985147e-05 1.3723985152e-05 2.2408010185e-04
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -2.5142146284e-04 1.3723985150e-05 1.3723985152e-05 2.2397349253e-04
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -2.5131705152e-04 1.3723985147e-05 1.3723985152e-05 2.2386908123e-04
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -2.5120994753e-04 1.3723985150e-05 1.3723985152e-05 2.2376197722e-04
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -2.5110506202e-04 1.3723985147e-05 1.3723985152e-05 2.2365709173e-04
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -2.5099750474e-04 1.3723985150e-05 1.3723985152e-05 2.2354953443e-04
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -2.5089218721e-04 1.3723985147e-05 1.3723985152e-05 2.2344421693e-04
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -2.5078421952e-04 1.3723985150e-05 1.3723985152e-05 2.2333624921e-04
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -2.5067851348e-04 1.3723985147e-05 1.3723985152e-05 2.2323054319e-04
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -2.5057017944e-04 1.3723985150e-05 1.3723985152e-05 2.2312220912e-04
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -2.5046412944e-04 1.3723985147e-05 1.3723985152e-05 2.2301615915e-04
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -2.5035547405e-04 1.3723985150e-05 1.3723985152e-05 2.2290750373e-04
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -2.5024912545e-04 1.3723985147e-05 1.3723985152e-05 2.2280115516e-04
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -2.5014019432e-04 1.3723985150e-05 1.3723985152e-05 2.2269222401e-04
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -2.5003359294e-04 1.3723985147e-05 1.3723985152e-05 2.2258562266e-04
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -2.4992443203e-04 1.3723985150e-05 1.3723985152e-05 2.2247646172e-04
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -2.4981762386e-04 1.3723985147e-05 1.3723985152e-05 2.2236965357e-04
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -2.4970827911e-04 1.3723985150e-05 1.3723985152e-05 2.2226030880e-04
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -2.4960130999e-04 1.3723985147e-05 1.3723985152e-05 2.2215333970e-04
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -2.4949182706e-04 1.3723985150e-05 1.3723985152e-05 2.2204385674e-04
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -2.4938474237e-04 1.3723985147e-05 1.3723985152e-05 2.2193677209e-04
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -2.4927516631e-04 1.3723985150e-05 1.3723985152e-05 2.2182719600e-04
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -2.4916801069e-04 1.3723985147e-05 1.3723985152e-05 2.2172004040e-04
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -2.4905838564e-04 1.3723985150e-05 1.3723985152e-05 2.2161041533e-04
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -2.4895120268e-04 1.3723985147e-05 1.3723985152e-05 2.2150323239e-04
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -2.4884157159e-04 1.3723985150e-05 1.3723985152e-05 2.2139360128e-04
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -2.4873440356e-04 1.3723985147e-05 1.3723985152e-05 2.2128643327e-04
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -2.4862480797e-04 1.3723985150e-05 1.3723985152e-05 2.2117683766e-04
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -2.4851769558e-04 1.3723985147e-05 1.3723985152e-05 2.2106972529e-04
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -2.4840817533e-04 1.3723985150e-05 1.3723985152e-05 2.2096020502e-04
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -2.4830115751e-04 1.3723985147e-05 1.3723985152e-05 2.2085318722e-04
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -2.4819175056e-04 1.3723985150e-05 1.3723985152e-05 2.2074378025e-04
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -2.4808486426e-04 1.3723985147e-05 1.3723985152e-05 2.2063689397e-04
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -2.4797560651e-04 1.3723985150e-05 1.3723985152e-05 2.2052763620e-04
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -2.4786888654e-04 1.3723985147e-05 1.3723985152e-05 2.2042091625e-04
