 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.99490489e-11  1.99490489e-11  1.19694294e-03  1.20000000e+00  1.98000978e-07 
 2.04254350e-11  2.04254350e-11  1.22552610e-03  1.20000000e+00  1.98000974e-07 
 2.08753562e-11  2.08753562e-11  1.25252137e-03  1.20000000e+00  1.98000970e-07 
 2.13018009e-11  2.13018009e-11  1.27810805e-03  1.20000000e+00  1.98000967e-07 
 2.17072738e-11  2.17072738e-11  1.30243643e-03  1.20000000e+00  1.98000963e-07 
 2.20938748e-11  2.20938748e-11  1.32563249e-03  1.20000000e+00  1.98000960e-07 
 2.25026447e-11  2.25026447e-11  1.35015868e-03  1.20000000e+00  1.98000956e-07 
 2.28721397e-11  2.28721397e-11  1.37232838e-03  1.20000000e+00  1.98000953e-07 
 2.32344170e-11  2.32344170e-11  1.39406502e-03  1.20000000e+00  1.98000950e-07 
 2.35762182e-11  2.35762182e-11  1.41457309e-03  1.20000000e+00  1.98000947e-07 
 2.39056396e-11  2.39056396e-11  1.43433838e-03  1.20000000e+00  1.98000944e-07 
 2.42208263e-11  2.42208263e-11  1.45324958e-03  1.20000000e+00  1.98000942e-07 
 2.45241550e-11  2.45241550e-11  1.47144930e-03  1.20000000e+00  1.98000939e-07 
 2.48158975e-11  2.48158975e-11  1.48895385e-03  1.20000000e+00  1.98000936e-07 
 2.50971175e-11  2.50971175e-11  1.50582705e-03  1.20000000e+00  1.98000934e-07 
 2.53683958e-11  2.53683958e-11  1.52210375e-03  1.20000000e+00  1.98000932e-07 
 2.56304333e-11  2.56304333e-11  1.53782600e-03  1.20000000e+00  1.98000929e-07 
 2.58837952e-11  2.58837952e-11  1.55302771e-03  1.20000000e+00  1.98000927e-07 
 2.61290412e-11  2.61290412e-11  1.56774247e-03  1.20000000e+00  1.98000925e-07 
 2.63666755e-11  2.63666755e-11  1.58200053e-03  1.20000000e+00  1.98000923e-07 
 2.65971768e-11  2.65971768e-11  1.59583061e-03  1.20000000e+00  1.98000921e-07 
 2.68209894e-11  2.68209894e-11  1.60925937e-03  1.20000000e+00  1.98000919e-07 
 2.70385313e-11  2.70385313e-11  1.62231188e-03  1.20000000e+00  1.98000917e-07 
 2.72501935e-11  2.72501935e-11  1.63501161e-03  1.20000000e+00  1.98000915e-07 
 2.74563430e-11  2.74563430e-11  1.64738058e-03  1.20000000e+00  1.98000913e-07 
 2.76573236e-11  2.76573236e-11  1.65943942e-03  1.20000000e+00  1.98000912e-07 
 2.78534580e-11  2.78534580e-11  1.67120748e-03  1.20000000e+00  1.98000910e-07 
 2.80450487e-11  2.80450487e-11  1.68270292e-03  1.20000000e+00  1.98000908e-07 
 2.82323796e-11  2.82323796e-11  1.69394278e-03  1.20000000e+00  1.98000907e-07 
 2.84157176e-11  2.84157176e-11  1.70494306e-03  1.20000000e+00  1.98000905e-07 
 2.85953132e-11  2.85953132e-11  1.71571879e-03  1.20000000e+00  1.98000903e-07 
 2.87714024e-11  2.87714024e-11  1.72628414e-03  1.20000000e+00  1.98000902e-07 
 2.89442075e-11  2.89442075e-11  1.73665245e-03  1.20000000e+00  1.98000900e-07 
 2.91139385e-11  2.91139385e-11  1.74683631e-03  1.20000000e+00  1.98000899e-07 
 2.92807941e-11  2.92807941e-11  1.75684764e-03  1.20000000e+00  1.98000898e-07 
 2.94449625e-11  2.94449625e-11  1.76669775e-03  1.20000000e+00  1.98000896e-07 
 2.96066230e-11  2.96066230e-11  1.77639738e-03  1.20000000e+00  1.98000895e-07 
 2.97659461e-11  2.97659461e-11  1.78595677e-03  1.20000000e+00  1.98000893e-07 
 2.99230953e-11  2.99230953e-11  1.79538572e-03  1.20000000e+00  1.98000892e-07 
 3.00782273e-11  3.00782273e-11  1.80469364e-03  1.20000000e+00  1.98000891e-07 
 3.02314931e-11  3.02314931e-11  1.81388959e-03  1.20000000e+00  1.98000889e-07 
 3.03830388e-11  3.03830388e-11  1.82298233e-03  1.20000000e+00  1.98000888e-07 
 3.05330062e-11  3.05330062e-11  1.83198037e-03  1.20000000e+00  1.98000886e-07 
 3.06815340e-11  3.06815340e-11  1.84089204e-03  1.20000000e+00  1.98000885e-07 
 3.08287580e-11  3.08287580e-11  1.84972548e-03  1.20000000e+00  1.98000884e-07 
 3.09748126e-11  3.09748126e-11  1.85848875e-03  1.20000000e+00  1.98000883e-07 
 3.11198307e-11  3.11198307e-11  1.86718984e-03  1.20000000e+00  1.98000881e-07 
 3.12639456e-11  3.12639456e-11  1.87583674e-03  1.20000000e+00  1.98000880e-07 
 3.14072909e-11  3.14072909e-11  1.88443745e-03  1.20000000e+00  1.98000879e-07 
 3.15500022e-11  3.15500022e-11  1.89300013e-03  1.20000000e+00  1.98000878e-07 
 3.16922177e-11  3.16922177e-11  1.90153306e-03  1.20000000e+00  1.98000876e-07 
 3.18340799e-11  3.18340799e-11  1.91004479e-03  1.20000000e+00  1.98000875e-07 
 3.19757364e-11  3.19757364e-11  1.91854419e-03  1.20000000e+00  1.98000874e-07 
 3.21173420e-11  3.21173420e-11  1.92704052e-03  1.20000000e+00  1.98000873e-07 
 3.22590602e-11  3.22590602e-11  1.93554361e-03  1.20000000e+00  1.98000871e-07 
 3.24010658e-11  3.24010658e-11  1.94406395e-03  1.20000000e+00  1.98000870e-07 
 3.25435476e-11  3.25435476e-11  1.95261286e-03  1.20000000e+00  1.98000869e-07 
 3.26867117e-11  3.26867117e-11  1.96120270e-03  1.20000000e+00  1.98000868e-07 
 3.28307862e-11  3.28307862e-11  1.96984717e-03  1.20000000e+00  1.98000866e-07 
 3.29760264e-11  3.29760264e-11  1.97856158e-03  1.20000000e+00  1.98000865e-07 
 3.31227230e-11  3.31227230e-11  1.98736338e-03  1.20000000e+00  1.98000864e-07 
 3.32712114e-11  3.32712114e-11  1.99627269e-03  1.20000000e+00  1.98000862e-07 
 3.34218862e-11  3.34218862e-11  2.00531317e-03  1.20000000e+00  1.98000861e-07 
 3.35752204e-11  3.35752204e-11  2.01451322e-03  1.20000000e+00  1.98000860e-07 
 3.37317945e-11  3.37317945e-11  2.02390767e-03  1.20000000e+00  1.98000858e-07 
 3.38923402e-11  3.38923402e-11  2.03354041e-03  1.20000000e+00  1.98000857e-07 
 3.40578109e-11  3.40578109e-11  2.04346865e-03  1.20000000e+00  1.98000855e-07 
 3.42294994e-11  3.42294994e-11  2.05376996e-03  1.20000000e+00  1.98000854e-07 
 3.44092547e-11  3.44092547e-11  2.06455528e-03  1.20000000e+00  1.98000852e-07 
 3.45999165e-11  3.45999165e-11  2.07599499e-03  1.20000000e+00  1.98000851e-07 
 3.48063263e-11  3.48063263e-11  2.08837958e-03  1.20000000e+00  1.98000849e-07 
 3.50382470e-11  3.50382470e-11  2.10229482e-03  1.20000000e+00  1.98000847e-07 
 3.53229641e-11  3.53229641e-11  2.11937785e-03  1.20000000e+00  1.98000844e-07 
 3.55406238e-11  3.55406238e-11  2.13243743e-03  1.20000000e+00  1.98000842e-07 
 3.57193311e-11  3.57193311e-11  2.14315987e-03  1.20000000e+00  1.98000841e-07 
 3.58952946e-11  3.58952946e-11  2.15371768e-03  1.20000000e+00  1.98000839e-07 
 3.60686496e-11  3.60686496e-11  2.16411898e-03  1.20000000e+00  1.98000838e-07 
 3.62372173e-11  3.62372173e-11  2.17423304e-03  1.20000000e+00  1.98000836e-07 
 3.64005008e-11  3.64005008e-11  2.18403005e-03  1.20000000e+00  1.98000835e-07 
 3.65737140e-11  3.65737140e-11  2.19442284e-03  1.20000000e+00  1.98000833e-07 
 3.67322994e-11  3.67322994e-11  2.20393796e-03  1.20000000e+00  1.98000832e-07 
 3.68902164e-11  3.68902164e-11  2.21341298e-03  1.20000000e+00  1.98000830e-07 
 3.70422546e-11  3.70422546e-11  2.22253527e-03  1.20000000e+00  1.98000829e-07 
 3.71921014e-11  3.71921014e-11  2.23152609e-03  1.20000000e+00  1.98000828e-07 
 3.73389483e-11  3.73389483e-11  2.24033690e-03  1.20000000e+00  1.98000826e-07 
 3.74839137e-11  3.74839137e-11  2.24903482e-03  1.20000000e+00  1.98000825e-07 
 3.76270508e-11  3.76270508e-11  2.25762305e-03  1.20000000e+00  1.98000824e-07 
 3.77688225e-11  3.77688225e-11  2.26612935e-03  1.20000000e+00  1.98000822e-07 
 3.79094159e-11  3.79094159e-11  2.27456496e-03  1.20000000e+00  1.98000821e-07 
 3.80490940e-11  3.80490940e-11  2.28294564e-03  1.20000000e+00  1.98000820e-07 
 3.81880366e-11  3.81880366e-11  2.29128220e-03  1.20000000e+00  1.98000819e-07 
 3.83264284e-11  3.83264284e-11  2.29958571e-03  1.20000000e+00  1.98000818e-07 
 3.84644226e-11  3.84644226e-11  2.30786535e-03  1.20000000e+00  1.98000816e-07 
 3.86021640e-11  3.86021640e-11  2.31612984e-03  1.20000000e+00  1.98000815e-07 
 3.87397823e-11  3.87397823e-11  2.32438694e-03  1.20000000e+00  1.98000814e-07 
 3.88773988e-11  3.88773988e-11  2.33264393e-03  1.20000000e+00  1.98000813e-07 
 3.90151253e-11  3.90151253e-11  2.34090752e-03  1.20000000e+00  1.98000811e-07 
 3.91530672e-11  3.91530672e-11  2.34918403e-03  1.20000000e+00  1.98000810e-07 
 3.92913239e-11  3.92913239e-11  2.35747943e-03  1.20000000e+00  1.98000809e-07 
 3.94299896e-11  3.94299896e-11  2.36579938e-03  1.20000000e+00  1.98000808e-07 
 3.95691546e-11  3.95691546e-11  2.37414927e-03  1.20000000e+00  1.98000806e-07 
 3.97089054e-11  3.97089054e-11  2.38253432e-03  1.20000000e+00  1.98000805e-07 
 3.98493258e-11  3.98493258e-11  2.39095955e-03  1.20000000e+00  1.98000804e-07 
 3.99904969e-11  3.99904969e-11  2.39942982e-03  1.20000000e+00  1.98000803e-07 
 4.01324981e-11  4.01324981e-11  2.40794988e-03  1.20000000e+00  1.98000801e-07 
 4.02754067e-11  4.02754067e-11  2.41652440e-03  1.20000000e+00  1.98000800e-07 
 4.04192990e-11  4.04192990e-11  2.42515794e-03  1.20000000e+00  1.98000799e-07 
 4.05642502e-11  4.05642502e-11  2.43385501e-03  1.20000000e+00  1.98000798e-07 
 4.07103346e-11  4.07103346e-11  2.44262008e-03  1.20000000e+00  1.98000796e-07 
 4.08576260e-11  4.08576260e-11  2.45145756e-03  1.20000000e+00  1.98000795e-07 
 4.10061980e-11  4.10061980e-11  2.46037188e-03  1.20000000e+00  1.98000793e-07 
 4.11561237e-11  4.11561237e-11  2.46936742e-03  1.20000000e+00  1.98000792e-07 
 4.13074766e-11  4.13074766e-11  2.47844860e-03  1.20000000e+00  1.98000791e-07 
 4.14603301e-11  4.14603301e-11  2.48761981e-03  1.20000000e+00  1.98000789e-07 
 4.16147581e-11  4.16147581e-11  2.49688549e-03  1.20000000e+00  1.98000788e-07 
 4.17708347e-11  4.17708347e-11  2.50625008e-03  1.20000000e+00  1.98000787e-07 
 4.19286347e-11  4.19286347e-11  2.51571808e-03  1.20000000e+00  1.98000785e-07 
 4.20882335e-11  4.20882335e-11  2.52529401e-03  1.20000000e+00  1.98000784e-07 
 4.22497072e-11  4.22497072e-11  2.53498243e-03  1.20000000e+00  1.98000782e-07 
 4.24131328e-11  4.24131328e-11  2.54478797e-03  1.20000000e+00  1.98000781e-07 
 4.25785880e-11  4.25785880e-11  2.55471528e-03  1.20000000e+00  1.98000779e-07 
 4.27461515e-11  4.27461515e-11  2.56476909e-03  1.20000000e+00  1.98000778e-07 
 4.29159029e-11  4.29159029e-11  2.57495417e-03  1.20000000e+00  1.98000776e-07 
 4.30879228e-11  4.30879228e-11  2.58527537e-03  1.20000000e+00  1.98000775e-07 
 4.32622927e-11  4.32622927e-11  2.59573756e-03  1.20000000e+00  1.98000773e-07 
 4.34390950e-11  4.34390950e-11  2.60634570e-03  1.20000000e+00  1.98000772e-07 
 4.36184132e-11  4.36184132e-11  2.61710479e-03  1.20000000e+00  1.98000770e-07 
 4.38003312e-11  4.38003312e-11  2.62801987e-03  1.20000000e+00  1.98000768e-07 
 4.39849341e-11  4.39849341e-11  2.63909604e-03  1.20000000e+00  1.98000767e-07 
 4.41723072e-11  4.41723072e-11  2.65033843e-03  1.20000000e+00  1.98000765e-07 
 4.43625364e-11  4.43625364e-11  2.66175218e-03  1.20000000e+00  1.98000763e-07 
 4.45557078e-11  4.45557078e-11  2.67334247e-03  1.20000000e+00  1.98000762e-07 
 4.47519075e-11  4.47519075e-11  2.68511445e-03  1.20000000e+00  1.98000760e-07 
 4.49512213e-11  4.49512213e-11  2.69707328e-03  1.20000000e+00  1.98000758e-07 
 4.51537342e-11  4.51537342e-11  2.70922405e-03  1.20000000e+00  1.98000756e-07 
 4.53595300e-11  4.53595300e-11  2.72157180e-03  1.20000000e+00  1.98000754e-07 
 4.55686913e-11  4.55686913e-11  2.73412148e-03  1.20000000e+00  1.98000752e-07 
 4.57812981e-11  4.57812981e-11  2.74687789e-03  1.20000000e+00  1.98000751e-07 
 4.59974278e-11  4.59974278e-11  2.75984567e-03  1.20000000e+00  1.98000749e-07 
 4.62171541e-11  4.62171541e-11  2.77302924e-03  1.20000000e+00  1.98000747e-07 
 4.64405462e-11  4.64405462e-11  2.78643277e-03  1.20000000e+00  1.98000744e-07 
 4.66676679e-11  4.66676679e-11  2.80006007e-03  1.20000000e+00  1.98000742e-07 
 4.68985766e-11  4.68985766e-11  2.81391459e-03  1.20000000e+00  1.98000740e-07 
 4.71333216e-11  4.71333216e-11  2.82799930e-03  1.20000000e+00  1.98000738e-07 
 4.73719433e-11  4.73719433e-11  2.84231660e-03  1.20000000e+00  1.98000736e-07 
 4.76144712e-11  4.76144712e-11  2.85686827e-03  1.20000000e+00  1.98000734e-07 
 4.78609227e-11  4.78609227e-11  2.87165536e-03  1.20000000e+00  1.98000732e-07 
 4.81113008e-11  4.81113008e-11  2.88667805e-03  1.20000000e+00  1.98000729e-07 
 4.83655926e-11  4.83655926e-11  2.90193556e-03  1.20000000e+00  1.98000727e-07 
 4.86237668e-11  4.86237668e-11  2.91742601e-03  1.20000000e+00  1.98000725e-07 
 4.88857717e-11  4.88857717e-11  2.93314630e-03  1.20000000e+00  1.98000722e-07 
 4.91515330e-11  4.91515330e-11  2.94909198e-03  1.20000000e+00  1.98000720e-07 
 4.94209512e-11  4.94209512e-11  2.96525707e-03  1.20000000e+00  1.98000717e-07 
 4.96938992e-11  4.96938992e-11  2.98163395e-03  1.20000000e+00  1.98000715e-07 
 4.99702197e-11  4.99702197e-11  2.99821318e-03  1.20000000e+00  1.98000712e-07 
 5.02497232e-11  5.02497232e-11  3.01498339e-03  1.20000000e+00  1.98000710e-07 
 5.05321850e-11  5.05321850e-11  3.03193110e-03  1.20000000e+00  1.98000707e-07 
 5.08173434e-11  5.08173434e-11  3.04904060e-03  1.20000000e+00  1.98000705e-07 
 5.11048971e-11  5.11048971e-11  3.06629383e-03  1.20000000e+00  1.98000702e-07 
 5.13945038e-11  5.13945038e-11  3.08367023e-03  1.20000000e+00  1.98000699e-07 
 5.16857775e-11  5.16857775e-11  3.10114665e-03  1.20000000e+00  1.98000697e-07 
 5.19782878e-11  5.19782878e-11  3.11869727e-03  1.20000000e+00  1.98000694e-07 
 5.22715576e-11  5.22715576e-11  3.13629346e-03  1.20000000e+00  1.98000691e-07 
 5.25650619e-11  5.25650619e-11  3.15390372e-03  1.20000000e+00  1.98000689e-07 
 5.28582266e-11  5.28582266e-11  3.17149360e-03  1.20000000e+00  1.98000686e-07 
 5.31504264e-11  5.31504264e-11  3.18902559e-03  1.20000000e+00  1.98000683e-07 
 5.34409833e-11  5.34409833e-11  3.20645900e-03  1.20000000e+00  1.98000681e-07 
 5.37291637e-11  5.37291637e-11  3.22374982e-03  1.20000000e+00  1.98000678e-07 
 5.40141753e-11  5.40141753e-11  3.24085052e-03  1.20000000e+00  1.98000675e-07 
 5.42951623e-11  5.42951623e-11  3.25770974e-03  1.20000000e+00  1.98000673e-07 
 5.45711985e-11  5.45711985e-11  3.27427191e-03  1.20000000e+00  1.98000670e-07 
 5.48412777e-11  5.48412777e-11  3.29047666e-03  1.20000000e+00  1.98000668e-07 
 5.51043006e-11  5.51043006e-11  3.30625803e-03  1.20000000e+00  1.98000665e-07 
 5.53590542e-11  5.53590542e-11  3.32154325e-03  1.20000000e+00  1.98000663e-07 
 5.56041832e-11  5.56041832e-11  3.33625099e-03  1.20000000e+00  1.98000661e-07 
 5.58577627e-11  5.58577627e-11  3.35146576e-03  1.20000000e+00  1.98000658e-07 
 5.61116708e-11  5.61116708e-11  3.36670025e-03  1.20000000e+00  1.98000656e-07 
 5.63699122e-11  5.63699122e-11  3.38219473e-03  1.20000000e+00  1.98000654e-07 
 5.66304058e-11  5.66304058e-11  3.39782435e-03  1.20000000e+00  1.98000651e-07 
 5.68942003e-11  5.68942003e-11  3.41365202e-03  1.20000000e+00  1.98000649e-07 
 5.71607373e-11  5.71607373e-11  3.42964424e-03  1.20000000e+00  1.98000646e-07 
 5.74302812e-11  5.74302812e-11  3.44581687e-03  1.20000000e+00  1.98000644e-07 
 5.77026746e-11  5.77026746e-11  3.46216047e-03  1.20000000e+00  1.98000641e-07 
 5.79779759e-11  5.79779759e-11  3.47867856e-03  1.20000000e+00  1.98000639e-07 
 5.82561335e-11  5.82561335e-11  3.49536801e-03  1.20000000e+00  1.98000636e-07 
 5.85371525e-11  5.85371525e-11  3.51222915e-03  1.20000000e+00  1.98000633e-07 
 5.88383440e-11  5.88383440e-11  3.53030064e-03  1.20000000e+00  1.98000631e-07 
 5.91574652e-11  5.91574652e-11  3.54944791e-03  1.20000000e+00  1.98000628e-07 
 5.94953599e-11  5.94953599e-11  3.56972160e-03  1.20000000e+00  1.98000625e-07 
 5.98105910e-11  5.98105910e-11  3.58863546e-03  1.20000000e+00  1.98000622e-07 
 6.01197655e-11  6.01197655e-11  3.60718593e-03  1.20000000e+00  1.98000619e-07 
 6.04147939e-11  6.04147939e-11  3.62488763e-03  1.20000000e+00  1.98000616e-07 
 6.06971279e-11  6.06971279e-11  3.64182767e-03  1.20000000e+00  1.98000613e-07 
 6.09819946e-11  6.09819946e-11  3.65891968e-03  1.20000000e+00  1.98000611e-07 
 6.12689557e-11  6.12689557e-11  3.67613734e-03  1.20000000e+00  1.98000608e-07 
 6.15579265e-11  6.15579265e-11  3.69347559e-03  1.20000000e+00  1.98000605e-07 
 6.18489328e-11  6.18489328e-11  3.71093597e-03  1.20000000e+00  1.98000603e-07 
 6.21420606e-11  6.21420606e-11  3.72852364e-03  1.20000000e+00  1.98000600e-07 
 6.24373331e-11  6.24373331e-11  3.74623998e-03  1.20000000e+00  1.98000597e-07 
 6.27347969e-11  6.27347969e-11  3.76408782e-03  1.20000000e+00  1.98000594e-07 
 6.30344901e-11  6.30344901e-11  3.78206941e-03  1.20000000e+00  1.98000591e-07 
 6.33364584e-11  6.33364584e-11  3.80018750e-03  1.20000000e+00  1.98000589e-07 
 6.36407476e-11  6.36407476e-11  3.81844485e-03  1.20000000e+00  1.98000586e-07 
 6.39516148e-11  6.39516148e-11  3.83709689e-03  1.20000000e+00  1.98000583e-07 
 6.42897001e-11  6.42897001e-11  3.85738201e-03  1.20000000e+00  1.98000580e-07 
 6.46443530e-11  6.46443530e-11  3.87866118e-03  1.20000000e+00  1.98000576e-07 
 6.50035293e-11  6.50035293e-11  3.90021176e-03  1.20000000e+00  1.98000573e-07 
 6.53384929e-11  6.53384929e-11  3.92030958e-03  1.20000000e+00  1.98000570e-07 
 6.56588318e-11  6.56588318e-11  3.93952991e-03  1.20000000e+00  1.98000567e-07 
 6.59910293e-11  6.59910293e-11  3.95946176e-03  1.20000000e+00  1.98000564e-07 
 6.63231011e-11  6.63231011e-11  3.97938606e-03  1.20000000e+00  1.98000560e-07 
 6.66594971e-11  6.66594971e-11  3.99956983e-03  1.20000000e+00  1.98000557e-07 
 6.69984537e-11  6.69984537e-11  4.01990722e-03  1.20000000e+00  1.98000554e-07 
 6.73409783e-11  6.73409783e-11  4.04045870e-03  1.20000000e+00  1.98000551e-07 
 6.76866679e-11  6.76866679e-11  4.06120008e-03  1.20000000e+00  1.98000548e-07 
 6.80357710e-11  6.80357710e-11  4.08214626e-03  1.20000000e+00  1.98000544e-07 
 6.83882353e-11  6.83882353e-11  4.10329412e-03  1.20000000e+00  1.98000541e-07 
 6.87441427e-11  6.87441427e-11  4.12464856e-03  1.20000000e+00  1.98000538e-07 
 6.91309696e-11  6.91309696e-11  4.14785817e-03  1.20000000e+00  1.98000534e-07 
 6.95437562e-11  6.95437562e-11  4.17262537e-03  1.20000000e+00  1.98000530e-07 
 6.99828020e-11  6.99828020e-11  4.19896812e-03  1.20000000e+00  1.98000526e-07 
 7.04478507e-11  7.04478507e-11  4.22687104e-03  1.20000000e+00  1.98000521e-07 
 7.09394712e-11  7.09394712e-11  4.25636827e-03  1.20000000e+00  1.98000517e-07 
 7.14577355e-11  7.14577355e-11  4.28746413e-03  1.20000000e+00  1.98000512e-07 
 7.20030258e-11  7.20030258e-11  4.32018155e-03  1.20000000e+00  1.98000506e-07 
 7.25757207e-11  7.25757207e-11  4.35454324e-03  1.20000000e+00  1.98000501e-07 
 7.31763027e-11  7.31763027e-11  4.39057816e-03  1.20000000e+00  1.98000495e-07 
 7.38052944e-11  7.38052944e-11  4.42831766e-03  1.20000000e+00  1.98000489e-07 
 7.44632766e-11  7.44632766e-11  4.46779659e-03  1.20000000e+00  1.98000483e-07 
 7.51508702e-11  7.51508702e-11  4.50905221e-03  1.20000000e+00  1.98000476e-07 
 7.58687350e-11  7.58687350e-11  4.55212410e-03  1.20000000e+00  1.98000469e-07 
 7.66052735e-11  7.66052735e-11  4.59631641e-03  1.20000000e+00  1.98000462e-07 
 7.73536070e-11  7.73536070e-11  4.64121642e-03  1.20000000e+00  1.98000455e-07 
 7.81177700e-11  7.81177700e-11  4.68706620e-03  1.20000000e+00  1.98000448e-07 
 7.88958721e-11  7.88958721e-11  4.73375233e-03  1.20000000e+00  1.98000440e-07 
 7.96889762e-11  7.96889762e-11  4.78133857e-03  1.20000000e+00  1.98000432e-07 
 8.04963023e-11  8.04963023e-11  4.82977814e-03  1.20000000e+00  1.98000425e-07 
 8.13178248e-11  8.13178248e-11  4.87906949e-03  1.20000000e+00  1.98000417e-07 
 8.21528458e-11  8.21528458e-11  4.92917075e-03  1.20000000e+00  1.98000408e-07 
 8.30007534e-11  8.30007534e-11  4.98004520e-03  1.20000000e+00  1.98000400e-07 
 8.38605929e-11  8.38605929e-11  5.03163558e-03  1.20000000e+00  1.98000392e-07 
 8.47312927e-11  8.47312927e-11  5.08387756e-03  1.20000000e+00  1.98000383e-07 
 8.56115408e-11  8.56115408e-11  5.13669245e-03  1.20000000e+00  1.98000375e-07 
 8.64998651e-11  8.64998651e-11  5.18999191e-03  1.20000000e+00  1.98000366e-07 
 8.73946135e-11  8.73946135e-11  5.24367681e-03  1.20000000e+00  1.98000357e-07 
 8.82940028e-11  8.82940028e-11  5.29764017e-03  1.20000000e+00  1.98000348e-07 
 8.91961415e-11  8.91961415e-11  5.35176849e-03  1.20000000e+00  1.98000339e-07 
 9.00886733e-11  9.00886733e-11  5.40532040e-03  1.20000000e+00  1.98000330e-07 
 9.09695594e-11  9.09695594e-11  5.45817356e-03  1.20000000e+00  1.98000322e-07 
 9.18374903e-11  9.18374903e-11  5.51024942e-03  1.20000000e+00  1.98000313e-07 
 9.26916775e-11  9.26916775e-11  5.56150065e-03  1.20000000e+00  1.98000304e-07 
 9.35312278e-11  9.35312278e-11  5.61187367e-03  1.20000000e+00  1.98000296e-07 
 9.43549058e-11  9.43549058e-11  5.66129435e-03  1.20000000e+00  1.98000288e-07 
 9.51613383e-11  9.51613383e-11  5.70968030e-03  1.20000000e+00  1.98000280e-07 
 9.59489682e-11  9.59489682e-11  5.75693809e-03  1.20000000e+00  1.98000272e-07 
 9.67162127e-11  9.67162127e-11  5.80297276e-03  1.20000000e+00  1.98000264e-07 
 9.74614911e-11  9.74614911e-11  5.84768947e-03  1.20000000e+00  1.98000257e-07 
 9.80889438e-11  9.80889438e-11  5.88533663e-03  1.20000000e+00  1.98000250e-07 
 9.86674941e-11  9.86674941e-11  5.92004965e-03  1.20000000e+00  1.98000244e-07 
 9.92002473e-11  9.92002473e-11  5.95201484e-03  1.20000000e+00  1.98000239e-07 
 9.96001236e-11  9.96001236e-11  5.97600742e-03  1.20000000e+00  1.98000235e-07 
 1.00000000e-10  1.00000000e-10  6.00000000e-03  1.20000000e+00  1.98000231e-07 
 1.00000039e-10  1.00000039e-10  6.00000237e-03  1.20000000e+00  1.98000271e-07 
