 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 6.05000000e-10  6.05000000e-10  1.20000000e+00  1.00278979e+00 -4.56985747e-02  1.19964205e+00 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  9.83644825e-01 -4.84949139e-02  1.19964523e+00 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  9.64600634e-01 -5.12955833e-02  1.19964666e+00 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  9.45653065e-01 -5.41122919e-02  1.19964661e+00 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  9.26798462e-01 -5.69549952e-02  1.19964534e+00 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  9.08033621e-01 -5.98320760e-02  1.19964307e+00 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  8.89355740e-01 -6.27504901e-02  1.19964001e+00 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  8.70762388e-01 -6.57158845e-02  1.19963633e+00 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  8.52251474e-01 -6.87326922e-02  1.19963219e+00 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  8.33821230e-01 -7.18042082e-02  1.19962775e+00 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  8.15470190e-01 -7.49326462e-02  1.19962314e+00 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  7.97197180e-01 -7.81191779e-02  1.19961850e+00 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  7.79001322e-01 -8.13639500e-02  1.19961396e+00 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  7.60882036e-01 -8.46660735e-02  1.19960962e+00 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  7.42839070e-01 -8.80235762e-02  1.19960563e+00 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  7.24872529e-01 -9.14333177e-02  1.19960210e+00 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  7.06982928e-01 -9.48908906e-02  1.19959917e+00 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  6.89171236e-01 -9.83905843e-02  1.19959698e+00 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  6.71438888e-01 -1.01925513e-01  1.19959566e+00 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  6.53787765e-01 -1.05487943e-01  1.19959527e+00 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  6.36220163e-01 -1.09069734e-01  1.19959584e+00 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  6.18738788e-01 -1.12662738e-01  1.19959734e+00 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  6.01346784e-01 -1.16259090e-01  1.19959972e+00 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  5.84047816e-01 -1.19851363e-01  1.19960289e+00 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  5.66846172e-01 -1.23432635e-01  1.19960678e+00 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  5.49746868e-01 -1.26996504e-01  1.19961131e+00 
 8.65000000e-10  8.65000000e-10  1.20000000e+00  5.32755737e-01 -1.30537073e-01  1.19961640e+00 
 8.75000000e-10  8.75000000e-10  1.20000000e+00  5.15879460e-01 -1.34048943e-01  1.19962199e+00 
 8.85000000e-10  8.85000000e-10  1.20000000e+00  4.99125642e-01 -1.37526713e-01  1.19962806e+00 
 8.95000000e-10  8.95000000e-10  1.20000000e+00  4.82552671e-01 -1.40764018e-01  1.19965429e+00 
 9.05000000e-10  9.05000000e-10  1.20000000e+00  4.66272864e-01 -1.43338815e-01  1.19972493e+00 
 9.15000000e-10  9.15000000e-10  1.20000000e+00  4.50407624e-01 -1.44786371e-01  1.19984660e+00 
 9.25000000e-10  9.25000000e-10  1.20000000e+00  4.35068619e-01 -1.44662968e-01  1.20001633e+00 
 9.35000000e-10  9.35000000e-10  1.20000000e+00  4.20348078e-01 -1.42571769e-01  1.20022884e+00 
 9.45000000e-10  9.45000000e-10  1.20000000e+00  4.06313144e-01 -1.38173142e-01  1.20047956e+00 
 9.55000000e-10  9.55000000e-10  1.20000000e+00  3.93002617e-01 -1.31186423e-01  1.20076554e+00 
 9.65000000e-10  9.65000000e-10  1.20000000e+00  3.80425028e-01 -1.21385460e-01  1.20108591e+00 
 9.75000000e-10  9.75000000e-10  1.20000000e+00  3.68556739e-01 -1.08588662e-01  1.20144237e+00 
 9.85000000e-10  9.85000000e-10  1.20000000e+00  3.57338039e-01 -9.26430626e-02  1.20184012e+00 
 9.92500000e-10  9.92500000e-10  1.20000000e+00  3.49288064e-01 -7.85339408e-02  1.20217187e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  3.41477065e-01 -6.24998955e-02  1.20253970e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  3.40451818e-01 -6.01972341e-02  1.20259221e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  3.38403522e-01 -5.55029735e-02  1.20269988e+00 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  3.34320571e-01 -4.56852225e-02  1.20292650e+00 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  3.26132259e-01 -2.41795056e-02  1.20343635e+00 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  3.16255323e-01  6.02895359e-03  1.20415161e+00 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  3.08893624e-01  3.84888223e-02  1.20480415e+00 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  3.00957782e-01  7.54888932e-02  1.20585363e+00 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  2.92802875e-01  1.16900497e-01  1.20721927e+00 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  2.84920664e-01  1.62212807e-01  1.20889266e+00 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  2.77501766e-01  2.11111997e-01  1.21101762e+00 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  2.70581848e-01  2.63394737e-01  1.21385455e+00 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  2.64145693e-01  3.18893154e-01  1.21782693e+00 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  2.58165912e-01  3.77474241e-01  1.22367856e+00 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  2.52623208e-01  4.39078713e-01  1.23282402e+00 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  2.47523200e-01  5.03816949e-01  1.24813696e+00 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  2.42820432e-01  5.71350746e-01  1.26902174e+00 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  2.38442700e-01  6.41088547e-01  1.29257470e+00 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  2.34353028e-01  7.12710477e-01  1.31758616e+00 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  2.30524707e-01  7.85980888e-01  1.34317258e+00 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  2.26930330e-01  8.60661630e-01  1.36815606e+00 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  2.23523716e-01  9.36356329e-01  1.39069377e+00 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  2.19696656e-01  1.00782596e+00  1.40671418e+00 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  2.14674309e-01  1.06818259e+00  1.41203493e+00 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  2.08101727e-01  1.11389351e+00  1.40504888e+00 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  2.00091051e-01  1.14532530e+00  1.38685490e+00 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  1.91026973e-01  1.16521117e+00  1.36004848e+00 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  1.81357532e-01  1.17693254e+00  1.32746775e+00 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  1.71467483e-01  1.18345373e+00  1.29146954e+00 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  1.61635011e-01  1.18693956e+00  1.25371591e+00 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  1.52037944e-01  1.18878535e+00  1.21524857e+00 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  1.42778565e-01  1.18980621e+00  1.17665990e+00 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  1.33909361e-01  1.19043897e+00  1.13825759e+00 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  1.25452873e-01  1.19089817e+00  1.10018651e+00 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  1.17414903e-01  1.19128044e+00  1.06250729e+00 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  1.09792265e-01  1.19162478e+00  1.02524100e+00 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  1.02577030e-01  1.19194487e+00  9.88392329e-01 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  9.57586966e-02  1.19224466e+00  9.51960570e-01 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  8.93252535e-02  1.19252513e+00  9.15944101e-01 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  8.32636970e-02  1.19278674e+00  8.80342011e-01 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  7.75603172e-02  1.19303016e+00  8.45154537e-01 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  7.22008876e-02  1.19325623e+00  8.10383197e-01 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  6.71708187e-02  1.19346581e+00  7.76030955e-01 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  6.24552965e-02  1.19365965e+00  7.42102573e-01 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  5.80394074e-02  1.19383822e+00  7.08605221e-01 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  5.39082484e-02  1.19400164e+00  6.75549418e-01 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  5.00470215e-02  1.19414949e+00  6.42950362e-01 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  4.64411119e-02  1.19428069e+00  6.10829710e-01 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  4.30761534e-02  1.19439336e+00  5.79217657e-01 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  3.99380932e-02  1.19448481e+00  5.48154859e-01 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  3.70132750e-02  1.19455175e+00  5.17693066e-01 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  3.42885661e-02  1.19459108e+00  4.87892704e-01 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  3.17515347e-02  1.19460128e+00  4.58815970e-01 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  2.93906255e-02  1.19458393e+00  4.30516238e-01 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  2.71952367e-02  1.19454453e+00  4.03028133e-01 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  2.51556329e-02  1.19449191e+00  3.76364223e-01 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  2.32627594e-02  1.19443680e+00  3.50522158e-01 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  2.15081078e-02  1.19439072e+00  3.25501865e-01 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  1.98836642e-02  1.19436566e+00  3.01325080e-01 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  1.83817760e-02  1.19437294e+00  2.78041937e-01 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  1.69948997e-02  1.19442097e+00  2.55720295e-01 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  1.57154426e-02  1.19451368e+00  2.34430272e-01 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  1.45357904e-02  1.19465064e+00  2.14233345e-01 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  1.34484398e-02  1.19482807e+00  1.95176826e-01 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  1.24461442e-02  1.19504015e+00  1.77291746e-01 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  1.15220223e-02  1.19528002e+00  1.60592594e-01 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  1.06696254e-02  1.19554059e+00  1.45078067e-01 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  9.88296883e-03  1.19581498e+00  1.30732424e-01 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  9.15653945e-03  1.19609685e+00  1.17527233e-01 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  8.48528712e-03  1.19638059e+00  1.05423343e-01 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  7.86460598e-03  1.19666137e+00  9.43729546e-02 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  7.29030900e-03  1.19693524e+00  8.43216854e-02 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  6.75859851e-03  1.19719904e+00  7.52105275e-02 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  6.26603444e-03  1.19745040e+00  6.69776394e-02 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  5.80950195e-03  1.19768763e+00  5.95599227e-02 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  5.38617946e-03  1.19790967e+00  5.28943626e-02 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  4.99350814e-03  1.19811597e+00  4.69191255e-02 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  4.62916335e-03  1.19830641e+00  4.15744232e-02 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  4.29102863e-03  1.19848121e+00  3.68031611e-02 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  3.97717218e-03  1.19864084e+00  3.25513944e-02 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  3.68582612e-03  1.19878597e+00  2.87686201e-02 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  3.41536819e-03  1.19891740e+00  2.54079307e-02 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  3.16430592e-03  1.19903601e+00  2.24260584e-02 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  2.93126291e-03  1.19914273e+00  1.97833310e-02 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  2.71496698e-03  1.19923849e+00  1.74435643e-02 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  2.51424003e-03  1.19932422e+00  1.53739063e-02 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  2.32798926e-03  1.19940081e+00  1.35446502e-02 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  2.15519961e-03  1.19946910e+00  1.19290274e-02 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  1.99492720e-03  1.19952991e+00  1.05029920e-02 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  1.84629354e-03  1.19958397e+00  9.24500190e-03 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  1.70848055e-03  1.19963198e+00  8.13580429e-03 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  1.58072601e-03  1.19967457e+00  7.15822824e-03 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  1.46231959e-03  1.19971232e+00  6.29698774e-03 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  1.35259920e-03  1.19974576e+00  5.53849672e-03 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  1.25094777e-03  1.19977535e+00  4.87069713e-03 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  1.15679015e-03  1.19980152e+00  4.28290042e-03 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  1.06959043e-03  1.19982466e+00  3.76564236e-03 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  9.88849303e-04  1.19984512e+00  3.31055088e-03 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  9.14101749e-04  1.19986318e+00  2.91022627e-03 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  8.44914769e-04  1.19987914e+00  2.55813315e-03 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  7.80885323e-04  1.19989324e+00  2.24850321e-03 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  7.21638385e-04  1.19990568e+00  1.97624817e-03 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  6.66825115e-04  1.19991666e+00  1.73688180e-03 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  6.16121141e-04  1.19992636e+00  1.52645051e-03 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  5.69224954e-04  1.19993492e+00  1.34147139e-03 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  5.25856387e-04  1.19994247e+00  1.17887729e-03 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  4.85755193e-04  1.19994914e+00  1.03596793e-03 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  4.48679713e-04  1.19995503e+00  9.10366720e-04 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  4.14405615e-04  1.19996022e+00  7.99982370e-04 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  3.82724717e-04  1.19996481e+00  7.02975061e-04 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  3.53443885e-04  1.19996886e+00  6.17726474e-04 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  3.26383989e-04  1.19997243e+00  5.42813349e-04 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  3.01378943e-04  1.19997559e+00  4.76984143e-04 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  2.78274787e-04  1.19997838e+00  4.19138449e-04 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  2.56928840e-04  1.19998085e+00  3.68308839e-04 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  2.37208906e-04  1.19998303e+00  3.23644876e-04 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  2.18992533e-04  1.19998495e+00  2.84399028e-04 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  2.02166312e-04  1.19998665e+00  2.49914257e-04 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  1.86625240e-04  1.19998816e+00  2.19613101e-04 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  1.72272109e-04  1.19998949e+00  1.92988063e-04 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  1.59016946e-04  1.19999067e+00  1.69593157e-04 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  1.46776491e-04  1.19999171e+00  1.49036465e-04 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  1.35473706e-04  1.19999263e+00  1.30973593e-04 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  1.25037324e-04  1.19999345e+00  1.15101920e-04 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  1.15401422e-04  1.19999417e+00  1.01155536e-04 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  1.06505036e-04  1.19999481e+00  8.89007956e-05 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  9.82917884e-05  1.19999538e+00  7.81324026e-05 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  9.07095547e-05  1.19999588e+00  6.86699768e-05 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  8.37101458e-05  1.19999633e+00  6.03550303e-05 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  7.72490165e-05  1.19999673e+00  5.30483111e-05 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  7.12849950e-05  1.19999708e+00  4.66274709e-05 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  6.57800309e-05  1.19999739e+00  4.09850123e-05 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  6.06989621e-05  1.19999767e+00  3.60264879e-05 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  5.60092986e-05  1.19999791e+00  3.16689149e-05 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  5.16810218e-05  1.19999813e+00  2.78393837e-05 
 2.32500000e-09  2.32500000e-09  1.20000000e+00  4.76863994e-05  1.19999833e+00  2.44738359e-05 
 2.33500000e-09  2.33500000e-09  1.20000000e+00  4.39998126e-05  1.19999850e+00  2.15159887e-05 
