 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  2.15414542e-08 
 1.00500133e-09  1.00500133e-09  6.03000798e-02  1.20000000e+00  2.15425386e-08 
 1.01500399e-09  1.01500399e-09  6.09002393e-02  1.20000000e+00  2.15480918e-08 
 1.03360661e-09  1.03360661e-09  6.20163964e-02  1.20000000e+00  2.15563196e-08 
 1.05815860e-09  1.05815860e-09  6.34895160e-02  1.20000000e+00  2.15672080e-08 
 1.08402688e-09  1.08402688e-09  6.50416130e-02  1.20000000e+00  2.15787213e-08 
 1.10960956e-09  1.10960956e-09  6.65765735e-02  1.20000000e+00  2.15901470e-08 
 1.14662238e-09  1.14662238e-09  6.87973428e-02  1.20000000e+00  2.16067317e-08 
 1.16850079e-09  1.16850079e-09  7.01100476e-02  1.20000000e+00  2.16165903e-08 
 1.18369795e-09  1.18369795e-09  7.10218769e-02  1.20000000e+00  2.16234539e-08 
 1.19581628e-09  1.19581628e-09  7.17489769e-02  1.20000000e+00  2.16289322e-08 
 1.21448362e-09  1.21448362e-09  7.28690175e-02  1.20000000e+00  2.16373797e-08 
 1.23175670e-09  1.23175670e-09  7.39054022e-02  1.20000000e+00  2.16452154e-08 
 1.24828239e-09  1.24828239e-09  7.48969436e-02  1.20000000e+00  2.16527294e-08 
 1.27133805e-09  1.27133805e-09  7.62802831e-02  1.20000000e+00  2.16632319e-08 
 1.29236572e-09  1.29236572e-09  7.75419434e-02  1.20000000e+00  2.16728395e-08 
 1.32602874e-09  1.32602874e-09  7.95617246e-02  1.20000000e+00  2.16882603e-08 
 1.36967644e-09  1.36967644e-09  8.21805862e-02  1.20000000e+00  2.17083407e-08 
 1.45697182e-09  1.45697182e-09  8.74183095e-02  1.20000000e+00  2.17487475e-08 
 1.53688630e-09  1.53688630e-09  9.22131780e-02  1.20000000e+00  2.17861507e-08 
 1.60340176e-09  1.60340176e-09  9.62041056e-02  1.20000000e+00  2.18175931e-08 
 1.66597719e-09  1.66597719e-09  9.99586316e-02  1.20000000e+00  2.18473533e-08 
 1.73529391e-09  1.73529391e-09  1.04117635e-01  1.20000000e+00  2.18805065e-08 
 1.80059360e-09  1.80059360e-09  1.08035616e-01  1.20000000e+00  2.19119620e-08 
 1.88391657e-09  1.88391657e-09  1.13034994e-01  1.20000000e+00  2.19523328e-08 
 1.95981629e-09  1.95981629e-09  1.17588977e-01  1.20000000e+00  2.19894138e-08 
 2.05981629e-09  2.05981629e-09  1.23588977e-01  1.20000000e+00  2.20385636e-08 
 2.15981629e-09  2.15981629e-09  1.29588977e-01  1.20000000e+00  2.20881389e-08 
 2.25981629e-09  2.25981629e-09  1.35588977e-01  1.20000000e+00  2.21381000e-08 
 2.35981629e-09  2.35981629e-09  1.41588977e-01  1.20000000e+00  2.21883825e-08 
 2.45981629e-09  2.45981629e-09  1.47588977e-01  1.20000000e+00  2.22389478e-08 
 2.55981629e-09  2.55981629e-09  1.53588977e-01  1.20000000e+00  2.22897529e-08 
 2.65981629e-09  2.65981629e-09  1.59588977e-01  1.20000000e+00  2.23407517e-08 
 2.75981629e-09  2.75981629e-09  1.65588977e-01  1.20000000e+00  2.23918923e-08 
 2.85981629e-09  2.85981629e-09  1.71588977e-01  1.20000000e+00  2.24431180e-08 
 2.95981629e-09  2.95981629e-09  1.77588977e-01  1.20000000e+00  2.24943677e-08 
 3.05981629e-09  3.05981629e-09  1.83588977e-01  1.20000000e+00  2.25455730e-08 
 3.15981629e-09  3.15981629e-09  1.89588977e-01  1.20000000e+00  2.25966605e-08 
 3.25981629e-09  3.25981629e-09  1.95588977e-01  1.20000000e+00  2.26475507e-08 
 3.35981629e-09  3.35981629e-09  2.01588977e-01  1.20000000e+00  2.26981549e-08 
 3.45981629e-09  3.45981629e-09  2.07588977e-01  1.20000000e+00  2.27483778e-08 
 3.55981629e-09  3.55981629e-09  2.13588977e-01  1.20000000e+00  2.27981167e-08 
 3.65981629e-09  3.65981629e-09  2.19588977e-01  1.20000000e+00  2.28472583e-08 
 3.75981629e-09  3.75981629e-09  2.25588977e-01  1.20000000e+00  2.28956802e-08 
 3.85981629e-09  3.85981629e-09  2.31588977e-01  1.20000000e+00  2.29432495e-08 
 3.95981629e-09  3.95981629e-09  2.37588977e-01  1.20000000e+00  2.29898229e-08 
 4.05981629e-09  4.05981629e-09  2.43588977e-01  1.20000000e+00  2.30352442e-08 
 4.15981629e-09  4.15981629e-09  2.49588977e-01  1.20000000e+00  2.30793447e-08 
 4.25981629e-09  4.25981629e-09  2.55588977e-01  1.20000000e+00  2.31219417e-08 
 4.35981629e-09  4.35981629e-09  2.61588977e-01  1.20000000e+00  2.31628385e-08 
 4.45981629e-09  4.45981629e-09  2.67588977e-01  1.20000000e+00  2.32018220e-08 
 4.55981629e-09  4.55981629e-09  2.73588977e-01  1.20000000e+00  2.32386612e-08 
 4.65981629e-09  4.65981629e-09  2.79588977e-01  1.20000000e+00  2.32731090e-08 
 4.75981629e-09  4.75981629e-09  2.85588977e-01  1.20000000e+00  2.33048978e-08 
 4.85981629e-09  4.85981629e-09  2.91588977e-01  1.20000000e+00  2.33337392e-08 
 4.95981629e-09  4.95981629e-09  2.97588977e-01  1.20000000e+00  2.33593227e-08 
 5.05981629e-09  5.05981629e-09  3.03588977e-01  1.20000000e+00  2.33813149e-08 
 5.15981629e-09  5.15981629e-09  3.09588977e-01  1.20000000e+00  2.33993565e-08 
 5.25981629e-09  5.25981629e-09  3.15588977e-01  1.20000000e+00  2.34130617e-08 
 5.35981629e-09  5.35981629e-09  3.21588977e-01  1.20000000e+00  2.34220165e-08 
 5.45981629e-09  5.45981629e-09  3.27588977e-01  1.20000000e+00  2.34257769e-08 
 5.55981629e-09  5.55981629e-09  3.33588977e-01  1.20000000e+00  2.34238653e-08 
 5.65981629e-09  5.65981629e-09  3.39588977e-01  1.20000000e+00  2.34157707e-08 
 5.75981629e-09  5.75981629e-09  3.45588977e-01  1.20000000e+00  2.34009463e-08 
 5.85981629e-09  5.85981629e-09  3.51588977e-01  1.20000000e+00  2.33788051e-08 
 5.95981629e-09  5.95981629e-09  3.57588977e-01  1.20000000e+00  2.33487205e-08 
 6.05981629e-09  6.05981629e-09  3.63588977e-01  1.20000000e+00  2.33100212e-08 
 6.15981629e-09  6.15981629e-09  3.69588977e-01  1.20000000e+00  2.32619906e-08 
 6.25981629e-09  6.25981629e-09  3.75588977e-01  1.20000000e+00  2.32038626e-08 
 6.35981629e-09  6.35981629e-09  3.81588977e-01  1.20000000e+00  2.31348192e-08 
 6.45981629e-09  6.45981629e-09  3.87588977e-01  1.20000000e+00  2.30539869e-08 
 6.55981629e-09  6.55981629e-09  3.93588977e-01  1.20000000e+00  2.29604347e-08 
 6.65981629e-09  6.65981629e-09  3.99588977e-01  1.20000000e+00  2.28531680e-08 
 6.75981629e-09  6.75981629e-09  4.05588977e-01  1.20000000e+00  2.27311285e-08 
 6.85981629e-09  6.85981629e-09  4.11588977e-01  1.20000000e+00  2.25931869e-08 
 6.95981629e-09  6.95981629e-09  4.17588977e-01  1.20000000e+00  2.24381400e-08 
 7.05981629e-09  7.05981629e-09  4.23588977e-01  1.20000000e+00  2.22647056e-08 
 7.15981629e-09  7.15981629e-09  4.29588977e-01  1.20000000e+00  2.20715191e-08 
 7.25981629e-09  7.25981629e-09  4.35588977e-01  1.20000000e+00  2.18571266e-08 
 7.35981629e-09  7.35981629e-09  4.41588977e-01  1.20000000e+00  2.16199800e-08 
 7.45981629e-09  7.45981629e-09  4.47588977e-01  1.20000000e+00  2.13584304e-08 
 7.55981629e-09  7.55981629e-09  4.53588977e-01  1.20000000e+00  2.10707229e-08 
 7.65981629e-09  7.65981629e-09  4.59588977e-01  1.20000000e+00  2.07549886e-08 
 7.75981629e-09  7.75981629e-09  4.65588977e-01  1.20000000e+00  2.04092379e-08 
 7.85981629e-09  7.85981629e-09  4.71588977e-01  1.20000000e+00  2.00313508e-08 
 7.95981629e-09  7.95981629e-09  4.77588977e-01  1.20000000e+00  1.96190715e-08 
 8.05981629e-09  8.05981629e-09  4.83588977e-01  1.20000000e+00  1.91699947e-08 
 8.15981629e-09  8.15981629e-09  4.89588977e-01  1.20000000e+00  1.86815596e-08 
 8.25981629e-09  8.25981629e-09  4.95588977e-01  1.20000000e+00  1.81510373e-08 
 8.35981629e-09  8.35981629e-09  5.01588977e-01  1.20000000e+00  1.75755190e-08 
 8.45981629e-09  8.45981629e-09  5.07588977e-01  1.20000000e+00  1.69519041e-08 
 8.55981629e-09  8.55981629e-09  5.13588977e-01  1.20000000e+00  1.62768874e-08 
 8.65981629e-09  8.65981629e-09  5.19588977e-01  1.20000000e+00  1.55469442e-08 
 8.75981629e-09  8.75981629e-09  5.25588977e-01  1.20000000e+00  1.47583137e-08 
 8.85981629e-09  8.85981629e-09  5.31588977e-01  1.20000000e+00  1.39069865e-08 
 8.95981629e-09  8.95981629e-09  5.37588977e-01  1.20000000e+00  1.29886830e-08 
 9.05981629e-09  9.05981629e-09  5.43588977e-01  1.20000000e+00  1.19988370e-08 
 9.15981629e-09  9.15981629e-09  5.49588977e-01  1.20000000e+00  1.09325762e-08 
 9.25981629e-09  9.25981629e-09  5.55588977e-01  1.20000000e+00  9.78470061e-09 
 9.35981629e-09  9.35981629e-09  5.61588977e-01  1.20000000e+00  8.54965942e-09 
 9.45981629e-09  9.45981629e-09  5.67588977e-01  1.20000000e+00  7.22153048e-09 
 9.55981629e-09  9.55981629e-09  5.73588977e-01  1.20000000e+00  5.79399217e-09 
 9.65981629e-09  9.65981629e-09  5.79588977e-01  1.20000000e+00  4.26029967e-09 
 9.75981629e-09  9.75981629e-09  5.85588977e-01  1.20000000e+00  2.61325672e-09 
 9.85981629e-09  9.85981629e-09  5.91588977e-01  1.20000000e+00  8.45188142e-10 
 9.95981629e-09  9.95981629e-09  5.97588977e-01  1.20000000e+00 -1.05209219e-09 
 1.00598163e-08  1.00598163e-08  6.03588977e-01  1.20000000e+00 -3.08731041e-09 
 1.01598163e-08  1.01598163e-08  6.09588977e-01  1.20000000e+00 -5.26976551e-09 
 1.02598163e-08  1.02598163e-08  6.15588977e-01  1.20000000e+00 -7.60936292e-09 
 1.03598163e-08  1.03598163e-08  6.21588977e-01  1.20000000e+00 -1.01166495e-08 
 1.04299081e-08  1.04299081e-08  6.25794489e-01  1.20000000e+00 -1.19800661e-08 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -1.39353948e-08 
 1.05051285e-08  1.05051285e-08  6.30307712e-01  1.20000000e+00 -1.40841399e-08 
 1.05153856e-08  1.05153856e-08  6.30923136e-01  1.20000000e+00 -1.43773955e-08 
 1.05358997e-08  1.05358997e-08  6.32153983e-01  1.20000000e+00 -1.49739188e-08 
 1.05769280e-08  1.05769280e-08  6.34615678e-01  1.20000000e+00 -1.61923668e-08 
 1.06339674e-08  1.06339674e-08  6.38038044e-01  1.20000000e+00 -1.79440449e-08 
 1.06978440e-08  1.06978440e-08  6.41870639e-01  1.20000000e+00 -1.99882346e-08 
 1.07858607e-08  1.07858607e-08  6.47151639e-01  1.20000000e+00 -2.29543082e-08 
 1.08018734e-08  1.08018734e-08  6.48112404e-01  1.20000000e+00 -2.35133082e-08 
 1.08290827e-08  1.08290827e-08  6.49744962e-01  1.20000000e+00 -2.44770222e-08 
 1.08474136e-08  1.08474136e-08  6.50844818e-01  1.20000000e+00 -2.51363446e-08 
 1.08651830e-08  1.08651830e-08  6.51910978e-01  1.20000000e+00 -2.57833064e-08 
 1.08817136e-08  1.08817136e-08  6.52902817e-01  1.20000000e+00 -2.63921749e-08 
 1.08980218e-08  1.08980218e-08  6.53881308e-01  1.20000000e+00 -2.69995386e-08 
 1.09136274e-08  1.09136274e-08  6.54817643e-01  1.20000000e+00 -2.75870200e-08 
 1.09304565e-08  1.09304565e-08  6.55827389e-01  1.20000000e+00 -2.82275201e-08 
 1.09389494e-08  1.09389494e-08  6.56336966e-01  1.20000000e+00 -2.85535213e-08 
 1.09437742e-08  1.09437742e-08  6.56626454e-01  1.20000000e+00 -2.87395534e-08 
 1.09480221e-08  1.09480221e-08  6.56881324e-01  1.20000000e+00 -2.89038378e-08 
 1.09544147e-08  1.09544147e-08  6.57264880e-01  1.20000000e+00 -2.91519575e-08 
 1.09601988e-08  1.09601988e-08  6.57611926e-01  1.20000000e+00 -2.93773794e-08 
 1.09661714e-08  1.09661714e-08  6.57970284e-01  1.20000000e+00 -2.96110716e-08 
 1.09727540e-08  1.09727540e-08  6.58365239e-01  1.20000000e+00 -2.98697183e-08 
 1.09805032e-08  1.09805032e-08  6.58830194e-01  1.20000000e+00 -3.01756746e-08 
 1.09881048e-08  1.09881048e-08  6.59286289e-01  1.20000000e+00 -3.04773531e-08 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -3.09525281e-08 
 1.10013234e-08  1.10013234e-08  6.60079401e-01  1.20000000e+00 -3.10060979e-08 
 1.10039701e-08  1.10039701e-08  6.60238203e-01  1.20000000e+00 -3.11119683e-08 
 1.10092635e-08  1.10092635e-08  6.60555808e-01  1.20000000e+00 -3.13252126e-08 
 1.10198503e-08  1.10198503e-08  6.61191017e-01  1.20000000e+00 -3.17539817e-08 
 1.10348729e-08  1.10348729e-08  6.62092375e-01  1.20000000e+00 -3.23676475e-08 
 1.10524621e-08  1.10524621e-08  6.63147723e-01  1.20000000e+00 -3.30940499e-08 
 1.10778361e-08  1.10778361e-08  6.64670165e-01  1.20000000e+00 -3.41571398e-08 
 1.11150003e-08  1.11150003e-08  6.66900016e-01  1.20000000e+00 -3.57471186e-08 
 1.11758028e-08  1.11758028e-08  6.70548168e-01  1.20000000e+00 -3.84349657e-08 
 1.12411704e-08  1.12411704e-08  6.74470222e-01  1.20000000e+00 -4.14486303e-08 
 1.13411704e-08  1.13411704e-08  6.80470222e-01  1.20000000e+00 -4.63194443e-08 
 1.14411704e-08  1.14411704e-08  6.86470222e-01  1.20000000e+00 -5.15230092e-08 
 1.14738009e-08  1.14738009e-08  6.88428055e-01  1.20000000e+00 -5.32965791e-08 
 1.15014374e-08  1.15014374e-08  6.90086242e-01  1.20000000e+00 -5.48286145e-08 
 1.15335117e-08  1.15335117e-08  6.92010701e-01  1.20000000e+00 -5.66417790e-08 
 1.15712981e-08  1.15712981e-08  6.94277888e-01  1.20000000e+00 -5.88272462e-08 
 1.16161926e-08  1.16161926e-08  6.96971559e-01  1.20000000e+00 -6.14948998e-08 
 1.16654096e-08  1.16654096e-08  6.99924574e-01  1.20000000e+00 -6.45104528e-08 
 1.16882707e-08  1.16882707e-08  7.01296240e-01  1.20000000e+00 -6.59443515e-08 
 1.17049426e-08  1.17049426e-08  7.02296554e-01  1.20000000e+00 -6.70035347e-08 
 1.17161491e-08  1.17161491e-08  7.02968948e-01  1.20000000e+00 -6.77219578e-08 
 1.17251743e-08  1.17251743e-08  7.03510461e-01  1.20000000e+00 -6.83043440e-08 
 1.17373050e-08  1.17373050e-08  7.04238298e-01  1.20000000e+00 -6.90924948e-08 
 1.17500202e-08  1.17500202e-08  7.05001212e-01  1.20000000e+00 -6.99252987e-08 
 1.17612995e-08  1.17612995e-08  7.05677968e-01  1.20000000e+00 -7.06698051e-08 
 1.17759792e-08  1.17759792e-08  7.06558752e-01  1.20000000e+00 -7.16469253e-08 
 1.17917813e-08  1.17917813e-08  7.07506875e-01  1.20000000e+00 -7.27091503e-08 
 1.18143926e-08  1.18143926e-08  7.08863557e-01  1.20000000e+00 -7.42480524e-08 
 1.18478814e-08  1.18478814e-08  7.10872881e-01  1.20000000e+00 -7.65688202e-08 
 1.19148588e-08  1.19148588e-08  7.14891529e-01  1.20000000e+00 -8.13628285e-08 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -8.77611719e-08 
 1.20100000e-08  1.20100000e-08  7.20600000e-01  1.20000000e+00 -8.85391300e-08 
 1.20300000e-08  1.20300000e-08  7.21800000e-01  1.20000000e+00 -9.00998149e-08 
 1.20664473e-08  1.20664473e-08  7.23986840e-01  1.20000000e+00 -9.30015345e-08 
 1.21393420e-08  1.21393420e-08  7.28360520e-01  1.20000000e+00 -9.90097997e-08 
 1.22393420e-08  1.22393420e-08  7.34360520e-01  1.20000000e+00 -1.07714364e-07 
 1.23393420e-08  1.23393420e-08  7.40360520e-01  1.20000000e+00 -1.16981375e-07 
 1.24393420e-08  1.24393420e-08  7.46360520e-01  1.20000000e+00 -1.26842469e-07 
 1.25393420e-08  1.25393420e-08  7.52360520e-01  1.20000000e+00 -1.37330540e-07 
 1.26393420e-08  1.26393420e-08  7.58360520e-01  1.20000000e+00 -1.48479754e-07 
 1.27393420e-08  1.27393420e-08  7.64360520e-01  1.20000000e+00 -1.60325500e-07 
 1.28393420e-08  1.28393420e-08  7.70360520e-01  1.20000000e+00 -1.72904378e-07 
 1.29393420e-08  1.29393420e-08  7.76360520e-01  1.20000000e+00 -1.86254168e-07 
 1.30393420e-08  1.30393420e-08  7.82360520e-01  1.20000000e+00 -2.00413800e-07 
 1.31393420e-08  1.31393420e-08  7.88360520e-01  1.20000000e+00 -2.15423306e-07 
 1.32393420e-08  1.32393420e-08  7.94360520e-01  1.20000000e+00 -2.31323781e-07 
 1.33393420e-08  1.33393420e-08  8.00360520e-01  1.20000000e+00 -2.48157324e-07 
 1.34393420e-08  1.34393420e-08  8.06360520e-01  1.20000000e+00 -2.65966976e-07 
 1.35393420e-08  1.35393420e-08  8.12360520e-01  1.20000000e+00 -2.84796652e-07 
 1.36393420e-08  1.36393420e-08  8.18360520e-01  1.20000000e+00 -3.04691070e-07 
 1.37393420e-08  1.37393420e-08  8.24360520e-01  1.20000000e+00 -3.25695663e-07 
 1.38393420e-08  1.38393420e-08  8.30360520e-01  1.20000000e+00 -3.47856498e-07 
 1.39393420e-08  1.39393420e-08  8.36360520e-01  1.20000000e+00 -3.71220183e-07 
 1.40393420e-08  1.40393420e-08  8.42360520e-01  1.20000000e+00 -3.95833764e-07 
 1.41393420e-08  1.41393420e-08  8.48360520e-01  1.20000000e+00 -4.21744633e-07 
 1.42393420e-08  1.42393420e-08  8.54360520e-01  1.20000000e+00 -4.49000415e-07 
 1.43393420e-08  1.43393420e-08  8.60360520e-01  1.20000000e+00 -4.77648866e-07 
 1.44393420e-08  1.44393420e-08  8.66360520e-01  1.20000000e+00 -5.07737759e-07 
 1.45393420e-08  1.45393420e-08  8.72360520e-01  1.20000000e+00 -5.39314774e-07 
 1.46393420e-08  1.46393420e-08  8.78360520e-01  1.20000000e+00 -5.72427386e-07 
 1.47393420e-08  1.47393420e-08  8.84360520e-01  1.20000000e+00 -6.07122754e-07 
 1.48393420e-08  1.48393420e-08  8.90360520e-01  1.20000000e+00 -6.43447608e-07 
 1.49393420e-08  1.49393420e-08  8.96360520e-01  1.20000000e+00 -6.81448142e-07 
 1.50393420e-08  1.50393420e-08  9.02360520e-01  1.20000000e+00 -7.21169907e-07 
 1.51393420e-08  1.51393420e-08  9.08360520e-01  1.20000000e+00 -7.62657709e-07 
 1.52393420e-08  1.52393420e-08  9.14360520e-01  1.20000000e+00 -8.05955508e-07 
 1.53393420e-08  1.53393420e-08  9.20360520e-01  1.20000000e+00 -8.51106323e-07 
 1.54393420e-08  1.54393420e-08  9.26360520e-01  1.20000000e+00 -8.98152147e-07 
 1.55393420e-08  1.55393420e-08  9.32360520e-01  1.20000000e+00 -9.47133858e-07 
 1.56393420e-08  1.56393420e-08  9.38360520e-01  1.20000000e+00 -9.98091146e-07 
 1.57393420e-08  1.57393420e-08  9.44360520e-01  1.20000000e+00 -1.05106244e-06 
 1.58393420e-08  1.58393420e-08  9.50360520e-01  1.20000000e+00 -1.10608485e-06 
 1.59393420e-08  1.59393420e-08  9.56360520e-01  1.20000000e+00 -1.16319409e-06 
 1.60393420e-08  1.60393420e-08  9.62360520e-01  1.20000000e+00 -1.22242447e-06 
 1.61393420e-08  1.61393420e-08  9.68360520e-01  1.20000000e+00 -1.28380881e-06 
 1.62393420e-08  1.62393420e-08  9.74360520e-01  1.20000000e+00 -1.34737841e-06 
 1.63393420e-08  1.63393420e-08  9.80360520e-01  1.20000000e+00 -1.41316308e-06 
 1.64393420e-08  1.64393420e-08  9.86360520e-01  1.20000000e+00 -1.48119103e-06 
 1.65393420e-08  1.65393420e-08  9.92360520e-01  1.20000000e+00 -1.55148892e-06 
 1.66393420e-08  1.66393420e-08  9.98360520e-01  1.20000000e+00 -1.62408185e-06 
 1.67393420e-08  1.67393420e-08  1.00436052e+00  1.20000000e+00 -1.69899333e-06 
 1.68393420e-08  1.68393420e-08  1.01036052e+00  1.20000000e+00 -1.77624530e-06 
 1.69393420e-08  1.69393420e-08  1.01636052e+00  1.20000000e+00 -1.85585816e-06 
 1.70393420e-08  1.70393420e-08  1.02236052e+00  1.20000000e+00 -1.93785076e-06 
 1.71393420e-08  1.71393420e-08  1.02836052e+00  1.20000000e+00 -2.02224043e-06 
 1.72393420e-08  1.72393420e-08  1.03436052e+00  1.20000000e+00 -2.10904304e-06 
 1.73393420e-08  1.73393420e-08  1.04036052e+00  1.20000000e+00 -2.19827295e-06 
 1.74393420e-08  1.74393420e-08  1.04636052e+00  1.20000000e+00 -2.28994315e-06 
 1.75393420e-08  1.75393420e-08  1.05236052e+00  1.20000000e+00 -2.38406521e-06 
 1.76393420e-08  1.76393420e-08  1.05836052e+00  1.20000000e+00 -2.48064938e-06 
 1.77393420e-08  1.77393420e-08  1.06436052e+00  1.20000000e+00 -2.57970459e-06 
 1.78393420e-08  1.78393420e-08  1.07036052e+00  1.20000000e+00 -2.68123852e-06 
 1.79393420e-08  1.79393420e-08  1.07636052e+00  1.20000000e+00 -2.78525765e-06 
 1.80393420e-08  1.80393420e-08  1.08236052e+00  1.20000000e+00 -2.89176729e-06 
 1.81393420e-08  1.81393420e-08  1.08836052e+00  1.20000000e+00 -3.00077165e-06 
 1.82393420e-08  1.82393420e-08  1.09436052e+00  1.20000000e+00 -3.11227386e-06 
 1.83393420e-08  1.83393420e-08  1.10036052e+00  1.20000000e+00 -3.22627607e-06 
 1.84393420e-08  1.84393420e-08  1.10636052e+00  1.20000000e+00 -3.34277943e-06 
 1.85393420e-08  1.85393420e-08  1.11236052e+00  1.20000000e+00 -3.46178421e-06 
 1.86393420e-08  1.86393420e-08  1.11836052e+00  1.20000000e+00 -3.58328982e-06 
 1.87393420e-08  1.87393420e-08  1.12436052e+00  1.20000000e+00 -3.70729483e-06 
 1.88393420e-08  1.88393420e-08  1.13036052e+00  1.20000000e+00 -3.83379708e-06 
 1.89393420e-08  1.89393420e-08  1.13636052e+00  1.20000000e+00 -3.96279366e-06 
 1.90393420e-08  1.90393420e-08  1.14236052e+00  1.20000000e+00 -4.09428101e-06 
 1.91393420e-08  1.91393420e-08  1.14836052e+00  1.20000000e+00 -4.22825494e-06 
 1.92393420e-08  1.92393420e-08  1.15436052e+00  1.20000000e+00 -4.36471068e-06 
 1.93393420e-08  1.93393420e-08  1.16036052e+00  1.20000000e+00 -4.50364289e-06 
 1.94393420e-08  1.94393420e-08  1.16636052e+00  1.20000000e+00 -4.64504577e-06 
 1.95393420e-08  1.95393420e-08  1.17236052e+00  1.20000000e+00 -4.78891303e-06 
 1.96393420e-08  1.96393420e-08  1.17836052e+00  1.20000000e+00 -4.93523796e-06 
 1.97393420e-08  1.97393420e-08  1.18436052e+00  1.20000000e+00 -5.08401346e-06 
 1.98393420e-08  1.98393420e-08  1.19036052e+00  1.20000000e+00 -5.23523208e-06 
 1.99196710e-08  1.99196710e-08  1.19518026e+00  1.20000000e+00 -5.35846877e-06 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -5.48327272e-06 
 2.00048734e-08  2.00048734e-08  1.20000000e+00  1.20000000e+00 -5.51628392e-06 
 2.00146202e-08  2.00146202e-08  1.20000000e+00  1.20000000e+00 -5.51629200e-06 
 2.00341138e-08  2.00341138e-08  1.20000000e+00  1.20000000e+00 -5.51628877e-06 
 2.00645124e-08  2.00645124e-08  1.20000000e+00  1.20000000e+00 -5.51628877e-06 
 2.01100698e-08  2.01100698e-08  1.20000000e+00  1.20000000e+00 -5.51628877e-06 
 2.01843242e-08  2.01843242e-08  1.20000000e+00  1.20000000e+00 -5.51628877e-06 
 2.02681450e-08  2.02681450e-08  1.20000000e+00  1.20000000e+00 -5.51628877e-06 
 2.03374329e-08  2.03374329e-08  1.20000000e+00  1.20000000e+00 -5.51628877e-06 
 2.03896360e-08  2.03896360e-08  1.20000000e+00  1.20000000e+00 -5.51628877e-06 
 2.04381231e-08  2.04381231e-08  1.20000000e+00  1.20000000e+00 -5.51628877e-06 
 2.04690615e-08  2.04690615e-08  1.20000000e+00  1.20000000e+00 -5.51628877e-06 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -5.51628877e-06 
 2.05038509e-08  2.05038509e-08  1.20000000e+00  1.20000000e+00 -5.51628877e-06 
 2.05115527e-08  2.05115527e-08  1.20000000e+00  1.20000000e+00 -5.51628877e-06 
 2.05269563e-08  2.05269563e-08  1.20000000e+00  1.20000000e+00 -5.51628877e-06 
