Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.3 1.11157E-15 -3.31778E-16 -3.50896E-16 -4.28894E-16 -3.2212E-16 3.2196E-16 -7.21275E-19 8.80794E-19 -3.49082E-16 1.78826E-17 3.63706E-16 -3.25071E-17 -4.40367E-16 -8.06454E-18 -1.20891E-17 4.6052E-16
-0.25 1.10174E-15 -3.34047E-16 -3.55668E-16 -4.12025E-16 -3.22324E-16 3.2217E-16 -8.7256E-19 1.02688E-18 -3.5476E-16 2.14383E-17 3.70872E-16 -3.75512E-17 -4.24657E-16 -9.56074E-18 -1.43319E-17 4.4855E-16
-0.2 1.09397E-15 -3.36718E-16 -3.61221E-16 -3.96026E-16 -3.22521E-16 3.22378E-16 -1.05346E-18 1.19666E-18 -3.61519E-16 2.56489E-17 3.79226E-16 -4.33567E-17 -4.09925E-16 -1.13085E-17 -1.69518E-17 4.38186E-16
-0.15 1.08815E-15 -3.39856E-16 -3.67617E-16 -3.80681E-16 -3.22708E-16 3.22583E-16 -1.26881E-18 1.39318E-18 -3.69485E-16 3.06125E-17 3.88883E-16 -5.00103E-17 -3.95961E-16 -1.33401E-17 -1.9997E-17 4.29298E-16
-0.1 1.0842E-15 -3.43529E-16 -3.74873E-16 -3.65802E-16 -3.2288E-16 3.22785E-16 -1.52382E-18 1.61951E-18 -3.78749E-16 3.64323E-17 3.99912E-16 -5.75961E-17 -3.82575E-16 -1.56877E-17 -2.3516E-17 4.21778E-16
-0.05 1.08199E-15 -3.47811E-16 -3.82953E-16 -3.51223E-16 -3.23035E-16 3.2298E-16 -1.82388E-18 1.8786E-18 -3.89353E-16 4.32126E-17 4.12331E-16 -6.61906E-17 -3.69598E-16 -1.83819E-17 -2.75544E-17 4.15535E-16
0 1.08137E-15 -3.52773E-16 -3.91796E-16 -3.36803E-16 -3.23169E-16 3.2317E-16 -2.17433E-18 2.17303E-18 -4.0132E-16 5.10525E-17 4.26123E-16 -7.58555E-17 -3.56885E-16 -2.14491E-17 -3.21518E-17 4.10486E-16
0.05 1.08228E-15 -3.58483E-16 -4.0137E-16 -3.22431E-16 -3.23278E-16 3.23354E-16 -2.58007E-18 2.50477E-18 -4.14696E-16 6.00382E-17 4.41287E-16 -8.66291E-17 -3.4431E-16 -2.49084E-17 -3.73369E-17 4.06555E-16
0.1 1.08472E-15 -3.64997E-16 -4.11705E-16 -3.08022E-16 -3.23362E-16 3.23532E-16 -3.04505E-18 2.87484E-18 -4.29587E-16 7.02322E-17 4.57872E-16 -9.85169E-17 -3.31774E-16 -2.87681E-17 -4.31217E-17 4.03664E-16
0.15 1.08876E-15 -3.7235E-16 -4.22885E-16 -2.93529E-16 -3.2342E-16 3.23709E-16 -3.57174E-18 3.28297E-18 -4.46133E-16 8.16622E-17 4.75953E-16 -1.11482E-16 -3.1921E-16 -3.30215E-17 -4.94965E-17 4.01728E-16
0.2 1.09448E-15 -3.80553E-16 -4.34991E-16 -2.78941E-16 -3.23456E-16 3.23889E-16 -4.16045E-18 3.72732E-18 -4.64447E-16 9.43084E-17 4.95575E-16 -1.25437E-16 -3.06582E-16 -3.7644E-17 -5.6424E-17 4.0065E-16
0.25 1.10193E-15 -3.89583E-16 -4.48055E-16 -2.64289E-16 -3.23475E-16 3.24079E-16 -4.80879E-18 4.20416E-18 -4.84555E-16 1.08094E-16 5.167E-16 -1.40238E-16 -2.93898E-16 -4.25899E-17 -6.38357E-17 4.00324E-16
0.3 1.11106E-15 -3.99376E-16 -4.62036E-16 -2.49647E-16 -3.23489E-16 3.24292E-16 -5.51119E-18 4.70785E-18 -5.06367E-16 1.22876E-16 5.39178E-16 -1.55687E-16 -2.81203E-16 -4.77922E-17 -7.1631E-17 4.00626E-16
0.35 1.12176E-15 -4.09828E-16 -4.76807E-16 -2.35122E-16 -3.23513E-16 3.24541E-16 -6.25879E-18 5.2309E-18 -5.2966E-16 1.3845E-16 5.62745E-16 -1.71535E-16 -2.68583E-16 -5.31641E-17 -7.96795E-17 4.01426E-16
0.4 1.13382E-15 -4.20796E-16 -4.92171E-16 -2.20856E-16 -3.23571E-16 3.24846E-16 -7.03964E-18 5.76432E-18 -5.54096E-16 1.54553E-16 5.87038E-16 -1.87495E-16 -2.56156E-16 -5.86034E-17 -8.78278E-17 4.02587E-16
0.45 1.14699E-15 -4.32109E-16 -5.07871E-16 -2.07007E-16 -3.23688E-16 3.2523E-16 -7.83936E-18 6.29815E-18 -5.79238E-16 1.7088E-16 6.11621E-16 -2.03263E-16 -2.44061E-16 -6.4E-17 -9.59106E-17 4.03971E-16
0.5 1.16093E-15 -4.4358E-16 -5.23619E-16 -1.93735E-16 -3.23897E-16 3.25717E-16 -8.64212E-18 6.82214E-18 -6.04593E-16 1.87107E-16 6.36024E-16 -2.18539E-16 -2.32445E-16 -6.92441E-17 -1.03763E-16 4.05452E-16
0.55 1.17533E-15 -4.55022E-16 -5.39115E-16 -1.81194E-16 -3.24232E-16 3.26337E-16 -9.43189E-18 7.32655E-18 -6.29652E-16 2.0292E-16 6.59781E-16 -2.33049E-16 -2.21448E-16 -7.42352E-17 -1.11234E-16 4.06917E-16
0.6 1.18985E-15 -4.66265E-16 -5.54077E-16 -1.69512E-16 -3.24731E-16 3.27122E-16 -1.01936E-17 7.80276E-18 -6.53937E-16 2.18033E-16 6.8247E-16 -2.46566E-16 -2.11186E-16 -7.88902E-17 -1.18199E-16 4.08275E-16
0.65 1.20421E-15 -4.77167E-16 -5.68264E-16 -1.58784E-16 -3.25433E-16 3.28104E-16 -1.09145E-17 8.2438E-18 -6.77036E-16 2.32211E-16 7.03744E-16 -2.5892E-16 -2.01746E-16 -8.31481E-17 -1.24566E-16 4.0946E-16
0.7 1.21818E-15 -4.87624E-16 -5.81487E-16 -1.49067E-16 -3.26372E-16 3.29312E-16 -1.15842E-17 8.64461E-18 -6.9863E-16 2.45285E-16 7.2335E-16 -2.70005E-16 -1.93176E-16 -8.69721E-17 -1.30279E-16 4.10427E-16
0.75 1.23157E-15 -4.97568E-16 -5.93618E-16 -1.40379E-16 -3.27575E-16 3.30769E-16 -1.2196E-17 9.00211E-18 -7.18503E-16 2.57149E-16 7.41133E-16 -2.79779E-16 -1.85488E-16 -9.03495E-17 -1.35318E-16 4.11156E-16
0.8 1.24425E-15 -5.06955E-16 -6.0459E-16 -1.32705E-16 -3.29049E-16 3.3248E-16 -1.27457E-17 9.31495E-18 -7.36541E-16 2.67763E-16 7.57031E-16 -2.88254E-16 -1.78661E-16 -9.32878E-17 -1.39695E-16 4.11644E-16
0.85 1.25613E-15 -5.15743E-16 -6.1439E-16 -1.25999E-16 -3.30765E-16 3.34414E-16 -1.32322E-17 9.58321E-18 -7.52719E-16 2.7714E-16 7.71066E-16 -2.95486E-16 -1.72647E-16 -9.58107E-17 -1.43444E-16 4.11901E-16
0.9 1.26711E-15 -5.2387E-16 -6.23046E-16 -1.20195E-16 -3.32641E-16 3.36489E-16 -1.36564E-17 9.808E-18 -7.67089E-16 2.85334E-16 7.83318E-16 -3.01563E-16 -1.6738E-16 -9.79531E-17 -1.46616E-16 4.11949E-16
0.95 1.27707E-15 -5.31239E-16 -6.30621E-16 -1.15213E-16 -3.34536E-16 3.38566E-16 -1.40208E-17 9.99097E-18 -7.79752E-16 2.92429E-16 7.93914E-16 -3.06591E-16 -1.62785E-16 -9.97563E-17 -1.49272E-16 4.11813E-16
1 1.28591E-15 -5.37742E-16 -6.37201E-16 -1.10967E-16 -3.36284E-16 3.40479E-16 -1.43286E-17 1.0134E-17 -7.90846E-16 2.98527E-16 8.03007E-16 -3.10688E-16 -1.58779E-16 -1.01265E-16 -1.51477E-16 4.11521E-16
1.05 1.29357E-15 -5.43316E-16 -6.42882E-16 -1.07367E-16 -3.37756E-16 3.42101E-16 -1.45836E-17 1.02385E-17 -8.00527E-16 3.03737E-16 8.10761E-16 -3.13971E-16 -1.55282E-16 -1.02522E-16 -1.53296E-16 4.111E-16
1.1 1.30008E-15 -5.47988E-16 -6.47764E-16 -1.04329E-16 -3.38905E-16 3.43388E-16 -1.47892E-17 1.03057E-17 -8.08957E-16 3.08169E-16 8.17341E-16 -3.16553E-16 -1.52219E-16 -1.03569E-16 -1.54788E-16 4.10576E-16
1.15 1.30558E-15 -5.51861E-16 -6.51947E-16 -1.0177E-16 -3.39767E-16 3.4438E-16 -1.49486E-17 1.03356E-17 -8.16293E-16 3.11927E-16 8.22905E-16 -3.18538E-16 -1.49518E-16 -1.04446E-16 -1.56009E-16 4.09973E-16
1.2 1.31022E-15 -5.5508E-16 -6.55527E-16 -9.96163E-17 -3.40421E-16 3.45158E-16 -1.50636E-17 1.0327E-17 -8.22685E-16 3.15109E-16 8.27598E-16 -3.20022E-16 -1.47117E-16 -1.05188E-16 -1.57007E-16 4.09312E-16
