time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -7.4435e-28   -2.3498f    1.1498f
330.00000p  396.0000m   -80.8070n  -578.1454p   80.1851n
340.00000p  408.0000m   -83.2706n    -1.2740n   83.3446n
350.00000p  420.0000m   -85.7343n    -1.9699n   86.5041n
360.00000p  432.0000m   -88.1979n    -2.6658n   89.6636n
370.00000p  444.0000m   -90.6615n    -3.3617n   92.8231n
380.00000p  456.0000m   -93.1251n    -4.0575n   95.9826n
390.00000p  468.0000m  -153.5565n   -44.2651n  196.6215n
400.00000p  480.0000m  -235.0383n   -98.8209n  332.6592n
410.00000p  492.0000m  -316.5202n  -153.3767n  468.6969n
420.00000p  504.0000m  -398.0020n  -207.9325n  604.7345n
430.00000p  516.0000m  -479.4839n  -262.4883n  740.7722n
440.00000p  528.0000m  -560.9657n  -317.0441n  876.8098n
450.00000p  540.0000m  -642.4475n  -371.5999n    1.0128u
460.00000p  552.0000m  -723.9294n  -426.1558n    1.1489u
470.00000p  564.0000m  -805.4112n  -480.7116n    1.2849u
480.00000p  576.0000m  -886.8931n  -535.2674n    1.4210u
490.00000p  588.0000m  -968.3749n  -589.8232n    1.5570u
500.00000p  600.0000m    -1.0499u  -644.3790n    1.6930u
510.00000p  612.0000m    -1.1313u  -698.9348n    1.8291u
520.00000p  624.0000m    -1.2128u  -753.4907n    1.9651u
530.00000p  636.0000m    -1.2943u  -808.0465n    2.1011u
540.00000p  648.0000m    -1.3473u  -954.2893n    2.3004u
550.00000p  660.0000m    -1.3339u    -1.3143u    2.6470u
560.00000p  672.0000m    -1.3205u    -1.6742u    2.9936u
570.00000p  684.0000m    -1.3071u    -2.0342u    3.3401u
580.00000p  696.0000m    -1.2937u    -2.3942u    3.6867u
590.00000p  708.0000m    -1.2804u    -2.7542u    4.0333u
600.00000p  720.0000m    -1.2670u    -3.1141u    4.3799u
610.00000p  732.0000m    -1.2536u    -3.4741u    4.7265u
620.00000p  744.0000m    -1.2402u    -3.8341u    5.0731u
630.00000p  756.0000m    -1.2268u    -4.1941u    5.4197u
640.00000p  768.0000m    -1.2134u    -4.5540u    5.7662u
650.00000p  780.0000m    -1.2000u    -4.9140u    6.1128u
660.00000p  792.0000m    -1.1866u    -5.2740u    6.4594u
670.00000p  804.0000m    -1.1732u    -5.6340u    6.8060u
680.00000p  816.0000m    -1.1598u    -5.9939u    7.1526u
690.00000p  828.0000m    -1.1464u    -6.3539u    7.4992u
700.00000p  840.0000m    -1.1331u    -6.7139u    7.8458u
710.00000p  852.0000m    -1.1197u    -7.0739u    8.1923u
720.00000p  864.0000m    -1.1063u    -7.4339u    8.5389u
730.00000p  876.0000m    -1.0929u    -7.7938u    8.8855u
740.00000p  888.0000m    -1.0795u    -8.1538u    9.2321u
750.00000p  900.0000m    -1.0661u    -8.5138u    9.5787u
760.00000p  912.0000m    -1.0527u    -8.8738u    9.9253u
770.00000p  924.0000m    -1.0393u    -9.2337u   10.2719u
780.00000p  936.0000m    -1.0259u    -9.5937u   10.6184u
790.00000p  948.0000m    -1.0125u    -9.9537u   10.9650u
800.00000p  960.0000m  -999.1547n   -10.3137u   11.3116u
810.00000p  972.0000m  -985.7644n   -10.6736u   11.6582u
820.00000p  984.0000m  -972.3740n   -11.0336u   12.0048u
830.00000p  996.0000m  -958.9837n   -11.3936u   12.3514u
840.00000p    1.0080   -945.5934n   -11.7536u   12.6980u
850.00000p    1.0200   -932.2030n   -12.1135u   13.0445u
860.00000p    1.0320   -918.8127n   -12.4735u   13.3911u
870.00000p    1.0440   -905.4223n   -12.8335u   13.7377u
880.00000p    1.0560   -899.9065n   -13.2036u   14.1024u
890.00000p    1.0680   -947.2035n   -13.6421u   14.5881u
900.00000p    1.0800   -994.5006n   -14.0806u   15.0739u
910.00000p    1.0920     -1.0418u   -14.5191u   15.5597u
920.00000p    1.1040     -1.0891u   -14.9576u   16.0455u
930.00000p    1.1160     -1.1364u   -15.3961u   16.5313u
940.00000p    1.1280     -1.1837u   -15.8346u   17.0170u
950.00000p    1.1400     -1.2310u   -16.2730u   17.5028u
960.00000p    1.1520     -1.2783u   -16.7115u   17.9886u
970.00000p    1.1640     -1.3256u   -17.1500u   18.4744u
980.00000p    1.1760     -1.3729u   -17.5885u   18.9602u
990.00000p    1.1880     -1.4202u   -18.0270u   19.4459u
1000.00000p    1.2000     -1.4675u   -18.4655u   19.9317u
1.01000n    1.2000   -399.3073n   -19.0432u   19.4424u
1.02000n    1.2000    -96.1129n   -19.2078u   19.3039u
1.03000n    1.2000    134.2749n   -19.3331u   19.1989u
1.04000n    1.2000    126.1100n   -19.3287u   19.2026u
1.05000n    1.2000     77.9975n   -19.3025u   19.2245u
1.06000n    1.2000     29.8850n   -19.2763u   19.2465u
1.07000n    1.2000    -18.2274n   -19.2502u   19.2684u
1.08000n    1.2000    -66.3399n   -19.2240u   19.2903u
1.09000n    1.2000   -114.4524n   -19.1978u   19.3123u
1.10000n    1.2000   -139.0583n   -19.1844u   19.3235u
1.11000n    1.2000   -101.8951n   -19.2047u   19.3065u
1.12000n    1.2000    -64.7320n   -19.2249u   19.2896u
1.13000n    1.2000    -27.5688n   -19.2451u   19.2727u
1.14000n    1.2000      9.5944n   -19.2653u   19.2557u
1.15000n    1.2000     46.7575n   -19.2855u   19.2388u
1.16000n    1.2000     83.9207n   -19.3057u   19.2218u
1.17000n    1.2000    118.3503n   -19.3245u   19.2061u
1.18000n    1.2000    102.5921n   -19.3159u   19.2133u
1.19000n    1.2000     86.8339n   -19.3073u   19.2205u
1.20000n    1.2000     71.0757n   -19.2987u   19.2277u
1.21000n    1.2000     55.3175n   -19.2902u   19.2349u
1.22000n    1.2000     39.5594n   -19.2816u   19.2420u
1.23000n    1.2000     23.8012n   -19.2730u   19.2492u
1.24000n    1.2000      8.0430n   -19.2645u   19.2564u
1.25000n    1.2000     -7.7152n   -19.2559u   19.2636u
1.26000n    1.2000    -23.4734n   -19.2473u   19.2708u
1.27000n    1.2000    -39.2315n   -19.2387u   19.2780u
1.28000n    1.2000    -54.9897n   -19.2302u   19.2852u
1.29000n    1.2000    -70.7479n   -19.2216u   19.2923u
1.30000n    1.2000    -86.5061n   -19.2130u   19.2995u
1.31000n    1.2000   -102.2643n   -19.2045u   19.3067u
1.32000n    1.2000   -118.0224n   -19.1959u   19.3139u
1.33000n    1.2000   -111.2850n   -19.1995u   19.3108u
1.34000n    1.2000   -102.3141n   -19.2044u   19.3067u
1.35000n    1.2000    -93.3432n   -19.2093u   19.3027u
1.36000n    1.2000    -84.3723n   -19.2142u   19.2986u
1.37000n    1.2000    -75.4014n   -19.2191u   19.2945u
1.38000n    1.2000    -66.4305n   -19.2239u   19.2904u
1.39000n    1.2000    -57.4596n   -19.2288u   19.2863u
1.40000n    1.2000    -48.4888n   -19.2337u   19.2822u
1.41000n    1.2000    -39.5179n   -19.2386u   19.2781u
1.42000n    1.2000    -30.5470n   -19.2435u   19.2740u
1.43000n    1.2000    -21.5761n   -19.2483u   19.2699u
1.44000n    1.2000    -12.6052n   -19.2532u   19.2658u
1.45000n    1.2000     -3.6343n   -19.2581u   19.2617u
1.46000n    1.2000      5.3366n   -19.2630u   19.2577u
1.47000n    1.2000     14.3075n   -19.2679u   19.2536u
1.48000n    1.2000     23.2784n   -19.2727u   19.2495u
1.49000n    1.2000     32.2493n   -19.2776u   19.2454u
1.50000n    1.2000     41.2202n   -19.2825u   19.2413u
1.51000n    1.2000     50.1911n   -19.2874u   19.2372u
1.52000n    1.2000     59.1620n   -19.2923u   19.2331u
1.53000n    1.2000     68.1329n   -19.2971u   19.2290u
1.54000n    1.2000     77.1038n   -19.3020u   19.2249u
1.55000n    1.2000     86.0746n   -19.3069u   19.2208u
1.56000n    1.2000     95.0455n   -19.3118u   19.2167u
1.57000n    1.2000    104.0164n   -19.3167u   19.2127u
1.58000n    1.2000    100.0258n   -19.3145u   19.2145u
1.59000n    1.2000     94.0433n   -19.3112u   19.2172u
1.60000n    1.2000     88.0608n   -19.3080u   19.2199u
1.61000n    1.2000     82.0784n   -19.3047u   19.2227u
1.62000n    1.2000     76.0959n   -19.3015u   19.2254u
1.63000n    1.2000     70.1134n   -19.2982u   19.2281u
1.64000n    1.2000     64.1309n   -19.2950u   19.2308u
1.65000n    1.2000     58.1485n   -19.2917u   19.2336u
1.66000n    1.2000     52.1660n   -19.2885u   19.2363u
1.67000n    1.2000     46.1835n   -19.2852u   19.2390u
1.68000n    1.2000     40.2011n   -19.2820u   19.2418u
1.69000n    1.2000     34.2186n   -19.2787u   19.2445u
1.70000n    1.2000     28.2361n   -19.2754u   19.2472u
1.71000n    1.2000     22.2536n   -19.2722u   19.2499u
1.72000n    1.2000     16.2712n   -19.2689u   19.2527u
1.73000n    1.2000     10.2887n   -19.2657u   19.2554u
1.74000n    1.2000      4.3062n   -19.2624u   19.2581u
1.75000n    1.2000     -1.6763n   -19.2592u   19.2608u
1.76000n    1.2000     -7.6587n   -19.2559u   19.2636u
1.77000n    1.2000    -13.6412n   -19.2527u   19.2663u
1.78000n    1.2000    -19.6237n   -19.2494u   19.2690u
1.79000n    1.2000    -25.6062n   -19.2462u   19.2718u
1.80000n    1.2000    -31.5886n   -19.2429u   19.2745u
1.81000n    1.2000    -37.5711n   -19.2396u   19.2772u
1.82000n    1.2000    -43.5536n   -19.2364u   19.2799u
1.83000n    1.2000    -49.5360n   -19.2331u   19.2827u
1.84000n    1.2000    -55.5185n   -19.2299u   19.2854u
1.85000n    1.2000    -61.5010n   -19.2266u   19.2881u
1.86000n    1.2000    -67.4835n   -19.2234u   19.2909u
1.87000n    1.2000    -73.4659n   -19.2201u   19.2936u
1.88000n    1.2000    -79.4484n   -19.2169u   19.2963u
1.89000n    1.2000    -85.4309n   -19.2136u   19.2990u
1.90000n    1.2000    -91.4134n   -19.2104u   19.3018u
1.91000n    1.2000    -97.3958n   -19.2071u   19.3045u
1.92000n    1.2000   -103.3783n   -19.2039u   19.3072u
1.93000n    1.2000   -109.3608n   -19.2006u   19.3100u
1.94000n    1.2000   -108.3422n   -19.2012u   19.3095u
1.95000n    1.2000   -104.6622n   -19.2032u   19.3078u
1.96000n    1.2000   -100.9822n   -19.2052u   19.3061u
1.97000n    1.2000    -97.3022n   -19.2072u   19.3045u
1.98000n    1.2000    -93.6222n   -19.2092u   19.3028u
1.99000n    1.2000    -89.9422n   -19.2112u   19.3011u
2.00000n    1.2000    -86.2622n   -19.2132u   19.2994u
2.01000n    1.2000    -82.5822n   -19.2152u   19.2977u
2.02000n    1.2000    -78.9022n   -19.2172u   19.2961u
2.03000n    1.2000    -75.2223n   -19.2192u   19.2944u
2.04000n    1.2000    -71.5423n   -19.2212u   19.2927u
2.05000n    1.2000    -67.8623n   -19.2232u   19.2910u
2.06000n    1.2000    -64.1823n   -19.2252u   19.2894u
2.07000n    1.2000    -60.5023n   -19.2272u   19.2877u
2.08000n    1.2000    -56.8223n   -19.2292u   19.2860u
2.09000n    1.2000    -53.1423n   -19.2312u   19.2843u
2.10000n    1.2000    -49.4623n   -19.2332u   19.2826u
2.11000n    1.2000    -45.7823n   -19.2352u   19.2810u
2.12000n    1.2000    -42.1023n   -19.2372u   19.2793u
2.13000n    1.2000    -38.4223n   -19.2392u   19.2776u
2.14000n    1.2000    -34.7423n   -19.2412u   19.2759u
2.15000n    1.2000    -31.0623n   -19.2432u   19.2743u
2.16000n    1.2000    -27.3823n   -19.2452u   19.2726u
2.17000n    1.2000    -23.7023n   -19.2472u   19.2709u
2.18000n    1.2000    -20.0223n   -19.2492u   19.2692u
2.19000n    1.2000    -16.3423n   -19.2512u   19.2675u
2.20000n    1.2000    -12.6623n   -19.2532u   19.2659u
2.21000n    1.2000     -8.9823n   -19.2552u   19.2642u
2.22000n    1.2000     -5.3023n   -19.2572u   19.2625u
2.23000n    1.2000     -1.6223n   -19.2592u   19.2608u
2.24000n    1.2000      2.0577n   -19.2612u   19.2591u
2.25000n    1.2000      5.7377n   -19.2632u   19.2575u
2.26000n    1.2000      9.4177n   -19.2652u   19.2558u
2.27000n    1.2000     13.0977n   -19.2672u   19.2541u
2.28000n    1.2000     16.7777n   -19.2692u   19.2524u
2.29000n    1.2000     20.4577n   -19.2712u   19.2508u
2.30000n    1.2000     24.1377n   -19.2732u   19.2491u
2.31000n    1.2000     27.8177n   -19.2752u   19.2474u
2.32000n    1.2000     31.4977n   -19.2772u   19.2457u
2.33000n    1.2000     35.1777n   -19.2792u   19.2440u
2.34000n    1.2000     38.8577n   -19.2812u   19.2424u
2.35000n    1.2000     42.5377n   -19.2832u   19.2407u
2.36000n    1.2000     46.2177n   -19.2852u   19.2390u
2.37000n    1.2000     49.8977n   -19.2872u   19.2373u
2.38000n    1.2000     53.5776n   -19.2892u   19.2357u
2.39000n    1.2000     57.2576n   -19.2912u   19.2340u
2.40000n    1.2000     60.9376n   -19.2932u   19.2323u
2.41000n    1.2000     64.6176n   -19.2952u   19.2306u
2.42000n    1.2000     68.2976n   -19.2972u   19.2289u
2.43000n    1.2000     71.9776n   -19.2992u   19.2273u
2.44000n    1.2000     75.6576n   -19.3012u   19.2256u
2.45000n    1.2000     79.3376n   -19.3032u   19.2239u
2.46000n    1.2000     83.0176n   -19.3052u   19.2222u
2.47000n    1.2000     86.6976n   -19.3072u   19.2205u
2.48000n    1.2000     90.3776n   -19.3092u   19.2189u
2.49000n    1.2000     94.0576n   -19.3112u   19.2172u
2.50000n    1.2000     97.7376n   -19.3133u   19.2155u
2.51000n    1.2000     98.5557n   -19.3137u   19.2151u
2.52000n    1.2000     95.8832n   -19.3122u   19.2164u
2.53000n    1.2000     93.2108n   -19.3108u   19.2176u
2.54000n    1.2000     90.5383n   -19.3093u   19.2188u
2.55000n    1.2000     87.8659n   -19.3079u   19.2200u
2.56000n    1.2000     85.1934n   -19.3064u   19.2212u
2.57000n    1.2000     82.5209n   -19.3050u   19.2225u
2.58000n    1.2000     79.8485n   -19.3035u   19.2237u
2.59000n    1.2000     77.1760n   -19.3021u   19.2249u
2.60000n    1.2000     74.5036n   -19.3006u   19.2261u
2.61000n    1.2000     71.8311n   -19.2992u   19.2273u
2.62000n    1.2000     69.1587n   -19.2977u   19.2285u
2.63000n    1.2000     66.4862n   -19.2963u   19.2298u
2.64000n    1.2000     63.8137n   -19.2948u   19.2310u
2.65000n    1.2000     61.1413n   -19.2933u   19.2322u
2.66000n    1.2000     58.4688n   -19.2919u   19.2334u
2.67000n    1.2000     55.7964n   -19.2904u   19.2346u
2.68000n    1.2000     53.1239n   -19.2890u   19.2359u
2.69000n    1.2000     50.4514n   -19.2875u   19.2371u
2.70000n    1.2000     47.7790n   -19.2861u   19.2383u
2.71000n    1.2000     45.1065n   -19.2846u   19.2395u
2.72000n    1.2000     42.4341n   -19.2832u   19.2407u
2.73000n    1.2000     39.7616n   -19.2817u   19.2420u
2.74000n    1.2000     37.0892n   -19.2803u   19.2432u
2.75000n    1.2000     34.4167n   -19.2788u   19.2444u
2.76000n    1.2000     31.7442n   -19.2774u   19.2456u
2.77000n    1.2000     29.0718n   -19.2759u   19.2468u
2.78000n    1.2000     26.3993n   -19.2744u   19.2480u
2.79000n    1.2000     23.7269n   -19.2730u   19.2493u
2.80000n    1.2000     21.0544n   -19.2715u   19.2505u
2.81000n    1.2000     18.3820n   -19.2701u   19.2517u
2.82000n    1.2000     15.7095n   -19.2686u   19.2529u
2.83000n    1.2000     13.0370n   -19.2672u   19.2541u
2.84000n    1.2000     10.3646n   -19.2657u   19.2554u
2.85000n    1.2000      7.6921n   -19.2643u   19.2566u
2.86000n    1.2000      5.0197n   -19.2628u   19.2578u
2.87000n    1.2000      2.3472n   -19.2614u   19.2590u
2.88000n    1.2000   -325.2379p   -19.2599u   19.2602u
2.89000n    1.2000     -2.9977n   -19.2585u   19.2615u
2.90000n    1.2000     -5.6702n   -19.2570u   19.2627u
2.91000n    1.2000     -8.3426n   -19.2555u   19.2639u
2.92000n    1.2000    -11.0151n   -19.2541u   19.2651u
2.93000n    1.2000    -13.6875n   -19.2526u   19.2663u
2.94000n    1.2000    -16.3600n   -19.2512u   19.2675u
2.95000n    1.2000    -19.0324n   -19.2497u   19.2688u
2.96000n    1.2000    -21.7049n   -19.2483u   19.2700u
2.97000n    1.2000    -24.3774n   -19.2468u   19.2712u
2.98000n    1.2000    -27.0498n   -19.2454u   19.2724u
2.99000n    1.2000    -29.7223n   -19.2439u   19.2736u
3.00000n    1.2000    -32.3947n   -19.2425u   19.2749u
3.01000n    1.2000    -35.0672n   -19.2410u   19.2761u
3.02000n    1.2000    -37.7396n   -19.2396u   19.2773u
3.03000n    1.2000    -40.4121n   -19.2381u   19.2785u
3.04000n    1.2000    -43.0846n   -19.2366u   19.2797u
3.05000n    1.2000    -45.7570n   -19.2352u   19.2810u
3.06000n    1.2000    -48.4295n   -19.2337u   19.2822u
3.07000n    1.2000    -51.1019n   -19.2323u   19.2834u
3.08000n    1.2000    -53.7744n   -19.2308u   19.2846u
3.09000n    1.2000    -56.4468n   -19.2294u   19.2858u
3.10000n    1.2000    -59.1193n   -19.2279u   19.2870u
3.11000n    1.2000    -61.7918n   -19.2265u   19.2883u
3.12000n    1.2000    -64.4642n   -19.2250u   19.2895u
3.13000n    1.2000    -67.1367n   -19.2236u   19.2907u
3.14000n    1.2000    -69.8091n   -19.2221u   19.2919u
3.15000n    1.2000    -72.4816n   -19.2207u   19.2931u
3.16000n    1.2000    -75.1540n   -19.2192u   19.2944u
3.17000n    1.2000    -77.8265n   -19.2178u   19.2956u
3.18000n    1.2000    -80.4990n   -19.2163u   19.2968u
3.19000n    1.2000    -83.1714n   -19.2148u   19.2980u
3.20000n    1.2000    -85.8439n   -19.2134u   19.2992u
3.21000n    1.2000    -88.5163n   -19.2119u   19.3005u
3.22000n    1.2000    -91.1888n   -19.2105u   19.3017u
3.23000n    1.2000    -93.8612n   -19.2090u   19.3029u
3.24000n    1.2000    -96.5337n   -19.2076u   19.3041u
3.25000n    1.2000    -99.2062n   -19.2061u   19.3053u
3.26000n    1.2000   -101.8786n   -19.2047u   19.3065u
3.27000n    1.2000   -104.5511n   -19.2032u   19.3078u
3.28000n    1.2000   -107.2235n   -19.2018u   19.3090u
3.29000n    1.2000   -105.6621n   -19.2026u   19.3083u
3.30000n    1.2000   -103.7567n   -19.2036u   19.3074u
3.31000n    1.2000   -101.8512n   -19.2047u   19.3065u
3.32000n    1.2000    -99.9458n   -19.2057u   19.3057u
3.33000n    1.2000    -98.0403n   -19.2068u   19.3048u
3.34000n    1.2000    -96.1349n   -19.2078u   19.3039u
3.35000n    1.2000    -94.2294n   -19.2088u   19.3031u
3.36000n    1.2000    -92.3240n   -19.2099u   19.3022u
3.37000n    1.2000    -90.4185n   -19.2109u   19.3013u
3.38000n    1.2000    -88.5130n   -19.2119u   19.3005u
3.39000n    1.2000    -86.6076n   -19.2130u   19.2996u
3.40000n    1.2000    -84.7021n   -19.2140u   19.2987u
3.41000n    1.2000    -82.7967n   -19.2150u   19.2978u
3.42000n    1.2000    -80.8912n   -19.2161u   19.2970u
3.43000n    1.2000    -78.9858n   -19.2171u   19.2961u
3.44000n    1.2000    -77.0803n   -19.2182u   19.2952u
3.45000n    1.2000    -75.1749n   -19.2192u   19.2944u
3.46000n    1.2000    -73.2694n   -19.2202u   19.2935u
3.47000n    1.2000    -71.3640n   -19.2213u   19.2926u
3.48000n    1.2000    -69.4585n   -19.2223u   19.2918u
3.49000n    1.2000    -67.5531n   -19.2233u   19.2909u
3.50000n    1.2000    -65.6476n   -19.2244u   19.2900u
3.51000n    1.2000    -63.7422n   -19.2254u   19.2892u
3.52000n    1.2000    -61.8367n   -19.2264u   19.2883u
3.53000n    1.2000    -59.9313n   -19.2275u   19.2874u
3.54000n    1.2000    -58.0258n   -19.2285u   19.2865u
3.55000n    1.2000    -56.1203n   -19.2296u   19.2857u
3.56000n    1.2000    -54.2149n   -19.2306u   19.2848u
3.57000n    1.2000    -52.3094n   -19.2316u   19.2839u
3.58000n    1.2000    -50.4040n   -19.2327u   19.2831u
3.59000n    1.2000    -48.4985n   -19.2337u   19.2822u
3.60000n    1.2000    -46.5931n   -19.2347u   19.2813u
3.61000n    1.2000    -44.6876n   -19.2358u   19.2805u
3.62000n    1.2000    -42.7822n   -19.2368u   19.2796u
3.63000n    1.2000    -40.8767n   -19.2378u   19.2787u
3.64000n    1.2000    -38.9713n   -19.2389u   19.2779u
3.65000n    1.2000    -37.0658n   -19.2399u   19.2770u
3.66000n    1.2000    -35.1604n   -19.2410u   19.2761u
3.67000n    1.2000    -33.2549n   -19.2420u   19.2753u
3.68000n    1.2000    -31.3495n   -19.2430u   19.2744u
3.69000n    1.2000    -29.4440n   -19.2441u   19.2735u
3.70000n    1.2000    -27.5386n   -19.2451u   19.2726u
3.71000n    1.2000    -25.6331n   -19.2461u   19.2718u
3.72000n    1.2000    -23.7276n   -19.2472u   19.2709u
3.73000n    1.2000    -21.8222n   -19.2482u   19.2700u
3.74000n    1.2000    -19.9167n   -19.2493u   19.2692u
3.75000n    1.2000    -18.0113n   -19.2503u   19.2683u
3.76000n    1.2000    -16.1058n   -19.2513u   19.2674u
3.77000n    1.2000    -14.2004n   -19.2524u   19.2666u
3.78000n    1.2000    -12.2949n   -19.2534u   19.2657u
3.79000n    1.2000    -10.3895n   -19.2544u   19.2648u
3.80000n    1.2000     -8.4840n   -19.2555u   19.2640u
3.81000n    1.2000     -6.5786n   -19.2565u   19.2631u
3.82000n    1.2000     -4.6731n   -19.2575u   19.2622u
3.83000n    1.2000     -2.7677n   -19.2586u   19.2613u
3.84000n    1.2000   -862.2095p   -19.2596u   19.2605u
3.85000n    1.2000      1.0432n   -19.2607u   19.2596u
3.86000n    1.2000      2.9487n   -19.2617u   19.2587u
3.87000n    1.2000      4.8541n   -19.2627u   19.2579u
3.88000n    1.2000      6.7596n   -19.2638u   19.2570u
3.89000n    1.2000      8.6651n   -19.2648u   19.2561u
3.90000n    1.2000     10.5705n   -19.2658u   19.2553u
3.91000n    1.2000     12.4760n   -19.2669u   19.2544u
3.92000n    1.2000     14.3814n   -19.2679u   19.2535u
3.93000n    1.2000     16.2869n   -19.2689u   19.2527u
3.94000n    1.2000     18.1923n   -19.2700u   19.2518u
3.95000n    1.2000     20.0978n   -19.2710u   19.2509u
3.96000n    1.2000     22.0032n   -19.2721u   19.2501u
3.97000n    1.2000     23.9087n   -19.2731u   19.2492u
3.98000n    1.2000     25.8141n   -19.2741u   19.2483u
3.99000n    1.2000     27.7196n   -19.2752u   19.2474u
4.00000n    1.2000     29.6250n   -19.2762u   19.2466u
4.01000n    1.2000     31.5305n   -19.2772u   19.2457u
4.02000n    1.2000     33.4359n   -19.2783u   19.2448u
4.03000n    1.2000     35.3414n   -19.2793u   19.2440u
4.04000n    1.2000     37.2469n   -19.2803u   19.2431u
4.05000n    1.2000     39.1523n   -19.2814u   19.2422u
4.06000n    1.2000     41.0578n   -19.2824u   19.2414u
4.07000n    1.2000     42.9632n   -19.2835u   19.2405u
4.08000n    1.2000     44.8687n   -19.2845u   19.2396u
4.09000n    1.2000     46.7741n   -19.2855u   19.2388u
4.10000n    1.2000     48.6796n   -19.2866u   19.2379u
4.11000n    1.2000     50.5850n   -19.2876u   19.2370u
4.12000n    1.2000     52.4905n   -19.2886u   19.2361u
4.13000n    1.2000     54.3959n   -19.2897u   19.2353u
4.14000n    1.2000     56.3014n   -19.2907u   19.2344u
4.15000n    1.2000     58.2068n   -19.2917u   19.2335u
4.16000n    1.2000     60.1123n   -19.2928u   19.2327u
4.17000n    1.2000     62.0177n   -19.2938u   19.2318u
4.18000n    1.2000     63.9232n   -19.2949u   19.2309u
4.19000n    1.2000     65.8286n   -19.2959u   19.2301u
4.20000n    1.2000     67.7341n   -19.2969u   19.2292u
4.21000n    1.2000     69.6396n   -19.2980u   19.2283u
4.22000n    1.2000     71.5450n   -19.2990u   19.2275u
4.23000n    1.2000     73.4505n   -19.3000u   19.2266u
4.24000n    1.2000     75.3559n   -19.3011u   19.2257u
4.25000n    1.2000     77.2614n   -19.3021u   19.2249u
4.26000n    1.2000     79.1668n   -19.3031u   19.2240u
4.27000n    1.2000     81.0723n   -19.3042u   19.2231u
4.28000n    1.2000     82.9777n   -19.3052u   19.2222u
4.29000n    1.2000     84.8832n   -19.3063u   19.2214u
4.30000n    1.2000     86.7886n   -19.3073u   19.2205u
4.31000n    1.2000     88.6941n   -19.3083u   19.2196u
4.32000n    1.2000     90.5995n   -19.3094u   19.2188u
4.33000n    1.2000     92.5050n   -19.3104u   19.2179u
4.34000n    1.2000     94.4104n   -19.3114u   19.2170u
4.35000n    1.2000     96.3159n   -19.3125u   19.2162u
4.36000n    1.2000     96.4563n   -19.3126u   19.2161u
4.37000n    1.2000     95.1420n   -19.3118u   19.2167u
4.38000n    1.2000     93.8278n   -19.3111u   19.2173u
4.39000n    1.2000     92.5136n   -19.3104u   19.2179u
4.40000n    1.2000     91.1994n   -19.3097u   19.2185u
4.41000n    1.2000     89.8851n   -19.3090u   19.2191u
4.42000n    1.2000     88.5709n   -19.3083u   19.2197u
4.43000n    1.2000     87.2567n   -19.3075u   19.2203u
4.44000n    1.2000     85.9424n   -19.3068u   19.2209u
4.45000n    1.2000     84.6282n   -19.3061u   19.2215u
4.46000n    1.2000     83.3140n   -19.3054u   19.2221u
4.47000n    1.2000     81.9998n   -19.3047u   19.2227u
4.48000n    1.2000     80.6855n   -19.3040u   19.2233u
4.49000n    1.2000     79.3713n   -19.3033u   19.2239u
4.50000n    1.2000     78.0571n   -19.3025u   19.2245u
