 time            time            power_switching
 1.08607222e-08  1.08607222e-08  8.40924554e-06 
 1.08800833e-08  1.08800833e-08  1.37362638e-05 
 1.08984348e-08  1.08984348e-08  1.99270162e-05 
 1.09039302e-08  1.09039302e-08  2.19890847e-05 
 1.09087521e-08  1.09087521e-08  2.38748336e-05 
 1.09121356e-08  1.09121356e-08  2.52398348e-05 
 1.09158433e-08  1.09158433e-08  2.58963518e-05 
 1.09209672e-08  1.09209672e-08  2.09846736e-05 
 1.09256030e-08  1.09256030e-08  1.39273493e-05 
 1.09304382e-08  1.09304382e-08  7.50773122e-06 
 1.09332558e-08  1.09332558e-08  4.88237820e-06 
 1.09351768e-08  1.09351768e-08  3.58332320e-06 
 1.09372123e-08  1.09372123e-08  2.55265206e-06 
 1.09400040e-08  1.09400040e-08  1.56103218e-06 
 1.09431631e-08  1.09431631e-08  8.55911817e-07 
 1.09458581e-08  1.09458581e-08  4.98682143e-07 
 1.09489723e-08  1.09489723e-08  2.57010858e-07 
 1.09525489e-08  1.09525489e-08  1.10138158e-07 
 1.09548985e-08  1.09548985e-08  6.23018132e-08 
 1.09574761e-08  1.09574761e-08  3.31842494e-08 
 1.09602702e-08  1.09602702e-08  1.63201500e-08 
 1.09635105e-08  1.09635105e-08  6.57828844e-09 
 1.09667287e-08  1.09667287e-08  2.28615310e-09 
 1.09706323e-08  1.09706323e-08  2.58577406e-10 
 1.09745296e-08  1.09745296e-08 -2.81626187e-10 
 1.09797908e-08  1.09797908e-08 -3.22792146e-10 
 1.09862572e-08  1.09862572e-08 -1.76766505e-10 
 1.09931286e-08  1.09931286e-08 -5.92552925e-11 
 1.10000000e-08  1.10000000e-08 -8.67177567e-12 
 1.10013743e-08  1.10013743e-08 -6.45084637e-12 
 1.10041228e-08  1.10041228e-08 -3.30568470e-12 
 1.10096199e-08  1.10096199e-08 -4.26662221e-13 
 1.10206141e-08  1.10206141e-08  7.16733053e-13 
 1.10426026e-08  1.10426026e-08  3.89873160e-13 
 1.10865794e-08  1.10865794e-08  2.85713510e-14 
 1.11745331e-08  1.11745331e-08 -5.85892012e-15 
 1.13504405e-08  1.13504405e-08  1.17295496e-14 
 1.14113818e-08  1.14113818e-08  1.34046420e-14 
 1.14573131e-08  1.14573131e-08  1.34782159e-14 
 1.14886059e-08  1.14886059e-08  1.34480968e-14 
 1.15145736e-08  1.15145736e-08  1.34400954e-14 
 1.15394017e-08  1.15394017e-08  1.34395750e-14 
 1.15689644e-08  1.15689644e-08  1.34399653e-14 
 1.16000056e-08  1.16000056e-08  1.34400954e-14 
 1.16225828e-08  1.16225828e-08  1.34400954e-14 
 1.16541210e-08  1.16541210e-08  1.34400954e-14 
 1.16853853e-08  1.16853853e-08  1.34400954e-14 
 1.17333716e-08  1.17333716e-08  1.34400954e-14 
 1.18001786e-08  1.18001786e-08  1.34400954e-14 
 1.19000893e-08  1.19000893e-08  1.34400954e-14 
 1.20000000e-08  1.20000000e-08  1.34400954e-14 
 1.20070754e-08  1.20070754e-08  1.34401604e-14 
 1.20212263e-08  1.20212263e-08  1.34400954e-14 
 1.20495281e-08  1.20495281e-08  1.34400303e-14 
 1.21061317e-08  1.21061317e-08  1.34401604e-14 
 1.22193389e-08  1.22193389e-08  1.34400954e-14 
 1.24457532e-08  1.24457532e-08  1.34400303e-14 
 1.28457532e-08  1.28457532e-08  1.34400954e-14 
 1.32457532e-08  1.32457532e-08  1.34400954e-14 
 1.36457532e-08  1.36457532e-08  1.34400954e-14 
 1.40457532e-08  1.40457532e-08  1.34400954e-14 
 1.44457532e-08  1.44457532e-08  1.34400954e-14 
 1.48457532e-08  1.48457532e-08  1.34400954e-14 
 1.52457532e-08  1.52457532e-08  1.34400954e-14 
 1.56457532e-08  1.56457532e-08  1.34400954e-14 
 1.60457532e-08  1.60457532e-08  1.34400954e-14 
 1.64457532e-08  1.64457532e-08  1.34400954e-14 
 1.68457532e-08  1.68457532e-08  1.34400954e-14 
 1.72457532e-08  1.72457532e-08  1.34400954e-14 
 1.76457532e-08  1.76457532e-08  1.34400954e-14 
 1.80457532e-08  1.80457532e-08  1.34400954e-14 
 1.84457532e-08  1.84457532e-08  1.34400954e-14 
 1.88457532e-08  1.88457532e-08  1.34400954e-14 
 1.92457532e-08  1.92457532e-08  1.34400954e-14 
 1.96228766e-08  1.96228766e-08  1.34400303e-14 
 2.00000000e-08  2.00000000e-08  1.34400954e-14 
