 time time v(in_power) v(out_power) power_diss energy
 4.0032642780e-10 4.0032642780e-10 9.6078342671e-01 1.9156359878e+00 -7.6100141385e-03 -1.4050377157e-13
 4.3489464357e-10 4.3489464357e-10 1.0437471446e+00 1.9149041518e+00 -7.3833826715e-03 -1.5318376411e-13
 4.6744732178e-10 4.6744732178e-10 1.1218735723e+00 1.9136711010e+00 -7.3260728002e-03 -1.6576533445e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9120863676e+00 -6.9990726532e-03 -1.7778532488e-13
 5.0357946687e-10 5.0357946687e-10 1.2000000000e+00 1.9043394663e+00 -5.9884492158e-03 -1.8806970194e-13
 5.0989840114e-10 5.0989840114e-10 1.2000000000e+00 1.8923207945e+00 -4.5452705139e-03 -1.9587560863e-13
 5.1602170988e-10 5.1602170988e-10 1.2000000000e+00 1.8829315398e+00 -3.7005188272e-03 -2.0223076496e-13
 5.2331806117e-10 5.2331806117e-10 1.2000000000e+00 1.8737680480e+00 -2.9164501399e-03 -2.0723938603e-13
 5.3047455574e-10 5.3047455574e-10 1.2000000000e+00 1.8663556942e+00 -2.4056594408e-03 -2.1137079099e-13
 5.4146054948e-10 5.4146054948e-10 1.2000000000e+00 1.8569990410e+00 -1.8485022398e-03 -2.1454535144e-13
 5.5466107979e-10 5.5466107979e-10 1.2000000000e+00 1.8480350633e+00 -1.4264530100e-03 -2.1699509762e-13
 5.7152111661e-10 5.7152111661e-10 1.2000000000e+00 1.8388577190e+00 -1.0873446576e-03 -2.1886246964e-13
 5.9075065819e-10 5.9075065819e-10 1.2000000000e+00 1.8304244476e+00 -8.4445406686e-04 -2.2031270887e-13
 6.1519870355e-10 6.1519870355e-10 1.2000000000e+00 1.8216143395e+00 -6.5488803537e-04 -2.2143739329e-13
 6.4421019603e-10 6.4421019603e-10 1.2000000000e+00 1.8129606246e+00 -5.0986407616e-04 -2.2231301805e-13
 6.8180579266e-10 6.8180579266e-10 1.2000000000e+00 1.8034985806e+00 -3.9980153973e-04 -2.2299962482e-13
 7.2674636004e-10 7.2674636004e-10 1.2000000000e+00 1.7938425838e+00 -3.1247314947e-04 -2.2353625652e-13
 7.8544910258e-10 7.8544910258e-10 1.2000000000e+00 1.7828033992e+00 -2.5091276054e-04 -2.2396716632e-13
 8.5569525643e-10 8.5569525643e-10 1.2000000000e+00 1.7710156877e+00 -1.9938000108e-04 -2.2430957535e-13
 9.2784762821e-10 9.2784762821e-10 1.2000000000e+00 1.7597992169e+00 -1.7440709481e-04 -2.2460909669e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7490957046e+00 -1.5015478066e-04 -2.2486696786e-13
 1.0070190798e-09 1.0070190798e-09 1.2000000000e+00 1.7480684991e+00 -1.5130170617e-04 -2.2512680872e-13
 1.0194423519e-09 1.0194423519e-09 1.2000000000e+00 1.7462583641e+00 -1.4848577759e-04 -2.2538181359e-13
 1.0338754968e-09 1.0338754968e-09 1.2000000000e+00 1.7441613696e+00 -1.4588388685e-04 -2.2563235005e-13
 1.0584081207e-09 1.0584081207e-09 1.2000000000e+00 1.7406066017e+00 -1.4153513920e-04 -2.2587541811e-13
 1.1074733687e-09 1.1074733687e-09 1.2000000000e+00 1.7335084122e+00 -1.3447656986e-04 -2.2610636401e-13
 1.1905216608e-09 1.1905216608e-09 1.2000000000e+00 1.7214007840e+00 -1.2557433713e-04 -2.2632202148e-13
 1.3453458051e-09 1.3453458051e-09 1.2000000000e+00 1.6976817144e+00 -1.1643520319e-04 -2.2652198369e-13
 1.5252698104e-09 1.5252698104e-09 1.2000000000e+00 1.6648947904e+00 -1.1815383498e-04 -2.2672489742e-13
 1.6164028940e-09 1.6164028940e-09 1.2000000000e+00 1.6421688847e+00 -1.4015731074e-04 -2.2696559925e-13
 1.6672360630e-09 1.6672360630e-09 1.2000000000e+00 1.6243363115e+00 -1.7534345645e-04 -2.2726672866e-13
 1.6996258509e-09 1.6996258509e-09 1.2000000000e+00 1.6082467861e+00 -2.3276712302e-04 -2.2766647570e-13
 1.7232294912e-09 1.7232294912e-09 1.2000000000e+00 1.5912603463e+00 -3.2310214961e-04 -2.2822136132e-13
 1.7406941119e-09 1.7406941119e-09 1.2000000000e+00 1.5724497470e+00 -4.6841528670e-04 -2.2902580322e-13
 1.7599639294e-09 1.7599639294e-09 1.2000000000e+00 1.5376566268e+00 -7.9130027162e-04 -2.3038475777e-13
 1.7735248335e-09 1.7735248335e-09 1.2000000000e+00 1.4979605615e+00 -1.1291404487e-03 -2.3232390858e-13
 1.7852548716e-09 1.7852548716e-09 1.2000000000e+00 1.4549859607e+00 -1.1763764996e-03 -2.3434418112e-13
 1.7948108972e-09 1.7948108972e-09 1.2000000000e+00 1.4174797972e+00 -1.0998946294e-03 -2.3623310606e-13
 1.8046467145e-09 1.8046467145e-09 1.2000000000e+00 1.3780596534e+00 -9.7746793503e-04 -2.3791177919e-13
 1.8167895297e-09 1.8167895297e-09 1.2000000000e+00 1.3288047971e+00 -7.7726708006e-04 -2.3924663359e-13
 1.8359206165e-09 1.8359206165e-09 1.2000000000e+00 1.2501135270e+00 -3.8359945792e-04 -2.3990541540e-13
 1.8725697616e-09 1.8725697616e-09 1.2000000000e+00 1.0948729446e+00 2.6318217018e-04 -2.3945343450e-13
 1.9083843413e-09 1.9083843413e-09 1.2000000000e+00 9.3838562976e-01 -1.0341814285e-04 -2.3963104162e-13
 1.9432090124e-09 1.9432090124e-09 1.2000000000e+00 7.8576603079e-01 1.5524480380e-04 -2.3936442900e-13
 1.9725416753e-09 1.9725416753e-09 1.2000000000e+00 6.6443981185e-01 -3.1505084686e-05 -2.3941853486e-13
 1.9950639412e-09 1.9950639412e-09 1.2000000000e+00 5.8325996890e-01 7.7076768161e-05 -2.3928616561e-13
 2.0134483538e-09 2.0134483538e-09 1.2000000000e+00 5.2919929064e-01 3.7599189176e-06 -2.3927970844e-13
 2.0310019166e-09 2.0310019166e-09 1.2000000000e+00 4.8799751677e-01 3.3828947285e-05 -2.3922161165e-13
 2.0498100911e-09 2.0498100911e-09 1.2000000000e+00 4.5286217744e-01 9.0705906164e-06 -2.3920603410e-13
 2.0694291438e-09 2.0694291438e-09 1.2000000000e+00 4.2327427954e-01 1.8874474294e-05 -2.3917361966e-13
 2.0883376571e-09 2.0883376571e-09 1.2000000000e+00 3.9950159629e-01 7.6529009411e-06 -2.3916047681e-13
 2.1093171850e-09 2.1093171850e-09 1.2000000000e+00 3.7692054193e-01 1.3111075904e-05 -2.3913796025e-13
 2.1333329032e-09 2.1333329032e-09 1.2000000000e+00 3.5456984767e-01 5.6405712480e-06 -2.3912827331e-13
 2.1616242756e-09 2.1616242756e-09 1.2000000000e+00 3.3166657607e-01 1.0113679037e-05 -2.3911090439e-13
 2.1948157604e-09 2.1948157604e-09 1.2000000000e+00 3.0821687992e-01 3.8289259866e-06 -2.3910432871e-13
 2.2342882380e-09 2.2342882380e-09 1.2000000000e+00 2.8383198759e-01 8.1421191236e-06 -2.3909034569e-13
 2.2810185950e-09 2.2810185950e-09 1.2000000000e+00 2.5861020516e-01 2.3684070289e-06 -2.3908627826e-13
 2.3368369555e-09 2.3368369555e-09 1.2000000000e+00 2.3237444362e-01 6.6708672363e-06 -2.3907482192e-13
 2.4030016047e-09 2.4030016047e-09 1.2000000000e+00 2.0547677180e-01 1.1588952586e-06 -2.3907283167e-13
 2.4816921919e-09 2.4816921919e-09 1.2000000000e+00 1.7808831336e-01 5.4771531134e-06 -2.3906342538e-13
 2.5741339299e-09 2.5741339299e-09 1.2000000000e+00 1.5093689201e-01 1.2396383735e-07 -2.3906321249e-13
 2.6823418148e-09 2.6823418148e-09 1.2000000000e+00 1.2460032030e-01 4.4761536283e-06 -2.3905552528e-13
 2.8067594387e-09 2.8067594387e-09 1.2000000000e+00 1.0005976266e-01 -7.4701235062e-07 -2.3905680817e-13
 2.9485558139e-09 2.9485558139e-09 1.2000000000e+00 7.7954763482e-02 3.6700797978e-06 -2.3905050529e-13
 3.1073171327e-09 3.1073171327e-09 1.2000000000e+00 5.8931505066e-02 -1.4193247231e-06 -2.3905294280e-13
 3.2841998055e-09 3.2841998055e-09 1.2000000000e+00 4.3114791615e-02 3.0853562544e-06 -2.3904764410e-13
 3.4796215682e-09 3.4796215682e-09 1.2000000000e+00 3.0492496065e-02 -1.8758701031e-06 -2.3905086566e-13
 3.6966588785e-09 3.6966588785e-09 1.2000000000e+00 2.0721459855e-02 2.7116543660e-06 -2.3904620875e-13
 3.9381681540e-09 3.9381681540e-09 1.2000000000e+00 1.3456414805e-02 -2.1463992782e-06 -2.3904989491e-13
 4.2106425577e-09 4.2106425577e-09 1.2000000000e+00 8.2447812872e-03 2.5024980679e-06 -2.3904559720e-13
 4.5208518521e-09 4.5208518521e-09 1.2000000000e+00 4.7035711107e-03 -2.2833813791e-06 -2.3904951861e-13
 4.8582522589e-09 4.8582522589e-09 1.2000000000e+00 2.5458081678e-03 2.4052668562e-06 -2.3904538788e-13
 5.2840388042e-09 5.2840388042e-09 1.2000000000e+00 1.1574861928e-03 -2.3370182089e-06 -2.3904940140e-13
 5.7976162658e-09 5.7976162658e-09 1.2000000000e+00 4.3764775421e-04 2.3679141696e-06 -2.3904533482e-13
 6.4486409816e-09 6.4486409816e-09 1.2000000000e+00 1.2261907148e-04 -2.3513034128e-06 -2.3904937287e-13
 7.2986831736e-09 7.2986831736e-09 1.2000000000e+00 2.2014866079e-05 2.3592249560e-06 -2.3904532121e-13
 8.2384743416e-09 8.2384743416e-09 1.2000000000e+00 8.0852128021e-06 -2.3515794292e-06 -2.3904935974e-13
 9.2407996960e-09 9.2407996960e-09 1.2000000000e+00 5.8897914460e-06 2.3575094324e-06 -2.3904531103e-13
 9.8703998480e-09 9.8703998480e-09 1.2000000000e+00 6.6644005935e-06 -2.3497950906e-06 -2.3904934649e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 5.8148588857e-06 2.3553043303e-06 -2.3904530157e-13
 1.0515625000e-08 1.0515625000e-08 1.1625000000e+00 -4.3688332413e-02 1.7198088522e-03 -2.3609175515e-13
 1.0531519718e-08 1.0531519718e-08 1.1243526770e+00 -8.6271149913e-02 2.1226776749e-03 -2.3244633431e-13
 1.0546515795e-08 1.0546515795e-08 1.0883620931e+00 -1.2421259263e-01 1.8685517817e-03 -2.2923734140e-13
 1.0564153692e-08 1.0564153692e-08 1.0460311393e+00 -1.6639552473e-01 1.9190547270e-03 -2.2594161629e-13
 1.0579505535e-08 1.0579505535e-08 1.0091867169e+00 -2.0108477544e-01 1.8294767180e-03 -2.2279972969e-13
 1.0599623940e-08 1.0599623940e-08 9.6090254461e-01 -2.4398370592e-01 1.8071070688e-03 -2.1969626002e-13
 1.0626722320e-08 1.0626722320e-08 8.9586643125e-01 -2.9758024553e-01 1.7317814123e-03 -2.1672215230e-13
 1.0664826710e-08 1.0664826710e-08 8.0441589649e-01 -3.6683334783e-01 1.6802882370e-03 -2.1383647737e-13
 1.0683497719e-08 1.0683497719e-08 7.5960547489e-01 -4.0114897863e-01 1.7095233888e-03 -2.1090059489e-13
 1.0696950194e-08 1.0696950194e-08 7.2731953354e-01 -4.2996574795e-01 1.8191428916e-03 -2.0777645527e-13
 1.0712199236e-08 1.0712199236e-08 6.9072183257e-01 -4.7318791620e-01 2.1217609014e-03 -2.0413260887e-13
 1.0723613865e-08 1.0723613865e-08 6.6332672299e-01 -5.1654950563e-01 2.5017370599e-03 -1.9983620319e-13
 1.0735141099e-08 1.0735141099e-08 6.3566136321e-01 -5.6950592778e-01 2.8589115381e-03 -1.9492639713e-13
 1.0740813920e-08 1.0740813920e-08 6.2204659289e-01 -5.9753206332e-01 3.0278868043e-03 -1.8972639819e-13
 1.0747043002e-08 1.0747043002e-08 6.0709679594e-01 -6.2723108376e-01 3.1820431474e-03 -1.8426165592e-13
 1.0753818698e-08 1.0753818698e-08 5.9083512423e-01 -6.5412551895e-01 3.3206688557e-03 -1.7855884215e-13
 1.0759497909e-08 1.0759497909e-08 5.7720501791e-01 -6.6977912319e-01 3.4150812824e-03 -1.7269388742e-13
 1.0765702279e-08 1.0765702279e-08 5.6231452983e-01 -6.7990154522e-01 3.5075784475e-03 -1.6667008091e-13
 1.0773252002e-08 1.0773252002e-08 5.4419519419e-01 -6.8598935381e-01 3.6063411112e-03 -1.6047666247e-13
 1.0779617246e-08 1.0779617246e-08 5.2891860862e-01 -6.8840255151e-01 3.6793983086e-03 -1.5415777787e-13
 1.0786428280e-08 1.0786428280e-08 5.1257212744e-01 -6.8991602317e-01 3.7510283498e-03 -1.4771587805e-13
 1.0794403295e-08 1.0794403295e-08 4.9343209258e-01 -6.9110405197e-01 3.8246851028e-03 -1.4114748240e-13
 1.0805586832e-08 1.0805586832e-08 4.6659160286e-01 -6.9232414171e-01 3.9161174948e-03 -1.3442206361e-13
 1.0821668308e-08 1.0821668308e-08 4.2799605977e-01 -6.9368505917e-01 4.0266049420e-03 -1.2750689709e-13
 1.0845592925e-08 1.0845592925e-08 3.7057697942e-01 -6.9526238671e-01 4.1620143839e-03 -1.2035918259e-13
 1.0876380224e-08 1.0876380224e-08 2.9668746167e-01 -6.9680209036e-01 4.2991813653e-03 -1.1297590178e-13
 1.0911451868e-08 1.0911451868e-08 2.1251551748e-01 -6.9809509214e-01 4.4255990670e-03 -1.0537551512e-13
 1.0955508259e-08 1.0955508259e-08 1.0678017890e-01 -6.9921101483e-01 4.5566983496e-03 -9.7549982615e-14
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -6.9978155852e-01 4.6769469819e-03 -8.9517938838e-14
 1.1002774076e-08 1.1002774076e-08 0.0000000000e+00 -6.8607435789e-01 1.6363686470e-03 -8.6707690045e-14
 1.1006925487e-08 1.1006925487e-08 0.0000000000e+00 -6.6597984635e-01 -1.7980285938e-04 -8.7016477903e-14
 1.1010362918e-08 1.1010362918e-08 0.0000000000e+00 -6.5301342326e-01 1.3592779924e-04 -8.6783039714e-14
 1.1013717924e-08 1.1013717924e-08 0.0000000000e+00 -6.4436216851e-01 9.5707511033e-05 -8.6618674601e-14
 1.1017586875e-08 1.1017586875e-08 0.0000000000e+00 -6.3625556895e-01 1.0772591174e-04 -8.6433669459e-14
 1.1021145576e-08 1.1021145576e-08 0.0000000000e+00 -6.3014455108e-01 1.0770808593e-04 -8.6248694931e-14
 1.1027913132e-08 1.1027913132e-08 0.0000000000e+00 -6.2060605888e-01 1.1170369869e-04 -8.6056858461e-14
 1.1034677027e-08 1.1034677027e-08 0.0000000000e+00 -6.1294564330e-01 1.1254412743e-04 -8.5863578665e-14
 1.1044118390e-08 1.1044118390e-08 0.0000000000e+00 -6.0408579348e-01 1.1485708798e-04 -8.5666326663e-14
 1.1054877763e-08 1.1054877763e-08 0.0000000000e+00 -5.9566004688e-01 1.1517944155e-04 -8.5468521060e-14
 1.1069121308e-08 1.1069121308e-08 0.0000000000e+00 -5.8615220868e-01 1.1675175284e-04 -8.5268015218e-14
 1.1086411874e-08 1.1086411874e-08 0.0000000000e+00 -5.7616606778e-01 1.1667955277e-04 -8.5067633371e-14
 1.1108645837e-08 1.1108645837e-08 0.0000000000e+00 -5.6479078330e-01 1.1781367618e-04 -8.4865303816e-14
 1.1136178020e-08 1.1136178020e-08 0.0000000000e+00 -5.5199832797e-01 1.1743195827e-04 -8.4663629810e-14
 1.1171102361e-08 1.1171102361e-08 0.0000000000e+00 -5.3678386443e-01 1.1823789530e-04 -8.4460571714e-14
 1.1214403966e-08 1.1214403966e-08 0.0000000000e+00 -5.1842049565e-01 1.1755557180e-04 -8.4258685419e-14
 1.1267971040e-08 1.1267971040e-08 0.0000000000e+00 -4.9517825283e-01 1.1796885038e-04 -8.4056089372e-14
 1.1330408199e-08 1.1330408199e-08 0.0000000000e+00 -4.6540245248e-01 1.1669219827e-04 -8.3855685808e-14
 1.1395198011e-08 1.1395198011e-08 0.0000000000e+00 -4.2743706906e-01 1.1591230882e-04 -8.3656621601e-14
 1.1450687407e-08 1.1450687407e-08 0.0000000000e+00 -3.8062981875e-01 1.1197538057e-04 -8.3464318554e-14
 1.1490988803e-08 1.1490988803e-08 0.0000000000e+00 -3.2574588174e-01 1.0646743887e-04 -8.3281474674e-14
 1.1519258005e-08 1.1519258005e-08 0.0000000000e+00 -2.6871354932e-01 9.9926102335e-05 -8.3109864683e-14
 1.1543213816e-08 1.1543213816e-08 0.0000000000e+00 -2.1024782167e-01 9.8436585055e-05 -8.2940812743e-14
 1.1561676019e-08 1.1561676019e-08 0.0000000000e+00 -1.6246013375e-01 9.6793569939e-05 -8.2774582467e-14
 1.1580844964e-08 1.1580844964e-08 0.0000000000e+00 -1.1235675049e-01 9.7517170978e-05 -8.2607109500e-14
 1.1602444497e-08 1.1602444497e-08 0.0000000000e+00 -5.6425086865e-02 9.6732697377e-05 -8.2440983764e-14
 1.1630229264e-08 1.1630229264e-08 0.0000000000e+00 1.3935953605e-02 9.7950076008e-05 -8.2272767339e-14
 1.1668538438e-08 1.1668538438e-08 0.0000000000e+00 1.0755993480e-01 9.7552970238e-05 -8.2105232892e-14
 1.1729100681e-08 1.1729100681e-08 0.0000000000e+00 2.4667676478e-01 9.9406346231e-05 -8.1934515514e-14
 1.1802620747e-08 1.1802620747e-08 0.0000000000e+00 3.9520408032e-01 1.0084722506e-04 -8.1761323616e-14
 1.1854138171e-08 1.1854138171e-08 0.0000000000e+00 4.7958464795e-01 1.0481232402e-04 -8.1581322180e-14
 1.1898275709e-08 1.1898275709e-08 0.0000000000e+00 5.3668794596e-01 1.0617957245e-04 -8.1398972673e-14
 1.1950699518e-08 1.1950699518e-08 0.0000000000e+00 5.8836768682e-01 1.0939940678e-04 -8.1211093523e-14
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 6.2491235209e-01 1.0948222821e-04 -8.1023072138e-14
 1.2007153013e-08 1.2007153013e-08 0.0000000000e+00 6.2945651847e-01 1.0995321216e-04 -8.0834241899e-14
 1.2019693800e-08 1.2019693800e-08 0.0000000000e+00 6.3705347690e-01 1.1030322489e-04 -8.0644810560e-14
 1.2031201423e-08 1.2031201423e-08 0.0000000000e+00 6.4362702391e-01 1.1035095817e-04 -8.0455297245e-14
 1.2048015252e-08 1.2048015252e-08 0.0000000000e+00 6.5262555889e-01 1.1046530636e-04 -8.0265587552e-14
 1.2077105668e-08 1.2077105668e-08 0.0000000000e+00 6.6670625870e-01 1.1064581686e-04 -8.0075567856e-14
 1.2117438768e-08 1.2117438768e-08 0.0000000000e+00 6.8369813144e-01 1.1054746535e-04 -7.9885717065e-14
 1.2174761641e-08 1.2174761641e-08 0.0000000000e+00 7.0403847755e-01 1.1041301131e-04 -7.9696097182e-14
 1.2238671930e-08 1.2238671930e-08 0.0000000000e+00 7.2293577508e-01 1.0982875174e-04 -7.9507480688e-14
 1.2311482990e-08 1.2311482990e-08 0.0000000000e+00 7.4106207574e-01 1.0931485671e-04 -7.9319746742e-14
 1.2396332994e-08 1.2396332994e-08 0.0000000000e+00 7.5898232872e-01 1.0832972105e-04 -7.9133704636e-14
 1.2496179698e-08 1.2496179698e-08 0.0000000000e+00 7.7697531114e-01 1.0742612903e-04 -7.8949214332e-14
 1.2614427510e-08 1.2614427510e-08 0.0000000000e+00 7.9525652456e-01 1.0599690169e-04 -7.8767178539e-14
 1.2754778081e-08 1.2754778081e-08 0.0000000000e+00 8.1396839507e-01 1.0462517750e-04 -7.8587498502e-14
 1.2922219153e-08 1.2922219153e-08 0.0000000000e+00 8.3331447356e-01 1.0265006545e-04 -7.8411210461e-14
 1.3122182528e-08 1.3122182528e-08 0.0000000000e+00 8.5342051467e-01 1.0066577149e-04 -7.8238330186e-14
 1.3361812216e-08 1.3361812216e-08 0.0000000000e+00 8.7445959973e-01 9.7970167082e-05 -7.8070079258e-14
 1.3648920514e-08 1.3648920514e-08 0.0000000000e+00 8.9651634939e-01 9.5161999585e-05 -7.7906650989e-14
 1.3913351667e-08 1.3913351667e-08 0.0000000000e+00 9.1456721574e-01 9.2305236501e-05 -7.7748128837e-14
 1.4322495842e-08 1.4322495842e-08 0.0000000000e+00 9.3929392524e-01 8.8460185148e-05 -7.7596210057e-14
 1.4806370772e-08 1.4806370772e-08 0.0000000000e+00 9.6471835772e-01 8.3676866054e-05 -7.7452506001e-14
 1.5382492793e-08 1.5382492793e-08 0.0000000000e+00 9.9090823990e-01 7.8666917530e-05 -7.7317405875e-14
 1.6062006668e-08 1.6062006668e-08 0.0000000000e+00 1.0174067700e+00 7.2720357099e-05 -7.7192518188e-14
 1.6866510792e-08 1.6866510792e-08 0.0000000000e+00 1.0439838452e+00 6.6648009086e-05 -7.7078058963e-14
 1.7809481907e-08 1.7809481907e-08 0.0000000000e+00 1.0699283232e+00 5.9857997108e-05 -7.6975260694e-14
 1.8538342134e-08 1.8538342134e-08 0.0000000000e+00 1.0868452957e+00 5.5485329633e-05 -7.6879971909e-14
 1.9236229953e-08 1.9236229953e-08 0.0000000000e+00 1.1009209454e+00 5.1358590233e-05 -7.6791770258e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1142955176e+00 4.7669926209e-05 -7.6709903405e-14
 2.0013400864e-08 2.0013400864e-08 3.2162072696e-02 1.1535387283e+00 -3.8037588250e-03 -8.3242360907e-14
 2.0027556075e-08 2.0027556075e-08 6.6134580198e-02 1.1951523311e+00 -4.2749214482e-03 -9.0583978494e-14
 2.0043466025e-08 2.0043466025e-08 1.0431846043e-01 1.2418828932e+00 -2.3734113600e-03 -9.4660001596e-14
 2.0051383611e-08 2.0051383611e-08 1.2332066651e-01 1.2652539607e+00 -2.9883022866e-03 -9.9792019316e-14
 2.0058910764e-08 2.0058910764e-08 1.4138583440e-01 1.2872196650e+00 -2.6485743715e-03 -1.0434059884e-13
 2.0065675621e-08 2.0065675621e-08 1.5762149110e-01 1.3067688534e+00 -2.6896127095e-03 -1.0895965634e-13
 2.0072734410e-08 2.0072734410e-08 1.7456258409e-01 1.3270406235e+00 -2.5580166097e-03 -1.1335271478e-13
 2.0082765995e-08 2.0082765995e-08 1.9863838899e-01 1.3554656050e+00 -2.4984380829e-03 -1.1764345490e-13
 2.0097935019e-08 2.0097935019e-08 2.3504404612e-01 1.3976824583e+00 -2.3171352080e-03 -1.2162283108e-13
 2.0116559891e-08 2.0116559891e-08 2.7974373851e-01 1.4480115736e+00 -2.1659112413e-03 -1.2534249991e-13
 2.0142558456e-08 2.0142558456e-08 3.4214029549e-01 1.5153308843e+00 -1.8793639237e-03 -1.2857006126e-13
 2.0178166899e-08 2.0178166899e-08 4.2760055779e-01 1.6018457504e+00 -1.5222323812e-03 -1.3118429597e-13
 2.0224671655e-08 2.0224671655e-08 5.3921197288e-01 1.7080246890e+00 -1.0129449682e-03 -1.3292389626e-13
 2.0264129863e-08 2.0264129863e-08 6.3391167134e-01 1.7959328681e+00 -9.5629675238e-04 -1.3456621066e-13
 2.0273281428e-08 2.0273281428e-08 6.5587542828e-01 1.8158303647e+00 -1.1043943969e-03 -1.3646286336e-13
 2.0291584559e-08 2.0291584559e-08 6.9980294216e-01 1.8520006856e+00 -2.0628202186e-03 -1.4000548687e-13
 2.0308727354e-08 2.0308727354e-08 7.4094564966e-01 1.8784618622e+00 -3.6444525854e-03 -1.4626435677e-13
 2.0324745002e-08 2.0324745002e-08 7.7938800382e-01 1.8950604479e+00 -5.1974786369e-03 -1.5519034548e-13
 2.0341501030e-08 2.0341501030e-08 8.1960247292e-01 1.9053453637e+00 -6.2957804715e-03 -1.6600252371e-13
 2.0360873637e-08 2.0360873637e-08 8.6609672959e-01 1.9114178814e+00 -7.0575283905e-03 -1.7812290421e-13
 2.0378242961e-08 2.0378242961e-08 9.0778310599e-01 1.9138202385e+00 -7.3149996837e-03 -1.9068545793e-13
 2.0397316496e-08 2.0397316496e-08 9.5355959054e-01 1.9148346284e+00 -7.4696672512e-03 -2.0351363293e-13
 2.0419255917e-08 2.0419255917e-08 1.0062142008e+00 1.9149661948e+00 -7.4371557107e-03 -2.1628597362e-13
 2.0447551190e-08 2.0447551190e-08 1.0741228567e+00 1.9143663369e+00 -7.3842426265e-03 -2.2896744302e-13
 2.0473337398e-08 2.0473337398e-08 1.1360097556e+00 1.9133939780e+00 -7.2119063613e-03 -2.4135294746e-13
 2.0486668699e-08 2.0486668699e-08 1.1680048778e+00 1.9127572431e+00 -7.1649592596e-03 -2.5365782640e-13
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.9120373923e+00 -7.0315632014e-03 -2.6573361509e-13
 2.0502167474e-08 2.0502167474e-08 1.2000000000e+00 1.9070556558e+00 -6.3396350601e-03 -2.7662110784e-13
 2.0506502422e-08 2.0506502422e-08 1.2000000000e+00 1.8981360526e+00 -5.1709820812e-03 -2.8550159218e-13
 2.0510145309e-08 2.0510145309e-08 1.2000000000e+00 1.8916806140e+00 -4.5239947371e-03 -2.9327096051e-13
