 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.8543177566e-04 3.7851985228e-05 3.9802111384e-04 4.9558676587e-05
 1.0070190798e-09 1.0070190798e-09 1.2000000000e+00 -8.0159355531e-06 -1.3755770157e-04 1.4221373789e-04 3.3598992377e-06
 1.0194423519e-09 1.0194423519e-09 1.2000000000e+00 7.6556237565e-06 -1.4144793113e-04 1.3673093943e-04 -2.9386320539e-06
 1.0338754968e-09 1.0338754968e-09 1.2000000000e+00 -7.3356737811e-06 -1.3754316545e-04 1.4226379189e-04 2.6150473457e-06
 1.0584081207e-09 1.0584081207e-09 1.2000000000e+00 7.1567926001e-06 -1.4144119550e-04 1.3672488335e-04 -2.4404804499e-06
 1.1074733687e-09 1.1074733687e-09 1.2000000000e+00 -7.0698169625e-06 -1.3754984872e-04 1.4226217809e-04 2.3574875962e-06
 1.1905216608e-09 1.1905216608e-09 1.2000000000e+00 7.0191687833e-06 -1.4143676014e-04 1.3672724794e-04 -2.3096565911e-06
 1.3453458051e-09 1.3453458051e-09 1.2000000000e+00 -6.9922276175e-06 -1.3755261071e-04 1.4226043409e-04 2.2844042394e-06
 1.5252698104e-09 1.5252698104e-09 1.2000000000e+00 6.9691673440e-06 -1.4143485803e-04 1.3672856293e-04 -2.2628722413e-06
 1.6164028940e-09 1.6164028940e-09 1.2000000000e+00 -6.9239719268e-06 -1.3755535744e-04 1.4225840905e-04 2.2209203145e-06
 1.6672360630e-09 1.6672360630e-09 1.2000000000e+00 6.8440338261e-06 -1.4142941579e-04 1.3673291140e-04 -2.1475294403e-06
 1.6996258509e-09 1.6996258509e-09 1.2000000000e+00 -6.7213211675e-06 -1.3756525633e-04 1.4224966949e-04 2.0369080032e-06
 1.7232294912e-09 1.7232294912e-09 1.2000000000e+00 6.5581818811e-06 -1.4141319949e-04 1.3674876286e-04 -1.8937452521e-06
 1.7406941119e-09 1.7406941119e-09 1.2000000000e+00 -6.3468477117e-06 -1.3759064807e-04 1.4222241742e-04 1.7150783612e-06
 1.7599639294e-09 1.7599639294e-09 1.2000000000e+00 6.1638934634e-06 -1.4138181242e-04 1.3678473040e-04 -1.5668114458e-06
 1.7735248335e-09 1.7735248335e-09 1.2000000000e+00 -5.9169001543e-06 -1.3763178212e-04 1.4217239631e-04 1.3762859598e-06
 1.7852548716e-09 1.7852548716e-09 1.2000000000e+00 5.6488870296e-06 -1.4132414472e-04 1.3685777230e-04 -1.1825146156e-06
 1.7948108972e-09 1.7948108972e-09 1.2000000000e+00 -5.3431101102e-06 -1.3770786387e-04 1.4207252481e-04 9.7844916862e-07
 1.8046467145e-09 1.8046467145e-09 1.2000000000e+00 5.0680869062e-06 -1.4123498469e-04 1.3697784764e-04 -8.1094986148e-07
 1.8167895297e-09 1.8167895297e-09 1.2000000000e+00 -4.8596832758e-06 -1.3779192625e-04 1.4195719147e-04 6.9441806040e-07
 1.8359206165e-09 1.8359206165e-09 1.2000000000e+00 4.7335395096e-06 -1.4117138641e-04 1.3706613490e-04 -6.2828800603e-07
 1.8725697616e-09 1.8725697616e-09 1.2000000000e+00 -4.6694775407e-06 -1.3783020131e-04 1.4190369003e-04 5.9598883092e-07
 1.9083843413e-09 1.9083843413e-09 1.2000000000e+00 4.6051375125e-06 -1.4114454771e-04 1.3710381422e-04 -5.6440402324e-07
 1.9432090124e-09 1.9432090124e-09 1.2000000000e+00 -4.5402152460e-06 -1.3785789678e-04 1.4186470215e-04 5.3340987252e-07
 1.9725416753e-09 1.9725416753e-09 1.2000000000e+00 4.4647278910e-06 -1.4111366449e-04 1.3714741187e-04 -4.9847527507e-07
 1.9950639412e-09 1.9950639412e-09 1.2000000000e+00 -4.3689108300e-06 -1.3789669450e-04 1.4180976500e-04 4.5584033838e-07
 2.0134483538e-09 2.0134483538e-09 1.2000000000e+00 4.2552139162e-06 -1.4106460367e-04 1.3721711390e-04 -4.0772414850e-07
 2.0310019166e-09 2.0310019166e-09 1.2000000000e+00 -4.1402793147e-06 -1.3795218716e-04 1.4173065239e-04 3.6181408137e-07
 2.0498100911e-09 2.0498100911e-09 1.2000000000e+00 4.0366450734e-06 -1.4100962906e-04 1.3729574638e-04 -3.2276239529e-07
 2.0694291438e-09 2.0694291438e-09 1.2000000000e+00 -3.9404255631e-06 -1.3800415586e-04 1.4165609950e-04 2.8848192536e-07
 2.0883376571e-09 2.0883376571e-09 1.2000000000e+00 3.8436766824e-06 -1.4095790497e-04 1.3737014090e-04 -2.5591261564e-07
 2.1093171850e-09 2.1093171850e-09 1.2000000000e+00 -3.7590544964e-06 -1.3805407186e-04 1.4158414886e-04 2.2897749496e-07
 2.1333329032e-09 2.1333329032e-09 1.2000000000e+00 3.6870472249e-06 -1.4091375834e-04 1.3743389705e-04 -2.0718593563e-07
 2.1616242756e-09 2.1616242756e-09 1.2000000000e+00 -3.6272748212e-06 -1.3809195587e-04 1.4152935268e-04 1.8987801692e-07
 2.1948157604e-09 2.1948157604e-09 1.2000000000e+00 3.5772773873e-06 -1.4088168481e-04 1.3748034637e-04 -1.7593894544e-07
 2.2342882380e-09 2.2342882380e-09 1.2000000000e+00 -3.5358955436e-06 -1.3811900941e-04 1.4149013476e-04 1.6477019747e-07
 2.2810185950e-09 2.2810185950e-09 1.2000000000e+00 3.5014005245e-06 -1.4085897759e-04 1.3751328986e-04 -1.5571278737e-07
 2.3368369555e-09 2.3368369555e-09 1.2000000000e+00 -3.4728396431e-06 -1.3813804593e-04 1.4146249905e-04 1.4838652310e-07
 2.4030016047e-09 2.4030016047e-09 1.2000000000e+00 3.4489668558e-06 -1.4084303330e-04 1.3753644856e-04 -1.4238211276e-07
 2.4816921919e-09 2.4816921919e-09 1.2000000000e+00 -3.4290493306e-06 -1.3815144096e-04 1.4144303483e-04 1.3745546242e-07
 2.5741339299e-09 2.5741339299e-09 1.2000000000e+00 3.4122052106e-06 -1.4083173277e-04 1.3755287503e-04 -1.3334746505e-07
 2.6823418148e-09 2.6823418148e-09 1.2000000000e+00 -3.3978951182e-06 -1.3816105714e-04 1.4142905269e-04 1.2989957147e-07
 2.8067594387e-09 2.8067594387e-09 1.2000000000e+00 3.3855087686e-06 -1.4082346383e-04 1.3756490121e-04 -1.2694615309e-07
 2.9485558139e-09 2.9485558139e-09 1.2000000000e+00 -3.3746856703e-06 -1.3816826742e-04 1.4141856401e-04 1.2438908441e-07
 3.1073171327e-09 3.1073171327e-09 1.2000000000e+00 3.3650546067e-06 -1.4081709302e-04 1.3757417039e-04 -1.2213197524e-07
 3.2841998055e-09 3.2841998055e-09 1.2000000000e+00 -3.3564386003e-06 -1.3817396374e-04 1.4141027486e-04 1.2012747906e-07
 3.4796215682e-09 3.4796215682e-09 1.2000000000e+00 3.3486630083e-06 -1.4081196555e-04 1.3758163283e-04 -1.1833029396e-07
 3.6966588785e-09 3.6966588785e-09 1.2000000000e+00 -3.3416804678e-06 -1.3817858862e-04 1.4140354304e-04 1.1672604437e-07
 3.9381681540e-09 3.9381681540e-09 1.2000000000e+00 3.3354204858e-06 -1.4080780888e-04 1.3758768382e-04 -1.1529542736e-07
 4.2106425577e-09 4.2106425577e-09 1.2000000000e+00 -3.3298837652e-06 -1.3818229681e-04 1.4139814436e-04 1.1403620956e-07
 4.5208518521e-09 4.5208518521e-09 1.2000000000e+00 3.3250297071e-06 -1.4080453846e-04 1.3759244560e-04 -1.1293685436e-07
 4.8582522589e-09 4.8582522589e-09 1.2000000000e+00 -3.3205743803e-06 -1.3818523023e-04 1.4139387292e-04 1.1193169510e-07
 5.2840388042e-09 5.2840388042e-09 1.2000000000e+00 3.3170490182e-06 -1.4080202130e-04 1.3759611117e-04 -1.1113888534e-07
 5.7976162658e-09 5.7976162658e-09 1.2000000000e+00 -3.3141297095e-06 -1.3818726462e-04 1.4139091017e-04 1.1048415975e-07
 6.4486409816e-09 6.4486409816e-09 1.2000000000e+00 3.3118289206e-06 -1.4080037238e-04 1.3759851267e-04 -1.0996920564e-07
 7.2986831736e-09 7.2986831736e-09 1.2000000000e+00 -3.3100681157e-06 -1.3818854825e-04 1.4138904055e-04 1.0957581877e-07
 8.2384743416e-09 8.2384743416e-09 1.2000000000e+00 3.3084764301e-06 -1.4079931240e-04 1.3760005662e-04 -1.0922065281e-07
 9.2407996960e-09 9.2407996960e-09 1.2000000000e+00 -3.3069848964e-06 -1.3818952348e-04 1.4138762006e-04 1.0888831049e-07
 9.8703998480e-09 9.8703998480e-09 1.2000000000e+00 3.3046120284e-06 -1.4079808952e-04 1.3760183785e-04 -1.0836036368e-07
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -3.3022412224e-06 -1.3819102528e-04 1.4138543254e-04 1.0783396268e-07
 1.0515625000e-08 1.0515625000e-08 1.2000000000e+00 -2.3666924127e-08 -1.3948664541e-04 1.3950516380e-04 5.1485338149e-09
 1.0531519718e-08 1.0531519718e-08 1.2000000000e+00 2.2878645815e-08 -1.3950161576e-04 1.3948333560e-04 -4.5984876636e-09
 1.0546515795e-08 1.0546515795e-08 1.2000000000e+00 -2.2083592473e-08 -1.3948686370e-04 1.3950487352e-04 4.0737716520e-09
 1.0564153692e-08 1.0564153692e-08 1.2000000000e+00 2.1438217222e-08 -1.3950139778e-04 1.3948363002e-04 -3.6704598202e-09
 1.0579505535e-08 1.0579505535e-08 1.2000000000e+00 -2.0729031469e-08 -1.3948708814e-04 1.3950456623e-04 3.2509431154e-09
 1.0599623940e-08 1.0599623940e-08 1.2000000000e+00 2.0209770184e-08 -1.3950118040e-04 1.3948393035e-04 -2.9597152653e-09
 1.0626722320e-08 1.0626722320e-08 1.2000000000e+00 -1.9835880975e-08 -1.3948725565e-04 1.3950433305e-04 2.7584775909e-09
 1.0664826710e-08 1.0664826710e-08 1.2000000000e+00 1.9575756286e-08 -1.3950105663e-04 1.3948410348e-04 -2.6226020498e-09
 1.0683497719e-08 1.0683497719e-08 1.2000000000e+00 -1.9059134254e-08 -1.3948741408e-04 1.3950411034e-04 2.3628735707e-09
 1.0696950194e-08 1.0696950194e-08 1.2000000000e+00 1.8372174775e-08 -1.3950079996e-04 1.3948446607e-04 -2.0382868131e-09
 1.0712199236e-08 1.0712199236e-08 1.2000000000e+00 -1.7793513713e-08 -1.3948769769e-04 1.3950370763e-04 1.7835682792e-09
 1.0723613865e-08 1.0723613865e-08 1.2000000000e+00 1.7057407932e-08 -1.3950048686e-04 1.3948491328e-04 -1.4838320005e-09
 1.0735141099e-08 1.0735141099e-08 1.2000000000e+00 -1.6367245398e-08 -1.3948805511e-04 1.3950319471e-04 1.2276426856e-09
 1.0740813920e-08 1.0740813920e-08 1.2000000000e+00 1.5070252944e-08 -1.3949995023e-04 1.3948568828e-04 -8.0831143365e-10
 1.0747043002e-08 1.0747043002e-08 1.2000000000e+00 -1.3999577664e-08 -1.3948873398e-04 1.3950220969e-04 5.2386445845e-10
 1.0753818698e-08 1.0753818698e-08 1.2000000000e+00 1.3096241284e-08 -1.3949934378e-04 1.3948657265e-04 -3.2512020465e-10
 1.0759497909e-08 1.0759497909e-08 1.2000000000e+00 -1.2107391259e-08 -1.3948934940e-04 1.3950130880e-04 1.4798776231e-10
 1.0765702279e-08 1.0765702279e-08 1.2000000000e+00 1.1277818988e-08 -1.3949872640e-04 1.3948747881e-04 -3.0228611718e-11
 1.0773252002e-08 1.0773252002e-08 1.2000000000e+00 -1.0644541602e-08 -1.3948986455e-04 1.3950055107e-04 -4.1973407979e-11
 1.0779617246e-08 1.0779617246e-08 1.2000000000e+00 9.9443740808e-09 -1.3949824224e-04 1.3948819217e-04 1.0569038234e-10
 1.0786428280e-08 1.0786428280e-08 1.2000000000e+00 -9.3358216923e-09 -1.3949035043e-04 1.3949983437e-04 -1.4812572267e-10
 1.0794403295e-08 1.0794403295e-08 1.2000000000e+00 8.8482007215e-09 -1.3949782726e-04 1.3948880486e-04 1.7419884410e-10
 1.0805586832e-08 1.0805586832e-08 1.2000000000e+00 -8.5173483596e-09 -1.3949066468e-04 1.3949937011e-04 -1.8808132506e-10
 1.0821668308e-08 1.0821668308e-08 1.2000000000e+00 8.2950960629e-09 -1.3949761279e-04 1.3948912184e-04 1.9584769118e-10
 1.0845592925e-08 1.0845592925e-08 1.2000000000e+00 -8.1492007264e-09 -1.3949080832e-04 1.3949915775e-04 -2.0023118764e-10
 1.0876380224e-08 1.0876380224e-08 1.2000000000e+00 8.0377002369e-09 -1.3949751194e-04 1.3948927096e-04 2.0328200752e-10
 1.0911451868e-08 1.0911451868e-08 1.2000000000e+00 -7.9411665934e-09 -1.3949089006e-04 1.3949903687e-04 -2.0563664952e-10
 1.0955508259e-08 1.0955508259e-08 1.2000000000e+00 7.8651867055e-09 -1.3949744400e-04 1.3948937143e-04 2.0738605535e-10
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -7.7907195639e-09 -1.3949094943e-04 1.3949894907e-04 -2.0892004966e-10
 1.1002774076e-08 1.1002774076e-08 1.1966711092e+00 4.6724558881e-04 -3.1138734613e-04 -1.1428506927e-04 -4.1573173410e-05
 1.1006925487e-08 1.1006925487e-08 1.1916894154e+00 5.0444842468e-04 -3.1952584985e-04 -1.3035255227e-04 -5.4570022558e-05
 1.1010362918e-08 1.1010362918e-08 1.1875644981e+00 4.7217796842e-04 -3.0822007797e-04 -1.1765490000e-04 -4.6302990446e-05
 1.1013717924e-08 1.1013717924e-08 1.1835384909e+00 4.9932751954e-04 -3.1585357732e-04 -1.3234238582e-04 -5.1131556405e-05
 1.1017586875e-08 1.1017586875e-08 1.1788957494e+00 4.7541414983e-04 -3.0561559416e-04 -1.2147973527e-04 -4.8318820398e-05
 1.1021145576e-08 1.1021145576e-08 1.1746253089e+00 4.9601904733e-04 -3.1180240890e-04 -1.3431470527e-04 -4.9901933160e-05
 1.1027913132e-08 1.1027913132e-08 1.1665042412e+00 4.7684849485e-04 -3.0153048987e-04 -1.2636234793e-04 -4.8955657054e-05
 1.1034677027e-08 1.1034677027e-08 1.1583875671e+00 4.9401942034e-04 -3.0538553816e-04 -1.3908364835e-04 -4.9550233828e-05
 1.1044118390e-08 1.1044118390e-08 1.1470579326e+00 4.7688058952e-04 -2.9466892111e-04 -1.3309589307e-04 -4.9115775335e-05
 1.1054877763e-08 1.1054877763e-08 1.1341466848e+00 4.9209711357e-04 -2.9629302253e-04 -1.4645271081e-04 -4.9351380234e-05
 1.1069121308e-08 1.1069121308e-08 1.1170544308e+00 4.7590861517e-04 -2.8404757111e-04 -1.4273870041e-04 -4.9122343647e-05
 1.1086411874e-08 1.1086411874e-08 1.0963057515e+00 4.8967007211e-04 -2.8273211884e-04 -1.5776281580e-04 -4.9175137468e-05
 1.1108645837e-08 1.1108645837e-08 1.0696249961e+00 4.7360480427e-04 -2.6771436734e-04 -1.5687519021e-04 -4.9015246719e-05
 1.1136178020e-08 1.1136178020e-08 1.0365863758e+00 4.8588770600e-04 -2.6250243051e-04 -1.7444983611e-04 -4.8935439376e-05
 1.1171102361e-08 1.1171102361e-08 9.9467716672e-01 4.6897903797e-04 -2.4343827541e-04 -1.7678872171e-04 -4.8752040851e-05
 1.1214403966e-08 1.1214403966e-08 9.4271524105e-01 4.7892108223e-04 -2.3342125455e-04 -1.9698561759e-04 -4.8514210088e-05
 1.1267971040e-08 1.1267971040e-08 8.7843475149e-01 4.5901102340e-04 -2.0984001138e-04 -2.0096053657e-04 -4.8210475439e-05
 1.1330408199e-08 1.1330408199e-08 8.0351016081e-01 4.6272676665e-04 -1.9617649233e-04 -2.1867560002e-04 -4.7874674306e-05
 1.1395198011e-08 1.1395198011e-08 7.2576238730e-01 4.3080861102e-04 -1.7103973014e-04 -2.1147190029e-04 -4.8296980588e-05
 1.1450687407e-08 1.1450687407e-08 6.5917511178e-01 4.1111975803e-04 -1.5491088682e-04 -2.0488988231e-04 -5.1318988905e-05
 1.1490988803e-08 1.1490988803e-08 6.1081343658e-01 3.5274623163e-04 -1.2533783336e-04 -1.6915903518e-04 -5.8249363087e-05
 1.1519258005e-08 1.1519258005e-08 5.7689039391e-01 3.2461977588e-04 -1.0930772383e-04 -1.4901683284e-04 -6.6295219207e-05
 1.1543213816e-08 1.1543213816e-08 5.4814342097e-01 2.7260087271e-04 -8.3845877757e-05 -1.1345439426e-04 -7.5300600692e-05
 1.1561676019e-08 1.1561676019e-08 5.2598877776e-01 2.5720057189e-04 -7.4171440803e-05 -1.0020449205e-04 -8.2824639038e-05
 1.1580844964e-08 1.1580844964e-08 5.0298604280e-01 2.1758921068e-04 -5.4595416854e-05 -7.2107180256e-05 -9.0886613568e-05
 1.1602444497e-08 1.1602444497e-08 4.7706660418e-01 2.0668515272e-04 -4.6680257661e-05 -6.1000153279e-05 -9.9004741778e-05
 1.1630229264e-08 1.1630229264e-08 4.4372488268e-01 1.7242657866e-04 -2.8965968981e-05 -3.5367555498e-05 -1.0809305418e-04
 1.1668538438e-08 1.1668538438e-08 3.9775387437e-01 1.7022682498e-04 -2.4500361058e-05 -2.9154988783e-05 -1.1657147514e-04
 1.1729100681e-08 1.1729100681e-08 3.2507918301e-01 1.5103249550e-04 -1.3132276162e-05 -1.2685021819e-05 -1.2521519752e-04
 1.1802620747e-08 1.1802620747e-08 2.3685510352e-01 1.6735016806e-04 -1.7125360138e-05 -1.8697005957e-05 -1.3152780196e-04
 1.1854138171e-08 1.1854138171e-08 1.7503419450e-01 1.5784226860e-04 -1.1091152216e-05 -9.8251865703e-06 -1.3692592981e-04
 1.1898275709e-08 1.1898275709e-08 1.2206914893e-01 1.7536966042e-04 -1.6632268722e-05 -1.8007072559e-05 -1.4073031914e-04
 1.1950699518e-08 1.1950699518e-08 5.9160578289e-02 1.6757072177e-04 -1.0917804342e-05 -9.5829196607e-06 -1.4706999777e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.8702548102e-04 -1.6562004961e-05 -1.7910920294e-05 -1.5255255576e-04
 1.2007153013e-08 1.2007153013e-08 0.0000000000e+00 1.0471301773e-05 6.7198472836e-08 2.9338430697e-07 -1.0831884553e-05
 1.2019693800e-08 1.2019693800e-08 0.0000000000e+00 -8.8607576434e-06 -5.3903368204e-08 -2.3535308463e-07 9.1500140963e-06
 1.2031201423e-08 1.2031201423e-08 0.0000000000e+00 7.3873508986e-06 3.9796740811e-08 1.8450243113e-07 -7.6116500706e-06
 1.2048015252e-08 1.2048015252e-08 0.0000000000e+00 -6.5257228111e-06 -3.3191382251e-08 -1.5327534291e-07 6.7121895362e-06
 1.2077105668e-08 1.2077105668e-08 0.0000000000e+00 6.0736733677e-06 2.8172702287e-08 1.3855892390e-07 -6.2404049939e-06
 1.2117438768e-08 1.2117438768e-08 0.0000000000e+00 -5.7685181758e-06 -2.6505140096e-08 -1.2689956651e-07 5.9219228824e-06
 1.2174761641e-08 1.2174761641e-08 0.0000000000e+00 5.5626902680e-06 2.3660619026e-08 1.2078531307e-07 -5.7071362001e-06
 1.2238671930e-08 1.2238671930e-08 0.0000000000e+00 -5.3846536780e-06 -2.3120235332e-08 -1.1357912876e-07 5.5213530421e-06
 1.2311482990e-08 1.2311482990e-08 0.0000000000e+00 5.2330023276e-06 2.0754469418e-08 1.0935892774e-07 -5.3631157248e-06
 1.2396332994e-08 1.2396332994e-08 0.0000000000e+00 -5.1064134795e-06 -2.0669290991e-08 -1.0394969106e-07 5.2310324615e-06
 1.2496179698e-08 1.2496179698e-08 0.0000000000e+00 5.0011925614e-06 1.8713490552e-08 1.0134562752e-07 -5.1212516795e-06
 1.2614427510e-08 1.2614427510e-08 0.0000000000e+00 -4.9141249982e-06 -1.8977152174e-08 -9.7309837446e-08 5.0304119878e-06
 1.2754778081e-08 1.2754778081e-08 0.0000000000e+00 4.8419034251e-06 1.7312211120e-08 9.5849899184e-08 -4.9550655354e-06
 1.2922219153e-08 1.2922219153e-08 0.0000000000e+00 -4.7822418820e-06 -1.7817430939e-08 -9.2763401159e-08 4.8928227141e-06
 1.3122182528e-08 1.3122182528e-08 0.0000000000e+00 4.7328178768e-06 1.6353177079e-08 9.2091617201e-08 -4.8412626711e-06
 1.3361812216e-08 1.3361812216e-08 0.0000000000e+00 -4.6920028386e-06 -1.7024329699e-08 -8.9656314819e-08 4.7986834831e-06
 1.3648920514e-08 1.3648920514e-08 0.0000000000e+00 4.6581841014e-06 1.5697322968e-08 8.9522905046e-08 -4.7634043294e-06
 1.3913351667e-08 1.3913351667e-08 0.0000000000e+00 -4.6217663241e-06 -1.6407292415e-08 -8.7240198438e-08 4.7254138150e-06
 1.4322495842e-08 1.4322495842e-08 0.0000000000e+00 4.5983660733e-06 1.5171886550e-08 8.7465848663e-08 -4.7010038085e-06
 1.4806370772e-08 1.4806370772e-08 0.0000000000e+00 -4.5786931966e-06 -1.6028990293e-08 -8.5759439649e-08 4.6804816266e-06
 1.5382492793e-08 1.5382492793e-08 0.0000000000e+00 4.5622219379e-06 1.4854433870e-08 8.6223450972e-08 -4.6632998228e-06
 1.6062006668e-08 1.6062006668e-08 0.0000000000e+00 -4.5483138732e-06 -1.5762223845e-08 -8.4715511210e-08 4.6487916083e-06
 1.6866510792e-08 1.6866510792e-08 0.0000000000e+00 4.5365917430e-06 1.4629375277e-08 8.5342825357e-08 -4.6365639436e-06
 1.7809481907e-08 1.7809481907e-08 0.0000000000e+00 -4.5266220693e-06 -1.5571770138e-08 -8.3970345113e-08 4.6261641845e-06
 1.8538342134e-08 1.8538342134e-08 0.0000000000e+00 4.5137521449e-06 1.4428827211e-08 8.4558244674e-08 -4.6127392168e-06
