 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.1647548964e-10 5.1647548964e-10 3.0988529378e-02 1.2000000000e+00 6.8609661569e-07
 5.2395922017e-10 5.2395922017e-10 3.1437553210e-02 1.2000000000e+00 6.8609963618e-07
 5.3124667983e-10 5.3124667983e-10 3.1874800790e-02 1.2000000000e+00 6.8609861316e-07
 5.4243853927e-10 5.4243853927e-10 3.2546312356e-02 1.2000000000e+00 6.8609820163e-07
 5.5581638025e-10 5.5581638025e-10 3.3348982815e-02 1.2000000000e+00 6.8609925315e-07
 5.7291168981e-10 5.7291168981e-10 3.4374701388e-02 1.2000000000e+00 6.8609761166e-07
 5.9244083694e-10 5.9244083694e-10 3.5546450217e-02 1.2000000000e+00 6.8609956524e-07
 6.1727804707e-10 6.1727804707e-10 3.7036682824e-02 1.2000000000e+00 6.8609739051e-07
 6.4678690071e-10 6.4678690071e-10 3.8807214043e-02 1.2000000000e+00 6.8609994998e-07
 6.8500179793e-10 6.8500179793e-10 4.1100107876e-02 1.2000000000e+00 6.8609771170e-07
 7.3073900629e-10 7.3073900629e-10 4.3844340378e-02 1.2000000000e+00 6.8610104116e-07
 7.9043189586e-10 7.9043189586e-10 4.7425913752e-02 1.2000000000e+00 6.8609946706e-07
 8.6194915506e-10 8.6194915506e-10 5.1716949304e-02 1.2000000000e+00 6.8610461367e-07
 9.3097457753e-10 9.3097457753e-10 5.5858474652e-02 1.2000000000e+00 6.8610518970e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.8611219680e-07
 1.0068949913e-09 1.0068949913e-09 6.0413699477e-02 1.2000000000e+00 6.8610757265e-07
 1.0191725088e-09 1.0191725088e-09 6.1150350528e-02 1.2000000000e+00 6.8611594028e-07
 1.0332252428e-09 1.0332252428e-09 6.1993514567e-02 1.2000000000e+00 6.8611160417e-07
 1.0573811797e-09 1.0573811797e-09 6.3442870783e-02 1.2000000000e+00 6.8611757719e-07
 1.1056930536e-09 1.1056930536e-09 6.6341583215e-02 1.2000000000e+00 6.8611816187e-07
 1.1868236843e-09 1.1868236843e-09 7.1209421058e-02 1.2000000000e+00 6.8612932932e-07
 1.3383994898e-09 1.3383994898e-09 8.0303969390e-02 1.2000000000e+00 6.8614429958e-07
 1.5187441035e-09 1.5187441035e-09 9.1124646210e-02 1.2000000000e+00 6.8618659215e-07
 1.6126822150e-09 1.6126822150e-09 9.6760932901e-02 1.2000000000e+00 6.8622107795e-07
 1.6650272474e-09 1.6650272474e-09 9.9901634844e-02 1.2000000000e+00 6.8623450591e-07
 1.6981732418e-09 1.6981732418e-09 1.0189039451e-01 1.2000000000e+00 6.8625235631e-07
 1.7221926885e-09 1.7221926885e-09 1.0333156131e-01 1.2000000000e+00 6.8625576521e-07
 1.7399254421e-09 1.7399254421e-09 1.0439552653e-01 1.2000000000e+00 6.8626977784e-07
 1.7536663691e-09 1.7536663691e-09 1.0521998214e-01 1.2000000000e+00 6.8626790100e-07
 1.7677929818e-09 1.7677929818e-09 1.0606757891e-01 1.2000000000e+00 6.8628235303e-07
 1.7792405772e-09 1.7792405772e-09 1.0675443463e-01 1.2000000000e+00 6.8627828395e-07
 1.7889176347e-09 1.7889176347e-09 1.0733505808e-01 1.2000000000e+00 6.8629239526e-07
 1.7992098465e-09 1.7992098465e-09 1.0795259079e-01 1.2000000000e+00 6.8628673797e-07
 1.8096295090e-09 1.8096295090e-09 1.0857777054e-01 1.2000000000e+00 6.8630227803e-07
 1.8240474024e-09 1.8240474024e-09 1.0944284414e-01 1.2000000000e+00 6.8629811147e-07
 1.8480851286e-09 1.8480851286e-09 1.1088510772e-01 1.2000000000e+00 6.8632078564e-07
 1.8772056630e-09 1.8772056630e-09 1.1263233978e-01 1.2000000000e+00 6.8632464697e-07
 1.9042376031e-09 1.9042376031e-09 1.1425425618e-01 1.2000000000e+00 6.8635047652e-07
 1.9326564705e-09 1.9326564705e-09 1.1595938823e-01 1.2000000000e+00 6.8635527552e-07
 1.9630219562e-09 1.9630219562e-09 1.1778131737e-01 1.2000000000e+00 6.8638463359e-07
 1.9867278403e-09 1.9867278403e-09 1.1920367042e-01 1.2000000000e+00 6.8638842872e-07
 2.0060667548e-09 2.0060667548e-09 1.2036400529e-01 1.2000000000e+00 6.8641210344e-07
 2.0232203651e-09 2.0232203651e-09 1.2139322191e-01 1.2000000000e+00 6.8641248325e-07
 2.0451424919e-09 2.0451424919e-09 1.2270854951e-01 1.2000000000e+00 6.8643851959e-07
 2.0671797393e-09 2.0671797393e-09 1.2403078436e-01 1.2000000000e+00 6.8644340777e-07
 2.0859431605e-09 2.0859431605e-09 1.2515658963e-01 1.2000000000e+00 6.8646823415e-07
 2.1064121389e-09 2.1064121389e-09 1.2638472833e-01 1.2000000000e+00 6.8647293869e-07
 2.1298349436e-09 2.1298349436e-09 1.2779009662e-01 1.2000000000e+00 6.8650225868e-07
 2.1574675047e-09 2.1574675047e-09 1.2944805028e-01 1.2000000000e+00 6.8651416068e-07
 2.1899538873e-09 2.1899538873e-09 1.3139723324e-01 1.2000000000e+00 6.8655287602e-07
 2.2284812991e-09 2.2284812991e-09 1.3370887795e-01 1.2000000000e+00 6.8657721779e-07
 2.2741531748e-09 2.2741531748e-09 1.3644919049e-01 1.2000000000e+00 6.8663220690e-07
 2.3286034421e-09 2.3286034421e-09 1.3971620652e-01 1.2000000000e+00 6.8667855637e-07
 2.3932753111e-09 2.3932753111e-09 1.4359651867e-01 1.2000000000e+00 6.8676318121e-07
 2.4701097371e-09 2.4701097371e-09 1.4820658423e-01 1.2000000000e+00 6.8685011797e-07
 2.5606067955e-09 2.5606067955e-09 1.5363640773e-01 1.2000000000e+00 6.8699042541e-07
 2.6665372114e-09 2.6665372114e-09 1.5999223268e-01 1.2000000000e+00 6.8715428897e-07
 2.7887323766e-09 2.7887323766e-09 1.6732394259e-01 1.2000000000e+00 6.8740078040e-07
 2.9280798942e-09 2.9280798942e-09 1.7568479365e-01 1.2000000000e+00 6.8771102192e-07
 3.0845448439e-09 3.0845448439e-09 1.8507269064e-01 1.2000000000e+00 6.8815935691e-07
 3.2588412690e-09 3.2588412690e-09 1.9553047614e-01 1.2000000000e+00 6.8874937029e-07
 3.4516676184e-09 3.4516676184e-09 2.0710005710e-01 1.2000000000e+00 6.8959162770e-07
 3.6654917657e-09 3.6654917657e-09 2.1992950594e-01 1.2000000000e+00 6.9074898592e-07
 3.9034313947e-09 3.9034313947e-09 2.3420588368e-01 1.2000000000e+00 6.9243522836e-07
 4.1711660532e-09 4.1711660532e-09 2.5026996319e-01 1.2000000000e+00 6.9489767020e-07
 4.4757193838e-09 4.4757193838e-09 2.6854316303e-01 1.2000000000e+00 6.9871077281e-07
 4.7883297945e-09 4.7883297945e-09 2.8729978767e-01 1.2000000000e+00 7.0428757290e-07
 5.2038257321e-09 5.2038257321e-09 3.1222954392e-01 1.2000000000e+00 7.1434618591e-07
 5.6977196456e-09 5.6977196456e-09 3.4186317874e-01 1.2000000000e+00 7.3576063274e-07
 6.3263526967e-09 6.3263526967e-09 3.7958116180e-01 1.2000000000e+00 7.8592544849e-07
 7.1304548953e-09 7.1304548953e-09 4.2782729372e-01 1.2000000000e+00 9.3480102837e-07
 8.0680351204e-09 8.0680351204e-09 4.8408210723e-01 1.2000000000e+00 1.3428733058e-06
 9.0585268401e-09 9.0585268401e-09 5.4351161041e-01 1.2000000000e+00 1.9778994117e-06
 9.7792634201e-09 9.7792634201e-09 5.8675580520e-01 1.2000000000e+00 1.9179133915e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 6.4524300419e-07
 1.0515625000e-08 1.0515625000e-08 6.3093750000e-01 1.2000000000e+00 5.7505319464e-07
 1.0531519687e-08 1.0531519687e-08 6.3189118123e-01 1.2000000000e+00 5.5080173922e-07
 1.0546518432e-08 1.0546518432e-08 6.3279110594e-01 1.2000000000e+00 4.8956560766e-07
 1.0564158956e-08 1.0564158956e-08 6.3384953736e-01 1.2000000000e+00 4.5807005132e-07
 1.0579512171e-08 1.0579512171e-08 6.3477073025e-01 1.2000000000e+00 3.9518546707e-07
 1.0599632701e-08 1.0599632701e-08 6.3597796205e-01 1.2000000000e+00 3.5393125972e-07
 1.0626732048e-08 1.0626732048e-08 6.3760392290e-01 1.2000000000e+00 2.5445867171e-07
 1.0664835882e-08 1.0664835882e-08 6.3989015290e-01 1.2000000000e+00 1.5363057543e-07
 1.0683503775e-08 1.0683503775e-08 6.4101022653e-01 1.2000000000e+00 7.6524194467e-08
 1.0696955285e-08 1.0696955285e-08 6.4181731709e-01 1.2000000000e+00 5.0109520107e-08
 1.0712202333e-08 1.0712202333e-08 6.4273213996e-01 1.2000000000e+00 -1.6601139700e-08
 1.0723616373e-08 1.0723616373e-08 6.4341698237e-01 1.2000000000e+00 -3.8195966235e-08
 1.0735144204e-08 1.0735144204e-08 6.4410865224e-01 1.2000000000e+00 -9.2613092255e-08
 1.0740810319e-08 1.0740810319e-08 6.4444861914e-01 1.2000000000e+00 -9.6649721080e-08
 1.0747038605e-08 1.0747038605e-08 6.4482231631e-01 1.2000000000e+00 -1.3202950941e-07
 1.0753813978e-08 1.0753813978e-08 6.4522883868e-01 1.2000000000e+00 -1.4162113957e-07
 1.0759493361e-08 1.0759493361e-08 6.4556960167e-01 1.2000000000e+00 -1.7391019614e-07
 1.0765696565e-08 1.0765696565e-08 6.4594179391e-01 1.2000000000e+00 -1.8319028603e-07
 1.0773245466e-08 1.0773245466e-08 6.4639472794e-01 1.2000000000e+00 -2.2088020361e-07
 1.0779611055e-08 1.0779611055e-08 6.4677666327e-01 1.2000000000e+00 -2.3210939409e-07
 1.0786421261e-08 1.0786421261e-08 6.4718527568e-01 1.2000000000e+00 -2.6641205859e-07
 1.0794394620e-08 1.0794394620e-08 6.4766367717e-01 1.2000000000e+00 -2.8458471452e-07
 1.0805574266e-08 1.0805574266e-08 6.4833445598e-01 1.2000000000e+00 -3.3393424406e-07
 1.0821649985e-08 1.0821649985e-08 6.4929899912e-01 1.2000000000e+00 -3.8236846896e-07
 1.0845563880e-08 1.0845563880e-08 6.5073383279e-01 1.2000000000e+00 -4.7891761368e-07
 1.0876351078e-08 1.0876351078e-08 6.5258106469e-01 1.2000000000e+00 -5.8477609905e-07
 1.0911420774e-08 1.0911420774e-08 6.5468524643e-01 1.2000000000e+00 -7.2806892446e-07
 1.0955473291e-08 1.0955473291e-08 6.5732839749e-01 1.2000000000e+00 -8.9293107241e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -1.0833130523e-06
 1.1002775493e-08 1.1002775493e-08 6.6016652957e-01 1.2000000000e+00 -1.0919006887e-06
 1.1006928399e-08 1.1006928399e-08 6.6041570396e-01 1.2000000000e+00 -1.1064590700e-06
 1.1010366734e-08 1.1010366734e-08 6.6062200402e-01 1.2000000000e+00 -1.1232364475e-06
 1.1013722569e-08 1.1013722569e-08 6.6082335415e-01 1.2000000000e+00 -1.1350452341e-06
 1.1017592501e-08 1.1017592501e-08 6.6105555004e-01 1.2000000000e+00 -1.1532491686e-06
 1.1021151830e-08 1.1021151830e-08 6.6126910980e-01 1.2000000000e+00 -1.1663706923e-06
 1.1027922905e-08 1.1027922905e-08 6.6167537431e-01 1.2000000000e+00 -1.1965838191e-06
 1.1034688333e-08 1.1034688333e-08 6.6208129998e-01 1.2000000000e+00 -1.2236211729e-06
 1.1044133054e-08 1.1044133054e-08 6.6264798326e-01 1.2000000000e+00 -1.2653538664e-06
 1.1054895348e-08 1.1054895348e-08 6.6329372091e-01 1.2000000000e+00 -1.3100082823e-06
 1.1069143767e-08 1.1069143767e-08 6.6414862605e-01 1.2000000000e+00 -1.3730366574e-06
 1.1086439676e-08 1.1086439676e-08 6.6518638055e-01 1.2000000000e+00 -1.4472062759e-06
 1.1108681051e-08 1.1108681051e-08 6.6652086306e-01 1.2000000000e+00 -1.5470463533e-06
 1.1136221942e-08 1.1136221942e-08 6.6817331650e-01 1.2000000000e+00 -1.6696337477e-06
 1.1171157609e-08 1.1171157609e-08 6.7026945657e-01 1.2000000000e+00 -1.8313875472e-06
 1.1214472388e-08 1.1214472388e-08 6.7286834328e-01 1.2000000000e+00 -2.0339327569e-06
 1.1268054041e-08 1.1268054041e-08 6.7608324245e-01 1.2000000000e+00 -2.2950460268e-06
 1.1330500950e-08 1.1330500950e-08 6.7983005700e-01 1.2000000000e+00 -2.6071790723e-06
 1.1395285588e-08 1.1395285588e-08 6.8371713530e-01 1.2000000000e+00 -2.9457633192e-06
 1.1450755895e-08 1.1450755895e-08 6.8704535372e-01 1.2000000000e+00 -3.2430834157e-06
 1.1491036667e-08 1.1491036667e-08 6.8946220004e-01 1.2000000000e+00 -3.4668000632e-06
 1.1519293092e-08 1.1519293092e-08 6.9115758550e-01 1.2000000000e+00 -3.6243933822e-06
 1.1543251253e-08 1.1543251253e-08 6.9259507519e-01 1.2000000000e+00 -3.7621159354e-06
 1.1561735165e-08 1.1561735165e-08 6.9370410993e-01 1.2000000000e+00 -3.8673576346e-06
 1.1580904618e-08 1.1580904618e-08 6.9485427710e-01 1.2000000000e+00 -3.9799631038e-06
 1.1602513790e-08 1.1602513790e-08 6.9615082740e-01 1.2000000000e+00 -4.1056961065e-06
 1.1630320380e-08 1.1630320380e-08 6.9781922278e-01 1.2000000000e+00 -4.2720870290e-06
 1.1668671639e-08 1.1668671639e-08 7.0012029832e-01 1.2000000000e+00 -4.5025410161e-06
 1.1729321858e-08 1.1729321858e-08 7.0375931146e-01 1.2000000000e+00 -4.8784659054e-06
 1.1802783017e-08 1.1802783017e-08 7.0816698101e-01 1.2000000000e+00 -5.3456332949e-06
 1.1854259872e-08 1.1854259872e-08 7.1125559232e-01 1.2000000000e+00 -5.6842240523e-06
 1.1898393420e-08 1.1898393420e-08 7.1390360521e-01 1.2000000000e+00 -5.9782181636e-06
 1.1950891331e-08 1.1950891331e-08 7.1705347987e-01 1.2000000000e+00 -6.3377324175e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -6.6788723257e-06
 1.2007145547e-08 1.2007145547e-08 7.2042873283e-01 1.2000000000e+00 -6.7315434656e-06
 1.2019677629e-08 1.2019677629e-08 7.2118065773e-01 1.2000000000e+00 -6.8169202776e-06
 1.2031160056e-08 1.2031160056e-08 7.2186960335e-01 1.2000000000e+00 -6.9017679159e-06
 1.2047958330e-08 1.2047958330e-08 7.2287749981e-01 1.2000000000e+00 -7.0187525055e-06
 1.2077001471e-08 1.2077001471e-08 7.2462008828e-01 1.2000000000e+00 -7.2313151137e-06
 1.2117266674e-08 1.2117266674e-08 7.2703600046e-01 1.2000000000e+00 -7.5226567101e-06
 1.2174573481e-08 1.2174573481e-08 7.3047440887e-01 1.2000000000e+00 -7.9523619546e-06
 1.2238460172e-08 1.2238460172e-08 7.3430761031e-01 1.2000000000e+00 -8.4359071493e-06
 1.2311237751e-08 1.2311237751e-08 7.3867426508e-01 1.2000000000e+00 -9.0067028224e-06
 1.2396044363e-08 1.2396044363e-08 7.4376266179e-01 1.2000000000e+00 -9.6838139299e-06
 1.2495839194e-08 1.2495839194e-08 7.4975035166e-01 1.2000000000e+00 -1.0511886077e-05
 1.2614023348e-08 1.2614023348e-08 7.5684140087e-01 1.2000000000e+00 -1.1520815112e-05
 1.2754297206e-08 1.2754297206e-08 7.6525783237e-01 1.2000000000e+00 -1.2772653368e-05
 1.2921644668e-08 1.2921644668e-08 7.7529868011e-01 1.2000000000e+00 -1.4326929211e-05
 1.3121495287e-08 1.3121495287e-08 7.8728971720e-01 1.2000000000e+00 -1.6283168162e-05
 1.3360988146e-08 1.3360988146e-08 8.0165928879e-01 1.2000000000e+00 -1.8752314591e-05
 1.3647932339e-08 1.3647932339e-08 8.1887594036e-01 1.2000000000e+00 -2.1899467691e-05
 1.3911898231e-08 1.3911898231e-08 8.3471389388e-01 1.2000000000e+00 -2.4959281883e-05
 1.4320794697e-08 1.4320794697e-08 8.5924768182e-01 1.2000000000e+00 -3.0011439820e-05
 1.4804354771e-08 1.4804354771e-08 8.8826128624e-01 1.2000000000e+00 -3.6439416309e-05
 1.5380102086e-08 1.5380102086e-08 9.2280612517e-01 1.2000000000e+00 -4.4700766487e-05
 1.6059162807e-08 1.6059162807e-08 9.6354976843e-01 1.2000000000e+00 -5.5225691240e-05
 1.6863161557e-08 1.6863161557e-08 1.0117896934e+00 1.2000000000e+00 -6.8706658775e-05
 1.7805577021e-08 1.7805577021e-08 1.0683346213e+00 1.2000000000e+00 -8.5804563068e-05
 1.8535580603e-08 1.8535580603e-08 1.1121348362e+00 1.2000000000e+00 -9.9957408557e-05
 1.9232778611e-08 1.9232778611e-08 1.1539667167e+00 1.2000000000e+00 -1.1417235937e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3058421840e-04
 2.0013429934e-08 2.0013429934e-08 1.2000000000e+00 1.2000000000e+00 -1.3944171588e-04
 2.0027605478e-08 2.0027605478e-08 1.2000000000e+00 1.2000000000e+00 -1.3954676658e-04
 2.0043542823e-08 2.0043542823e-08 1.2000000000e+00 1.2000000000e+00 -1.3944164021e-04
 2.0051454797e-08 2.0051454797e-08 1.2000000000e+00 1.2000000000e+00 -1.3954629072e-04
 2.0058974964e-08 2.0058974964e-08 1.2000000000e+00 1.2000000000e+00 -1.3944293999e-04
 2.0065717189e-08 2.0065717189e-08 1.2000000000e+00 1.2000000000e+00 -1.3954408886e-04
 2.0072736314e-08 2.0072736314e-08 1.2000000000e+00 1.2000000000e+00 -1.3944582148e-04
 2.0082700211e-08 2.0082700211e-08 1.2000000000e+00 1.2000000000e+00 -1.3954134224e-04
 2.0097745313e-08 2.0097745313e-08 1.2000000000e+00 1.2000000000e+00 -1.3944785329e-04
 2.0116187838e-08 2.0116187838e-08 1.2000000000e+00 1.2000000000e+00 -1.3953981587e-04
 2.0141898408e-08 2.0141898408e-08 1.2000000000e+00 1.2000000000e+00 -1.3944905404e-04
 2.0177051433e-08 2.0177051433e-08 1.2000000000e+00 1.2000000000e+00 -1.3953893667e-04
 2.0222973082e-08 2.0222973082e-08 1.2000000000e+00 1.2000000000e+00 -1.3944971477e-04
 2.0262841452e-08 2.0262841452e-08 1.2000000000e+00 1.2000000000e+00 -1.3953831666e-04
 2.0271880199e-08 2.0271880199e-08 1.2000000000e+00 1.2000000000e+00 -1.3945152782e-04
 2.0289957693e-08 2.0289957693e-08 1.2000000000e+00 1.2000000000e+00 -1.3953608989e-04
 2.0307538238e-08 2.0307538238e-08 1.2000000000e+00 1.2000000000e+00 -1.3945304288e-04
 2.0323395388e-08 2.0323395388e-08 1.2000000000e+00 1.2000000000e+00 -1.3953446926e-04
 2.0340470540e-08 2.0340470540e-08 1.2000000000e+00 1.2000000000e+00 -1.3945468382e-04
 2.0359274305e-08 2.0359274305e-08 1.2000000000e+00 1.2000000000e+00 -1.3953296666e-04
 2.0376699865e-08 2.0376699865e-08 1.2000000000e+00 1.2000000000e+00 -1.3945616300e-04
 2.0395499795e-08 2.0395499795e-08 1.2000000000e+00 1.2000000000e+00 -1.3953149627e-04
 2.0417155492e-08 2.0417155492e-08 1.2000000000e+00 1.2000000000e+00 -1.3945747514e-04
 2.0444861061e-08 2.0444861061e-08 1.2000000000e+00 1.2000000000e+00 -1.3953041730e-04
 2.0471899525e-08 2.0471899525e-08 1.2000000000e+00 1.2000000000e+00 -1.3945842683e-04
 2.0485949763e-08 2.0485949763e-08 1.2000000000e+00 1.2000000000e+00 -1.3952902289e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3946024191e-04
 2.0502418815e-08 2.0502418815e-08 1.2000000000e+00 1.2000000000e+00 -1.3949291686e-04
 2.0507049542e-08 2.0507049542e-08 1.2000000000e+00 1.2000000000e+00 -1.3949537547e-04
 2.0510904305e-08 2.0510904305e-08 1.2000000000e+00 1.2000000000e+00 -1.3949308012e-04
 2.0516464181e-08 2.0516464181e-08 1.2000000000e+00 1.2000000000e+00 -1.3949521958e-04
 2.0520778525e-08 2.0520778525e-08 1.2000000000e+00 1.2000000000e+00 -1.3949322574e-04
 2.0529407213e-08 2.0529407213e-08 1.2000000000e+00 1.2000000000e+00 -1.3949509874e-04
 2.0540091219e-08 2.0540091219e-08 1.2000000000e+00 1.2000000000e+00 -1.3949329650e-04
 2.0554703353e-08 2.0554703353e-08 1.2000000000e+00 1.2000000000e+00 -1.3949504512e-04
 2.0570248196e-08 2.0570248196e-08 1.2000000000e+00 1.2000000000e+00 -1.3949333960e-04
 2.0590177773e-08 2.0590177773e-08 1.2000000000e+00 1.2000000000e+00 -1.3949500852e-04
 2.0613187371e-08 2.0613187371e-08 1.2000000000e+00 1.2000000000e+00 -1.3949336910e-04
 2.0643433181e-08 2.0643433181e-08 1.2000000000e+00 1.2000000000e+00 -1.3949498469e-04
 2.0678927463e-08 2.0678927463e-08 1.2000000000e+00 1.2000000000e+00 -1.3949338797e-04
 2.0725799269e-08 2.0725799269e-08 1.2000000000e+00 1.2000000000e+00 -1.3949496956e-04
 2.0780993302e-08 2.0780993302e-08 1.2000000000e+00 1.2000000000e+00 -1.3949339995e-04
 2.0854413645e-08 2.0854413645e-08 1.2000000000e+00 1.2000000000e+00 -1.3949495997e-04
 2.0941124699e-08 2.0941124699e-08 1.2000000000e+00 1.2000000000e+00 -1.3949340751e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3949495143e-04
 2.1006371540e-08 2.1006371540e-08 1.2000000000e+00 1.2000000000e+00 -1.3949419356e-04
 2.1018025082e-08 2.1018025082e-08 1.2000000000e+00 1.2000000000e+00 -1.3949417077e-04
 2.1030793693e-08 2.1030793693e-08 1.2000000000e+00 1.2000000000e+00 -1.3949419297e-04
 2.1053463783e-08 2.1053463783e-08 1.2000000000e+00 1.2000000000e+00 -1.3949417121e-04
 2.1098803963e-08 2.1098803963e-08 1.2000000000e+00 1.2000000000e+00 -1.3949419273e-04
 2.1172791614e-08 2.1172791614e-08 1.2000000000e+00 1.2000000000e+00 -1.3949417134e-04
 2.1311768914e-08 2.1311768914e-08 1.2000000000e+00 1.2000000000e+00 -1.3949419265e-04
 2.1493103605e-08 2.1493103605e-08 1.2000000000e+00 1.2000000000e+00 -1.3949417139e-04
 2.1597861844e-08 2.1597861844e-08 1.2000000000e+00 1.2000000000e+00 -1.3949419260e-04
 2.1656169286e-08 2.1656169286e-08 1.2000000000e+00 1.2000000000e+00 -1.3949417148e-04
 2.1692252570e-08 2.1692252570e-08 1.2000000000e+00 1.2000000000e+00 -1.3949419244e-04
 2.1717872287e-08 2.1717872287e-08 1.2000000000e+00 1.2000000000e+00 -1.3949417172e-04
 2.1736640903e-08 2.1736640903e-08 1.2000000000e+00 1.2000000000e+00 -1.3949419211e-04
 2.1750965235e-08 2.1750965235e-08 1.2000000000e+00 1.2000000000e+00 -1.3949417216e-04
 2.1765941183e-08 2.1765941183e-08 1.2000000000e+00 1.2000000000e+00 -1.3949419163e-04
 2.1777623003e-08 2.1777623003e-08 1.2000000000e+00 1.2000000000e+00 -1.3949417269e-04
 2.1791581176e-08 2.1791581176e-08 1.2000000000e+00 1.2000000000e+00 -1.3949419109e-04
 2.1802269077e-08 2.1802269077e-08 1.2000000000e+00 1.2000000000e+00 -1.3949417324e-04
 2.1812918750e-08 2.1812918750e-08 1.2000000000e+00 1.2000000000e+00 -1.3949419047e-04
 2.1828308874e-08 2.1828308874e-08 1.2000000000e+00 1.2000000000e+00 -1.3949417375e-04
 2.1858590367e-08 2.1858590367e-08 1.2000000000e+00 1.2000000000e+00 -1.3949419016e-04
 2.1901076562e-08 2.1901076562e-08 1.2000000000e+00 1.2000000000e+00 -1.3949417393e-04
 2.1931315109e-08 2.1931315109e-08 1.2000000000e+00 1.2000000000e+00 -1.3949418999e-04
 2.1962483993e-08 2.1962483993e-08 1.2000000000e+00 1.2000000000e+00 -1.3949417413e-04
 2.1987053382e-08 2.1987053382e-08 1.2000000000e+00 1.2000000000e+00 -1.3949418977e-04
 2.2006507276e-08 2.2006507276e-08 1.2000000000e+00 1.2000000000e+00 -1.3949417441e-04
 2.2023703787e-08 2.2023703787e-08 1.2000000000e+00 1.2000000000e+00 -1.3949418944e-04
 2.2045934666e-08 2.2045934666e-08 1.2000000000e+00 1.2000000000e+00 -1.3949417471e-04
 2.2067534846e-08 2.2067534846e-08 1.2000000000e+00 1.2000000000e+00 -1.3949418918e-04
 2.2086336556e-08 2.2086336556e-08 1.2000000000e+00 1.2000000000e+00 -1.3949417499e-04
 2.2106866943e-08 2.2106866943e-08 1.2000000000e+00 1.2000000000e+00 -1.3949418890e-04
 2.2130473397e-08 2.2130473397e-08 1.2000000000e+00 1.2000000000e+00 -1.3949417524e-04
 2.2158188078e-08 2.2158188078e-08 1.2000000000e+00 1.2000000000e+00 -1.3949418869e-04
 2.2190943827e-08 2.2190943827e-08 1.2000000000e+00 1.2000000000e+00 -1.3949417541e-04
