time v(in_power) v(out_power) power_diss energy
5.200000e-10 5.200000e-10 1.200000e+00 8.854974e-04 -9.107286e-07 -3.975474e-13
5.300000e-10 5.300000e-10 1.200000e+00 8.825008e-04 -5.004679e-07 -3.975525e-13
5.400000e-10 5.400000e-10 1.200000e+00 8.795041e-04 -9.020712e-08 -3.975534e-13
5.500000e-10 5.500000e-10 1.200000e+00 8.765075e-04 3.200537e-07 -3.975502e-13
5.600000e-10 5.600000e-10 1.200000e+00 8.735108e-04 7.303144e-07 -3.975429e-13
5.700000e-10 5.700000e-10 1.200000e+00 8.705142e-04 1.140575e-06 -3.975314e-13
5.800000e-10 5.800000e-10 1.200000e+00 8.675176e-04 1.550880e-06 -3.975159e-13
5.900000e-10 5.900000e-10 1.200000e+00 8.645532e-04 1.947240e-06 -3.974965e-13
6.000000e-10 6.000000e-10 1.200000e+00 8.629123e-04 1.775760e-06 -3.974787e-13
6.100000e-10 6.100000e-10 1.200000e+00 8.612714e-04 1.604400e-06 -3.974627e-13
6.200000e-10 6.200000e-10 1.200000e+00 8.596304e-04 1.432920e-06 -3.974483e-13
6.300000e-10 6.300000e-10 1.200000e+00 8.579895e-04 1.261440e-06 -3.974357e-13
6.400000e-10 6.400000e-10 1.200000e+00 8.563486e-04 1.090050e-06 -3.974248e-13
6.500000e-10 6.500000e-10 1.200000e+00 8.547077e-04 9.186098e-07 -3.974156e-13
6.600000e-10 6.600000e-10 1.200000e+00 8.530667e-04 7.471699e-07 -3.974082e-13
6.700000e-10 6.700000e-10 1.200000e+00 8.514258e-04 5.757300e-07 -3.974024e-13
6.800000e-10 6.800000e-10 1.200000e+00 8.497849e-04 4.042901e-07 -3.973984e-13
6.900000e-10 6.900000e-10 1.200000e+00 8.481440e-04 2.328502e-07 -3.973960e-13
7.000000e-10 7.000000e-10 1.200000e+00 8.465031e-04 6.141024e-08 -3.973954e-13
7.100000e-10 7.100000e-10 1.200000e+00 8.448621e-04 -1.100296e-07 -3.973965e-13
7.200000e-10 7.200000e-10 1.200000e+00 8.432212e-04 -2.814695e-07 -3.973993e-13
7.300000e-10 7.300000e-10 1.200000e+00 8.415803e-04 -4.529094e-07 -3.974039e-13
7.400000e-10 7.400000e-10 1.200000e+00 8.399394e-04 -6.243493e-07 -3.974101e-13
7.500000e-10 7.500000e-10 1.200000e+00 8.382985e-04 -7.957892e-07 -3.974181e-13
7.600000e-10 7.600000e-10 1.200000e+00 8.366575e-04 -9.672292e-07 -3.974277e-13
7.700000e-10 7.700000e-10 1.200000e+00 8.350166e-04 -1.138669e-06 -3.974391e-13
7.800000e-10 7.800000e-10 1.200000e+00 8.334448e-04 -1.271760e-06 -3.974518e-13
7.900000e-10 7.900000e-10 1.200000e+00 8.322216e-04 -1.211280e-06 -3.974640e-13
8.000000e-10 8.000000e-10 1.200000e+00 8.309984e-04 -1.150900e-06 -3.974755e-13
8.100000e-10 8.100000e-10 1.200000e+00 8.297751e-04 -1.090482e-06 -3.974864e-13
8.200000e-10 8.200000e-10 1.200000e+00 8.285519e-04 -1.030064e-06 -3.974967e-13
8.300000e-10 8.300000e-10 1.200000e+00 8.273287e-04 -9.696468e-07 -3.975064e-13
8.400000e-10 8.400000e-10 1.200000e+00 8.261054e-04 -9.092291e-07 -3.975155e-13
8.500000e-10 8.500000e-10 1.200000e+00 8.248822e-04 -8.488115e-07 -3.975239e-13
8.600000e-10 8.600000e-10 1.200000e+00 8.236590e-04 -7.883939e-07 -3.975318e-13
8.700000e-10 8.700000e-10 1.200000e+00 8.224357e-04 -7.279762e-07 -3.975391e-13
8.800000e-10 8.800000e-10 1.200000e+00 8.212125e-04 -6.675586e-07 -3.975458e-13
8.900000e-10 8.900000e-10 1.200000e+00 8.199892e-04 -6.071408e-07 -3.975519e-13
9.000000e-10 9.000000e-10 1.200000e+00 8.187660e-04 -5.467232e-07 -3.975573e-13
9.100000e-10 9.100000e-10 1.200000e+00 8.175428e-04 -4.863055e-07 -3.975622e-13
9.200000e-10 9.200000e-10 1.200000e+00 8.163195e-04 -4.258879e-07 -3.975664e-13
9.300000e-10 9.300000e-10 1.200000e+00 8.150963e-04 -3.654702e-07 -3.975701e-13
9.400000e-10 9.400000e-10 1.200000e+00 8.138731e-04 -3.050526e-07 -3.975732e-13
9.500000e-10 9.500000e-10 1.200000e+00 8.126498e-04 -2.446350e-07 -3.975756e-13
9.600000e-10 9.600000e-10 1.200000e+00 8.114266e-04 -1.842173e-07 -3.975774e-13
9.700000e-10 9.700000e-10 1.200000e+00 8.102034e-04 -1.237997e-07 -3.975787e-13
9.800000e-10 9.800000e-10 1.200000e+00 8.089801e-04 -6.338196e-08 -3.975793e-13
9.900000e-10 9.900000e-10 1.200000e+00 8.077569e-04 -2.964360e-09 -3.975793e-13
1.000000e-09 1.000000e-09 1.200000e+00 8.065337e-04 5.745336e-08 -3.975788e-13
1.010000e-09 1.010000e-09 1.200000e+00 8.053104e-04 1.178710e-07 -3.975776e-13
1.020000e-09 1.020000e-09 1.200000e+00 8.040872e-04 1.782886e-07 -3.975758e-13
1.030000e-09 1.030000e-09 1.200000e+00 8.028640e-04 2.387063e-07 -3.975734e-13
1.040000e-09 1.040000e-09 1.200000e+00 8.016407e-04 2.991239e-07 -3.975704e-13
1.050000e-09 1.050000e-09 1.200000e+00 8.004175e-04 3.595416e-07 -3.975668e-13
1.060000e-09 1.060000e-09 1.200000e+00 7.991942e-04 4.199592e-07 -3.975626e-13
1.070000e-09 1.070000e-09 1.200000e+00 7.979710e-04 4.803769e-07 -3.975578e-13
1.080000e-09 1.080000e-09 1.200000e+00 7.967478e-04 5.407945e-07 -3.975524e-13
1.090000e-09 1.090000e-09 1.200000e+00 7.955245e-04 6.012121e-07 -3.975464e-13
1.100000e-09 1.100000e-09 1.200000e+00 7.943013e-04 6.616298e-07 -3.975398e-13
1.110000e-09 1.110000e-09 1.200000e+00 7.930781e-04 7.220474e-07 -3.975326e-13
1.120000e-09 1.120000e-09 1.200000e+00 7.918548e-04 7.824652e-07 -3.975247e-13
1.130000e-09 1.130000e-09 1.200000e+00 7.906316e-04 8.428828e-07 -3.975163e-13
1.140000e-09 1.140000e-09 1.200000e+00 7.904880e-04 8.468101e-07 -3.975078e-13
1.150000e-09 1.150000e-09 1.200000e+00 7.906604e-04 8.342083e-07 -3.974995e-13
1.160000e-09 1.160000e-09 1.200000e+00 7.908327e-04 8.216066e-07 -3.974913e-13
1.170000e-09 1.170000e-09 1.200000e+00 7.910051e-04 8.090050e-07 -3.974832e-13
1.180000e-09 1.180000e-09 1.200000e+00 7.911774e-04 7.964032e-07 -3.974752e-13
1.190000e-09 1.190000e-09 1.200000e+00 7.913498e-04 7.838015e-07 -3.974674e-13
1.200000e-09 1.200000e-09 1.200000e+00 7.915221e-04 7.711997e-07 -3.974597e-13
1.210000e-09 1.210000e-09 1.200000e+00 7.916945e-04 7.585980e-07 -3.974521e-13
1.220000e-09 1.220000e-09 1.200000e+00 7.918668e-04 7.459963e-07 -3.974446e-13
1.230000e-09 1.230000e-09 1.200000e+00 7.920392e-04 7.333945e-07 -3.974373e-13
1.240000e-09 1.240000e-09 1.200000e+00 7.922115e-04 7.207928e-07 -3.974301e-13
1.250000e-09 1.250000e-09 1.200000e+00 7.923839e-04 7.081912e-07 -3.974230e-13
1.260000e-09 1.260000e-09 1.200000e+00 7.925563e-04 6.955894e-07 -3.974161e-13
1.270000e-09 1.270000e-09 1.200000e+00 7.927286e-04 6.829877e-07 -3.974092e-13
1.280000e-09 1.280000e-09 1.200000e+00 7.929010e-04 6.703859e-07 -3.974025e-13
1.290000e-09 1.290000e-09 1.200000e+00 7.930733e-04 6.577842e-07 -3.973959e-13
1.300000e-09 1.300000e-09 1.200000e+00 7.932457e-04 6.451825e-07 -3.973895e-13
1.310000e-09 1.310000e-09 1.200000e+00 7.934180e-04 6.325807e-07 -3.973832e-13
1.320000e-09 1.320000e-09 1.200000e+00 7.935904e-04 6.199790e-07 -3.973770e-13
1.330000e-09 1.330000e-09 1.200000e+00 7.937627e-04 6.073774e-07 -3.973709e-13
1.340000e-09 1.340000e-09 1.200000e+00 7.939351e-04 5.947756e-07 -3.973650e-13
1.350000e-09 1.350000e-09 1.200000e+00 7.941074e-04 5.821739e-07 -3.973591e-13
1.360000e-09 1.360000e-09 1.200000e+00 7.942798e-04 5.695721e-07 -3.973534e-13
1.370000e-09 1.370000e-09 1.200000e+00 7.944521e-04 5.569704e-07 -3.973479e-13
1.380000e-09 1.380000e-09 1.200000e+00 7.946245e-04 5.443687e-07 -3.973424e-13
1.390000e-09 1.390000e-09 1.200000e+00 7.947968e-04 5.317669e-07 -3.973371e-13
1.400000e-09 1.400000e-09 1.200000e+00 7.949692e-04 5.191652e-07 -3.973319e-13
1.410000e-09 1.410000e-09 1.200000e+00 7.951415e-04 5.065636e-07 -3.973268e-13
1.420000e-09 1.420000e-09 1.200000e+00 7.953139e-04 4.939618e-07 -3.973219e-13
1.430000e-09 1.430000e-09 1.200000e+00 7.954862e-04 4.813601e-07 -3.973171e-13
1.440000e-09 1.440000e-09 1.200000e+00 7.956586e-04 4.687583e-07 -3.973124e-13
1.450000e-09 1.450000e-09 1.200000e+00 7.958309e-04 4.561566e-07 -3.973078e-13
1.460000e-09 1.460000e-09 1.200000e+00 7.960033e-04 4.435549e-07 -3.973034e-13
1.470000e-09 1.470000e-09 1.200000e+00 7.961756e-04 4.309531e-07 -3.972991e-13
1.480000e-09 1.480000e-09 1.200000e+00 7.963480e-04 4.183514e-07 -3.972949e-13
1.490000e-09 1.490000e-09 1.200000e+00 7.965203e-04 4.057496e-07 -3.972909e-13
1.500000e-09 1.500000e-09 1.200000e+00 7.966927e-04 3.931480e-07 -3.972869e-13
1.510000e-09 1.510000e-09 1.200000e+00 7.968650e-04 3.805463e-07 -3.972831e-13
1.520000e-09 1.520000e-09 1.200000e+00 7.970374e-04 3.679445e-07 -3.972794e-13
1.530000e-09 1.530000e-09 1.200000e+00 7.972097e-04 3.553428e-07 -3.972759e-13
1.540000e-09 1.540000e-09 1.200000e+00 7.973821e-04 3.427411e-07 -3.972725e-13
1.550000e-09 1.550000e-09 1.200000e+00 7.975544e-04 3.301393e-07 -3.972692e-13
1.560000e-09 1.560000e-09 1.200000e+00 7.977268e-04 3.175376e-07 -3.972660e-13
1.570000e-09 1.570000e-09 1.200000e+00 7.978991e-04 3.049358e-07 -3.972629e-13
1.580000e-09 1.580000e-09 1.200000e+00 7.980715e-04 2.923342e-07 -3.972600e-13
1.590000e-09 1.590000e-09 1.200000e+00 7.982439e-04 2.797325e-07 -3.972572e-13
1.600000e-09 1.600000e-09 1.200000e+00 7.984162e-04 2.671307e-07 -3.972545e-13
1.610000e-09 1.610000e-09 1.200000e+00 7.985886e-04 2.545290e-07 -3.972520e-13
1.620000e-09 1.620000e-09 1.200000e+00 7.987609e-04 2.419273e-07 -3.972496e-13
1.630000e-09 1.630000e-09 1.200000e+00 7.989333e-04 2.293255e-07 -3.972473e-13
1.640000e-09 1.640000e-09 1.200000e+00 7.991056e-04 2.167238e-07 -3.972451e-13
1.650000e-09 1.650000e-09 1.200000e+00 7.992780e-04 2.041220e-07 -3.972431e-13
1.660000e-09 1.660000e-09 1.200000e+00 7.994503e-04 1.915204e-07 -3.972412e-13
1.670000e-09 1.670000e-09 1.200000e+00 7.996227e-04 1.789187e-07 -3.972394e-13
1.680000e-09 1.680000e-09 1.200000e+00 7.997950e-04 1.663169e-07 -3.972377e-13
1.690000e-09 1.690000e-09 1.200000e+00 7.999674e-04 1.537152e-07 -3.972362e-13
1.700000e-09 1.700000e-09 1.200000e+00 8.001397e-04 1.411135e-07 -3.972348e-13
1.710000e-09 1.710000e-09 1.200000e+00 8.003121e-04 1.285117e-07 -3.972335e-13
1.720000e-09 1.720000e-09 1.200000e+00 8.004844e-04 1.159100e-07 -3.972323e-13
1.730000e-09 1.730000e-09 1.200000e+00 8.006568e-04 1.033082e-07 -3.972313e-13
1.740000e-09 1.740000e-09 1.200000e+00 8.008291e-04 9.070656e-08 -3.972304e-13
1.750000e-09 1.750000e-09 1.200000e+00 8.010015e-04 7.810488e-08 -3.972296e-13
1.760000e-09 1.760000e-09 1.200000e+00 8.011738e-04 6.550308e-08 -3.972289e-13
1.770000e-09 1.770000e-09 1.200000e+00 8.013462e-04 5.290140e-08 -3.972284e-13
1.780000e-09 1.780000e-09 1.200000e+00 8.015185e-04 4.029960e-08 -3.972280e-13
1.790000e-09 1.790000e-09 1.200000e+00 8.016909e-04 2.769792e-08 -3.972277e-13
1.800000e-09 1.800000e-09 1.200000e+00 8.018632e-04 1.509624e-08 -3.972276e-13
1.810000e-09 1.810000e-09 1.200000e+00 8.020356e-04 2.494440e-09 -3.972276e-13
1.820000e-09 1.820000e-09 1.200000e+00 8.022079e-04 -1.010724e-08 -3.972277e-13
1.830000e-09 1.830000e-09 1.200000e+00 8.023803e-04 -2.270892e-08 -3.972279e-13
1.840000e-09 1.840000e-09 1.200000e+00 8.025526e-04 -3.531072e-08 -3.972282e-13
1.850000e-09 1.850000e-09 1.200000e+00 8.027250e-04 -4.791240e-08 -3.972287e-13
1.860000e-09 1.860000e-09 1.200000e+00 8.028973e-04 -6.051420e-08 -3.972293e-13
1.870000e-09 1.870000e-09 1.200000e+00 8.030697e-04 -7.311588e-08 -3.972300e-13
1.880000e-09 1.880000e-09 1.200000e+00 8.032420e-04 -8.571756e-08 -3.972309e-13
1.890000e-09 1.890000e-09 1.200000e+00 8.034144e-04 -9.831936e-08 -3.972319e-13
1.900000e-09 1.900000e-09 1.200000e+00 8.035867e-04 -1.109210e-07 -3.972330e-13
1.910000e-09 1.910000e-09 1.200000e+00 8.037591e-04 -1.235227e-07 -3.972342e-13
1.920000e-09 1.920000e-09 1.200000e+00 8.039315e-04 -1.361245e-07 -3.972356e-13
1.930000e-09 1.930000e-09 1.200000e+00 8.041038e-04 -1.487262e-07 -3.972371e-13
1.940000e-09 1.940000e-09 1.200000e+00 8.042762e-04 -1.613280e-07 -3.972387e-13
1.950000e-09 1.950000e-09 1.200000e+00 8.044485e-04 -1.739297e-07 -3.972404e-13
1.960000e-09 1.960000e-09 1.200000e+00 8.046209e-04 -1.865314e-07 -3.972423e-13
1.970000e-09 1.970000e-09 1.200000e+00 8.047932e-04 -1.991332e-07 -3.972443e-13
1.980000e-09 1.980000e-09 1.200000e+00 8.049656e-04 -2.117348e-07 -3.972464e-13
1.990000e-09 1.990000e-09 1.200000e+00 8.051379e-04 -2.243365e-07 -3.972487e-13
2.000000e-09 2.000000e-09 1.200000e+00 8.053103e-04 -2.369383e-07 -3.972510e-13
2.010000e-09 2.010000e-09 1.200000e+00 8.054826e-04 -2.495400e-07 -3.972535e-13
2.020000e-09 2.020000e-09 1.200000e+00 8.056550e-04 -2.621418e-07 -3.972561e-13
2.030000e-09 2.030000e-09 1.200000e+00 8.058273e-04 -2.747435e-07 -3.972589e-13
2.040000e-09 2.040000e-09 1.200000e+00 8.059997e-04 -2.873452e-07 -3.972618e-13
2.050000e-09 2.050000e-09 1.200000e+00 8.061720e-04 -2.999470e-07 -3.972648e-13
2.060000e-09 2.060000e-09 1.200000e+00 8.063444e-04 -3.125486e-07 -3.972679e-13
2.070000e-09 2.070000e-09 1.200000e+00 8.065167e-04 -3.251504e-07 -3.972711e-13
2.080000e-09 2.080000e-09 1.200000e+00 8.066891e-04 -3.377521e-07 -3.972745e-13
2.090000e-09 2.090000e-09 1.200000e+00 8.068614e-04 -3.503538e-07 -3.972780e-13
2.100000e-09 2.100000e-09 1.200000e+00 8.070338e-04 -3.629556e-07 -3.972816e-13
2.110000e-09 2.110000e-09 1.200000e+00 8.072061e-04 -3.755573e-07 -3.972854e-13
2.120000e-09 2.120000e-09 1.200000e+00 8.073785e-04 -3.881590e-07 -3.972893e-13
2.130000e-09 2.130000e-09 1.200000e+00 8.075508e-04 -4.007608e-07 -3.972933e-13
2.140000e-09 2.140000e-09 1.200000e+00 8.077232e-04 -4.133624e-07 -3.972974e-13
2.150000e-09 2.150000e-09 1.200000e+00 8.078955e-04 -4.259642e-07 -3.973017e-13
2.160000e-09 2.160000e-09 1.200000e+00 8.080679e-04 -4.385659e-07 -3.973061e-13
2.170000e-09 2.170000e-09 1.200000e+00 8.082402e-04 -4.511676e-07 -3.973106e-13
2.180000e-09 2.180000e-09 1.200000e+00 8.084126e-04 -4.637694e-07 -3.973152e-13
2.190000e-09 2.190000e-09 1.200000e+00 8.085849e-04 -4.763711e-07 -3.973200e-13
2.200000e-09 2.200000e-09 1.200000e+00 8.087573e-04 -4.889728e-07 -3.973249e-13
2.210000e-09 2.210000e-09 1.200000e+00 8.089296e-04 -5.015746e-07 -3.973299e-13
2.220000e-09 2.220000e-09 1.200000e+00 8.091020e-04 -5.141762e-07 -3.973350e-13
2.230000e-09 2.230000e-09 1.200000e+00 8.092743e-04 -5.267780e-07 -3.973403e-13
2.240000e-09 2.240000e-09 1.200000e+00 8.094467e-04 -5.393797e-07 -3.973457e-13
2.250000e-09 2.250000e-09 1.200000e+00 8.096190e-04 -5.519814e-07 -3.973512e-13
2.260000e-09 2.260000e-09 1.200000e+00 8.097914e-04 -5.645832e-07 -3.973569e-13
2.270000e-09 2.270000e-09 1.200000e+00 8.098514e-04 -5.687544e-07 -3.973625e-13
2.280000e-09 2.280000e-09 1.200000e+00 8.098074e-04 -5.651327e-07 -3.973682e-13
2.290000e-09 2.290000e-09 1.200000e+00 8.097635e-04 -5.615111e-07 -3.973738e-13
2.300000e-09 2.300000e-09 1.200000e+00 8.097195e-04 -5.578894e-07 -3.973794e-13
2.310000e-09 2.310000e-09 1.200000e+00 8.096756e-04 -5.542676e-07 -3.973849e-13
2.320000e-09 2.320000e-09 1.200000e+00 8.096317e-04 -5.506459e-07 -3.973904e-13
2.330000e-09 2.330000e-09 1.200000e+00 8.095877e-04 -5.470242e-07 -3.973959e-13
2.340000e-09 2.340000e-09 1.200000e+00 8.095438e-04 -5.434026e-07 -3.974013e-13
2.350000e-09 2.350000e-09 1.200000e+00 8.094998e-04 -5.397809e-07 -3.974067e-13
2.360000e-09 2.360000e-09 1.200000e+00 8.094559e-04 -5.361592e-07 -3.974121e-13
2.370000e-09 2.370000e-09 1.200000e+00 8.094120e-04 -5.325374e-07 -3.974174e-13
2.380000e-09 2.380000e-09 1.200000e+00 8.093680e-04 -5.289157e-07 -3.974227e-13
2.390000e-09 2.390000e-09 1.200000e+00 8.093241e-04 -5.252941e-07 -3.974280e-13
2.400000e-09 2.400000e-09 1.200000e+00 8.092801e-04 -5.216724e-07 -3.974332e-13
2.410000e-09 2.410000e-09 1.200000e+00 8.092362e-04 -5.180507e-07 -3.974384e-13
2.420000e-09 2.420000e-09 1.200000e+00 8.091923e-04 -5.144290e-07 -3.974435e-13
2.430000e-09 2.430000e-09 1.200000e+00 8.091483e-04 -5.108072e-07 -3.974486e-13
2.440000e-09 2.440000e-09 1.200000e+00 8.091044e-04 -5.071856e-07 -3.974537e-13
2.450000e-09 2.450000e-09 1.200000e+00 8.090604e-04 -5.035639e-07 -3.974587e-13
2.460000e-09 2.460000e-09 1.200000e+00 8.090165e-04 -4.999422e-07 -3.974637e-13
2.470000e-09 2.470000e-09 1.200000e+00 8.089726e-04 -4.963205e-07 -3.974687e-13
2.480000e-09 2.480000e-09 1.200000e+00 8.089286e-04 -4.926988e-07 -3.974736e-13
2.490000e-09 2.490000e-09 1.200000e+00 8.088847e-04 -4.890772e-07 -3.974785e-13
2.500000e-09 2.500000e-09 1.200000e+00 8.088408e-04 -4.854554e-07 -3.974834e-13
2.510000e-09 2.510000e-09 1.200000e+00 8.087968e-04 -4.818337e-07 -3.974882e-13
2.520000e-09 2.520000e-09 1.200000e+00 8.087529e-04 -4.782120e-07 -3.974930e-13
2.530000e-09 2.530000e-09 1.200000e+00 8.087089e-04 -4.745903e-07 -3.974977e-13
2.540000e-09 2.540000e-09 1.200000e+00 8.086650e-04 -4.709687e-07 -3.975024e-13
2.550000e-09 2.550000e-09 1.200000e+00 8.086211e-04 -4.673470e-07 -3.975071e-13
2.560000e-09 2.560000e-09 1.200000e+00 8.085771e-04 -4.637252e-07 -3.975117e-13
2.570000e-09 2.570000e-09 1.200000e+00 8.085332e-04 -4.601035e-07 -3.975163e-13
2.580000e-09 2.580000e-09 1.200000e+00 8.084892e-04 -4.564818e-07 -3.975209e-13
2.590000e-09 2.590000e-09 1.200000e+00 8.084453e-04 -4.528602e-07 -3.975254e-13
2.600000e-09 2.600000e-09 1.200000e+00 8.084014e-04 -4.492385e-07 -3.975299e-13
2.610000e-09 2.610000e-09 1.200000e+00 8.083574e-04 -4.456168e-07 -3.975344e-13
2.620000e-09 2.620000e-09 1.200000e+00 8.083135e-04 -4.419950e-07 -3.975388e-13
2.630000e-09 2.630000e-09 1.200000e+00 8.082695e-04 -4.383733e-07 -3.975432e-13
2.640000e-09 2.640000e-09 1.200000e+00 8.082256e-04 -4.347517e-07 -3.975475e-13
2.650000e-09 2.650000e-09 1.200000e+00 8.081817e-04 -4.311300e-07 -3.975518e-13
2.660000e-09 2.660000e-09 1.200000e+00 8.081377e-04 -4.275083e-07 -3.975561e-13
2.670000e-09 2.670000e-09 1.200000e+00 8.080938e-04 -4.238866e-07 -3.975603e-13
2.680000e-09 2.680000e-09 1.200000e+00 8.080498e-04 -4.202648e-07 -3.975646e-13
2.690000e-09 2.690000e-09 1.200000e+00 8.080059e-04 -4.166432e-07 -3.975687e-13
2.700000e-09 2.700000e-09 1.200000e+00 8.079620e-04 -4.130215e-07 -3.975728e-13
2.710000e-09 2.710000e-09 1.200000e+00 8.079180e-04 -4.093998e-07 -3.975769e-13
2.720000e-09 2.720000e-09 1.200000e+00 8.078741e-04 -4.057781e-07 -3.975810e-13
2.730000e-09 2.730000e-09 1.200000e+00 8.078301e-04 -4.021564e-07 -3.975850e-13
2.740000e-09 2.740000e-09 1.200000e+00 8.077862e-04 -3.985346e-07 -3.975890e-13
2.750000e-09 2.750000e-09 1.200000e+00 8.077423e-04 -3.949130e-07 -3.975930e-13
2.760000e-09 2.760000e-09 1.200000e+00 8.076983e-04 -3.912913e-07 -3.975969e-13
2.770000e-09 2.770000e-09 1.200000e+00 8.076544e-04 -3.876696e-07 -3.976007e-13
2.780000e-09 2.780000e-09 1.200000e+00 8.076104e-04 -3.840479e-07 -3.976046e-13
2.790000e-09 2.790000e-09 1.200000e+00 8.075665e-04 -3.804262e-07 -3.976084e-13
2.800000e-09 2.800000e-09 1.200000e+00 8.075226e-04 -3.768046e-07 -3.976122e-13
