time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -10.7150p    9.5030p
1.59000n    1.2000   -2.9113e-20 -121.4638u  121.4638u
1.60000n    1.2000   -3.1426e-20 -121.4638u  121.4638u
1.61000n    1.2000   -3.3739e-20 -121.4638u  121.4638u
1.62000n    1.2000   -3.6052e-20 -121.4638u  121.4638u
1.63000n    1.2000   -3.8365e-20 -121.4638u  121.4638u
1.64000n    1.2000   -4.0678e-20 -121.4638u  121.4638u
1.65000n    1.2000   -4.2991e-20 -121.4638u  121.4638u
1.66000n    1.2000   -4.5303e-20 -121.4638u  121.4638u
1.67000n    1.2000   -4.7616e-20 -121.4638u  121.4638u
1.68000n    1.2000   -4.9929e-20 -121.4638u  121.4638u
1.69000n    1.2000   -5.2242e-20 -121.4638u  121.4638u
1.70000n    1.2000   -5.4103e-20 -121.4638u  121.4638u
1.71000n    1.2000   -5.3380e-20 -121.4638u  121.4638u
1.72000n    1.2000   -5.2658e-20 -121.4638u  121.4638u
1.73000n    1.2000   -5.1935e-20 -121.4638u  121.4638u
1.74000n    1.2000   -5.1212e-20 -121.4638u  121.4638u
1.75000n    1.2000   -5.0489e-20 -121.4638u  121.4638u
1.76000n    1.2000   -4.9766e-20 -121.4638u  121.4638u
1.77000n    1.2000   -4.9044e-20 -121.4638u  121.4638u
1.78000n    1.2000   -4.8321e-20 -121.4638u  121.4638u
1.79000n    1.2000   -4.7598e-20 -121.4638u  121.4638u
1.80000n    1.2000   -4.6875e-20 -121.4638u  121.4638u
1.81000n    1.2000   -4.6152e-20 -121.4638u  121.4638u
1.82000n    1.2000   -4.5430e-20 -121.4638u  121.4638u
1.83000n    1.2000   -4.4707e-20 -121.4638u  121.4638u
1.84000n    1.2000   -4.3984e-20 -121.4638u  121.4638u
1.85000n    1.2000   -4.3261e-20 -121.4638u  121.4638u
1.86000n    1.2000   -4.2538e-20 -121.4638u  121.4638u
1.87000n    1.2000   -4.1816e-20 -121.4638u  121.4638u
1.88000n    1.2000   -4.1093e-20 -121.4638u  121.4638u
1.89000n    1.2000   -4.0370e-20 -121.4638u  121.4638u
1.90000n    1.2000   -3.9647e-20 -121.4638u  121.4638u
1.91000n    1.2000   -3.8924e-20 -121.4638u  121.4638u
1.92000n    1.2000   -3.8202e-20 -121.4638u  121.4638u
1.93000n    1.2000   -3.7479e-20 -121.4638u  121.4638u
1.94000n    1.2000   -3.6756e-20 -121.4638u  121.4638u
1.95000n    1.2000   -3.6033e-20 -121.4638u  121.4638u
1.96000n    1.2000   -3.5310e-20 -121.4638u  121.4638u
1.97000n    1.2000   -3.4588e-20 -121.4638u  121.4638u
1.98000n    1.2000   -3.3865e-20 -121.4638u  121.4638u
1.99000n    1.2000   -3.3142e-20 -121.4638u  121.4638u
2.00000n    1.2000   -3.2419e-20 -121.4638u  121.4638u
2.01000n    1.2000   -3.1696e-20 -121.4638u  121.4638u
2.02000n    1.2000   -3.0974e-20 -121.4638u  121.4638u
2.03000n    1.2000   -3.0251e-20 -121.4638u  121.4638u
2.04000n    1.2000   -2.9528e-20 -121.4638u  121.4638u
2.05000n    1.2000   -2.8805e-20 -121.4638u  121.4638u
2.06000n    1.2000   -2.8082e-20 -121.4638u  121.4638u
2.07000n    1.2000   -2.7359e-20 -121.4638u  121.4638u
2.08000n    1.2000   -2.6637e-20 -121.4638u  121.4638u
2.09000n    1.2000   -2.5914e-20 -121.4638u  121.4638u
2.10000n    1.2000   -2.5191e-20 -121.4638u  121.4638u
2.11000n    1.2000   -2.4468e-20 -121.4638u  121.4638u
2.12000n    1.2000   -2.3745e-20 -121.4638u  121.4638u
2.13000n    1.2000   -2.3023e-20 -121.4638u  121.4638u
2.14000n    1.2000   -2.2300e-20 -121.4638u  121.4638u
2.15000n    1.2000   -2.1577e-20 -121.4638u  121.4638u
2.16000n    1.2000   -2.0854e-20 -121.4638u  121.4638u
2.17000n    1.2000   -2.0131e-20 -121.4638u  121.4638u
2.18000n    1.2000   -1.9409e-20 -121.4638u  121.4638u
2.19000n    1.2000   -1.8686e-20 -121.4638u  121.4638u
2.20000n    1.2000   -1.7963e-20 -121.4638u  121.4638u
2.21000n    1.2000   -1.7240e-20 -121.4638u  121.4638u
2.22000n    1.2000   -1.6517e-20 -121.4638u  121.4638u
2.23000n    1.2000   -1.5795e-20 -121.4638u  121.4638u
2.24000n    1.2000   -1.5072e-20 -121.4638u  121.4638u
2.25000n    1.2000   -1.4349e-20 -121.4638u  121.4638u
2.26000n    1.2000   -1.3626e-20 -121.4638u  121.4638u
2.27000n    1.2000   -1.2903e-20 -121.4638u  121.4638u
2.28000n    1.2000   -1.2181e-20 -121.4638u  121.4638u
2.29000n    1.2000   -1.1458e-20 -121.4638u  121.4638u
2.30000n    1.2000   -1.0735e-20 -121.4638u  121.4638u
2.31000n    1.2000   -1.0012e-20 -121.4638u  121.4638u
2.32000n    1.2000   -9.2893e-21 -121.4638u  121.4638u
2.33000n    1.2000   -8.5665e-21 -121.4638u  121.4638u
2.34000n    1.2000   -7.8437e-21 -121.4638u  121.4638u
2.35000n    1.2000   -7.1209e-21 -121.4638u  121.4638u
2.36000n    1.2000   -6.3981e-21 -121.4638u  121.4638u
2.37000n    1.2000   -5.6753e-21 -121.4638u  121.4638u
2.38000n    1.2000   -4.9525e-21 -121.4638u  121.4638u
2.39000n    1.2000   -4.2297e-21 -121.4638u  121.4638u
2.40000n    1.2000   -3.5069e-21 -121.4638u  121.4638u
2.41000n    1.2000   -2.7841e-21 -121.4638u  121.4638u
2.42000n    1.2000   -2.0613e-21 -121.4638u  121.4638u
2.43000n    1.2000   -1.3385e-21 -121.4638u  121.4638u
2.44000n    1.2000   -6.1566e-22 -121.4638u  121.4638u
2.45000n    1.2000    1.0714e-22 -121.4638u  121.4638u
2.46000n    1.2000    8.2995e-22 -121.4638u  121.4638u
2.47000n    1.2000    1.5528e-21 -121.4638u  121.4638u
2.48000n    1.2000    2.2756e-21 -121.4638u  121.4638u
2.49000n    1.2000    2.9984e-21 -121.4638u  121.4638u
2.50000n    1.2000    3.7212e-21 -121.4638u  121.4638u
2.51000n    1.2000    4.4440e-21 -121.4638u  121.4638u
2.52000n    1.2000    5.1668e-21 -121.4638u  121.4638u
2.53000n    1.2000    5.8896e-21 -121.4638u  121.4638u
2.54000n    1.2000    6.6124e-21 -121.4638u  121.4638u
2.55000n    1.2000    7.3352e-21 -121.4638u  121.4638u
2.56000n    1.2000    8.0580e-21 -121.4638u  121.4638u
2.57000n    1.2000    8.7808e-21 -121.4638u  121.4638u
2.58000n    1.2000    9.5036e-21 -121.4638u  121.4638u
2.59000n    1.2000    1.0226e-20 -121.4638u  121.4638u
2.60000n    1.2000    1.0949e-20 -121.4638u  121.4638u
2.61000n    1.2000    1.1672e-20 -121.4638u  121.4638u
2.62000n    1.2000    1.2395e-20 -121.4638u  121.4638u
2.63000n    1.2000    1.3118e-20 -121.4638u  121.4638u
2.64000n    1.2000    1.3840e-20 -121.4638u  121.4638u
2.65000n    1.2000    1.4563e-20 -121.4638u  121.4638u
2.66000n    1.2000    1.5286e-20 -121.4638u  121.4638u
2.67000n    1.2000    1.6009e-20 -121.4638u  121.4638u
2.68000n    1.2000    1.6732e-20 -121.4638u  121.4638u
2.69000n    1.2000    1.7454e-20 -121.4638u  121.4638u
2.70000n    1.2000    1.8177e-20 -121.4638u  121.4638u
2.71000n    1.2000    1.8900e-20 -121.4638u  121.4638u
2.72000n    1.2000    1.9623e-20 -121.4638u  121.4638u
2.73000n    1.2000    2.0346e-20 -121.4638u  121.4638u
2.74000n    1.2000    2.1069e-20 -121.4638u  121.4638u
2.75000n    1.2000    2.1791e-20 -121.4638u  121.4638u
2.76000n    1.2000    2.2514e-20 -121.4638u  121.4638u
2.77000n    1.2000    2.3237e-20 -121.4638u  121.4638u
2.78000n    1.2000    2.3960e-20 -121.4638u  121.4638u
2.79000n    1.2000    2.4683e-20 -121.4638u  121.4638u
2.80000n    1.2000    2.5405e-20 -121.4638u  121.4638u
2.81000n    1.2000    2.6128e-20 -121.4638u  121.4638u
2.82000n    1.2000    2.6851e-20 -121.4638u  121.4638u
2.83000n    1.2000    2.7574e-20 -121.4638u  121.4638u
2.84000n    1.2000    2.8297e-20 -121.4638u  121.4638u
2.85000n    1.2000    2.9019e-20 -121.4638u  121.4638u
2.86000n    1.2000    2.9742e-20 -121.4638u  121.4638u
2.87000n    1.2000    3.0465e-20 -121.4638u  121.4638u
2.88000n    1.2000    3.1188e-20 -121.4638u  121.4638u
2.89000n    1.2000    3.1911e-20 -121.4638u  121.4638u
2.90000n    1.2000    3.2633e-20 -121.4638u  121.4638u
2.91000n    1.2000    3.3356e-20 -121.4638u  121.4638u
2.92000n    1.2000    3.4079e-20 -121.4638u  121.4638u
2.93000n    1.2000    3.4802e-20 -121.4638u  121.4638u
2.94000n    1.2000    3.5525e-20 -121.4638u  121.4638u
2.95000n    1.2000    3.6247e-20 -121.4638u  121.4638u
2.96000n    1.2000    3.6970e-20 -121.4638u  121.4638u
2.97000n    1.2000    3.7693e-20 -121.4638u  121.4638u
2.98000n    1.2000    3.8416e-20 -121.4638u  121.4638u
2.99000n    1.2000    3.9139e-20 -121.4638u  121.4638u
3.00000n    1.2000    3.9861e-20 -121.4638u  121.4638u
3.01000n    1.2000    4.0584e-20 -121.4638u  121.4638u
3.02000n    1.2000    4.1307e-20 -121.4638u  121.4638u
3.03000n    1.2000    4.2030e-20 -121.4638u  121.4638u
3.04000n    1.2000    4.2753e-20 -121.4638u  121.4638u
3.05000n    1.2000    4.3475e-20 -121.4638u  121.4638u
3.06000n    1.2000    4.4198e-20 -121.4638u  121.4638u
3.07000n    1.2000    4.4921e-20 -121.4638u  121.4638u
3.08000n    1.2000    4.5644e-20 -121.4638u  121.4638u
3.09000n    1.2000    4.6367e-20 -121.4638u  121.4638u
3.10000n    1.2000    4.7090e-20 -121.4638u  121.4638u
3.11000n    1.2000    4.7812e-20 -121.4638u  121.4638u
3.12000n    1.2000    4.8535e-20 -121.4638u  121.4638u
3.13000n    1.2000    4.9258e-20 -121.4638u  121.4638u
3.14000n    1.2000    4.9981e-20 -121.4638u  121.4638u
3.15000n    1.2000    5.0704e-20 -121.4638u  121.4638u
3.16000n    1.2000    5.1426e-20 -121.4638u  121.4638u
3.17000n    1.2000    5.2149e-20 -121.4638u  121.4638u
3.18000n    1.2000    5.2872e-20 -121.4638u  121.4638u
3.19000n    1.2000    5.3595e-20 -121.4638u  121.4638u
3.20000n    1.2000    5.4176e-20 -121.4638u  121.4638u
3.21000n    1.2000    5.3950e-20 -121.4638u  121.4638u
3.22000n    1.2000    5.3725e-20 -121.4638u  121.4638u
3.23000n    1.2000    5.3499e-20 -121.4638u  121.4638u
3.24000n    1.2000    5.3273e-20 -121.4638u  121.4638u
3.25000n    1.2000    5.3047e-20 -121.4638u  121.4638u
3.26000n    1.2000    5.2821e-20 -121.4638u  121.4638u
3.27000n    1.2000    5.2595e-20 -121.4638u  121.4638u
3.28000n    1.2000    5.2369e-20 -121.4638u  121.4638u
3.29000n    1.2000    5.2143e-20 -121.4638u  121.4638u
3.30000n    1.2000    5.1918e-20 -121.4638u  121.4638u
3.31000n    1.2000    5.1692e-20 -121.4638u  121.4638u
3.32000n    1.2000    5.1466e-20 -121.4638u  121.4638u
3.33000n    1.2000    5.1240e-20 -121.4638u  121.4638u
3.34000n    1.2000    5.1014e-20 -121.4638u  121.4638u
3.35000n    1.2000    5.0788e-20 -121.4638u  121.4638u
3.36000n    1.2000    5.0562e-20 -121.4638u  121.4638u
3.37000n    1.2000    5.0336e-20 -121.4638u  121.4638u
3.38000n    1.2000    5.0111e-20 -121.4638u  121.4638u
3.39000n    1.2000    4.9885e-20 -121.4638u  121.4638u
3.40000n    1.2000    4.9659e-20 -121.4638u  121.4638u
3.41000n    1.2000    4.9433e-20 -121.4638u  121.4638u
3.42000n    1.2000    4.9207e-20 -121.4638u  121.4638u
3.43000n    1.2000    4.8981e-20 -121.4638u  121.4638u
3.44000n    1.2000    4.8755e-20 -121.4638u  121.4638u
3.45000n    1.2000    4.8529e-20 -121.4638u  121.4638u
3.46000n    1.2000    4.8304e-20 -121.4638u  121.4638u
3.47000n    1.2000    4.8078e-20 -121.4638u  121.4638u
3.48000n    1.2000    4.7852e-20 -121.4638u  121.4638u
3.49000n    1.2000    4.7626e-20 -121.4638u  121.4638u
3.50000n    1.2000    4.7400e-20 -121.4638u  121.4638u
3.51000n    1.2000    4.7174e-20 -121.4638u  121.4638u
3.52000n    1.2000    4.6948e-20 -121.4638u  121.4638u
3.53000n    1.2000    4.6722e-20 -121.4638u  121.4638u
3.54000n    1.2000    4.6497e-20 -121.4638u  121.4638u
3.55000n    1.2000    4.6271e-20 -121.4638u  121.4638u
3.56000n    1.2000    4.6045e-20 -121.4638u  121.4638u
3.57000n    1.2000    4.5819e-20 -121.4638u  121.4638u
3.58000n    1.2000    4.5593e-20 -121.4638u  121.4638u
3.59000n    1.2000    4.5367e-20 -121.4638u  121.4638u
3.60000n    1.2000    4.5141e-20 -121.4638u  121.4638u
3.61000n    1.2000    4.4915e-20 -121.4638u  121.4638u
3.62000n    1.2000    4.4690e-20 -121.4638u  121.4638u
3.63000n    1.2000    4.4464e-20 -121.4638u  121.4638u
3.64000n    1.2000    4.4238e-20 -121.4638u  121.4638u
3.65000n    1.2000    4.4012e-20 -121.4638u  121.4638u
3.66000n    1.2000    4.3786e-20 -121.4638u  121.4638u
3.67000n    1.2000    4.3560e-20 -121.4638u  121.4638u
3.68000n    1.2000    4.3334e-20 -121.4638u  121.4638u
3.69000n    1.2000    4.3108e-20 -121.4638u  121.4638u
3.70000n    1.2000    4.2883e-20 -121.4638u  121.4638u
3.71000n    1.2000    4.2657e-20 -121.4638u  121.4638u
3.72000n    1.2000    4.2431e-20 -121.4638u  121.4638u
3.73000n    1.2000    4.2205e-20 -121.4638u  121.4638u
3.74000n    1.2000    4.1979e-20 -121.4638u  121.4638u
3.75000n    1.2000    4.1753e-20 -121.4638u  121.4638u
3.76000n    1.2000    4.1527e-20 -121.4638u  121.4638u
3.77000n    1.2000    4.1301e-20 -121.4638u  121.4638u
3.78000n    1.2000    4.1076e-20 -121.4638u  121.4638u
3.79000n    1.2000    4.0850e-20 -121.4638u  121.4638u
3.80000n    1.2000    4.0624e-20 -121.4638u  121.4638u
3.81000n    1.2000    4.0398e-20 -121.4638u  121.4638u
3.82000n    1.2000    4.0172e-20 -121.4638u  121.4638u
3.83000n    1.2000    3.9946e-20 -121.4638u  121.4638u
3.84000n    1.2000    3.9720e-20 -121.4638u  121.4638u
3.85000n    1.2000    3.9494e-20 -121.4638u  121.4638u
3.86000n    1.2000    3.9269e-20 -121.4638u  121.4638u
3.87000n    1.2000    3.9043e-20 -121.4638u  121.4638u
3.88000n    1.2000    3.8817e-20 -121.4638u  121.4638u
3.89000n    1.2000    3.8591e-20 -121.4638u  121.4638u
3.90000n    1.2000    3.8365e-20 -121.4638u  121.4638u
3.91000n    1.2000    3.8139e-20 -121.4638u  121.4638u
3.92000n    1.2000    3.7913e-20 -121.4638u  121.4638u
3.93000n    1.2000    3.7687e-20 -121.4638u  121.4638u
3.94000n    1.2000    3.7462e-20 -121.4638u  121.4638u
3.95000n    1.2000    3.7236e-20 -121.4638u  121.4638u
3.96000n    1.2000    3.7010e-20 -121.4638u  121.4638u
3.97000n    1.2000    3.6784e-20 -121.4638u  121.4638u
3.98000n    1.2000    3.6558e-20 -121.4638u  121.4638u
3.99000n    1.2000    3.6332e-20 -121.4638u  121.4638u
4.00000n    1.2000    3.6106e-20 -121.4638u  121.4638u
4.01000n    1.2000    3.5880e-20 -121.4638u  121.4638u
4.02000n    1.2000    3.5655e-20 -121.4638u  121.4638u
4.03000n    1.2000    3.5429e-20 -121.4638u  121.4638u
4.04000n    1.2000    3.5203e-20 -121.4638u  121.4638u
4.05000n    1.2000    3.4977e-20 -121.4638u  121.4638u
4.06000n    1.2000    3.4751e-20 -121.4638u  121.4638u
4.07000n    1.2000    3.4525e-20 -121.4638u  121.4638u
4.08000n    1.2000    3.4299e-20 -121.4638u  121.4638u
4.09000n    1.2000    3.4073e-20 -121.4638u  121.4638u
4.10000n    1.2000    3.3848e-20 -121.4638u  121.4638u
4.11000n    1.2000    3.3622e-20 -121.4638u  121.4638u
4.12000n    1.2000    3.3396e-20 -121.4638u  121.4638u
4.13000n    1.2000    3.3170e-20 -121.4638u  121.4638u
4.14000n    1.2000    3.2944e-20 -121.4638u  121.4638u
4.15000n    1.2000    3.2718e-20 -121.4638u  121.4638u
4.16000n    1.2000    3.2492e-20 -121.4638u  121.4638u
4.17000n    1.2000    3.2266e-20 -121.4638u  121.4638u
4.18000n    1.2000    3.2041e-20 -121.4638u  121.4638u
4.19000n    1.2000    3.1815e-20 -121.4638u  121.4638u
4.20000n    1.2000    3.1589e-20 -121.4638u  121.4638u
4.21000n    1.2000    3.1363e-20 -121.4638u  121.4638u
4.22000n    1.2000    3.1137e-20 -121.4638u  121.4638u
4.23000n    1.2000    3.0911e-20 -121.4638u  121.4638u
4.24000n    1.2000    3.0685e-20 -121.4638u  121.4638u
4.25000n    1.2000    3.0459e-20 -121.4638u  121.4638u
4.26000n    1.2000    3.0234e-20 -121.4638u  121.4638u
4.27000n    1.2000    3.0008e-20 -121.4638u  121.4638u
4.28000n    1.2000    2.9782e-20 -121.4638u  121.4638u
4.29000n    1.2000    2.9556e-20 -121.4638u  121.4638u
4.30000n    1.2000    2.9330e-20 -121.4638u  121.4638u
4.31000n    1.2000    2.9104e-20 -121.4638u  121.4638u
