 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 8.3294467538e-13 8.3294467538e-13 9.9953361046e-03 1.2039202225e+00 1.8961037161e-03 1.2018329853e+00
 9.5571467252e-13 9.5571467252e-13 1.1468576070e-02 1.2044853190e+00 2.1589430313e-03 1.2020765594e+00
 1.0783004074e-12 1.0783004074e-12 1.2939604888e-02 1.2050464362e+00 2.4173403791e-03 1.2023133628e+00
 1.2015907413e-12 1.2015907413e-12 1.4419088895e-02 1.2056076656e+00 2.6732151214e-03 1.2025452076e+00
 1.3252412680e-12 1.3252412680e-12 1.5902895216e-02 1.2061674416e+00 2.9258712716e-03 1.2027714984e+00
 1.4494324465e-12 1.4494324465e-12 1.7393189357e-02 1.2067265899e+00 3.1757045664e-03 1.2029926304e+00
 1.5740704156e-12 1.5740704156e-12 1.8888844987e-02 1.2072846935e+00 3.4225491476e-03 1.2032084952e+00
 1.6992057822e-12 1.6992057822e-12 2.0390469387e-02 1.2078419864e+00 3.6665304156e-03 1.2034192424e+00
 1.8248204864e-12 1.8248204864e-12 2.1897845837e-02 1.2083983947e+00 3.9076369511e-03 1.2036249012e+00
 1.9509321471e-12 1.9509321471e-12 2.3411185765e-02 1.2089540030e+00 4.1459265429e-03 1.2038255604e+00
 2.0775405009e-12 2.0775405009e-12 2.4930486010e-02 1.2095088167e+00 4.3814220315e-03 1.2040212781e+00
 2.2046542373e-12 2.2046542373e-12 2.6455850848e-02 1.2100628799e+00 4.6141627045e-03 1.2042121263e+00
 2.3322775543e-12 2.3322775543e-12 2.7987330651e-02 1.2106162169e+00 4.8441789709e-03 1.2043981687e+00
 2.4604169688e-12 2.4604169688e-12 2.9525003626e-02 1.2111688620e+00 5.0715050047e-03 1.2045794719e+00
 2.5890779017e-12 2.5890779017e-12 3.1068934821e-02 1.2117208443e+00 5.2961725149e-03 1.2047560999e+00
 2.7182663981e-12 2.7182663981e-12 3.2619196777e-02 1.2122721951e+00 5.5182138448e-03 1.2049281168e+00
 2.8479882604e-12 2.8479882604e-12 3.4175859124e-02 1.2128229448e+00 5.7376604450e-03 1.2050955856e+00
 2.9782494876e-12 2.9782494876e-12 3.5738993851e-02 1.2133731241e+00 5.9545436449e-03 1.2052585687e+00
 3.1090560532e-12 3.1090560532e-12 3.7308672638e-02 1.2139227634e+00 6.1688942781e-03 1.2054171278e+00
 3.2404140182e-12 3.2404140182e-12 3.8884968219e-02 1.2144718932e+00 6.3807428802e-03 1.2055713238e+00
 3.3723294762e-12 3.3723294762e-12 4.0467953715e-02 1.2150205438e+00 6.5901196029e-03 1.2057212169e+00
 3.5048085817e-12 3.5048085817e-12 4.2057702980e-02 1.2155687457e+00 6.7970542671e-03 1.2058668668e+00
 3.6378575360e-12 3.6378575360e-12 4.3654290431e-02 1.2161165293e+00 7.0015763458e-03 1.2060083324e+00
 3.7714825970e-12 3.7714825970e-12 4.5257791164e-02 1.2166639247e+00 7.2037149859e-03 1.2061456719e+00
 3.9056900736e-12 3.9056900736e-12 4.6868280883e-02 1.2172109625e+00 7.4034990041e-03 1.2062789430e+00
 4.0404863297e-12 4.0404863297e-12 4.8485835957e-02 1.2177576728e+00 7.6009569004e-03 1.2064082028e+00
 4.1758777845e-12 4.1758777845e-12 5.0110533414e-02 1.2183040861e+00 7.7961168623e-03 1.2065335075e+00
 4.3118709117e-12 4.3118709117e-12 5.1742450941e-02 1.2188502326e+00 7.9890067707e-03 1.2066549131e+00
 4.4484722413e-12 4.4484722413e-12 5.3381666896e-02 1.2193961428e+00 8.1796542066e-03 1.2067724748e+00
 4.5856883603e-12 4.5856883603e-12 5.5028260324e-02 1.2199418469e+00 8.3680864583e-03 1.2068862473e+00
 4.7235259115e-12 4.7235259115e-12 5.6682310939e-02 1.2204873754e+00 8.5543305242e-03 1.2069962845e+00
 4.8619915967e-12 4.8619915967e-12 5.8343899161e-02 1.2210327587e+00 8.7384131229e-03 1.2071026402e+00
 5.0010921742e-12 5.0010921742e-12 6.0013106090e-02 1.2215780273e+00 8.9203606945e-03 1.2072053672e+00
 5.1408344618e-12 5.1408344618e-12 6.1690013541e-02 1.2221232118e+00 9.1001994102e-03 1.2073045182e+00
 5.2812253355e-12 5.2812253355e-12 6.3374704027e-02 1.2226683428e+00 9.2779551749e-03 1.2074001449e+00
 5.4222717308e-12 5.4222717308e-12 6.5067260770e-02 1.2232134508e+00 9.4536536339e-03 1.2074922990e+00
 5.5639806432e-12 5.5639806432e-12 6.6767767718e-02 1.2237585667e+00 9.6273201788e-03 1.2075810313e+00
 5.7063591280e-12 5.7063591280e-12 6.8476309536e-02 1.2243037212e+00 9.7989799517e-03 1.2076663923e+00
 5.8494143011e-12 5.8494143011e-12 7.0192971613e-02 1.2248489453e+00 9.9686578509e-03 1.2077484320e+00
 5.9931533380e-12 5.9931533380e-12 7.1917840056e-02 1.2253942698e+00 1.0136378535e-02 1.2078271999e+00
 6.1375834753e-12 6.1375834753e-12 7.3651001704e-02 1.2259397260e+00 1.0302166427e-02 1.2079027451e+00
 6.2827120112e-12 6.2827120112e-12 7.5392544135e-02 1.2264853449e+00 1.0466045725e-02 1.2079751162e+00
 6.4285463045e-12 6.4285463045e-12 7.7142555655e-02 1.2270311579e+00 1.0628040399e-02 1.2080443614e+00
 6.5750937756e-12 6.5750937756e-12 7.8901125307e-02 1.2275771963e+00 1.0788174201e-02 1.2081105284e+00
 6.7223619149e-12 6.7223619149e-12 8.0668342979e-02 1.2281234918e+00 1.0946470677e-02 1.2081736645e+00
 6.8703583048e-12 6.8703583048e-12 8.2444299657e-02 1.2286700760e+00 1.1102953195e-02 1.2082338167e+00
 7.0190904913e-12 7.0190904913e-12 8.4229085896e-02 1.2292169807e+00 1.1257644813e-02 1.2082910313e+00
 7.1685661056e-12 7.1685661056e-12 8.6022793267e-02 1.2297642375e+00 1.1410568415e-02 1.2083453546e+00
 7.3187929130e-12 7.3187929130e-12 8.7825514956e-02 1.2303118788e+00 1.1561746766e-02 1.2083968322e+00
 7.4697786972e-12 7.4697786972e-12 8.9637344366e-02 1.2308599367e+00 1.1711202391e-02 1.2084455095e+00
 7.6215313102e-12 7.6215313102e-12 9.1458375723e-02 1.2314084436e+00 1.1858957637e-02 1.2084914314e+00
 7.7740586552e-12 7.7740586552e-12 9.3288703863e-02 1.2319574320e+00 1.2005034656e-02 1.2085346425e+00
 7.9273686976e-12 7.9273686976e-12 9.5128424371e-02 1.2325069347e+00 1.2149455423e-02 1.2085751869e+00
 8.0814694600e-12 8.0814694600e-12 9.6977633520e-02 1.2330569846e+00 1.2292241737e-02 1.2086131087e+00
 8.2363690242e-12 8.2363690242e-12 9.8836428291e-02 1.2336076147e+00 1.2433415224e-02 1.2086484513e+00
 8.3920755291e-12 8.3920755291e-12 1.0070490635e-01 1.2341588583e+00 1.2572997342e-02 1.2086812579e+00
 8.5485971686e-12 8.5485971686e-12 1.0258316602e-01 1.2347107487e+00 1.2711009385e-02 1.2087115714e+00
 8.7059421937e-12 8.7059421937e-12 1.0447130632e-01 1.2352633197e+00 1.2847472485e-02 1.2087394343e+00
 8.8641189081e-12 8.8641189081e-12 1.0636942690e-01 1.2358166050e+00 1.2982407620e-02 1.2087648888e+00
 9.0231356697e-12 9.0231356697e-12 1.0827762804e-01 1.2363706388e+00 1.3115835613e-02 1.2087879769e+00
 9.1830008867e-12 9.1830008867e-12 1.1019601064e-01 1.2369254552e+00 1.3247777138e-02 1.2088087402e+00
 9.3437230189e-12 9.3437230189e-12 1.1212467623e-01 1.2374810888e+00 1.3378252724e-02 1.2088272199e+00
 9.5053105738e-12 9.5053105738e-12 1.1406372689e-01 1.2380375741e+00 1.3507282759e-02 1.2088434572e+00
 9.6677721054e-12 9.6677721054e-12 1.1601326527e-01 1.2385949461e+00 1.3634887490e-02 1.2088574927e+00
 9.8311162133e-12 9.8311162133e-12 1.1797339456e-01 1.2391532400e+00 1.3761087031e-02 1.2088693670e+00
 9.9953515389e-12 9.9953515389e-12 1.1994421847e-01 1.2397124911e+00 1.3885901367e-02 1.2088791201e+00
 1.0160486765e-11 1.0160486765e-11 1.2192584118e-01 1.2402727350e+00 1.4009350351e-02 1.2088867922e+00
 1.0326530612e-11 1.0326530612e-11 1.2391836735e-01 1.2408340075e+00 1.4131453714e-02 1.2088924227e+00
 1.0493491836e-11 1.0493491836e-11 1.2592190203e-01 1.2413963447e+00 1.4252231067e-02 1.2088960512e+00
 1.0661379225e-11 1.0661379225e-11 1.2793655070e-01 1.2419597830e+00 1.4371701903e-02 1.2088977169e+00
 1.0830201599e-11 1.0830201599e-11 1.2996241919e-01 1.2425243588e+00 1.4489885600e-02 1.2088974586e+00
 1.0999967801e-11 1.0999967801e-11 1.3199961361e-01 1.2430901090e+00 1.4606801427e-02 1.2088953150e+00
 1.1170686700e-11 1.1170686700e-11 1.3404824040e-01 1.2436570707e+00 1.4722468543e-02 1.2088913247e+00
 1.1342367181e-11 1.1342367181e-11 1.3610840618e-01 1.2442252812e+00 1.4836906006e-02 1.2088855258e+00
 1.1515018148e-11 1.1515018148e-11 1.3818021778e-01 1.2447947780e+00 1.4950132769e-02 1.2088779564e+00
 1.1688648514e-11 1.1688648514e-11 1.4026378216e-01 1.2453655989e+00 1.5062167692e-02 1.2088686543e+00
 1.1863267197e-11 1.1863267197e-11 1.4235920636e-01 1.2459377821e+00 1.5173029537e-02 1.2088576570e+00
 1.2038883120e-11 1.2038883120e-11 1.4446659744e-01 1.2465113658e+00 1.5282736974e-02 1.2088450021e+00
 1.2215505201e-11 1.2215505201e-11 1.4658606242e-01 1.2470863886e+00 1.5391308587e-02 1.2088307266e+00
 1.2393142352e-11 1.2393142352e-11 1.4871770822e-01 1.2476628894e+00 1.5498762873e-02 1.2088148676e+00
 1.2571803466e-11 1.2571803466e-11 1.5086164160e-01 1.2482409072e+00 1.5605118247e-02 1.2087974619e+00
 1.2751497421e-11 1.2751497421e-11 1.5301796905e-01 1.2488204814e+00 1.5710393045e-02 1.2087785460e+00
 1.2932233063e-11 1.2932233063e-11 1.5518679676e-01 1.2494016515e+00 1.5814605524e-02 1.2087581565e+00
 1.3114019211e-11 1.3114019211e-11 1.5736823053e-01 1.2499844573e+00 1.5917773871e-02 1.2087363297e+00
 1.3296864639e-11 1.3296864639e-11 1.5956237567e-01 1.2505689389e+00 1.6019916200e-02 1.2087131015e+00
 1.3480778075e-11 1.3480778075e-11 1.6176933691e-01 1.2511551366e+00 1.6121050557e-02 1.2086885080e+00
 1.3665768193e-11 1.3665768193e-11 1.6398921831e-01 1.2517430908e+00 1.6221194924e-02 1.2086625849e+00
 1.3851843598e-11 1.3851843598e-11 1.6622212318e-01 1.2523328424e+00 1.6320367217e-02 1.2086353678e+00
 1.4039012830e-11 1.4039012830e-11 1.6846815396e-01 1.2529244321e+00 1.6418585297e-02 1.2086068921e+00
 1.4227284342e-11 1.4227284342e-11 1.7072741210e-01 1.2535179012e+00 1.6515866966e-02 1.2085771932e+00
 1.4416666497e-11 1.4416666497e-11 1.7299999796e-01 1.2541132911e+00 1.6612229968e-02 1.2085463062e+00
 1.4607167559e-11 1.4607167559e-11 1.7528601070e-01 1.2547106431e+00 1.6707691998e-02 1.2085142660e+00
 1.4798795679e-11 1.4798795679e-11 1.7758554815e-01 1.2553099991e+00 1.6802270702e-02 1.2084811076e+00
 1.4991558887e-11 1.4991558887e-11 1.7989870665e-01 1.2559114009e+00 1.6895983677e-02 1.2084468656e+00
 1.5185465080e-11 1.5185465080e-11 1.8222558095e-01 1.2565148905e+00 1.6988848473e-02 1.2084115746e+00
 1.5380522005e-11 1.5380522005e-11 1.8456626406e-01 1.2571205101e+00 1.7080882601e-02 1.2083752691e+00
 1.5576737258e-11 1.5576737258e-11 1.8692084709e-01 1.2577283019e+00 1.7172103529e-02 1.2083379833e+00
 1.5774118257e-11 1.5774118257e-11 1.8928941909e-01 1.2583383083e+00 1.7262528685e-02 1.2082997515e+00
 1.5972672243e-11 1.5972672243e-11 1.9167206691e-01 1.2589505718e+00 1.7352175463e-02 1.2082606076e+00
 1.6172406254e-11 1.6172406254e-11 1.9406887505e-01 1.2595651350e+00 1.7441061220e-02 1.2082205856e+00
 1.6373327119e-11 1.6373327119e-11 1.9647992543e-01 1.2601820404e+00 1.7529203283e-02 1.2081797193e+00
 1.6575441438e-11 1.6575441438e-11 1.9890529726e-01 1.2608013306e+00 1.7616618943e-02 1.2081380423e+00
 1.6778755570e-11 1.6778755570e-11 2.0134506683e-01 1.2614230483e+00 1.7703325466e-02 1.2080955882e+00
 1.6983275614e-11 1.6983275614e-11 2.0379930736e-01 1.2620472361e+00 1.7789340086e-02 1.2080523903e+00
 1.7189007394e-11 1.7189007394e-11 2.0626808873e-01 1.2626739366e+00 1.7874680013e-02 1.2080084821e+00
 1.7395956445e-11 1.7395956445e-11 2.0875147734e-01 1.2633031922e+00 1.7959362429e-02 1.2079638965e+00
 1.7604127991e-11 1.7604127991e-11 2.1124953589e-01 1.2639350455e+00 1.8043404492e-02 1.2079186667e+00
 1.7813526930e-11 1.7813526930e-11 2.1376232316e-01 1.2645695386e+00 1.8126823339e-02 1.2078728256e+00
 1.8024157815e-11 1.8024157815e-11 2.1628989378e-01 1.2652067138e+00 1.8209636079e-02 1.2078264058e+00
 1.8236024835e-11 1.8236024835e-11 2.1883229803e-01 1.2658466131e+00 1.8291859805e-02 1.2077794402e+00
 1.8449131800e-11 1.8449131800e-11 2.2138958159e-01 1.2664892780e+00 1.8373511585e-02 1.2077319611e+00
 1.8663482113e-11 1.8663482113e-11 2.2396178536e-01 1.2671347503e+00 1.8454608465e-02 1.2076840010e+00
 1.8879078758e-11 1.8879078758e-11 2.2654894510e-01 1.2677830710e+00 1.8535167473e-02 1.2076355921e+00
 1.9095924281e-11 1.9095924281e-11 2.2915109138e-01 1.2684342811e+00 1.8615205615e-02 1.2075867665e+00
 1.9314020763e-11 1.9314020763e-11 2.3176824915e-01 1.2690884211e+00 1.8694739874e-02 1.2075375561e+00
 1.9533369803e-11 1.9533369803e-11 2.3440043763e-01 1.2697455311e+00 1.8773787214e-02 1.2074879927e+00
 1.9753972502e-11 1.9753972502e-11 2.3704767002e-01 1.2704056509e+00 1.8852364578e-02 1.2074381079e+00
 1.9975829435e-11 1.9975829435e-11 2.3970995322e-01 1.2710688197e+00 1.8930488883e-02 1.2073879333e+00
 2.0198940639e-11 2.0198940639e-11 2.4238728767e-01 1.2717350761e+00 1.9008177026e-02 1.2073375001e+00
 2.0423305584e-11 2.0423305584e-11 2.4507966701e-01 1.2724044584e+00 1.9085445877e-02 1.2072868394e+00
 2.0648923159e-11 2.0648923159e-11 2.4778707791e-01 1.2730770042e+00 1.9162312281e-02 1.2072359822e+00
 2.0875791652e-11 2.0875791652e-11 2.5050949982e-01 1.2737527502e+00 1.9238793057e-02 1.2071849592e+00
 2.1103908726e-11 2.1103908726e-11 2.5324690471e-01 1.2744317328e+00 1.9314904993e-02 1.2071338009e+00
 2.1333271406e-11 2.1333271406e-11 2.5599925688e-01 1.2751139874e+00 1.9390664847e-02 1.2070825377e+00
 2.1563876059e-11 2.1563876059e-11 2.5876651271e-01 1.2757995488e+00 1.9466089345e-02 1.2070311997e+00
 2.1795718370e-11 2.1795718370e-11 2.6154862044e-01 1.2764884509e+00 1.9541195174e-02 1.2069798167e+00
 2.2028793334e-11 2.2028793334e-11 2.6434552000e-01 1.2771807267e+00 1.9615998987e-02 1.2069284184e+00
 2.2263095235e-11 2.2263095235e-11 2.6715714283e-01 1.2778764083e+00 1.9690517395e-02 1.2068770341e+00
 2.2498617634e-11 2.2498617634e-11 2.6998341161e-01 1.2785755271e+00 1.9764766964e-02 1.2068256930e+00
 2.2735353351e-11 2.2735353351e-11 2.7282424021e-01 1.2792781132e+00 1.9838764215e-02 1.2067744239e+00
 2.2973294454e-11 2.2973294454e-11 2.7567953345e-01 1.2799841958e+00 1.9912525618e-02 1.2067232552e+00
 2.3212432251e-11 2.3212432251e-11 2.7854918701e-01 1.2806938031e+00 1.9986067590e-02 1.2066722153e+00
 2.3452757274e-11 2.3452757274e-11 2.8143308729e-01 1.2814069621e+00 2.0059406491e-02 1.2066213320e+00
 2.3694259278e-11 2.3694259278e-11 2.8433111133e-01 1.2821236990e+00 2.0132558619e-02 1.2065706328e+00
 2.3936927228e-11 2.3936927228e-11 2.8724312674e-01 1.2828440383e+00 2.0205540209e-02 1.2065201450e+00
 2.4180749298e-11 2.4180749298e-11 2.9016899158e-01 1.2835680038e+00 2.0278367424e-02 1.2064698953e+00
 2.4425712868e-11 2.4425712868e-11 2.9310855441e-01 1.2842956180e+00 2.0351056355e-02 1.2064199103e+00
 2.4671804521e-11 2.4671804521e-11 2.9606165425e-01 1.2850269019e+00 2.0423623018e-02 1.2063702160e+00
 2.4919010047e-11 2.4919010047e-11 2.9902812056e-01 1.2857618757e+00 2.0496083343e-02 1.2063208379e+00
 2.5167314449e-11 2.5167314449e-11 3.0200777338e-01 1.2865005579e+00 2.0568453176e-02 1.2062718012e+00
 2.5416701943e-11 2.5416701943e-11 3.0500042332e-01 1.2872429662e+00 2.0640748274e-02 1.2062231308e+00
 2.5667155973e-11 2.5667155973e-11 3.0800587167e-01 1.2879891166e+00 2.0712984295e-02 1.2061748508e+00
 2.5918659213e-11 2.5918659213e-11 3.1102391055e-01 1.2887390242e+00 2.0785176799e-02 1.2061269849e+00
 2.6171193593e-11 2.6171193593e-11 3.1405432311e-01 1.2894927025e+00 2.0857341242e-02 1.2060795566e+00
 2.6424740303e-11 2.6424740303e-11 3.1709688364e-01 1.2902501641e+00 2.0929492972e-02 1.2060325884e+00
 2.6673201594e-11 2.6673201594e-11 3.2007841912e-01 1.2909932314e+00 2.0999927224e-02 1.2059872048e+00
 2.6916586783e-11 2.6916586783e-11 3.2299904140e-01 1.2917219385e+00 2.1068684680e-02 1.2059433742e+00
 2.7155328220e-11 2.7155328220e-11 3.2586393864e-01 1.2924375822e+00 2.1135921527e-02 1.2059009897e+00
 2.7389715103e-11 2.7389715103e-11 3.2867658123e-01 1.2931410305e+00 2.1201749340e-02 1.2058599729e+00
 2.7620223182e-11 2.7620223182e-11 3.3144267818e-01 1.2938337120e+00 2.1266328412e-02 1.2058202158e+00
 2.7847182418e-11 2.7847182418e-11 3.3416618902e-01 1.2945166192e+00 2.1329774824e-02 1.2057816391e+00
 2.8070990750e-11 2.8070990750e-11 3.3685188900e-01 1.2951909516e+00 2.1392220913e-02 1.2057441551e+00
 2.8291981292e-11 2.8291981292e-11 3.3950377550e-01 1.2958577161e+00 2.1453778515e-02 1.2057076903e+00
 2.8510510534e-11 2.8510510534e-11 3.4212612640e-01 1.2965179932e+00 2.1514563971e-02 1.2056721703e+00
 2.8726909145e-11 2.8726909145e-11 3.4472290974e-01 1.2971727892e+00 2.1574684719e-02 1.2056375279e+00
 2.8941517321e-11 2.8941517321e-11 3.4729820785e-01 1.2978231430e+00 2.1634249407e-02 1.2056036976e+00
 2.9154668959e-11 2.9154668959e-11 3.4985602750e-01 1.2984700788e+00 2.1693363741e-02 1.2055706175e+00
 2.9366706983e-11 2.9366706983e-11 3.5240048380e-01 1.2991146533e+00 2.1752134961e-02 1.2055382276e+00
 2.9577980769e-11 2.9577980769e-11 3.5493576923e-01 1.2997579484e+00 2.1810671326e-02 1.2055064701e+00
 2.9788854994e-11 2.9788854994e-11 3.5746625993e-01 1.3004010987e+00 2.1869084769e-02 1.2054752878e+00
 2.9999713122e-11 2.9999713122e-11 3.5999655746e-01 1.3010453034e+00 2.1927492047e-02 1.2054446245e+00
 3.0210965765e-11 3.0210965765e-11 3.6253158918e-01 1.3016918526e+00 2.1986017257e-02 1.2054144235e+00
 3.0423058767e-11 3.0423058767e-11 3.6507670520e-01 1.3023421538e+00 2.2044794282e-02 1.2053846272e+00
 3.0636484979e-11 3.0636484979e-11 3.6763781975e-01 1.3029977699e+00 2.2103970288e-02 1.2053551758e+00
 3.0851799036e-11 3.0851799036e-11 3.7022158843e-01 1.3036604665e+00 2.2163710095e-02 1.2053260060e+00
 3.1069543687e-11 3.1069543687e-11 3.7283452424e-01 1.3043319881e+00 2.2224176032e-02 1.2052970618e+00
 3.1290437505e-11 3.1290437505e-11 3.7548525006e-01 1.3050146392e+00 2.2285580413e-02 1.2052682701e+00
 3.1515348025e-11 3.1515348025e-11 3.7818417630e-01 1.3057112084e+00 2.2348178675e-02 1.2052395467e+00
 3.1745366087e-11 3.1745366087e-11 3.8094439304e-01 1.3064252075e+00 2.2412290845e-02 1.2052107893e+00
 3.1981855521e-11 3.1981855521e-11 3.8378226626e-01 1.3071610369e+00 2.2478316519e-02 1.2051818753e+00
 3.2226646380e-11 3.2226646380e-11 3.8671975656e-01 1.3079246045e+00 2.2546790494e-02 1.2051526436e+00
 3.2482268820e-11 3.2482268820e-11 3.8978722584e-01 1.3087240851e+00 2.2618451005e-02 1.2051228755e+00
 3.2752517331e-11 3.2752517331e-11 3.9303020797e-01 1.3095717349e+00 2.2694402820e-02 1.2050922453e+00
 3.3023512323e-11 3.3023512323e-11 3.9628214787e-01 1.3104242949e+00 2.2770779287e-02 1.2050623984e+00
 3.3295874278e-11 3.3295874278e-11 3.9955049134e-01 1.3112838160e+00 2.2847775863e-02 1.2050332760e+00
 3.3567742367e-11 3.3567742367e-11 4.0281290840e-01 1.3121445071e+00 2.2924885404e-02 1.2050050806e+00
 3.3840067214e-11 3.3840067214e-11 4.0608080657e-01 1.3130094462e+00 2.3002395073e-02 1.2049777122e+00
 3.4112529891e-11 3.4112529891e-11 4.0935035870e-01 1.3138776985e+00 2.3080232320e-02 1.2049512045e+00
 3.4385334032e-11 3.4385334032e-11 4.1262400838e-01 1.3147499898e+00 2.3158473219e-02 1.2049255385e+00
 3.4658355743e-11 3.4658355743e-11 4.1590026892e-01 1.3156260024e+00 2.3237100111e-02 1.2049007267e+00
 3.4931619221e-11 3.4931619221e-11 4.1917943065e-01 1.3165058915e+00 2.3316137515e-02 1.2048767674e+00
 3.5205075245e-11 3.5205075245e-11 4.2246090294e-01 1.3173895758e+00 2.3395588548e-02 1.2048536648e+00
