 time            time            v(in_power)     v(out_power)    power_diss      energy         
 5.63546235e-10  5.63546235e-10  1.20000000e+00  1.46089321e+00  2.62727086e-04 -3.27251110e-13 
 5.70424453e-10  5.70424453e-10  1.20000000e+00  1.39073414e+00  2.59081451e-04 -3.25456554e-13 
 5.84180890e-10  5.84180890e-10  1.20000000e+00  1.24893378e+00  2.51770052e-04 -3.21942806e-13 
 6.11693762e-10  6.11693762e-10  1.20000000e+00  9.60224917e-01  2.37279964e-04 -3.15215220e-13 
 6.43640380e-10  6.43640380e-10  1.20000000e+00  6.23540391e-01  2.16347088e-04 -3.07969295e-13 
 6.59838034e-10  6.59838034e-10  1.20000000e+00  4.59829621e-01  1.98303970e-04 -3.04611108e-13 
 6.71414975e-10  6.71414975e-10  1.20000000e+00  3.57650823e-01  1.62034779e-04 -3.02525298e-13 
 6.84261206e-10  6.84261206e-10  1.20000000e+00  2.73274088e-01  1.03242274e-04 -3.00821393e-13 
 6.98924480e-10  6.98924480e-10  1.20000000e+00  2.07893798e-01  6.32249025e-05 -2.99600916e-13 
 7.14010976e-10  7.14010976e-10  1.20000000e+00  1.60036362e-01  4.75763474e-05 -2.98765114e-13 
 7.29256553e-10  7.29256553e-10  1.20000000e+00  1.23765475e-01  3.72513279e-05 -2.98118491e-13 
 7.52573706e-10  7.52573706e-10  1.20000000e+00  8.35619659e-02  2.48041347e-05 -2.97395013e-13 
 7.80696092e-10  7.80696092e-10  1.20000000e+00  5.14474379e-02  1.52965147e-05 -2.96831150e-13 
 8.17011363e-10  8.17011363e-10  1.20000000e+00  2.65438402e-02  7.92532063e-06 -2.96409496e-13 
 8.52777557e-10  8.52777557e-10  1.20000000e+00  1.32257514e-02  4.00595759e-06 -2.96196128e-13 
 8.94905582e-10  8.94905582e-10  1.20000000e+00  5.31779747e-03  1.62158870e-06 -2.96077589e-13 
 9.40313008e-10  9.40313008e-10  1.20000000e+00  1.60931758e-03  4.92016379e-07 -2.96029602e-13 
 9.70156504e-10  9.70156504e-10  1.20000000e+00  6.75558012e-04  2.09034618e-07 -2.96019141e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.73080477e-04  8.48099550e-08 -2.96014757e-13 
 1.00083942e-09  1.00083942e-09  1.20000000e+00  2.69279549e-04  8.37794221e-08 -2.96014686e-13 
 1.00251827e-09  1.00251827e-09  1.20000000e+00  2.61804302e-04  8.14537136e-08 -2.96014547e-13 
 1.00587597e-09  1.00587597e-09  1.20000000e+00  2.47441607e-04  7.69853978e-08 -2.96014281e-13 
 1.01259137e-09  1.01259137e-09  1.20000000e+00  2.20979219e-04  6.87526702e-08 -2.96013792e-13 
 1.02602217e-09  1.02602217e-09  1.20000000e+00  1.75964358e-04  5.47477408e-08 -2.96012963e-13 
 1.04253686e-09  1.04253686e-09  1.20000000e+00  1.32561248e-04  4.12441205e-08 -2.96012170e-13 
 1.05626106e-09  1.05626106e-09  1.20000000e+00  1.04683459e-04  3.25707697e-08 -2.96011664e-13 
 1.07056124e-09  1.07056124e-09  1.20000000e+00  8.18381456e-05  2.54629267e-08 -2.96011249e-13 
 1.08598503e-09  1.08598503e-09  1.20000000e+00  6.27113127e-05  1.95119638e-08 -2.96010902e-13 
 1.09479536e-09  1.09479536e-09  1.20000000e+00  5.39375678e-05  1.67822095e-08 -2.96010742e-13 
 1.10575353e-09  1.10575353e-09  1.20000000e+00  4.47411874e-05  1.39208768e-08 -2.96010574e-13 
 1.11914899e-09  1.11914899e-09  1.20000000e+00  3.55809345e-05  1.10707577e-08 -2.96010406e-13 
 1.13271620e-09  1.13271620e-09  1.20000000e+00  2.81956183e-05  8.77288800e-09 -2.96010272e-13 
 1.14890820e-09  1.14890820e-09  1.20000000e+00  2.13284888e-05  6.63624055e-09 -2.96010147e-13 
 1.16776421e-09  1.16776421e-09  1.20000000e+00  1.53634888e-05  4.78027253e-09 -2.96010039e-13 
 1.19064970e-09  1.19064970e-09  1.20000000e+00  1.02514814e-05  3.18970260e-09 -2.96009948e-13 
 1.21801464e-09  1.21801464e-09  1.20000000e+00  6.23781931e-06  1.94087323e-09 -2.96009878e-13 
 1.25116296e-09  1.25116296e-09  1.20000000e+00  3.32099735e-06  1.03331794e-09 -2.96009829e-13 
 1.29116075e-09  1.29116075e-09  1.20000000e+00  1.44739066e-06  4.50351299e-10 -2.96009799e-13 
 1.34012170e-09  1.34012170e-09  1.20000000e+00  4.13576119e-07  1.28684508e-10 -2.96009785e-13 
 1.39965948e-09  1.39965948e-09  1.20000000e+00 -2.13086520e-08 -5.06992209e-12 -2.96009781e-13 
 1.44632864e-09  1.44632864e-09  1.20000000e+00 -8.71010621e-08 -2.18370603e-11 -2.96009782e-13 
 1.48438327e-09  1.48438327e-09  1.20000000e+00 -6.82095733e-08 -2.50229722e-11 -2.96009783e-13 
 1.52512168e-09  1.52512168e-09  1.20000000e+00 -4.00101819e-08 -1.46770096e-11 -2.96009783e-13 
 1.60659850e-09  1.60659850e-09  1.20000000e+00 -8.86008242e-09 -3.24847076e-12 -2.96009784e-13 
 1.72497139e-09  1.72497139e-09  1.20000000e+00  3.00636026e-09  1.23919989e-12 -2.96009784e-13 
 1.83289455e-09  1.83289455e-09  1.20000000e+00  2.73930990e-09  9.54927803e-13 -2.96009784e-13 
 1.95833719e-09  1.95833719e-09  1.20000000e+00  1.11002156e-09  3.47641187e-13 -2.96009784e-13 
 2.08285904e-09  2.08285904e-09  1.20000000e+00  2.39606682e-10  7.68151168e-14 -2.96009784e-13 
 2.17942701e-09  2.17942701e-09  1.20000000e+00  1.70175402e-11  7.55697588e-15 -2.96009784e-13 
 2.24663944e-09  2.24663944e-09  1.20000000e+00 -1.62166669e-11 -1.82718424e-15 -2.96009784e-13 
 2.28639457e-09  2.28639457e-09  1.20000000e+00 -1.33925371e-11 -2.43138842e-15 -2.96009784e-13 
 2.31221261e-09  2.31221261e-09  1.20000000e+00 -8.97662500e-12 -1.12201914e-15 -2.96009784e-13 
 2.33745689e-09  2.33745689e-09  1.20000000e+00 -5.24322252e-12  2.45636844e-16 -2.96009784e-13 
 2.36850701e-09  2.36850701e-09  1.20000000e+00 -2.12049822e-12  1.39263601e-15 -2.96009784e-13 
 2.38794400e-09  2.38794400e-09  1.20000000e+00 -8.77270478e-13  1.85060300e-15 -2.96009784e-13 
 2.42056419e-09  2.42056419e-09  1.20000000e+00  3.67011976e-13  2.36581588e-15 -2.96009784e-13 
 2.45077268e-09  2.45077268e-09  1.20000000e+00  9.40081346e-13  2.59167687e-15 -2.96009784e-13 
 2.50077799e-09  2.50077799e-09  1.20000000e+00  1.41830991e-12  2.70304612e-15 -2.96009784e-13 
 2.55957570e-09  2.55957570e-09  1.20000000e+00  1.62395097e-12  2.76705742e-15 -2.96009784e-13 
 2.61477205e-09  2.61477205e-09  1.20000000e+00  1.66805458e-12  2.78162909e-15 -2.96009784e-13 
 2.65897074e-09  2.65897074e-09  1.20000000e+00  1.66489045e-12  2.77902701e-15 -2.96009784e-13 
 2.67584768e-09  2.67584768e-09  1.20000000e+00  1.65947811e-12  2.77694534e-15 -2.96009784e-13 
 2.68984048e-09  2.68984048e-09  1.20000000e+00  1.65559233e-12  2.77902701e-15 -2.96009784e-13 
 2.69934766e-09  2.69934766e-09  1.20000000e+00  1.65276126e-12  2.77694534e-15 -2.96009784e-13 
 2.70961442e-09  2.70961442e-09  1.20000000e+00  1.65040204e-12  2.76861867e-15 -2.96009784e-13 
 2.72168933e-09  2.72168933e-09  1.20000000e+00  1.64795955e-12  2.76861867e-15 -2.96009784e-13 
 2.72913015e-09  2.72913015e-09  1.20000000e+00  1.64673830e-12  2.76861867e-15 -2.96009784e-13 
 2.74013265e-09  2.74013265e-09  1.20000000e+00  1.64493419e-12  2.76861867e-15 -2.96009784e-13 
 2.75362126e-09  2.75362126e-09  1.20000000e+00  1.64321334e-12  2.77278200e-15 -2.96009784e-13 
 2.78059848e-09  2.78059848e-09  1.20000000e+00  1.64065983e-12  2.77278200e-15 -2.96009784e-13 
 2.80699078e-09  2.80699078e-09  1.20000000e+00  1.63927205e-12  2.77070034e-15 -2.96009784e-13 
 2.84140822e-09  2.84140822e-09  1.20000000e+00  1.63857816e-12  2.77278200e-15 -2.96009784e-13 
 2.88364144e-09  2.88364144e-09  1.20000000e+00  1.63818958e-12  2.77174117e-15 -2.96009784e-13 
 2.90387866e-09  2.90387866e-09  1.20000000e+00  1.63832836e-12  2.77278200e-15 -2.96009784e-13 
 2.91956881e-09  2.91956881e-09  1.20000000e+00  1.63782876e-12  2.77486367e-15 -2.96009784e-13 
 2.94192640e-09  2.94192640e-09  1.20000000e+00  1.63744018e-12  2.77278200e-15 -2.96009784e-13 
 2.95925840e-09  2.95925840e-09  1.20000000e+00  1.63752345e-12  2.77278200e-15 -2.96009784e-13 
 2.97872971e-09  2.97872971e-09  1.20000000e+00  1.63791203e-12  2.77278200e-15 -2.96009784e-13 
 3.00822709e-09  3.00822709e-09  1.20000000e+00  1.63771774e-12  2.77278200e-15 -2.96009784e-13 
 3.04361022e-09  3.04361022e-09  1.20000000e+00  1.63763447e-12  2.77278200e-15 -2.96009784e-13 
 3.08895859e-09  3.08895859e-09  1.20000000e+00  1.63763447e-12  2.77174117e-15 -2.96009784e-13 
 3.13336809e-09  3.13336809e-09  1.20000000e+00  1.63755121e-12  2.77174117e-15 -2.96009784e-13 
 3.18769473e-09  3.18769473e-09  1.20000000e+00  1.63755121e-12  2.77226159e-15 -2.96009784e-13 
 3.24733622e-09  3.24733622e-09  1.20000000e+00  1.63755121e-12  2.77070034e-15 -2.96009784e-13 
 3.32658510e-09  3.32658510e-09  1.20000000e+00  1.63746794e-12  2.77226159e-15 -2.96009784e-13 
 3.42547512e-09  3.42547512e-09  1.20000000e+00  1.63725977e-12  2.77174117e-15 -2.96009784e-13 
 3.56557803e-09  3.56557803e-09  1.20000000e+00  1.63737079e-12  2.77148096e-15 -2.96009784e-13 
 3.74667519e-09  3.74667519e-09  1.20000000e+00  1.63741243e-12  2.77096054e-15 -2.96009784e-13 
 3.98861451e-09  3.98861451e-09  1.20000000e+00  1.63741937e-12  2.77161107e-15 -2.96009784e-13 
 4.29457262e-09  4.29457262e-09  1.20000000e+00  1.63747488e-12  2.77135086e-15 -2.96009784e-13 
 4.69457262e-09  4.69457262e-09  1.20000000e+00  1.63755814e-12  2.77135086e-15 -2.96009784e-13 
 5.09457262e-09  5.09457262e-09  1.20000000e+00  1.63749569e-12  2.77135086e-15 -2.96009784e-13 
 5.49457262e-09  5.49457262e-09  1.20000000e+00  1.63749569e-12  2.77135086e-15 -2.96009784e-13 
 5.89457262e-09  5.89457262e-09  1.20000000e+00  1.63749569e-12  2.77135086e-15 -2.96009784e-13 
 6.29457262e-09  6.29457262e-09  1.20000000e+00  1.63749569e-12  2.77135086e-15 -2.96009784e-13 
 6.69457262e-09  6.69457262e-09  1.20000000e+00  1.63749569e-12  2.77135086e-15 -2.96009784e-13 
 7.09457262e-09  7.09457262e-09  1.20000000e+00  1.63749569e-12  2.77135086e-15 -2.96009784e-13 
 7.49457262e-09  7.49457262e-09  1.20000000e+00  1.63749569e-12  2.77135086e-15 -2.96009784e-13 
 7.89457262e-09  7.89457262e-09  1.20000000e+00  1.63749569e-12  2.77135086e-15 -2.96009784e-13 
 8.29457262e-09  8.29457262e-09  1.20000000e+00  1.63749569e-12  2.77135086e-15 -2.96009784e-13 
 8.69457262e-09  8.69457262e-09  1.20000000e+00  1.63749569e-12  2.77135086e-15 -2.96009784e-13 
 9.09457262e-09  9.09457262e-09  1.20000000e+00  1.63749569e-12  2.77135086e-15 -2.96009784e-13 
 9.49457262e-09  9.49457262e-09  1.20000000e+00  1.63749569e-12  2.77135086e-15 -2.96009784e-13 
 9.89457262e-09  9.89457262e-09  1.20000000e+00  1.63749569e-12  2.77135086e-15 -2.96009784e-13 
 1.01972863e-08  1.01972863e-08  1.20000000e+00  1.63751651e-12  2.77135086e-15 -2.96009784e-13 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.63752345e-12  2.77148096e-15 -2.96009784e-13 
 1.05006013e-08  1.05006013e-08  1.19855679e+00 -1.13558136e-03  3.03444809e-04 -2.95918548e-13 
 1.05018040e-08  1.05018040e-08  1.19567037e+00 -3.37219230e-03  3.01834893e-04 -2.95554570e-13 
 1.05042094e-08  1.05042094e-08  1.18989753e+00 -7.68784193e-03  2.99023872e-04 -2.94831932e-13 
 1.05090201e-08  1.05090201e-08  1.17835184e+00 -1.57192273e-02  2.93740939e-04 -2.93406125e-13 
 1.05186415e-08  1.05186415e-08  1.15526048e+00 -2.97244094e-02  2.84360619e-04 -2.90625051e-13 
 1.05378843e-08  1.05378843e-08  1.10907774e+00 -5.16693435e-02  2.69212069e-04 -2.85298905e-13 
 1.05663278e-08  1.05663278e-08  1.04081322e+00 -7.49129511e-02  2.52928345e-04 -2.77873142e-13 
 1.05945554e-08  1.05945554e-08  9.73067137e-01 -9.19869059e-02  2.41510494e-04 -2.70894746e-13 
 1.06296671e-08  1.06296671e-08  8.88799029e-01 -1.10050734e-01  2.30841106e-04 -2.62602210e-13 
 1.06645687e-08  1.06645687e-08  8.05035148e-01 -1.27563763e-01  2.22827631e-04 -2.54685324e-13 
 1.06989457e-08  1.06989457e-08  7.22530309e-01 -1.46644821e-01  2.18394925e-04 -2.47101366e-13 
 1.07162143e-08  1.07162143e-08  6.81085599e-01 -1.58076313e-01  2.24290160e-04 -2.43279084e-13 
 1.07287491e-08  1.07287491e-08  6.51002042e-01 -1.68304042e-01  2.42083920e-04 -2.40356127e-13 
 1.07392572e-08  1.07392572e-08  6.25782732e-01 -1.79388823e-01  2.77733326e-04 -2.37624996e-13 
 1.07501420e-08  1.07501420e-08  5.99659127e-01 -1.95170035e-01  3.48232837e-04 -2.34218226e-13 
 1.07624153e-08  1.07624153e-08  5.70203333e-01 -2.20549387e-01  4.69120755e-04 -2.29202435e-13 
 1.07715486e-08  1.07715486e-08  5.48283306e-01 -2.44826435e-01  5.65565819e-04 -2.24477360e-13 
 1.07795074e-08  1.07795074e-08  5.29182294e-01 -2.68581518e-01  6.25146577e-04 -2.19739066e-13 
 1.07889123e-08  1.07889123e-08  5.06610575e-01 -2.98013609e-01  6.73170892e-04 -2.13633804e-13 
 1.07982139e-08  1.07982139e-08  4.84286619e-01 -3.27067390e-01  7.03610211e-04 -2.07230637e-13 
 1.08095194e-08  1.08095194e-08  4.57153505e-01 -3.60838268e-01  7.32162128e-04 -1.99114601e-13 
 1.08226152e-08  1.08226152e-08  4.25723506e-01 -3.96674804e-01  7.61495227e-04 -1.89334257e-13 
 1.08388522e-08  1.08388522e-08  3.86754697e-01 -4.35404550e-01  7.99012453e-04 -1.76665273e-13 
 1.08588021e-08  1.08588021e-08  3.38874904e-01 -4.74230590e-01  8.49553651e-04 -1.60220897e-13 
 1.08840815e-08  1.08840815e-08  2.78204414e-01 -5.10395211e-01  9.21110666e-04 -1.37840257e-13 
 1.09160647e-08  1.09160647e-08  2.01444606e-01 -5.37241847e-01  1.02327241e-03 -1.06746409e-13 
 1.09570684e-08  1.09570684e-08  1.03035956e-01 -5.41244490e-01  1.17077572e-03 -6.17644683e-14 
 1.09851572e-08  1.09851572e-08  3.56226050e-02 -5.17244898e-01  1.27552143e-03 -2.74075747e-14 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -4.78432527e-01  1.30745904e-03 -8.23830533e-15 
 1.10004187e-08  1.10004187e-08  0.00000000e+00 -4.73367991e-01  4.44353057e-04 -7.87160054e-15 
 1.10012560e-08  1.10012560e-08  0.00000000e+00 -4.62516598e-01  4.18679612e-04 -7.51028530e-15 
 1.10029306e-08  1.10029306e-08  0.00000000e+00 -4.38183668e-01  3.81631838e-04 -6.84017226e-15 
 1.10052170e-08  1.10052170e-08  0.00000000e+00 -4.01450245e-01  3.55154324e-04 -5.99789343e-15 
 1.10079579e-08  1.10079579e-08  0.00000000e+00 -3.55620032e-01  3.49741018e-04 -5.03184311e-15 
 1.10106461e-08  1.10106461e-08  0.00000000e+00 -3.10297917e-01  3.49123877e-04 -4.09252341e-15 
 1.10149255e-08  1.10149255e-08  0.00000000e+00 -2.38092325e-01  3.44877059e-04 -2.60755123e-15 
 1.10201033e-08  1.10201033e-08  0.00000000e+00 -1.50809150e-01  3.39102443e-04 -8.36797369e-16 
 1.10254965e-08  1.10254965e-08  0.00000000e+00 -6.00468484e-02  3.32868404e-04  9.75236221e-16 
 1.10362829e-08  1.10362829e-08  0.00000000e+00  1.20683867e-01  3.20413776e-04  4.49851185e-15 
 1.10578557e-08  1.10578557e-08  0.00000000e+00  4.72791100e-01  2.99850736e-04  1.11889219e-14 
 1.10685987e-08  1.10685987e-08  0.00000000e+00  6.34231626e-01  3.02324654e-04  1.44235151e-14 
 1.10766023e-08  1.10766023e-08  0.00000000e+00  7.35582483e-01  3.25728656e-04  1.69368636e-14 
 1.10861831e-08  1.10861831e-08  0.00000000e+00  8.20970375e-01  3.66915495e-04  2.02549023e-14 
 1.10965191e-08  1.10965191e-08  0.00000000e+00  8.78255317e-01  3.85826026e-04  2.41450903e-14 
 1.11060693e-08  1.11060693e-08  0.00000000e+00  9.14491830e-01  3.75519618e-04  2.77805895e-14 
 1.11166871e-08  1.11166871e-08  0.00000000e+00  9.45144176e-01  3.59267773e-04  3.16814916e-14 
 1.11311707e-08  1.11311707e-08  0.00000000e+00  9.77828054e-01  3.36061549e-04  3.67169315e-14 
 1.11506388e-08  1.11506388e-08  0.00000000e+00  1.01211684e+00  3.03906628e-04  4.29464002e-14 
 1.11769788e-08  1.11769788e-08  0.00000000e+00  1.04797645e+00  2.62116167e-04  5.04009238e-14 
 1.12128882e-08  1.12128882e-08  0.00000000e+00  1.08473013e+00  2.11110261e-04  5.88975616e-14 
 1.12614213e-08  1.12614213e-08  0.00000000e+00  1.12021201e+00  1.54273544e-04  6.77641606e-14 
 1.13254424e-08  1.13254424e-08  0.00000000e+00  1.15115172e+00  9.87506655e-05  7.58636074e-14 
 1.14024512e-08  1.14024512e-08  0.00000000e+00  1.17355426e+00  5.50884003e-05  8.17870882e-14 
 1.14407999e-08  1.14407999e-08  0.00000000e+00  1.18040349e+00  4.09425305e-05  8.36284197e-14 
 1.14862194e-08  1.14862194e-08  0.00000000e+00  1.18619784e+00  2.90252294e-05  8.52173714e-14 
 1.15275759e-08  1.15275759e-08  0.00000000e+00  1.18994261e+00  2.12455425e-05  8.62568833e-14 
 1.15716549e-08  1.15716549e-08  0.00000000e+00  1.19281632e+00  1.52285194e-05  8.70607533e-14 
 1.16024375e-08  1.16024375e-08  0.00000000e+00  1.19430352e+00  1.20960326e-05  8.74813126e-14 
 1.16375644e-08  1.16375644e-08  0.00000000e+00  1.19562219e+00  9.31102230e-06  8.78572948e-14 
 1.16596234e-08  1.16596234e-08  0.00000000e+00  1.19628265e+00  7.91236345e-06  8.80472599e-14 
 1.16960235e-08  1.16960235e-08  0.00000000e+00  1.19716323e+00  6.04489737e-06  8.83012830e-14 
 1.17318628e-08  1.17318628e-08  0.00000000e+00  1.19782869e+00  4.63076876e-06  8.84925872e-14 
 1.17895028e-08  1.17895028e-08  0.00000000e+00  1.19859968e+00  2.98951931e-06  8.87122039e-14 
 1.18132941e-08  1.18132941e-08  0.00000000e+00  1.19882842e+00  2.50171606e-06  8.87775256e-14 
 1.18362829e-08  1.18362829e-08  0.00000000e+00  1.19901195e+00  2.11027272e-06  8.88305377e-14 
 1.18639099e-08  1.18639099e-08  0.00000000e+00  1.19919447e+00  1.72083983e-06  8.88834587e-14 
 1.18928162e-08  1.18928162e-08  0.00000000e+00  1.19934952e+00  1.38988290e-06  8.89284186e-14 
 1.19102733e-08  1.19102733e-08  0.00000000e+00  1.19942788e+00  1.22257285e-06  8.89512215e-14 
 1.19324111e-08  1.19324111e-08  0.00000000e+00  1.19951370e+00  1.03928082e-06  8.89762577e-14 
 1.19567545e-08  1.19567545e-08  0.00000000e+00  1.19959337e+00  8.69115819e-07  8.89994861e-14 
 1.19783772e-08  1.19783772e-08  0.00000000e+00  1.19965309e+00  7.41524228e-07  8.90168993e-14 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19970401e+00  6.32713965e-07  8.90317568e-14 
 1.20043246e-08  1.20043246e-08  0.00000000e+00  1.19971303e+00  6.13433799e-07  8.90344513e-14 
 1.20129737e-08  1.20129737e-08  0.00000000e+00  1.19973042e+00  5.76279542e-07  8.90395963e-14 
 1.20272085e-08  1.20272085e-08  0.00000000e+00  1.19975690e+00  5.19684594e-07  8.90473967e-14 
 1.20556783e-08  1.20556783e-08  0.00000000e+00  1.19980260e+00  4.22016129e-07  8.90608017e-14 
 1.21014463e-08  1.21014463e-08  0.00000000e+00  1.19985953e+00  3.00328808e-07  8.90773318e-14 
 1.21497863e-08  1.21497863e-08  0.00000000e+00  1.19990256e+00  2.08346580e-07  8.90896265e-14 
 1.22117021e-08  1.22117021e-08  0.00000000e+00  1.19993975e+00  1.28841989e-07  8.91000652e-14 
 1.22853469e-08  1.22853469e-08  0.00000000e+00  1.19996682e+00  7.09418731e-08  8.91074217e-14 
 1.23842481e-08  1.23842481e-08  0.00000000e+00  1.19998632e+00  2.92450343e-08  8.91123760e-14 
 1.24456430e-08  1.24456430e-08  0.00000000e+00  1.19999220e+00  1.66901750e-08  8.91137861e-14 
 1.24839171e-08  1.24839171e-08  0.00000000e+00  1.19999435e+00  1.20882725e-08  8.91143368e-14 
 1.25082541e-08  1.25082541e-08  0.00000000e+00  1.19999533e+00  9.99575604e-09  8.91146056e-14 
 1.25266816e-08  1.25266816e-08  0.00000000e+00  1.19999593e+00  8.70376426e-09  8.91147779e-14 
 1.25429110e-08  1.25429110e-08  0.00000000e+00  1.19999639e+00  7.72048237e-09  8.91149111e-14 
 1.25656414e-08  1.25656414e-08  0.00000000e+00  1.19999695e+00  6.53144235e-09  8.91150731e-14 
 1.25863416e-08  1.25863416e-08  0.00000000e+00  1.19999738e+00  5.61018329e-09  8.91151988e-14 
 1.26026954e-08  1.26026954e-08  0.00000000e+00  1.19999767e+00  4.97681085e-09  8.91152854e-14 
 1.26227704e-08  1.26227704e-08  0.00000000e+00  1.19999799e+00  4.29633890e-09  8.91153784e-14 
 1.26438095e-08  1.26438095e-08  0.00000000e+00  1.19999828e+00  3.68236745e-09  8.91154624e-14 
 1.26728234e-08  1.26728234e-08  0.00000000e+00  1.19999861e+00  2.97450252e-09  8.91155589e-14 
