 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -1.02387302e-06 
 1.10004831e-08  1.10004831e-08  6.60028986e-01  1.20000000e+00 -1.02493634e-06 
 1.10014493e-08  1.10014493e-08  6.60086959e-01  1.20000000e+00 -1.02664655e-06 
 1.10033817e-08  1.10033817e-08  6.60202903e-01  1.20000000e+00 -1.03040781e-06 
 1.10055132e-08  1.10055132e-08  6.60330791e-01  1.20000000e+00 -1.03457168e-06 
 1.10082904e-08  1.10082904e-08  6.60497426e-01  1.20000000e+00 -1.04002121e-06 
 1.10110871e-08  1.10110871e-08  6.60665223e-01  1.20000000e+00 -1.04553625e-06 
 1.10157046e-08  1.10157046e-08  6.60942275e-01  1.20000000e+00 -1.05470385e-06 
 1.10206999e-08  1.10206999e-08  6.61241994e-01  1.20000000e+00 -1.06470744e-06 
 1.10258951e-08  1.10258951e-08  6.61553708e-01  1.20000000e+00 -1.07520677e-06 
 1.10362856e-08  1.10362856e-08  6.62177136e-01  1.20000000e+00 -1.09650537e-06 
 1.10570665e-08  1.10570665e-08  6.63423992e-01  1.20000000e+00 -1.14031929e-06 
 1.10678030e-08  1.10678030e-08  6.64068179e-01  1.20000000e+00 -1.16358217e-06 
 1.10758540e-08  1.10758540e-08  6.64551241e-01  1.20000000e+00 -1.18132347e-06 
 1.10850097e-08  1.10850097e-08  6.65100585e-01  1.20000000e+00 -1.20181737e-06 
 1.10950904e-08  1.10950904e-08  6.65705425e-01  1.20000000e+00 -1.22477117e-06 
 1.11038813e-08  1.11038813e-08  6.66232876e-01  1.20000000e+00 -1.24512402e-06 
 1.11146006e-08  1.11146006e-08  6.66876035e-01  1.20000000e+00 -1.27037535e-06 
 1.11279997e-08  1.11279997e-08  6.67679984e-01  1.20000000e+00 -1.30261909e-06 
 1.11466477e-08  1.11466477e-08  6.68798860e-01  1.20000000e+00 -1.34877649e-06 
 1.11712478e-08  1.11712478e-08  6.70274868e-01  1.20000000e+00 -1.41201250e-06 
 1.12053359e-08  1.12053359e-08  6.72320153e-01  1.20000000e+00 -1.50421519e-06 
 1.12510809e-08  1.12510809e-08  6.75064854e-01  1.20000000e+00 -1.63671706e-06 
 1.13121403e-08  1.13121403e-08  6.78728415e-01  1.20000000e+00 -1.83025651e-06 
 1.13887915e-08  1.13887915e-08  6.83327492e-01  1.20000000e+00 -2.10242398e-06 
 1.14284631e-08  1.14284631e-08  6.85707786e-01  1.20000000e+00 -2.25727395e-06 
 1.14668923e-08  1.14668923e-08  6.88013537e-01  1.20000000e+00 -2.41668660e-06 
 1.15109112e-08  1.15109112e-08  6.90654671e-01  1.20000000e+00 -2.61118585e-06 
 1.15445042e-08  1.15445042e-08  6.92670253e-01  1.20000000e+00 -2.76866917e-06 
 1.15793896e-08  1.15793896e-08  6.94763379e-01  1.20000000e+00 -2.94069858e-06 
 1.16122816e-08  1.16122816e-08  6.96736897e-01  1.20000000e+00 -3.11111555e-06 
 1.16468068e-08  1.16468068e-08  6.98808409e-01  1.20000000e+00 -3.29882788e-06 
 1.16754709e-08  1.16754709e-08  7.00528255e-01  1.20000000e+00 -3.46179927e-06 
 1.17087430e-08  1.17087430e-08  7.02524578e-01  1.20000000e+00 -3.65918591e-06 
 1.17524406e-08  1.17524406e-08  7.05146435e-01  1.20000000e+00 -3.93224166e-06 
 1.18008356e-08  1.18008356e-08  7.08050133e-01  1.20000000e+00 -4.25368256e-06 
 1.18246606e-08  1.18246606e-08  7.09479633e-01  1.20000000e+00 -4.41973989e-06 
 1.18475573e-08  1.18475573e-08  7.10853437e-01  1.20000000e+00 -4.58396576e-06 
 1.18773262e-08  1.18773262e-08  7.12639573e-01  1.20000000e+00 -4.80452076e-06 
 1.18929759e-08  1.18929759e-08  7.13578555e-01  1.20000000e+00 -4.92384780e-06 
 1.19114255e-08  1.19114255e-08  7.14685527e-01  1.20000000e+00 -5.06739629e-06 
 1.19332028e-08  1.19332028e-08  7.15992166e-01  1.20000000e+00 -5.24096155e-06 
 1.19597315e-08  1.19597315e-08  7.17583891e-01  1.20000000e+00 -5.45854194e-06 
 1.19798658e-08  1.19798658e-08  7.18791946e-01  1.20000000e+00 -5.62830008e-06 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -5.80203326e-06 
 1.20040268e-08  1.20040268e-08  7.20241611e-01  1.20000000e+00 -5.83818432e-06 
 1.20120805e-08  1.20120805e-08  7.20724833e-01  1.20000000e+00 -5.90825805e-06 
 1.20258122e-08  1.20258122e-08  7.21548729e-01  1.20000000e+00 -6.03069531e-06 
 1.20532754e-08  1.20532754e-08  7.23196523e-01  1.20000000e+00 -6.28125471e-06 
 1.20988226e-08  1.20988226e-08  7.25929354e-01  1.20000000e+00 -6.71378560e-06 
 1.21469185e-08  1.21469185e-08  7.28815109e-01  1.20000000e+00 -7.19412526e-06 
 1.22075388e-08  1.22075388e-08  7.32452328e-01  1.20000000e+00 -7.83466461e-06 
 1.22808816e-08  1.22808816e-08  7.36852896e-01  1.20000000e+00 -8.66322153e-06 
 1.23782468e-08  1.23782468e-08  7.42694806e-01  1.20000000e+00 -9.85605061e-06 
 1.24405021e-08  1.24405021e-08  7.46430128e-01  1.20000000e+00 -1.06762518e-05 
 1.24798780e-08  1.24798780e-08  7.48792678e-01  1.20000000e+00 -1.12183040e-05 
 1.25053713e-08  1.25053713e-08  7.50322276e-01  1.20000000e+00 -1.15788200e-05 
 1.25242990e-08  1.25242990e-08  7.51457942e-01  1.20000000e+00 -1.18513763e-05 
 1.25404994e-08  1.25404994e-08  7.52429963e-01  1.20000000e+00 -1.20879906e-05 
 1.25597872e-08  1.25597872e-08  7.53587233e-01  1.20000000e+00 -1.23737225e-05 
 1.25800795e-08  1.25800795e-08  7.54804768e-01  1.20000000e+00 -1.26790924e-05 
 1.25941894e-08  1.25941894e-08  7.55651366e-01  1.20000000e+00 -1.28943275e-05 
 1.26126167e-08  1.26126167e-08  7.56757003e-01  1.20000000e+00 -1.31789611e-05 
 1.26323613e-08  1.26323613e-08  7.57941677e-01  1.20000000e+00 -1.34884305e-05 
 1.26578321e-08  1.26578321e-08  7.59469927e-01  1.20000000e+00 -1.38945164e-05 
 1.26903441e-08  1.26903441e-08  7.61420647e-01  1.20000000e+00 -1.44241237e-05 
 1.27397475e-08  1.27397475e-08  7.64384849e-01  1.20000000e+00 -1.52530876e-05 
 1.27922938e-08  1.27922938e-08  7.67537629e-01  1.20000000e+00 -1.61669637e-05 
 1.28548972e-08  1.28548972e-08  7.71293830e-01  1.20000000e+00 -1.72989880e-05 
 1.28857290e-08  1.28857290e-08  7.73143743e-01  1.20000000e+00 -1.78739345e-05 
 1.29022888e-08  1.29022888e-08  7.74137325e-01  1.20000000e+00 -1.81874173e-05 
 1.29162170e-08  1.29162170e-08  7.74973019e-01  1.20000000e+00 -1.84535785e-05 
 1.29295346e-08  1.29295346e-08  7.75772073e-01  1.20000000e+00 -1.87102277e-05 
 1.29436236e-08  1.29436236e-08  7.76617419e-01  1.20000000e+00 -1.89840454e-05 
 1.29543990e-08  1.29543990e-08  7.77263939e-01  1.20000000e+00 -1.91950608e-05 
 1.29653773e-08  1.29653773e-08  7.77922637e-01  1.20000000e+00 -1.94114694e-05 
 1.29776864e-08  1.29776864e-08  7.78661184e-01  1.20000000e+00 -1.96558137e-05 
 1.29941566e-08  1.29941566e-08  7.79649398e-01  1.20000000e+00 -1.99855701e-05 
 1.30200927e-08  1.30200927e-08  7.81205565e-01  1.20000000e+00 -2.05113560e-05 
 1.30505630e-08  1.30505630e-08  7.83033779e-01  1.20000000e+00 -2.11392202e-05 
 1.30818416e-08  1.30818416e-08  7.84910495e-01  1.20000000e+00 -2.17951250e-05 
 1.31251130e-08  1.31251130e-08  7.87506777e-01  1.20000000e+00 -2.27213982e-05 
 1.31585997e-08  1.31585997e-08  7.89515984e-01  1.20000000e+00 -2.34532380e-05 
 1.31771892e-08  1.31771892e-08  7.90631350e-01  1.20000000e+00 -2.38651393e-05 
 1.31948855e-08  1.31948855e-08  7.91693130e-01  1.20000000e+00 -2.42609347e-05 
 1.32163316e-08  1.32163316e-08  7.92979897e-01  1.20000000e+00 -2.47454177e-05 
 1.32340191e-08  1.32340191e-08  7.94041146e-01  1.20000000e+00 -2.51489655e-05 
 1.32590249e-08  1.32590249e-08  7.95541495e-01  1.20000000e+00 -2.57255707e-05 
 1.32882064e-08  1.32882064e-08  7.97292382e-01  1.20000000e+00 -2.64074475e-05 
 1.33313939e-08  1.33313939e-08  7.99883636e-01  1.20000000e+00 -2.74342341e-05 
 1.33874864e-08  1.33874864e-08  8.03249185e-01  1.20000000e+00 -2.87989715e-05 
 1.34655081e-08  1.34655081e-08  8.07930485e-01  1.20000000e+00 -3.07549400e-05 
 1.35666327e-08  1.35666327e-08  8.13997962e-01  1.20000000e+00 -3.33880431e-05 
 1.36962374e-08  1.36962374e-08  8.21774246e-01  1.20000000e+00 -3.69199921e-05 
 1.38511097e-08  1.38511097e-08  8.31066584e-01  1.20000000e+00 -4.13638745e-05 
 1.40482519e-08  1.40482519e-08  8.42895116e-01  1.20000000e+00 -4.73557998e-05 
 1.42856612e-08  1.42856612e-08  8.57139675e-01  1.20000000e+00 -5.50407873e-05 
 1.45708273e-08  1.45708273e-08  8.74249637e-01  1.20000000e+00 -6.49024475e-05 
 1.48953639e-08  1.48953639e-08  8.93721836e-01  1.20000000e+00 -7.69006277e-05 
 1.52763750e-08  1.52763750e-08  9.16582498e-01  1.20000000e+00 -9.19612834e-05 
 1.57282339e-08  1.57282339e-08  9.43694036e-01  1.20000000e+00 -1.11095155e-04 
 1.62994986e-08  1.62994986e-08  9.77969915e-01  1.20000000e+00 -1.37150504e-04 
 1.70618959e-08  1.70618959e-08  1.02371376e+00  1.20000000e+00 -1.75025634e-04 
 1.78618959e-08  1.78618959e-08  1.07171376e+00  1.20000000e+00 -2.18457175e-04 
 1.86618959e-08  1.86618959e-08  1.11971376e+00  1.20000000e+00 -2.65554736e-04 
 1.93309480e-08  1.93309480e-08  1.15985688e+00  1.20000000e+00 -3.07674477e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -3.52202981e-04 
 2.00074555e-08  2.00074555e-08  1.20000000e+00  1.20000000e+00 -3.53916797e-04 
 2.00223664e-08  2.00223664e-08  1.20000000e+00  1.20000000e+00 -3.53916797e-04 
 2.00521882e-08  2.00521882e-08  1.20000000e+00  1.20000000e+00 -3.53916797e-04 
 2.00859387e-08  2.00859387e-08  1.20000000e+00  1.20000000e+00 -3.53916797e-04 
 2.01267175e-08  2.01267175e-08  1.20000000e+00  1.20000000e+00 -3.53916797e-04 
 2.01706953e-08  2.01706953e-08  1.20000000e+00  1.20000000e+00 -3.53916797e-04 
 2.02167479e-08  2.02167479e-08  1.20000000e+00  1.20000000e+00 -3.53916797e-04 
 2.02664313e-08  2.02664313e-08  1.20000000e+00  1.20000000e+00 -3.53916797e-04 
 2.02848147e-08  2.02848147e-08  1.20000000e+00  1.20000000e+00 -3.53916797e-04 
 2.03093577e-08  2.03093577e-08  1.20000000e+00  1.20000000e+00 -3.53916797e-04 
 2.03268543e-08  2.03268543e-08  1.20000000e+00  1.20000000e+00 -3.53916797e-04 
 2.03474885e-08  2.03474885e-08  1.20000000e+00  1.20000000e+00 -3.53916797e-04 
 2.03689301e-08  2.03689301e-08  1.20000000e+00  1.20000000e+00 -3.53916797e-04 
 2.04034299e-08  2.04034299e-08  1.20000000e+00  1.20000000e+00 -3.53916797e-04 
 2.04173513e-08  2.04173513e-08  1.20000000e+00  1.20000000e+00 -3.53916797e-04 
 2.04287224e-08  2.04287224e-08  1.20000000e+00  1.20000000e+00 -3.53916797e-04 
