 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 1.00083942e-09  1.00083942e-09  1.20000000e+00  2.69279549e-04 -6.98161851e-08 
 1.00251827e-09  1.00251827e-09  1.20000000e+00  2.61804302e-04 -6.78780947e-08 
 1.00587597e-09  1.00587597e-09  1.20000000e+00  2.47441607e-04 -6.41544982e-08 
 1.01259137e-09  1.01259137e-09  1.20000000e+00  2.20979219e-04 -5.72938918e-08 
 1.02602217e-09  1.02602217e-09  1.20000000e+00  1.75964358e-04 -4.56231173e-08 
 1.04253686e-09  1.04253686e-09  1.20000000e+00  1.32561248e-04 -3.43701004e-08 
 1.05626106e-09  1.05626106e-09  1.20000000e+00  1.04683459e-04 -2.71423081e-08 
 1.07056124e-09  1.07056124e-09  1.20000000e+00  8.18381457e-05 -2.12191056e-08 
 1.08598503e-09  1.08598503e-09  1.20000000e+00  6.27113127e-05 -1.62599699e-08 
 1.09479536e-09  1.09479536e-09  1.20000000e+00  5.39375678e-05 -1.39851746e-08 
 1.10575353e-09  1.10575353e-09  1.20000000e+00  4.47411874e-05 -1.16007307e-08 
 1.11914899e-09  1.11914899e-09  1.20000000e+00  3.55809345e-05 -9.22563142e-09 
 1.13271620e-09  1.13271620e-09  1.20000000e+00  2.81956183e-05 -7.31074001e-09 
 1.14890820e-09  1.14890820e-09  1.20000000e+00  2.13284888e-05 -5.53020046e-09 
 1.16776421e-09  1.16776421e-09  1.20000000e+00  1.53634888e-05 -3.98356045e-09 
 1.19064970e-09  1.19064970e-09  1.20000000e+00  1.02514814e-05 -2.65808550e-09 
 1.21801464e-09  1.21801464e-09  1.20000000e+00  6.23781931e-06 -1.61739436e-09 
 1.25116296e-09  1.25116296e-09  1.20000000e+00  3.32099735e-06 -8.61098284e-10 
 1.29116075e-09  1.29116075e-09  1.20000000e+00  1.44739066e-06 -3.75292750e-10 
 1.34012170e-09  1.34012170e-09  1.20000000e+00  4.13576119e-07 -1.07237090e-10 
 1.39965948e-09  1.39965948e-09  1.20000000e+00 -2.13086519e-08  4.22493528e-12 
 1.44632864e-09  1.44632864e-09  1.20000000e+00 -8.71010620e-08  1.81975494e-11 
 1.48438327e-09  1.48438327e-09  1.20000000e+00 -6.82095731e-08  2.08524777e-11 
 1.52512168e-09  1.52512168e-09  1.20000000e+00 -4.00101817e-08  1.22308407e-11 
 1.60659850e-09  1.60659850e-09  1.20000000e+00 -8.86008251e-09  2.70705885e-12 
 1.72497139e-09  1.72497139e-09  1.20000000e+00  3.00636025e-09 -1.03266645e-12 
 1.83289455e-09  1.83289455e-09  1.20000000e+00  2.73930990e-09 -7.95773176e-13 
 1.95833719e-09  1.95833719e-09  1.20000000e+00  1.11002153e-09 -2.89701053e-13 
 2.08285904e-09  2.08285904e-09  1.20000000e+00  2.39606708e-10 -6.40125542e-14 
 2.17942701e-09  2.17942701e-09  1.20000000e+00  1.70175359e-11 -6.29748266e-15 
 2.24663944e-09  2.24663944e-09  1.20000000e+00 -1.62166181e-11  1.52316042e-15 
 2.28639457e-09  2.28639457e-09  1.20000000e+00 -1.33925645e-11  2.02716661e-15 
 2.31221261e-09  2.31221261e-09  1.20000000e+00 -8.97666654e-12  9.35094641e-16 
 2.33745689e-09  2.33745689e-09  1.20000000e+00 -5.24348272e-12 -2.05200617e-16 
 2.36850701e-09  2.36850701e-09  1.20000000e+00 -2.12084958e-12 -1.16040348e-15 
 2.38794400e-09  2.38794400e-09  1.20000000e+00 -8.77449277e-13 -1.54164707e-15 
 2.42056419e-09  2.42056419e-09  1.20000000e+00  3.66879566e-13 -1.97133750e-15 
 2.45077268e-09  2.45077268e-09  1.20000000e+00  9.39980196e-13 -2.15967418e-15 
 2.50077799e-09  2.50077799e-09  1.20000000e+00  1.41793852e-12 -2.25230327e-15 
 2.55957570e-09  2.55957570e-09  1.20000000e+00  1.62408717e-12 -2.30602440e-15 
 2.61477205e-09  2.61477205e-09  1.20000000e+00  1.66801825e-12 -2.31777613e-15 
 2.65897074e-09  2.65897074e-09  1.20000000e+00  1.66480824e-12 -2.31647334e-15 
 2.67584768e-09  2.67584768e-09  1.20000000e+00  1.65963885e-12 -2.31493011e-15 
 2.68984048e-09  2.68984048e-09  1.20000000e+00  1.65556688e-12 -2.31369376e-15 
 2.69934766e-09  2.69934766e-09  1.20000000e+00  1.65279732e-12 -2.31369654e-15 
 2.70961442e-09  2.70961442e-09  1.20000000e+00  1.65048909e-12 -2.30599969e-15 
 2.72168933e-09  2.72168933e-09  1.20000000e+00  1.64803085e-12 -2.30947980e-15 
 2.72913015e-09  2.72913015e-09  1.20000000e+00  1.64661954e-12 -2.30932592e-15 
 2.74013265e-09  2.74013265e-09  1.20000000e+00  1.64500647e-12 -2.30789666e-15 
 2.75362126e-09  2.75362126e-09  1.20000000e+00  1.64305445e-12 -2.30906711e-15 
 2.78059848e-09  2.78059848e-09  1.20000000e+00  1.64078957e-12 -2.31072405e-15 
 2.80699078e-09  2.80699078e-09  1.20000000e+00  1.63925239e-12 -2.30886208e-15 
 2.84140822e-09  2.84140822e-09  1.20000000e+00  1.63864181e-12 -2.31036663e-15 
 2.88364144e-09  2.88364144e-09  1.20000000e+00  1.63819041e-12 -2.30942168e-15 
 2.90387866e-09  2.90387866e-09  1.20000000e+00  1.63794307e-12 -2.31169284e-15 
 2.91956881e-09  2.91956881e-09  1.20000000e+00  1.63763556e-12 -2.31274862e-15 
 2.94192640e-09  2.94192640e-09  1.20000000e+00  1.63745668e-12 -2.31159751e-15 
 2.95925840e-09  2.95925840e-09  1.20000000e+00  1.63735384e-12 -2.31012383e-15 
 2.97872971e-09  2.97872971e-09  1.20000000e+00  1.63730170e-12 -2.31104754e-15 
 3.00822709e-09  3.00822709e-09  1.20000000e+00  1.63751233e-12 -2.31045290e-15 
 3.04361022e-09  3.04361022e-09  1.20000000e+00  1.63780782e-12 -2.31106064e-15 
 3.08895859e-09  3.08895859e-09  1.20000000e+00  1.63775628e-12 -2.30927817e-15 
 3.13336809e-09  3.13336809e-09  1.20000000e+00  1.63748621e-12 -2.31001847e-15 
 3.18769473e-09  3.18769473e-09  1.20000000e+00  1.63762253e-12 -2.31007694e-15 
 3.24733622e-09  3.24733622e-09  1.20000000e+00  1.63753319e-12 -2.30894474e-15 
 3.32658510e-09  3.32658510e-09  1.20000000e+00  1.63751534e-12 -2.31032357e-15 
 3.42547512e-09  3.42547512e-09  1.20000000e+00  1.63751129e-12 -2.31000108e-15 
 3.56557803e-09  3.56557803e-09  1.20000000e+00  1.63754049e-12 -2.30929555e-15 
 3.74667519e-09  3.74667519e-09  1.20000000e+00  1.63755772e-12 -2.30925310e-15 
 3.98861451e-09  3.98861451e-09  1.20000000e+00  1.63749900e-12 -2.30968196e-15 
 4.29457262e-09  4.29457262e-09  1.20000000e+00  1.63748774e-12 -2.30955658e-15 
 4.69457262e-09  4.69457262e-09  1.20000000e+00  1.63749849e-12 -2.30945767e-15 
 5.09457262e-09  5.09457262e-09  1.20000000e+00  1.63752464e-12 -2.30943178e-15 
 5.49457262e-09  5.49457262e-09  1.20000000e+00  1.63752464e-12 -2.30943178e-15 
 5.89457262e-09  5.89457262e-09  1.20000000e+00  1.63752464e-12 -2.30943178e-15 
 6.29457262e-09  6.29457262e-09  1.20000000e+00  1.63752464e-12 -2.30943178e-15 
 6.69457262e-09  6.69457262e-09  1.20000000e+00  1.63752464e-12 -2.30943178e-15 
 7.09457262e-09  7.09457262e-09  1.20000000e+00  1.63752464e-12 -2.30943178e-15 
 7.49457262e-09  7.49457262e-09  1.20000000e+00  1.63752464e-12 -2.30943178e-15 
 7.89457262e-09  7.89457262e-09  1.20000000e+00  1.63752464e-12 -2.30943178e-15 
 8.29457262e-09  8.29457262e-09  1.20000000e+00  1.63752464e-12 -2.30943178e-15 
 8.69457262e-09  8.69457262e-09  1.20000000e+00  1.63752464e-12 -2.30943178e-15 
 9.09457262e-09  9.09457262e-09  1.20000000e+00  1.63752464e-12 -2.30943178e-15 
 9.49457262e-09  9.49457262e-09  1.20000000e+00  1.63752464e-12 -2.30943178e-15 
 9.89457262e-09  9.89457262e-09  1.20000000e+00  1.63752464e-12 -2.30943178e-15 
 1.01972863e-08  1.01972863e-08  1.20000000e+00  1.63752987e-12 -2.30949687e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.63754310e-12 -2.30957716e-15 
 1.05006013e-08  1.05006013e-08  1.19855679e+00 -1.13558136e-03 -2.52870675e-04 
 1.05018040e-08  1.05018040e-08  1.19567037e+00 -3.37219230e-03 -2.51529078e-04 
 1.05042094e-08  1.05042094e-08  1.18989753e+00 -7.68784193e-03 -2.49186560e-04 
 1.05090201e-08  1.05090201e-08  1.17835184e+00 -1.57192273e-02 -2.44784116e-04 
 1.05186415e-08  1.05186415e-08  1.15526048e+00 -2.97244094e-02 -2.36967182e-04 
 1.05378843e-08  1.05378843e-08  1.10907774e+00 -5.16693435e-02 -2.24343391e-04 
 1.05663278e-08  1.05663278e-08  1.04081322e+00 -7.49129511e-02 -2.10773621e-04 
 1.05945554e-08  1.05945554e-08  9.73067137e-01 -9.19869059e-02 -2.01258745e-04 
 1.06296671e-08  1.06296671e-08  8.88799029e-01 -1.10050734e-01 -1.92367588e-04 
 1.06645687e-08  1.06645687e-08  8.05035148e-01 -1.27563763e-01 -1.85689693e-04 
 1.06989457e-08  1.06989457e-08  7.22530309e-01 -1.46644821e-01 -1.81995771e-04 
 1.07162143e-08  1.07162143e-08  6.81085599e-01 -1.58076313e-01 -1.86908466e-04 
 1.07287491e-08  1.07287491e-08  6.51002042e-01 -1.68304042e-01 -2.01736600e-04 
 1.07392572e-08  1.07392572e-08  6.25782732e-01 -1.79388823e-01 -2.31444438e-04 
 1.07501420e-08  1.07501420e-08  5.99659127e-01 -1.95170035e-01 -2.90194031e-04 
 1.07624153e-08  1.07624153e-08  5.70203333e-01 -2.20549387e-01 -3.90933963e-04 
 1.07715486e-08  1.07715486e-08  5.48283306e-01 -2.44826435e-01 -4.71304849e-04 
 1.07795074e-08  1.07795074e-08  5.29182294e-01 -2.68581518e-01 -5.20955481e-04 
 1.07889123e-08  1.07889123e-08  5.06610575e-01 -2.98013609e-01 -5.60975743e-04 
 1.07982139e-08  1.07982139e-08  4.84286619e-01 -3.27067390e-01 -5.86341843e-04 
 1.08095194e-08  1.08095194e-08  4.57153505e-01 -3.60838268e-01 -6.10135107e-04 
 1.08226152e-08  1.08226152e-08  4.25723506e-01 -3.96674804e-01 -6.34579356e-04 
 1.08388522e-08  1.08388522e-08  3.86754697e-01 -4.35404550e-01 -6.65843711e-04 
 1.08588021e-08  1.08588021e-08  3.38874904e-01 -4.74230590e-01 -7.07961376e-04 
 1.08840815e-08  1.08840815e-08  2.78204414e-01 -5.10395211e-01 -7.67592222e-04 
 1.09160647e-08  1.09160647e-08  2.01444606e-01 -5.37241847e-01 -8.52727008e-04 
 1.09570684e-08  1.09570684e-08  1.03035956e-01 -5.41244490e-01 -9.75646437e-04 
 1.09851572e-08  1.09851572e-08  3.56226050e-02 -5.17244898e-01 -1.06293453e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -4.78432527e-01 -1.08954920e-03 
 1.10004187e-08  1.10004187e-08  0.00000000e+00 -4.73367991e-01 -3.70294214e-04 
 1.10012560e-08  1.10012560e-08  0.00000000e+00 -4.62516598e-01 -3.48899677e-04 
 1.10029306e-08  1.10029306e-08  0.00000000e+00 -4.38183668e-01 -3.18026532e-04 
 1.10052170e-08  1.10052170e-08  0.00000000e+00 -4.01450245e-01 -2.95961937e-04 
 1.10079579e-08  1.10079579e-08  0.00000000e+00 -3.55620032e-01 -2.91450848e-04 
 1.10106461e-08  1.10106461e-08  0.00000000e+00 -3.10297917e-01 -2.90936564e-04 
 1.10149255e-08  1.10149255e-08  0.00000000e+00 -2.38092325e-01 -2.87397550e-04 
 1.10201033e-08  1.10201033e-08  0.00000000e+00 -1.50809150e-01 -2.82585369e-04 
 1.10254965e-08  1.10254965e-08  0.00000000e+00 -6.00468484e-02 -2.77390336e-04 
 1.10362829e-08  1.10362829e-08  0.00000000e+00  1.20683867e-01 -2.67011480e-04 
 1.10578557e-08  1.10578557e-08  0.00000000e+00  4.72791100e-01 -2.49875613e-04 
 1.10685987e-08  1.10685987e-08  0.00000000e+00  6.34231626e-01 -2.51937211e-04 
 1.10766023e-08  1.10766023e-08  0.00000000e+00  7.35582483e-01 -2.71440546e-04 
 1.10861831e-08  1.10861831e-08  0.00000000e+00  8.20970375e-01 -3.05762913e-04 
 1.10965191e-08  1.10965191e-08  0.00000000e+00  8.78255317e-01 -3.21521688e-04 
 1.11060693e-08  1.11060693e-08  0.00000000e+00  9.14491830e-01 -3.12933015e-04 
 1.11166871e-08  1.11166871e-08  0.00000000e+00  9.45144176e-01 -2.99389811e-04 
 1.11311707e-08  1.11311707e-08  0.00000000e+00  9.77828054e-01 -2.80051291e-04 
 1.11506388e-08  1.11506388e-08  0.00000000e+00  1.01211684e+00 -2.53255524e-04 
 1.11769788e-08  1.11769788e-08  0.00000000e+00  1.04797645e+00 -2.18430139e-04 
 1.12128882e-08  1.12128882e-08  0.00000000e+00  1.08473013e+00 -1.75925217e-04 
 1.12614213e-08  1.12614213e-08  0.00000000e+00  1.12021201e+00 -1.28561286e-04 
 1.13254424e-08  1.13254424e-08  0.00000000e+00  1.15115172e+00 -8.22922212e-05 
 1.14024512e-08  1.14024512e-08  0.00000000e+00  1.17355426e+00 -4.59070002e-05 
 1.14407999e-08  1.14407999e-08  0.00000000e+00  1.18040349e+00 -3.41187754e-05 
 1.14862194e-08  1.14862194e-08  0.00000000e+00  1.18619784e+00 -2.41876912e-05 
 1.15275759e-08  1.15275759e-08  0.00000000e+00  1.18994261e+00 -1.77046188e-05 
 1.15716549e-08  1.15716549e-08  0.00000000e+00  1.19281632e+00 -1.26904328e-05 
 1.16024375e-08  1.16024375e-08  0.00000000e+00  1.19430352e+00 -1.00800272e-05 
 1.16375644e-08  1.16375644e-08  0.00000000e+00  1.19562219e+00 -7.75918525e-06 
 1.16596234e-08  1.16596234e-08  0.00000000e+00  1.19628265e+00 -6.59363621e-06 
 1.16960235e-08  1.16960235e-08  0.00000000e+00  1.19716323e+00 -5.03741447e-06 
 1.17318628e-08  1.17318628e-08  0.00000000e+00  1.19782869e+00 -3.85897397e-06 
 1.17895028e-08  1.17895028e-08  0.00000000e+00  1.19859968e+00 -2.49126610e-06 
 1.18132941e-08  1.18132941e-08  0.00000000e+00  1.19882842e+00 -2.08476338e-06 
 1.18362829e-08  1.18362829e-08  0.00000000e+00  1.19901195e+00 -1.75856060e-06 
 1.18639099e-08  1.18639099e-08  0.00000000e+00  1.19919447e+00 -1.43403319e-06 
 1.18928162e-08  1.18928162e-08  0.00000000e+00  1.19934952e+00 -1.15823575e-06 
 1.19102733e-08  1.19102733e-08  0.00000000e+00  1.19942788e+00 -1.01881071e-06 
 1.19324111e-08  1.19324111e-08  0.00000000e+00  1.19951370e+00 -8.66067354e-07 
 1.19567545e-08  1.19567545e-08  0.00000000e+00  1.19959337e+00 -7.24263183e-07 
 1.19783772e-08  1.19783772e-08  0.00000000e+00  1.19965309e+00 -6.17936856e-07 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19970401e+00 -5.27261638e-07 
 1.20043246e-08  1.20043246e-08  0.00000000e+00  1.19971303e+00 -5.11194833e-07 
 1.20129737e-08  1.20129737e-08  0.00000000e+00  1.19973042e+00 -4.80232952e-07 
 1.20272085e-08  1.20272085e-08  0.00000000e+00  1.19975690e+00 -4.33070495e-07 
 1.20556783e-08  1.20556783e-08  0.00000000e+00  1.19980260e+00 -3.51680107e-07 
 1.21014463e-08  1.21014463e-08  0.00000000e+00  1.19985953e+00 -2.50274006e-07 
 1.21497863e-08  1.21497863e-08  0.00000000e+00  1.19990256e+00 -1.73622150e-07 
 1.22117021e-08  1.22117021e-08  0.00000000e+00  1.19993975e+00 -1.07368324e-07 
 1.22853469e-08  1.22853469e-08  0.00000000e+00  1.19996682e+00 -5.91182276e-08 
 1.23842481e-08  1.23842481e-08  0.00000000e+00  1.19998632e+00 -2.43708619e-08 
 1.24456430e-08  1.24456430e-08  0.00000000e+00  1.19999220e+00 -1.39084791e-08 
 1.24839171e-08  1.24839171e-08  0.00000000e+00  1.19999435e+00 -1.00735604e-08 
 1.25082541e-08  1.25082541e-08  0.00000000e+00  1.19999533e+00 -8.32979670e-09 
 1.25266816e-08  1.25266816e-08  0.00000000e+00  1.19999593e+00 -7.25313687e-09 
 1.25429110e-08  1.25429110e-08  0.00000000e+00  1.19999639e+00 -6.43373532e-09 
 1.25656414e-08  1.25656414e-08  0.00000000e+00  1.19999695e+00 -5.44286862e-09 
 1.25863416e-08  1.25863416e-08  0.00000000e+00  1.19999738e+00 -4.67515274e-09 
 1.26026954e-08  1.26026954e-08  0.00000000e+00  1.19999767e+00 -4.14734238e-09 
 1.26227704e-08  1.26227704e-08  0.00000000e+00  1.19999799e+00 -3.58028240e-09 
 1.26438095e-08  1.26438095e-08  0.00000000e+00  1.19999828e+00 -3.06863953e-09 
 1.26728234e-08  1.26728234e-08  0.00000000e+00  1.19999861e+00 -2.47875210e-09 
 1.27108743e-08  1.27108743e-08  0.00000000e+00  1.19999895e+00 -1.86887610e-09 
 1.27691685e-08  1.27691685e-08  0.00000000e+00  1.19999933e+00 -1.19986090e-09 
 1.28336391e-08  1.28336391e-08  0.00000000e+00  1.19999959e+00 -7.22932643e-10 
 1.28924593e-08  1.28924593e-08  0.00000000e+00  1.19999975e+00 -4.51642233e-10 
 1.29101574e-08  1.29101574e-08  0.00000000e+00  1.19999978e+00 -3.95031218e-10 
 1.29243005e-08  1.29243005e-08  0.00000000e+00  1.19999980e+00 -3.55787192e-10 
 1.29382344e-08  1.29382344e-08  0.00000000e+00  1.19999982e+00 -3.21217751e-10 
 1.29530163e-08  1.29530163e-08  0.00000000e+00  1.19999984e+00 -2.88302115e-10 
 1.29627205e-08  1.29627205e-08  0.00000000e+00  1.19999985e+00 -2.68598451e-10 
 1.29754595e-08  1.29754595e-08  0.00000000e+00  1.19999986e+00 -2.44772603e-10 
 1.29899200e-08  1.29899200e-08  0.00000000e+00  1.19999988e+00 -2.20266837e-10 
 1.30137492e-08  1.30137492e-08  0.00000000e+00  1.19999990e+00 -1.85019921e-10 
 1.30438684e-08  1.30438684e-08  0.00000000e+00  1.19999992e+00 -1.48230596e-10 
 1.30740550e-08  1.30740550e-08  0.00000000e+00  1.19999993e+00 -1.18588181e-10 
 1.31155633e-08  1.31155633e-08  0.00000000e+00  1.19999995e+00 -8.70138323e-11 
 1.31542132e-08  1.31542132e-08  0.00000000e+00  1.19999996e+00 -6.51075886e-11 
 1.31745398e-08  1.31745398e-08  0.00000000e+00  1.19999997e+00 -5.60006954e-11 
 1.31916092e-08  1.31916092e-08  0.00000000e+00  1.19999997e+00 -4.93956230e-11 
 1.32139245e-08  1.32139245e-08  0.00000000e+00  1.19999998e+00 -4.19307080e-11 
 1.32309420e-08  1.32309420e-08  0.00000000e+00  1.19999998e+00 -3.70153604e-11 
 1.32561829e-08  1.32561829e-08  0.00000000e+00  1.19999998e+00 -3.07561355e-11 
 1.32835034e-08  1.32835034e-08  0.00000000e+00  1.19999999e+00 -2.51522839e-11 
 1.33253947e-08  1.33253947e-08  0.00000000e+00  1.19999999e+00 -1.84186321e-11 
 1.33788394e-08  1.33788394e-08  0.00000000e+00  1.19999999e+00 -1.22767777e-11 
 1.34543038e-08  1.34543038e-08  0.00000000e+00  1.20000000e+00 -6.74225432e-12 
 1.35514702e-08  1.35514702e-08  0.00000000e+00  1.20000000e+00 -2.87665855e-12 
 1.36789951e-08  1.36789951e-08  0.00000000e+00  1.20000000e+00 -6.54210193e-13 
 1.38285025e-08  1.38285025e-08  0.00000000e+00  1.20000000e+00  6.65671945e-14 
 1.40213341e-08  1.40213341e-08  0.00000000e+00  1.20000000e+00  2.75517239e-13 
 1.42516982e-08  1.42516982e-08  0.00000000e+00  1.20000000e+00  2.27295613e-13 
 1.45325267e-08  1.45325267e-08  0.00000000e+00  1.20000000e+00  4.58684739e-14 
 1.48501032e-08  1.48501032e-08  0.00000000e+00  1.20000000e+00 -1.16352240e-14 
 1.52243896e-08  1.52243896e-08  0.00000000e+00  1.20000000e+00 -1.12683300e-14 
 1.56243896e-08  1.56243896e-08  0.00000000e+00  1.20000000e+00 -4.54801127e-15 
 1.60243896e-08  1.60243896e-08  0.00000000e+00  1.20000000e+00 -2.62767239e-15 
 1.64243896e-08  1.64243896e-08  0.00000000e+00  1.20000000e+00 -2.18314949e-15 
 1.68243896e-08  1.68243896e-08  0.00000000e+00  1.20000000e+00 -2.19919569e-15 
 1.72243896e-08  1.72243896e-08  0.00000000e+00  1.20000000e+00 -2.25730892e-15 
 1.76243896e-08  1.76243896e-08  0.00000000e+00  1.20000000e+00 -2.28202873e-15 
 1.80243896e-08  1.80243896e-08  0.00000000e+00  1.20000000e+00 -2.28723290e-15 
 1.84243896e-08  1.84243896e-08  0.00000000e+00  1.20000000e+00 -2.28679922e-15 
 1.88243896e-08  1.88243896e-08  0.00000000e+00  1.20000000e+00 -2.28549818e-15 
 1.92243896e-08  1.92243896e-08  0.00000000e+00  1.20000000e+00 -2.28419714e-15 
 1.96243896e-08  1.96243896e-08  0.00000000e+00  1.20000000e+00 -2.28463082e-15 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -2.28419714e-15 
