 time time v(in_power) v(out_power) power_diss energy
 3.0788139804e-11 3.0788139804e-11 7.3891535530e-02 1.2473088603e+00 -1.4767191115e-05 -2.9323296979e-16
 3.3511998233e-11 3.3511998233e-11 8.0428795758e-02 1.2501126370e+00 -1.5371274457e-05 -3.3427942652e-16
 3.8959715089e-11 3.8959715089e-11 9.3503316214e-02 1.2555164048e+00 -1.6470009928e-05 -4.2101057736e-16
 4.2715130955e-11 4.2715130955e-11 1.0251631429e-01 1.2591515425e+00 -1.7163669792e-05 -4.8416480459e-16
 5.0225962687e-11 5.0225962687e-11 1.2054231045e-01 1.2664008323e+00 -1.8451331131e-05 -6.1791394412e-16
 5.4707645818e-11 5.4707645818e-11 1.3129834996e-01 1.2707859998e+00 -1.9175847058e-05 -7.0223048900e-16
 6.3671012079e-11 6.3671012079e-11 1.5281042899e-01 1.2798753981e+00 -2.0571800318e-05 -8.8036684973e-16
 6.8128519836e-11 6.8128519836e-11 1.6350844761e-01 1.2846096372e+00 -2.1251439030e-05 -9.7358055663e-16
 7.7043535349e-11 7.7043535349e-11 1.8490448484e-01 1.2945832900e+00 -2.2593368347e-05 -1.1690191256e-15
 8.1510786299e-11 8.1510786299e-11 1.9562588712e-01 1.2998622080e+00 -2.3260425503e-05 -1.2714393277e-15
 9.0445288198e-11 9.0445288198e-11 2.1706869167e-01 1.3109654951e+00 -2.4570379717e-05 -1.4851115377e-15
 9.5035581387e-11 9.5035581387e-11 2.2808539533e-01 1.3169576882e+00 -2.5228472212e-05 -1.5994072031e-15
 1.0421616777e-10 1.0421616777e-10 2.5011880264e-01 1.3294394063e+00 -2.6485308587e-05 -1.8367886189e-15
 1.0911196406e-10 1.0911196406e-10 2.6186871374e-01 1.3363544231e+00 -2.7117258917e-05 -1.9680022446e-15
 1.1890355665e-10 1.1890355665e-10 2.8536853596e-01 1.3505978760e+00 -2.8265652237e-05 -2.2391456958e-15
 1.2343768460e-10 1.2343768460e-10 2.9625044305e-01 1.3573682879e+00 -2.8740607855e-05 -2.3683825345e-15
 1.3250594051e-10 1.3250594051e-10 3.1801425723e-01 1.3711555445e+00 -2.9560055940e-05 -2.6327252040e-15
 1.3679497549e-10 1.3679497549e-10 3.2830794119e-01 1.3777816766e+00 -2.9883967962e-05 -2.7602039530e-15
 1.4537304546e-10 1.4537304546e-10 3.4889530909e-01 1.3911970931e+00 -3.0398611899e-05 -3.0187580467e-15
 1.4951828960e-10 1.4951828960e-10 3.5884389504e-01 1.3977505543e+00 -3.0581471341e-05 -3.1451467133e-15
 1.5780877789e-10 1.5780877789e-10 3.7874106694e-01 1.4109814328e+00 -3.0814146508e-05 -3.3996465387e-15
 1.6187966836e-10 1.6187966836e-10 3.8851120406e-01 1.4175305002e+00 -3.0861310396e-05 -3.5251835535e-15
 1.7002144929e-10 1.7002144929e-10 4.0805147830e-01 1.4307272091e+00 -3.0821059077e-05 -3.7762857234e-15
 1.7405335676e-10 1.7405335676e-10 4.1772805622e-01 1.4373003967e+00 -3.0732233918e-05 -3.9003743141e-15
 1.8211717169e-10 1.8211717169e-10 4.3708121205e-01 1.4505194068e+00 -3.0416337488e-05 -4.1469196956e-15
 1.8613477225e-10 1.8613477225e-10 4.4672345340e-01 1.4571285206e+00 -3.0187397934e-05 -4.2686604964e-15
 1.9416997338e-10 1.9416997338e-10 4.6600793611e-01 1.4703898429e+00 -2.9585719290e-05 -4.5088050059e-15
 1.9826776983e-10 1.9826776983e-10 4.7584264759e-01 1.4771601042e+00 -2.9202148862e-05 -4.6292553646e-15
 2.0646336273e-10 2.0646336273e-10 4.9551207054e-01 1.4907131255e+00 -2.8278942593e-05 -4.8648011770e-15
 2.1110716233e-10 2.1110716233e-10 5.0665718960e-01 1.4983761733e+00 -2.7672573744e-05 -4.9947149918e-15
 2.2039476155e-10 2.2039476155e-10 5.2894742772e-01 1.5135038672e+00 -2.6435222688e-05 -5.2459807557e-15
 2.2304885179e-10 2.2304885179e-10 5.3531724430e-01 1.5177456467e+00 -2.6073414495e-05 -5.3156620864e-15
 2.2835703227e-10 2.2835703227e-10 5.4805687744e-01 1.5260678073e+00 -2.5330821682e-05 -5.4520935679e-15
 2.3110014646e-10 2.3110014646e-10 5.5464035152e-01 1.5302699592e+00 -2.4935271866e-05 -5.5210363853e-15
 2.3658637486e-10 2.3658637486e-10 5.6780729966e-01 1.5384365916e+00 -2.4115572655e-05 -5.6555884533e-15
 2.4190511639e-10 2.4190511639e-10 5.8057227933e-01 1.5460113689e+00 -2.3280400970e-05 -5.7816319199e-15
 2.4766433801e-10 2.4766433801e-10 5.9439441123e-01 1.5537833314e+00 -2.2327072333e-05 -5.9129636932e-15
 2.5346629309e-10 2.5346629309e-10 6.0831910342e-01 1.5611117070e+00 -2.1312584647e-05 -6.0395613579e-15
 2.5939628994e-10 2.5939628994e-10 6.2255109587e-01 1.5680329353e+00 -2.0218626459e-05 -6.1627013335e-15
 2.6539319411e-10 2.6539319411e-10 6.3694366587e-01 1.5743989951e+00 -1.9054396502e-05 -6.2804596110e-15
 2.7147653277e-10 2.7147653277e-10 6.5154367864e-01 1.5801569873e+00 -1.7816437858e-05 -6.3926084969e-15
 2.7763987039e-10 2.7763987039e-10 6.6633568895e-01 1.5852205941e+00 -1.6508203765e-05 -6.4983856746e-15
 2.8389074727e-10 2.8389074727e-10 6.8133779344e-01 1.5895090198e+00 -1.5132503770e-05 -6.5972767581e-15
 2.9023140752e-10 2.9023140752e-10 6.9655537804e-01 1.5929257702e+00 -1.3695839902e-05 -6.6886721245e-15
 2.9666612002e-10 2.9666612002e-10 7.1199868806e-01 1.5953612154e+00 -1.2207523929e-05 -6.7720124741e-15
 3.0319764680e-10 3.0319764680e-10 7.2767435231e-01 1.5966859535e+00 -1.0681430212e-05 -6.8467623824e-15
 3.0982860421e-10 3.0982860421e-10 7.4358865010e-01 1.5967459729e+00 -9.1370813869e-06 -6.9124702356e-15
 3.1656083287e-10 3.1656083287e-10 7.5974599889e-01 1.5953548888e+00 -7.6017600167e-06 -6.9688150896e-15
 3.2325541980e-10 3.2325541980e-10 7.7581300752e-01 1.5923656026e+00 -6.1428378460e-06 -7.0148222922e-15
 3.2853913910e-10 3.2853913910e-10 7.8849393385e-01 1.5887600720e+00 -5.0688965119e-06 -7.0444421208e-15
 3.3325617421e-10 3.3325617421e-10 7.9981481810e-01 1.5845150984e+00 -4.1921273656e-06 -7.0662844082e-15
 3.4269024442e-10 3.4269024442e-10 8.2245658660e-01 1.5726136561e+00 -2.7709371841e-06 -7.0991294281e-15
 3.4567673951e-10 3.4567673951e-10 8.2962417484e-01 1.5678225956e+00 -2.4479653917e-06 -7.1069225416e-15
 3.5164972971e-10 3.5164972971e-10 8.4395935131e-01 1.5564777683e+00 -2.0479405504e-06 -7.1203495426e-15
 3.5483523282e-10 3.5483523282e-10 8.5160455877e-01 1.5493794624e+00 -1.9978304920e-06 -7.1267934507e-15
 3.6120623904e-10 3.6120623904e-10 8.6689497370e-01 1.5327807042e+00 -1.9936503346e-06 -7.1395083253e-15
 3.6815759439e-10 3.6815759439e-10 8.8357822653e-01 1.5109131027e+00 -1.9909996041e-06 -7.1533576842e-15
 3.7559905140e-10 3.7559905140e-10 9.0143772335e-01 1.4830701925e+00 -1.9896847884e-06 -7.1681687300e-15
 3.8319734938e-10 3.8319734938e-10 9.1967363852e-01 1.4498349277e+00 -1.9891931003e-06 -7.1832850800e-15
 3.9139352800e-10 3.9139352800e-10 9.3934446720e-01 1.4084735546e+00 -1.9890430088e-06 -7.1995882468e-15
 3.9967394940e-10 3.9967394940e-10 9.5921747855e-01 1.3608414864e+00 -1.9890109808e-06 -7.2160582285e-15
 4.0800791805e-10 4.0800791805e-10 9.7921900332e-01 1.3069795668e+00 -1.9890056424e-06 -7.2326345614e-15
 4.1533530887e-10 4.1533530887e-10 9.9680474129e-01 1.2547850563e+00 -1.9890049470e-06 -7.2472087806e-15
 4.2439934564e-10 4.2439934564e-10 1.0185584295e+00 1.1841650409e+00 -1.9890047442e-06 -7.2652371936e-15
 4.2885347858e-10 4.2885347858e-10 1.0292483486e+00 1.1471415728e+00 -1.9890046998e-06 -7.2740964851e-15
 4.3258420853e-10 4.3258420853e-10 1.0382021005e+00 1.1150357784e+00 -1.9890046613e-06 -7.2815169244e-15
 4.3647504244e-10 4.3647504244e-10 1.0475401019e+00 1.0805698161e+00 -1.9890046199e-06 -7.2892558111e-15
 4.4268388662e-10 4.4268388662e-10 1.0624413279e+00 1.0238052333e+00 -1.9890045518e-06 -7.3016052307e-15
 4.5119746203e-10 4.5119746203e-10 1.0828739089e+00 9.4401617358e-01 -1.9890044561e-06 -7.3185387705e-15
 4.6100819696e-10 4.6100819696e-10 1.1064196727e+00 8.5485067077e-01 -1.9890043491e-06 -7.3380523655e-15
 4.6876244547e-10 4.6876244547e-10 1.1250298691e+00 7.9259422806e-01 -1.9890042743e-06 -7.3534755992e-15
 4.7532618917e-10 4.7532618917e-10 1.1407828540e+00 7.4903859896e-01 -1.9890042221e-06 -7.3665309133e-15
 4.8223678684e-10 4.8223678684e-10 1.1573682884e+00 7.1278102622e-01 -1.9890041786e-06 -7.3802761211e-15
 4.9030471246e-10 4.9030471246e-10 1.1767313099e+00 6.8065825196e-01 -1.9890041400e-06 -7.3963232587e-15
 4.9515235623e-10 4.9515235623e-10 1.1883656550e+00 6.6530135084e-01 -1.9890041216e-06 -7.4059652422e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.5212567220e-01 -1.9890041058e-06 -7.4156072256e-15
 5.0029522836e-10 5.0029522836e-10 1.2000000000e+00 6.4958589521e-01 6.7249692575e-13 -7.4159008307e-15
 5.0058964629e-10 5.0058964629e-10 1.2000000000e+00 6.4712373799e-01 6.7545151448e-13 -7.4159008305e-15
 5.0074671988e-10 5.0074671988e-10 1.2000000000e+00 6.4583671008e-01 6.7699594786e-13 -7.4159008304e-15
 5.0089411364e-10 5.0089411364e-10 1.2000000000e+00 6.4464355017e-01 6.7842773980e-13 -7.4159008303e-15
 5.0110119937e-10 5.0110119937e-10 1.2000000000e+00 6.4298732682e-01 6.8041520782e-13 -7.4159008301e-15
 5.0135182433e-10 5.0135182433e-10 1.2000000000e+00 6.4100948447e-01 6.8278861863e-13 -7.4159008300e-15
 5.0166851527e-10 5.0166851527e-10 1.2000000000e+00 6.3854540889e-01 6.8574550933e-13 -7.4159008298e-15
 5.0205378429e-10 5.0205378429e-10 1.2000000000e+00 6.3559346434e-01 6.8928784280e-13 -7.4159008295e-15
 5.0251967511e-10 5.0251967511e-10 1.2000000000e+00 6.3208359546e-01 6.9349968545e-13 -7.4159008292e-15
 5.0310845876e-10 5.0310845876e-10 1.2000000000e+00 6.2773380281e-01 6.9871943663e-13 -7.4159008288e-15
 5.0389919483e-10 5.0389919483e-10 1.2000000000e+00 6.2203265053e-01 7.0556081937e-13 -7.4159008282e-15
 5.0506634413e-10 5.0506634413e-10 1.2000000000e+00 6.1389118743e-01 7.1533057509e-13 -7.4159008274e-15
 5.0709573689e-10 5.0709573689e-10 1.2000000000e+00 6.0043590955e-01 7.3147690854e-13 -7.4159008259e-15
 5.1115452243e-10 5.1115452243e-10 1.2000000000e+00 5.7577050938e-01 7.6107538874e-13 -7.4159008229e-15
 5.1792623458e-10 5.1792623458e-10 1.2000000000e+00 5.3969348403e-01 8.0436781917e-13 -7.4159008176e-15
 5.2534998355e-10 5.2534998355e-10 1.2000000000e+00 5.0538433707e-01 8.4553879551e-13 -7.4159008115e-15
 5.3349717559e-10 5.3349717559e-10 1.2000000000e+00 4.7224690013e-01 8.8530371985e-13 -7.4159008044e-15
 5.4319052562e-10 5.4319052562e-10 1.2000000000e+00 4.3736001422e-01 9.2716798294e-13 -7.4159007956e-15
 5.4757710250e-10 5.4757710250e-10 1.2000000000e+00 4.2287808378e-01 9.4454629947e-13 -7.4159007915e-15
 5.5635025627e-10 5.5635025627e-10 1.2000000000e+00 3.9591048353e-01 9.7690741976e-13 -7.4159007831e-15
 5.6536003757e-10 5.6536003757e-10 1.2000000000e+00 3.7058246597e-01 1.0073010408e-12 -7.4159007741e-15
 5.7716554818e-10 5.7716554818e-10 1.2000000000e+00 3.4042278737e-01 1.0434926552e-12 -7.4159007620e-15
 5.8758758531e-10 5.8758758531e-10 1.2000000000e+00 3.1622949165e-01 1.0725246100e-12 -7.4159007510e-15
 5.9773635894e-10 5.9773635894e-10 1.2000000000e+00 2.9456493412e-01 1.0985220791e-12 -7.4159007400e-15
 6.0750403929e-10 6.0750403929e-10 1.2000000000e+00 2.7527701384e-01 1.1216675834e-12 -7.4159007292e-15
 6.1769981761e-10 6.1769981761e-10 1.2000000000e+00 2.5660860867e-01 1.1440696696e-12 -7.4159007176e-15
 6.2692032886e-10 6.2692032886e-10 1.2000000000e+00 2.4089616270e-01 1.1629246048e-12 -7.4159007070e-15
 6.3814722914e-10 6.3814722914e-10 1.2000000000e+00 2.2312502665e-01 1.1842499680e-12 -7.4159006938e-15
 6.4822981644e-10 6.4822981644e-10 1.2000000000e+00 2.0833215396e-01 1.2020014152e-12 -7.4159006818e-15
 6.5819751817e-10 6.5819751817e-10 1.2000000000e+00 1.9470361210e-01 1.2183556655e-12 -7.4159006697e-15
 6.7181060898e-10 6.7181060898e-10 1.2000000000e+00 1.7754588465e-01 1.2389449384e-12 -7.4159006530e-15
 6.8398568144e-10 6.8398568144e-10 1.2000000000e+00 1.6350442034e-01 1.2557946956e-12 -7.4159006378e-15
 6.9625770887e-10 6.9625770887e-10 1.2000000000e+00 1.5048679559e-01 1.2714158453e-12 -7.4159006223e-15
 7.0976710834e-10 7.0976710834e-10 1.2000000000e+00 1.3735724149e-01 1.2871713102e-12 -7.4159006050e-15
 7.2427786627e-10 7.2427786627e-10 1.2000000000e+00 1.2452800375e-01 1.3025663955e-12 -7.4159005862e-15
 7.3990825638e-10 7.3990825638e-10 1.2000000000e+00 1.1204227370e-01 1.3175492716e-12 -7.4159005657e-15
 7.5675192402e-10 7.5675192402e-10 1.2000000000e+00 9.9977682047e-02 1.3320267815e-12 -7.4159005434e-15
 7.7455321090e-10 7.7455321090e-10 1.2000000000e+00 8.8626977952e-02 1.3456476265e-12 -7.4159005196e-15
 7.9284821473e-10 7.9284821473e-10 1.2000000000e+00 7.8293979130e-02 1.3580472250e-12 -7.4159004949e-15
 8.1112735406e-10 8.1112735406e-10 1.2000000000e+00 6.9166383678e-02 1.3690003396e-12 -7.4159004699e-15
 8.2907002210e-10 8.2907002210e-10 1.2000000000e+00 6.1237973923e-02 1.3785144313e-12 -7.4159004453e-15
 8.4665431571e-10 8.4665431571e-10 1.2000000000e+00 5.4347306724e-02 1.3867832319e-12 -7.4159004210e-15
 8.6406703080e-10 8.6406703080e-10 1.2000000000e+00 4.8285643286e-02 1.3940572281e-12 -7.4159003968e-15
 8.8157046426e-10 8.8157046426e-10 1.2000000000e+00 4.2871072432e-02 1.4005547131e-12 -7.4159003723e-15
 8.9943034590e-10 8.9943034590e-10 1.2000000000e+00 3.7968796813e-02 1.4064374438e-12 -7.4159003472e-15
 9.1790069955e-10 9.1790069955e-10 1.2000000000e+00 3.3484733841e-02 1.4118183194e-12 -7.4159003212e-15
 9.3723070743e-10 9.3723070743e-10 1.2000000000e+00 2.9354630665e-02 1.4167744432e-12 -7.4159002939e-15
 9.5767602233e-10 9.5767602233e-10 1.2000000000e+00 2.5535512082e-02 1.4213573855e-12 -7.4159002649e-15
 9.6537280965e-10 9.6537280965e-10 1.2000000000e+00 2.4234191797e-02 1.4229189698e-12 -7.4159002539e-15
 9.7327003832e-10 9.7327003832e-10 1.2000000000e+00 2.2969196377e-02 1.4244369643e-12 -7.4159002427e-15
 9.8002825883e-10 9.8002825883e-10 1.2000000000e+00 2.1939668014e-02 1.4256723984e-12 -7.4159002330e-15
 9.9001412941e-10 9.9001412941e-10 1.2000000000e+00 2.0501914525e-02 1.4273977026e-12 -7.4159002188e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9157880399e-02 1.4290105435e-12 -7.4159002045e-15
 1.0016739800e-09 1.0016739800e-09 1.2000000000e+00 1.8942846929e-02 1.4292685837e-12 -7.4159002021e-15
 1.0032770933e-09 1.0032770933e-09 1.2000000000e+00 1.8738411591e-02 1.4295139061e-12 -7.4159001998e-15
 1.0046314044e-09 1.0046314044e-09 1.2000000000e+00 1.8567204495e-02 1.4297193546e-12 -7.4159001979e-15
 1.0059080986e-09 1.0059080986e-09 1.2000000000e+00 1.8407176316e-02 1.4299113884e-12 -7.4159001961e-15
 1.0073549611e-09 1.0073549611e-09 1.2000000000e+00 1.8227458358e-02 1.4301270500e-12 -7.4159001940e-15
 1.0096047557e-09 1.0096047557e-09 1.2000000000e+00 1.7951461219e-02 1.4304582465e-12 -7.4159001908e-15
 1.0141043448e-09 1.0141043448e-09 1.2000000000e+00 1.7411851311e-02 1.4311057784e-12 -7.4159001844e-15
 1.0205321360e-09 1.0205321360e-09 1.2000000000e+00 1.6668789010e-02 1.4319974532e-12 -7.4159001752e-15
 1.0279845406e-09 1.0279845406e-09 1.2000000000e+00 1.5846603533e-02 1.4329840758e-12 -7.4159001645e-15
 1.0357800173e-09 1.0357800173e-09 1.2000000000e+00 1.5029716593e-02 1.4339643401e-12 -7.4159001533e-15
 1.0438652933e-09 1.0438652933e-09 1.2000000000e+00 1.4226758076e-02 1.4349278903e-12 -7.4159001417e-15
 1.0521721115e-09 1.0521721115e-09 1.2000000000e+00 1.3446320603e-02 1.4358644153e-12 -7.4159001298e-15
 1.0607193539e-09 1.0607193539e-09 1.2000000000e+00 1.2687841104e-02 1.4367745907e-12 -7.4159001175e-15
 1.0695168916e-09 1.0695168916e-09 1.2000000000e+00 1.1951693955e-02 1.4376579673e-12 -7.4159001049e-15
 1.0785901230e-09 1.0785901230e-09 1.2000000000e+00 1.1237077798e-02 1.4385155066e-12 -7.4159000918e-15
 1.0879659048e-09 1.0879659048e-09 1.2000000000e+00 1.0543378223e-02 1.4393479461e-12 -7.4159000783e-15
 1.0976784855e-09 1.0976784855e-09 1.2000000000e+00 9.8697687317e-03 1.4401562775e-12 -7.4159000643e-15
 1.1077687232e-09 1.1077687232e-09 1.2000000000e+00 9.2153870104e-03 1.4409415356e-12 -7.4159000498e-15
 1.1169748105e-09 1.1169748105e-09 1.2000000000e+00 8.6562706059e-03 1.4416124753e-12 -7.4159000365e-15
 1.1280917408e-09 1.1280917408e-09 1.2000000000e+00 8.0259483720e-03 1.4423688620e-12 -7.4159000205e-15
 1.1381940017e-09 1.1381940017e-09 1.2000000000e+00 7.4930006563e-03 1.4430083992e-12 -7.4159000059e-15
 1.1481328815e-09 1.1481328815e-09 1.2000000000e+00 7.0032231112e-03 1.4435961323e-12 -7.4158999916e-15
 1.1613944565e-09 1.1613944565e-09 1.2000000000e+00 6.3988586743e-03 1.4443213696e-12 -7.4158999724e-15
 1.1731755344e-09 1.1731755344e-09 1.2000000000e+00 5.9057473448e-03 1.4449131032e-12 -7.4158999554e-15
 1.1852026873e-09 1.1852026873e-09 1.2000000000e+00 5.4414829591e-03 1.4454702204e-12 -7.4158999380e-15
 1.1987498334e-09 1.1987498334e-09 1.2000000000e+00 4.9619327110e-03 1.4460456807e-12 -7.4158999185e-15
 1.2137355142e-09 1.2137355142e-09 1.2000000000e+00 4.4802567792e-03 1.4466236919e-12 -7.4158998968e-15
 1.2306398721e-09 1.2306398721e-09 1.2000000000e+00 3.9923974876e-03 1.4472091230e-12 -7.4158998723e-15
 1.2504696545e-09 1.2504696545e-09 1.2000000000e+00 3.4867348773e-03 1.4478159181e-12 -7.4158998436e-15
 1.2748927757e-09 1.2748927757e-09 1.2000000000e+00 2.9498630612e-03 1.4484601643e-12 -7.4158998082e-15
 1.3085387105e-09 1.3085387105e-09 1.2000000000e+00 2.3398772929e-03 1.4491921472e-12 -7.4158997595e-15
 1.3699032483e-09 1.3699032483e-09 1.2000000000e+00 1.5186180623e-03 1.4501776583e-12 -7.4158996705e-15
 1.4179552820e-09 1.4179552820e-09 1.2000000000e+00 1.0778431843e-03 1.4507065882e-12 -7.4158996008e-15
 1.4549372643e-09 1.4549372643e-09 1.2000000000e+00 8.2970980163e-04 1.4510043482e-12 -7.4158995472e-15
 1.4897582616e-09 1.4897582616e-09 1.2000000000e+00 6.4985279684e-04 1.4512201766e-12 -7.4158994967e-15
 1.5239381134e-09 1.5239381134e-09 1.2000000000e+00 5.1185957581e-04 1.4513857685e-12 -7.4158994471e-15
 1.5574736882e-09 1.5574736882e-09 1.2000000000e+00 4.0524735726e-04 1.4515137032e-12 -7.4158993984e-15
 1.5907132786e-09 1.5907132786e-09 1.2000000000e+00 3.2162032230e-04 1.4516140556e-12 -7.4158993501e-15
 1.6234619524e-09 1.6234619524e-09 1.2000000000e+00 2.5618638216e-04 1.4516925763e-12 -7.4158993026e-15
 1.6552894847e-09 1.6552894847e-09 1.2000000000e+00 2.0542637025e-04 1.4517534884e-12 -7.4158992564e-15
 1.6863597893e-09 1.6863597893e-09 1.2000000000e+00 1.6563161457e-04 1.4518012421e-12 -7.4158992113e-15
 1.7185143991e-09 1.7185143991e-09 1.2000000000e+00 1.3254724088e-04 1.4518409433e-12 -7.4158991646e-15
 1.7297278640e-09 1.7297278640e-09 1.2000000000e+00 1.2274444240e-04 1.4518527067e-12 -7.4158991483e-15
 1.7390970255e-09 1.7390970255e-09 1.2000000000e+00 1.1514406633e-04 1.4518618271e-12 -7.4158991347e-15
 1.7418721839e-09 1.7418721839e-09 1.2000000000e+00 1.1299065231e-04 1.4518644112e-12 -7.4158991307e-15
 1.7453311674e-09 1.7453311674e-09 1.2000000000e+00 1.1036424693e-04 1.4518675629e-12 -7.4158991257e-15
 1.7464187437e-09 1.7464187437e-09 1.2000000000e+00 1.0955141195e-04 1.4518685383e-12 -7.4158991241e-15
 1.7473284381e-09 1.7473284381e-09 1.2000000000e+00 1.0887617284e-04 1.4518693486e-12 -7.4158991228e-15
 1.7479759326e-09 1.7479759326e-09 1.2000000000e+00 1.0839810761e-04 1.4518699223e-12 -7.4158991218e-15
 1.7485342328e-09 1.7485342328e-09 1.2000000000e+00 1.0798758710e-04 1.4518704149e-12 -7.4158991210e-15
 1.7491871285e-09 1.7491871285e-09 1.2000000000e+00 1.0750948300e-04 1.4518709886e-12 -7.4158991201e-15
 1.7500095257e-09 1.7500095257e-09 1.2000000000e+00 1.0691026648e-04 1.4518717077e-12 -7.4158991189e-15
 1.7513170099e-09 1.7513170099e-09 1.2000000000e+00 1.0596446595e-04 1.4518728426e-12 -7.4158991170e-15
 1.7539319783e-09 1.7539319783e-09 1.2000000000e+00 1.0409782357e-04 1.4518750826e-12 -7.4158991132e-15
 1.7576084908e-09 1.7576084908e-09 1.2000000000e+00 1.0152870207e-04 1.4518781656e-12 -7.4158991078e-15
 1.7639451874e-09 1.7639451874e-09 1.2000000000e+00 9.7247675867e-05 1.4518833028e-12 -7.4158990986e-15
 1.7766185805e-09 1.7766185805e-09 1.2000000000e+00 8.9212520966e-05 1.4518929450e-12 -7.4158990802e-15
 1.7864712466e-09 1.7864712466e-09 1.2000000000e+00 8.3425344399e-05 1.4518998896e-12 -7.4158990659e-15
 1.8021488489e-09 1.8021488489e-09 1.2000000000e+00 7.4972910470e-05 1.4519100325e-12 -7.4158990432e-15
 1.8132267664e-09 1.8132267664e-09 1.2000000000e+00 6.9522583828e-05 1.4519165729e-12 -7.4158990271e-15
 1.8226481843e-09 1.8226481843e-09 1.2000000000e+00 6.5202751041e-05 1.4519217567e-12 -7.4158990134e-15
 1.8399873550e-09 1.8399873550e-09 1.2000000000e+00 5.7934242445e-05 1.4519304789e-12 -7.4158989882e-15
 1.8622097657e-09 1.8622097657e-09 1.2000000000e+00 4.9770681629e-05 1.4519402752e-12 -7.4158989560e-15
 1.8860256338e-09 1.8860256338e-09 1.2000000000e+00 4.2278097990e-05 1.4519492663e-12 -7.4158989214e-15
 1.9133486879e-09 1.9133486879e-09 1.2000000000e+00 3.5043709116e-05 1.4519579475e-12 -7.4158988817e-15
 1.9439118629e-09 1.9439118629e-09 1.2000000000e+00 2.8388697338e-05 1.4519659336e-12 -7.4158988373e-15
 1.9717584853e-09 1.9717584853e-09 1.2000000000e+00 2.3429030279e-05 1.4519718852e-12 -7.4158987969e-15
 1.9929667168e-09 1.9929667168e-09 1.2000000000e+00 2.0251306850e-05 1.4519756984e-12 -7.4158987661e-15
 2.0108984394e-09 2.0108984394e-09 1.2000000000e+00 1.7910480337e-05 1.4519785074e-12 -7.4158987401e-15
 2.0274237125e-09 2.0274237125e-09 1.2000000000e+00 1.5997209628e-05 1.4519808033e-12 -7.4158987161e-15
 2.0432221261e-09 2.0432221261e-09 1.2000000000e+00 1.4361218339e-05 1.4519827665e-12 -7.4158986931e-15
 2.0590917143e-09 2.0590917143e-09 1.2000000000e+00 1.2886948235e-05 1.4519845357e-12 -7.4158986701e-15
 2.0757691769e-09 2.0757691769e-09 1.2000000000e+00 1.1500420473e-05 1.4519861995e-12 -7.4158986459e-15
 2.0939552315e-09 2.0939552315e-09 1.2000000000e+00 1.0157348108e-05 1.4519878112e-12 -7.4158986195e-15
 2.1146902884e-09 2.1146902884e-09 1.2000000000e+00 8.8149783854e-06 1.4519894220e-12 -7.4158985894e-15
 2.1401940642e-09 2.1401940642e-09 1.2000000000e+00 7.4015852886e-06 1.4519911181e-12 -7.4158985523e-15
