 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.2304885179e-10 2.2304885179e-10 2.6765862215e-01 -5.1738550945e-05 1.2028963911e-05 2.5482737879e-05 1.4225651051e-05
 2.2835703227e-10 2.2835703227e-10 2.7402843872e-01 -5.2436050635e-05 1.2017830081e-05 2.6392553000e-05 1.4024469448e-05
 2.3110014646e-10 2.3110014646e-10 2.7732017576e-01 -5.2801250333e-05 1.2005091425e-05 2.6874203275e-05 1.3920757521e-05
 2.3658637486e-10 2.3658637486e-10 2.8390364983e-01 -5.3534850147e-05 1.1963070458e-05 2.7856843486e-05 1.3713738087e-05
 2.4190511639e-10 2.4190511639e-10 2.9028613966e-01 -5.4254146022e-05 1.1903254711e-05 2.8835837090e-05 1.3513856096e-05
 2.4766433801e-10 2.4766433801e-10 2.9719720562e-01 -5.5040764073e-05 1.1817494547e-05 2.9923507170e-05 1.3298564219e-05
 2.5346629309e-10 2.5346629309e-10 3.0415955171e-01 -5.5840029492e-05 1.1709357802e-05 3.1046389689e-05 1.3083083852e-05
 2.5939628994e-10 2.5939628994e-10 3.1127554793e-01 -5.6662703333e-05 1.1576794572e-05 3.2220186039e-05 1.2864524557e-05
 2.6539319411e-10 2.6539319411e-10 3.1847183294e-01 -5.7499315866e-05 1.1420698111e-05 3.3431966175e-05 1.2645453398e-05
 2.7147653277e-10 2.7147653277e-10 3.2577183932e-01 -5.8351435871e-05 1.1240392213e-05 3.4684379900e-05 1.2425465558e-05
 2.7763987039e-10 2.7763987039e-10 3.3316784447e-01 -5.9216928018e-05 1.1035878286e-05 3.5974726863e-05 1.2205124646e-05
 2.8389074727e-10 2.8389074727e-10 3.4066889672e-01 -6.0095510613e-05 1.0806732959e-05 3.7303074867e-05 1.1984504541e-05
 2.9023140752e-10 2.9023140752e-10 3.4827768902e-01 -6.0986057393e-05 1.0552647497e-05 3.8668323772e-05 1.1763887851e-05
 2.9666612002e-10 2.9666612002e-10 3.5599934403e-01 -6.1887621677e-05 1.0273166822e-05 4.0069753847e-05 1.1543502707e-05
 3.0319764680e-10 3.0319764680e-10 3.6383717616e-01 -6.2798940885e-05 9.9678069001e-06 4.1506290030e-05 1.1323645623e-05
 3.0982860421e-10 3.0982860421e-10 3.7179432505e-01 -6.3718631674e-05 9.6359923660e-06 4.2976809804e-05 1.1104631139e-05
 3.1656083287e-10 3.1656083287e-10 3.7987299945e-01 -6.4645109398e-05 9.2770789791e-06 4.4480022143e-05 1.0886809876e-05
 3.2325541980e-10 3.2325541980e-10 3.8790650376e-01 -6.5557533487e-05 8.8984457186e-06 4.5982903746e-05 1.0674985586e-05
 3.2853913910e-10 3.2853913910e-10 3.9424696692e-01 -6.6269507131e-05 8.5839293899e-06 4.7172694924e-05 1.0511684347e-05
 3.3325617421e-10 3.3325617421e-10 3.9990740905e-01 -6.6899333857e-05 8.2920287366e-06 4.8237604080e-05 1.0368502545e-05
 3.4269024442e-10 3.4269024442e-10 4.1122829330e-01 -6.8145663335e-05 7.6796373763e-06 5.0377107601e-05 1.0087719826e-05
 3.4567673951e-10 3.4567673951e-10 4.1481208742e-01 -6.8528540576e-05 7.4738585658e-06 5.1050619561e-05 1.0002863854e-05
 3.5164972971e-10 3.5164972971e-10 4.2197967566e-01 -6.9296159941e-05 7.0549081024e-06 5.2406337841e-05 9.8337154104e-06
 3.5483523282e-10 3.5483523282e-10 4.2580227939e-01 -6.9698615761e-05 6.8236838424e-06 5.3128252037e-05 9.7454812551e-06
 3.6120623904e-10 3.6120623904e-10 4.3344748685e-01 -7.0497451088e-05 6.3490687079e-06 5.4575514157e-05 9.5716695729e-06
 3.6815759439e-10 3.6815759439e-10 4.4178911326e-01 -7.1351789838e-05 5.8091267833e-06 5.6153910132e-05 9.3875542261e-06
 3.7559905140e-10 3.7559905140e-10 4.5071886167e-01 -7.2244444021e-05 5.2047572945e-06 5.7841013511e-05 9.1974744675e-06
 3.8319734938e-10 3.8319734938e-10 4.5983681926e-01 -7.3132279569e-05 4.5596623782e-06 5.9560735702e-05 9.0106826936e-06
 3.9139352800e-10 3.9139352800e-10 4.6967223360e-01 -7.4063303232e-05 3.8323799733e-06 6.1412627460e-05 8.8170969546e-06
 3.9967394940e-10 3.9967394940e-10 4.7960873927e-01 -7.4973826947e-05 3.0636415743e-06 6.3278907770e-05 8.6300787064e-06
 4.0800791805e-10 4.0800791805e-10 4.8960950166e-01 -7.5859307590e-05 2.2552637886e-06 6.5152418742e-05 8.4504261114e-06
 4.1533530887e-10 4.1533530887e-10 4.9840237065e-01 -7.6610241676e-05 1.5147998010e-06 6.6794380242e-05 8.2998626372e-06
 4.2439934564e-10 4.2439934564e-10 5.0927921476e-01 -7.7510393851e-05 5.6372210575e-07 6.8824158287e-05 8.1213144196e-06
 4.2885347858e-10 4.2885347858e-10 5.1462417429e-01 -7.7931154969e-05 7.7261933473e-08 6.9813916512e-05 8.0387774299e-06
 4.3258420853e-10 4.3258420853e-10 5.1910105024e-01 -7.8280135249e-05 -3.3636509445e-07 7.0644385891e-05 7.9709153539e-06
 4.3647504244e-10 4.3647504244e-10 5.2377005093e-01 -7.8639666066e-05 -7.7410501374e-07 7.1511409909e-05 7.9011620600e-06
 4.4268388662e-10 4.4268388662e-10 5.3122066394e-01 -7.9201898978e-05 -1.4872263480e-06 7.2895330529e-05 7.7925956583e-06
 4.5119746203e-10 4.5119746203e-10 5.4143695444e-01 -7.9946209945e-05 -2.4962216746e-06 7.4791044620e-05 7.6501878141e-06
 4.6100819696e-10 4.6100819696e-10 5.5320983636e-01 -8.0763109322e-05 -3.7051973468e-06 7.6971199085e-05 7.4959083440e-06
 4.6876244547e-10 4.6876244547e-10 5.6251493456e-01 -8.1373144271e-05 -4.6982459889e-06 7.8687870693e-05 7.3823202758e-06
 4.7532618917e-10 4.7532618917e-10 5.7039142701e-01 -8.1869489207e-05 -5.5626257299e-06 8.0139962755e-05 7.2909528618e-06
 4.8223678684e-10 4.8223678684e-10 5.7868414421e-01 -8.2376020842e-05 -6.4944440280e-06 8.1670779028e-05 7.1984864963e-06
 4.9030471246e-10 4.9030471246e-10 5.8836565496e-01 -8.2944998592e-05 -7.6113824659e-06 8.3459641148e-05 7.0955405314e-06
 4.9515235623e-10 4.9515235623e-10 5.9418282748e-01 -8.3269567050e-05 -8.3003445527e-06 8.4531310559e-05 7.0374016286e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -8.3588061948e-05 -8.9995098739e-06 8.5605501773e-05 6.9808706238e-06
 5.0029522836e-10 5.0029522836e-10 6.0035427403e-01 -8.3594351626e-05 -9.0479375985e-06 8.5662772463e-05 6.9783171944e-06
 5.0058964629e-10 5.0058964629e-10 6.0070757555e-01 -8.3623425421e-05 -9.0868417148e-06 8.5733942723e-05 6.9751250100e-06
 5.0074671988e-10 5.0074671988e-10 6.0089606386e-01 -8.3633576764e-05 -9.1097053192e-06 8.5768804831e-05 6.9732778567e-06
 5.0089411364e-10 5.0089411364e-10 6.0107293637e-01 -8.3643096953e-05 -9.1311601074e-06 8.5801533924e-05 6.9715237348e-06
 5.0110119937e-10 5.0110119937e-10 6.0132143924e-01 -8.3656466313e-05 -9.1613235105e-06 8.5847516392e-05 6.9690740203e-06
 5.0135182433e-10 5.0135182433e-10 6.0162218920e-01 -8.3672631137e-05 -9.1978655798e-06 8.5903155385e-05 6.9661419132e-06
 5.0166851527e-10 5.0166851527e-10 6.0200221833e-01 -8.3693031011e-05 -9.2440945857e-06 8.5973448496e-05 6.9624776758e-06
 5.0205378429e-10 5.0205378429e-10 6.0246454115e-01 -8.3717804790e-05 -9.3004097073e-06 8.6058953536e-05 6.9580615307e-06
 5.0251967511e-10 5.0251967511e-10 6.0302361013e-01 -8.3747694415e-05 -9.3686128234e-06 8.6162347734e-05 6.9527600714e-06
 5.0310845876e-10 5.0310845876e-10 6.0373015051e-01 -8.3785359770e-05 -9.4549605451e-06 8.6293021360e-05 6.9460995197e-06
 5.0389919483e-10 5.0389919483e-10 6.0467903379e-01 -8.3835753800e-05 -9.5711883051e-06 8.6468538094e-05 6.9372045714e-06
 5.0506634413e-10 5.0506634413e-10 6.0607961295e-01 -8.3909745485e-05 -9.7432851576e-06 8.6727666594e-05 6.9241646045e-06
 5.0709573689e-10 5.0709573689e-10 6.0851488427e-01 -8.4037335769e-05 -1.0044031839e-05 8.7178441625e-05 6.9017265325e-06
 5.1115452243e-10 5.1115452243e-10 6.1338542691e-01 -8.4288605493e-05 -1.0651218236e-05 8.8080916090e-05 6.8577081737e-06
 5.1792623458e-10 5.1792623458e-10 6.2151148150e-01 -8.4695747526e-05 -1.1681396440e-05 8.9589067868e-05 6.7868766089e-06
 5.2534998355e-10 5.2534998355e-10 6.3041998026e-01 -8.5122396899e-05 -1.2836574758e-05 9.1244354535e-05 6.7134176027e-06
 5.3349717559e-10 5.3349717559e-10 6.4019661070e-01 -8.5568496253e-05 -1.4134724988e-05 9.3064465304e-05 6.6375563875e-06
 5.4319052562e-10 5.4319052562e-10 6.5182863075e-01 -8.6072519939e-05 -1.5719097993e-05 9.5237438843e-05 6.5529795086e-06
 5.4757710250e-10 5.4757710250e-10 6.5709252300e-01 -8.6284106838e-05 -1.6453599808e-05 9.6218560608e-05 6.5179464261e-06
 5.5635025627e-10 5.5635025627e-10 6.6762030752e-01 -8.6704777878e-05 -1.7942157704e-05 9.8196685181e-05 6.4490507894e-06
 5.6536003757e-10 5.6536003757e-10 6.7843204508e-01 -8.7113298801e-05 -1.9507151554e-05 1.0023649798e-04 6.3827527314e-06
 5.7716554818e-10 5.7716554818e-10 6.9259865781e-01 -8.7616581533e-05 -2.1611793813e-05 1.0292469050e-04 6.3024851701e-06
 5.8758758531e-10 5.8758758531e-10 7.0510510237e-01 -8.8027553402e-05 -2.3522194836e-05 1.0531029128e-04 6.2382572495e-06
 5.9773635894e-10 5.9773635894e-10 7.1728363073e-01 -8.8402893989e-05 -2.5427283589e-05 1.0764828033e-04 6.1806975167e-06
 6.0750403929e-10 6.0750403929e-10 7.2900484715e-01 -8.8743085509e-05 -2.7301503622e-05 1.0991397478e-04 6.1294146066e-06
 6.1769981761e-10 6.1769981761e-10 7.4123978113e-01 -8.9078046648e-05 -2.9299477495e-05 1.1229654433e-04 6.0797800475e-06
 6.2692032886e-10 6.2692032886e-10 7.5230439463e-01 -8.9362518099e-05 -3.1143219574e-05 1.1446614036e-04 6.0383975276e-06
 6.3814722914e-10 6.3814722914e-10 7.6577667497e-01 -8.9690686524e-05 -3.3432831192e-05 1.1713080371e-04 5.9915142075e-06
 6.4822981644e-10 6.4822981644e-10 7.7787577972e-01 -8.9965383778e-05 -3.5532144254e-05 1.1954322679e-04 5.9531014274e-06
 6.5819751817e-10 6.5819751817e-10 7.8983702180e-01 -9.0221306451e-05 -3.7646134964e-05 1.2194817956e-04 5.9180620242e-06
 6.7181060898e-10 6.7181060898e-10 8.0617273077e-01 -9.0551058395e-05 -4.0592535882e-05 1.2526853905e-04 5.8738553859e-06
 6.8398568144e-10 6.8398568144e-10 8.2078281772e-01 -9.0822037615e-05 -4.3287557104e-05 1.2826981319e-04 5.8385816611e-06
 6.9625770887e-10 6.9625770887e-10 8.3550925065e-01 -9.1076819537e-05 -4.6058930514e-05 1.3132820139e-04 5.8063487865e-06
 7.0976710834e-10 7.0976710834e-10 8.5172053001e-01 -9.1339242303e-05 -4.9171622252e-05 1.3473561932e-04 5.7740453466e-06
 7.2427786627e-10 7.2427786627e-10 8.6913343952e-01 -9.1600637537e-05 -5.2586588662e-05 1.3844314514e-04 5.7428811617e-06
 7.3990825638e-10 7.3990825638e-10 8.8788990765e-01 -9.1860798485e-05 -5.6346351085e-05 1.4249298133e-04 5.7129683344e-06
 7.5675192402e-10 7.5675192402e-10 9.0810230882e-01 -9.2119124025e-05 -6.0490337867e-05 1.4692383428e-04 5.6844276912e-06
 7.7455321090e-10 7.7455321090e-10 9.2946385308e-01 -9.2370043955e-05 -6.4971909475e-05 1.5168286094e-04 5.6578925599e-06
 7.9284821473e-10 7.9284821473e-10 9.5141785768e-01 -9.2607130218e-05 -6.9684584201e-05 1.5665655302e-04 5.6339614571e-06
 8.1112735406e-10 8.1112735406e-10 9.7335282487e-01 -9.2825747151e-05 -7.4498832292e-05 1.6171046662e-04 5.6129128815e-06
 8.2907002210e-10 8.2907002210e-10 9.9488402652e-01 -9.3025104665e-05 -7.9324797473e-05 1.6675412792e-04 5.5945742688e-06
 8.4665431571e-10 8.4665431571e-10 1.0159851789e+00 -9.3207977484e-05 -8.4148599061e-05 1.7177692564e-04 5.5784509507e-06
 8.6406703080e-10 8.6406703080e-10 1.0368804370e+00 -9.3378609663e-05 -8.9015176811e-05 1.7682860670e-04 5.5639798150e-06
 8.8157046426e-10 8.8157046426e-10 1.0578845571e+00 -9.3541083121e-05 -9.3995176616e-05 1.8198438223e-04 5.5506775469e-06
 8.9943034590e-10 8.9943034590e-10 1.0793164151e+00 -9.3698793576e-05 -9.9165445444e-05 1.8732487550e-04 5.5381635485e-06
 9.1790069955e-10 9.1790069955e-10 1.1014808395e+00 -9.3854544125e-05 -1.0460438446e-04 1.9293159895e-04 5.5261296724e-06
 9.3723070743e-10 9.3723070743e-10 1.1246768489e+00 -9.4010782381e-05 -1.1039359282e-04 1.9888887140e-04 5.5143038254e-06
 9.5767602233e-10 9.5767602233e-10 1.1492112268e+00 -9.4169832886e-05 -1.1662106753e-04 2.0528728326e-04 5.5024171830e-06
 9.6537280965e-10 9.6537280965e-10 1.1584473716e+00 -9.4226888947e-05 -1.1899259282e-04 2.0772010037e-04 5.4981814270e-06
 9.7327003832e-10 9.7327003832e-10 1.1679240460e+00 -9.4286096999e-05 -1.2144034865e-04 2.1023147432e-04 5.4937713647e-06
 9.8002825883e-10 9.8002825883e-10 1.1760339106e+00 -9.4336417866e-05 -1.2354669733e-04 2.1239191411e-04 5.4900011134e-06
 9.9001412941e-10 9.9001412941e-10 1.1880169553e+00 -9.4410228176e-05 -1.2667821974e-04 2.1560279518e-04 5.4844527687e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -9.4483265234e-05 -1.2983200707e-04 2.1883514911e-04 5.4789232279e-06
 1.0016739800e-09 1.0016739800e-09 1.2000000000e+00 -7.7104045574e-08 -1.6675108733e-04 1.6557197814e-04 1.2563393548e-06
 1.0032770933e-09 1.0032770933e-09 1.2000000000e+00 2.3558468187e-09 -1.6625782503e-04 1.6629129968e-04 -3.5832175135e-08
 1.0046314044e-09 1.0046314044e-09 1.2000000000e+00 7.9408996704e-09 -1.6622182468e-04 1.6634372580e-04 -1.2985540919e-07
 1.0059080986e-09 1.0059080986e-09 1.2000000000e+00 3.4721048627e-09 -1.6624970414e-04 1.6630309012e-04 -5.6864016720e-08
 1.0073549611e-09 1.0073549611e-09 1.2000000000e+00 5.7921867956e-10 -1.6626780024e-04 1.6627670433e-04 -9.4842982523e-09
 1.0096047557e-09 1.0096047557e-09 1.2000000000e+00 -2.8722938930e-10 -1.6627321906e-04 1.6626880289e-04 4.7038892361e-09
 1.0141043448e-09 1.0141043448e-09 1.2000000000e+00 -1.4819330024e-10 -1.6627234962e-04 1.6627007059e-04 2.4274712155e-09
 1.0205321360e-09 1.0205321360e-09 1.2000000000e+00 -7.9236658186e-12 -1.6627147250e-04 1.6627134950e-04 1.3093393984e-10
 1.0279845406e-09 1.0279845406e-09 1.2000000000e+00 4.4097169068e-12 -1.6627139537e-04 1.6627146195e-04 -7.0990085227e-11
 1.0357800173e-09 1.0357800173e-09 1.2000000000e+00 7.4797826224e-13 -1.6627141827e-04 1.6627142856e-04 -1.1039963394e-11
 1.0438652933e-09 1.0438652933e-09 1.2000000000e+00 -4.3914185585e-14 -1.6627142322e-04 1.6627142134e-04 1.9249072780e-12
 1.0521721115e-09 1.0521721115e-09 1.2000000000e+00 -2.5455233182e-14 -1.6627142311e-04 1.6627142151e-04 1.6229751353e-12
 1.0607193539e-09 1.0607193539e-09 1.2000000000e+00 -1.4897045914e-15 -1.6627142296e-04 1.6627142173e-04 1.2304448850e-12
 1.0695168916e-09 1.0695168916e-09 1.2000000000e+00 5.1972073688e-16 -1.6627142294e-04 1.6627142175e-04 1.1975334044e-12
 1.0785901230e-09 1.0785901230e-09 1.2000000000e+00 8.6703722023e-17 -1.6627142295e-04 1.6627142174e-04 1.2045277831e-12
 1.0879659048e-09 1.0879659048e-09 1.2000000000e+00 -4.1208588785e-18 -1.6627142295e-04 1.6627142174e-04 1.2060724338e-12
 1.0976784855e-09 1.0976784855e-09 1.2000000000e+00 -3.7889508876e-18 -1.6627142295e-04 1.6627142174e-04 1.2060751487e-12
 1.1077687232e-09 1.1077687232e-09 1.2000000000e+00 2.0873480487e-18 -1.6627142295e-04 1.6627142174e-04 1.2060187998e-12
 1.1169748105e-09 1.1169748105e-09 1.2000000000e+00 4.1337378561e-19 -1.6627142295e-04 1.6627142174e-04 1.2060010076e-12
 1.1280917408e-09 1.1280917408e-09 1.2000000000e+00 -3.1102407910e-20 -1.6627142295e-04 1.6627142174e-04 1.2060137341e-12
 1.1381940017e-09 1.1381940017e-09 1.2000000000e+00 -3.7292246432e-18 -1.6627142295e-04 1.6627142174e-04 1.2059992115e-12
 1.1481328815e-09 1.1481328815e-09 1.2000000000e+00 2.2202742479e-19 -1.6627142295e-04 1.6627142174e-04 1.2060090670e-12
 1.1613944565e-09 1.1613944565e-09 1.2000000000e+00 1.5234638748e-18 -1.6627142295e-04 1.6627142174e-04 1.2060009486e-12
 1.1731755344e-09 1.1731755344e-09 1.2000000000e+00 1.4621156898e-19 -1.6627142295e-04 1.6627142174e-04 1.2060119782e-12
 1.1852026873e-09 1.1852026873e-09 1.2000000000e+00 -9.5689697383e-20 -1.6627142295e-04 1.6627142174e-04 1.2060156356e-12
 1.1987498334e-09 1.1987498334e-09 1.2000000000e+00 -1.7258999925e-18 -1.6627142295e-04 1.6627142174e-04 1.2060132853e-12
 1.2137355142e-09 1.2137355142e-09 1.2000000000e+00 3.4593598512e-20 -1.6627142295e-04 1.6627142174e-04 1.2060137120e-12
 1.2306398721e-09 1.2306398721e-09 1.2000000000e+00 -1.2639393442e-20 -1.6627142295e-04 1.6627142174e-04 1.2060135101e-12
 1.2504696545e-09 1.2504696545e-09 1.2000000000e+00 1.7359249228e-18 -1.6627142295e-04 1.6627142174e-04 1.2060129395e-12
 1.2748927757e-09 1.2748927757e-09 1.2000000000e+00 3.3490258319e-21 -1.6627142295e-04 1.6627142174e-04 1.2060133118e-12
 1.3085387105e-09 1.3085387105e-09 1.2000000000e+00 8.6324147513e-19 -1.6627142295e-04 1.6627142174e-04 1.2060130097e-12
 1.3699032483e-09 1.3699032483e-09 1.2000000000e+00 4.3645663632e-19 -1.6627142295e-04 1.6627142174e-04 1.2060133479e-12
 1.4179552820e-09 1.4179552820e-09 1.2000000000e+00 -4.3460141739e-19 -1.6627142295e-04 1.6627142174e-04 1.2060134064e-12
 1.4549372643e-09 1.4549372643e-09 1.2000000000e+00 7.2566640566e-23 -1.6627142295e-04 1.6627142174e-04 1.2060133907e-12
 1.4897582616e-09 1.4897582616e-09 1.2000000000e+00 -1.9882086208e-22 -1.6627142295e-04 1.6627142174e-04 1.2060131715e-12
 1.5239381134e-09 1.5239381134e-09 1.2000000000e+00 1.0943123076e-21 -1.6627142295e-04 1.6627142174e-04 1.2060136046e-12
 1.5574736882e-09 1.5574736882e-09 1.2000000000e+00 8.6543350293e-19 -1.6627142295e-04 1.6627142174e-04 1.2060131923e-12
 1.5907132786e-09 1.5907132786e-09 1.2000000000e+00 1.8535835484e-21 -1.6627142295e-04 1.6627142174e-04 1.2060133623e-12
 1.6234619524e-09 1.6234619524e-09 1.2000000000e+00 8.6584508606e-19 -1.6627142295e-04 1.6627142174e-04 1.2060129689e-12
 1.6552894847e-09 1.6552894847e-09 1.2000000000e+00 -1.7319798165e-18 -1.6627142295e-04 1.6627142174e-04 1.2060140117e-12
 1.6863597893e-09 1.6863597893e-09 1.2000000000e+00 -4.2151413028e-21 -1.6627142295e-04 1.6627142174e-04 1.2060134591e-12
 1.7185143991e-09 1.7185143991e-09 1.2000000000e+00 -8.6440599018e-19 -1.6627142295e-04 1.6627142174e-04 1.2060133586e-12
 1.7297278640e-09 1.7297278640e-09 1.2000000000e+00 -3.4667151607e-18 -1.6627142295e-04 1.6627142174e-04 1.2060142416e-12
 1.7390970255e-09 1.7390970255e-09 1.2000000000e+00 -4.6113473689e-21 -1.6627142295e-04 1.6627142174e-04 1.2060143594e-12
