 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.1890355665e-10 1.1890355665e-10 2.8536853596e-01 1.3505978760e+00 2.3554710198e-05
 1.2343768460e-10 1.2343768460e-10 2.9625044305e-01 1.3573682879e+00 2.3950506545e-05
 1.3250594051e-10 1.3250594051e-10 3.1801425723e-01 1.3711555445e+00 2.4633379950e-05
 1.3679497549e-10 1.3679497549e-10 3.2830794119e-01 1.3777816766e+00 2.4903306635e-05
 1.4537304546e-10 1.4537304546e-10 3.4889530909e-01 1.3911970931e+00 2.5332176583e-05
 1.4951828960e-10 1.4951828960e-10 3.5884389504e-01 1.3977505543e+00 2.5484559451e-05
 1.5780877789e-10 1.5780877789e-10 3.7874106694e-01 1.4109814328e+00 2.5678455423e-05
 1.6187966836e-10 1.6187966836e-10 3.8851120406e-01 1.4175305002e+00 2.5717758663e-05
 1.7002144929e-10 1.7002144929e-10 4.0805147830e-01 1.4307272091e+00 2.5684215898e-05
 1.7405335676e-10 1.7405335676e-10 4.1772805622e-01 1.4373003967e+00 2.5610194932e-05
 1.8211717169e-10 1.8211717169e-10 4.3708121205e-01 1.4505194068e+00 2.5346947906e-05
 1.8613477225e-10 1.8613477225e-10 4.4672345340e-01 1.4571285206e+00 2.5156164945e-05
 1.9416997338e-10 1.9416997338e-10 4.6600793611e-01 1.4703898429e+00 2.4654766075e-05
 1.9826776983e-10 1.9826776983e-10 4.7584264759e-01 1.4771601042e+00 2.4335124052e-05
 2.0646336273e-10 2.0646336273e-10 4.9551207054e-01 1.4907131255e+00 2.3565785494e-05
 2.1110716233e-10 2.1110716233e-10 5.0665718960e-01 1.4983761733e+00 2.3060478120e-05
 2.2039476155e-10 2.2039476155e-10 5.2894742772e-01 1.5135038672e+00 2.2029352240e-05
 2.2304885179e-10 2.2304885179e-10 5.3531724430e-01 1.5177456467e+00 2.1727845413e-05
 2.2835703227e-10 2.2835703227e-10 5.4805687744e-01 1.5260678073e+00 2.1109018068e-05
 2.3110014646e-10 2.3110014646e-10 5.5464035152e-01 1.5302699592e+00 2.0779393222e-05
 2.3658637486e-10 2.3658637486e-10 5.6780729966e-01 1.5384365916e+00 2.0096310546e-05
 2.4190511639e-10 2.4190511639e-10 5.8057227933e-01 1.5460113689e+00 1.9400334142e-05
 2.4766433801e-10 2.4766433801e-10 5.9439441123e-01 1.5537833314e+00 1.8605893611e-05
 2.5346629309e-10 2.5346629309e-10 6.0831910342e-01 1.5611117070e+00 1.7760487206e-05
 2.5939628994e-10 2.5939628994e-10 6.2255109587e-01 1.5680329353e+00 1.6848855382e-05
 2.6539319411e-10 2.6539319411e-10 6.3694366587e-01 1.5743989951e+00 1.5878663752e-05
 2.7147653277e-10 2.7147653277e-10 6.5154367864e-01 1.5801569873e+00 1.4847031548e-05
 2.7763987039e-10 2.7763987039e-10 6.6633568895e-01 1.5852205941e+00 1.3756836471e-05
 2.8389074727e-10 2.8389074727e-10 6.8133779344e-01 1.5895090198e+00 1.2610419808e-05
 2.9023140752e-10 2.9023140752e-10 6.9655537804e-01 1.5929257702e+00 1.1413199918e-05
 2.9666612002e-10 2.9666612002e-10 7.1199868806e-01 1.5953612154e+00 1.0172936608e-05
 3.0319764680e-10 3.0319764680e-10 7.2767435231e-01 1.5966859535e+00 8.9011918432e-06
 3.0982860421e-10 3.0982860421e-10 7.4358865010e-01 1.5967459729e+00 7.6142344891e-06
 3.1656083287e-10 3.1656083287e-10 7.5974599889e-01 1.5953548888e+00 6.3348000139e-06
 3.2325541980e-10 3.2325541980e-10 7.7581300752e-01 1.5923656026e+00 5.1190315384e-06
 3.2853913910e-10 3.2853913910e-10 7.8849393385e-01 1.5887600720e+00 4.2240804266e-06
 3.3325617421e-10 3.3325617421e-10 7.9981481810e-01 1.5845150984e+00 3.4934394713e-06
 3.4269024442e-10 3.4269024442e-10 8.2245658660e-01 1.5726136561e+00 2.3091143201e-06
 3.4567673951e-10 3.4567673951e-10 8.2962417484e-01 1.5678225956e+00 2.0399711597e-06
 3.5164972971e-10 3.5164972971e-10 8.4395935131e-01 1.5564777683e+00 1.7066171253e-06
 3.5483523282e-10 3.5483523282e-10 8.5160455877e-01 1.5493794624e+00 1.6648587434e-06
 3.6120623904e-10 3.6120623904e-10 8.6689497370e-01 1.5327807042e+00 1.6613752788e-06
 3.6815759439e-10 3.6815759439e-10 8.8357822653e-01 1.5109131027e+00 1.6591663368e-06
 3.7559905140e-10 3.7559905140e-10 9.0143772335e-01 1.4830701925e+00 1.6580706570e-06
 3.8319734938e-10 3.8319734938e-10 9.1967363852e-01 1.4498349277e+00 1.6576609169e-06
 3.9139352800e-10 3.9139352800e-10 9.3934446720e-01 1.4084735546e+00 1.6575358407e-06
 3.9967394940e-10 3.9967394940e-10 9.5921747855e-01 1.3608414864e+00 1.6575091507e-06
 4.0800791805e-10 4.0800791805e-10 9.7921900332e-01 1.3069795668e+00 1.6575047020e-06
 4.1533530887e-10 4.1533530887e-10 9.9680474129e-01 1.2547850563e+00 1.6575041225e-06
 4.2439934564e-10 4.2439934564e-10 1.0185584295e+00 1.1841650409e+00 1.6575039535e-06
 4.2885347858e-10 4.2885347858e-10 1.0292483486e+00 1.1471415728e+00 1.6575039165e-06
 4.3258420853e-10 4.3258420853e-10 1.0382021005e+00 1.1150357784e+00 1.6575038844e-06
 4.3647504244e-10 4.3647504244e-10 1.0475401019e+00 1.0805698161e+00 1.6575038499e-06
 4.4268388662e-10 4.4268388662e-10 1.0624413279e+00 1.0238052333e+00 1.6575037932e-06
 4.5119746203e-10 4.5119746203e-10 1.0828739089e+00 9.4401617358e-01 1.6575037134e-06
 4.6100819696e-10 4.6100819696e-10 1.1064196727e+00 8.5485067077e-01 1.6575036242e-06
 4.6876244547e-10 4.6876244547e-10 1.1250298691e+00 7.9259422806e-01 1.6575035620e-06
 4.7532618917e-10 4.7532618917e-10 1.1407828540e+00 7.4903859896e-01 1.6575035184e-06
 4.8223678684e-10 4.8223678684e-10 1.1573682884e+00 7.1278102622e-01 1.6575034821e-06
 4.9030471246e-10 4.9030471246e-10 1.1767313099e+00 6.8065825196e-01 1.6575034500e-06
 4.9515235623e-10 4.9515235623e-10 1.1883656550e+00 6.6530135084e-01 1.6575034347e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.5212567220e-01 1.6575034215e-06
 5.0029522836e-10 5.0029522836e-10 1.2000000000e+00 6.4958589521e-01 -5.6041410479e-13
 5.0058964629e-10 5.0058964629e-10 1.2000000000e+00 6.4712373799e-01 -5.6287626207e-13
 5.0074671988e-10 5.0074671988e-10 1.2000000000e+00 6.4583671008e-01 -5.6416328988e-13
 5.0089411364e-10 5.0089411364e-10 1.2000000000e+00 6.4464355017e-01 -5.6535644983e-13
 5.0110119937e-10 5.0110119937e-10 1.2000000000e+00 6.4298732682e-01 -5.6701267318e-13
 5.0135182433e-10 5.0135182433e-10 1.2000000000e+00 6.4100948447e-01 -5.6899051553e-13
 5.0166851527e-10 5.0166851527e-10 1.2000000000e+00 6.3854540889e-01 -5.7145459111e-13
 5.0205378429e-10 5.0205378429e-10 1.2000000000e+00 6.3559346434e-01 -5.7440653566e-13
 5.0251967511e-10 5.0251967511e-10 1.2000000000e+00 6.3208359546e-01 -5.7791640454e-13
 5.0310845876e-10 5.0310845876e-10 1.2000000000e+00 6.2773380281e-01 -5.8226619719e-13
 5.0389919483e-10 5.0389919483e-10 1.2000000000e+00 6.2203265053e-01 -5.8796734947e-13
 5.0506634413e-10 5.0506634413e-10 1.2000000000e+00 6.1389118743e-01 -5.9610881257e-13
 5.0709573689e-10 5.0709573689e-10 1.2000000000e+00 6.0043590955e-01 -6.0956409045e-13
 5.1115452243e-10 5.1115452243e-10 1.2000000000e+00 5.7577050938e-01 -6.3422949062e-13
 5.1792623458e-10 5.1792623458e-10 1.2000000000e+00 5.3969348403e-01 -6.7030651597e-13
 5.2534998355e-10 5.2534998355e-10 1.2000000000e+00 5.0538433707e-01 -7.0461566293e-13
 5.3349717559e-10 5.3349717559e-10 1.2000000000e+00 4.7224690013e-01 -7.3775309987e-13
 5.4319052562e-10 5.4319052562e-10 1.2000000000e+00 4.3736001422e-01 -7.7263998578e-13
 5.4757710250e-10 5.4757710250e-10 1.2000000000e+00 4.2287808378e-01 -7.8712191622e-13
 5.5635025627e-10 5.5635025627e-10 1.2000000000e+00 3.9591048353e-01 -8.1408951647e-13
 5.6536003757e-10 5.6536003757e-10 1.2000000000e+00 3.7058246597e-01 -8.3941753403e-13
 5.7716554818e-10 5.7716554818e-10 1.2000000000e+00 3.4042278737e-01 -8.6957721263e-13
 5.8758758531e-10 5.8758758531e-10 1.2000000000e+00 3.1622949165e-01 -8.9377050835e-13
 5.9773635894e-10 5.9773635894e-10 1.2000000000e+00 2.9456493412e-01 -9.1543506588e-13
 6.0750403929e-10 6.0750403929e-10 1.2000000000e+00 2.7527701384e-01 -9.3472298616e-13
 6.1769981761e-10 6.1769981761e-10 1.2000000000e+00 2.5660860867e-01 -9.5339139133e-13
 6.2692032886e-10 6.2692032886e-10 1.2000000000e+00 2.4089616270e-01 -9.6910383730e-13
 6.3814722914e-10 6.3814722914e-10 1.2000000000e+00 2.2312502665e-01 -9.8687497335e-13
 6.4822981644e-10 6.4822981644e-10 1.2000000000e+00 2.0833215396e-01 -1.0016678460e-12
 6.5819751817e-10 6.5819751817e-10 1.2000000000e+00 1.9470361210e-01 -1.0152963879e-12
 6.7181060898e-10 6.7181060898e-10 1.2000000000e+00 1.7754588465e-01 -1.0324541153e-12
 6.8398568144e-10 6.8398568144e-10 1.2000000000e+00 1.6350442034e-01 -1.0464955797e-12
 6.9625770887e-10 6.9625770887e-10 1.2000000000e+00 1.5048679559e-01 -1.0595132044e-12
 7.0976710834e-10 7.0976710834e-10 1.2000000000e+00 1.3735724149e-01 -1.0726427585e-12
 7.2427786627e-10 7.2427786627e-10 1.2000000000e+00 1.2452800375e-01 -1.0854719962e-12
 7.3990825638e-10 7.3990825638e-10 1.2000000000e+00 1.1204227370e-01 -1.0979577263e-12
 7.5675192402e-10 7.5675192402e-10 1.2000000000e+00 9.9977682047e-02 -1.1100223180e-12
 7.7455321090e-10 7.7455321090e-10 1.2000000000e+00 8.8626977952e-02 -1.1213730220e-12
 7.9284821473e-10 7.9284821473e-10 1.2000000000e+00 7.8293979130e-02 -1.1317060209e-12
 8.1112735406e-10 8.1112735406e-10 1.2000000000e+00 6.9166383678e-02 -1.1408336163e-12
 8.2907002210e-10 8.2907002210e-10 1.2000000000e+00 6.1237973923e-02 -1.1487620261e-12
 8.4665431571e-10 8.4665431571e-10 1.2000000000e+00 5.4347306724e-02 -1.1556526933e-12
 8.6406703080e-10 8.6406703080e-10 1.2000000000e+00 4.8285643286e-02 -1.1617143567e-12
 8.8157046426e-10 8.8157046426e-10 1.2000000000e+00 4.2871072432e-02 -1.1671289276e-12
 8.9943034590e-10 8.9943034590e-10 1.2000000000e+00 3.7968796813e-02 -1.1720312032e-12
 9.1790069955e-10 9.1790069955e-10 1.2000000000e+00 3.3484733841e-02 -1.1765152662e-12
 9.3723070743e-10 9.3723070743e-10 1.2000000000e+00 2.9354630665e-02 -1.1806453693e-12
 9.5767602233e-10 9.5767602233e-10 1.2000000000e+00 2.5535512082e-02 -1.1844644879e-12
 9.6537280965e-10 9.6537280965e-10 1.2000000000e+00 2.4234191797e-02 -1.1857658082e-12
 9.7327003832e-10 9.7327003832e-10 1.2000000000e+00 2.2969196377e-02 -1.1870308036e-12
 9.8002825883e-10 9.8002825883e-10 1.2000000000e+00 2.1939668014e-02 -1.1880603320e-12
 9.9001412941e-10 9.9001412941e-10 1.2000000000e+00 2.0501914525e-02 -1.1894980855e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9157880399e-02 -1.1908421196e-12
 1.0016739800e-09 1.0016739800e-09 1.2000000000e+00 1.8942846929e-02 -1.1910571531e-12
 1.0032770933e-09 1.0032770933e-09 1.2000000000e+00 1.8738411591e-02 -1.1912615884e-12
 1.0046314044e-09 1.0046314044e-09 1.2000000000e+00 1.8567204495e-02 -1.1914327955e-12
 1.0059080986e-09 1.0059080986e-09 1.2000000000e+00 1.8407176316e-02 -1.1915928237e-12
 1.0073549611e-09 1.0073549611e-09 1.2000000000e+00 1.8227458358e-02 -1.1917725416e-12
 1.0096047557e-09 1.0096047557e-09 1.2000000000e+00 1.7951461219e-02 -1.1920485388e-12
 1.0141043448e-09 1.0141043448e-09 1.2000000000e+00 1.7411851311e-02 -1.1925881487e-12
 1.0205321360e-09 1.0205321360e-09 1.2000000000e+00 1.6668789010e-02 -1.1933312110e-12
 1.0279845406e-09 1.0279845406e-09 1.2000000000e+00 1.5846603533e-02 -1.1941533965e-12
 1.0357800173e-09 1.0357800173e-09 1.2000000000e+00 1.5029716593e-02 -1.1949702834e-12
 1.0438652933e-09 1.0438652933e-09 1.2000000000e+00 1.4226758076e-02 -1.1957732419e-12
 1.0521721115e-09 1.0521721115e-09 1.2000000000e+00 1.3446320603e-02 -1.1965536794e-12
 1.0607193539e-09 1.0607193539e-09 1.2000000000e+00 1.2687841104e-02 -1.1973121589e-12
 1.0695168916e-09 1.0695168916e-09 1.2000000000e+00 1.1951693955e-02 -1.1980483060e-12
 1.0785901230e-09 1.0785901230e-09 1.2000000000e+00 1.1237077798e-02 -1.1987629222e-12
 1.0879659048e-09 1.0879659048e-09 1.2000000000e+00 1.0543378223e-02 -1.1994566218e-12
 1.0976784855e-09 1.0976784855e-09 1.2000000000e+00 9.8697687317e-03 -1.2001302313e-12
 1.1077687232e-09 1.1077687232e-09 1.2000000000e+00 9.2153870104e-03 -1.2007846130e-12
 1.1169748105e-09 1.1169748105e-09 1.2000000000e+00 8.6562706059e-03 -1.2013437294e-12
 1.1280917408e-09 1.1280917408e-09 1.2000000000e+00 8.0259483720e-03 -1.2019740516e-12
 1.1381940017e-09 1.1381940017e-09 1.2000000000e+00 7.4930006563e-03 -1.2025069993e-12
 1.1481328815e-09 1.1481328815e-09 1.2000000000e+00 7.0032231112e-03 -1.2029967769e-12
 1.1613944565e-09 1.1613944565e-09 1.2000000000e+00 6.3988586743e-03 -1.2036011413e-12
 1.1731755344e-09 1.1731755344e-09 1.2000000000e+00 5.9057473448e-03 -1.2040942527e-12
 1.1852026873e-09 1.1852026873e-09 1.2000000000e+00 5.4414829591e-03 -1.2045585170e-12
 1.1987498334e-09 1.1987498334e-09 1.2000000000e+00 4.9619327110e-03 -1.2050380673e-12
 1.2137355142e-09 1.2137355142e-09 1.2000000000e+00 4.4802567792e-03 -1.2055197432e-12
 1.2306398721e-09 1.2306398721e-09 1.2000000000e+00 3.9923974876e-03 -1.2060076025e-12
 1.2504696545e-09 1.2504696545e-09 1.2000000000e+00 3.4867348773e-03 -1.2065132651e-12
 1.2748927757e-09 1.2748927757e-09 1.2000000000e+00 2.9498630612e-03 -1.2070501369e-12
 1.3085387105e-09 1.3085387105e-09 1.2000000000e+00 2.3398772929e-03 -1.2076601227e-12
 1.3699032483e-09 1.3699032483e-09 1.2000000000e+00 1.5186180623e-03 -1.2084813819e-12
 1.4179552820e-09 1.4179552820e-09 1.2000000000e+00 1.0778431843e-03 -1.2089221568e-12
 1.4549372643e-09 1.4549372643e-09 1.2000000000e+00 8.2970980163e-04 -1.2091702902e-12
 1.4897582616e-09 1.4897582616e-09 1.2000000000e+00 6.4985279684e-04 -1.2093501472e-12
 1.5239381134e-09 1.5239381134e-09 1.2000000000e+00 5.1185957581e-04 -1.2094881404e-12
 1.5574736882e-09 1.5574736882e-09 1.2000000000e+00 4.0524735726e-04 -1.2095947526e-12
 1.5907132786e-09 1.5907132786e-09 1.2000000000e+00 3.2162032230e-04 -1.2096783797e-12
 1.6234619524e-09 1.6234619524e-09 1.2000000000e+00 2.5618638216e-04 -1.2097438136e-12
 1.6552894847e-09 1.6552894847e-09 1.2000000000e+00 2.0542637025e-04 -1.2097945736e-12
 1.6863597893e-09 1.6863597893e-09 1.2000000000e+00 1.6563161457e-04 -1.2098343684e-12
 1.7185143991e-09 1.7185143991e-09 1.2000000000e+00 1.3254724088e-04 -1.2098674528e-12
 1.7297278640e-09 1.7297278640e-09 1.2000000000e+00 1.2274444240e-04 -1.2098772556e-12
 1.7390970255e-09 1.7390970255e-09 1.2000000000e+00 1.1514406633e-04 -1.2098848559e-12
 1.7418721839e-09 1.7418721839e-09 1.2000000000e+00 1.1299065231e-04 -1.2098870093e-12
 1.7453311674e-09 1.7453311674e-09 1.2000000000e+00 1.1036424693e-04 -1.2098896358e-12
 1.7464187437e-09 1.7464187437e-09 1.2000000000e+00 1.0955141195e-04 -1.2098904486e-12
 1.7473284381e-09 1.7473284381e-09 1.2000000000e+00 1.0887617284e-04 -1.2098911238e-12
 1.7479759326e-09 1.7479759326e-09 1.2000000000e+00 1.0839810761e-04 -1.2098916019e-12
 1.7485342328e-09 1.7485342328e-09 1.2000000000e+00 1.0798758710e-04 -1.2098920124e-12
 1.7491871285e-09 1.7491871285e-09 1.2000000000e+00 1.0750948300e-04 -1.2098924905e-12
 1.7500095257e-09 1.7500095257e-09 1.2000000000e+00 1.0691026648e-04 -1.2098930897e-12
 1.7513170099e-09 1.7513170099e-09 1.2000000000e+00 1.0596446595e-04 -1.2098940355e-12
 1.7539319783e-09 1.7539319783e-09 1.2000000000e+00 1.0409782357e-04 -1.2098959022e-12
 1.7576084908e-09 1.7576084908e-09 1.2000000000e+00 1.0152870207e-04 -1.2098984713e-12
 1.7639451874e-09 1.7639451874e-09 1.2000000000e+00 9.7247675867e-05 -1.2099027523e-12
 1.7766185805e-09 1.7766185805e-09 1.2000000000e+00 8.9212520966e-05 -1.2099107875e-12
 1.7864712466e-09 1.7864712466e-09 1.2000000000e+00 8.3425344399e-05 -1.2099165747e-12
 1.8021488489e-09 1.8021488489e-09 1.2000000000e+00 7.4972910470e-05 -1.2099250271e-12
 1.8132267664e-09 1.8132267664e-09 1.2000000000e+00 6.9522583828e-05 -1.2099304774e-12
 1.8226481843e-09 1.8226481843e-09 1.2000000000e+00 6.5202751041e-05 -1.2099347972e-12
 1.8399873550e-09 1.8399873550e-09 1.2000000000e+00 5.7934242445e-05 -1.2099420658e-12
 1.8622097657e-09 1.8622097657e-09 1.2000000000e+00 4.9770681629e-05 -1.2099502293e-12
 1.8860256338e-09 1.8860256338e-09 1.2000000000e+00 4.2278097990e-05 -1.2099577219e-12
 1.9133486879e-09 1.9133486879e-09 1.2000000000e+00 3.5043709116e-05 -1.2099649563e-12
 1.9439118629e-09 1.9439118629e-09 1.2000000000e+00 2.8388697338e-05 -1.2099716113e-12
 1.9717584853e-09 1.9717584853e-09 1.2000000000e+00 2.3429030279e-05 -1.2099765710e-12
 1.9929667168e-09 1.9929667168e-09 1.2000000000e+00 2.0251306850e-05 -1.2099797487e-12
 2.0108984394e-09 2.0108984394e-09 1.2000000000e+00 1.7910480337e-05 -1.2099820895e-12
 2.0274237125e-09 2.0274237125e-09 1.2000000000e+00 1.5997209628e-05 -1.2099840028e-12
 2.0432221261e-09 2.0432221261e-09 1.2000000000e+00 1.4361218339e-05 -1.2099856388e-12
 2.0590917143e-09 2.0590917143e-09 1.2000000000e+00 1.2886948235e-05 -1.2099871131e-12
 2.0757691769e-09 2.0757691769e-09 1.2000000000e+00 1.1500420473e-05 -1.2099884996e-12
 2.0939552315e-09 2.0939552315e-09 1.2000000000e+00 1.0157348108e-05 -1.2099898427e-12
 2.1146902884e-09 2.1146902884e-09 1.2000000000e+00 8.8149783854e-06 -1.2099911850e-12
 2.1401940642e-09 2.1401940642e-09 1.2000000000e+00 7.4015852886e-06 -1.2099925984e-12
 2.1764472351e-09 2.1764472351e-09 1.2000000000e+00 5.7641268838e-06 -1.2099942359e-12
 2.1996760818e-09 2.1996760818e-09 1.2000000000e+00 4.9121994950e-06 -1.2099950878e-12
 2.2213244036e-09 2.2213244036e-09 1.2000000000e+00 4.2339834621e-06 -1.2099957660e-12
 2.2395772742e-09 2.2395772742e-09 1.2000000000e+00 3.7367660001e-06 -1.2099962632e-12
 2.2534052190e-09 2.2534052190e-09 1.2000000000e+00 3.4002571878e-06 -1.2099965997e-12
 2.2646021974e-09 2.2646021974e-09 1.2000000000e+00 3.1505873732e-06 -1.2099968494e-12
 2.2824581587e-09 2.2824581587e-09 1.2000000000e+00 2.7896468912e-06 -1.2099972104e-12
 2.3085334328e-09 2.3085334328e-09 1.2000000000e+00 2.3341730021e-06 -1.2099976658e-12
 2.3409658995e-09 2.3409658995e-09 1.2000000000e+00 1.8678053291e-06 -1.2099981322e-12
 2.3759482758e-09 2.3759482758e-09 1.2000000000e+00 1.4669426605e-06 -1.2099985331e-12
 2.4120569384e-09 2.4120569384e-09 1.2000000000e+00 1.1423008878e-06 -1.2099988577e-12
 2.4485427548e-09 2.4485427548e-09 1.2000000000e+00 8.8686541967e-07 -1.2099991131e-12
 2.4653612393e-09 2.4653612393e-09 1.2000000000e+00 7.9029619221e-07 -1.2099992097e-12
 2.4839810796e-09 2.4839810796e-09 1.2000000000e+00 6.9605170726e-07 -1.2099993039e-12
 2.4988017596e-09 2.4988017596e-09 1.2000000000e+00 6.2936225749e-07 -1.2099993706e-12
 2.5113522622e-09 2.5113522622e-09 1.2000000000e+00 5.7803232635e-07 -1.2099994220e-12
 2.5254525271e-09 2.5254525271e-09 1.2000000000e+00 5.2539609293e-07 -1.2099994746e-12
 2.5475265656e-09 2.5475265656e-09 1.2000000000e+00 4.5238479802e-07 -1.2099995476e-12
 2.5639945176e-09 2.5639945176e-09 1.2000000000e+00 4.0465427937e-07 -1.2099995953e-12
 2.5785401540e-09 2.5785401540e-09 1.2000000000e+00 3.6677560216e-07 -1.2099996332e-12
 2.5956289933e-09 2.5956289933e-09 1.2000000000e+00 3.2681849422e-07 -1.2099996732e-12
 2.6163340652e-09 2.6163340652e-09 1.2000000000e+00 2.8420201063e-07 -1.2099997158e-12
 2.6411267868e-09 2.6411267868e-09 1.2000000000e+00 2.4040961016e-07 -1.2099997596e-12
 2.6694964061e-09 2.6694964061e-09 1.2000000000e+00 1.9850959800e-07 -1.2099998015e-12
 2.6989754052e-09 2.6989754052e-09 1.2000000000e+00 1.6273503988e-07 -1.2099998373e-12
 2.7276892353e-09 2.7276892353e-09 1.2000000000e+00 1.3419853787e-07 -1.2099998658e-12
 2.7569020657e-09 2.7569020657e-09 1.2000000000e+00 1.1041120753e-07 -1.2099998896e-12
 2.7864578718e-09 2.7864578718e-09 1.2000000000e+00 9.0752767326e-08 -1.2099999092e-12
 2.8156633759e-09 2.8156633759e-09 1.2000000000e+00 7.4893519576e-08 -1.2099999251e-12
 2.8444884087e-09 2.8444884087e-09 1.2000000000e+00 6.2086081770e-08 -1.2099999379e-12
 2.8729470423e-09 2.8729470423e-09 1.2000000000e+00 5.1713943497e-08 -1.2099999483e-12
 2.9009848987e-09 2.9009848987e-09 1.2000000000e+00 4.3308962757e-08 -1.2099999567e-12
 2.9285988237e-09 2.9285988237e-09 1.2000000000e+00 3.6480179119e-08 -1.2099999635e-12
 2.9558054222e-09 2.9558054222e-09 1.2000000000e+00 3.0913511597e-08 -1.2099999691e-12
 2.9826164294e-09 2.9826164294e-09 1.2000000000e+00 2.6361690042e-08 -1.2099999736e-12
 3.0090462185e-09 3.0090462185e-09 1.2000000000e+00 2.2628124683e-08 -1.2099999774e-12
 3.0351114002e-09 3.0351114002e-09 1.2000000000e+00 1.9556215486e-08 -1.2099999804e-12
 3.0608278604e-09 3.0608278604e-09 1.2000000000e+00 1.7021172748e-08 -1.2099999830e-12
 3.0862108520e-09 3.0862108520e-09 1.2000000000e+00 1.4923186223e-08 -1.2099999851e-12
 3.1112751422e-09 3.1112751422e-09 1.2000000000e+00 1.3182132132e-08 -1.2099999868e-12
 3.1360347780e-09 3.1360347780e-09 1.2000000000e+00 1.1733481514e-08 -1.2099999883e-12
 3.1605030682e-09 3.1605030682e-09 1.2000000000e+00 1.0525091839e-08 -1.2099999895e-12
 3.1846926428e-09 3.1846926428e-09 1.2000000000e+00 9.5146836069e-09 -1.2099999905e-12
 3.2086154776e-09 3.2086154776e-09 1.2000000000e+00 8.6678704857e-09 -1.2099999913e-12
 3.2322829282e-09 3.2322829282e-09 1.2000000000e+00 7.9565954033e-09 -1.2099999920e-12
 3.2557057726e-09 3.2557057726e-09 1.2000000000e+00 7.3578982016e-09 -1.2099999926e-12
