Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-1.500000e-01 2.814205e-14 -3.522564e-15 -4.028127e-15 -2.059136e-14 -2.812652e-15 3.884521e-15 3.945683e-20 -1.071908e-15 -4.607984e-15 9.514502e-16 5.652204e-15 -1.995670e-15 -2.072141e-14 -1.313408e-15 -1.624116e-15 2.365893e-14
-1.000000e-01 2.809134e-14 -3.823691e-15 -4.493052e-15 -1.977460e-14 -2.815582e-15 3.887445e-15 5.579131e-20 -1.071918e-15 -5.318128e-15 1.343982e-15 6.258512e-15 -2.284367e-15 -1.995763e-14 -1.407736e-15 -1.765516e-15 2.313089e-14
-5.000000e-02 2.833006e-14 -4.250313e-15 -5.145427e-15 -1.893432e-14 -2.818732e-15 3.890585e-15 7.913276e-20 -1.071933e-15 -6.333117e-15 1.898529e-15 7.107322e-15 -2.672734e-15 -1.917821e-14 -1.538801e-15 -1.961974e-15 2.267899e-14
0.000000e+00 2.894676e-14 -4.848670e-15 -6.053269e-15 -1.804482e-14 -2.822135e-15 3.893976e-15 1.123999e-19 -1.071953e-15 -7.771458e-15 2.673564e-15 8.285013e-15 -3.187119e-15 -1.835317e-14 -1.718870e-15 -2.231856e-15 2.230389e-14
5.000000e-02 3.005483e-14 -5.674495e-15 -7.299129e-15 -1.708121e-14 -2.825836e-15 3.897659e-15 1.592985e-19 -1.071983e-15 -9.780245e-15 3.738929e-15 9.895268e-15 -3.853952e-15 -1.744875e-14 -1.962094e-15 -2.596298e-15 2.200714e-14
1.000000e-01 3.178333e-14 -6.787451e-15 -8.972203e-15 -1.602367e-14 -2.829890e-15 3.901691e-15 2.235134e-19 -1.072025e-15 -1.252290e-14 5.168467e-15 1.204836e-14 -4.693930e-15 -1.643054e-14 -2.282708e-15 -3.076382e-15 2.178963e-14
1.500000e-01 3.425088e-14 -8.238039e-15 -1.114886e-14 -1.486397e-14 -2.834368e-15 3.906148e-15 3.054504e-19 -1.072085e-15 -1.614576e-14 7.023299e-15 1.483590e-14 -5.713443e-15 -1.527075e-14 -2.691408e-15 -3.687343e-15 2.164950e-14
2.000000e-01 3.752024e-14 -1.004661e-14 -1.386088e-14 -1.361275e-14 -2.839359e-15 3.911130e-15 4.002426e-19 -1.072171e-15 -2.072097e-14 9.325405e-15 1.829067e-14 -6.895109e-15 -1.395991e-14 -3.189926e-15 -4.430194e-15 2.158003e-14
2.500000e-01 4.154523e-14 -1.218092e-14 -1.706009e-14 -1.230422e-14 -2.844974e-15 3.916747e-15 5.174851e-19 -1.072290e-15 -2.618137e-14 1.202916e-14 2.234403e-14 -8.191819e-15 -1.251889e-14 -3.764979e-15 -5.284456e-15 2.156833e-14
3.000000e-01 4.613958e-14 -1.454492e-14 -2.060073e-14 -1.099393e-14 -2.851351e-15 3.923104e-15 7.033901e-19 -1.072456e-15 -3.228471e-14 1.500771e-14 2.680667e-14 -9.529673e-15 -1.100352e-14 -4.385895e-15 -6.206645e-15 2.159606e-14
3.500000e-01 5.099820e-14 -1.699064e-14 -2.425979e-14 -9.747769e-15 -2.858657e-15 3.930331e-15 1.008552e-18 -1.072682e-15 -3.864455e-14 1.807121e-14 3.139542e-14 -1.082209e-14 -9.494998e-15 -5.010904e-15 -7.136635e-15 2.164254e-14
4.000000e-01 5.577248e-14 -1.935449e-14 -2.779245e-14 -8.625548e-15 -2.867097e-15 3.938620e-15 1.462078e-18 -1.072985e-15 -4.482736e-14 2.101449e-14 3.580334e-14 -1.199047e-14 -8.078020e-15 -5.598627e-15 -8.012355e-15 2.168900e-14
4.500000e-01 6.016240e-14 -2.150028e-14 -3.099520e-14 -7.666931e-15 -2.876918e-15 3.948217e-15 2.089497e-18 -1.073388e-15 -5.046768e-14 2.367011e-14 3.977937e-14 -1.298181e-14 -6.817806e-15 -6.118051e-15 -8.786269e-15 2.172213e-14
5.000000e-01 6.397805e-14 -2.334635e-14 -3.374579e-14 -6.885912e-15 -2.888428e-15 3.959417e-15 2.929387e-18 -1.073918e-15 -5.534198e-14 2.594039e-14 4.317697e-14 -1.377538e-14 -5.747646e-15 -6.553455e-15 -9.434109e-15 2.173521e-14
5.500000e-01 6.715025e-14 -2.486839e-14 -3.600755e-14 -6.274309e-15 -2.902009e-15 3.972581e-15 4.037985e-18 -1.074610e-15 -5.937821e-14 2.779934e-14 4.595712e-14 -1.437825e-14 -4.870030e-15 -6.903522e-15 -9.953613e-15 2.172717e-14
6.000000e-01 6.970324e-14 -2.608511e-14 -3.780806e-14 -5.810073e-15 -2.918140e-15 3.988156e-15 5.492072e-18 -1.075508e-15 -6.261881e-14 2.927368e-14 4.815996e-14 -1.481483e-14 -4.166292e-15 -7.176728e-15 -1.035740e-14 2.170042e-14
6.500000e-01 7.171486e-14 -2.703892e-14 -3.921024e-14 -5.465700e-15 -2.937420e-15 4.006701e-15 7.394880e-18 -1.076675e-15 -6.516970e-14 3.041836e-14 4.986784e-14 -1.511650e-14 -3.607740e-15 -7.386145e-15 -1.066499e-14 2.165888e-14
7.000000e-01 7.328264e-14 -2.778000e-14 -4.028849e-14 -5.214155e-15 -2.960597e-15 4.028903e-15 9.886040e-18 -1.078192e-15 -6.715800e-14 3.129667e-14 5.117560e-14 -1.531426e-14 -3.164043e-15 -7.545569e-15 -1.089700e-14 2.160661e-14
7.500000e-01 7.450228e-14 -2.835645e-14 -4.111387e-14 -5.031964e-15 -2.988580e-15 4.055594e-15 1.315661e-17 -1.080171e-15 -6.870578e-14 3.196824e-14 5.217252e-14 -1.543498e-14 -2.807918e-15 -7.667382e-15 -1.107181e-14 2.154711e-14
8.000000e-01 7.545710e-14 -2.880963e-14 -4.174726e-14 -4.900211e-15 -3.022452e-15 4.087746e-15 1.747120e-17 -1.082765e-15 -6.991773e-14 3.248364e-14 5.293425e-14 -1.550015e-14 -2.516915e-15 -7.761756e-15 -1.120446e-14 2.148313e-14
8.500000e-01 7.621490e-14 -2.917297e-14 -4.223760e-14 -4.804342e-15 -3.063465e-15 4.126455e-15 2.320079e-17 -1.086191e-15 -7.087794e-14 3.288315e-14 5.352092e-14 -1.552614e-14 -2.273503e-15 -7.836645e-15 -1.130653e-14 2.141668e-14
9.000000e-01 7.682870e-14 -2.947251e-14 -4.262273e-14 -4.733455e-15 -3.113088e-15 4.172969e-15 3.087175e-17 -1.090752e-15 -7.165124e-14 3.319767e-14 5.397854e-14 -1.552497e-14 -2.064369e-15 -7.898131e-15 -1.138668e-14 2.134918e-14
9.500000e-01 7.733916e-14 -2.972835e-14 -4.293134e-14 -4.679469e-15 -3.173265e-15 4.228908e-15 4.123993e-17 -1.096883e-15 -7.228641e-14 3.345033e-14 5.434138e-14 -1.550529e-14 -1.879481e-15 -7.950884e-15 -1.145128e-14 2.128164e-14
1.000000e+00 7.777787e-14 -2.995649e-14 -4.318504e-14 -4.636340e-15 -3.247080e-15 4.296885e-15 5.540341e-17 -1.105208e-15 -7.281962e-14 3.365822e-14 5.463464e-14 -1.547323e-14 -1.711166e-15 -7.998613e-15 -1.150500e-14 2.121478e-14
1.050000e+00 7.817074e-14 -3.017104e-14 -4.340031e-14 -4.599396e-15 -3.339892e-15 4.381557e-15 7.497409e-17 -1.116639e-15 -7.327755e-14 3.383397e-14 5.487669e-14 -1.543312e-14 -1.553302e-15 -8.044488e-15 -1.155136e-14 2.114915e-14
1.100000e+00 7.854111e-14 -3.038621e-14 -4.359015e-14 -4.564757e-15 -3.460667e-15 4.490841e-15 1.023376e-16 -1.132512e-15 -7.367984e-14 3.398691e-14 5.508091e-14 -1.538798e-14 -1.400605e-15 -8.091545e-15 -1.159310e-14 2.108525e-14
1.150000e+00 7.891239e-14 -3.061802e-14 -4.376553e-14 -4.528841e-15 -3.623369e-15 4.637120e-15 1.410402e-16 -1.154791e-15 -7.404102e-14 3.412401e-14 5.525698e-14 -1.533997e-14 -1.248000e-15 -8.143116e-15 -1.163249e-14 2.102360e-14
1.200000e+00 7.931045e-14 -3.088586e-14 -4.393669e-14 -4.487897e-15 -3.848628e-15 4.838636e-15 1.963433e-16 -1.186351e-15 -7.437181e-14 3.425049e-14 5.541194e-14 -1.529062e-14 -1.090010e-15 -8.203265e-15 -1.167159e-14 2.096487e-14
