 time time power_switching
 5.0029522836e-10 5.0029522836e-10 6.7249692575e-13
 5.0058964629e-10 5.0058964629e-10 6.7545151448e-13
 5.0074671988e-10 5.0074671988e-10 6.7699594786e-13
 5.0089411364e-10 5.0089411364e-10 6.7842773980e-13
 5.0110119937e-10 5.0110119937e-10 6.8041520782e-13
 5.0135182433e-10 5.0135182433e-10 6.8278861863e-13
 5.0166851527e-10 5.0166851527e-10 6.8574550933e-13
 5.0205378429e-10 5.0205378429e-10 6.8928784280e-13
 5.0251967511e-10 5.0251967511e-10 6.9349968545e-13
 5.0310845876e-10 5.0310845876e-10 6.9871943663e-13
 5.0389919483e-10 5.0389919483e-10 7.0556081937e-13
 5.0506634413e-10 5.0506634413e-10 7.1533057509e-13
 5.0709573689e-10 5.0709573689e-10 7.3147690854e-13
 5.1115452243e-10 5.1115452243e-10 7.6107538874e-13
 5.1792623458e-10 5.1792623458e-10 8.0436781917e-13
 5.2534998355e-10 5.2534998355e-10 8.4553879551e-13
 5.3349717559e-10 5.3349717559e-10 8.8530371985e-13
 5.4319052562e-10 5.4319052562e-10 9.2716798294e-13
 5.4757710250e-10 5.4757710250e-10 9.4454629947e-13
 5.5635025627e-10 5.5635025627e-10 9.7690741976e-13
 5.6536003757e-10 5.6536003757e-10 1.0073010408e-12
 5.7716554818e-10 5.7716554818e-10 1.0434926552e-12
 5.8758758531e-10 5.8758758531e-10 1.0725246100e-12
 5.9773635894e-10 5.9773635894e-10 1.0985220791e-12
 6.0750403929e-10 6.0750403929e-10 1.1216675834e-12
 6.1769981761e-10 6.1769981761e-10 1.1440696696e-12
 6.2692032886e-10 6.2692032886e-10 1.1629246048e-12
 6.3814722914e-10 6.3814722914e-10 1.1842499680e-12
 6.4822981644e-10 6.4822981644e-10 1.2020014152e-12
 6.5819751817e-10 6.5819751817e-10 1.2183556655e-12
 6.7181060898e-10 6.7181060898e-10 1.2389449384e-12
 6.8398568144e-10 6.8398568144e-10 1.2557946956e-12
 6.9625770887e-10 6.9625770887e-10 1.2714158453e-12
 7.0976710834e-10 7.0976710834e-10 1.2871713102e-12
 7.2427786627e-10 7.2427786627e-10 1.3025663955e-12
 7.3990825638e-10 7.3990825638e-10 1.3175492716e-12
 7.5675192402e-10 7.5675192402e-10 1.3320267815e-12
 7.7455321090e-10 7.7455321090e-10 1.3456476265e-12
 7.9284821473e-10 7.9284821473e-10 1.3580472250e-12
 8.1112735406e-10 8.1112735406e-10 1.3690003396e-12
 8.2907002210e-10 8.2907002210e-10 1.3785144313e-12
 8.4665431571e-10 8.4665431571e-10 1.3867832319e-12
 8.6406703080e-10 8.6406703080e-10 1.3940572281e-12
 8.8157046426e-10 8.8157046426e-10 1.4005547131e-12
 8.9943034590e-10 8.9943034590e-10 1.4064374438e-12
 9.1790069955e-10 9.1790069955e-10 1.4118183194e-12
 9.3723070743e-10 9.3723070743e-10 1.4167744432e-12
 9.5767602233e-10 9.5767602233e-10 1.4213573855e-12
 9.6537280965e-10 9.6537280965e-10 1.4229189698e-12
 9.7327003832e-10 9.7327003832e-10 1.4244369643e-12
 9.8002825883e-10 9.8002825883e-10 1.4256723984e-12
 9.9001412941e-10 9.9001412941e-10 1.4273977026e-12
 1.0000000000e-09 1.0000000000e-09 1.4290105435e-12
 1.0016739800e-09 1.0016739800e-09 1.4292685837e-12
 1.0032770933e-09 1.0032770933e-09 1.4295139061e-12
 1.0046314044e-09 1.0046314044e-09 1.4297193546e-12
 1.0059080986e-09 1.0059080986e-09 1.4299113884e-12
 1.0073549611e-09 1.0073549611e-09 1.4301270500e-12
 1.0096047557e-09 1.0096047557e-09 1.4304582465e-12
 1.0141043448e-09 1.0141043448e-09 1.4311057784e-12
 1.0205321360e-09 1.0205321360e-09 1.4319974532e-12
 1.0279845406e-09 1.0279845406e-09 1.4329840758e-12
 1.0357800173e-09 1.0357800173e-09 1.4339643401e-12
 1.0438652933e-09 1.0438652933e-09 1.4349278903e-12
 1.0521721115e-09 1.0521721115e-09 1.4358644153e-12
 1.0607193539e-09 1.0607193539e-09 1.4367745907e-12
 1.0695168916e-09 1.0695168916e-09 1.4376579673e-12
 1.0785901230e-09 1.0785901230e-09 1.4385155066e-12
 1.0879659048e-09 1.0879659048e-09 1.4393479461e-12
 1.0976784855e-09 1.0976784855e-09 1.4401562775e-12
 1.1077687232e-09 1.1077687232e-09 1.4409415356e-12
 1.1169748105e-09 1.1169748105e-09 1.4416124753e-12
 1.1280917408e-09 1.1280917408e-09 1.4423688620e-12
 1.1381940017e-09 1.1381940017e-09 1.4430083992e-12
 1.1481328815e-09 1.1481328815e-09 1.4435961323e-12
 1.1613944565e-09 1.1613944565e-09 1.4443213696e-12
 1.1731755344e-09 1.1731755344e-09 1.4449131032e-12
 1.1852026873e-09 1.1852026873e-09 1.4454702204e-12
 1.1987498334e-09 1.1987498334e-09 1.4460456807e-12
 1.2137355142e-09 1.2137355142e-09 1.4466236919e-12
 1.2306398721e-09 1.2306398721e-09 1.4472091230e-12
 1.2504696545e-09 1.2504696545e-09 1.4478159181e-12
 1.2748927757e-09 1.2748927757e-09 1.4484601643e-12
 1.3085387105e-09 1.3085387105e-09 1.4491921472e-12
 1.3699032483e-09 1.3699032483e-09 1.4501776583e-12
 1.4179552820e-09 1.4179552820e-09 1.4507065882e-12
 1.4549372643e-09 1.4549372643e-09 1.4510043482e-12
 1.4897582616e-09 1.4897582616e-09 1.4512201766e-12
 1.5239381134e-09 1.5239381134e-09 1.4513857685e-12
 1.5574736882e-09 1.5574736882e-09 1.4515137032e-12
 1.5907132786e-09 1.5907132786e-09 1.4516140556e-12
 1.6234619524e-09 1.6234619524e-09 1.4516925763e-12
 1.6552894847e-09 1.6552894847e-09 1.4517534884e-12
 1.6863597893e-09 1.6863597893e-09 1.4518012421e-12
 1.7185143991e-09 1.7185143991e-09 1.4518409433e-12
 1.7297278640e-09 1.7297278640e-09 1.4518527067e-12
 1.7390970255e-09 1.7390970255e-09 1.4518618271e-12
 1.7418721839e-09 1.7418721839e-09 1.4518644112e-12
 1.7453311674e-09 1.7453311674e-09 1.4518675629e-12
 1.7464187437e-09 1.7464187437e-09 1.4518685383e-12
 1.7473284381e-09 1.7473284381e-09 1.4518693486e-12
 1.7479759326e-09 1.7479759326e-09 1.4518699223e-12
 1.7485342328e-09 1.7485342328e-09 1.4518704149e-12
 1.7491871285e-09 1.7491871285e-09 1.4518709886e-12
 1.7500095257e-09 1.7500095257e-09 1.4518717077e-12
 1.7513170099e-09 1.7513170099e-09 1.4518728426e-12
 1.7539319783e-09 1.7539319783e-09 1.4518750826e-12
 1.7576084908e-09 1.7576084908e-09 1.4518781656e-12
 1.7639451874e-09 1.7639451874e-09 1.4518833028e-12
 1.7766185805e-09 1.7766185805e-09 1.4518929450e-12
 1.7864712466e-09 1.7864712466e-09 1.4518998896e-12
 1.8021488489e-09 1.8021488489e-09 1.4519100325e-12
 1.8132267664e-09 1.8132267664e-09 1.4519165729e-12
 1.8226481843e-09 1.8226481843e-09 1.4519217567e-12
 1.8399873550e-09 1.8399873550e-09 1.4519304789e-12
 1.8622097657e-09 1.8622097657e-09 1.4519402752e-12
 1.8860256338e-09 1.8860256338e-09 1.4519492663e-12
 1.9133486879e-09 1.9133486879e-09 1.4519579475e-12
 1.9439118629e-09 1.9439118629e-09 1.4519659336e-12
 1.9717584853e-09 1.9717584853e-09 1.4519718852e-12
 1.9929667168e-09 1.9929667168e-09 1.4519756984e-12
 2.0108984394e-09 2.0108984394e-09 1.4519785074e-12
 2.0274237125e-09 2.0274237125e-09 1.4519808033e-12
 2.0432221261e-09 2.0432221261e-09 1.4519827665e-12
 2.0590917143e-09 2.0590917143e-09 1.4519845357e-12
 2.0757691769e-09 2.0757691769e-09 1.4519861995e-12
 2.0939552315e-09 2.0939552315e-09 1.4519878112e-12
 2.1146902884e-09 2.1146902884e-09 1.4519894220e-12
 2.1401940642e-09 2.1401940642e-09 1.4519911181e-12
 2.1764472351e-09 2.1764472351e-09 1.4519930830e-12
 2.1996760818e-09 2.1996760818e-09 1.4519941054e-12
 2.2213244036e-09 2.2213244036e-09 1.4519949192e-12
 2.2395772742e-09 2.2395772742e-09 1.4519955159e-12
 2.2534052190e-09 2.2534052190e-09 1.4519959197e-12
 2.2646021974e-09 2.2646021974e-09 1.4519962193e-12
 2.2824581587e-09 2.2824581587e-09 1.4519966524e-12
 2.3085334328e-09 2.3085334328e-09 1.4519971990e-12
 2.3409658995e-09 2.3409658995e-09 1.4519977586e-12
 2.3759482758e-09 2.3759482758e-09 1.4519982397e-12
 2.4120569384e-09 2.4120569384e-09 1.4519986292e-12
 2.4485427548e-09 2.4485427548e-09 1.4519989358e-12
 2.4653612393e-09 2.4653612393e-09 1.4519990516e-12
 2.4839810796e-09 2.4839810796e-09 1.4519991647e-12
 2.4988017596e-09 2.4988017596e-09 1.4519992448e-12
 2.5113522622e-09 2.5113522622e-09 1.4519993064e-12
 2.5254525271e-09 2.5254525271e-09 1.4519993695e-12
 2.5475265656e-09 2.5475265656e-09 1.4519994571e-12
 2.5639945176e-09 2.5639945176e-09 1.4519995144e-12
 2.5785401540e-09 2.5785401540e-09 1.4519995599e-12
 2.5956289933e-09 2.5956289933e-09 1.4519996078e-12
 2.6163340652e-09 2.6163340652e-09 1.4519996590e-12
 2.6411267868e-09 2.6411267868e-09 1.4519997115e-12
 2.6694964061e-09 2.6694964061e-09 1.4519997618e-12
 2.6989754052e-09 2.6989754052e-09 1.4519998047e-12
 2.7276892353e-09 2.7276892353e-09 1.4519998390e-12
 2.7569020657e-09 2.7569020657e-09 1.4519998675e-12
 2.7864578718e-09 2.7864578718e-09 1.4519998911e-12
 2.8156633759e-09 2.8156633759e-09 1.4519999101e-12
 2.8444884087e-09 2.8444884087e-09 1.4519999255e-12
 2.8729470423e-09 2.8729470423e-09 1.4519999379e-12
 2.9009848987e-09 2.9009848987e-09 1.4519999480e-12
 2.9285988237e-09 2.9285988237e-09 1.4519999562e-12
 2.9558054222e-09 2.9558054222e-09 1.4519999629e-12
 2.9826164294e-09 2.9826164294e-09 1.4519999684e-12
 3.0090462185e-09 3.0090462185e-09 1.4519999728e-12
 3.0351114002e-09 3.0351114002e-09 1.4519999765e-12
 3.0608278604e-09 3.0608278604e-09 1.4519999796e-12
 3.0862108520e-09 3.0862108520e-09 1.4519999821e-12
 3.1112751422e-09 3.1112751422e-09 1.4519999842e-12
 3.1360347780e-09 3.1360347780e-09 1.4519999859e-12
 3.1605030682e-09 3.1605030682e-09 1.4519999874e-12
 3.1846926428e-09 3.1846926428e-09 1.4519999886e-12
 3.2086154776e-09 3.2086154776e-09 1.4519999896e-12
 3.2322829282e-09 3.2322829282e-09 1.4519999905e-12
 3.2557057726e-09 3.2557057726e-09 1.4519999912e-12
 3.2788942492e-09 3.2788942492e-09 1.4519999918e-12
 3.3018580932e-09 3.3018580932e-09 1.4519999923e-12
 3.3247303882e-09 3.3247303882e-09 1.4519999927e-12
 3.3479793636e-09 3.3479793636e-09 1.4519999931e-12
 3.3717258796e-09 3.3717258796e-09 1.4519999934e-12
 3.3959952005e-09 3.3959952005e-09 1.4519999937e-12
 3.4208429532e-09 3.4208429532e-09 1.4519999940e-12
 3.4462999799e-09 3.4462999799e-09 1.4519999942e-12
 3.4723790280e-09 3.4723790280e-09 1.4519999944e-12
 3.4990932157e-09 3.4990932157e-09 1.4519999945e-12
 3.5264544995e-09 3.5264544995e-09 1.4519999946e-12
 3.5544731602e-09 3.5544731602e-09 1.4519999948e-12
 3.5831598613e-09 3.5831598613e-09 1.4519999949e-12
 3.6125261098e-09 3.6125261098e-09 1.4519999949e-12
 3.6425842802e-09 3.6425842802e-09 1.4519999950e-12
 3.6733478926e-09 3.6733478926e-09 1.4519999951e-12
 3.7048318066e-09 3.7048318066e-09 1.4519999951e-12
 3.7370523360e-09 3.7370523360e-09 1.4519999951e-12
 3.7700273824e-09 3.7700273824e-09 1.4519999952e-12
 3.8037765753e-09 3.8037765753e-09 1.4519999952e-12
 3.8383214129e-09 3.8383214129e-09 1.4519999952e-12
 3.8736854150e-09 3.8736854150e-09 1.4519999952e-12
 3.9098942901e-09 3.9098942901e-09 1.4519999952e-12
 3.9469761188e-09 3.9469761188e-09 1.4519999953e-12
 3.9849615573e-09 3.9849615573e-09 1.4519999953e-12
 4.0238840614e-09 4.0238840614e-09 1.4519999953e-12
 4.0637801374e-09 4.0637801374e-09 1.4519999953e-12
 4.1046896210e-09 4.1046896210e-09 1.4519999953e-12
 4.1466559895e-09 4.1466559895e-09 1.4519999953e-12
 4.1897267119e-09 4.1897267119e-09 1.4519999953e-12
 4.2339536420e-09 4.2339536420e-09 1.4519999953e-12
 4.2793934612e-09 4.2793934612e-09 1.4519999953e-12
 4.3261081780e-09 4.3261081780e-09 1.4519999953e-12
 4.3741656930e-09 4.3741656930e-09 1.4519999953e-12
 4.4236404394e-09 4.4236404394e-09 1.4519999953e-12
 4.4746141090e-09 4.4746141090e-09 1.4519999953e-12
 4.5271764798e-09 4.5271764798e-09 1.4519999953e-12
 4.5814263574e-09 4.5814263574e-09 1.4519999953e-12
 4.6374726503e-09 4.6374726503e-09 1.4519999953e-12
 4.6954355982e-09 4.6954355982e-09 1.4519999953e-12
 4.7554481778e-09 4.7554481778e-09 1.4519999953e-12
 4.8176577113e-09 4.8176577113e-09 1.4519999953e-12
 4.8822277086e-09 4.8822277086e-09 1.4519999953e-12
 4.9493399739e-09 4.9493399739e-09 1.4519999953e-12
 5.0191970135e-09 5.0191970135e-09 1.4519999953e-12
 5.0920247764e-09 5.0920247764e-09 1.4519999953e-12
 5.1680757616e-09 5.1680757616e-09 1.4519999953e-12
 5.2476325131e-09 5.2476325131e-09 1.4519999953e-12
 5.3310115084e-09 5.3310115084e-09 1.4519999953e-12
 5.4185674114e-09 5.4185674114e-09 1.4519999953e-12
 5.5106976067e-09 5.5106976067e-09 1.4519999953e-12
 5.6078468389e-09 5.6078468389e-09 1.4519999953e-12
 5.7105116406e-09 5.7105116406e-09 1.4519999953e-12
 5.8192440175e-09 5.8192440175e-09 1.4519999953e-12
 5.9346535509e-09 5.9346535509e-09 1.4519999953e-12
 6.0574066631e-09 6.0574066631e-09 1.4519999953e-12
 6.1882212781e-09 6.1882212781e-09 1.4519999953e-12
 6.3278545703e-09 6.3278545703e-09 1.4519999953e-12
 6.4770811402e-09 6.4770811402e-09 1.4519999953e-12
 6.6366591578e-09 6.6366591578e-09 1.4519999953e-12
 6.8072833829e-09 6.8072833829e-09 1.4519999953e-12
 6.9895271380e-09 6.9895271380e-09 1.4519999953e-12
 7.1837804284e-09 7.1837804284e-09 1.4519999953e-12
 7.3901973039e-09 7.3901973039e-09 1.4519999953e-12
 7.6086691711e-09 7.6086691711e-09 1.4519999953e-12
 7.8388381721e-09 7.8388381721e-09 1.4519999953e-12
 8.0801542687e-09 8.0801542687e-09 1.4519999953e-12
 8.3319649992e-09 8.3319649992e-09 1.4519999953e-12
 8.5936158961e-09 8.5936158961e-09 1.4519999953e-12
 8.8645384241e-09 8.8645384241e-09 1.4519999953e-12
 9.1443104489e-09 9.1443104489e-09 1.4519999953e-12
 9.4326856445e-09 9.4326856445e-09 1.4519999953e-12
 9.7295969341e-09 9.7295969341e-09 1.4519999953e-12
 1.0035142778e-08 1.0035142778e-08 1.4519999953e-12
 1.0267571389e-08 1.0267571389e-08 1.4519999953e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999953e-12
 1.0503906250e-08 1.0503906250e-08 1.9890062394e-06
 1.0507765559e-08 1.0507765559e-08 1.9890062510e-06
 1.0508734616e-08 1.0508734616e-08 1.9890062539e-06
 1.0509735939e-08 1.0509735939e-08 1.9890062568e-06
 1.0510947276e-08 1.0510947276e-08 1.9890062603e-06
 1.0513115707e-08 1.0513115707e-08 1.9890062665e-06
 1.0515280219e-08 1.0515280219e-08 1.9890062727e-06
 1.0518577892e-08 1.0518577892e-08 1.9890062818e-06
 1.0525173236e-08 1.0525173236e-08 1.9890062996e-06
 1.0538363926e-08 1.0538363926e-08 1.9890063328e-06
 1.0547887134e-08 1.0547887134e-08 1.9890063551e-06
 1.0559479752e-08 1.0559479752e-08 1.9890063805e-06
 1.0570051982e-08 1.0570051982e-08 1.9890064021e-06
 1.0580103497e-08 1.0580103497e-08 1.9890064215e-06
 1.0590504153e-08 1.0590504153e-08 1.9890064404e-06
 1.0601158388e-08 1.0601158388e-08 1.9890064587e-06
 1.0612044268e-08 1.0612044268e-08 1.9890064764e-06
 1.0623265441e-08 1.0623265441e-08 1.9890064937e-06
 1.0634851072e-08 1.0634851072e-08 1.9890065106e-06
 1.0646805633e-08 1.0646805633e-08 1.9890065272e-06
 1.0659141968e-08 1.0659141968e-08 1.9890065434e-06
 1.0671863504e-08 1.0671863504e-08 1.9890065593e-06
 1.0684959763e-08 1.0684959763e-08 1.9890065749e-06
 1.0698408091e-08 1.0698408091e-08 1.9890065903e-06
 1.0712170821e-08 1.0712170821e-08 1.9890066053e-06
 1.0726192833e-08 1.0726192833e-08 1.9890066200e-06
 1.0740071460e-08 1.0740071460e-08 1.9890066340e-06
 1.0753141315e-08 1.0753141315e-08 1.9890066467e-06
 1.0765346692e-08 1.0765346692e-08 1.9890066582e-06
 1.0776935365e-08 1.0776935365e-08 1.9890066688e-06
 1.0788038816e-08 1.0788038816e-08 1.9890066787e-06
 1.0798604856e-08 1.0798604856e-08 2.0748251273e-06
 1.0808317776e-08 1.0808317776e-08 2.4833546109e-06
 1.0813125011e-08 1.0813125011e-08 2.8100515661e-06
 1.0822739480e-08 1.0822739480e-08 3.7108375444e-06
 1.0827186546e-08 1.0827186546e-08 4.2390817091e-06
 1.0836080679e-08 1.0836080679e-08 5.5073809098e-06
 1.0840526878e-08 1.0840526878e-08 6.2473038318e-06
 1.0849419278e-08 1.0849419278e-08 7.9389586647e-06
 1.0853864769e-08 1.0853864769e-08 8.8905488477e-06
 1.0862755753e-08 1.0862755753e-08 1.1005534627e-05
 1.0867200724e-08 1.0867200724e-08 1.2168801346e-05
 1.0876090666e-08 1.0876090666e-08 1.4707136410e-05
 1.0880535316e-08 1.0880535316e-08 1.6082110266e-05
 1.0889424616e-08 1.0889424616e-08 1.9043855598e-05
 1.0893869162e-08 1.0893869162e-08 2.0630592104e-05
 1.0902758255e-08 1.0902758255e-08 2.4015858352e-05
 1.0907258184e-08 1.0907258184e-08 2.5837242865e-05
 1.0916258044e-08 1.0916258044e-08 2.9697097002e-05
 1.0921208846e-08 1.0921208846e-08 3.1943790149e-05
 1.0931110449e-08 1.0931110449e-08 3.6699878426e-05
 1.0936612182e-08 1.0936612182e-08 3.9493910189e-05
 1.0942927603e-08 1.0942927603e-08 4.2834427997e-05
 1.0948876717e-08 1.0948876717e-08 4.6111437654e-05
 1.0955157685e-08 1.0955157685e-08 4.9708331460e-05
 1.0961595752e-08 1.0961595752e-08 5.3541268457e-05
 1.0968297898e-08 1.0968297898e-08 5.7688461772e-05
 1.0975245590e-08 1.0975245590e-08 6.2156602939e-05
 1.0982463480e-08 1.0982463480e-08 6.6980603723e-05
 1.0991231740e-08 1.0991231740e-08 7.3090187552e-05
 1.1000000000e-08 1.1000000000e-08 7.9473050213e-05
 1.1000285093e-08 1.1000285093e-08 7.7483050677e-05
 1.1000577116e-08 1.1000577116e-08 7.7482078515e-05
 1.1000924543e-08 1.1000924543e-08 7.7480980068e-05
 1.1001204059e-08 1.1001204059e-08 7.7480130155e-05
 1.1001448168e-08 1.1001448168e-08 7.7479404413e-05
 1.1001713354e-08 1.1001713354e-08 7.7478626833e-05
 1.1002005988e-08 1.1002005988e-08 7.7477776723e-05
 1.1002348066e-08 1.1002348066e-08 7.7476789105e-05
 1.1002762022e-08 1.1002762022e-08 7.7475598785e-05
 1.1003273895e-08 1.1003273895e-08 7.7474130608e-05
 1.1003926002e-08 1.1003926002e-08 7.7472263045e-05
 1.1004793734e-08 1.1004793734e-08 7.7469780427e-05
 1.1006031207e-08 1.1006031207e-08 7.7466243142e-05
 1.1008017424e-08 1.1008017424e-08 7.7460572307e-05
 1.1011989857e-08 1.1011989857e-08 7.7449253091e-05
 1.1019934723e-08 1.1019934723e-08 7.7426683369e-05
 1.1034018395e-08 1.1034018395e-08 7.7386758854e-05
 1.1048482795e-08 1.1048482795e-08 7.7345590896e-05
 1.1064808887e-08 1.1064808887e-08 7.7298418396e-05
 1.1084637490e-08 1.1084637490e-08 7.7239017335e-05
 1.1108478665e-08 1.1108478665e-08 7.7161553940e-05
 1.1135126004e-08 1.1135126004e-08 7.7057749445e-05
 1.1155745884e-08 1.1155745884e-08 7.6948933220e-05
 1.1161443586e-08 1.1161443586e-08 7.6910744726e-05
 1.1170424255e-08 1.1170424255e-08 7.6837078371e-05
 1.1171380710e-08 1.1171380710e-08 7.6827260978e-05
 1.1173230607e-08 1.1173230607e-08 7.6803466824e-05
 1.1173590860e-08 1.1173590860e-08 7.6799090866e-05
 1.1173927137e-08 1.1173927137e-08 7.6797291556e-05
 1.1174023423e-08 1.1174023423e-08 7.6796751328e-05
 1.1174101291e-08 1.1174101291e-08 7.6796310420e-05
 1.1174182770e-08 1.1174182770e-08 7.6795844949e-05
 1.1174345727e-08 1.1174345727e-08 7.6794898373e-05
 1.1174481940e-08 1.1174481940e-08 7.6794090044e-05
 1.1174686657e-08 1.1174686657e-08 7.6792844650e-05
 1.1175096090e-08 1.1175096090e-08 7.6790238251e-05
 1.1175799516e-08 1.1175799516e-08 7.6785368041e-05
 1.1176975371e-08 1.1176975371e-08 7.6775968575e-05
 1.1178637261e-08 1.1178637261e-08 7.6759670676e-05
 1.1181122113e-08 1.1181122113e-08 7.6729114109e-05
 1.1183541892e-08 1.1183541892e-08 7.6694594949e-05
 1.1186101898e-08 1.1186101898e-08 7.6655528705e-05
