 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.6547284769e-10 3.6547284769e-10 2.1928370862e-02 1.2000000000e+00 2.9925146135e-07
 3.7981213350e-10 3.7981213350e-10 2.2788728010e-02 1.2000000000e+00 2.9983428839e-07
 3.9678761769e-10 3.9678761769e-10 2.3807257061e-02 1.2000000000e+00 3.0052151979e-07
 4.1824216094e-10 4.1824216094e-10 2.5094529656e-02 1.2000000000e+00 3.0138660139e-07
 4.3084125719e-10 4.3084125719e-10 2.5850475432e-02 1.2000000000e+00 3.0189511338e-07
 4.4156695995e-10 4.4156695995e-10 2.6494017597e-02 1.2000000000e+00 3.0232643638e-07
 4.4952810277e-10 4.4952810277e-10 2.6971686166e-02 1.2000000000e+00 3.0264584323e-07
 4.5696296696e-10 4.5696296696e-10 2.7417778017e-02 1.2000000000e+00 3.0294340815e-07
 4.6509430838e-10 4.6509430838e-10 2.7905658503e-02 1.2000000000e+00 3.0326808538e-07
 4.7204731731e-10 4.7204731731e-10 2.8322839038e-02 1.2000000000e+00 3.0354533762e-07
 4.7866169423e-10 4.7866169423e-10 2.8719701654e-02 1.2000000000e+00 3.0380862966e-07
 4.8717928521e-10 4.8717928521e-10 2.9230757113e-02 1.2000000000e+00 3.0414681210e-07
 4.9358964261e-10 4.9358964261e-10 2.9615378556e-02 1.2000000000e+00 3.0440106793e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 3.0465481128e-07
 5.0050450529e-10 5.0050450529e-10 3.0030270317e-02 1.2000000000e+00 3.0466021641e-07
 5.0094590850e-10 5.0094590850e-10 3.0056754510e-02 1.2000000000e+00 3.0469209688e-07
 5.0119051639e-10 5.0119051639e-10 3.0071430983e-02 1.2000000000e+00 3.0470185533e-07
 5.0141736158e-10 5.0141736158e-10 3.0085041695e-02 1.2000000000e+00 3.0471092886e-07
 5.0172448259e-10 5.0172448259e-10 3.0103468955e-02 1.2000000000e+00 3.0472316920e-07
 5.0208458770e-10 5.0208458770e-10 3.0125075262e-02 1.2000000000e+00 3.0473746741e-07
 5.0252905090e-10 5.0252905090e-10 3.0151743054e-02 1.2000000000e+00 3.0475506908e-07
 5.0308670098e-10 5.0308670098e-10 3.0185202059e-02 1.2000000000e+00 3.0477711822e-07
 5.0382420781e-10 5.0382420781e-10 3.0229452469e-02 1.2000000000e+00 3.0480625423e-07
 5.0488580407e-10 5.0488580407e-10 3.0293148244e-02 1.2000000000e+00 3.0484817401e-07
 5.0664077425e-10 5.0664077425e-10 3.0398446455e-02 1.2000000000e+00 3.0491744040e-07
 5.1015071460e-10 5.1015071460e-10 3.0609042876e-02 1.2000000000e+00 3.0505584411e-07
 5.1686866525e-10 5.1686866525e-10 3.1012119915e-02 1.2000000000e+00 3.0532026027e-07
 5.2429731332e-10 5.2429731332e-10 3.1457838799e-02 1.2000000000e+00 3.0561210345e-07
 5.3229083449e-10 5.3229083449e-10 3.1937450069e-02 1.2000000000e+00 3.0592547206e-07
 5.4174079922e-10 5.4174079922e-10 3.2504447953e-02 1.2000000000e+00 3.0629483116e-07
 5.5322763792e-10 5.5322763792e-10 3.3193658275e-02 1.2000000000e+00 3.0674214809e-07
 5.6696368563e-10 5.6696368563e-10 3.4017821138e-02 1.2000000000e+00 3.0727464991e-07
 5.8321330365e-10 5.8321330365e-10 3.4992798219e-02 1.2000000000e+00 3.0790107099e-07
 6.0237540083e-10 6.0237540083e-10 3.6142524050e-02 1.2000000000e+00 3.0863456093e-07
 6.2484176133e-10 6.2484176133e-10 3.7490505680e-02 1.2000000000e+00 3.0948688795e-07
 6.5000886740e-10 6.5000886740e-10 3.9000532044e-02 1.2000000000e+00 3.1043140373e-07
 6.7801545041e-10 6.7801545041e-10 4.0680927025e-02 1.2000000000e+00 3.1146855471e-07
 7.0925383350e-10 7.0925383350e-10 4.2555230010e-02 1.2000000000e+00 3.1260636776e-07
 7.4437449705e-10 7.4437449705e-10 4.4662469823e-02 1.2000000000e+00 3.1385924281e-07
 7.8388400875e-10 7.8388400875e-10 4.7033040525e-02 1.2000000000e+00 3.1523197548e-07
 8.2620472630e-10 8.2620472630e-10 4.9572283578e-02 1.2000000000e+00 3.1665551072e-07
 8.6763613396e-10 8.6763613396e-10 5.2058168037e-02 1.2000000000e+00 3.1799830198e-07
 9.0717443336e-10 9.0717443336e-10 5.4430466002e-02 1.2000000000e+00 3.1922688333e-07
 9.4689815369e-10 9.4689815369e-10 5.6813889222e-02 1.2000000000e+00 3.2040182296e-07
 9.7344907685e-10 9.7344907685e-10 5.8406944611e-02 1.2000000000e+00 3.2115737959e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 3.2187804448e-07
 1.0050003883e-09 1.0050003883e-09 6.0300023296e-02 1.2000000000e+00 3.2183384948e-07
 1.0093815051e-09 1.0093815051e-09 6.0562890308e-02 1.2000000000e+00 3.2212813824e-07
 1.0127813435e-09 1.0127813435e-09 6.0766880608e-02 1.2000000000e+00 3.2221877075e-07
 1.0156150039e-09 1.0156150039e-09 6.0936900233e-02 1.2000000000e+00 3.2229211655e-07
 1.0195820072e-09 1.0195820072e-09 6.1174920433e-02 1.2000000000e+00 3.2239379255e-07
 1.0275160139e-09 1.0275160139e-09 6.1650960831e-02 1.2000000000e+00 3.2259481749e-07
 1.0394833202e-09 1.0394833202e-09 6.2368999214e-02 1.2000000000e+00 3.2289207407e-07
 1.0634179330e-09 1.0634179330e-09 6.3805075978e-02 1.2000000000e+00 3.2346339500e-07
 1.1112871585e-09 1.1112871585e-09 6.6677229507e-02 1.2000000000e+00 3.2450779320e-07
 1.1976352917e-09 1.1976352917e-09 7.1858117501e-02 1.2000000000e+00 3.2602759304e-07
 1.2224490196e-09 1.2224490196e-09 7.3346941176e-02 1.2000000000e+00 3.2642164666e-07
 1.2720764755e-09 1.2720764755e-09 7.6324588528e-02 1.2000000000e+00 3.2698949269e-07
 1.3618347595e-09 1.3618347595e-09 8.1710085571e-02 1.2000000000e+00 3.2746445074e-07
 1.4048271678e-09 1.4048271678e-09 8.4289630067e-02 1.2000000000e+00 3.2747645631e-07
 1.4908119843e-09 1.4908119843e-09 8.9448719060e-02 1.2000000000e+00 3.2682026948e-07
 1.5286068641e-09 1.5286068641e-09 9.1716411848e-02 1.2000000000e+00 3.2629648493e-07
 1.5878082490e-09 1.5878082490e-09 9.5268494938e-02 1.2000000000e+00 3.2504476797e-07
 1.6468812536e-09 1.6468812536e-09 9.8812875215e-02 1.2000000000e+00 3.2328913720e-07
 1.6897605534e-09 1.6897605534e-09 1.0138563321e-01 1.2000000000e+00 3.2168442655e-07
 1.7253623849e-09 1.7253623849e-09 1.0352174310e-01 1.2000000000e+00 3.2010906738e-07
 1.7547233711e-09 1.7547233711e-09 1.0528340227e-01 1.2000000000e+00 3.1863354882e-07
 1.7727598781e-09 1.7727598781e-09 1.0636559269e-01 1.2000000000e+00 3.1764779882e-07
 1.7804356113e-09 1.7804356113e-09 1.0682613668e-01 1.2000000000e+00 3.1720985722e-07
 1.7868062765e-09 1.7868062765e-09 1.0720837659e-01 1.2000000000e+00 3.1683521815e-07
 1.7922797707e-09 1.7922797707e-09 1.0753678624e-01 1.2000000000e+00 3.1650640705e-07
 1.7989287058e-09 1.7989287058e-09 1.0793572235e-01 1.2000000000e+00 3.1609847922e-07
 1.8094823849e-09 1.8094823849e-09 1.0856894310e-01 1.2000000000e+00 3.1543172935e-07
 1.8269964075e-09 1.8269964075e-09 1.0961978445e-01 1.2000000000e+00 3.1427242363e-07
 1.8464909698e-09 1.8464909698e-09 1.1078945819e-01 1.2000000000e+00 3.1290408029e-07
 1.8677244541e-09 1.8677244541e-09 1.1206346725e-01 1.2000000000e+00 3.1131705180e-07
 1.8926054043e-09 1.8926054043e-09 1.1355632426e-01 1.2000000000e+00 3.0932321936e-07
 1.9213025450e-09 1.9213025450e-09 1.1527815270e-01 1.2000000000e+00 3.0683678992e-07
 1.9526374961e-09 1.9526374961e-09 1.1715824977e-01 1.2000000000e+00 3.0388342721e-07
 1.9865272928e-09 1.9865272928e-09 1.1919163757e-01 1.2000000000e+00 3.0039444424e-07
 2.0251538632e-09 2.0251538632e-09 1.2150923179e-01 1.2000000000e+00 2.9602172501e-07
 2.0700158722e-09 2.0700158722e-09 1.2420095233e-01 1.2000000000e+00 2.9038013775e-07
 2.1240219581e-09 2.1240219581e-09 1.2744131749e-01 1.2000000000e+00 2.8272652175e-07
 2.1920510333e-09 2.1920510333e-09 1.3152306200e-01 1.2000000000e+00 2.7162504708e-07
 2.2213946807e-09 2.2213946807e-09 1.3328368084e-01 1.2000000000e+00 2.6633091713e-07
 2.2535864158e-09 2.2535864158e-09 1.3521518495e-01 1.2000000000e+00 2.6009748964e-07
 2.2804667884e-09 2.2804667884e-09 1.3682800730e-01 1.2000000000e+00 2.5455666341e-07
 2.3082546024e-09 2.3082546024e-09 1.3849527614e-01 1.2000000000e+00 2.4849374002e-07
 2.3501996387e-09 2.3501996387e-09 1.4101197832e-01 1.2000000000e+00 2.3866196943e-07
 2.3933014405e-09 2.3933014405e-09 1.4359808643e-01 1.2000000000e+00 2.2767437369e-07
 2.4446253452e-09 2.4446253452e-09 1.4667752071e-01 1.2000000000e+00 2.1333804383e-07
 2.4615270953e-09 2.4615270953e-09 1.4769162572e-01 1.2000000000e+00 2.0832497768e-07
 2.4814503967e-09 2.4814503967e-09 1.4888702380e-01 1.2000000000e+00 2.0218791851e-07
 2.4974160736e-09 2.4974160736e-09 1.4984496441e-01 1.2000000000e+00 1.9710323989e-07
 2.5100273072e-09 2.5100273072e-09 1.5060163843e-01 1.2000000000e+00 1.9298080016e-07
 2.5238024897e-09 2.5238024897e-09 1.5142814938e-01 1.2000000000e+00 1.8836720442e-07
 2.5453086915e-09 2.5453086915e-09 1.5271852149e-01 1.2000000000e+00 1.8092897305e-07
 2.5618516812e-09 2.5618516812e-09 1.5371110087e-01 1.2000000000e+00 1.7501165253e-07
 2.5765295645e-09 2.5765295645e-09 1.5459177387e-01 1.2000000000e+00 1.6961435084e-07
 2.5933905243e-09 2.5933905243e-09 1.5560343146e-01 1.2000000000e+00 1.6323827429e-07
 2.6137963377e-09 2.6137963377e-09 1.5682778026e-01 1.2000000000e+00 1.5526570259e-07
 2.6382724765e-09 2.6382724765e-09 1.5829634859e-01 1.2000000000e+00 1.4532410351e-07
 2.6675715579e-09 2.6675715579e-09 1.6005429347e-01 1.2000000000e+00 1.3286346172e-07
 2.7026034518e-09 2.7026034518e-09 1.6215620711e-01 1.2000000000e+00 1.1713391501e-07
 2.7443800074e-09 2.7443800074e-09 1.6466280044e-01 1.2000000000e+00 9.7141519010e-08
 2.7948708811e-09 2.7948708811e-09 1.6769225287e-01 1.2000000000e+00 7.1094007688e-08
 2.8569732621e-09 2.8569732621e-09 1.7141839572e-01 1.2000000000e+00 3.6054170540e-08
 2.9356169092e-09 2.9356169092e-09 1.7613701455e-01 1.2000000000e+00 -1.3421328716e-08
 2.9652607629e-09 2.9652607629e-09 1.7791564577e-01 1.2000000000e+00 -3.3593093050e-08
 3.0245484703e-09 3.0245484703e-09 1.8147290822e-01 1.2000000000e+00 -7.6760467998e-08
 3.0508519386e-09 3.0508519386e-09 1.8305111632e-01 1.2000000000e+00 -9.7104489765e-08
 3.1034588752e-09 3.1034588752e-09 1.8620753251e-01 1.2000000000e+00 -1.4016996185e-07
 3.1288484871e-09 3.1288484871e-09 1.8773090923e-01 1.2000000000e+00 -1.6209097276e-07
 3.1796277111e-09 3.1796277111e-09 1.9077766266e-01 1.2000000000e+00 -2.0830321393e-07
 3.2041978347e-09 3.2041978347e-09 1.9225187008e-01 1.2000000000e+00 -2.3180217975e-07
 3.2533380820e-09 3.2533380820e-09 1.9520028492e-01 1.2000000000e+00 -2.8116587054e-07
 3.3516185767e-09 3.3516185767e-09 2.0109711460e-01 1.2000000000e+00 -3.8972177066e-07
 3.3835943604e-09 3.3835943604e-09 2.0301566162e-01 1.2000000000e+00 -4.2792117045e-07
 3.4475459279e-09 3.4475459279e-09 2.0685275568e-01 1.2000000000e+00 -5.0897681769e-07
 3.4795543916e-09 3.4795543916e-09 2.0877326350e-01 1.2000000000e+00 -5.5187080674e-07
 3.5435713190e-09 3.5435713190e-09 2.1261427914e-01 1.2000000000e+00 -6.4255442564e-07
 3.5779421006e-09 3.5779421006e-09 2.1467652604e-01 1.2000000000e+00 -6.9396245406e-07
 3.6466836639e-09 3.6466836639e-09 2.1880101983e-01 1.2000000000e+00 -8.0274552621e-07
 3.6838707175e-09 3.6838707175e-09 2.2103224305e-01 1.2000000000e+00 -8.6494484783e-07
 3.7582448247e-09 3.7582448247e-09 2.2549468948e-01 1.2000000000e+00 -9.9670331699e-07
 3.7985465191e-09 3.7985465191e-09 2.2791279115e-01 1.2000000000e+00 -1.0722384678e-06
 3.8791499080e-09 3.8791499080e-09 2.3274899448e-01 1.2000000000e+00 -1.2323656225e-06
 3.9229380872e-09 3.9229380872e-09 2.3537628523e-01 1.2000000000e+00 -1.3244546367e-06
 4.0105144455e-09 4.0105144455e-09 2.4063086673e-01 1.2000000000e+00 -1.5197479195e-06
 4.0582916715e-09 4.0582916715e-09 2.4349750029e-01 1.2000000000e+00 -1.6325641638e-06
 4.1538461235e-09 4.1538461235e-09 2.4923076741e-01 1.2000000000e+00 -1.8718147527e-06
 4.2062972710e-09 4.2062972710e-09 2.5237783626e-01 1.2000000000e+00 -2.0108599465e-06
 4.2663886503e-09 4.2663886503e-09 2.5598331902e-01 1.2000000000e+00 -2.1769770816e-06
 4.3227988328e-09 4.3227988328e-09 2.5936792997e-01 1.2000000000e+00 -2.3395431903e-06
 4.3823276199e-09 4.3823276199e-09 2.6293965719e-01 1.2000000000e+00 -2.5180561240e-06
 4.4433488646e-09 4.4433488646e-09 2.6660093187e-01 1.2000000000e+00 -2.7084463744e-06
 4.5069806552e-09 4.5069806552e-09 2.7041883931e-01 1.2000000000e+00 -2.9149274454e-06
 4.5731473914e-09 4.5731473914e-09 2.7438884348e-01 1.2000000000e+00 -3.1381765273e-06
 4.6422148977e-09 4.6422148977e-09 2.7853289386e-01 1.2000000000e+00 -3.3804104271e-06
 4.7144045793e-09 4.7144045793e-09 2.8286427476e-01 1.2000000000e+00 -3.6435042513e-06
 4.7900384372e-09 4.7900384372e-09 2.8740230623e-01 1.2000000000e+00 -3.9298362684e-06
 4.8694578766e-09 4.8694578766e-09 2.9216747259e-01 1.2000000000e+00 -4.2420317356e-06
 4.9530670437e-09 4.9530670437e-09 2.9718402262e-01 1.2000000000e+00 -4.5831535294e-06
 5.0413297010e-09 5.0413297010e-09 3.0247978206e-01 1.2000000000e+00 -4.9567301837e-06
 5.1347862010e-09 5.1347862010e-09 3.0808717206e-01 1.2000000000e+00 -5.3668697860e-06
 5.2340655616e-09 5.2340655616e-09 3.1404393370e-01 1.2000000000e+00 -5.8183654950e-06
 5.3399024234e-09 5.3399024234e-09 3.2039414541e-01 1.2000000000e+00 -6.3168339886e-06
 5.4344930347e-09 5.4344930347e-09 3.2606958208e-01 1.2000000000e+00 -6.7766222296e-06
 5.5559170624e-09 5.5559170624e-09 3.3335502374e-01 1.2000000000e+00 -7.3855940065e-06
 5.6646043773e-09 5.6646043773e-09 3.3987626264e-01 1.2000000000e+00 -7.9476058857e-06
 5.7719705892e-09 5.7719705892e-09 3.4631823535e-01 1.2000000000e+00 -8.5175881007e-06
 5.8873886033e-09 5.8873886033e-09 3.5324331620e-01 1.2000000000e+00 -9.1457986225e-06
 6.0088350159e-09 6.0088350159e-09 3.6053010095e-01 1.2000000000e+00 -9.8231461675e-06
 6.1368500991e-09 6.1368500991e-09 3.6821100595e-01 1.2000000000e+00 -1.0554174172e-05
 6.2733335792e-09 6.2733335792e-09 3.7640001475e-01 1.2000000000e+00 -1.1351665901e-05
 6.4190640515e-09 6.4190640515e-09 3.8514384309e-01 1.2000000000e+00 -1.2222578120e-05
 6.5747099293e-09 6.5747099293e-09 3.9448259576e-01 1.2000000000e+00 -1.3173569744e-05
 6.7411050655e-09 6.7411050655e-09 4.0446630393e-01 1.2000000000e+00 -1.4212717307e-05
 6.9189136755e-09 6.9189136755e-09 4.1513482053e-01 1.2000000000e+00 -1.5347539602e-05
 7.1085924097e-09 7.1085924097e-09 4.2651554458e-01 1.2000000000e+00 -1.6584726440e-05
 7.3103971284e-09 7.3103971284e-09 4.3862382770e-01 1.2000000000e+00 -1.7930148450e-05
 7.5243269637e-09 7.5243269637e-09 4.5145961782e-01 1.2000000000e+00 -1.9388440131e-05
 7.7501144969e-09 7.7501144969e-09 4.6500686981e-01 1.2000000000e+00 -2.0962837386e-05
 7.9872738314e-09 7.9872738314e-09 4.7923642989e-01 1.2000000000e+00 -2.2655381150e-05
 8.2351805403e-09 8.2351805403e-09 4.9411083242e-01 1.2000000000e+00 -2.4467347026e-05
 8.4931697192e-09 8.4931697192e-09 5.0959018315e-01 1.2000000000e+00 -2.6399836824e-05
 8.7606314679e-09 8.7606314679e-09 5.2563788808e-01 1.2000000000e+00 -2.8454411339e-05
 9.0370830851e-09 9.0370830851e-09 5.4222498511e-01 1.2000000000e+00 -3.0633622657e-05
 9.3222099337e-09 9.3222099337e-09 5.5933259602e-01 1.2000000000e+00 -3.2941375216e-05
 9.6158777994e-09 9.6158777994e-09 5.7695266797e-01 1.2000000000e+00 -3.5383114561e-05
 9.9181246456e-09 9.9181246456e-09 5.9508747874e-01 1.2000000000e+00 -3.7965880262e-05
 1.0229140674e-08 1.0229140674e-08 6.1374844044e-01 1.2000000000e+00 -4.0698272847e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -4.3140321390e-05
 1.0506623972e-08 1.0506623972e-08 6.3039743833e-01 1.2000000000e+00 -4.3201542400e-05
 1.0512856611e-08 1.0512856611e-08 6.3077139668e-01 1.2000000000e+00 -4.3258244423e-05
 1.0514379066e-08 1.0514379066e-08 6.3086274394e-01 1.2000000000e+00 -4.3272146300e-05
 1.0515894320e-08 1.0515894320e-08 6.3095365920e-01 1.2000000000e+00 -4.3285986723e-05
 1.0517889822e-08 1.0517889822e-08 6.3107338934e-01 1.2000000000e+00 -4.3304218103e-05
 1.0520774736e-08 1.0520774736e-08 6.3124648415e-01 1.2000000000e+00 -4.3330581338e-05
 1.0524169317e-08 1.0524169317e-08 6.3145015903e-01 1.2000000000e+00 -4.3361610484e-05
 1.0530537546e-08 1.0530537546e-08 6.3183225274e-01 1.2000000000e+00 -4.3419845666e-05
 1.0543274003e-08 1.0543274003e-08 6.3259644017e-01 1.2000000000e+00 -4.3536412567e-05
 1.0568746917e-08 1.0568746917e-08 6.3412481503e-01 1.2000000000e+00 -4.3769932814e-05
 1.0601300413e-08 1.0601300413e-08 6.3607802475e-01 1.2000000000e+00 -4.4069116309e-05
 1.0635247745e-08 1.0635247745e-08 6.3811486470e-01 1.2000000000e+00 -4.4382011895e-05
 1.0671608492e-08 1.0671608492e-08 6.4029650953e-01 1.2000000000e+00 -4.4718172286e-05
 1.0711225822e-08 1.0711225822e-08 6.4267354934e-01 1.2000000000e+00 -4.5085641323e-05
 1.0755038136e-08 1.0755038136e-08 6.4530228815e-01 1.2000000000e+00 -4.5493480218e-05
 1.0804686154e-08 1.0804686154e-08 6.4828116923e-01 1.2000000000e+00 -4.5957496021e-05
 1.0858244582e-08 1.0858244582e-08 6.5149467491e-01 1.2000000000e+00 -4.6460270079e-05
 1.0900748899e-08 1.0900748899e-08 6.5404493397e-01 1.2000000000e+00 -4.6860915316e-05
 1.0948369636e-08 1.0948369636e-08 6.5690217817e-01 1.2000000000e+00 -4.7311500485e-05
 1.0974184818e-08 1.0974184818e-08 6.5845108909e-01 1.2000000000e+00 -4.7556529301e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -4.7802086595e-05
 1.1000611543e-08 1.1000611543e-08 6.6003669260e-01 1.2000000000e+00 -4.7807930194e-05
 1.1001212044e-08 1.1001212044e-08 6.6007272262e-01 1.2000000000e+00 -4.7813633447e-05
 1.1001576346e-08 1.1001576346e-08 6.6009458077e-01 1.2000000000e+00 -4.7817102622e-05
 1.1001949435e-08 1.1001949435e-08 6.6011696611e-01 1.2000000000e+00 -4.7820655630e-05
 1.1002294795e-08 1.1002294795e-08 6.6013768770e-01 1.2000000000e+00 -4.7823944745e-05
 1.1002648394e-08 1.1002648394e-08 6.6015890366e-01 1.2000000000e+00 -4.7827312489e-05
 1.1003058538e-08 1.1003058538e-08 6.6018351230e-01 1.2000000000e+00 -4.7831218944e-05
 1.1003564120e-08 1.1003564120e-08 6.6021384717e-01 1.2000000000e+00 -4.7836034616e-05
 1.1004227820e-08 1.1004227820e-08 6.6025366919e-01 1.2000000000e+00 -4.7842356705e-05
 1.1005151282e-08 1.1005151282e-08 6.6030907694e-01 1.2000000000e+00 -4.7851153757e-05
 1.1006540997e-08 1.1006540997e-08 6.6039245984e-01 1.2000000000e+00 -4.7864393694e-05
 1.1008950352e-08 1.1008950352e-08 6.6053702114e-01 1.2000000000e+00 -4.7887351486e-05
 1.1013769062e-08 1.1013769062e-08 6.6082614373e-01 1.2000000000e+00 -4.7933280985e-05
 1.1023365280e-08 1.1023365280e-08 6.6140191679e-01 1.2000000000e+00 -4.8024802555e-05
 1.1041566110e-08 1.1041566110e-08 6.6249396657e-01 1.2000000000e+00 -4.8198590786e-05
 1.1077967769e-08 1.1077967769e-08 6.6467806614e-01 1.2000000000e+00 -4.8546961919e-05
 1.1114252197e-08 1.1114252197e-08 6.6685513181e-01 1.2000000000e+00 -4.8895271086e-05
 1.1142005496e-08 1.1142005496e-08 6.6852032979e-01 1.2000000000e+00 -4.9162403131e-05
 1.1155397440e-08 1.1155397440e-08 6.6932384637e-01 1.2000000000e+00 -4.9291527043e-05
 1.1168350785e-08 1.1168350785e-08 6.7010104708e-01 1.2000000000e+00 -4.9416556186e-05
 1.1169632914e-08 1.1169632914e-08 6.7017797485e-01 1.2000000000e+00 -4.9428939770e-05
 1.1172197173e-08 1.1172197173e-08 6.7033183040e-01 1.2000000000e+00 -4.9453709232e-05
 1.1173174854e-08 1.1173174854e-08 6.7039049121e-01 1.2000000000e+00 -4.9463154511e-05
 1.1173891928e-08 1.1173891928e-08 6.7043351570e-01 1.2000000000e+00 -4.9470082586e-05
 1.1174129854e-08 1.1174129854e-08 6.7044779124e-01 1.2000000000e+00 -4.9472381416e-05
 1.1174321134e-08 1.1174321134e-08 6.7045926806e-01 1.2000000000e+00 -4.9474229591e-05
 1.1174497885e-08 1.1174497885e-08 6.7046987311e-01 1.2000000000e+00 -4.9475937407e-05
 1.1174734433e-08 1.1174734433e-08 6.7048406599e-01 1.2000000000e+00 -4.9478223038e-05
 1.1175030169e-08 1.1175030169e-08 6.7050181011e-01 1.2000000000e+00 -4.9481080627e-05
 1.1175621639e-08 1.1175621639e-08 6.7053729836e-01 1.2000000000e+00 -4.9486796016e-05
 1.1176804581e-08 1.1176804581e-08 6.7060827486e-01 1.2000000000e+00 -4.9498227634e-05
 1.1179170464e-08 1.1179170464e-08 6.7075022786e-01 1.2000000000e+00 -4.9521094230e-05
 1.1181974671e-08 1.1181974671e-08 6.7091848023e-01 1.2000000000e+00 -4.9548203098e-05
 1.1184483129e-08 1.1184483129e-08 6.7106898771e-01 1.2000000000e+00 -4.9572458269e-05
 1.1187424702e-08 1.1187424702e-08 6.7124548211e-01 1.2000000000e+00 -4.9600907808e-05
 1.1190177378e-08 1.1190177378e-08 6.7141064267e-01 1.2000000000e+00 -4.9627536717e-05
 1.1194792314e-08 1.1194792314e-08 6.7168753886e-01 1.2000000000e+00 -4.9672194400e-05
 1.1201682538e-08 1.1201682538e-08 6.7210095228e-01 1.2000000000e+00 -4.9738901274e-05
 1.1211767608e-08 1.1211767608e-08 6.7270605649e-01 1.2000000000e+00 -4.9836607297e-05
 1.1226256601e-08 1.1226256601e-08 6.7357539608e-01 1.2000000000e+00 -4.9977122075e-05
 1.1246691204e-08 1.1246691204e-08 6.7480147225e-01 1.2000000000e+00 -5.0175583725e-05
