Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
4.000000e-01 1.379721e-15 -5.802454e-16 -6.871358e-16 -1.123402e-16 -3.320360e-16 3.726300e-16 -1.750939e-17 -2.308460e-17 -9.856307e-16 3.269387e-16 8.776612e-16 -2.189692e-16 -6.205464e-17 -1.193233e-16 -1.730160e-16 3.543940e-16
4.500000e-01 1.384822e-15 -5.870631e-16 -6.892942e-16 -1.084649e-16 -3.407150e-16 3.853077e-16 -1.366157e-17 -3.093111e-17 -9.836956e-16 3.214443e-16 8.761309e-16 -2.138796e-16 -6.041161e-17 -1.196889e-16 -1.731751e-16 3.532756e-16
5.000000e-01 1.390264e-15 -5.943678e-16 -6.915822e-16 -1.043140e-16 -3.501797e-16 3.990542e-16 -9.411989e-18 -3.946252e-17 -9.812303e-16 3.153162e-16 8.743118e-16 -2.083976e-16 -5.885406e-17 -1.200026e-16 -1.733176e-16 3.521742e-16
5.500000e-01 1.396002e-15 -6.020625e-16 -6.939784e-16 -9.996074e-17 -3.603163e-16 4.136760e-16 -4.813330e-18 -4.854642e-17 -9.782920e-16 3.086379e-16 8.722305e-16 -2.025764e-16 -5.739339e-17 -1.202515e-16 -1.734387e-16 3.510836e-16
6.000000e-01 1.401982e-15 -6.100435e-16 -6.964529e-16 -9.548572e-17 -3.709922e-16 4.289532e-16 6.753529e-20 -5.802855e-17 -9.749522e-16 3.015169e-16 8.699200e-16 -1.964847e-16 -5.603770e-17 -1.204266e-16 -1.735346e-16 3.499990e-16
6.500000e-01 1.408153e-15 -6.182122e-16 -6.989718e-16 -9.096915e-17 -3.820710e-16 4.446631e-16 5.156560e-18 -6.774866e-17 -9.712909e-16 2.940725e-16 8.674180e-16 -1.901997e-16 -5.479133e-17 -1.205234e-16 -1.736027e-16 3.489175e-16
7.000000e-01 1.414468e-15 -6.264829e-16 -7.015016e-16 -8.648384e-17 -3.934242e-16 4.605996e-16 1.037940e-17 -7.755477e-17 -9.673892e-16 2.864249e-16 8.647640e-16 -1.837997e-16 -5.365492e-17 -1.205416e-16 -1.736418e-16 3.478383e-16
7.500000e-01 1.420886e-15 -6.347834e-16 -7.040119e-16 -8.209092e-17 -4.049361e-16 4.765825e-16 1.566688e-17 -8.731326e-17 -9.633243e-16 2.786853e-16 8.619968e-16 -1.773578e-16 -5.262591e-17 -1.204843e-16 -1.736518e-16 3.467620e-16
8.000000e-01 1.427362e-15 -6.430472e-16 -7.064771e-16 -7.783787e-17 -4.164983e-16 4.924541e-16 2.095856e-17 -9.691440e-17 -9.591645e-16 2.709506e-16 8.591522e-16 -1.709383e-16 -5.169935e-17 -1.203576e-16 -1.736336e-16 3.456905e-16
8.500000e-01 1.433831e-15 -6.511954e-16 -7.088770e-16 -7.375867e-17 -4.279944e-16 5.080637e-16 2.620437e-17 -1.062737e-16 -9.549681e-16 2.633004e-16 8.562618e-16 -1.645941e-16 -5.086863e-17 -1.201687e-16 -1.735892e-16 3.446265e-16
9.000000e-01 1.440188e-15 -6.591159e-16 -7.111971e-16 -6.987522e-17 -4.392798e-16 5.232453e-16 3.136480e-17 -1.153303e-16 -9.507822e-16 2.557965e-16 8.533529e-16 -1.583671e-16 -5.012625e-17 -1.199258e-16 -1.735206e-16 3.435726e-16
9.500000e-01 1.446283e-15 -6.666558e-16 -7.134273e-16 -6.619940e-17 -4.501745e-16 5.378083e-16 3.641008e-17 -1.240439e-16 -9.466438e-16 2.484848e-16 8.504475e-16 -1.522885e-16 -4.946432e-17 -1.196373e-16 -1.734302e-16 3.425319e-16
1.000000e+00 1.451945e-15 -6.736480e-16 -7.155618e-16 -6.273526e-17 -4.604896e-16 5.515618e-16 4.131890e-17 -1.323912e-16 -9.425805e-16 2.413972e-16 8.475636e-16 -1.463804e-16 -4.887505e-17 -1.193111e-16 -1.733207e-16 3.415068e-16
1.050000e+00 1.457049e-15 -6.799702e-16 -7.175977e-16 -5.948108e-17 -4.700856e-16 5.643702e-16 4.607699e-17 -1.403616e-16 -9.386124e-16 2.345542e-16 8.447152e-16 -1.406570e-16 -4.835098e-17 -1.189542e-16 -1.731945e-16 3.404997e-16
1.100000e+00 1.461555e-15 -6.855893e-16 -7.195348e-16 -5.643107e-17 -4.789165e-16 5.761952e-16 5.067567e-17 -1.479544e-16 -9.347534e-16 2.279673e-16 8.419130e-16 -1.351269e-16 -4.788515e-17 -1.185732e-16 -1.730539e-16 3.395123e-16
1.150000e+00 1.465506e-15 -6.905553e-16 -7.213743e-16 -5.357677e-17 -4.870229e-16 5.870881e-16 5.511062e-17 -1.551759e-16 -9.310123e-16 2.216410e-16 8.391648e-16 -1.297935e-16 -4.747119e-17 -1.181738e-16 -1.729011e-16 3.385462e-16
1.200000e+00 1.468987e-15 -6.949603e-16 -7.231191e-16 -5.090808e-17 -4.944898e-16 5.971462e-16 5.938080e-17 -1.620372e-16 -9.273943e-16 2.155749e-16 8.364764e-16 -1.246571e-16 -4.710334e-17 -1.177609e-16 -1.727381e-16 3.376023e-16
