Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-5.000000e-02 1.344841e-15 1.344841e-15 1.344841e-15 1.344841e-15 -1.317447e-16 -6.685749e-16 -5.445209e-16
0.000000e+00 1.348645e-15 1.348645e-15 1.348645e-15 1.348645e-15 -1.307208e-16 -6.713067e-16 -5.466177e-16
5.000000e-02 1.352315e-15 1.352315e-15 1.352315e-15 1.352315e-15 -1.294998e-16 -6.737689e-16 -5.490462e-16
1.000000e-01 1.355849e-15 1.355849e-15 1.355849e-15 1.355849e-15 -1.280418e-16 -6.759381e-16 -5.518693e-16
1.500000e-01 1.359330e-15 1.359330e-15 1.359330e-15 1.359330e-15 -1.263054e-16 -6.778719e-16 -5.551529e-16
2.000000e-01 1.362878e-15 1.362878e-15 1.362878e-15 1.362878e-15 -1.242499e-16 -6.796676e-16 -5.589609e-16
2.500000e-01 1.366613e-15 1.366613e-15 1.366613e-15 1.366613e-15 -1.218405e-16 -6.814241e-16 -5.633487e-16
3.000000e-01 1.370630e-15 1.370630e-15 1.370630e-15 1.370630e-15 -1.190536e-16 -6.832214e-16 -5.683547e-16
3.500000e-01 1.374990e-15 1.374990e-15 1.374990e-15 1.374990e-15 -1.158821e-16 -6.851148e-16 -5.739927e-16
4.000000e-01 1.379721e-15 1.379721e-15 1.379721e-15 1.379721e-15 -1.123402e-16 -6.871358e-16 -5.802454e-16
4.500000e-01 1.384822e-15 1.384822e-15 1.384822e-15 1.384822e-15 -1.084649e-16 -6.892942e-16 -5.870631e-16
5.000000e-01 1.390264e-15 1.390264e-15 1.390264e-15 1.390264e-15 -1.043140e-16 -6.915822e-16 -5.943678e-16
5.500000e-01 1.396002e-15 1.396002e-15 1.396002e-15 1.396002e-15 -9.996074e-17 -6.939784e-16 -6.020625e-16
6.000000e-01 1.401982e-15 1.401982e-15 1.401982e-15 1.401982e-15 -9.548572e-17 -6.964529e-16 -6.100435e-16
6.500000e-01 1.408153e-15 1.408153e-15 1.408153e-15 1.408153e-15 -9.096915e-17 -6.989718e-16 -6.182122e-16
7.000000e-01 1.414468e-15 1.414468e-15 1.414468e-15 1.414468e-15 -8.648384e-17 -7.015016e-16 -6.264829e-16
7.500000e-01 1.420886e-15 1.420886e-15 1.420886e-15 1.420886e-15 -8.209092e-17 -7.040119e-16 -6.347834e-16
8.000000e-01 1.427362e-15 1.427362e-15 1.427362e-15 1.427362e-15 -7.783787e-17 -7.064771e-16 -6.430472e-16
8.500000e-01 1.433831e-15 1.433831e-15 1.433831e-15 1.433831e-15 -7.375867e-17 -7.088770e-16 -6.511954e-16
9.000000e-01 1.440188e-15 1.440188e-15 1.440188e-15 1.440188e-15 -6.987522e-17 -7.111971e-16 -6.591159e-16
9.500000e-01 1.446283e-15 1.446283e-15 1.446283e-15 1.446283e-15 -6.619940e-17 -7.134273e-16 -6.666558e-16
1.000000e+00 1.451945e-15 1.451945e-15 1.451945e-15 1.451945e-15 -6.273526e-17 -7.155618e-16 -6.736480e-16
1.050000e+00 1.457049e-15 1.457049e-15 1.457049e-15 1.457049e-15 -5.948108e-17 -7.175977e-16 -6.799702e-16
1.100000e+00 1.461555e-15 1.461555e-15 1.461555e-15 1.461555e-15 -5.643107e-17 -7.195348e-16 -6.855893e-16
1.150000e+00 1.465506e-15 1.465506e-15 1.465506e-15 1.465506e-15 -5.357677e-17 -7.213743e-16 -6.905553e-16
1.200000e+00 1.468987e-15 1.468987e-15 1.468987e-15 1.468987e-15 -5.090808e-17 -7.231191e-16 -6.949603e-16
