 time time power_switching
 6.2701532625e-10 6.2701532625e-10 1.4520058019e-12
 6.4348129011e-10 6.4348129011e-10 1.4520007728e-12
 6.6135306001e-10 6.6135306001e-10 1.4519994241e-12
 6.8150278527e-10 6.8150278527e-10 1.4519994368e-12
 7.0485341300e-10 7.0485341300e-10 1.4519997306e-12
 7.3263292236e-10 7.3263292236e-10 1.4519999323e-12
 7.6681170783e-10 7.6681170783e-10 1.4520000030e-12
 8.1071029293e-10 8.1071029293e-10 1.4520000062e-12
 8.6311841318e-10 8.6311841318e-10 1.4519999966e-12
 9.2807560044e-10 9.2807560044e-10 1.4519999924e-12
 1.0000000000e-09 1.0000000000e-09 1.4519999920e-12
 1.0013179217e-09 1.0013179217e-09 1.4519999921e-12
 1.0039537650e-09 1.0039537650e-09 1.4519999921e-12
 1.0092254517e-09 1.0092254517e-09 1.4519999922e-12
 1.0197688251e-09 1.0197688251e-09 1.4519999923e-12
 1.0408555718e-09 1.0408555718e-09 1.4519999924e-12
 1.0830290653e-09 1.0830290653e-09 1.4519999924e-12
 1.1673760524e-09 1.1673760524e-09 1.4519999924e-12
 1.3360700264e-09 1.3360700264e-09 1.4519999924e-12
 1.6734579745e-09 1.6734579745e-09 1.4519999924e-12
 2.3357171870e-09 2.3357171870e-09 1.4519999924e-12
 3.1882897724e-09 3.1882897724e-09 1.4519999924e-12
 4.1666141219e-09 4.1666141219e-09 1.4519999924e-12
 5.1666141219e-09 5.1666141219e-09 1.4519999924e-12
 6.1666141219e-09 6.1666141219e-09 1.4519999924e-12
 7.1666141219e-09 7.1666141219e-09 1.4519999924e-12
 8.1666141219e-09 8.1666141219e-09 1.4519999924e-12
 9.1666141219e-09 9.1666141219e-09 1.4519999924e-12
 9.8333070609e-09 9.8333070609e-09 1.4519999924e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999924e-12
 1.0507812500e-08 1.0507812500e-08 1.9890062355e-06
 1.0510108373e-08 1.0510108373e-08 1.9890062377e-06
 1.0514700119e-08 1.0514700119e-08 1.9890062411e-06
 1.0523320983e-08 1.0523320983e-08 1.9890062454e-06
 1.0527602832e-08 1.0527602832e-08 1.9890062466e-06
 1.0536166529e-08 1.0536166529e-08 1.9890062482e-06
 1.0543191792e-08 1.0543191792e-08 1.9890062489e-06
 1.0556547954e-08 1.0556547954e-08 1.9890062497e-06
 1.0566688396e-08 1.0566688396e-08 1.9890062500e-06
 1.0577904936e-08 1.0577904936e-08 1.9890062503e-06
 1.0593829676e-08 1.0593829676e-08 1.9890062506e-06
 1.0614315465e-08 1.0614315465e-08 1.9890062510e-06
 1.0640167948e-08 1.0640167948e-08 1.9890062516e-06
 1.0668558059e-08 1.0668558059e-08 1.9890062522e-06
 1.0693812502e-08 1.0693812502e-08 1.9890062529e-06
 1.0715813662e-08 1.0715813662e-08 1.9890062535e-06
 1.0736585498e-08 1.0736585498e-08 1.9890062541e-06
 1.0757334474e-08 1.0757334474e-08 1.9890062547e-06
 1.0777980148e-08 1.0777980148e-08 1.9890062554e-06
 1.0798575120e-08 1.0798575120e-08 2.0734967234e-06
 1.0806015734e-08 1.0806015734e-08 2.3535007991e-06
 1.0813478618e-08 1.0813478618e-08 2.8312261971e-06
 1.0819691755e-08 1.0819691755e-08 3.3793408882e-06
 1.0826062347e-08 1.0826062347e-08 4.0831959651e-06
 1.0832260522e-08 1.0832260522e-08 4.9058016403e-06
 1.0838500997e-08 1.0838500997e-08 5.8712639270e-06
 1.0844716476e-08 1.0844716476e-08 6.9696662392e-06
 1.0850942512e-08 1.0850942512e-08 8.2067226188e-06
 1.0857166488e-08 1.0857166488e-08 9.5801070198e-06
 1.0863395005e-08 1.0863395005e-08 1.1091244387e-05
 1.0867795944e-08 1.0867795944e-08 1.2241372085e-05
 1.0876597822e-08 1.0876597822e-08 1.4746032855e-05
 1.0881779683e-08 1.0881779683e-08 1.6347862484e-05
 1.0888548568e-08 1.0888548568e-08 1.8582113355e-05
 1.0894615145e-08 1.0894615145e-08 2.0720837338e-05
 1.0900964011e-08 1.0900964011e-08 2.3096748949e-05
 1.0907196084e-08 1.0907196084e-08 2.5565568650e-05
 1.0913486544e-08 1.0913486544e-08 2.8194401653e-05
 1.0919765237e-08 1.0919765237e-08 3.0955033499e-05
 1.0926064310e-08 1.0926064310e-08 3.3861400066e-05
 1.0932372762e-08 1.0932372762e-08 3.6908845398e-05
 1.0938732179e-08 1.0938732179e-08 4.0118785895e-05
 1.0944345003e-08 1.0944345003e-08 4.3066302190e-05
 1.0954289798e-08 1.0954289798e-08 4.8550179081e-05
 1.0963538674e-08 1.0963538674e-08 5.3947303522e-05
 1.0969671125e-08 1.0969671125e-08 5.7681740370e-05
 1.0975336105e-08 1.0975336105e-08 6.1240495842e-05
 1.0980396333e-08 1.0980396333e-08 6.4506685800e-05
 1.0989833949e-08 1.0989833949e-08 7.0813827994e-05
 1.0994916974e-08 1.0994916974e-08 7.4324240478e-05
 1.1000000000e-08 1.1000000000e-08 7.7911374646e-05
 1.1002473672e-08 1.1002473672e-08 7.5879330889e-05
 1.1004685032e-08 1.1004685032e-08 7.5841175153e-05
 1.1006977633e-08 1.1006977633e-08 7.5802151022e-05
 1.1011562834e-08 1.1011562834e-08 7.5647268956e-05
 1.1019047492e-08 1.1019047492e-08 7.3053121948e-05
 1.1024300529e-08 1.1024300529e-08 6.9837580370e-05
 1.1029258288e-08 1.1029258288e-08 6.6461120685e-05
 1.1035267987e-08 1.1035267987e-08 6.2601972795e-05
 1.1044433856e-08 1.1044433856e-08 5.8005123782e-05
 1.1051371835e-08 1.1051371835e-08 5.5721006757e-05
 1.1057474196e-08 1.1057474196e-08 5.4426219071e-05
 1.1063710545e-08 1.1063710545e-08 5.3586492615e-05
 1.1070317390e-08 1.1070317390e-08 5.3043388445e-05
 1.1077821467e-08 1.1077821467e-08 5.2688775507e-05
 1.1086674153e-08 1.1086674153e-08 5.2471256619e-05
 1.1091909595e-08 1.1091909595e-08 5.2407773702e-05
 1.1097514071e-08 1.1097514071e-08 5.2368266562e-05
 1.1103075488e-08 1.1103075488e-08 5.2345164108e-05
 1.1109232065e-08 1.1109232065e-08 5.2330013953e-05
 1.1116141658e-08 1.1116141658e-08 5.2320325275e-05
 1.1124347410e-08 1.1124347410e-08 5.2314234395e-05
 1.1134890091e-08 1.1134890091e-08 5.2310647993e-05
 1.1144095962e-08 1.1144095962e-08 5.2309485393e-05
 1.1152843533e-08 1.1152843533e-08 5.2309126284e-05
 1.1161208527e-08 1.1161208527e-08 5.2309048919e-05
 1.1169664168e-08 1.1169664168e-08 5.2309055436e-05
 1.1178417075e-08 1.1178417075e-08 5.2309080471e-05
 1.1187723881e-08 1.1187723881e-08 5.2309103140e-05
 1.1197825208e-08 1.1197825208e-08 5.2309118574e-05
 1.1206806537e-08 1.1206806537e-08 5.2309125999e-05
 1.1218082140e-08 1.1218082140e-08 5.2309130485e-05
 1.1224231762e-08 1.1224231762e-08 5.2309131499e-05
 1.1233137227e-08 1.1233137227e-08 5.2309132209e-05
 1.1241741288e-08 1.1241741288e-08 5.2309132484e-05
 1.1251352685e-08 1.1251352685e-08 5.2309132593e-05
 1.1266446711e-08 1.1266446711e-08 5.2309132633e-05
 1.1279586186e-08 1.1279586186e-08 5.2309132626e-05
 1.1289930587e-08 1.1289930587e-08 5.2309132615e-05
 1.1300161590e-08 1.1300161590e-08 5.2309132607e-05
 1.1311291971e-08 1.1311291971e-08 5.2309132602e-05
 1.1323521172e-08 1.1323521172e-08 5.2309132600e-05
 1.1337129732e-08 1.1337129732e-08 5.2309132599e-05
 1.1352453726e-08 1.1352453726e-08 5.2309132598e-05
 1.1369924862e-08 1.1369924862e-08 5.2309132598e-05
 1.1390213173e-08 1.1390213173e-08 5.2309132598e-05
 1.1414339614e-08 1.1414339614e-08 5.2309132599e-05
 1.1443885601e-08 1.1443885601e-08 5.2309132599e-05
 1.1479739667e-08 1.1479739667e-08 5.2309132599e-05
 1.1517635608e-08 1.1517635608e-08 5.2309132599e-05
 1.1555934700e-08 1.1555934700e-08 5.2309132599e-05
 1.1595673156e-08 1.1595673156e-08 5.2309132599e-05
 1.1637770408e-08 1.1637770408e-08 5.2309132599e-05
 1.1682208781e-08 1.1682208781e-08 5.2309132599e-05
 1.1729236326e-08 1.1729236326e-08 5.2309132599e-05
 1.1779847072e-08 1.1779847072e-08 5.2309132599e-05
 1.1835233087e-08 1.1835233087e-08 5.2309132599e-05
 1.1896569646e-08 1.1896569646e-08 5.2309132599e-05
 1.1948284823e-08 1.1948284823e-08 5.2309132599e-05
 1.2000000000e-08 1.2000000000e-08 5.2309132599e-05
 1.2008990188e-08 1.2008990188e-08 5.2309132599e-05
 1.2017865443e-08 1.2017865443e-08 5.2309132599e-05
 1.2029187802e-08 1.2029187802e-08 5.2309132599e-05
 1.2051832519e-08 1.2051832519e-08 5.2309132599e-05
 1.2097121952e-08 1.2097121952e-08 5.2309132599e-05
 1.2187700820e-08 1.2187700820e-08 5.2309132599e-05
 1.2368858554e-08 1.2368858554e-08 5.2309132599e-05
 1.2731174023e-08 1.2731174023e-08 5.2309132599e-05
 1.3455804960e-08 1.3455804960e-08 5.2309132599e-05
 1.4443729400e-08 1.4443729400e-08 5.2309132599e-05
 1.5443729400e-08 1.5443729400e-08 5.2309132599e-05
 1.6443729400e-08 1.6443729400e-08 5.2309132599e-05
 1.7443729400e-08 1.7443729400e-08 5.2309132599e-05
 1.8443729400e-08 1.8443729400e-08 5.2309132599e-05
 1.9221864700e-08 1.9221864700e-08 5.2309132599e-05
 2.0000000000e-08 2.0000000000e-08 5.2309132599e-05
 2.0005059928e-08 2.0005059928e-08 4.8428520344e-05
 2.0014662678e-08 2.0014662678e-08 4.6237857851e-05
 2.0017800850e-08 2.0017800850e-08 4.5824536654e-05
 2.0024077195e-08 2.0024077195e-08 4.5217109451e-05
 2.0033652124e-08 2.0033652124e-08 4.4361811532e-05
 2.0038627055e-08 2.0038627055e-08 4.3735964753e-05
 2.0048576916e-08 2.0048576916e-08 4.1551208137e-05
 2.0058494974e-08 2.0058494974e-08 3.7109091655e-05
 2.0065705142e-08 2.0065705142e-08 3.3473934123e-05
 2.0068763638e-08 2.0068763638e-08 3.1985851610e-05
 2.0074880632e-08 2.0074880632e-08 2.9104942986e-05
 2.0081912027e-08 2.0081912027e-08 2.5949036803e-05
 2.0088573165e-08 2.0088573165e-08 2.3112098593e-05
 2.0095552335e-08 2.0095552335e-08 2.0298881799e-05
 2.0102895736e-08 2.0102895736e-08 1.7514917308e-05
 2.0110709328e-08 2.0110709328e-08 1.4751729004e-05
 2.0119299106e-08 2.0119299106e-08 1.1952282706e-05
 2.0129194626e-08 2.0129194626e-08 9.0389723998e-06
 2.0132955438e-08 2.0132955438e-08 8.0198625069e-06
 2.0140477063e-08 2.0140477063e-08 6.1280515522e-06
 2.0150308890e-08 2.0150308890e-08 3.9510824098e-06
 2.0154917926e-08 2.0154917926e-08 3.0465141063e-06
 2.0164135997e-08 2.0164135997e-08 1.4603865592e-06
 2.0169183216e-08 2.0169183216e-08 7.1822993945e-07
 2.0175592462e-08 2.0175592462e-08 -9.5091470331e-08
 2.0181729977e-08 2.0181729977e-08 -7.3831584854e-07
 2.0188096380e-08 2.0188096380e-08 -1.2651512160e-06
 2.0192944900e-08 2.0192944900e-08 -1.5704008886e-06
 2.0202641940e-08 2.0202641940e-08 -1.9317325130e-06
 2.0209298944e-08 2.0209298944e-08 -1.9890033666e-06
 2.0218649115e-08 2.0218649115e-08 -1.9890033609e-06
 2.0227437130e-08 2.0227437130e-08 -1.9890033575e-06
 2.0234646541e-08 2.0234646541e-08 -1.9890033556e-06
 2.0241790366e-08 2.0241790366e-08 -1.9890033544e-06
 2.0249348875e-08 2.0249348875e-08 -1.9890033534e-06
 2.0255409497e-08 2.0255409497e-08 -1.9890033528e-06
 2.0261443704e-08 2.0261443704e-08 -1.9890033523e-06
 2.0267961582e-08 2.0267961582e-08 -1.9890033519e-06
 2.0275099282e-08 2.0275099282e-08 -1.9890033515e-06
 2.0283144267e-08 2.0283144267e-08 -1.9890033512e-06
 2.0292404730e-08 2.0292404730e-08 -1.9890033508e-06
 2.0303662313e-08 2.0303662313e-08 -1.9890033504e-06
 2.0313028593e-08 2.0313028593e-08 -1.9890033500e-06
 2.0321993827e-08 2.0321993827e-08 -1.9890033498e-06
 2.0330383022e-08 2.0330383022e-08 -1.9890033495e-06
 2.0338527915e-08 2.0338527915e-08 -1.9890033493e-06
 2.0346499695e-08 2.0346499695e-08 -1.9890033490e-06
 2.0354428784e-08 2.0354428784e-08 -1.9890033488e-06
 2.0363064336e-08 2.0363064336e-08 -1.9890033486e-06
 2.0376066391e-08 2.0376066391e-08 -1.9890033482e-06
 2.0387549369e-08 2.0387549369e-08 -1.9890033480e-06
 2.0399154564e-08 2.0399154564e-08 -1.9890033477e-06
 2.0412418537e-08 2.0412418537e-08 -1.9890033474e-06
 2.0428328803e-08 2.0428328803e-08 -1.9890033470e-06
 2.0448775143e-08 2.0448775143e-08 -1.9890033466e-06
 2.0463504334e-08 2.0463504334e-08 -1.9890033463e-06
 2.0478322951e-08 2.0478322951e-08 -1.9890033460e-06
 2.0490028471e-08 2.0490028471e-08 -1.9890033458e-06
 2.0500000000e-08 2.0500000000e-08 -1.9890033456e-06
 2.0502492882e-08 2.0502492882e-08 1.4331518671e-12
 2.0505244735e-08 2.0505244735e-08 1.4365630267e-12
 2.0508497554e-08 2.0508497554e-08 1.4398890939e-12
 2.0515003191e-08 2.0515003191e-08 1.4446862893e-12
 2.0524939313e-08 2.0524939313e-08 1.4488898749e-12
 2.0534806342e-08 2.0534806342e-08 1.4508475502e-12
 2.0542262030e-08 2.0542262030e-08 1.4514914932e-12
 2.0554779412e-08 2.0554779412e-08 1.4519418088e-12
 2.0565071970e-08 2.0565071970e-08 1.4520371755e-12
 2.0577057079e-08 2.0577057079e-08 1.4520467854e-12
 2.0591924843e-08 2.0591924843e-08 1.4520286333e-12
 2.0606950766e-08 2.0606950766e-08 1.4520123867e-12
 2.0622363025e-08 2.0622363025e-08 1.4520036968e-12
 2.0639012933e-08 2.0639012933e-08 1.4520002598e-12
 2.0657317579e-08 2.0657317579e-08 1.4519994595e-12
 2.0677895691e-08 2.0677895691e-08 1.4519995662e-12
 2.0701708588e-08 2.0701708588e-08 1.4519998121e-12
 2.0730089084e-08 2.0730089084e-08 1.4519999594e-12
 2.0765097685e-08 2.0765097685e-08 1.4520000041e-12
 2.0809340816e-08 2.0809340816e-08 1.4520000025e-12
 2.0861459390e-08 2.0861459390e-08 1.4519999950e-12
 2.0925874900e-08 2.0925874900e-08 1.4519999922e-12
 2.1000000000e-08 2.1000000000e-08 1.4519999921e-12
 2.1001346021e-08 2.1001346021e-08 1.4519999921e-12
 2.1004038062e-08 2.1004038062e-08 1.4519999922e-12
 2.1009422145e-08 2.1009422145e-08 1.4519999922e-12
 2.1020190311e-08 2.1020190311e-08 1.4519999923e-12
 2.1041726643e-08 2.1041726643e-08 1.4519999924e-12
 2.1084799306e-08 2.1084799306e-08 1.4519999924e-12
 2.1170944633e-08 2.1170944633e-08 1.4519999924e-12
 2.1343235287e-08 2.1343235287e-08 1.4519999924e-12
 2.1687816595e-08 2.1687816595e-08 1.4519999924e-12
 2.2376979211e-08 2.2376979211e-08 1.4519999924e-12
 2.3376979211e-08 2.3376979211e-08 1.4519999924e-12
 2.4376979211e-08 2.4376979211e-08 1.4519999924e-12
 2.5376979211e-08 2.5376979211e-08 1.4519999924e-12
 2.6376979211e-08 2.6376979211e-08 1.4519999924e-12
 2.7376979211e-08 2.7376979211e-08 1.4519999924e-12
 2.8376979211e-08 2.8376979211e-08 1.4519999924e-12
 2.9376979211e-08 2.9376979211e-08 1.4519999924e-12
 2.9938489605e-08 2.9938489605e-08 1.4519999924e-12
 3.0500000000e-08 3.0500000000e-08 1.4519999924e-12
 3.0507812500e-08 3.0507812500e-08 1.9890062355e-06
 3.0509925421e-08 3.0509925421e-08 1.9890062375e-06
 3.0514151264e-08 3.0514151264e-08 1.9890062408e-06
 3.0522422564e-08 3.0522422564e-08 1.9890062450e-06
 3.0526690556e-08 3.0526690556e-08 1.9890062464e-06
 3.0535226540e-08 3.0535226540e-08 1.9890062481e-06
 3.0542163933e-08 3.0542163933e-08 1.9890062489e-06
 3.0555255711e-08 3.0555255711e-08 1.9890062497e-06
 3.0565214147e-08 3.0565214147e-08 1.9890062500e-06
 3.0585131020e-08 3.0585131020e-08 1.9890062504e-06
 3.0604360002e-08 3.0604360002e-08 1.9890062508e-06
 3.0626373186e-08 3.0626373186e-08 1.9890062513e-06
 3.0656118161e-08 3.0656118161e-08 1.9890062519e-06
 3.0684084749e-08 3.0684084749e-08 1.9890062526e-06
 3.0707392632e-08 3.0707392632e-08 1.9890062532e-06
 3.0728373815e-08 3.0728373815e-08 1.9890062538e-06
 3.0749221988e-08 3.0749221988e-08 1.9890062545e-06
 3.0770124393e-08 3.0770124393e-08 1.9890062551e-06
 3.0790732147e-08 3.0790732147e-08 1.9890062559e-06
 3.0801701172e-08 3.0801701172e-08 2.1672596364e-06
 3.0812676316e-08 3.0812676316e-08 2.7704088158e-06
 3.0820651331e-08 3.0820651331e-08 3.4761713384e-06
 3.0828614224e-08 3.0828614224e-08 4.4054153369e-06
 3.0836204186e-08 3.0836204186e-08 5.4999103562e-06
 3.0843841677e-08 3.0843841677e-08 6.8068140636e-06
 3.0851429926e-08 3.0851429926e-08 8.3093376572e-06
 3.0859033914e-08 3.0859033914e-08 1.0018817605e-05
 3.0866149428e-08 3.0866149428e-08 1.1803087022e-05
 3.0872572933e-08 3.0872572933e-08 1.3566908114e-05
 3.0876525473e-08 3.0876525473e-08 1.4724330626e-05
 3.0884430554e-08 3.0884430554e-08 1.7203722745e-05
 3.0891564121e-08 3.0891564121e-08 1.9629131598e-05
 3.0899301322e-08 3.0899301322e-08 2.2460929641e-05
 3.0906872783e-08 3.0906872783e-08 2.5434159998e-05
 3.0914552997e-08 3.0914552997e-08 2.8653669091e-05
 3.0922234521e-08 3.0922234521e-08 3.2078031507e-05
 3.0930003413e-08 3.0930003413e-08 3.5748234369e-05
 3.0937848305e-08 3.0937848305e-08 3.9664345015e-05
 3.0944150917e-08 3.0944150917e-08 4.2962544112e-05
 3.0949336733e-08 3.0949336733e-08 4.5777251784e-05
 3.0958539703e-08 3.0958539703e-08 5.0994886582e-05
 3.0967827857e-08 3.0967827857e-08 5.6546289327e-05
 3.0973765122e-08 3.0973765122e-08 6.0243159766e-05
 3.0979344408e-08 3.0979344408e-08 6.3820933836e-05
 3.0989193887e-08 3.0989193887e-08 7.0377231576e-05
 3.0994596943e-08 3.0994596943e-08 7.4100797584e-05
 3.1000000000e-08 3.1000000000e-08 7.7911211365e-05
 3.1002510160e-08 3.1002510160e-08 7.5878553410e-05
 3.1004771301e-08 3.1004771301e-08 7.5839563323e-05
 3.1007134405e-08 3.1007134405e-08 7.5799376661e-05
 3.1011860615e-08 3.1011860615e-08 7.5606784696e-05
 3.1017041372e-08 3.1017041372e-08 7.4020551128e-05
 3.1022167008e-08 3.1022167008e-08 7.1184771183e-05
 3.1027096214e-08 3.1027096214e-08 6.7886509180e-05
 3.1032657052e-08 3.1032657052e-08 6.4162307014e-05
 3.1041239714e-08 3.1041239714e-08 5.9358303466e-05
 3.1048903640e-08 3.1048903640e-08 5.6397194684e-05
 3.1055121843e-08 3.1055121843e-08 5.4844187554e-05
 3.1061269093e-08 3.1061269093e-08 5.3859938530e-05
 3.1067683158e-08 3.1067683158e-08 5.3221928034e-05
 3.1074805087e-08 3.1074805087e-08 5.2803668525e-05
 3.1083109431e-08 3.1083109431e-08 5.2539028306e-05
 3.1093063283e-08 3.1093063283e-08 5.2388326347e-05
 3.1098439645e-08 3.1098439645e-08 5.2353606115e-05
 3.1104747225e-08 3.1104747225e-08 5.2332283471e-05
 3.1111066154e-08 3.1111066154e-08 5.2321298670e-05
 3.1118424681e-08 3.1118424681e-08 5.2314788239e-05
 3.1127212082e-08 3.1127212082e-08 5.2311173824e-05
 3.1139004776e-08 3.1139004776e-08 5.2309307937e-05
 3.1149276815e-08 3.1149276815e-08 5.2308909292e-05
 3.1157796238e-08 3.1157796238e-08 5.2308906095e-05
 3.1166353873e-08 3.1166353873e-08 5.2308973351e-05
 3.1174951927e-08 3.1174951927e-08 5.2309037083e-05
 3.1184034100e-08 3.1184034100e-08 5.2309082535e-05
 3.1193789328e-08 3.1193789328e-08 5.2309110082e-05
 3.1204526432e-08 3.1204526432e-08 5.2309124697e-05
 3.1214054817e-08 3.1214054817e-08 5.2309130075e-05
 3.1221004371e-08 3.1221004371e-08 5.2309131604e-05
 3.1226886121e-08 3.1226886121e-08 5.2309132148e-05
 3.1235129946e-08 3.1235129946e-08 5.2309132477e-05
 3.1243698529e-08 3.1243698529e-08 5.2309132594e-05
 3.1254319259e-08 3.1254319259e-08 5.2309132630e-05
 3.1265448930e-08 3.1265448930e-08 5.2309132627e-05
 3.1276622153e-08 3.1276622153e-08 5.2309132616e-05
 3.1286714138e-08 3.1286714138e-08 5.2309132608e-05
 3.1296677146e-08 3.1296677146e-08 5.2309132603e-05
 3.1309443225e-08 3.1309443225e-08 5.2309132600e-05
 3.1321852029e-08 3.1321852029e-08 5.2309132599e-05
 3.1335001435e-08 3.1335001435e-08 5.2309132598e-05
 3.1350015446e-08 3.1350015446e-08 5.2309132598e-05
 3.1367140438e-08 3.1367140438e-08 5.2309132598e-05
 3.1386934292e-08 3.1386934292e-08 5.2309132598e-05
 3.1410408831e-08 3.1410408831e-08 5.2309132599e-05
 3.1439026068e-08 3.1439026068e-08 5.2309132599e-05
 3.1474545387e-08 3.1474545387e-08 5.2309132599e-05
 3.1512426554e-08 3.1512426554e-08 5.2309132599e-05
 3.1550595690e-08 3.1550595690e-08 5.2309132599e-05
 3.1590064849e-08 3.1590064849e-08 5.2309132599e-05
