 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0997317570e-10 1.0997317570e-10 1.3196781084e-01 -1.6207955740e-06 -5.4046556587e-05 5.5505694355e-05 1.6045780592e-07
 1.1776495349e-10 1.1776495349e-10 1.4131794419e-01 -1.6212467836e-06 -5.4679966158e-05 5.6139659806e-05 1.6035313649e-07
 1.2637133275e-10 1.2637133275e-10 1.5164559930e-01 -1.6217349808e-06 -5.5382131039e-05 5.6842432022e-05 1.6023399802e-07
 1.3081324891e-10 1.3081324891e-10 1.5697589870e-01 -1.6219809192e-06 -5.5745558030e-05 5.7206168777e-05 1.6017017292e-07
 1.3449371224e-10 1.3449371224e-10 1.6139245469e-01 -1.6221839176e-06 -5.6047210149e-05 5.7508077247e-05 1.6011681937e-07
 1.3835943067e-10 1.3835943067e-10 1.6603131680e-01 -1.6223960850e-06 -5.6364554579e-05 5.7825690433e-05 1.6006023166e-07
 1.4179427752e-10 1.4179427752e-10 1.7015313302e-01 -1.6225831756e-06 -5.6646961766e-05 5.8108335722e-05 1.6000921987e-07
 1.4535960287e-10 1.4535960287e-10 1.7443152344e-01 -1.6227761679e-06 -5.6940525646e-05 5.8402146214e-05 1.5995559975e-07
 1.4926112086e-10 1.4926112086e-10 1.7911334503e-01 -1.6229860180e-06 -5.7262268396e-05 5.8724158291e-05 1.5989612318e-07
 1.5363859167e-10 1.5363859167e-10 1.8436631000e-01 -1.6232198587e-06 -5.7623874919e-05 5.9086066428e-05 1.5982834899e-07
 1.5878710175e-10 1.5878710175e-10 1.9054452210e-01 -1.6234928959e-06 -5.8049997588e-05 5.9512543276e-05 1.5974720877e-07
 1.6547770078e-10 1.6547770078e-10 1.9857324094e-01 -1.6238448977e-06 -5.8605069053e-05 6.0068074485e-05 1.5963946534e-07
 1.7048168555e-10 1.7048168555e-10 2.0457802266e-01 -1.6241057139e-06 -5.9021174368e-05 6.0484523501e-05 1.5955658088e-07
 1.7694254153e-10 1.7694254153e-10 2.1233104984e-01 -1.6244408770e-06 -5.9559627917e-05 6.1023421205e-05 1.5944758926e-07
 1.8258310263e-10 1.8258310263e-10 2.1909972315e-01 -1.6247316970e-06 -6.0030811216e-05 6.1494992979e-05 1.5934993388e-07
 1.8704536581e-10 1.8704536581e-10 2.2445443897e-01 -1.6249607836e-06 -6.0404279545e-05 6.1868769419e-05 1.5927090947e-07
 1.9090842994e-10 1.9090842994e-10 2.2909011593e-01 -1.6251586843e-06 -6.0728102725e-05 6.2192859972e-05 1.5920143664e-07
 1.9617921778e-10 1.9617921778e-10 2.3541506134e-01 -1.6254282774e-06 -6.1170677662e-05 6.2635800631e-05 1.5910530851e-07
 2.0067901979e-10 2.0067901979e-10 2.4081482375e-01 -1.6256579386e-06 -6.1549190705e-05 6.3014627230e-05 1.5902141364e-07
 2.0507317911e-10 2.0507317911e-10 2.4608781493e-01 -1.6258819763e-06 -6.1919412159e-05 6.3385156127e-05 1.5893800770e-07
 2.0975711561e-10 2.0975711561e-10 2.5170853873e-01 -1.6261206823e-06 -6.2314689070e-05 6.3780762175e-05 1.5884757708e-07
 2.1463816163e-10 2.1463816163e-10 2.5756579395e-01 -1.6263694320e-06 -6.2727296013e-05 6.4193713925e-05 1.5875151989e-07
 2.1967542720e-10 2.1967542720e-10 2.6361051264e-01 -1.6266262981e-06 -6.3153844972e-05 6.4620620897e-05 1.5865037393e-07
 2.2485977363e-10 2.2485977363e-10 2.6983172836e-01 -1.6268909876e-06 -6.3593620420e-05 6.5060767312e-05 1.5854409555e-07
 2.3011340466e-10 2.3011340466e-10 2.7613608559e-01 -1.6271597476e-06 -6.4040062030e-05 6.5507587698e-05 1.5843407984e-07
 2.3529276332e-10 2.3529276332e-10 2.8235131598e-01 -1.6274254148e-06 -6.4480959714e-05 6.5948861868e-05 1.5832326142e-07
 2.4237687480e-10 2.4237687480e-10 2.9085224976e-01 -1.6277900254e-06 -6.5085218576e-05 6.6553640246e-05 1.5816835533e-07
 2.4874300728e-10 2.4874300728e-10 2.9849160874e-01 -1.6281195286e-06 -6.5629414887e-05 6.7098309588e-05 1.5802482756e-07
 2.5451795624e-10 2.5451795624e-10 3.0542154749e-01 -1.6284202031e-06 -6.6124025216e-05 6.7593354282e-05 1.5789113721e-07
 2.6056170155e-10 2.6056170155e-10 3.1267404186e-01 -1.6287366835e-06 -6.6642610824e-05 6.8112399437e-05 1.5774807135e-07
 2.6706702490e-10 2.6706702490e-10 3.2048042987e-01 -1.6290797196e-06 -6.7201873985e-05 6.8672163492e-05 1.5759021224e-07
 2.7423177279e-10 2.7423177279e-10 3.2907812735e-01 -1.6294607560e-06 -6.7819090450e-05 6.9289939709e-05 1.5741149732e-07
 2.8225463221e-10 2.8225463221e-10 3.3870555865e-01 -1.6298918866e-06 -6.8511768890e-05 6.9983255630e-05 1.5720514613e-07
 2.9141028503e-10 2.9141028503e-10 3.4969234203e-01 -1.6303902513e-06 -6.9304190512e-05 7.0776419403e-05 1.5696136092e-07
 3.0241259290e-10 3.0241259290e-10 3.6289511148e-01 -1.6309989217e-06 -7.0259099615e-05 7.1732242086e-05 1.5665645062e-07
 3.1167027429e-10 3.1167027429e-10 3.7400432915e-01 -1.6315219453e-06 -7.1064766979e-05 7.2538701596e-05 1.5638732864e-07
 3.2047220436e-10 3.2047220436e-10 3.8456664523e-01 -1.6320280514e-06 -7.1832562028e-05 7.3307268214e-05 1.5612186540e-07
 3.2844164024e-10 3.2844164024e-10 3.9412996829e-01 -1.6324942916e-06 -7.2529199818e-05 7.4004620997e-05 1.5587311280e-07
 3.3613951983e-10 3.3613951983e-10 4.0336742380e-01 -1.6329520725e-06 -7.3203381540e-05 7.4679508357e-05 1.5562525544e-07
 3.4362349089e-10 3.4362349089e-10 4.1234818907e-01 -1.6334045895e-06 -7.3860002683e-05 7.5336830435e-05 1.5537683705e-07
 3.5104678696e-10 3.5104678696e-10 4.2125614435e-01 -1.6338610803e-06 -7.4512411005e-05 7.5989949140e-05 1.5512294594e-07
 3.5859432097e-10 3.5859432097e-10 4.3031318516e-01 -1.6343333337e-06 -7.5176839185e-05 7.6655115531e-05 1.5485698716e-07
 3.7152015009e-10 3.7152015009e-10 4.4582418011e-01 -1.6351586538e-06 -7.6317219269e-05 7.7796792040e-05 1.5438588337e-07
 3.8108596577e-10 3.8108596577e-10 4.5730315893e-01 -1.6357909150e-06 -7.7163086444e-05 7.8643660129e-05 1.5401723019e-07
 3.9200837378e-10 3.9200837378e-10 4.7041004853e-01 -1.6365303051e-06 -7.8130821883e-05 7.9612571735e-05 1.5358045263e-07
 4.0431311038e-10 4.0431311038e-10 4.8517573246e-01 -1.6373874424e-06 -7.9223343035e-05 8.0706463735e-05 1.5306674249e-07
 4.1870187280e-10 4.1870187280e-10 5.0244224735e-01 -1.6384252190e-06 -8.0503803814e-05 8.1988594344e-05 1.5243468906e-07
 4.3673323690e-10 4.3673323690e-10 5.2407988428e-01 -1.6397816092e-06 -8.2112469104e-05 8.3599456686e-05 1.5159402656e-07
 4.6008691119e-10 4.6008691119e-10 5.5210429343e-01 -1.6416369869e-06 -8.4201874869e-05 8.5691890933e-05 1.5042092370e-07
 4.7172545057e-10 4.7172545057e-10 5.6607054069e-01 -1.6426354386e-06 -8.5245276923e-05 8.6736938255e-05 1.4977410638e-07
 4.8230230272e-10 4.8230230272e-10 5.7876276326e-01 -1.6435592008e-06 -8.6194603309e-05 8.7687789414e-05 1.4917309560e-07
 4.9115115136e-10 4.9115115136e-10 5.8938138163e-01 -1.6443502186e-06 -8.6989549785e-05 8.8484044559e-05 1.4865544433e-07
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.6451590253e-06 -8.7785078845e-05 8.9280914539e-05 1.4812333157e-07
 5.0221221216e-10 5.0221221216e-10 6.0265465459e-01 -1.6452681060e-06 -8.7984168392e-05 8.9480186160e-05 1.4805033814e-07
 5.0469114504e-10 5.0469114504e-10 6.0562937405e-01 -1.6456017493e-06 -8.8207026198e-05 8.9703597998e-05 1.4782994896e-07
 5.0770484351e-10 5.0770484351e-10 6.0924581221e-01 -1.6458850418e-06 -8.8478172334e-05 8.9975214967e-05 1.4764240862e-07
 5.1373224045e-10 5.1373224045e-10 6.1647868854e-01 -1.6464575101e-06 -8.9020622163e-05 9.0518617069e-05 1.4726260379e-07
 5.2352087316e-10 5.2352087316e-10 6.2822504779e-01 -1.6474059053e-06 -8.9901970868e-05 9.1401545924e-05 1.4663084959e-07
 5.3319231725e-10 5.3319231725e-10 6.3983078070e-01 -1.6483710391e-06 -9.0773165355e-05 9.2274352034e-05 1.4598436054e-07
 5.4006505574e-10 5.4006505574e-10 6.4807806689e-01 -1.6490768236e-06 -9.1392441391e-05 9.2894808940e-05 1.4550927481e-07
 5.5212669672e-10 5.5212669672e-10 6.6255203606e-01 -1.6503359571e-06 -9.2479562129e-05 9.3984038436e-05 1.4465964973e-07
 5.6165843701e-10 5.6165843701e-10 6.7399012442e-01 -1.6513650696e-06 -9.3338804092e-05 9.4845007233e-05 1.4396192876e-07
 5.8068792581e-10 5.8068792581e-10 6.9682551097e-01 -1.6534790397e-06 -9.5054262774e-05 9.6564017857e-05 1.4252395667e-07
 5.9709155449e-10 5.9709155449e-10 7.1650986539e-01 -1.6553972876e-06 -9.6532546954e-05 9.8045531609e-05 1.4121263200e-07
 6.1161914761e-10 6.1161914761e-10 7.3394297713e-01 -1.6571700157e-06 -9.7841012074e-05 9.9356984555e-05 1.3999753476e-07
 6.2701532625e-10 6.2701532625e-10 7.5241839149e-01 -1.6591093584e-06 -9.9226576988e-05 1.0074581926e-04 1.3866708502e-07
 6.4348129011e-10 6.4348129011e-10 7.7217754813e-01 -1.6612583777e-06 -1.0070668223e-04 1.0222954801e-04 1.3719259396e-07
 6.6135306001e-10 6.6135306001e-10 7.9362367202e-01 -1.6636802676e-06 -1.0231057532e-04 1.0383752297e-04 1.3553262051e-07
 6.8150278527e-10 6.8150278527e-10 8.1780334233e-01 -1.6665201810e-06 -1.0411494474e-04 1.0564667370e-04 1.3359122521e-07
 7.0485341300e-10 7.0485341300e-10 8.4582409560e-01 -1.6699536497e-06 -1.0619962204e-04 1.0773712036e-04 1.3125532637e-07
 7.3263292236e-10 7.3263292236e-10 8.7915950683e-01 -1.6742316157e-06 -1.0866917494e-04 1.1021383845e-04 1.2836810619e-07
 7.6681170783e-10 7.6681170783e-10 9.2017404939e-01 -1.6797674257e-06 -1.1168917170e-04 1.1324305977e-04 1.2467935714e-07
 8.1071029293e-10 8.1071029293e-10 9.7285235152e-01 -1.6872750901e-06 -1.1553335594e-04 1.1709965633e-04 1.1977470052e-07
 8.6311841318e-10 8.6311841318e-10 1.0357420958e+00 -1.6967346715e-06 -1.2006478107e-04 1.2164655043e-04 1.1376530570e-07
 9.2807560044e-10 9.2807560044e-10 1.1136907205e+00 -1.7088417091e-06 -1.2558470201e-04 1.2718606749e-04 1.0627623206e-07
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.7218814289e-06 -1.3156325857e-04 1.3318576394e-04 9.8176065724e-08
 1.0013179217e-09 1.0013179217e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0039537650e-09 1.0039537650e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.1999998916e-12
 1.0092254517e-09 1.0092254517e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.1999999458e-12
 1.0197688251e-09 1.0197688251e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.1999999729e-12
 1.0408555718e-09 1.0408555718e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.1999999864e-12
 1.0830290653e-09 1.0830290653e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.1999999932e-12
 1.1673760524e-09 1.1673760524e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.1999999966e-12
 1.3360700264e-09 1.3360700264e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.1999999983e-12
 1.6734579745e-09 1.6734579745e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.1999999992e-12
 2.3357171870e-09 2.3357171870e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.1999999996e-12
 3.1882897724e-09 3.1882897724e-09 1.2000000000e+00 -8.4703294725e-22 -1.3233969304e-04 1.3233969184e-04 1.2000000002e-12
 4.1666141219e-09 4.1666141219e-09 1.2000000000e+00 -8.4703294725e-22 -1.3233969304e-04 1.3233969184e-04 1.2000000004e-12
 5.1666141219e-09 5.1666141219e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 6.1666141219e-09 6.1666141219e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 7.1666141219e-09 7.1666141219e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 8.1666141219e-09 8.1666141219e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 9.1666141219e-09 9.1666141219e-09 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.1999999996e-12
 9.8333070609e-09 9.8333070609e-09 1.2000000000e+00 8.4703294725e-22 -1.3233969304e-04 1.3233969184e-04 1.1999999996e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0507812500e-08 1.0507812500e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0510108373e-08 1.0510108373e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.1999999458e-12
 1.0514700119e-08 1.0514700119e-08 1.2000000000e+00 2.1684043450e-19 -1.3233969304e-04 1.3233969184e-04 1.1999999458e-12
 1.0523320983e-08 1.0523320983e-08 1.2000000000e+00 2.1684043450e-19 -1.3233969304e-04 1.3233969184e-04 1.1999999729e-12
 1.0527602832e-08 1.0527602832e-08 1.2000000000e+00 1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0536166529e-08 1.0536166529e-08 1.2000000000e+00 1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.1999999458e-12
 1.0543191792e-08 1.0543191792e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000542e-12
 1.0556547954e-08 1.0556547954e-08 1.2000000000e+00 5.4210108624e-20 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0566688396e-08 1.0566688396e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0577904936e-08 1.0577904936e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0593829676e-08 1.0593829676e-08 1.2000000000e+00 5.4210108624e-20 -1.3233969304e-04 1.3233969184e-04 1.1999999729e-12
 1.0614315465e-08 1.0614315465e-08 1.2000000000e+00 2.7105054312e-20 -1.3233969304e-04 1.3233969184e-04 1.1999999864e-12
 1.0640167948e-08 1.0640167948e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.1999999932e-12
 1.0668558059e-08 1.0668558059e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0693812502e-08 1.0693812502e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0715813662e-08 1.0715813662e-08 1.2000000000e+00 2.7105054312e-20 -1.3233969304e-04 1.3233969184e-04 1.1999999864e-12
 1.0736585498e-08 1.0736585498e-08 1.2000000000e+00 -8.1315162936e-20 -1.3233969304e-04 1.3233969184e-04 1.2000000136e-12
 1.0757334474e-08 1.0757334474e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0777980148e-08 1.0777980148e-08 1.2000000000e+00 2.7105054312e-20 -1.3233969304e-04 1.3233969184e-04 1.1999999864e-12
 1.0798575120e-08 1.0798575120e-08 1.2000000000e+00 -2.7105054312e-20 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0806015734e-08 1.0806015734e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000271e-12
 1.0813478618e-08 1.0813478618e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0819691755e-08 1.0819691755e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.2000000271e-12
 1.0826062347e-08 1.0826062347e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.1999999729e-12
 1.0832260522e-08 1.0832260522e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000271e-12
 1.0838500997e-08 1.0838500997e-08 1.2000000000e+00 -2.1684043450e-19 -1.3233969304e-04 1.3233969184e-04 1.1999999729e-12
 1.0844716476e-08 1.0844716476e-08 1.2000000000e+00 2.1684043450e-19 -1.3233969304e-04 1.3233969184e-04 1.1999999458e-12
 1.0850942512e-08 1.0850942512e-08 1.2000000000e+00 1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0857166488e-08 1.0857166488e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0863395005e-08 1.0863395005e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.1999999729e-12
 1.0867795944e-08 1.0867795944e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0876597822e-08 1.0876597822e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000271e-12
 1.0881779683e-08 1.0881779683e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000271e-12
 1.0888548568e-08 1.0888548568e-08 1.2000000000e+00 1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.1999999729e-12
 1.0894615145e-08 1.0894615145e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0900964011e-08 1.0900964011e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000271e-12
 1.0907196084e-08 1.0907196084e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0913486544e-08 1.0913486544e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0919765237e-08 1.0919765237e-08 1.2000000000e+00 2.1684043450e-19 -1.3233969304e-04 1.3233969184e-04 1.1999999458e-12
 1.0926064310e-08 1.0926064310e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.0932372762e-08 1.0932372762e-08 1.2000000000e+00 1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.1999999729e-12
 1.0938732179e-08 1.0938732179e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.1999999729e-12
 1.0944345003e-08 1.0944345003e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.2000000271e-12
 1.0954289798e-08 1.0954289798e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.1999999729e-12
 1.0963538674e-08 1.0963538674e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.2000000271e-12
 1.0969671125e-08 1.0969671125e-08 1.2000000000e+00 1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.1999999729e-12
 1.0975336105e-08 1.0975336105e-08 1.2000000000e+00 -1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.2000000271e-12
 1.0980396333e-08 1.0980396333e-08 1.2000000000e+00 2.1684043450e-19 -1.3233969304e-04 1.3233969184e-04 1.1999999458e-12
 1.0989833949e-08 1.0989833949e-08 1.2000000000e+00 0.0000000000e+00 -1.3233969304e-04 1.3233969184e-04 1.1999999729e-12
 1.0994916974e-08 1.0994916974e-08 1.2000000000e+00 1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.2000000000e-12
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 1.0842021725e-19 -1.3233969304e-04 1.3233969184e-04 1.1999999458e-12
 1.1002473672e-08 1.1002473672e-08 1.1970315931e+00 1.7213818900e-06 -1.3291173379e-04 1.3128995203e-04 -9.8400138286e-08
 1.1004685032e-08 1.1004685032e-08 1.1943779618e+00 1.7208031677e-06 -1.3272868957e-04 1.3110786283e-04 -9.8776433216e-08
 1.1006977633e-08 1.1006977633e-08 1.1916268409e+00 1.7204158481e-06 -1.3253904535e-04 1.3091885677e-04 -9.9027267343e-08
 1.1011562834e-08 1.1011562834e-08 1.1861245990e+00 1.7196373827e-06 -1.3215930111e-04 1.3054039364e-04 -9.9529914459e-08
 1.1019047492e-08 1.1019047492e-08 1.1771430096e+00 1.7183541140e-06 -1.3153812181e-04 1.2992132133e-04 -1.0035364145e-07
 1.1024300529e-08 1.1024300529e-08 1.1708393655e+00 1.7174405506e-06 -1.3110118695e-04 1.2948588153e-04 -1.0093513481e-07
 1.1029258288e-08 1.1029258288e-08 1.1648900547e+00 1.7165718417e-06 -1.3068808853e-04 1.2907420237e-04 -1.0148568623e-07
 1.1035267987e-08 1.1035267987e-08 1.1576784160e+00 1.7155120057e-06 -1.3018640155e-04 1.2857424446e-04 -1.0215492253e-07
 1.1044433856e-08 1.1044433856e-08 1.1466793725e+00 1.7138810529e-06 -1.2941927072e-04 1.2780976937e-04 -1.0317970333e-07
 1.1051371835e-08 1.1051371835e-08 1.1383537981e+00 1.7126313968e-06 -1.2883702529e-04 1.2722955369e-04 -1.0395979772e-07
 1.1057474196e-08 1.1057474196e-08 1.1310309653e+00 1.7115247759e-06 -1.2832379391e-04 1.2671811742e-04 -1.0464828546e-07
 1.1063710545e-08 1.1063710545e-08 1.1235473460e+00 1.7103886653e-06 -1.2779822622e-04 1.2619439120e-04 -1.0535364504e-07
 1.1070317390e-08 1.1070317390e-08 1.1156191323e+00 1.7091793589e-06 -1.2724026445e-04 1.2563838802e-04 -1.0610293153e-07
 1.1077821467e-08 1.1077821467e-08 1.1066142400e+00 1.7077997982e-06 -1.2660507886e-04 1.2500543536e-04 -1.0695630113e-07
 1.1086674153e-08 1.1086674153e-08 1.0959910167e+00 1.7061657812e-06 -1.2585377222e-04 1.2425677234e-04 -1.0796589767e-07
 1.1091909595e-08 1.1091909595e-08 1.0897084862e+00 1.7051957352e-06 -1.2540845667e-04 1.2381302581e-04 -1.0856487390e-07
 1.1097514071e-08 1.1097514071e-08 1.0829831145e+00 1.7041570178e-06 -1.2493094093e-04 1.2333719047e-04 -1.0920655978e-07
