 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.1518271350e-10 2.1518271350e-10 1.2910962810e-02 1.2000000000e+00 -4.6799604869e-05
 2.2023051151e-10 2.2023051151e-10 1.3213830690e-02 1.2000000000e+00 -4.6819103275e-05
 2.2542652059e-10 2.2542652059e-10 1.3525591236e-02 1.2000000000e+00 -4.6839177026e-05
 2.3067997626e-10 2.3067997626e-10 1.3840798575e-02 1.2000000000e+00 -4.6859475641e-05
 2.3586307812e-10 2.3586307812e-10 1.4151784687e-02 1.2000000000e+00 -4.6879505303e-05
 2.4397935014e-10 2.4397935014e-10 1.4638761009e-02 1.2000000000e+00 -4.6910875712e-05
 2.5028186938e-10 2.5028186938e-10 1.5016912163e-02 1.2000000000e+00 -4.6935240583e-05
 2.5602951450e-10 2.5602951450e-10 1.5361770870e-02 1.2000000000e+00 -4.6957464059e-05
 2.6216825616e-10 2.6216825616e-10 1.5730095370e-02 1.2000000000e+00 -4.6981203610e-05
 2.6876838111e-10 2.6876838111e-10 1.6126102866e-02 1.2000000000e+00 -4.7006731882e-05
 2.7609544638e-10 2.7609544638e-10 1.6565726783e-02 1.2000000000e+00 -4.7035077278e-05
 2.8435227931e-10 2.8435227931e-10 1.7061136759e-02 1.2000000000e+00 -4.7067026404e-05
 2.9386576310e-10 2.9386576310e-10 1.7631945786e-02 1.2000000000e+00 -4.7103847019e-05
 3.0557007756e-10 3.0557007756e-10 1.8334204654e-02 1.2000000000e+00 -4.7149160127e-05
 3.2315680543e-10 3.2315680543e-10 1.9389408326e-02 1.2000000000e+00 -4.7217274257e-05
 3.3899099817e-10 3.3899099817e-10 2.0339459890e-02 1.2000000000e+00 -4.7278628790e-05
 3.5214087521e-10 3.5214087521e-10 2.1128452513e-02 1.2000000000e+00 -4.7329602279e-05
 3.6471162786e-10 3.6471162786e-10 2.1882697672e-02 1.2000000000e+00 -4.7378347979e-05
 3.7724379545e-10 3.7724379545e-10 2.2634627727e-02 1.2000000000e+00 -4.7426960680e-05
 3.8845156914e-10 3.8845156914e-10 2.3307094149e-02 1.2000000000e+00 -4.7470450058e-05
 3.9994960023e-10 3.9994960023e-10 2.3996976014e-02 1.2000000000e+00 -4.7515079488e-05
 4.1312215375e-10 4.1312215375e-10 2.4787329225e-02 1.2000000000e+00 -4.7566225676e-05
 4.2933664988e-10 4.2933664988e-10 2.5760198993e-02 1.2000000000e+00 -4.7629208159e-05
 4.5057150226e-10 4.5057150226e-10 2.7034290136e-02 1.2000000000e+00 -4.7711733185e-05
 4.7852170045e-10 4.7852170045e-10 2.8711302027e-02 1.2000000000e+00 -4.7820428237e-05
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -4.7904010468e-05
 5.0445066289e-10 5.0445066289e-10 3.0267039773e-02 1.2000000000e+00 -4.7921336300e-05
 5.0881161437e-10 5.0881161437e-10 3.0528696862e-02 1.2000000000e+00 -4.7938314598e-05
 5.1393435536e-10 5.1393435536e-10 3.0836061322e-02 1.2000000000e+00 -4.7958261461e-05
 5.2417983734e-10 5.2417983734e-10 3.1450790240e-02 1.2000000000e+00 -4.7998163415e-05
 5.3513984758e-10 5.3513984758e-10 3.2108390855e-02 1.2000000000e+00 -4.8040860302e-05
 5.4641952235e-10 5.4641952235e-10 3.2785171341e-02 1.2000000000e+00 -4.8084815594e-05
 5.5966347036e-10 5.5966347036e-10 3.3579808222e-02 1.2000000000e+00 -4.8136442314e-05
 5.7605953414e-10 5.7605953414e-10 3.4563572049e-02 1.2000000000e+00 -4.8200381723e-05
 5.9831925599e-10 5.9831925599e-10 3.5899155359e-02 1.2000000000e+00 -4.8287232284e-05
 6.2129087463e-10 6.2129087463e-10 3.7277452478e-02 1.2000000000e+00 -4.8376914411e-05
 6.4426233957e-10 6.4426233957e-10 3.8655740374e-02 1.2000000000e+00 -4.8466650659e-05
 6.6889837989e-10 6.6889837989e-10 4.0133902794e-02 1.2000000000e+00 -4.8562950148e-05
 6.9631298393e-10 6.9631298393e-10 4.1778779036e-02 1.2000000000e+00 -4.8670184448e-05
 7.2806729998e-10 7.2806729998e-10 4.3684037999e-02 1.2000000000e+00 -4.8794490725e-05
 7.6611177602e-10 7.6611177602e-10 4.5966706561e-02 1.2000000000e+00 -4.8943557198e-05
 8.1310156753e-10 8.1310156753e-10 4.8786094052e-02 1.2000000000e+00 -4.9127878249e-05
 8.7331110599e-10 8.7331110599e-10 5.2398666360e-02 1.2000000000e+00 -4.9364384540e-05
 9.3665555300e-10 9.3665555300e-10 5.6199333180e-02 1.2000000000e+00 -4.9613603068e-05
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -4.9863227907e-05
 1.0088455406e-09 1.0088455406e-09 6.0530732437e-02 1.2000000000e+00 -4.9898118537e-05
 1.0182406265e-09 1.0182406265e-09 6.1094437593e-02 1.2000000000e+00 -4.9935184773e-05
 1.0310430535e-09 1.0310430535e-09 6.1862583211e-02 1.2000000000e+00 -4.9985708666e-05
 1.0566479075e-09 1.0566479075e-09 6.3398874447e-02 1.2000000000e+00 -5.0086805866e-05
 1.1078576153e-09 1.1078576153e-09 6.6471456920e-02 1.2000000000e+00 -5.0289197469e-05
 1.2102770311e-09 1.2102770311e-09 7.2616621866e-02 1.2000000000e+00 -5.0694765823e-05
 1.4151158626e-09 1.4151158626e-09 8.4906951758e-02 1.2000000000e+00 -5.1509013785e-05
 1.8247935257e-09 1.8247935257e-09 1.0948761154e-01 1.2000000000e+00 -5.3149718953e-05
 2.5357793773e-09 2.5357793773e-09 1.5214676264e-01 1.2000000000e+00 -5.6034373256e-05
 3.4201063084e-09 3.4201063084e-09 2.0520637851e-01 1.2000000000e+00 -5.9684490429e-05
 4.4309049908e-09 4.4309049908e-09 2.6585429945e-01 1.2000000000e+00 -6.3934230459e-05
 5.5769213095e-09 5.5769213095e-09 3.3461527857e-01 1.2000000000e+00 -6.8842016605e-05
 6.8588739384e-09 6.8588739384e-09 4.1153243630e-01 1.2000000000e+00 -7.4428974997e-05
 8.2969795905e-09 8.2969795905e-09 4.9781877543e-01 1.2000000000e+00 -8.0794842250e-05
 9.3984897953e-09 9.3984897953e-09 5.6390938772e-01 1.2000000000e+00 -8.5723170641e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -9.0680895870e-05
 1.0523981619e-08 1.0523981619e-08 6.3143889713e-01 1.2000000000e+00 -9.0789029107e-05
 1.0550415795e-08 1.0550415795e-08 6.3302494772e-01 1.2000000000e+00 -9.0908240064e-05
 1.0571211098e-08 1.0571211098e-08 6.3427266585e-01 1.2000000000e+00 -9.1002029494e-05
 1.0592537962e-08 1.0592537962e-08 6.3555227770e-01 1.2000000000e+00 -9.1098220970e-05
 1.0614625794e-08 1.0614625794e-08 6.3687754764e-01 1.2000000000e+00 -9.1197849492e-05
 1.0643264254e-08 1.0643264254e-08 6.3859585521e-01 1.2000000000e+00 -9.1327032104e-05
 1.0687673035e-08 1.0687673035e-08 6.4126038210e-01 1.2000000000e+00 -9.1527366797e-05
 1.0737576575e-08 1.0737576575e-08 6.4425459451e-01 1.2000000000e+00 -9.1752509967e-05
 1.0797547758e-08 1.0797547758e-08 6.4785286551e-01 1.2000000000e+00 -9.2023100977e-05
 1.0812899147e-08 1.0812899147e-08 6.4877394884e-01 1.2000000000e+00 -9.2092371091e-05
 1.0835227559e-08 1.0835227559e-08 6.5011365355e-01 1.2000000000e+00 -9.2193126759e-05
 1.0854578480e-08 1.0854578480e-08 6.5127470881e-01 1.2000000000e+00 -9.2280449502e-05
 1.0873314594e-08 1.0873314594e-08 6.5239887565e-01 1.2000000000e+00 -9.2365000285e-05
 1.0894752212e-08 1.0894752212e-08 6.5368513270e-01 1.2000000000e+00 -9.2461744993e-05
 1.0914303520e-08 1.0914303520e-08 6.5485821121e-01 1.2000000000e+00 -9.2549979581e-05
 1.0931254915e-08 1.0931254915e-08 6.5587529489e-01 1.2000000000e+00 -9.2626482677e-05
 1.0945256061e-08 1.0945256061e-08 6.5671536367e-01 1.2000000000e+00 -9.2689672305e-05
 1.0956581236e-08 1.0956581236e-08 6.5739487418e-01 1.2000000000e+00 -9.2740785611e-05
 1.0966087443e-08 1.0966087443e-08 6.5796524660e-01 1.2000000000e+00 -9.2783690008e-05
 1.0978028044e-08 1.0978028044e-08 6.5868168264e-01 1.2000000000e+00 -9.2837582245e-05
 1.0989023671e-08 1.0989023671e-08 6.5934142024e-01 1.2000000000e+00 -9.2887210127e-05
 1.0994511835e-08 1.0994511835e-08 6.5967071012e-01 1.2000000000e+00 -9.2911980748e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -9.2936751519e-05
 1.1002511412e-08 1.1002511412e-08 6.6015068474e-01 1.2000000000e+00 -9.2948087239e-05
 1.1004782594e-08 1.1004782594e-08 6.6028695562e-01 1.2000000000e+00 -9.2958337824e-05
 1.1007163371e-08 1.1007163371e-08 6.6042980224e-01 1.2000000000e+00 -9.2969083537e-05
 1.1011924925e-08 1.1011924925e-08 6.6071549547e-01 1.2000000000e+00 -9.2990575043e-05
 1.1017079184e-08 1.1017079184e-08 6.6102475103e-01 1.2000000000e+00 -9.3013839166e-05
 1.1022163245e-08 1.1022163245e-08 6.6132979469e-01 1.2000000000e+00 -9.3036786566e-05
 1.1027094492e-08 1.1027094492e-08 6.6162566954e-01 1.2000000000e+00 -9.3059044340e-05
 1.1032679651e-08 1.1032679651e-08 6.6196077905e-01 1.2000000000e+00 -9.3084253755e-05
 1.1041425524e-08 1.1041425524e-08 6.6248553143e-01 1.2000000000e+00 -9.3123729789e-05
 1.1049027821e-08 1.1049027821e-08 6.6294166924e-01 1.2000000000e+00 -9.3158044362e-05
 1.1055229016e-08 1.1055229016e-08 6.6331374097e-01 1.2000000000e+00 -9.3186034951e-05
 1.1061381463e-08 1.1061381463e-08 6.6368288776e-01 1.2000000000e+00 -9.3213805660e-05
 1.1067804175e-08 1.1067804175e-08 6.6406825048e-01 1.2000000000e+00 -9.3242796451e-05
 1.1074952761e-08 1.1074952761e-08 6.6449716566e-01 1.2000000000e+00 -9.3275063883e-05
 1.1083299526e-08 1.1083299526e-08 6.6499797157e-01 1.2000000000e+00 -9.3312739934e-05
 1.1093314727e-08 1.1093314727e-08 6.6559888362e-01 1.2000000000e+00 -9.3357947406e-05
 1.1105524701e-08 1.1105524701e-08 6.6633148208e-01 1.2000000000e+00 -9.3413062337e-05
 1.1117431908e-08 1.1117431908e-08 6.6704591446e-01 1.2000000000e+00 -9.3466811104e-05
 1.1130039054e-08 1.1130039054e-08 6.6780234327e-01 1.2000000000e+00 -9.3523719906e-05
 1.1145503231e-08 1.1145503231e-08 6.6873019385e-01 1.2000000000e+00 -9.3593526071e-05
 1.1167067948e-08 1.1167067948e-08 6.7002407687e-01 1.2000000000e+00 -9.3690871623e-05
 1.1185415066e-08 1.1185415066e-08 6.7112490395e-01 1.2000000000e+00 -9.3773693583e-05
 1.1201471636e-08 1.1201471636e-08 6.7208829817e-01 1.2000000000e+00 -9.3846176324e-05
 1.1217707114e-08 1.1217707114e-08 6.7306242681e-01 1.2000000000e+00 -9.3919467297e-05
 1.1226825597e-08 1.1226825597e-08 6.7360953580e-01 1.2000000000e+00 -9.3960630635e-05
 1.1236515657e-08 1.1236515657e-08 6.7419093944e-01 1.2000000000e+00 -9.4004374414e-05
 1.1245452030e-08 1.1245452030e-08 6.7472712177e-01 1.2000000000e+00 -9.4044715978e-05
 1.1255841068e-08 1.1255841068e-08 6.7535046408e-01 1.2000000000e+00 -9.4091615503e-05
 1.1268373709e-08 1.1268373709e-08 6.7610242253e-01 1.2000000000e+00 -9.4148192181e-05
 1.1281260286e-08 1.1281260286e-08 6.7687561719e-01 1.2000000000e+00 -9.4206366888e-05
 1.1293124108e-08 1.1293124108e-08 6.7758744645e-01 1.2000000000e+00 -9.4259924686e-05
 1.1305425690e-08 1.1305425690e-08 6.7832554140e-01 1.2000000000e+00 -9.4315458872e-05
 1.1319017021e-08 1.1319017021e-08 6.7914102129e-01 1.2000000000e+00 -9.4376815661e-05
 1.1334723596e-08 1.1334723596e-08 6.8008341577e-01 1.2000000000e+00 -9.4447721696e-05
 1.1353330764e-08 1.1353330764e-08 6.8119984584e-01 1.2000000000e+00 -9.4531722399e-05
 1.1375415007e-08 1.1375415007e-08 6.8252490044e-01 1.2000000000e+00 -9.4631420251e-05
 1.1401654340e-08 1.1401654340e-08 6.8409926043e-01 1.2000000000e+00 -9.4749875997e-05
 1.1433179741e-08 1.1433179741e-08 6.8599078446e-01 1.2000000000e+00 -9.4892195058e-05
 1.1471916428e-08 1.1471916428e-08 6.8831498569e-01 1.2000000000e+00 -9.5067067925e-05
 1.1521106903e-08 1.1521106903e-08 6.9126641419e-01 1.2000000000e+00 -9.5289130632e-05
 1.1586449191e-08 1.1586449191e-08 6.9518695148e-01 1.2000000000e+00 -9.5584100936e-05
 1.1679010286e-08 1.1679010286e-08 7.0074061715e-01 1.2000000000e+00 -9.6001922480e-05
 1.1739073980e-08 1.1739073980e-08 7.0434443882e-01 1.2000000000e+00 -9.6273032948e-05
 1.1859201369e-08 1.1859201369e-08 7.1155208215e-01 1.2000000000e+00 -9.6815199777e-05
 1.1929600685e-08 1.1929600685e-08 7.1577604108e-01 1.2000000000e+00 -9.7132889353e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -9.7450542822e-05
 1.2009325118e-08 1.2009325118e-08 7.2055950706e-01 1.2000000000e+00 -9.7492618134e-05
 1.2019218482e-08 1.2019218482e-08 7.2115310891e-01 1.2000000000e+00 -9.7537252853e-05
 1.2032869958e-08 1.2032869958e-08 7.2197219748e-01 1.2000000000e+00 -9.7598843802e-05
 1.2060172911e-08 1.2060172911e-08 7.2361037464e-01 1.2000000000e+00 -9.7722020820e-05
 1.2114778816e-08 1.2114778816e-08 7.2688672894e-01 1.2000000000e+00 -9.7968354369e-05
 1.2223990626e-08 1.2223990626e-08 7.3343943756e-01 1.2000000000e+00 -9.8460931855e-05
 1.2442414247e-08 1.2442414247e-08 7.4654485480e-01 1.2000000000e+00 -9.9445666907e-05
 1.2879261488e-08 1.2879261488e-08 7.7275568926e-01 1.2000000000e+00 -1.0141296452e-04
 1.3705467765e-08 1.3705467765e-08 8.2232806592e-01 1.2000000000e+00 -1.0512231470e-04
 1.4740156146e-08 1.4740156146e-08 8.8440936874e-01 1.2000000000e+00 -1.0973705671e-04
 1.5866604310e-08 1.5866604310e-08 9.5199625858e-01 1.2000000000e+00 -1.1470812390e-04
 1.7153947999e-08 1.7153947999e-08 1.0292368799e+00 1.2000000000e+00 -1.2030506828e-04
 1.8834318302e-08 1.8834318302e-08 1.1300590981e+00 1.2000000000e+00 -1.2745443065e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3230087371e-04
 2.0031250000e-08 2.0031250000e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0050183638e-08 2.0050183638e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0057728899e-08 2.0057728899e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0065139272e-08 2.0065139272e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0074817047e-08 2.0074817047e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0082709644e-08 2.0082709644e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0089526575e-08 2.0089526575e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0096518245e-08 2.0096518245e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0103786329e-08 2.0103786329e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0111594980e-08 2.0111594980e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0120276878e-08 2.0120276878e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0130387784e-08 2.0130387784e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0141163919e-08 2.0141163919e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0151478689e-08 2.0151478689e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0161891433e-08 2.0161891433e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0174007501e-08 2.0174007501e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0186296556e-08 2.0186296556e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0198935463e-08 2.0198935463e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0211298912e-08 2.0211298912e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0221600506e-08 2.0221600506e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0229845727e-08 2.0229845727e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0236675802e-08 2.0236675802e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0242919947e-08 2.0242919947e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0249486363e-08 2.0249486363e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0255475935e-08 2.0255475935e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0261627074e-08 2.0261627074e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0268307632e-08 2.0268307632e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0275658533e-08 2.0275658533e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0283922430e-08 2.0283922430e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0293467620e-08 2.0293467620e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0305263385e-08 2.0305263385e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0324140040e-08 2.0324140040e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0341261965e-08 2.0341261965e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0354336891e-08 2.0354336891e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0366852032e-08 2.0366852032e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0379124603e-08 2.0379124603e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0390165294e-08 2.0390165294e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0401929772e-08 2.0401929772e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0415685172e-08 2.0415685172e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0432928662e-08 2.0432928662e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0455779566e-08 2.0455779566e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0477889783e-08 2.0477889783e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0488944892e-08 2.0488944892e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0502723002e-08 2.0502723002e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0505582742e-08 2.0505582742e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0509020073e-08 2.0509020073e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0515894734e-08 2.0515894734e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0525940125e-08 2.0525940125e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0535943319e-08 2.0535943319e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0547263586e-08 2.0547263586e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0560787443e-08 2.0560787443e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0577912074e-08 2.0577912074e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0601566836e-08 2.0601566836e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0624895156e-08 2.0624895156e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0648388644e-08 2.0648388644e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0673751162e-08 2.0673751162e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0702117262e-08 2.0702117262e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0735238208e-08 2.0735238208e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0775235772e-08 2.0775235772e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0825102504e-08 2.0825102504e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0889788215e-08 2.0889788215e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.0944894107e-08 2.0944894107e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.1008250288e-08 2.1008250288e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.1017026873e-08 2.1017026873e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.1028794264e-08 2.1028794264e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.1052329044e-08 2.1052329044e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.1099398606e-08 2.1099398606e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.1193537728e-08 2.1193537728e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.1381815973e-08 2.1381815973e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.1758372463e-08 2.1758372463e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.2511485442e-08 2.2511485442e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.4017711402e-08 2.4017711402e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 2.7030163320e-08 2.7030163320e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
 3.0541776413e-08 3.0541776413e-08 1.2000000000e+00 1.2000000000e+00 -1.3233969304e-04
