time v(in_inv) v(out_inv) i(Vdd_inv)
1.110000e-09 1.110000e-09 1.200000e+00 8.181889e-07 1.778480e-08
1.120000e-09 1.120000e-09 1.200000e+00 6.296394e-07 -1.429499e-07
1.130000e-09 1.130000e-09 1.200000e+00 4.410900e-07 -3.036846e-07
1.140000e-09 1.140000e-09 1.200000e+00 2.525405e-07 -4.644194e-07
1.150000e-09 1.150000e-09 1.200000e+00 6.399100e-08 -6.251541e-07
1.160000e-09 1.160000e-09 1.200000e+00 -1.245584e-07 -7.858888e-07
1.170000e-09 1.170000e-09 1.200000e+00 -3.131079e-07 -9.466235e-07
1.180000e-09 1.180000e-09 1.200000e+00 -5.016574e-07 -1.107400e-06
1.190000e-09 1.190000e-09 1.200000e+00 -6.902069e-07 -1.268100e-06
1.200000e-09 1.200000e-09 1.200000e+00 -8.787563e-07 -1.428800e-06
1.210000e-09 1.210000e-09 1.200000e+00 -1.067300e-06 -1.589600e-06
1.220000e-09 1.220000e-09 1.200000e+00 -1.255900e-06 -1.750300e-06
1.230000e-09 1.230000e-09 1.200000e+00 -1.444400e-06 -1.911000e-06
1.240000e-09 1.240000e-09 1.200000e+00 -1.633000e-06 -2.071800e-06
1.250000e-09 1.250000e-09 1.200000e+00 -1.821500e-06 -2.232500e-06
1.260000e-09 1.260000e-09 1.200000e+00 -2.010100e-06 -2.393200e-06
1.270000e-09 1.270000e-09 1.200000e+00 -2.198600e-06 -2.554000e-06
1.280000e-09 1.280000e-09 1.200000e+00 -2.177700e-06 -2.532500e-06
1.290000e-09 1.290000e-09 1.200000e+00 -2.135800e-06 -2.492800e-06
1.300000e-09 1.300000e-09 1.200000e+00 -2.094000e-06 -2.453100e-06
1.310000e-09 1.310000e-09 1.200000e+00 -2.052100e-06 -2.413300e-06
1.320000e-09 1.320000e-09 1.200000e+00 -2.010200e-06 -2.373600e-06
1.330000e-09 1.330000e-09 1.200000e+00 -1.968400e-06 -2.333900e-06
1.340000e-09 1.340000e-09 1.200000e+00 -1.926500e-06 -2.294200e-06
1.350000e-09 1.350000e-09 1.200000e+00 -1.884600e-06 -2.254400e-06
1.360000e-09 1.360000e-09 1.200000e+00 -1.842800e-06 -2.214700e-06
1.370000e-09 1.370000e-09 1.200000e+00 -1.800900e-06 -2.175000e-06
1.380000e-09 1.380000e-09 1.200000e+00 -1.759000e-06 -2.135300e-06
1.390000e-09 1.390000e-09 1.200000e+00 -1.717200e-06 -2.095600e-06
1.400000e-09 1.400000e-09 1.200000e+00 -1.675300e-06 -2.055800e-06
1.410000e-09 1.410000e-09 1.200000e+00 -1.633400e-06 -2.016100e-06
1.420000e-09 1.420000e-09 1.200000e+00 -1.591600e-06 -1.976400e-06
1.430000e-09 1.430000e-09 1.200000e+00 -1.549700e-06 -1.936700e-06
1.440000e-09 1.440000e-09 1.200000e+00 -1.507800e-06 -1.897000e-06
1.450000e-09 1.450000e-09 1.200000e+00 -1.465900e-06 -1.857200e-06
1.460000e-09 1.460000e-09 1.200000e+00 -1.424100e-06 -1.817500e-06
1.470000e-09 1.470000e-09 1.200000e+00 -1.382200e-06 -1.777800e-06
1.480000e-09 1.480000e-09 1.200000e+00 -1.340300e-06 -1.738100e-06
1.490000e-09 1.490000e-09 1.200000e+00 -1.298500e-06 -1.698400e-06
1.500000e-09 1.500000e-09 1.200000e+00 -1.256600e-06 -1.658600e-06
1.510000e-09 1.510000e-09 1.200000e+00 -1.214700e-06 -1.618900e-06
1.520000e-09 1.520000e-09 1.200000e+00 -1.172900e-06 -1.579200e-06
1.530000e-09 1.530000e-09 1.200000e+00 -1.131000e-06 -1.539500e-06
1.540000e-09 1.540000e-09 1.200000e+00 -1.089100e-06 -1.499700e-06
1.550000e-09 1.550000e-09 1.200000e+00 -1.047300e-06 -1.460000e-06
1.560000e-09 1.560000e-09 1.200000e+00 -1.005400e-06 -1.420300e-06
1.570000e-09 1.570000e-09 1.200000e+00 -9.635309e-07 -1.380600e-06
1.580000e-09 1.580000e-09 1.200000e+00 -9.216628e-07 -1.340900e-06
1.590000e-09 1.590000e-09 1.200000e+00 -8.797947e-07 -1.301100e-06
1.600000e-09 1.600000e-09 1.200000e+00 -8.379265e-07 -1.261400e-06
1.610000e-09 1.610000e-09 1.200000e+00 -7.960584e-07 -1.221700e-06
1.620000e-09 1.620000e-09 1.200000e+00 -7.541903e-07 -1.182000e-06
1.630000e-09 1.630000e-09 1.200000e+00 -7.123221e-07 -1.142300e-06
1.640000e-09 1.640000e-09 1.200000e+00 -6.704540e-07 -1.102500e-06
1.650000e-09 1.650000e-09 1.200000e+00 -6.285859e-07 -1.062800e-06
1.660000e-09 1.660000e-09 1.200000e+00 -5.867177e-07 -1.023100e-06
1.670000e-09 1.670000e-09 1.200000e+00 -5.448496e-07 -9.833719e-07
1.680000e-09 1.680000e-09 1.200000e+00 -5.029815e-07 -9.436508e-07
1.690000e-09 1.690000e-09 1.200000e+00 -4.611133e-07 -9.039297e-07
1.700000e-09 1.700000e-09 1.200000e+00 -4.192452e-07 -8.642086e-07
1.710000e-09 1.710000e-09 1.200000e+00 -3.773771e-07 -8.244875e-07
1.720000e-09 1.720000e-09 1.200000e+00 -3.355089e-07 -7.847664e-07
1.730000e-09 1.730000e-09 1.200000e+00 -2.936408e-07 -7.450453e-07
1.740000e-09 1.740000e-09 1.200000e+00 -2.517727e-07 -7.053242e-07
1.750000e-09 1.750000e-09 1.200000e+00 -2.099045e-07 -6.656031e-07
1.760000e-09 1.760000e-09 1.200000e+00 -1.680364e-07 -6.258820e-07
1.770000e-09 1.770000e-09 1.200000e+00 -1.261683e-07 -5.861609e-07
1.780000e-09 1.780000e-09 1.200000e+00 -8.430020e-08 -5.464398e-07
1.790000e-09 1.790000e-09 1.200000e+00 -4.243200e-08 -5.067187e-07
1.800000e-09 1.800000e-09 1.200000e+00 -5.638864e-10 -4.669976e-07
1.810000e-09 1.810000e-09 1.200000e+00 4.130420e-08 -4.272765e-07
1.820000e-09 1.820000e-09 1.200000e+00 8.317240e-08 -3.875554e-07
1.830000e-09 1.830000e-09 1.200000e+00 1.250405e-07 -3.478343e-07
1.840000e-09 1.840000e-09 1.200000e+00 1.669086e-07 -3.081132e-07
1.850000e-09 1.850000e-09 1.200000e+00 2.087768e-07 -2.683921e-07
1.860000e-09 1.860000e-09 1.200000e+00 2.506449e-07 -2.286710e-07
1.870000e-09 1.870000e-09 1.200000e+00 2.925130e-07 -1.889499e-07
1.880000e-09 1.880000e-09 1.200000e+00 3.343812e-07 -1.492288e-07
1.890000e-09 1.890000e-09 1.200000e+00 3.762493e-07 -1.095077e-07
1.900000e-09 1.900000e-09 1.200000e+00 4.181174e-07 -6.978660e-08
1.910000e-09 1.910000e-09 1.200000e+00 4.599856e-07 -3.006550e-08
1.920000e-09 1.920000e-09 1.200000e+00 5.018537e-07 9.655600e-09
1.930000e-09 1.930000e-09 1.200000e+00 5.437218e-07 4.937670e-08
1.940000e-09 1.940000e-09 1.200000e+00 5.855900e-07 8.909780e-08
1.950000e-09 1.950000e-09 1.200000e+00 6.274581e-07 1.288189e-07
1.960000e-09 1.960000e-09 1.200000e+00 6.693262e-07 1.685399e-07
1.970000e-09 1.970000e-09 1.200000e+00 7.111944e-07 2.082610e-07
1.980000e-09 1.980000e-09 1.200000e+00 7.530625e-07 2.479821e-07
1.990000e-09 1.990000e-09 1.200000e+00 7.949306e-07 2.877032e-07
2.000000e-09 2.000000e-09 1.200000e+00 8.367988e-07 3.274243e-07
2.010000e-09 2.010000e-09 1.200000e+00 8.786669e-07 3.671454e-07
2.020000e-09 2.020000e-09 1.200000e+00 9.205350e-07 4.068665e-07
2.030000e-09 2.030000e-09 1.200000e+00 9.624032e-07 4.465876e-07
2.040000e-09 2.040000e-09 1.200000e+00 1.004300e-06 4.863087e-07
2.050000e-09 2.050000e-09 1.200000e+00 1.046100e-06 5.260298e-07
2.060000e-09 2.060000e-09 1.200000e+00 1.088000e-06 5.657509e-07
2.070000e-09 2.070000e-09 1.200000e+00 1.129900e-06 6.054720e-07
2.080000e-09 2.080000e-09 1.200000e+00 1.171700e-06 6.451931e-07
2.090000e-09 2.090000e-09 1.200000e+00 1.213600e-06 6.849142e-07
2.100000e-09 2.100000e-09 1.200000e+00 1.255500e-06 7.246353e-07
2.110000e-09 2.110000e-09 1.200000e+00 1.297300e-06 7.643564e-07
2.120000e-09 2.120000e-09 1.200000e+00 1.339200e-06 8.040775e-07
2.130000e-09 2.130000e-09 1.200000e+00 1.381100e-06 8.437986e-07
2.140000e-09 2.140000e-09 1.200000e+00 1.423000e-06 8.835197e-07
2.150000e-09 2.150000e-09 1.200000e+00 1.464800e-06 9.232408e-07
2.160000e-09 2.160000e-09 1.200000e+00 1.506700e-06 9.629619e-07
2.170000e-09 2.170000e-09 1.200000e+00 1.548600e-06 1.002700e-06
2.180000e-09 2.180000e-09 1.200000e+00 1.590400e-06 1.042400e-06
2.190000e-09 2.190000e-09 1.200000e+00 1.632300e-06 1.082100e-06
2.200000e-09 2.200000e-09 1.200000e+00 1.674200e-06 1.121800e-06
2.210000e-09 2.210000e-09 1.200000e+00 1.716000e-06 1.161600e-06
2.220000e-09 2.220000e-09 1.200000e+00 1.757900e-06 1.201300e-06
2.230000e-09 2.230000e-09 1.200000e+00 1.799800e-06 1.241000e-06
2.240000e-09 2.240000e-09 1.200000e+00 1.841600e-06 1.280700e-06
2.250000e-09 2.250000e-09 1.200000e+00 1.883500e-06 1.320500e-06
2.260000e-09 2.260000e-09 1.200000e+00 1.925400e-06 1.360200e-06
2.270000e-09 2.270000e-09 1.200000e+00 1.967200e-06 1.399900e-06
2.280000e-09 2.280000e-09 1.200000e+00 2.009100e-06 1.439600e-06
2.290000e-09 2.290000e-09 1.200000e+00 2.051000e-06 1.479300e-06
2.300000e-09 2.300000e-09 1.200000e+00 2.092800e-06 1.519100e-06
2.310000e-09 2.310000e-09 1.200000e+00 2.134700e-06 1.558800e-06
2.320000e-09 2.320000e-09 1.200000e+00 2.176600e-06 1.598500e-06
2.330000e-09 2.330000e-09 1.200000e+00 2.218400e-06 1.638200e-06
2.340000e-09 2.340000e-09 1.200000e+00 2.260300e-06 1.677900e-06
2.350000e-09 2.350000e-09 1.200000e+00 2.290400e-06 1.706400e-06
2.360000e-09 2.360000e-09 1.200000e+00 2.276200e-06 1.692500e-06
2.370000e-09 2.370000e-09 1.200000e+00 2.262000e-06 1.678600e-06
2.380000e-09 2.380000e-09 1.200000e+00 2.247900e-06 1.664700e-06
2.390000e-09 2.390000e-09 1.200000e+00 2.233700e-06 1.650800e-06
2.400000e-09 2.400000e-09 1.200000e+00 2.219500e-06 1.636900e-06
2.410000e-09 2.410000e-09 1.200000e+00 2.205300e-06 1.623000e-06
2.420000e-09 2.420000e-09 1.200000e+00 2.191200e-06 1.609100e-06
2.430000e-09 2.430000e-09 1.200000e+00 2.177000e-06 1.595300e-06
2.440000e-09 2.440000e-09 1.200000e+00 2.162800e-06 1.581400e-06
2.450000e-09 2.450000e-09 1.200000e+00 2.148600e-06 1.567500e-06
2.460000e-09 2.460000e-09 1.200000e+00 2.134400e-06 1.553600e-06
2.470000e-09 2.470000e-09 1.200000e+00 2.120300e-06 1.539700e-06
2.480000e-09 2.480000e-09 1.200000e+00 2.106100e-06 1.525800e-06
2.490000e-09 2.490000e-09 1.200000e+00 2.091900e-06 1.511900e-06
2.500000e-09 2.500000e-09 1.200000e+00 2.077700e-06 1.498000e-06
2.510000e-09 2.510000e-09 1.200000e+00 2.063600e-06 1.484100e-06
2.520000e-09 2.520000e-09 1.200000e+00 2.049400e-06 1.470200e-06
2.530000e-09 2.530000e-09 1.200000e+00 2.035200e-06 1.456300e-06
2.540000e-09 2.540000e-09 1.200000e+00 2.021000e-06 1.442400e-06
2.550000e-09 2.550000e-09 1.200000e+00 2.006900e-06 1.428500e-06
2.560000e-09 2.560000e-09 1.200000e+00 1.992700e-06 1.414600e-06
2.570000e-09 2.570000e-09 1.200000e+00 1.978500e-06 1.400800e-06
2.580000e-09 2.580000e-09 1.200000e+00 1.964300e-06 1.386900e-06
2.590000e-09 2.590000e-09 1.200000e+00 1.950100e-06 1.373000e-06
2.600000e-09 2.600000e-09 1.200000e+00 1.936000e-06 1.359100e-06
2.610000e-09 2.610000e-09 1.200000e+00 1.921800e-06 1.345200e-06
2.620000e-09 2.620000e-09 1.200000e+00 1.907600e-06 1.331300e-06
2.630000e-09 2.630000e-09 1.200000e+00 1.893400e-06 1.317400e-06
2.640000e-09 2.640000e-09 1.200000e+00 1.879300e-06 1.303500e-06
2.650000e-09 2.650000e-09 1.200000e+00 1.865100e-06 1.289600e-06
2.660000e-09 2.660000e-09 1.200000e+00 1.850900e-06 1.275700e-06
2.670000e-09 2.670000e-09 1.200000e+00 1.836700e-06 1.261800e-06
2.680000e-09 2.680000e-09 1.200000e+00 1.822500e-06 1.247900e-06
2.690000e-09 2.690000e-09 1.200000e+00 1.808400e-06 1.234000e-06
2.700000e-09 2.700000e-09 1.200000e+00 1.794200e-06 1.220200e-06
2.710000e-09 2.710000e-09 1.200000e+00 1.780000e-06 1.206300e-06
2.720000e-09 2.720000e-09 1.200000e+00 1.765800e-06 1.192400e-06
2.730000e-09 2.730000e-09 1.200000e+00 1.751700e-06 1.178500e-06
2.740000e-09 2.740000e-09 1.200000e+00 1.737500e-06 1.164600e-06
2.750000e-09 2.750000e-09 1.200000e+00 1.723300e-06 1.150700e-06
2.760000e-09 2.760000e-09 1.200000e+00 1.709100e-06 1.136800e-06
2.770000e-09 2.770000e-09 1.200000e+00 1.695000e-06 1.122900e-06
2.780000e-09 2.780000e-09 1.200000e+00 1.680800e-06 1.109000e-06
2.790000e-09 2.790000e-09 1.200000e+00 1.666600e-06 1.095100e-06
2.800000e-09 2.800000e-09 1.200000e+00 1.652400e-06 1.081200e-06
2.810000e-09 2.810000e-09 1.200000e+00 1.638200e-06 1.067300e-06
2.820000e-09 2.820000e-09 1.200000e+00 1.624100e-06 1.053400e-06
2.830000e-09 2.830000e-09 1.200000e+00 1.609900e-06 1.039600e-06
2.840000e-09 2.840000e-09 1.200000e+00 1.595700e-06 1.025700e-06
2.850000e-09 2.850000e-09 1.200000e+00 1.581500e-06 1.011800e-06
2.860000e-09 2.860000e-09 1.200000e+00 1.567400e-06 9.978800e-07
2.870000e-09 2.870000e-09 1.200000e+00 1.553200e-06 9.839877e-07
2.880000e-09 2.880000e-09 1.200000e+00 1.539000e-06 9.700954e-07
2.890000e-09 2.890000e-09 1.200000e+00 1.524800e-06 9.562030e-07
2.900000e-09 2.900000e-09 1.200000e+00 1.510600e-06 9.423107e-07
2.910000e-09 2.910000e-09 1.200000e+00 1.496500e-06 9.284184e-07
2.920000e-09 2.920000e-09 1.200000e+00 1.482300e-06 9.145260e-07
2.930000e-09 2.930000e-09 1.200000e+00 1.468100e-06 9.006337e-07
2.940000e-09 2.940000e-09 1.200000e+00 1.453900e-06 8.867414e-07
2.950000e-09 2.950000e-09 1.200000e+00 1.439800e-06 8.728491e-07
2.960000e-09 2.960000e-09 1.200000e+00 1.425600e-06 8.589567e-07
2.970000e-09 2.970000e-09 1.200000e+00 1.411400e-06 8.450644e-07
2.980000e-09 2.980000e-09 1.200000e+00 1.397200e-06 8.311721e-07
2.990000e-09 2.990000e-09 1.200000e+00 1.383100e-06 8.172797e-07
3.000000e-09 3.000000e-09 1.200000e+00 1.368900e-06 8.033874e-07
3.010000e-09 3.010000e-09 1.200000e+00 1.354700e-06 7.894951e-07
3.020000e-09 3.020000e-09 1.200000e+00 1.340500e-06 7.756028e-07
3.030000e-09 3.030000e-09 1.200000e+00 1.326300e-06 7.617104e-07
3.040000e-09 3.040000e-09 1.200000e+00 1.312200e-06 7.478181e-07
3.050000e-09 3.050000e-09 1.200000e+00 1.298000e-06 7.339258e-07
3.060000e-09 3.060000e-09 1.200000e+00 1.283800e-06 7.200334e-07
3.070000e-09 3.070000e-09 1.200000e+00 1.269600e-06 7.061411e-07
3.080000e-09 3.080000e-09 1.200000e+00 1.255500e-06 6.922488e-07
3.090000e-09 3.090000e-09 1.200000e+00 1.241300e-06 6.783565e-07
3.100000e-09 3.100000e-09 1.200000e+00 1.227100e-06 6.644641e-07
3.110000e-09 3.110000e-09 1.200000e+00 1.212900e-06 6.505718e-07
3.120000e-09 3.120000e-09 1.200000e+00 1.198700e-06 6.366795e-07
3.130000e-09 3.130000e-09 1.200000e+00 1.184600e-06 6.227872e-07
3.140000e-09 3.140000e-09 1.200000e+00 1.170400e-06 6.088948e-07
3.150000e-09 3.150000e-09 1.200000e+00 1.156200e-06 5.950025e-07
3.160000e-09 3.160000e-09 1.200000e+00 1.142000e-06 5.811102e-07
3.170000e-09 3.170000e-09 1.200000e+00 1.127900e-06 5.672178e-07
3.180000e-09 3.180000e-09 1.200000e+00 1.113700e-06 5.533255e-07
3.190000e-09 3.190000e-09 1.200000e+00 1.099500e-06 5.394332e-07
3.200000e-09 3.200000e-09 1.200000e+00 1.085300e-06 5.255409e-07
3.210000e-09 3.210000e-09 1.200000e+00 1.071200e-06 5.116485e-07
3.220000e-09 3.220000e-09 1.200000e+00 1.057000e-06 4.977562e-07
3.230000e-09 3.230000e-09 1.200000e+00 1.042800e-06 4.838639e-07
3.240000e-09 3.240000e-09 1.200000e+00 1.028600e-06 4.699715e-07
3.250000e-09 3.250000e-09 1.200000e+00 1.014400e-06 4.560792e-07
3.260000e-09 3.260000e-09 1.200000e+00 1.000300e-06 4.421869e-07
3.270000e-09 3.270000e-09 1.200000e+00 9.860903e-07 4.282946e-07
3.280000e-09 3.280000e-09 1.200000e+00 9.719130e-07 4.144022e-07
3.290000e-09 3.290000e-09 1.200000e+00 9.577357e-07 4.005099e-07
3.300000e-09 3.300000e-09 1.200000e+00 9.435585e-07 3.866176e-07
3.310000e-09 3.310000e-09 1.200000e+00 9.293812e-07 3.727252e-07
3.320000e-09 3.320000e-09 1.200000e+00 9.152040e-07 3.588329e-07
3.330000e-09 3.330000e-09 1.200000e+00 9.010267e-07 3.449406e-07
3.340000e-09 3.340000e-09 1.200000e+00 8.868494e-07 3.310483e-07
3.350000e-09 3.350000e-09 1.200000e+00 8.726722e-07 3.171559e-07
3.360000e-09 3.360000e-09 1.200000e+00 8.584949e-07 3.032636e-07
3.370000e-09 3.370000e-09 1.200000e+00 8.443177e-07 2.893713e-07
3.380000e-09 3.380000e-09 1.200000e+00 8.301404e-07 2.754789e-07
3.390000e-09 3.390000e-09 1.200000e+00 8.159631e-07 2.615866e-07
3.400000e-09 3.400000e-09 1.200000e+00 8.017859e-07 2.476943e-07
3.410000e-09 3.410000e-09 1.200000e+00 7.876086e-07 2.338020e-07
3.420000e-09 3.420000e-09 1.200000e+00 7.734314e-07 2.199096e-07
