time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.      -815.1197p  813.9093p
670.00000p  804.0000m  -107.1112u -291.8673u  384.7456u
680.00000p  816.0000m  -108.9285u -302.3750u  397.3218u
690.00000p  828.0000m  -110.7459u -312.8827u  409.8979u
700.00000p  840.0000m  -112.5633u -323.3904u  422.4741u
710.00000p  852.0000m  -114.3807u -333.8981u  435.0503u
720.00000p  864.0000m  -116.1980u -344.4057u  447.6265u
730.00000p  876.0000m  -118.0154u -354.9134u  460.2027u
740.00000p  888.0000m  -119.8328u -365.4211u  472.7789u
750.00000p  900.0000m  -121.6502u -375.9288u  485.3550u
760.00000p  912.0000m  -123.4675u -386.4364u  497.9312u
770.00000p  924.0000m  -125.2849u -396.9441u  510.5074u
780.00000p  936.0000m  -127.1023u -407.4518u  523.0836u
790.00000p  948.0000m  -128.9196u -417.9595u  535.6598u
800.00000p  960.0000m  -130.7370u -428.4671u  548.2359u
810.00000p  972.0000m  -132.5544u -438.9748u  560.8121u
820.00000p  984.0000m  -134.3718u -449.4825u  573.3883u
830.00000p  996.0000m  -136.1891u -459.9902u  585.9645u
840.00000p    1.0080   -138.0065u -470.4978u  598.5407u
850.00000p    1.0200   -139.8239u -481.0055u  611.1168u
860.00000p    1.0320   -141.6413u -491.5132u  623.6930u
870.00000p    1.0440   -143.4586u -502.0209u  636.2692u
880.00000p    1.0560   -145.2760u -512.5285u  648.8454u
890.00000p    1.0680   -147.0934u -523.0362u  661.4216u
900.00000p    1.0800   -148.9107u -533.5439u  673.9977u
910.00000p    1.0920   -150.7281u -544.0516u  686.5739u
920.00000p    1.1040   -152.5455u -554.5592u  699.1501u
930.00000p    1.1160   -154.3629u -565.0669u  711.7263u
940.00000p    1.1280   -156.1802u -575.5746u  724.3025u
950.00000p    1.1400   -157.9976u -586.0823u  736.8786u
960.00000p    1.1520   -159.8150u -596.5899u  749.4548u
970.00000p    1.1640   -161.6324u -607.0976u  762.0310u
980.00000p    1.1760   -163.4497u -617.6053u  774.6072u
990.00000p    1.1880   -165.2671u -628.1130u  787.1834u
1000.00000p    1.2000   -167.0845u -638.6206u  799.7595u
1.01000n    1.2000   -140.0780u -649.5474u  784.6348u
1.02000n    1.2000   -113.0715u -660.4742u  769.5100u
1.03000n    1.2000    -86.0649u -671.4010u  754.3852u
1.04000n    1.2000    -59.0584u -682.3278u  739.2605u
1.05000n    1.2000    -32.0519u -693.2545u  724.1357u
1.06000n    1.2000     -5.0454u -704.1813u  709.0109u
1.07000n    1.2000   -225.5033n -706.1267u  706.3210u
1.08000n    1.2000    -58.4770n -706.1886u  706.2389u
1.09000n    1.2000    108.5494n -706.2505u  706.1568u
1.10000n    1.2000    275.5757n -706.3124u  706.0747u
1.11000n    1.2000    334.9401n -706.3344u  706.0455u
1.12000n    1.2000    283.0700n -706.3152u  706.0710u
1.13000n    1.2000    231.1999n -706.2960u  706.0965u
1.14000n    1.2000    179.3298n -706.2767u  706.1221u
1.15000n    1.2000    127.4598n -706.2575u  706.1476u
1.16000n    1.2000     75.5897n -706.2383u  706.1731u
1.17000n    1.2000     23.7196n -706.2190u  706.1986u
1.18000n    1.2000    -28.1505n -706.1998u  706.2241u
1.19000n    1.2000    -80.0206n -706.1806u  706.2497u
1.20000n    1.2000   -131.8906n -706.1613u  706.2752u
1.21000n    1.2000   -183.7607n -706.1421u  706.3007u
1.22000n    1.2000   -235.6308n -706.1229u  706.3262u
1.23000n    1.2000   -287.5009n -706.1036u  706.3517u
1.24000n    1.2000   -339.3709n -706.0844u  706.3772u
1.25000n    1.2000   -349.0250n -706.0808u  706.3820u
1.26000n    1.2000   -332.8573n -706.0868u  706.3740u
1.27000n    1.2000   -316.6897n -706.0928u  706.3661u
1.28000n    1.2000   -300.5220n -706.0988u  706.3581u
1.29000n    1.2000   -284.3543n -706.1048u  706.3502u
1.30000n    1.2000   -268.1867n -706.1108u  706.3422u
1.31000n    1.2000   -252.0190n -706.1168u  706.3343u
1.32000n    1.2000   -235.8513n -706.1228u  706.3263u
1.33000n    1.2000   -219.6836n -706.1288u  706.3184u
1.34000n    1.2000   -203.5160n -706.1348u  706.3104u
1.35000n    1.2000   -187.3483n -706.1408u  706.3024u
1.36000n    1.2000   -171.1806n -706.1468u  706.2945u
1.37000n    1.2000   -155.0130n -706.1528u  706.2865u
1.38000n    1.2000   -138.8453n -706.1588u  706.2786u
1.39000n    1.2000   -122.6776n -706.1648u  706.2706u
1.40000n    1.2000   -106.5100n -706.1708u  706.2627u
1.41000n    1.2000    -90.3423n -706.1768u  706.2547u
1.42000n    1.2000    -74.1746n -706.1828u  706.2467u
1.43000n    1.2000    -58.0069n -706.1888u  706.2388u
1.44000n    1.2000    -41.8393n -706.1947u  706.2308u
1.45000n    1.2000    -25.6716n -706.2007u  706.2229u
1.46000n    1.2000     -9.5039n -706.2067u  706.2149u
1.47000n    1.2000      6.6637n -706.2127u  706.2070u
1.48000n    1.2000     22.8314n -706.2187u  706.1990u
1.49000n    1.2000     38.9991n -706.2247u  706.1911u
1.50000n    1.2000     55.1667n -706.2307u  706.1831u
1.51000n    1.2000     71.3344n -706.2367u  706.1751u
1.52000n    1.2000     87.5021n -706.2427u  706.1672u
1.53000n    1.2000    103.6697n -706.2487u  706.1592u
1.54000n    1.2000    119.8374n -706.2547u  706.1513u
1.55000n    1.2000    136.0051n -706.2607u  706.1433u
1.56000n    1.2000    152.1728n -706.2667u  706.1354u
1.57000n    1.2000    168.3404n -706.2727u  706.1274u
1.58000n    1.2000    184.5081n -706.2787u  706.1195u
1.59000n    1.2000    200.6758n -706.2847u  706.1115u
1.60000n    1.2000    216.8434n -706.2907u  706.1035u
1.61000n    1.2000    233.0111n -706.2967u  706.0956u
1.62000n    1.2000    249.1788n -706.3027u  706.0876u
1.63000n    1.2000    265.3464n -706.3087u  706.0797u
1.64000n    1.2000    281.5141n -706.3147u  706.0717u
1.65000n    1.2000    297.6818n -706.3207u  706.0638u
1.66000n    1.2000    313.8494n -706.3267u  706.0558u
1.67000n    1.2000    330.0171n -706.3327u  706.0479u
1.68000n    1.2000    346.1848n -706.3387u  706.0399u
1.69000n    1.2000    357.4277n -706.3428u  706.0344u
1.70000n    1.2000    352.3793n -706.3410u  706.0368u
1.71000n    1.2000    347.3310n -706.3391u  706.0393u
1.72000n    1.2000    342.2827n -706.3372u  706.0418u
1.73000n    1.2000    337.2344n -706.3353u  706.0443u
1.74000n    1.2000    332.1860n -706.3335u  706.0468u
1.75000n    1.2000    327.1377n -706.3316u  706.0493u
1.76000n    1.2000    322.0894n -706.3297u  706.0518u
1.77000n    1.2000    317.0410n -706.3278u  706.0542u
1.78000n    1.2000    311.9927n -706.3260u  706.0567u
1.79000n    1.2000    306.9444n -706.3241u  706.0592u
1.80000n    1.2000    301.8960n -706.3222u  706.0617u
1.81000n    1.2000    296.8477n -706.3204u  706.0642u
1.82000n    1.2000    291.7994n -706.3185u  706.0667u
1.83000n    1.2000    286.7510n -706.3166u  706.0691u
1.84000n    1.2000    281.7027n -706.3147u  706.0716u
1.85000n    1.2000    276.6544n -706.3129u  706.0741u
1.86000n    1.2000    271.6061n -706.3110u  706.0766u
1.87000n    1.2000    266.5577n -706.3091u  706.0791u
1.88000n    1.2000    261.5094n -706.3073u  706.0816u
1.89000n    1.2000    256.4611n -706.3054u  706.0841u
1.90000n    1.2000    251.4127n -706.3035u  706.0865u
1.91000n    1.2000    246.3644n -706.3016u  706.0890u
1.92000n    1.2000    241.3161n -706.2998u  706.0915u
1.93000n    1.2000    236.2677n -706.2979u  706.0940u
1.94000n    1.2000    231.2194n -706.2960u  706.0965u
1.95000n    1.2000    226.1711n -706.2941u  706.0990u
1.96000n    1.2000    221.1228n -706.2923u  706.1014u
1.97000n    1.2000    216.0744n -706.2904u  706.1039u
1.98000n    1.2000    211.0261n -706.2885u  706.1064u
1.99000n    1.2000    205.9778n -706.2867u  706.1089u
2.00000n    1.2000    200.9294n -706.2848u  706.1114u
2.01000n    1.2000    195.8811n -706.2829u  706.1139u
2.02000n    1.2000    190.8328n -706.2810u  706.1163u
2.03000n    1.2000    185.7844n -706.2792u  706.1188u
2.04000n    1.2000    180.7361n -706.2773u  706.1213u
2.05000n    1.2000    175.6878n -706.2754u  706.1238u
2.06000n    1.2000    170.6394n -706.2735u  706.1263u
2.07000n    1.2000    165.5911n -706.2717u  706.1288u
2.08000n    1.2000    160.5428n -706.2698u  706.1313u
2.09000n    1.2000    155.4945n -706.2679u  706.1337u
2.10000n    1.2000    150.4461n -706.2661u  706.1362u
2.11000n    1.2000    145.3978n -706.2642u  706.1387u
2.12000n    1.2000    140.3495n -706.2623u  706.1412u
2.13000n    1.2000    135.3011n -706.2604u  706.1437u
2.14000n    1.2000    130.2528n -706.2586u  706.1462u
2.15000n    1.2000    125.2045n -706.2567u  706.1486u
2.16000n    1.2000    120.1561n -706.2548u  706.1511u
2.17000n    1.2000    115.1078n -706.2530u  706.1536u
2.18000n    1.2000    110.0595n -706.2511u  706.1561u
2.19000n    1.2000    105.0112n -706.2492u  706.1586u
2.20000n    1.2000     99.9628n -706.2473u  706.1611u
2.21000n    1.2000     94.9145n -706.2455u  706.1636u
2.22000n    1.2000     89.8662n -706.2436u  706.1660u
2.23000n    1.2000     84.8178n -706.2417u  706.1685u
2.24000n    1.2000     79.7695n -706.2398u  706.1710u
2.25000n    1.2000     74.7212n -706.2380u  706.1735u
2.26000n    1.2000     69.6728n -706.2361u  706.1760u
2.27000n    1.2000     64.6245n -706.2342u  706.1785u
2.28000n    1.2000     59.5762n -706.2324u  706.1809u
2.29000n    1.2000     54.5278n -706.2305u  706.1834u
2.30000n    1.2000     49.4795n -706.2286u  706.1859u
2.31000n    1.2000     44.4312n -706.2267u  706.1884u
2.32000n    1.2000     39.3829n -706.2249u  706.1909u
2.33000n    1.2000     34.3345n -706.2230u  706.1934u
2.34000n    1.2000     29.2862n -706.2211u  706.1958u
2.35000n    1.2000     24.2379n -706.2192u  706.1983u
2.36000n    1.2000     19.1895n -706.2174u  706.2008u
2.37000n    1.2000     14.1412n -706.2155u  706.2033u
2.38000n    1.2000      9.0929n -706.2136u  706.2058u
2.39000n    1.2000      4.0445n -706.2118u  706.2083u
2.40000n    1.2000     -1.0038n -706.2099u  706.2108u
2.41000n    1.2000     -6.0521n -706.2080u  706.2132u
2.42000n    1.2000    -11.1004n -706.2061u  706.2157u
2.43000n    1.2000    -16.1488n -706.2043u  706.2182u
2.44000n    1.2000    -21.1971n -706.2024u  706.2207u
2.45000n    1.2000    -26.2454n -706.2005u  706.2232u
2.46000n    1.2000    -31.2938n -706.1986u  706.2257u
2.47000n    1.2000    -36.3421n -706.1968u  706.2281u
2.48000n    1.2000    -41.3904n -706.1949u  706.2306u
2.49000n    1.2000    -46.4388n -706.1930u  706.2331u
2.50000n    1.2000    -51.4871n -706.1912u  706.2356u
2.51000n    1.2000    -56.5354n -706.1893u  706.2381u
2.52000n    1.2000    -61.5838n -706.1874u  706.2406u
2.53000n    1.2000    -66.6321n -706.1855u  706.2431u
2.54000n    1.2000    -71.6804n -706.1837u  706.2455u
2.55000n    1.2000    -76.7287n -706.1818u  706.2480u
2.56000n    1.2000    -81.7771n -706.1799u  706.2505u
2.57000n    1.2000    -86.8254n -706.1781u  706.2530u
2.58000n    1.2000    -91.8737n -706.1762u  706.2555u
2.59000n    1.2000    -96.9221n -706.1743u  706.2580u
2.60000n    1.2000   -101.9704n -706.1724u  706.2604u
2.61000n    1.2000   -107.0187n -706.1706u  706.2629u
2.62000n    1.2000   -112.0671n -706.1687u  706.2654u
2.63000n    1.2000   -117.1154n -706.1668u  706.2679u
2.64000n    1.2000   -122.1637n -706.1649u  706.2704u
2.65000n    1.2000   -127.2120n -706.1631u  706.2729u
2.66000n    1.2000   -132.2604n -706.1612u  706.2754u
2.67000n    1.2000   -137.3087n -706.1593u  706.2778u
2.68000n    1.2000   -142.3570n -706.1575u  706.2803u
2.69000n    1.2000   -147.4054n -706.1556u  706.2828u
2.70000n    1.2000   -152.4537n -706.1537u  706.2853u
2.71000n    1.2000   -157.5020n -706.1518u  706.2878u
2.72000n    1.2000   -162.5504n -706.1500u  706.2903u
2.73000n    1.2000   -167.5987n -706.1481u  706.2927u
2.74000n    1.2000   -172.6470n -706.1462u  706.2952u
2.75000n    1.2000   -177.6954n -706.1443u  706.2977u
2.76000n    1.2000   -182.7437n -706.1425u  706.3002u
2.77000n    1.2000   -187.7920n -706.1406u  706.3027u
2.78000n    1.2000   -192.8403n -706.1387u  706.3052u
2.79000n    1.2000   -197.8887n -706.1369u  706.3076u
2.80000n    1.2000   -202.9370n -706.1350u  706.3101u
2.81000n    1.2000   -207.9853n -706.1331u  706.3126u
2.82000n    1.2000   -213.0337n -706.1312u  706.3151u
2.83000n    1.2000   -218.0820n -706.1294u  706.3176u
2.84000n    1.2000   -223.1303n -706.1275u  706.3201u
2.85000n    1.2000   -228.1787n -706.1256u  706.3226u
2.86000n    1.2000   -233.2270n -706.1238u  706.3250u
2.87000n    1.2000   -238.2753n -706.1219u  706.3275u
2.88000n    1.2000   -243.3236n -706.1200u  706.3300u
2.89000n    1.2000   -248.3720n -706.1181u  706.3325u
2.90000n    1.2000   -253.4203n -706.1163u  706.3350u
2.91000n    1.2000   -258.4686n -706.1144u  706.3375u
2.92000n    1.2000   -263.5170n -706.1125u  706.3399u
2.93000n    1.2000   -268.5653n -706.1106u  706.3424u
2.94000n    1.2000   -273.6136n -706.1088u  706.3449u
2.95000n    1.2000   -278.6620n -706.1069u  706.3474u
2.96000n    1.2000   -283.7103n -706.1050u  706.3499u
2.97000n    1.2000   -288.7586n -706.1032u  706.3524u
2.98000n    1.2000   -293.8070n -706.1013u  706.3549u
2.99000n    1.2000   -298.8553n -706.0994u  706.3573u
3.00000n    1.2000   -303.9036n -706.0975u  706.3598u
3.01000n    1.2000   -308.9519n -706.0957u  706.3623u
3.02000n    1.2000   -314.0003n -706.0938u  706.3648u
3.03000n    1.2000   -319.0486n -706.0919u  706.3673u
3.04000n    1.2000   -324.0969n -706.0900u  706.3698u
3.05000n    1.2000   -329.1453n -706.0882u  706.3722u
3.06000n    1.2000   -334.1936n -706.0863u  706.3747u
3.07000n    1.2000   -339.2419n -706.0844u  706.3772u
3.08000n    1.2000   -344.2903n -706.0826u  706.3797u
3.09000n    1.2000   -349.3386n -706.0807u  706.3822u
3.10000n    1.2000   -354.3869n -706.0788u  706.3847u
3.11000n    1.2000   -358.1804n -706.0774u  706.3865u
3.12000n    1.2000   -356.6032n -706.0780u  706.3858u
3.13000n    1.2000   -355.0260n -706.0786u  706.3850u
3.14000n    1.2000   -353.4488n -706.0792u  706.3842u
3.15000n    1.2000   -351.8716n -706.0797u  706.3834u
3.16000n    1.2000   -350.2944n -706.0803u  706.3826u
3.17000n    1.2000   -348.7172n -706.0809u  706.3819u
3.18000n    1.2000   -347.1400n -706.0815u  706.3811u
3.19000n    1.2000   -345.5628n -706.0821u  706.3803u
3.20000n    1.2000   -343.9855n -706.0827u  706.3795u
3.21000n    1.2000   -342.4083n -706.0833u  706.3788u
3.22000n    1.2000   -340.8311n -706.0838u  706.3780u
3.23000n    1.2000   -339.2539n -706.0844u  706.3772u
3.24000n    1.2000   -337.6767n -706.0850u  706.3764u
3.25000n    1.2000   -336.0995n -706.0856u  706.3757u
3.26000n    1.2000   -334.5223n -706.0862u  706.3749u
3.27000n    1.2000   -332.9451n -706.0868u  706.3741u
3.28000n    1.2000   -331.3679n -706.0874u  706.3733u
3.29000n    1.2000   -329.7907n -706.0879u  706.3726u
3.30000n    1.2000   -328.2135n -706.0885u  706.3718u
3.31000n    1.2000   -326.6363n -706.0891u  706.3710u
3.32000n    1.2000   -325.0591n -706.0897u  706.3702u
3.33000n    1.2000   -323.4819n -706.0903u  706.3695u
3.34000n    1.2000   -321.9047n -706.0909u  706.3687u
3.35000n    1.2000   -320.3274n -706.0914u  706.3679u
3.36000n    1.2000   -318.7502n -706.0920u  706.3671u
3.37000n    1.2000   -317.1730n -706.0926u  706.3663u
3.38000n    1.2000   -315.5958n -706.0932u  706.3656u
3.39000n    1.2000   -314.0186n -706.0938u  706.3648u
3.40000n    1.2000   -312.4414n -706.0944u  706.3640u
3.41000n    1.2000   -310.8642n -706.0950u  706.3632u
3.42000n    1.2000   -309.2870n -706.0955u  706.3625u
3.43000n    1.2000   -307.7098n -706.0961u  706.3617u
3.44000n    1.2000   -306.1326n -706.0967u  706.3609u
3.45000n    1.2000   -304.5554n -706.0973u  706.3601u
3.46000n    1.2000   -302.9782n -706.0979u  706.3594u
3.47000n    1.2000   -301.4010n -706.0985u  706.3586u
3.48000n    1.2000   -299.8238n -706.0991u  706.3578u
3.49000n    1.2000   -298.2466n -706.0996u  706.3570u
3.50000n    1.2000   -296.6694n -706.1002u  706.3563u
3.51000n    1.2000   -295.0921n -706.1008u  706.3555u
3.52000n    1.2000   -293.5149n -706.1014u  706.3547u
3.53000n    1.2000   -291.9377n -706.1020u  706.3539u
3.54000n    1.2000   -290.3605n -706.1026u  706.3532u
3.55000n    1.2000   -288.7833n -706.1031u  706.3524u
3.56000n    1.2000   -287.2061n -706.1037u  706.3516u
3.57000n    1.2000   -285.6289n -706.1043u  706.3508u
3.58000n    1.2000   -284.0517n -706.1049u  706.3500u
3.59000n    1.2000   -282.4745n -706.1055u  706.3493u
3.60000n    1.2000   -280.8973n -706.1061u  706.3485u
3.61000n    1.2000   -279.3201n -706.1067u  706.3477u
3.62000n    1.2000   -277.7429n -706.1072u  706.3469u
3.63000n    1.2000   -276.1657n -706.1078u  706.3462u
3.64000n    1.2000   -274.5885n -706.1084u  706.3454u
3.65000n    1.2000   -273.0113n -706.1090u  706.3446u
3.66000n    1.2000   -271.4340n -706.1096u  706.3438u
3.67000n    1.2000   -269.8568n -706.1102u  706.3431u
3.68000n    1.2000   -268.2796n -706.1108u  706.3423u
3.69000n    1.2000   -266.7024n -706.1113u  706.3415u
3.70000n    1.2000   -265.1252n -706.1119u  706.3407u
3.71000n    1.2000   -263.5480n -706.1125u  706.3400u
3.72000n    1.2000   -261.9708n -706.1131u  706.3392u
3.73000n    1.2000   -260.3936n -706.1137u  706.3384u
3.74000n    1.2000   -258.8164n -706.1143u  706.3376u
3.75000n    1.2000   -257.2392n -706.1148u  706.3369u
3.76000n    1.2000   -255.6620n -706.1154u  706.3361u
3.77000n    1.2000   -254.0848n -706.1160u  706.3353u
3.78000n    1.2000   -252.5076n -706.1166u  706.3345u
3.79000n    1.2000   -250.9304n -706.1172u  706.3337u
3.80000n    1.2000   -249.3532n -706.1178u  706.3330u
3.81000n    1.2000   -247.7760n -706.1184u  706.3322u
3.82000n    1.2000   -246.1987n -706.1189u  706.3314u
3.83000n    1.2000   -244.6215n -706.1195u  706.3306u
3.84000n    1.2000   -243.0443n -706.1201u  706.3299u
3.85000n    1.2000   -241.4671n -706.1207u  706.3291u
3.86000n    1.2000   -239.8899n -706.1213u  706.3283u
3.87000n    1.2000   -238.3127n -706.1219u  706.3275u
3.88000n    1.2000   -236.7355n -706.1225u  706.3268u
3.89000n    1.2000   -235.1583n -706.1230u  706.3260u
3.90000n    1.2000   -233.5811n -706.1236u  706.3252u
3.91000n    1.2000   -232.0039n -706.1242u  706.3244u
3.92000n    1.2000   -230.4267n -706.1248u  706.3237u
3.93000n    1.2000   -228.8495n -706.1254u  706.3229u
3.94000n    1.2000   -227.2723n -706.1260u  706.3221u
3.95000n    1.2000   -225.6951n -706.1265u  706.3213u
3.96000n    1.2000   -224.1179n -706.1271u  706.3206u
3.97000n    1.2000   -222.5407n -706.1277u  706.3198u
3.98000n    1.2000   -220.9634n -706.1283u  706.3190u
3.99000n    1.2000   -219.3862n -706.1289u  706.3182u
4.00000n    1.2000   -217.8090n -706.1295u  706.3174u
4.01000n    1.2000   -216.2318n -706.1301u  706.3167u
4.02000n    1.2000   -214.6546n -706.1306u  706.3159u
4.03000n    1.2000   -213.0774n -706.1312u  706.3151u
4.04000n    1.2000   -211.5002n -706.1318u  706.3143u
4.05000n    1.2000   -209.9230n -706.1324u  706.3136u
4.06000n    1.2000   -208.3458n -706.1330u  706.3128u
4.07000n    1.2000   -206.7686n -706.1336u  706.3120u
4.08000n    1.2000   -205.1914n -706.1342u  706.3112u
4.09000n    1.2000   -203.6142n -706.1347u  706.3105u
4.10000n    1.2000   -202.0370n -706.1353u  706.3097u
4.11000n    1.2000   -200.4598n -706.1359u  706.3089u
4.12000n    1.2000   -198.8826n -706.1365u  706.3081u
4.13000n    1.2000   -197.3053n -706.1371u  706.3074u
4.14000n    1.2000   -195.7281n -706.1377u  706.3066u
4.15000n    1.2000   -194.1509n -706.1382u  706.3058u
4.16000n    1.2000   -192.5737n -706.1388u  706.3050u
4.17000n    1.2000   -190.9965n -706.1394u  706.3043u
4.18000n    1.2000   -189.4193n -706.1400u  706.3035u
4.19000n    1.2000   -187.8421n -706.1406u  706.3027u
4.20000n    1.2000   -186.2649n -706.1412u  706.3019u
4.21000n    1.2000   -184.6877n -706.1418u  706.3011u
4.22000n    1.2000   -183.1105n -706.1423u  706.3004u
4.23000n    1.2000   -181.5333n -706.1429u  706.2996u
4.24000n    1.2000   -179.9561n -706.1435u  706.2988u
4.25000n    1.2000   -178.3789n -706.1441u  706.2980u
4.26000n    1.2000   -176.8017n -706.1447u  706.2973u
4.27000n    1.2000   -175.2245n -706.1453u  706.2965u
4.28000n    1.2000   -173.6473n -706.1459u  706.2957u
4.29000n    1.2000   -172.0700n -706.1464u  706.2949u
4.30000n    1.2000   -170.4928n -706.1470u  706.2942u
4.31000n    1.2000   -168.9156n -706.1476u  706.2934u
4.32000n    1.2000   -167.3384n -706.1482u  706.2926u
4.33000n    1.2000   -165.7612n -706.1488u  706.2918u
4.34000n    1.2000   -164.1840n -706.1494u  706.2911u
4.35000n    1.2000   -162.6068n -706.1499u  706.2903u
4.36000n    1.2000   -161.0296n -706.1505u  706.2895u
4.37000n    1.2000   -159.4524n -706.1511u  706.2887u
4.38000n    1.2000   -157.8752n -706.1517u  706.2880u
4.39000n    1.2000   -156.2980n -706.1523u  706.2872u
4.40000n    1.2000   -154.7208n -706.1529u  706.2864u
4.41000n    1.2000   -153.1436n -706.1535u  706.2856u
4.42000n    1.2000   -151.5664n -706.1540u  706.2848u
4.43000n    1.2000   -149.9892n -706.1546u  706.2841u
4.44000n    1.2000   -148.4119n -706.1552u  706.2833u
4.45000n    1.2000   -146.8347n -706.1558u  706.2825u
4.46000n    1.2000   -145.2575n -706.1564u  706.2817u
4.47000n    1.2000   -143.6803n -706.1570u  706.2810u
4.48000n    1.2000   -142.1031n -706.1576u  706.2802u
4.49000n    1.2000   -140.5259n -706.1581u  706.2794u
4.50000n    1.2000   -138.9487n -706.1587u  706.2786u
4.51000n    1.2000   -137.3715n -706.1593u  706.2779u
4.52000n    1.2000   -135.7943n -706.1599u  706.2771u
4.53000n    1.2000   -134.2171n -706.1605u  706.2763u
4.54000n    1.2000   -132.6399n -706.1611u  706.2755u
4.55000n    1.2000   -131.0627n -706.1616u  706.2748u
4.56000n    1.2000   -129.4855n -706.1622u  706.2740u
4.57000n    1.2000   -127.9083n -706.1628u  706.2732u
4.58000n    1.2000   -126.3311n -706.1634u  706.2724u
4.59000n    1.2000   -124.7539n -706.1640u  706.2717u
4.60000n    1.2000   -123.1766n -706.1646u  706.2709u
4.61000n    1.2000   -121.5994n -706.1652u  706.2701u
4.62000n    1.2000   -120.0222n -706.1657u  706.2693u
