time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     1.6134p
5.60000n -336.0000m   -1.2000  -619.9819n
5.70000n -342.0000m   -1.2000  -617.4015n
5.80000n -348.0000m   -1.2000  -614.8211n
5.90000n -354.0000m   -1.2000  -612.2407n
6.00000n -360.0000m   -1.2000  -609.6603n
6.10000n -366.0000m   -1.2000  -607.0799n
6.20000n -372.0000m   -1.2000  -587.4464n
6.30000n -378.0000m   -1.2000  -350.4487n
6.40000n -384.0000m   -1.2000  -113.4509n
6.50000n -390.0000m   -1.2000   123.5468n
6.60000n -396.0000m   -1.2000   360.5446n
6.70000n -402.0000m   -1.2000   597.5424n
6.80000n -408.0000m   -1.2000   834.5401n
6.90000n -414.0000m   -1.2000     1.0715u
7.00000n -420.0000m   -1.2000     1.3085u
7.10000n -426.0000m   -1.2000     1.5455u
7.20000n -432.0000m   -1.2000     1.7825u
7.30000n -438.0000m   -1.2000     2.0195u
7.40000n -444.0000m   -1.2000     2.2565u
7.50000n -450.0000m   -1.2000     2.4935u
7.60000n -456.0000m   -1.2000     2.7305u
7.70000n -462.0000m   -1.2000     2.9675u
7.80000n -468.0000m   -1.2000     3.2045u
7.90000n -474.0000m   -1.2000     3.4415u
8.00000n -480.0000m   -1.2000     3.6785u
8.10000n -486.0000m   -1.2000     3.9155u
8.20000n -492.0000m   -1.2000     4.1525u
8.30000n -498.0000m   -1.2000     4.3895u
8.40000n -504.0000m   -1.2000     4.6265u
8.50000n -510.0000m   -1.2000     4.8635u
8.60000n -516.0000m   -1.2000     5.1005u
8.70000n -522.0000m   -1.2000     5.3375u
8.80000n -528.0000m   -1.2000     5.5745u
8.90000n -534.0000m   -1.2000     5.8115u
9.00000n -540.0000m   -1.2000     6.0485u
9.10000n -546.0000m   -1.2000     6.2855u
9.20000n -552.0000m   -1.2000     6.5225u
9.30000n -558.0000m   -1.2000     7.4004u
9.40000n -564.0000m   -1.2000     8.4575u
9.50000n -570.0000m   -1.2000     9.5147u
9.60000n -576.0000m   -1.2000    10.5718u
9.70000n -582.0000m   -1.2000    11.6290u
9.80000n -588.0000m   -1.2000    12.6861u
9.90000n -594.0000m   -1.2000    13.7432u
10.00000n -600.0000m   -1.2000    14.8004u
10.10000n -606.0000m   -1.2000    15.8575u
10.20000n -612.0000m   -1.2000    16.9914u
10.30000n -618.0000m   -1.2000    18.2039u
10.40000n -624.0000m   -1.2000    19.4164u
10.50000n -630.0000m   -1.2000    20.6289u
10.60000n -636.0000m   -1.2000    21.8413u
10.70000n -642.0000m   -1.2000    23.0538u
10.80000n -648.0000m   -1.2000    24.3099u
10.90000n -654.0000m   -1.2000    25.8655u
11.00000n -660.0000m   -1.2000    27.4211u
11.10000n -666.0000m   -1.2000    28.9767u
11.20000n -672.0000m   -1.2000    30.5322u
11.30000n -678.0000m   -1.2000    32.0878u
11.40000n -684.0000m   -1.2000    33.5956u
11.50000n -690.0000m   -1.2000    35.0543u
11.60000n -696.0000m   -1.2000    36.5130u
11.70000n -702.0000m   -1.2000    37.9717u
11.80000n -708.0000m   -1.2000    39.7963u
11.90000n -714.0000m   -1.2000    41.6399u
12.00000n -720.0000m   -1.2000    43.4835u
12.10000n -726.0000m   -1.2000    45.0245u
12.20000n -732.0000m   -1.2000    46.5621u
12.30000n -738.0000m   -1.2000    48.4568u
12.40000n -744.0000m   -1.2000    50.5221u
12.50000n -750.0000m   -1.2000    52.1128u
12.60000n -756.0000m   -1.2000    53.9094u
12.70000n -762.0000m   -1.2000    56.0380u
12.80000n -768.0000m   -1.2000    57.6519u
12.90000n -774.0000m   -1.2000    59.6640u
13.00000n -780.0000m   -1.2000    61.6715u
13.10000n -786.0000m   -1.2000    63.6360u
13.20000n -792.0000m   -1.2000    65.6342u
13.30000n -798.0000m   -1.2000    67.6629u
13.40000n -804.0000m   -1.2000    69.7119u
13.50000n -810.0000m   -1.2000    71.7996u
13.60000n -816.0000m   -1.2000    73.9281u
13.70000n -822.0000m   -1.2000    76.0565u
13.80000n -828.0000m   -1.2000    78.1850u
13.90000n -834.0000m   -1.2000    80.3135u
14.00000n -840.0000m   -1.2000    82.5525u
14.10000n -846.0000m   -1.2000    84.8881u
14.20000n -852.0000m   -1.2000    87.2237u
14.30000n -858.0000m   -1.2000    89.5593u
14.40000n -864.0000m   -1.2000    91.8948u
14.50000n -870.0000m   -1.2000    94.2304u
14.60000n -876.0000m   -1.2000    96.5660u
14.70000n -882.0000m   -1.2000    98.9015u
14.80000n -888.0000m   -1.2000   101.2371u
14.90000n -894.0000m   -1.2000   103.5727u
15.00000n -900.0000m   -1.2000   105.9082u
15.10000n -906.0000m   -1.2000   108.2438u
15.20000n -912.0000m   -1.2000   110.5794u
15.30000n -918.0000m   -1.2000   113.0387u
15.40000n -924.0000m   -1.2000   115.7516u
15.50000n -930.0000m   -1.2000   118.4645u
15.60000n -936.0000m   -1.2000   121.1774u
15.70000n -942.0000m   -1.2000   123.8902u
15.80000n -948.0000m   -1.2000   126.6031u
15.90000n -954.0000m   -1.2000   129.3160u
16.00000n -960.0000m   -1.2000   132.0289u
16.10000n -966.0000m   -1.2000   134.7417u
16.20000n -972.0000m   -1.2000   137.4546u
16.30000n -978.0000m   -1.2000   140.1675u
16.40000n -984.0000m   -1.2000   142.8804u
16.50000n -990.0000m   -1.2000   145.5933u
16.60000n -996.0000m   -1.2000   148.3061u
16.70000n   -1.0020    -1.2000   151.0190u
16.80000n   -1.0080    -1.2000   153.7319u
16.90000n   -1.0140    -1.2000   156.4448u
17.00000n   -1.0200    -1.2000   159.1576u
17.10000n   -1.0260    -1.2000   161.8705u
17.20000n   -1.0320    -1.2000   164.5834u
17.30000n   -1.0380    -1.2000   167.2963u
17.40000n   -1.0440    -1.2000   170.0091u
17.50000n   -1.0500    -1.2000   172.8380u
17.60000n   -1.0560    -1.2000   176.0045u
17.70000n   -1.0620    -1.2000   179.1711u
17.80000n   -1.0680    -1.2000   182.3377u
17.90000n   -1.0740    -1.2000   185.5043u
18.00000n   -1.0800    -1.2000   188.6709u
18.10000n   -1.0860    -1.2000   191.8375u
18.20000n   -1.0920    -1.2000   195.0041u
18.30000n   -1.0980    -1.2000   198.1706u
18.40000n   -1.1040    -1.2000   201.3372u
18.50000n   -1.1100    -1.2000   204.5038u
18.60000n   -1.1160    -1.2000   207.6704u
18.70000n   -1.1220    -1.2000   210.8370u
18.80000n   -1.1280    -1.2000   214.0036u
18.90000n   -1.1340    -1.2000   217.1702u
19.00000n   -1.1400    -1.2000   220.3367u
19.10000n   -1.1460    -1.2000   223.5033u
19.20000n   -1.1520    -1.2000   226.6699u
19.30000n   -1.1580    -1.2000   229.8365u
19.40000n   -1.1640    -1.2000   233.0031u
19.50000n   -1.1700    -1.2000   236.1697u
19.60000n   -1.1760    -1.2000   239.3363u
19.70000n   -1.1820    -1.2000   242.5028u
19.80000n   -1.1880    -1.2000   245.6694u
19.90000n   -1.1940    -1.2000   248.8360u
20.00000n   -1.2000    -1.2000   252.0026u
20.10000n   -1.2000    -1.2000   253.5071u
20.20000n   -1.2000    -1.2000   254.3775u
20.30000n   -1.2000    -1.2000   254.3775u
20.40000n   -1.2000    -1.2000   254.3775u
20.50000n   -1.2000    -1.2000   254.3775u
20.60000n   -1.2000    -1.2000   254.3775u
20.70000n   -1.2000    -1.2000   254.3775u
20.80000n   -1.2000    -1.2000   254.3775u
20.90000n   -1.2000    -1.2000   254.3775u
21.00000n   -1.2000    -1.2000   254.3775u
21.10000n   -1.2000    -1.2000   254.3775u
21.20000n   -1.2000    -1.2000   254.3775u
21.30000n   -1.2000    -1.2000   254.3775u
21.40000n   -1.2000    -1.2000   254.3775u
21.50000n   -1.2000    -1.2000   254.3775u
21.60000n   -1.2000    -1.2000   254.3775u
21.70000n   -1.2000    -1.2000   254.3775u
21.80000n   -1.2000    -1.2000   254.3775u
21.90000n   -1.2000    -1.2000   254.3775u
22.00000n   -1.2000    -1.2000   254.3775u
22.10000n   -1.2000    -1.2000   254.3775u
22.20000n   -1.2000    -1.2000   254.3775u
22.30000n   -1.2000    -1.2000   254.3775u
22.40000n   -1.2000    -1.2000   254.3775u
22.50000n   -1.2000    -1.2000   254.3775u
22.60000n   -1.2000    -1.2000   254.3775u
22.70000n   -1.2000    -1.2000   254.3775u
22.80000n   -1.2000    -1.2000   254.3775u
22.90000n   -1.2000    -1.2000   254.3775u
23.00000n   -1.2000    -1.2000   254.3775u
23.10000n   -1.2000    -1.2000   254.3775u
23.20000n   -1.2000    -1.2000   254.3775u
23.30000n   -1.2000    -1.2000   254.3775u
23.40000n   -1.2000    -1.2000   254.3775u
23.50000n   -1.2000    -1.2000   254.3775u
23.60000n   -1.2000    -1.2000   254.3775u
23.70000n   -1.2000    -1.2000   254.3775u
23.80000n   -1.2000    -1.2000   254.3775u
23.90000n   -1.2000    -1.2000   254.3775u
24.00000n   -1.2000    -1.2000   254.3775u
24.10000n   -1.2000    -1.2000   254.3775u
24.20000n   -1.2000    -1.2000   254.3775u
24.30000n   -1.2000    -1.2000   254.3775u
24.40000n   -1.2000    -1.2000   254.3775u
24.50000n   -1.2000    -1.2000   254.3775u
24.60000n   -1.2000    -1.2000   254.3775u
24.70000n   -1.2000    -1.2000   254.3775u
24.80000n   -1.2000    -1.2000   254.3775u
24.90000n   -1.2000    -1.2000   254.3775u
25.00000n   -1.2000    -1.2000   254.3775u
25.10000n   -1.2000    -1.2000   254.3775u
25.20000n   -1.2000    -1.2000   254.3775u
25.30000n   -1.2000    -1.2000   254.3775u
25.40000n   -1.2000    -1.2000   254.3775u
25.50000n   -1.2000    -1.2000   254.3775u
25.60000n   -1.2000    -1.2000   254.3775u
25.70000n   -1.2000    -1.2000   254.3775u
25.80000n   -1.2000    -1.2000   254.3775u
25.90000n   -1.2000    -1.2000   254.3775u
26.00000n   -1.2000    -1.2000   254.3775u
26.10000n   -1.2000    -1.2000   254.3775u
26.20000n   -1.2000    -1.2000   254.3775u
26.30000n   -1.2000    -1.2000   254.3775u
26.40000n   -1.2000    -1.2000   254.3775u
26.50000n   -1.2000    -1.2000   254.3775u
26.60000n   -1.2000    -1.2000   254.3775u
26.70000n   -1.2000    -1.2000   254.3775u
26.80000n   -1.2000    -1.2000   254.3775u
26.90000n   -1.2000    -1.2000   254.3775u
27.00000n   -1.2000    -1.2000   254.3775u
27.10000n   -1.2000    -1.2000   254.3775u
27.20000n   -1.2000    -1.2000   254.3775u
27.30000n   -1.2000    -1.2000   254.3775u
27.40000n   -1.2000    -1.2000   254.3775u
27.50000n   -1.2000    -1.2000   254.3775u
27.60000n   -1.2000    -1.2000   254.3775u
27.70000n   -1.2000    -1.2000   254.3775u
27.80000n   -1.2000    -1.2000   254.3775u
27.90000n   -1.2000    -1.2000   254.3775u
28.00000n   -1.2000    -1.2000   254.3775u
28.10000n   -1.2000    -1.2000   254.3775u
28.20000n   -1.2000    -1.2000   254.3775u
28.30000n   -1.2000    -1.2000   254.3775u
28.40000n   -1.2000    -1.2000   254.3775u
28.50000n   -1.2000    -1.2000   254.3775u
28.60000n   -1.2000    -1.2000   254.3775u
28.70000n   -1.2000    -1.2000   254.3775u
28.80000n   -1.2000    -1.2000   254.3775u
28.90000n   -1.2000    -1.2000   254.3775u
29.00000n   -1.2000    -1.2000   254.3775u
29.10000n   -1.2000    -1.2000   254.3775u
29.20000n   -1.2000    -1.2000   254.3775u
29.30000n   -1.2000    -1.2000   254.3775u
29.40000n   -1.2000    -1.2000   254.3775u
29.50000n   -1.2000    -1.2000   254.3775u
29.60000n   -1.2000    -1.2000   254.3775u
29.70000n   -1.2000    -1.2000   254.3775u
29.80000n   -1.2000    -1.2000   254.3775u
29.90000n   -1.2000    -1.2000   254.3775u
30.00000n   -1.2000    -1.2000   254.3775u
30.10000n   -1.2000    -1.2000   254.3775u
30.20000n   -1.2000    -1.2000   254.3775u
30.30000n   -1.2000    -1.2000   254.3775u
30.40000n   -1.2000    -1.2000   254.3775u
30.50000n   -1.2000    -1.2000   254.3775u
30.60000n   -1.2000    -1.2000   254.3775u
30.70000n   -1.2000    -1.2000   254.3775u
30.80000n   -1.2000    -1.2000   254.3775u
30.90000n   -1.2000    -1.2000   254.3775u
31.00000n   -1.2000    -1.2000   254.3775u
31.10000n   -1.2000    -1.2000   254.3775u
31.20000n   -1.2000    -1.2000   254.3775u
31.30000n   -1.2000    -1.2000   254.3775u
31.40000n   -1.2000    -1.2000   254.3775u
31.50000n   -1.2000    -1.2000   254.3775u
31.60000n   -1.2000    -1.2000   254.3775u
31.70000n   -1.2000    -1.2000   254.3775u
31.80000n   -1.2000    -1.2000   254.3775u
31.90000n   -1.2000    -1.2000   254.3775u
32.00000n   -1.2000    -1.2000   254.3775u
32.10000n   -1.2000    -1.2000   254.3775u
32.20000n   -1.2000    -1.2000   254.3775u
32.30000n   -1.2000    -1.2000   254.3775u
32.40000n   -1.2000    -1.2000   254.3775u
32.50000n   -1.2000    -1.2000   254.3775u
32.60000n   -1.2000    -1.2000   254.3775u
32.70000n   -1.2000    -1.2000   254.3775u
32.80000n   -1.2000    -1.2000   254.3775u
32.90000n   -1.2000    -1.2000   254.3775u
33.00000n   -1.2000    -1.2000   254.3775u
33.10000n   -1.2000    -1.2000   254.3775u
33.20000n   -1.2000    -1.2000   254.3775u
33.30000n   -1.2000    -1.2000   254.3775u
33.40000n   -1.2000    -1.2000   254.3775u
33.50000n   -1.2000    -1.2000   254.3775u
33.60000n   -1.2000    -1.2000   254.3775u
33.70000n   -1.2000    -1.2000   254.3775u
33.80000n   -1.2000    -1.2000   254.3775u
33.90000n   -1.2000    -1.2000   254.3775u
34.00000n   -1.2000    -1.2000   254.3775u
34.10000n   -1.2000    -1.2000   254.3775u
34.20000n   -1.2000    -1.2000   254.3775u
34.30000n   -1.2000    -1.2000   254.3775u
34.40000n   -1.2000    -1.2000   254.3775u
34.50000n   -1.2000    -1.2000   254.3775u
34.60000n   -1.2000    -1.2000   254.3775u
34.70000n   -1.2000    -1.2000   254.3775u
34.80000n   -1.2000    -1.2000   254.3775u
34.90000n   -1.2000    -1.2000   254.3775u
35.00000n   -1.2000    -1.2000   254.3775u
35.10000n   -1.2000    -1.2000   254.3775u
35.20000n   -1.2000    -1.2000   254.3775u
35.30000n   -1.2000    -1.2000   254.3775u
35.40000n   -1.2000    -1.2000   254.3775u
35.50000n   -1.2000    -1.2000   254.3775u
35.60000n   -1.2000    -1.2000   254.3775u
35.70000n   -1.2000    -1.2000   254.3775u
35.80000n   -1.2000    -1.2000   254.3775u
35.90000n   -1.2000    -1.2000   254.3775u
36.00000n   -1.2000    -1.2000   254.3775u
36.10000n   -1.2000    -1.2000   254.3775u
36.20000n   -1.2000    -1.2000   254.3775u
36.30000n   -1.2000    -1.2000   254.3775u
36.40000n   -1.2000    -1.2000   254.3775u
36.50000n   -1.2000    -1.2000   254.3775u
36.60000n   -1.2000    -1.2000   254.3775u
36.70000n   -1.2000    -1.2000   254.3775u
36.80000n   -1.2000    -1.2000   254.3775u
36.90000n   -1.2000    -1.2000   254.3775u
37.00000n   -1.2000    -1.2000   254.3775u
37.10000n   -1.2000    -1.2000   254.3775u
37.20000n   -1.2000    -1.2000   254.3775u
37.30000n   -1.2000    -1.2000   254.3775u
37.40000n   -1.2000    -1.2000   254.3775u
37.50000n   -1.2000    -1.2000   254.3775u
37.60000n   -1.2000    -1.2000   254.3775u
37.70000n   -1.2000    -1.2000   254.3775u
37.80000n   -1.2000    -1.2000   254.3775u
37.90000n   -1.2000    -1.2000   254.3775u
38.00000n   -1.2000    -1.2000   254.3775u
38.10000n   -1.2000    -1.2000   254.3775u
38.20000n   -1.2000    -1.2000   254.3775u
38.30000n   -1.2000    -1.2000   254.3775u
38.40000n   -1.2000    -1.2000   254.3775u
38.50000n   -1.2000    -1.2000   254.3775u
38.60000n   -1.2000    -1.2000   254.3775u
38.70000n   -1.2000    -1.2000   254.3775u
38.80000n   -1.2000    -1.2000   254.3775u
38.90000n   -1.2000    -1.2000   254.3775u
39.00000n   -1.2000    -1.2000   254.3775u
39.10000n   -1.2000    -1.2000   254.3775u
39.20000n   -1.2000    -1.2000   254.3775u
39.30000n   -1.2000    -1.2000   254.3775u
39.40000n   -1.2000    -1.2000   254.3775u
39.50000n   -1.2000    -1.2000   254.3775u
39.60000n   -1.2000    -1.2000   254.3775u
39.70000n   -1.2000    -1.2000   254.3775u
39.80000n   -1.2000    -1.2000   254.3775u
39.90000n   -1.2000    -1.2000   254.3775u
40.00000n   -1.2000    -1.2000   254.3775u
40.10000n   -1.2000    -1.2000   254.3775u
40.20000n   -1.2000    -1.2000   254.3775u
40.30000n   -1.2000    -1.2000   254.3775u
40.40000n   -1.2000    -1.2000   254.3775u
40.50000n   -1.2000    -1.2000   254.3775u
40.60000n   -1.2000    -1.2000   254.3775u
40.70000n   -1.2000    -1.2000   254.3775u
40.80000n   -1.2000    -1.2000   254.3775u
40.90000n   -1.2000    -1.2000   254.3775u
41.00000n   -1.2000    -1.2000   254.3775u
41.10000n   -1.2000    -1.2000   254.3775u
41.20000n   -1.2000    -1.2000   254.3775u
41.30000n   -1.2000    -1.2000   254.3775u
41.40000n   -1.2000    -1.2000   254.3775u
41.50000n   -1.2000    -1.2000   254.3775u
41.60000n   -1.2000    -1.2000   254.3775u
41.70000n   -1.2000    -1.2000   254.3775u
41.80000n   -1.2000    -1.2000   254.3775u
41.90000n   -1.2000    -1.2000   254.3775u
42.00000n   -1.2000    -1.2000   254.3775u
42.10000n   -1.2000    -1.2000   254.3775u
42.20000n   -1.2000    -1.2000   254.3775u
42.30000n   -1.2000    -1.2000   254.3775u
42.40000n   -1.2000    -1.2000   254.3775u
42.50000n   -1.2000    -1.2000   254.3775u
42.60000n   -1.2000    -1.2000   254.3775u
42.70000n   -1.2000    -1.2000   254.3775u
42.80000n   -1.2000    -1.2000   254.3775u
42.90000n   -1.2000    -1.2000   254.3775u
43.00000n   -1.2000    -1.2000   254.3775u
43.10000n   -1.2000    -1.2000   254.3775u
43.20000n   -1.2000    -1.2000   254.3775u
43.30000n   -1.2000    -1.2000   254.3775u
43.40000n   -1.2000    -1.2000   254.3775u
43.50000n   -1.2000    -1.2000   254.3775u
43.60000n   -1.2000    -1.2000   254.3775u
43.70000n   -1.2000    -1.2000   254.3775u
43.80000n   -1.2000    -1.2000   254.3775u
43.90000n   -1.2000    -1.2000   254.3775u
44.00000n   -1.2000    -1.2000   254.3775u
44.10000n   -1.2000    -1.2000   254.3775u
44.20000n   -1.2000    -1.2000   254.3775u
44.30000n   -1.2000    -1.2000   254.3775u
44.40000n   -1.2000    -1.2000   254.3775u
44.50000n   -1.2000    -1.2000   254.3775u
44.60000n   -1.2000    -1.2000   254.3775u
44.70000n   -1.2000    -1.2000   254.3775u
44.80000n   -1.2000    -1.2000   254.3775u
44.90000n   -1.2000    -1.2000   254.3775u
45.00000n   -1.2000    -1.2000   254.3775u
45.10000n   -1.2000    -1.2000   254.3775u
45.20000n   -1.2000    -1.2000   254.3775u
45.30000n   -1.2000    -1.2000   254.3775u
45.40000n   -1.2000    -1.2000   254.3775u
45.50000n   -1.2000    -1.2000   254.3775u
45.60000n   -1.2000    -1.2000   254.3775u
45.70000n   -1.2000    -1.2000   254.3775u
45.80000n   -1.2000    -1.2000   254.3775u
45.90000n   -1.2000    -1.2000   254.3775u
46.00000n   -1.2000    -1.2000   254.3775u
46.10000n   -1.2000    -1.2000   254.3775u
46.20000n   -1.2000    -1.2000   254.3775u
46.30000n   -1.2000    -1.2000   254.3775u
46.40000n   -1.2000    -1.2000   254.3775u
46.50000n   -1.2000    -1.2000   254.3775u
46.60000n   -1.2000    -1.2000   254.3775u
46.70000n   -1.2000    -1.2000   254.3775u
46.80000n   -1.2000    -1.2000   254.3775u
46.90000n   -1.2000    -1.2000   254.3775u
47.00000n   -1.2000    -1.2000   254.3775u
47.10000n   -1.2000    -1.2000   254.3775u
47.20000n   -1.2000    -1.2000   254.3775u
47.30000n   -1.2000    -1.2000   254.3775u
47.40000n   -1.2000    -1.2000   254.3775u
47.50000n   -1.2000    -1.2000   254.3775u
47.60000n   -1.2000    -1.2000   254.3775u
47.70000n   -1.2000    -1.2000   254.3775u
47.80000n   -1.2000    -1.2000   254.3775u
47.90000n   -1.2000    -1.2000   254.3775u
48.00000n   -1.2000    -1.2000   254.3775u
48.10000n   -1.2000    -1.2000   254.3775u
48.20000n   -1.2000    -1.2000   254.3775u
48.30000n   -1.2000    -1.2000   254.3775u
48.40000n   -1.2000    -1.2000   254.3775u
48.50000n   -1.2000    -1.2000   254.3775u
48.60000n   -1.2000    -1.2000   254.3775u
48.70000n   -1.2000    -1.2000   254.3775u
48.80000n   -1.2000    -1.2000   254.3775u
48.90000n   -1.2000    -1.2000   254.3775u
49.00000n   -1.2000    -1.2000   254.3775u
49.10000n   -1.2000    -1.2000   254.3775u
49.20000n   -1.2000    -1.2000   254.3775u
49.30000n   -1.2000    -1.2000   254.3775u
49.40000n   -1.2000    -1.2000   254.3775u
49.50000n   -1.2000    -1.2000   254.3775u
49.60000n   -1.2000    -1.2000   254.3775u
49.70000n   -1.2000    -1.2000   254.3775u
49.80000n   -1.2000    -1.2000   254.3775u
49.90000n   -1.2000    -1.2000   254.3775u
50.00000n   -1.2000    -1.2000   254.3775u
50.10000n   -1.2000    -1.2000   254.3775u
50.20000n   -1.2000    -1.2000   254.3775u
50.30000n   -1.2000    -1.2000   254.3775u
50.40000n   -1.2000    -1.2000   254.3775u
50.50000n   -1.2000    -1.2000   254.3775u
50.60000n   -1.2000    -1.2000   254.3775u
50.70000n   -1.2000    -1.2000   254.3775u
50.80000n   -1.2000    -1.2000   254.3775u
50.90000n   -1.2000    -1.2000   254.3775u
51.00000n   -1.2000    -1.2000   254.3775u
51.10000n   -1.2000    -1.2000   254.3775u
51.20000n   -1.2000    -1.2000   254.3775u
51.30000n   -1.2000    -1.2000   254.3775u
51.40000n   -1.2000    -1.2000   254.3775u
51.50000n   -1.2000    -1.2000   254.3775u
51.60000n   -1.2000    -1.2000   254.3775u
51.70000n   -1.2000    -1.2000   254.3775u
51.80000n   -1.2000    -1.2000   254.3775u
51.90000n   -1.2000    -1.2000   254.3775u
52.00000n   -1.2000    -1.2000   254.3775u
52.10000n   -1.2000    -1.2000   254.3775u
52.20000n   -1.2000    -1.2000   254.3775u
52.30000n   -1.2000    -1.2000   254.3775u
52.40000n   -1.2000    -1.2000   254.3775u
52.50000n   -1.2000    -1.2000   254.3775u
52.60000n   -1.2000    -1.2000   254.3775u
52.70000n   -1.2000    -1.2000   254.3775u
52.80000n   -1.2000    -1.2000   254.3775u
52.90000n   -1.2000    -1.2000   254.3775u
53.00000n   -1.2000    -1.2000   254.3775u
53.10000n   -1.2000    -1.2000   254.3775u
53.20000n   -1.2000    -1.2000   254.3775u
53.30000n   -1.2000    -1.2000   254.3775u
53.40000n   -1.2000    -1.2000   254.3775u
53.50000n   -1.2000    -1.2000   254.3775u
53.60000n   -1.2000    -1.2000   254.3775u
53.70000n   -1.2000    -1.2000   254.3775u
53.80000n   -1.2000    -1.2000   254.3775u
53.90000n   -1.2000    -1.2000   254.3775u
54.00000n   -1.2000    -1.2000   254.3775u
54.10000n   -1.2000    -1.2000   254.3775u
54.20000n   -1.2000    -1.2000   254.3775u
54.30000n   -1.2000    -1.2000   254.3775u
54.40000n   -1.2000    -1.2000   254.3775u
54.50000n   -1.2000    -1.2000   254.3775u
54.60000n   -1.2000    -1.2000   254.3775u
54.70000n   -1.2000    -1.2000   254.3775u
54.80000n   -1.2000    -1.2000   254.3775u
54.90000n   -1.2000    -1.2000   254.3775u
55.00000n   -1.2000    -1.2000   254.3775u
55.10000n   -1.2000    -1.2000   254.3775u
55.20000n   -1.2000    -1.2000   254.3775u
55.30000n   -1.2000    -1.2000   254.3775u
55.40000n   -1.2000    -1.2000   254.3775u
55.50000n   -1.2000    -1.2000   254.3775u
55.60000n   -1.2000    -1.2000   254.3775u
55.70000n   -1.2000    -1.2000   254.3775u
55.80000n   -1.2000    -1.2000   254.3775u
55.90000n   -1.2000    -1.2000   254.3775u
56.00000n   -1.2000    -1.2000   254.3775u
56.10000n   -1.2000    -1.2000   254.3775u
56.20000n   -1.2000    -1.2000   254.3775u
56.30000n   -1.2000    -1.2000   254.3775u
56.40000n   -1.2000    -1.2000   254.3775u
56.50000n   -1.2000    -1.2000   254.3775u
56.60000n   -1.2000    -1.2000   254.3775u
56.70000n   -1.2000    -1.2000   254.3775u
56.80000n   -1.2000    -1.2000   254.3775u
56.90000n   -1.2000    -1.2000   254.3775u
57.00000n   -1.2000    -1.2000   254.3775u
57.10000n   -1.2000    -1.2000   254.3775u
57.20000n   -1.2000    -1.2000   254.3775u
57.30000n   -1.2000    -1.2000   254.3775u
57.40000n   -1.2000    -1.2000   254.3775u
