 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.6514927584e-09 1.6514927584e-09 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 2.2981601984e-09 2.2981601984e-09 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 3.5914950785e-09 3.5914950785e-09 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 5.5914950785e-09 5.5914950785e-09 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 7.5914950785e-09 7.5914950785e-09 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 9.0457475392e-09 9.0457475392e-09 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 1.0521442484e-08 1.0521442484e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 1.0542524668e-08 1.0542524668e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 1.0584689036e-08 1.0584689036e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 1.0669017774e-08 1.0669017774e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 1.0725510884e-08 1.0725510884e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 1.0768767429e-08 1.0768767429e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 1.0812746123e-08 1.0812746123e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 1.0856343341e-08 1.0856343341e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 1.0905773287e-08 1.0905773287e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 1.0948756448e-08 1.0948756448e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 1.0974378224e-08 1.0974378224e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 1.1003053577e-08 1.1003053577e-08 1.1963357072e+00 2.0938117934e-03 -9.8251070335e-06 -1.8405140054e-03 -2.4347268094e-04
 1.1008802743e-08 1.1008802743e-08 1.1894367082e+00 2.0938187538e-03 -9.6233128892e-06 -1.8406083283e-03 -2.4358711261e-04
 1.1014662206e-08 1.1014662206e-08 1.1824053534e+00 2.0938244941e-03 -9.5483693261e-06 -1.8406525802e-03 -2.4362354460e-04
 1.1026381130e-08 1.1026381130e-08 1.1683426437e+00 2.0938462550e-03 -9.2176919428e-06 -1.8408129949e-03 -2.4381556817e-04
 1.1049818980e-08 1.1049818980e-08 1.1402172242e+00 2.0939073015e-03 -8.7814878261e-06 -1.8410446299e-03 -2.4408118386e-04
 1.1096694679e-08 1.1096694679e-08 1.0839663854e+00 2.0941141795e-03 -7.8431222431e-06 -1.8415322518e-03 -2.4473880549e-04
 1.1190446077e-08 1.1190446077e-08 9.7146470774e-01 2.0947765348e-03 -6.5514725610e-06 -1.8422233134e-03 -2.4600174892e-04
 1.1377948873e-08 1.1377948873e-08 7.4646135240e-01 2.0939896336e-03 -4.8300217353e-06 -1.8392257403e-03 -2.4993387160e-04
 1.1688974436e-08 1.1688974436e-08 3.7323067620e-01 1.1930264992e-03 -3.5011928159e-06 -6.7757249453e-04 -5.1195281185e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 3.1205460455e-04 -3.2438527431e-06 6.2467846497e-04 -9.3348921678e-04
 1.2015045872e-08 1.2015045872e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690714e-12 2.2363690760e-12 1.1999949645e-15
 1.2036020154e-08 1.2036020154e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690718e-12 2.2363690760e-12 1.1999949645e-15
 1.2071882775e-08 1.2071882775e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690710e-12 2.2363690760e-12 1.1999949645e-15
 1.2143608018e-08 1.2143608018e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690671e-12 1.2000000000e-15
 1.2287058503e-08 1.2287058503e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690760e-12 1.2000000000e-15
 1.2573959472e-08 1.2573959472e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690671e-12 1.2000000000e-15
 1.3147761412e-08 1.3147761412e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690760e-12 1.2000000000e-15
 1.4295365291e-08 1.4295365291e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690671e-12 1.2000000000e-15
 1.6295365291e-08 1.6295365291e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690760e-12 1.2000000000e-15
 1.8295365291e-08 1.8295365291e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690671e-12 1.2000000000e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690760e-12 1.2000000000e-15
 2.0023079771e-08 2.0023079771e-08 2.7695725418e-02 -7.9503633230e-04 3.3621795643e-06 3.4917358014e-06 7.8818241694e-04
 2.0045221926e-08 2.0045221926e-08 5.4266311110e-02 -7.7331718876e-04 3.3622518074e-06 3.6806448018e-06 7.6627429215e-04
 2.0089506235e-08 2.0089506235e-08 1.0740748250e-01 -7.6503600405e-04 3.3623992405e-06 4.0828207019e-06 7.5759078411e-04
 2.0170774596e-08 2.0170774596e-08 2.0492951462e-01 -7.2362696006e-04 3.3638311598e-06 7.9484676632e-06 7.1231466124e-04
 2.0231031840e-08 2.0231031840e-08 2.7723820748e-01 -7.2801246395e-04 3.3707259770e-06 2.6136856535e-05 6.9850488143e-04
 2.0278535781e-08 2.0278535781e-08 3.3424293713e-01 -7.3952263275e-04 3.3900182609e-06 7.6437574653e-05 6.5969503984e-04
 2.0325357754e-08 2.0325357754e-08 3.9042930491e-01 -8.4453018153e-04 3.4433898462e-06 2.1349680587e-04 6.2758998582e-04
 2.0371443910e-08 2.0371443910e-08 4.4573269242e-01 -1.0758517185e-03 3.5740467558e-06 5.3772737679e-04 5.3455029492e-04
 2.0413025589e-08 2.0413025589e-08 4.9563070702e-01 -1.4500333619e-03 3.7784880845e-06 1.0059095798e-03 4.4034529402e-04
 2.0456512795e-08 2.0456512795e-08 5.4781535351e-01 -1.7780707893e-03 4.0042656257e-06 1.4413356439e-03 3.3273087982e-04
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.9806270424e-03 4.1857102097e-06 1.6847563431e-03 2.9168498908e-04
 2.0503978186e-08 2.0503978186e-08 6.0477382293e-01 -1.9703750070e-03 4.1874578857e-06 1.6794497166e-03 2.8673783245e-04
 2.0510836051e-08 2.0510836051e-08 6.1300326075e-01 -1.9993510868e-03 4.2281525424e-06 1.7165550727e-03 2.7856786155e-04
 2.0518905672e-08 2.0518905672e-08 6.2268680662e-01 -2.0054594509e-03 4.2373684054e-06 1.7244188031e-03 2.7680327947e-04
 2.0535044915e-08 2.0535044915e-08 6.4205389837e-01 -2.0451452890e-03 4.3044758912e-06 1.7753553264e-03 2.6548548675e-04
 2.0567323402e-08 2.0567323402e-08 6.8078808185e-01 -2.0667859446e-03 4.3778980180e-06 1.8035245056e-03 2.5888354102e-04
 2.0631880374e-08 2.0631880374e-08 7.5825644883e-01 -2.0998824299e-03 4.5651088978e-06 1.8471369771e-03 2.4818034394e-04
 2.0760994319e-08 2.0760994319e-08 9.1319318277e-01 -2.0890141516e-03 4.9669416172e-06 1.8355804192e-03 2.4846679084e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -2.0996777863e-03 6.7913648342e-06 1.8512244106e-03 2.4166201088e-04
 2.1013189351e-08 2.1013189351e-08 1.2000000000e+00 -2.4980018054e-16 -1.3103809700e-06 1.3103809690e-06 1.2416283279e-15
 2.1032400698e-08 2.1032400698e-08 1.2000000000e+00 2.2204460493e-16 -1.3103809700e-06 1.3103809687e-06 1.1722393889e-15
 2.1062729907e-08 2.1062729907e-08 1.2000000000e+00 -2.2204460493e-16 -1.3103809700e-06 1.3103809690e-06 1.2277505401e-15
 2.1123388323e-08 2.1123388323e-08 1.2000000000e+00 2.2204460493e-16 -1.3103809700e-06 1.3103809687e-06 1.1722444244e-15
 2.1244705156e-08 2.1244705156e-08 1.2000000000e+00 -2.2204460493e-16 -1.3103809700e-06 1.3103809690e-06 1.2277555756e-15
 2.1487338823e-08 2.1487338823e-08 1.2000000000e+00 2.2204460493e-16 -1.3103809700e-06 1.3103809687e-06 1.1722444244e-15
 2.1972606155e-08 2.1972606155e-08 1.2000000000e+00 -2.2204460493e-16 -1.3103809700e-06 1.3103809690e-06 1.2277555756e-15
 2.2943140821e-08 2.2943140821e-08 1.2000000000e+00 2.2204460493e-16 -1.3103809700e-06 1.3103809687e-06 1.1722444244e-15
 2.4884210151e-08 2.4884210151e-08 1.2000000000e+00 -2.2204460493e-16 -1.3103809700e-06 1.3103809690e-06 1.2277555756e-15
 2.6884210151e-08 2.6884210151e-08 1.2000000000e+00 2.2204460493e-16 -1.3103809700e-06 1.3103809687e-06 1.1722444244e-15
 2.8884210151e-08 2.8884210151e-08 1.2000000000e+00 -2.2204460493e-16 -1.3103809700e-06 1.3103809690e-06 1.2277555756e-15
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 2.2204460493e-16 -1.3103809700e-06 1.3103809687e-06 1.1722444244e-15
 3.0522512435e-08 3.0522512435e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 3.0544290228e-08 3.0544290228e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 3.0587845814e-08 3.0587845814e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 3.0674956987e-08 3.0674956987e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 3.0729503530e-08 3.0729503530e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 3.0772350218e-08 3.0772350218e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 3.0815390174e-08 3.0815390174e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 3.0860823824e-08 3.0860823824e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 3.0907846074e-08 3.0907846074e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 3.0951142310e-08 3.0951142310e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 3.1004111348e-08 3.1004111348e-08 1.1950663818e+00 2.0938121597e-03 -9.8100193347e-06 -1.8405225832e-03 -2.4347955712e-04
 3.1011121409e-08 3.1011121409e-08 1.1866543097e+00 2.0938217342e-03 -9.5573612608e-06 -1.8406402541e-03 -2.4362411884e-04
 3.1019772540e-08 3.1019772540e-08 1.1762729525e+00 2.0938319969e-03 -9.4410656243e-06 -1.8407078528e-03 -2.4368307845e-04
 3.1037074802e-08 3.1037074802e-08 1.1555102381e+00 2.0938715449e-03 -8.9732534063e-06 -1.8409367107e-03 -2.4396158085e-04
 3.1071679326e-08 3.1071679326e-08 1.1139848093e+00 2.0939899798e-03 -8.3648464448e-06 -1.8412642836e-03 -2.4436084967e-04
 3.1140888374e-08 3.1140888374e-08 1.0309339517e+00 2.0943927111e-03 -7.1357224184e-06 -1.8419122553e-03 -2.4534473344e-04
 3.1279306470e-08 3.1279306470e-08 8.6483223645e-01 2.0954441371e-03 -5.6373977159e-06 -1.8423853050e-03 -2.4742143439e-04
 3.1556142662e-08 3.1556142662e-08 5.3262880601e-01 1.9557105025e-03 -3.9761287898e-06 -1.6596055656e-03 -2.9212880808e-04
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 -1.9383275604e-04 -2.9575147186e-06 1.2255835720e-03 -1.0287933013e-03
 3.2017339402e-08 3.2017339402e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690714e-12 2.2363690760e-12 1.1999949645e-15
 3.2040394392e-08 3.2040394392e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690718e-12 2.2363690760e-12 1.1999949645e-15
 3.2085378732e-08 3.2085378732e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690710e-12 2.2363690760e-12 1.2004286454e-15
 3.2175347412e-08 3.2175347412e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690671e-12 1.2000000000e-15
 3.2355284771e-08 3.2355284771e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690760e-12 1.2000000000e-15
 3.2715159489e-08 3.2715159489e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690671e-12 1.2000000000e-15
 3.3434908926e-08 3.3434908926e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690760e-12 1.2000000000e-15
 3.4874407800e-08 3.4874407800e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690671e-12 1.2000000000e-15
 3.6874407800e-08 3.6874407800e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690760e-12 1.2000000000e-15
 3.8437203900e-08 3.8437203900e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690671e-12 1.2000000000e-15
 4.0000000000e-08 4.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690716e-12 2.2363690760e-12 1.2000000000e-15
 4.0022167121e-08 4.0022167121e-08 2.6600545273e-02 -7.9525885422e-04 3.3621790308e-06 3.4901800105e-06 7.8840649518e-04
 4.0043721644e-08 4.0043721644e-08 5.2465972557e-02 -7.7422664709e-04 3.3622474200e-06 3.6690044906e-06 7.6719539518e-04
 4.0086830689e-08 4.0086830689e-08 1.0419682713e-01 -7.6594767345e-04 3.3623836718e-06 4.0407149811e-06 7.5854457479e-04
 4.0139047219e-08 4.0139047219e-08 1.6685666330e-01 -7.3491900640e-04 3.3630716429e-06 5.8788133839e-06 7.2567712137e-04
 4.0202703578e-08 4.0202703578e-08 2.4324429377e-01 -7.2809197470e-04 3.3662065792e-06 1.4243678068e-05 7.1048209005e-04
 4.0253639391e-08 4.0253639391e-08 3.0436726962e-01 -7.2286102103e-04 3.3774954459e-06 4.3838400670e-05 6.7564512491e-04
 4.0297079617e-08 4.0297079617e-08 3.5649554080e-01 -7.7646889040e-04 3.4056018604e-06 1.1669112154e-04 6.5637216700e-04
 4.0336953076e-08 4.0336953076e-08 4.0434369118e-01 -8.8209205366e-04 3.4696949424e-06 2.7971288288e-04 5.9890947584e-04
 4.0376474140e-08 4.0376474140e-08 4.5176896822e-01 -1.1284855825e-03 3.5967641838e-06 5.9142869973e-04 5.3346011861e-04
 4.0421484736e-08 4.0421484736e-08 5.0578168371e-01 -1.5101160339e-03 3.8209312661e-06 1.0978368713e-03 4.0845823140e-04
 4.0460742368e-08 4.0460742368e-08 5.5289084185e-01 -1.8143180353e-03 4.0269144983e-06 1.4728277521e-03 3.3746336872e-04
 4.0500000000e-08 4.0500000000e-08 6.0000000000e-01 -1.9650578124e-03 4.1816330926e-06 1.6796960945e-03 2.8118008483e-04
 4.0503779779e-08 4.0503779779e-08 6.0453573429e-01 -1.9700970036e-03 4.1871875110e-06 1.6790937073e-03 2.8681610871e-04
 4.0510407686e-08 4.0510407686e-08 6.1248922358e-01 -1.9980442080e-03 4.2262855439e-06 1.7148806859e-03 2.7893723656e-04
 4.0517988201e-08 4.0517988201e-08 6.2158584064e-01 -2.0038463927e-03 4.2348396723e-06 1.7223483556e-03 2.7726319752e-04
 4.0533149229e-08 4.0533149229e-08 6.3977907476e-01 -2.0420523505e-03 4.2983887923e-06 1.7713759146e-03 2.6637804712e-04
 4.0563471286e-08 4.0563471286e-08 6.7616554300e-01 -2.0642603235e-03 4.3679347802e-06 1.8002268136e-03 2.5966557507e-04
 4.0624115400e-08 4.0624115400e-08 7.4893847948e-01 -2.0986513320e-03 4.5439827921e-06 1.8454036980e-03 2.4870365119e-04
 4.0745403627e-08 4.0745403627e-08 8.9448435245e-01 -2.0895744182e-03 4.9058211979e-06 1.8360527369e-03 2.4861586011e-04
 4.0872701814e-08 4.0872701814e-08 1.0472421762e+00 -2.1000203491e-03 5.6814678596e-06 1.8508058416e-03 2.4353303970e-04
 4.1000000000e-08 4.1000000000e-08 1.2000000000e+00 -2.0879755821e-03 7.1051422436e-06 1.8358298667e-03 2.4504057319e-04
 4.1009625658e-08 4.1009625658e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.1999949645e-15
 4.1025198307e-08 4.1025198307e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.1999949645e-15
 4.1045615147e-08 4.1045615147e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.1999949645e-15
 4.1086448827e-08 4.1086448827e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 4.1168116187e-08 4.1168116187e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 4.1331450908e-08 4.1331450908e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 4.1658120350e-08 4.1658120350e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 4.2311459234e-08 4.2311459234e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 4.3618137001e-08 4.3618137001e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 4.5618137001e-08 4.5618137001e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 4.7618137001e-08 4.7618137001e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 4.9059068500e-08 4.9059068500e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 5.0500000000e-08 5.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 5.0521351859e-08 5.0521351859e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 5.0542374599e-08 5.0542374599e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 5.0584420081e-08 5.0584420081e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 5.0668511045e-08 5.0668511045e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 5.0724800344e-08 5.0724800344e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 5.0767909917e-08 5.0767909917e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 5.0811806076e-08 5.0811806076e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 5.0855290230e-08 5.0855290230e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 5.0904614572e-08 5.0904614572e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 5.0947494796e-08 5.0947494796e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 5.0973747398e-08 5.0973747398e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 5.1000000000e-08 5.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -1.3103809700e-06 1.3103809688e-06 1.2000000000e-15
 5.1003090939e-08 5.1003090939e-08 1.1962908727e+00 2.0938118059e-03 -9.8245733869e-06 -1.8405143087e-03 -2.4347292382e-04
 5.1008886906e-08 5.1008886906e-08 1.1893357128e+00 2.0938188554e-03 -9.6209194532e-06 -1.8406094867e-03 -2.4358844921e-04
 5.1014832131e-08 5.1014832131e-08 1.1822014430e+00 2.0938247217e-03 -9.5447893494e-06 -1.8406544225e-03 -2.4362550981e-04
 5.1026722580e-08 5.1026722580e-08 1.1679329034e+00 2.0938469696e-03 -9.2097005029e-06 -1.8408170183e-03 -2.4382025082e-04
 5.1050503480e-08 5.1050503480e-08 1.1393958242e+00 2.0939095403e-03 -8.7679463554e-06 -1.8410517121e-03 -2.4408988186e-04
 5.1098065279e-08 5.1098065279e-08 1.0823216658e+00 2.0941216726e-03 -7.8193942110e-06 -1.8415449396e-03 -2.4475733877e-04
 5.1193188876e-08 5.1193188876e-08 9.6817334896e-01 2.0947993267e-03 -6.5187153283e-06 -1.8422388377e-03 -2.4604177363e-04
 5.1383436071e-08 5.1383436071e-08 7.3987671529e-01 2.0936612772e-03 -4.7961067369e-06 -1.8387168980e-03 -2.5014827246e-04
 5.1691718035e-08 5.1691718035e-08 3.6993835764e-01 1.1625617324e-03 -3.4908173217e-06 -6.3816491266e-04 -5.2090600241e-04
 5.2000000000e-08 5.2000000000e-08 0.0000000000e+00 3.4158432318e-04 -3.2531141436e-06 5.8773119002e-04 -9.2606239905e-04
 5.2014979364e-08 5.2014979364e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690714e-12 2.2363690760e-12 1.1999949645e-15
 5.2035891792e-08 5.2035891792e-08 0.0000000000e+00 0.0000000000e+00 -2.2375690718e-12 2.2363690760e-12 1.1999949645e-15
