 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.0948756448e-08 1.0948756448e-08 1.2298452525e-01 1.2580129718e+00 -2.8530909025e-02
 1.0974378224e-08 1.0974378224e-08 6.1492262625e-02 1.2280095206e+00 -2.9169508658e-02
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.1986155169e+00 -2.9733464926e-02
 1.1003053577e-08 1.1003053577e-08 0.0000000000e+00 1.1986155030e+00 -5.0400599628e-09
 1.1008802743e-08 1.1008802743e-08 0.0000000000e+00 1.1986155067e+00 -5.1248412543e-09
 1.1014662206e-08 1.1014662206e-08 0.0000000000e+00 1.1986155105e+00 -5.0400146695e-09
 1.1026381130e-08 1.1026381130e-08 0.0000000000e+00 1.1986155181e+00 -5.1247991674e-09
 1.1049818980e-08 1.1049818980e-08 0.0000000000e+00 1.1986155332e+00 -5.0399318384e-09
 1.1096694679e-08 1.1096694679e-08 0.0000000000e+00 1.1986155634e+00 -5.1246332751e-09
 1.1190446077e-08 1.1190446077e-08 0.0000000000e+00 1.1986156238e+00 -5.0395997079e-09
 1.1377948873e-08 1.1377948873e-08 0.0000000000e+00 1.1986157445e+00 -5.1239693475e-09
 1.1688974436e-08 1.1688974436e-08 0.0000000000e+00 1.1986159448e+00 -5.0384229673e-09
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1986161451e+00 -5.1225012679e-09
 1.2015045872e-08 1.2015045872e-08 0.0000000000e+00 1.1986161548e+00 -5.0800596315e-09
 1.2036020154e-08 1.2036020154e-08 0.0000000000e+00 1.1986161683e+00 -5.0800103964e-09
 1.2071882775e-08 1.2071882775e-08 0.0000000000e+00 1.1986161914e+00 -5.0799251261e-09
 1.2143608018e-08 1.2143608018e-08 0.0000000000e+00 1.1986162376e+00 -5.0797565618e-09
 1.2287058503e-08 1.2287058503e-08 0.0000000000e+00 1.1986163299e+00 -5.0794174580e-09
 1.2573959472e-08 1.2573959472e-08 0.0000000000e+00 1.1986165146e+00 -5.0787411698e-09
 1.3147761412e-08 1.3147761412e-08 0.0000000000e+00 1.1986168840e+00 -5.0773871185e-09
 1.4295365291e-08 1.4295365291e-08 0.0000000000e+00 1.1986176223e+00 -5.0746817478e-09
 1.6295365291e-08 1.6295365291e-08 0.0000000000e+00 1.1986189082e+00 -5.0699688947e-09
 1.8295365291e-08 1.8295365291e-08 0.0000000000e+00 1.1986201928e+00 -5.0652614855e-09
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1986212868e+00 -5.0612517332e-09
 2.0023079771e-08 2.0023079771e-08 5.5391450836e-02 1.2250631461e+00 2.9484687561e-02
 2.0045221926e-08 2.0045221926e-08 1.0853262222e-01 1.2509242941e+00 2.8403794483e-02
 2.0089506235e-08 2.0089506235e-08 2.1481496499e-01 1.3038564330e+00 2.7813635572e-02
 2.0170774596e-08 2.0170774596e-08 4.0985902925e-01 1.4085602783e+00 2.2938552627e-02
 2.0231031840e-08 2.0231031840e-08 5.5447641497e-01 1.4997469927e+00 1.4982002731e-02
 2.0278535781e-08 2.0278535781e-08 6.6848587426e-01 1.5843805755e+00 7.9743036640e-03
 2.0325357754e-08 2.0325357754e-08 7.8085860982e-01 1.6753846861e+00 6.3136143408e-03
 2.0371443910e-08 2.0371443910e-08 8.9146538485e-01 1.7682226792e+00 4.5576618735e-03
 2.0413025589e-08 2.0413025589e-08 9.9126141404e-01 1.8534868783e+00 4.8318295805e-03
 2.0456512795e-08 2.0456512795e-08 1.0956307070e+00 1.9437549345e+00 3.6564341343e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 2.0349558171e+00 4.1326702904e-03
 2.0503978186e-08 2.0503978186e-08 1.2000000000e+00 2.0349550080e+00 1.4673289015e-06
 2.0510836051e-08 2.0510836051e-08 1.2000000000e+00 2.0349536083e+00 1.4995798052e-06
 2.0518905672e-08 2.0518905672e-08 1.2000000000e+00 2.0349519614e+00 1.4662438976e-06
 2.0535044915e-08 2.0535044915e-08 1.2000000000e+00 2.0349486677e+00 1.4995543385e-06
 2.0567323402e-08 2.0567323402e-08 1.2000000000e+00 2.0349420803e+00 1.4661927593e-06
 2.0631880374e-08 2.0631880374e-08 1.2000000000e+00 2.0349289058e+00 1.4994520723e-06
 2.0760994319e-08 2.0760994319e-08 1.2000000000e+00 2.0349025578e+00 1.4659882374e-06
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 2.0348537876e+00 1.4990633652e-06
 2.1013189351e-08 2.1013189351e-08 1.2000000000e+00 2.0348510963e+00 1.4823862970e-06
 2.1032400698e-08 2.1032400698e-08 1.2000000000e+00 2.0348471764e+00 1.4823648116e-06
 2.1062729907e-08 2.1062729907e-08 1.2000000000e+00 2.0348409879e+00 1.4823339934e-06
 2.1123388323e-08 2.1123388323e-08 1.2000000000e+00 2.0348286113e+00 1.4822687515e-06
 2.1244705156e-08 2.1244705156e-08 1.2000000000e+00 2.0348038588e+00 1.4821418828e-06
 2.1487338823e-08 2.1487338823e-08 1.2000000000e+00 2.0347543570e+00 1.4818845671e-06
 2.1972606155e-08 2.1972606155e-08 1.2000000000e+00 2.0346553667e+00 1.4813736623e-06
 2.2943140821e-08 2.2943140821e-08 1.2000000000e+00 2.0344574386e+00 1.4803487182e-06
 2.4884210151e-08 2.4884210151e-08 1.2000000000e+00 2.0340617926e+00 1.4783043312e-06
 2.6884210151e-08 2.6884210151e-08 1.2000000000e+00 2.0336544278e+00 1.4761981499e-06
 2.8884210151e-08 2.8884210151e-08 1.2000000000e+00 2.0332473599e+00 1.4740970139e-06
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 2.0329187084e+00 1.4723993729e-06
 3.0522512435e-08 3.0522512435e-08 1.1459701555e+00 1.9855982899e+00 -3.8248027827e-03
 3.0544290228e-08 3.0544290228e-08 1.0937034521e+00 1.9400439759e+00 -4.1444626099e-03
 3.0587845814e-08 3.0587845814e-08 9.8917004546e-01 1.8496589133e+00 -4.3725165683e-03
 3.0674956987e-08 3.0674956987e-08 7.8010323213e-01 1.6727550976e+00 -5.8353221668e-03
 3.0729503530e-08 3.0729503530e-08 6.4919152731e-01 1.5673970788e+00 -9.0888268406e-03
 3.0772350218e-08 3.0772350218e-08 5.4635947671e-01 1.4922848535e+00 -1.5440729180e-02
 3.0815390174e-08 3.0815390174e-08 4.4306358220e-01 1.4263153165e+00 -2.1382726551e-02
 3.0860823824e-08 3.0860823824e-08 3.3402282295e-01 1.3645038786e+00 -2.5219032759e-02
 3.0907846074e-08 3.0907846074e-08 2.2116942253e-01 1.3054465742e+00 -2.7415659718e-02
 3.0951142310e-08 3.0951142310e-08 1.1725845507e-01 1.2536011505e+00 -2.8676604865e-02
 3.1000000000e-08 3.1000000000e-08 0.0000000000e+00 1.1972432637e+00 -2.9821480930e-02
 3.1004111348e-08 3.1004111348e-08 0.0000000000e+00 1.1972432289e+00 -1.0024784934e-08
 3.1011121409e-08 3.1011121409e-08 0.0000000000e+00 1.1972444640e+00 -1.3036866177e-08
 3.1019772540e-08 3.1019772540e-08 0.0000000000e+00 1.1972444751e+00 -7.1629011472e-09
 3.1037074802e-08 3.1037074802e-08 0.0000000000e+00 1.1972444973e+00 -1.3036743205e-08
 3.1071679326e-08 3.1071679326e-08 0.0000000000e+00 1.1972445417e+00 -7.1626475205e-09
 3.1140888374e-08 3.1140888374e-08 0.0000000000e+00 1.1972446304e+00 -1.3036256830e-08
 3.1279306470e-08 3.1279306470e-08 0.0000000000e+00 1.1972448078e+00 -7.1616750130e-09
 3.1556142662e-08 3.1556142662e-08 0.0000000000e+00 1.1972451626e+00 -1.3034311739e-08
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 1.1972457314e+00 -7.1582997509e-09
 3.2017339402e-08 3.2017339402e-08 0.0000000000e+00 1.1972457536e+00 -1.0095185172e-08
 3.2040394392e-08 3.2040394392e-08 0.0000000000e+00 1.1972457832e+00 -1.0095077542e-08
 3.2085378732e-08 3.2085378732e-08 0.0000000000e+00 1.1972458408e+00 -1.0094866398e-08
 3.2175347412e-08 3.2175347412e-08 0.0000000000e+00 1.1972459561e+00 -1.0094445707e-08
 3.2355284771e-08 3.2355284771e-08 0.0000000000e+00 1.1972461866e+00 -1.0093602603e-08
 3.2715159489e-08 3.2715159489e-08 0.0000000000e+00 1.1972466476e+00 -1.0091918479e-08
 3.3434908926e-08 3.3434908926e-08 0.0000000000e+00 1.1972475694e+00 -1.0088549267e-08
 3.4874407800e-08 3.4874407800e-08 0.0000000000e+00 1.1972494121e+00 -1.0081815974e-08
 3.6874407800e-08 3.6874407800e-08 0.0000000000e+00 1.1972519702e+00 -1.0072466946e-08
 3.8437203900e-08 3.8437203900e-08 0.0000000000e+00 1.1972539674e+00 -1.0065168703e-08
 4.0000000000e-08 4.0000000000e-08 0.0000000000e+00 1.1972559632e+00 -1.0057874539e-08
 4.0022167121e-08 4.0022167121e-08 5.3201090545e-02 1.2224343074e+00 2.9622835538e-02
 4.0043721644e-08 4.0043721644e-08 1.0493194511e-01 1.2475760254e+00 2.8364845891e-02
 4.0086830689e-08 4.0086830689e-08 2.0839365425e-01 1.2989777755e+00 2.8031732096e-02
 4.0139047219e-08 4.0139047219e-08 3.3371332661e-01 1.3643390289e+00 2.4845879034e-02
 4.0202703578e-08 4.0202703578e-08 4.8648858754e-01 1.4529539434e+00 1.9950636663e-02
 4.0253639391e-08 4.0253639391e-08 6.0873453923e-01 1.5367398852e+00 1.0578445414e-02
 4.0297079617e-08 4.0297079617e-08 7.1299108159e-01 1.6178072467e+00 7.7783866940e-03
 4.0336953076e-08 4.0336953076e-08 8.0868738235e-01 1.6964725545e+00 5.0351127187e-03
 4.0376474140e-08 4.0376474140e-08 9.0353793644e-01 1.7763935626e+00 5.4952332989e-03
 4.0421484736e-08 4.0421484736e-08 1.0115633674e+00 1.8688622555e+00 3.7538020652e-03
 4.0460742368e-08 4.0460742368e-08 1.1057816837e+00 1.9504650060e+00 4.6399676135e-03
 4.0500000000e-08 4.0500000000e-08 1.2000000000e+00 2.0328177575e+00 3.1355767628e-03
 4.0503779779e-08 4.0503779779e-08 1.2000000000e+00 2.0328169914e+00 1.4577124590e-06
 4.0510407686e-08 4.0510407686e-08 1.2000000000e+00 2.0328156438e+00 1.4872246204e-06
 4.0517988201e-08 4.0517988201e-08 1.2000000000e+00 2.0328141027e+00 1.4565035591e-06
 4.0533149229e-08 4.0533149229e-08 1.2000000000e+00 2.0328110204e+00 1.4872008553e-06
 4.0563471286e-08 4.0563471286e-08 1.2000000000e+00 2.0328048559e+00 1.4564558417e-06
 4.0624115400e-08 4.0624115400e-08 1.2000000000e+00 2.0327925272e+00 1.4871054305e-06
 4.0745403627e-08 4.0745403627e-08 1.2000000000e+00 2.0327678706e+00 1.4562650017e-06
 4.0872701814e-08 4.0872701814e-08 1.2000000000e+00 2.0327419933e+00 1.4868446887e-06
 4.1000000000e-08 4.1000000000e-08 1.2000000000e+00 2.0327161173e+00 1.4559979774e-06
 4.1009625658e-08 4.1009625658e-08 1.2000000000e+00 2.0327141607e+00 1.4713449219e-06
 4.1025198307e-08 4.1025198307e-08 1.2000000000e+00 2.0327109954e+00 1.4713277174e-06
 4.1045615147e-08 4.1045615147e-08 1.2000000000e+00 2.0327068454e+00 1.4713071789e-06
 4.1086448827e-08 4.1086448827e-08 1.2000000000e+00 2.0326985455e+00 1.4712634847e-06
 4.1168116187e-08 4.1168116187e-08 1.2000000000e+00 2.0326819460e+00 1.4711787171e-06
 4.1331450908e-08 4.1331450908e-08 1.2000000000e+00 2.0326487486e+00 1.4710065780e-06
 4.1658120350e-08 4.1658120350e-08 1.2000000000e+00 2.0325823597e+00 1.4706649704e-06
 4.2311459234e-08 4.2311459234e-08 1.2000000000e+00 2.0324496055e+00 1.4699793508e-06
 4.3618137001e-08 4.3618137001e-08 1.2000000000e+00 2.0321841919e+00 1.4686115804e-06
 4.5618137001e-08 4.5618137001e-08 1.2000000000e+00 2.0317781943e+00 1.4665180819e-06
 4.7618137001e-08 4.7618137001e-08 1.2000000000e+00 2.0313724919e+00 1.4644290357e-06
 4.9059068500e-08 4.9059068500e-08 1.2000000000e+00 2.0310803799e+00 1.4629241002e-06
 5.0500000000e-08 5.0500000000e-08 1.2000000000e+00 2.0307884208e+00 1.4614222773e-06
 5.0521351859e-08 5.0521351859e-08 1.1487555395e+00 1.9859107730e+00 -3.8293807094e-03
 5.0542374599e-08 5.0542374599e-08 1.0983009613e+00 1.9419295946e+00 -4.1346751512e-03
 5.0584420081e-08 5.0584420081e-08 9.9739180486e-01 1.8546373965e+00 -4.3531455629e-03
 5.0668511045e-08 5.0668511045e-08 7.9557349204e-01 1.6835502552e+00 -5.6976718106e-03
 5.0724800344e-08 5.0724800344e-08 6.6047917496e-01 1.5741710834e+00 -8.6294396902e-03
 5.0767909917e-08 5.0767909917e-08 5.5701619918e-01 1.4977384920e+00 -1.4802636071e-02
 5.0811806076e-08 5.0811806076e-08 4.5166541708e-01 1.4297055459e+00 -2.1058975255e-02
 5.0855290230e-08 5.0855290230e-08 3.4730344698e-01 1.3700343401e+00 -2.4871562252e-02
 5.0904614572e-08 5.0904614572e-08 2.2892502624e-01 1.3077714783e+00 -2.7395142226e-02
 5.0947494796e-08 5.0947494796e-08 1.2601248966e-01 1.2563172278e+00 -2.8550331282e-02
 5.0973747398e-08 5.0973747398e-08 6.3006244832e-02 1.2255963210e+00 -2.9206819879e-02
 5.1000000000e-08 5.1000000000e-08 1.7097434579e-14 1.1958814707e+00 -3.0117016423e-02
 5.1003090939e-08 5.1003090939e-08 0.0000000000e+00 1.1958814605e+00 -1.5031287062e-08
 5.1008886906e-08 5.1008886906e-08 0.0000000000e+00 1.1958814745e+00 -1.5124452556e-08
 5.1014832131e-08 5.1014832131e-08 0.0000000000e+00 1.1958814859e+00 -1.5023118458e-08
 5.1026722580e-08 5.1026722580e-08 0.0000000000e+00 1.1958815087e+00 -1.5124328590e-08
 5.1050503480e-08 5.1050503480e-08 0.0000000000e+00 1.1958815542e+00 -1.5022869237e-08
 5.1098065279e-08 5.1098065279e-08 0.0000000000e+00 1.1958816453e+00 -1.5123830922e-08
 5.1193188876e-08 5.1193188876e-08 0.0000000000e+00 1.1958818275e+00 -1.5021873130e-08
 5.1383436071e-08 5.1383436071e-08 0.0000000000e+00 1.1958821919e+00 -1.5121839099e-08
 5.1691718035e-08 5.1691718035e-08 0.0000000000e+00 1.1958827823e+00 -1.5018393684e-08
 5.2000000000e-08 5.2000000000e-08 0.0000000000e+00 1.1958833727e+00 -1.5117536343e-08
 5.2014979364e-08 5.2014979364e-08 0.0000000000e+00 1.1958834013e+00 -1.5066784900e-08
 5.2035891792e-08 5.2035891792e-08 0.0000000000e+00 1.1958834414e+00 -1.5066638746e-08
 5.2071552179e-08 5.2071552179e-08 0.0000000000e+00 1.1958835097e+00 -1.5066390442e-08
 5.2142872952e-08 5.2142872952e-08 0.0000000000e+00 1.1958836462e+00 -1.5065892264e-08
 5.2285514499e-08 5.2285514499e-08 0.0000000000e+00 1.1958839193e+00 -1.5064897633e-08
 5.2570797593e-08 5.2570797593e-08 0.0000000000e+00 1.1958844655e+00 -1.5062906858e-08
 5.3141363782e-08 5.3141363782e-08 0.0000000000e+00 1.1958855575e+00 -1.5058927819e-08
 5.4282496159e-08 5.4282496159e-08 0.0000000000e+00 1.1958877408e+00 -1.5050971163e-08
 5.6282496159e-08 5.6282496159e-08 0.0000000000e+00 1.1958915644e+00 -1.5037037632e-08
 5.8282496159e-08 5.8282496159e-08 0.0000000000e+00 1.1958953845e+00 -1.5023115804e-08
 6.0000000000e-08 6.0000000000e-08 0.0000000000e+00 1.1958986622e+00 -1.5011171692e-08
 6.0023160797e-08 6.0023160797e-08 5.5585913364e-02 1.2220281027e+00 2.9724080471e-02
 6.0045354745e-08 6.0045354745e-08 1.0885138708e-01 1.2479195195e+00 2.8255927914e-02
 6.0089742639e-08 6.0089742639e-08 2.1538233450e-01 1.3009032467e+00 2.8066385006e-02
 6.0136092306e-08 6.0136092306e-08 3.2662153529e-01 1.3588383662e+00 2.4917179897e-02
 6.0199743622e-08 6.0199743622e-08 4.7938469288e-01 1.4466955386e+00 2.0554845566e-02
 6.0250893052e-08 6.0250893052e-08 6.0214332469e-01 1.5299444908e+00 1.0945372889e-02
 6.0294219332e-08 6.0294219332e-08 7.0612639590e-01 1.6102788045e+00 8.0567725702e-03
 6.0349997083e-08 6.0349997083e-08 8.3999299902e-01 1.7206361235e+00 4.4957806371e-03
 6.0390048776e-08 6.0390048776e-08 9.3611706312e-01 1.8020671010e+00 5.5808441538e-03
 6.0436373244e-08 6.0436373244e-08 1.0472957845e+00 1.8976177793e+00 3.3708547493e-03
 6.0500000000e-08 6.0500000000e-08 1.2000000000e+00 2.0306925447e+00 4.6096602645e-03
 6.0504676702e-08 6.0504676702e-08 1.2000000000e+00 2.0306916020e+00 1.4394386763e-06
 6.0512315505e-08 6.0512315505e-08 1.2000000000e+00 2.0306896604e+00 3.8411473175e-06
 6.0522502380e-08 6.0522502380e-08 1.2000000000e+00 2.0306875973e+00 -9.1934250559e-07
 6.0542876129e-08 6.0542876129e-08 1.2000000000e+00 2.0306834710e+00 3.8411362886e-06
 6.0583623627e-08 6.0583623627e-08 1.2000000000e+00 2.0306752186e+00 -9.1941507337e-07
 6.0665118623e-08 6.0665118623e-08 1.2000000000e+00 2.0306587142e+00 3.8410089132e-06
 6.0828108615e-08 6.0828108615e-08 1.2000000000e+00 2.0306257067e+00 -9.1966980859e-07
 6.1000000000e-08 6.1000000000e-08 1.2000000000e+00 2.0305908987e+00 3.8406600203e-06
 6.1011185267e-08 6.1011185267e-08 1.2000000000e+00 2.0305886338e+00 1.4603944215e-06
 6.1028397602e-08 6.1028397602e-08 1.2000000000e+00 2.0305851484e+00 1.4603754819e-06
 6.1053029936e-08 6.1053029936e-08 1.2000000000e+00 2.0305801606e+00 1.4603508320e-06
 6.1102294603e-08 6.1102294603e-08 1.2000000000e+00 2.0305701851e+00 1.4602985046e-06
 6.1200823938e-08 6.1200823938e-08 1.2000000000e+00 2.0305502347e+00 1.4601968830e-06
 6.1397882607e-08 6.1397882607e-08 1.2000000000e+00 2.0305103359e+00 1.4599906311e-06
 6.1791999945e-08 6.1791999945e-08 1.2000000000e+00 2.0304305469e+00 1.4595812319e-06
 6.2580234621e-08 6.2580234621e-08 1.2000000000e+00 2.0302710032e+00 1.4587597133e-06
 6.4156703974e-08 6.4156703974e-08 1.2000000000e+00 2.0299520527e+00 1.4571209330e-06
 6.6156703974e-08 6.6156703974e-08 1.2000000000e+00 2.0295476760e+00 1.4550419909e-06
 6.8156703974e-08 6.8156703974e-08 1.2000000000e+00 2.0291435925e+00 1.4529677197e-06
 6.9328351987e-08 6.9328351987e-08 1.2000000000e+00 2.0289070067e+00 1.4517522251e-06
 7.0500000000e-08 7.0500000000e-08 1.2000000000e+00 2.0286705213e+00 1.4505395897e-06
 7.0519429443e-08 7.0519429443e-08 1.1533693365e+00 1.9878330045e+00 -3.8312209256e-03
 7.0539170593e-08 7.0539170593e-08 1.1059905762e+00 1.9465174941e+00 -4.1121041881e-03
 7.0578652893e-08 7.0578652893e-08 1.0112330557e+00 1.8644708398e+00 -4.3146989491e-03
 7.0657617494e-08 7.0657617494e-08 8.2171801454e-01 1.7033192926e+00 -5.4813110298e-03
 7.0717275224e-08 7.0717275224e-08 6.7853946202e-01 1.5863517625e+00 -7.9642797843e-03
 7.0761125131e-08 7.0761125131e-08 5.7329968647e-01 1.5072504064e+00 -1.3773023077e-02
 7.0806811836e-08 7.0806811836e-08 4.6365159256e-01 1.4352012884e+00 -2.0563241823e-02
 7.0848327859e-08 7.0848327859e-08 3.6401313926e-01 1.3775169498e+00 -2.4387397044e-02
 7.0901134847e-08 7.0901134847e-08 2.3727636806e-01 1.3104134144e+00 -2.7393259322e-02
 7.0943628768e-08 7.0943628768e-08 1.3529095595e-01 1.2593023580e+00 -2.8385511819e-02
 7.0971814384e-08 7.0971814384e-08 6.7645477976e-02 1.2262812101e+00 -2.9290834733e-02
 7.1000000000e-08 7.1000000000e-08 1.7097434579e-14 1.1945227726e+00 -3.0163338258e-02
 7.1003175216e-08 7.1003175216e-08 0.0000000000e+00 1.1945227633e+00 -1.9973292606e-08
 7.1009076063e-08 7.1009076063e-08 0.0000000000e+00 1.1945227809e+00 -2.0070183058e-08
 7.1015274501e-08 7.1015274501e-08 0.0000000000e+00 1.1945227967e+00 -1.9965885195e-08
 7.1027671375e-08 7.1027671375e-08 0.0000000000e+00 1.1945228283e+00 -2.0070010614e-08
 7.1052465125e-08 7.1052465125e-08 0.0000000000e+00 1.1945228914e+00 -1.9965541130e-08
 7.1102052623e-08 7.1102052623e-08 0.0000000000e+00 1.1945230177e+00 -2.0069321867e-08
 7.1201227620e-08 7.1201227620e-08 0.0000000000e+00 1.1945232703e+00 -1.9964164392e-08
 7.1399577615e-08 7.1399577615e-08 0.0000000000e+00 1.1945237755e+00 -2.0066568423e-08
 7.1699788807e-08 7.1699788807e-08 0.0000000000e+00 1.1945245399e+00 -1.9959550875e-08
 7.2000000000e-08 7.2000000000e-08 0.0000000000e+00 1.1945253043e+00 -2.0061012948e-08
 7.2014781985e-08 7.2014781985e-08 0.0000000000e+00 1.1945253419e+00 -2.0008756322e-08
 7.2035510302e-08 7.2035510302e-08 0.0000000000e+00 1.1945253947e+00 -2.0008564804e-08
 7.2070572218e-08 7.2070572218e-08 0.0000000000e+00 1.1945254839e+00 -2.0008240347e-08
 7.2140696050e-08 7.2140696050e-08 0.0000000000e+00 1.1945256625e+00 -2.0007591408e-08
 7.2280943714e-08 7.2280943714e-08 0.0000000000e+00 1.1945260195e+00 -2.0006294299e-08
 7.2561439043e-08 7.2561439043e-08 0.0000000000e+00 1.1945267334e+00 -2.0003699647e-08
 7.3122429700e-08 7.3122429700e-08 0.0000000000e+00 1.1945281611e+00 -1.9998511935e-08
 7.4244411015e-08 7.4244411015e-08 0.0000000000e+00 1.1945310153e+00 -1.9988139954e-08
 7.6244411015e-08 7.6244411015e-08 0.0000000000e+00 1.1945360993e+00 -1.9969665025e-08
 7.8244411015e-08 7.8244411015e-08 0.0000000000e+00 1.1945411787e+00 -1.9951206699e-08
 8.0000000000e-08 8.0000000000e-08 0.0000000000e+00 1.1945456334e+00 -1.9935018389e-08
 8.0023398943e-08 8.0023398943e-08 5.6157464247e-02 1.2207528902e+00 2.9835584245e-02
 8.0045744768e-08 8.0045744768e-08 1.0978744270e-01 1.2468103544e+00 2.8178791588e-02
 8.0090436417e-08 8.0090436417e-08 2.1704739960e-01 1.3001399957e+00 2.8169404958e-02
 8.0132322836e-08 8.0132322836e-08 3.1757480707e-01 1.3523289218e+00 2.5050458461e-02
