 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.20867079e-09  1.20867079e-09  1.20000000e+00  4.48000004e-11  1.20000000e+00  4.48008612e-11 
 1.42065381e-09  1.42065381e-09  1.20000000e+00  4.48000000e-11  1.20000000e+00  4.48000621e-11 
 1.82065381e-09  1.82065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999913e-11 
 2.22065381e-09  2.22065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999995e-11 
 2.62065381e-09  2.62065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000000e-11 
 3.02065381e-09  3.02065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 3.42065381e-09  3.42065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 3.82065381e-09  3.82065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.22065381e-09  4.22065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.62065381e-09  4.62065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.02065381e-09  5.02065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.42065381e-09  5.42065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.82065381e-09  5.82065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.22065381e-09  6.22065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.62065381e-09  6.62065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.02065381e-09  7.02065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.42065381e-09  7.42065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.82065381e-09  7.82065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.22065381e-09  8.22065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.62065381e-09  8.62065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.02065381e-09  9.02065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.42065381e-09  9.42065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.82065381e-09  9.82065381e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.01603269e-08  1.01603269e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05019517e-08  1.05019517e-08  1.19531593e+00  4.49380507e-11  1.20000000e+00  4.47999999e-11 
 1.05058551e-08  1.05058551e-08  1.18594779e+00  4.54282082e-11  1.20000000e+00  4.47999999e-11 
 1.05136619e-08  1.05136619e-08  1.16721152e+00  4.69299543e-11  1.20000000e+00  4.47999999e-11 
 1.05292754e-08  1.05292754e-08  1.12973897e+00  5.07992717e-11  1.20000000e+00  4.47999999e-11 
 1.05605026e-08  1.05605026e-08  1.05479387e+00  6.09980994e-11  1.20000000e+00  4.47999999e-11 
 1.06229568e-08  1.06229568e-08  9.04903670e-01  1.01020135e-10  1.20000000e+00  4.47999999e-11 
 1.06529009e-08  1.06529009e-08  8.33037727e-01  1.43354020e-10  1.20000000e+00  4.47999999e-11 
 1.06746242e-08  1.06746242e-08  7.80901944e-01  2.00002209e-10  1.20000000e+00  4.47999999e-11 
 1.06905862e-08  1.06905862e-08  7.42593223e-01  2.72821506e-10  1.20000000e+00  4.47999999e-11 
 1.07031162e-08  1.07031162e-08  7.12521003e-01  3.67718482e-10  1.20000000e+00  4.47999999e-11 
 1.07147558e-08  1.07147558e-08  6.84586114e-01  4.84361057e-10  1.20000000e+00  4.47999999e-11 
 1.07290430e-08  1.07290430e-08  6.50296815e-01  6.38394439e-10  1.20000000e+00  4.47999999e-11 
 1.07430227e-08  1.07430227e-08  6.16745500e-01  7.93029917e-10  1.20000000e+00  4.47999999e-11 
 1.07529919e-08  1.07529919e-08  5.92819339e-01  9.04279269e-10  1.20000000e+00  4.47999999e-11 
 1.07683798e-08  1.07683798e-08  5.55888563e-01  1.07638617e-09  1.20000000e+00  4.47999999e-11 
 1.07826083e-08  1.07826083e-08  5.21740161e-01  1.23567435e-09  1.20000000e+00  4.47999999e-11 
 1.08050071e-08  1.08050071e-08  4.67983048e-01  3.64715915e-03  1.20000000e+00  4.47999999e-11 
 1.08207724e-08  1.08207724e-08  4.30146313e-01  1.83289925e-02  1.20000000e+00  4.47999999e-11 
 1.08364068e-08  1.08364068e-08  3.92623705e-01  5.39434678e-02  1.20000000e+00  4.47999999e-11 
 1.08528102e-08  1.08528102e-08  3.53255459e-01  1.26255372e-01  1.20000000e+00  4.47999999e-11 
 1.08705466e-08  1.08705466e-08  3.10688243e-01  2.59535620e-01  1.20000000e+00  4.47999999e-11 
 1.08895461e-08  1.08895461e-08  2.65089324e-01  4.83442899e-01  1.20000000e+00  4.47999999e-11 
 1.09048671e-08  1.09048671e-08  2.28319047e-01  7.36438143e-01  1.19639988e+00  4.50341487e-11 
 1.09087900e-08  1.09087900e-08  2.18904017e-01  8.12277059e-01  1.18583215e+00  4.55099492e-11 
 1.09130656e-08  1.09130656e-08  2.08642641e-01  9.00601721e-01  1.15298465e+00  4.71306952e-11 
 1.09169604e-08  1.09169604e-08  1.99295118e-01  9.81935680e-01  1.08977095e+00  5.08894161e-11 
 1.09220363e-08  1.09220363e-08  1.87112847e-01  1.07200635e+00  9.45725827e-01  6.36254449e-11 
 1.09268690e-08  1.09268690e-08  1.75514402e-01  1.13217327e+00  7.46823112e-01  9.66326985e-11 
 1.09304877e-08  1.09304877e-08  1.66829504e-01  1.16113884e+00  5.65943622e-01  1.32421140e-10 
 1.09327714e-08  1.09327714e-08  1.61348702e-01  1.17337386e+00  4.41464828e-01  1.44426626e-03 
 1.09347661e-08  1.09347661e-08  1.56561364e-01  1.18107341e+00  3.34961161e-01  1.13295093e-02 
 1.09368662e-08  1.09368662e-08  1.51521076e-01  1.18692540e+00  2.36196853e-01  3.95696533e-02 
 1.09395858e-08  1.09395858e-08  1.44994171e-01  1.19207705e+00  1.38893868e-01  1.10671401e-01 
 1.09427676e-08  1.09427676e-08  1.37357649e-01  1.19576630e+00  6.69703687e-02  2.38586754e-01 
 1.09453904e-08  1.09453904e-08  1.31062963e-01  1.19753234e+00  3.38252066e-02  3.71176295e-01 
 1.09484371e-08  1.09484371e-08  1.23750969e-01  1.19872424e+00  1.36920190e-02  5.43717218e-01 
 1.09520248e-08  1.09520248e-08  1.15140460e-01  1.19945907e+00  3.40023373e-03  7.58100095e-01 
 1.09543763e-08  1.09543763e-08  1.09496954e-01  1.19969571e+00  1.04687926e-03  8.88550082e-01 
 1.09568581e-08  1.09568581e-08  1.03540577e-01  1.19983430e+00  1.44836268e-04  1.00087524e+00 
 1.09596288e-08  1.09596288e-08  9.68908673e-02  1.19991779e+00 -1.39619251e-04  1.08903100e+00 
 1.09633872e-08  1.09633872e-08  8.78706842e-02  1.19997262e+00 -1.75761730e-04  1.15718672e+00 
 1.09667761e-08  1.09667761e-08  7.97374342e-02  1.19999226e+00 -1.18266799e-04  1.18528818e+00 
 1.09706754e-08  1.09706754e-08  7.03789299e-02  1.20000009e+00 -5.82276348e-05  1.19789350e+00 
 1.09746322e-08  1.09746322e-08  6.08827242e-02  1.20000174e+00 -2.28132080e-05  1.20131290e+00 
 1.09798650e-08  1.09798650e-08  4.83239120e-02  1.20000145e+00 -3.17408261e-06  1.20160969e+00 
 1.09865225e-08  1.09865225e-08  3.23459325e-02  1.20000066e+00  2.80329945e-06  1.20084397e+00 
 1.09932613e-08  1.09932613e-08  1.61729662e-02  1.20000019e+00  2.27654003e-06  1.20027561e+00 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000001e+00  9.89582452e-07  1.20004058e+00 
 1.10013477e-08  1.10013477e-08  0.00000000e+00  1.20000001e+00  7.40197835e-07  1.20003035e+00 
 1.10040432e-08  1.10040432e-08  0.00000000e+00  1.20000001e+00  3.85030978e-07  1.20001579e+00 
 1.10094342e-08  1.10094342e-08  0.00000000e+00  1.20000000e+00  5.58060989e-08  1.20000229e+00 
 1.10202162e-08  1.10202162e-08  0.00000000e+00  1.20000000e+00 -7.92809561e-08  1.19999675e+00 
 1.10417802e-08  1.10417802e-08  0.00000000e+00  1.20000000e+00 -4.42087284e-08  1.19999819e+00 
 1.10849081e-08  1.10849081e-08  0.00000000e+00  1.20000000e+00 -2.12354203e-09  1.19999991e+00 
 1.11711639e-08  1.11711639e-08  0.00000000e+00  1.20000000e+00  2.30472867e-09  1.20000009e+00 
 1.13002440e-08  1.13002440e-08  0.00000000e+00  1.20000000e+00  2.68805991e-10  1.20000001e+00 
 1.13477654e-08  1.13477654e-08  0.00000000e+00  1.20000000e+00  5.10810921e-11  1.20000000e+00 
 1.13813388e-08  1.13813388e-08  0.00000000e+00  1.20000000e+00  3.92122895e-11  1.20000000e+00 
 1.14048615e-08  1.14048615e-08  0.00000000e+00  1.20000000e+00  4.32483457e-11  1.20000000e+00 
 1.14276710e-08  1.14276710e-08  0.00000000e+00  1.20000000e+00  4.47459563e-11  1.20000000e+00 
 1.14566309e-08  1.14566309e-08  0.00000000e+00  1.20000000e+00  4.49113024e-11  1.20000000e+00 
 1.14838372e-08  1.14838372e-08  0.00000000e+00  1.20000000e+00  4.48290199e-11  1.20000000e+00 
 1.15033683e-08  1.15033683e-08  0.00000000e+00  1.20000000e+00  4.48026127e-11  1.20000000e+00 
 1.15308861e-08  1.15308861e-08  0.00000000e+00  1.20000000e+00  4.47979183e-11  1.20000000e+00 
 1.15599137e-08  1.15599137e-08  0.00000000e+00  1.20000000e+00  4.47993509e-11  1.20000000e+00 
 1.16013870e-08  1.16013870e-08  0.00000000e+00  1.20000000e+00  4.48000144e-11  1.20000000e+00 
 1.16594990e-08  1.16594990e-08  0.00000000e+00  1.20000000e+00  4.48000350e-11  1.20000000e+00 
 1.17562241e-08  1.17562241e-08  0.00000000e+00  1.20000000e+00  4.48000030e-11  1.20000000e+00 
 1.18781120e-08  1.18781120e-08  0.00000000e+00  1.20000000e+00  4.47999994e-11  1.20000000e+00 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20054041e-08  1.20054041e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20162123e-08  1.20162123e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20378287e-08  1.20378287e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20810615e-08  1.20810615e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.21675271e-08  1.21675271e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.23404583e-08  1.23404583e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.26863206e-08  1.26863206e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.30863206e-08  1.30863206e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.34863206e-08  1.34863206e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.38863206e-08  1.38863206e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.42863206e-08  1.42863206e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.46863206e-08  1.46863206e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.50863206e-08  1.50863206e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.54863206e-08  1.54863206e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.58863206e-08  1.58863206e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.62863206e-08  1.62863206e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.66863206e-08  1.66863206e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.70863206e-08  1.70863206e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.74863206e-08  1.74863206e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.78863206e-08  1.78863206e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.82863206e-08  1.82863206e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.86863206e-08  1.86863206e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.90863206e-08  1.90863206e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.94863206e-08  1.94863206e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.97431603e-08  1.97431603e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
