time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 1.3713320000e-07 -3.9882300000e-08 -4.0821000000e-08 -5.5229900000e-08 1.2000000000e-09 1.4768916000e-17 -4.1860275000e-18 -4.2810530000e-18 -6.1758365000e-18 1.2599900000e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 1.3653880000e-07 -3.9885300000e-08 -4.0828100000e-08 -5.4625400000e-08 1.2000000000e-09 1.6137276000e-17 -4.5848655000e-18 -4.6892985000e-18 -6.7251130000e-18 1.3799900000e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 1.3594430000e-07 -3.9888400000e-08 -4.0835200000e-08 -5.4020800000e-08 1.1999000000e-09 1.7499691500e-17 -4.9837340000e-18 -5.0976150000e-18 -7.2683440000e-18 1.4999850000e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 1.3534990000e-07 -3.9891400000e-08 -4.0842200000e-08 -5.3416200000e-08 1.2001000000e-09 1.8856162500e-17 -5.3826330000e-18 -5.5060020000e-18 -7.8055290000e-18 1.6199850000e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 1.3475540000e-07 -3.9894500000e-08 -4.0849300000e-08 -5.2811700000e-08 1.1999000000e-09 2.0206689000e-17 -5.7815625000e-18 -5.9144595000e-18 -8.3366685000e-18 1.7399850000e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 1.3421870000e-07 -3.9897700000e-08 -4.0854700000e-08 -5.2266300000e-08 1.2000000000e-09 2.1551559500e-17 -6.1805235000e-18 -6.3229795000e-18 -8.8620585000e-18 1.8599800000e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 1.3375620000e-07 -3.9901200000e-08 -4.0857900000e-08 -5.1797100000e-08 1.2000000000e-09 2.2891434000e-17 -6.5795180000e-18 -6.7315425000e-18 -9.3823755000e-18 1.9799800000e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 1.3329380000e-07 -3.9904700000e-08 -4.0861100000e-08 -5.1328000000e-08 1.2000000000e-09 2.4226684000e-17 -6.9785475000e-18 -7.1401375000e-18 -9.8980010000e-18 2.0999800000e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 1.3283140000e-07 -3.9908200000e-08 -4.0864300000e-08 -5.0858900000e-08 1.2000000000e-09 2.5557310000e-17 -7.3776120000e-18 -7.5487645000e-18 -1.0408935500e-17 2.2199800000e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 1.3236900000e-07 -3.9911700000e-08 -4.0867600000e-08 -5.0389800000e-08 1.1999000000e-09 2.6883312000e-17 -7.7767115000e-18 -7.9574240000e-18 -1.0915179000e-17 2.3399750000e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 1.3190660000e-07 -3.9915200000e-08 -4.0870800000e-08 -4.9920600000e-08 1.2000000000e-09 2.8204690000e-17 -8.1758460000e-18 -8.3661160000e-18 -1.1416731000e-17 2.4599700000e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 1.3144410000e-07 -3.9918600000e-08 -4.0874000000e-08 -4.9451500000e-08 1.2000000000e-09 2.9521443500e-17 -8.5750150000e-18 -8.7748400000e-18 -1.1913591500e-17 2.5799700000e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 1.3098170000e-07 -3.9922100000e-08 -4.0877200000e-08 -4.8982400000e-08 1.2000000000e-09 3.0833572500e-17 -8.9742185000e-18 -9.1835960000e-18 -1.2405761000e-17 2.6999700000e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 1.3051930000e-07 -3.9925600000e-08 -4.0880400000e-08 -4.8513200000e-08 1.2001000000e-09 3.2141077500e-17 -9.3734570000e-18 -9.5923840000e-18 -1.2893239000e-17 2.8199750000e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 1.3005690000e-07 -3.9929100000e-08 -4.0883700000e-08 -4.8044100000e-08 1.2000000000e-09 3.3443958500e-17 -9.7727305000e-18 -1.0001204500e-17 -1.3376025500e-17 2.9399800000e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 1.2981310000e-07 -3.9933700000e-08 -4.0881800000e-08 -4.7797600000e-08 1.2000000000e-09 3.4743308500e-17 -1.0172044500e-17 -1.0410032000e-17 -1.3855234000e-17 3.0599800000e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 1.2957070000e-07 -3.9938200000e-08 -4.0879900000e-08 -4.7552500000e-08 1.2001000000e-09 3.6040227500e-17 -1.0571404000e-17 -1.0818840500e-17 -1.4331984500e-17 3.1799850000e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 1.2922730000e-07 -3.9942500000e-08 -4.0880900000e-08 -4.7204000000e-08 1.1999000000e-09 3.7334217500e-17 -1.0970807500e-17 -1.1227644500e-17 -1.4805767000e-17 3.2999850000e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 1.2887380000e-07 -3.9946700000e-08 -4.0882100000e-08 -4.6845000000e-08 1.2000000000e-09 3.8624723000e-17 -1.1370253500e-17 -1.1636459500e-17 -1.5276012000e-17 3.4199800000e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 1.2851740000e-07 -3.9950900000e-08 -4.0883500000e-08 -4.6483000000e-08 1.2000000000e-09 3.9911679000e-17 -1.1769741500e-17 -1.2045287500e-17 -1.5742652000e-17 3.5399800000e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 1.2816950000e-07 -3.9955200000e-08 -4.0884800000e-08 -4.6129500000e-08 1.2000000000e-09 4.1195113500e-17 -1.2169272000e-17 -1.2454129000e-17 -1.6205714500e-17 3.6599800000e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 1.2782960000e-07 -3.9959600000e-08 -4.0886000000e-08 -4.5784000000e-08 1.2000000000e-09 4.2475109000e-17 -1.2568846000e-17 -1.2862983000e-17 -1.6665282000e-17 3.7799800000e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 1.2749580000e-07 -3.9964000000e-08 -4.0887200000e-08 -4.5444600000e-08 1.2000000000e-09 4.3751736000e-17 -1.2968464000e-17 -1.3271849000e-17 -1.7121425000e-17 3.8999800000e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 1.2716200000e-07 -3.9968400000e-08 -4.0888300000e-08 -4.5105200000e-08 1.2001000000e-09 4.5025025000e-17 -1.3368126000e-17 -1.3680726500e-17 -1.7574174000e-17 4.0199850000e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 1.2684340000e-07 -3.9972900000e-08 -4.0889400000e-08 -4.4781000000e-08 1.2001000000e-09 4.6295052000e-17 -1.3767832500e-17 -1.4089615000e-17 -1.8023605000e-17 4.1399950000e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 1.2652890000e-07 -3.9977500000e-08 -4.0890500000e-08 -4.4460900000e-08 1.2000000000e-09 4.7561913500e-17 -1.4167584500e-17 -1.4498514500e-17 -1.8469814500e-17 4.2600000000e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 1.2622510000e-07 -3.9982100000e-08 -4.0891600000e-08 -4.4151500000e-08 1.1999000000e-09 4.8825683500e-17 -1.4567382500e-17 -1.4907425000e-17 -1.8912876500e-17 4.3799950000e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 1.2592140000e-07 -3.9986700000e-08 -4.0892700000e-08 -4.3842100000e-08 1.1999000000e-09 5.0086416000e-17 -1.4967226500e-17 -1.5316346500e-17 -1.9352844500e-17 4.4999850000e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 1.2563120000e-07 -3.9991200000e-08 -4.0894000000e-08 -4.3546000000e-08 1.2000000000e-09 5.1344179000e-17 -1.5367116000e-17 -1.5725280000e-17 -1.9789785000e-17 4.6199800000e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 1.2534240000e-07 -3.9995700000e-08 -4.0895300000e-08 -4.3251400000e-08 1.2000000000e-09 5.2599047000e-17 -1.5767050500e-17 -1.6134226500e-17 -2.0223772000e-17 4.7399800000e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 1.2508240000e-07 -3.9999900000e-08 -4.0896900000e-08 -4.2985700000e-08 1.1999000000e-09 5.3851171000e-17 -1.6167028500e-17 -1.6543187500e-17 -2.0654957500e-17 4.8599750000e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 1.2479260000e-07 -4.0004200000e-08 -4.0898900000e-08 -4.2689500000e-08 1.2000000000e-09 5.5100546000e-17 -1.6567049000e-17 -1.6952166500e-17 -2.1083333500e-17 4.9799700000e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 1.2452240000e-07 -4.0007900000e-08 -4.0901400000e-08 -4.2413100000e-08 1.2000000000e-09 5.6347121000e-17 -1.6967109500e-17 -1.7361168000e-17 -2.1508846500e-17 5.0999700000e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 1.2425760000e-07 -4.0010800000e-08 -4.0904700000e-08 -4.2142100000e-08 1.2000000000e-09 5.7591021000e-17 -1.7367203000e-17 -1.7770198500e-17 -2.1931622500e-17 5.2199700000e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 1.2399700000e-07 -4.0013100000e-08 -4.0908900000e-08 -4.1875000000e-08 1.2000000000e-09 5.8832294000e-17 -1.7767322500e-17 -1.8179266500e-17 -2.2351708000e-17 5.3399700000e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 1.2374450000e-07 -4.0013800000e-08 -4.0914900000e-08 -4.1615800000e-08 1.2000000000e-09 6.0071001500e-17 -1.8167457000e-17 -1.8588385500e-17 -2.2769162000e-17 5.4599700000e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 1.2351470000e-07 -4.0012900000e-08 -4.0922100000e-08 -4.1379700000e-08 1.2000000000e-09 6.1307297500e-17 -1.8567590500e-17 -1.8997570500e-17 -2.3184139500e-17 5.5799700000e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 1.2325040000e-07 -4.0010200000e-08 -4.0932400000e-08 -4.1107800000e-08 1.2000000000e-09 6.2541123000e-17 -1.8967706000e-17 -1.9406843000e-17 -2.3596577000e-17 5.6999700000e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 1.2301110000e-07 -4.0003100000e-08 -4.0947000000e-08 -4.0861000000e-08 1.2000000000e-09 6.3772430500e-17 -1.9367772500e-17 -1.9816240000e-17 -2.4006421000e-17 5.8199700000e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.2277500000e-07 -3.9992600000e-08 -4.0965200000e-08 -4.0617200000e-08 1.2000000000e-09 6.5001361000e-17 -1.9767751000e-17 -2.0225801000e-17 -2.4413812000e-17 5.9399700000e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 1.2254670000e-07 -3.9975300000e-08 -4.0991100000e-08 -4.0380300000e-08 1.2000000000e-09 6.6227969500e-17 -2.0167590500e-17 -2.0635582500e-17 -2.4818799500e-17 6.0599700000e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 1.2232070000e-07 -3.9949600000e-08 -4.1025800000e-08 -4.0145300000e-08 1.2000000000e-09 6.7452306500e-17 -2.0567215000e-17 -2.1045667000e-17 -2.5221427500e-17 6.1799700000e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 1.2210090000e-07 -3.9909600000e-08 -4.1075900000e-08 -3.9915400000e-08 1.2000000000e-09 6.8674414500e-17 -2.0966511000e-17 -2.1456175500e-17 -2.5621731000e-17 6.2999700000e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 1.2188490000e-07 -3.9853600000e-08 -4.1143000000e-08 -3.9688400000e-08 1.1999000000e-09 6.9894343500e-17 -2.1365327000e-17 -2.1867270000e-17 -2.6019750000e-17 6.4199650000e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 1.2167350000e-07 -3.9780900000e-08 -4.1228200000e-08 -3.9464400000e-08 1.2000000000e-09 7.1112135500e-17 -2.1763499500e-17 -2.2279126000e-17 -2.6415514000e-17 6.5399600000e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 1.2146800000e-07 -3.9683900000e-08 -4.1339600000e-08 -3.9244400000e-08 1.2001000000e-09 7.2327843000e-17 -2.2160823500e-17 -2.2691965000e-17 -2.6809058000e-17 6.6599650000e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 1.2127080000e-07 -3.9531900000e-08 -4.1510200000e-08 -3.9028800000e-08 1.1999000000e-09 7.3541537000e-17 -2.2556902500e-17 -2.3106214000e-17 -2.7200424000e-17 6.7799650000e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 1.2107640000e-07 -3.9359100000e-08 -4.1703300000e-08 -3.8814100000e-08 1.1999000000e-09 7.4753273000e-17 -2.2951357500e-17 -2.3522281500e-17 -2.7589638500e-17 6.8999550000e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 1.2089460000e-07 -3.9093100000e-08 -4.1997500000e-08 -3.8604000000e-08 1.2000000000e-09 7.5963128000e-17 -2.3343618500e-17 -2.3940785500e-17 -2.7976729000e-17 7.0199500000e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 1.2071700000e-07 -3.8789300000e-08 -4.2333100000e-08 -3.8394600000e-08 1.2000000000e-09 7.7171186000e-17 -2.3733030500e-17 -2.4362438500e-17 -2.8361722000e-17 7.1399500000e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 1.2056090000e-07 -3.8293000000e-08 -4.2879000000e-08 -3.8188900000e-08 1.2000000000e-09 7.8377575500e-17 -2.4118442000e-17 -2.4788499000e-17 -2.8744639500e-17 7.2599500000e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 1.2040480000e-07 -3.7796700000e-08 -4.3424800000e-08 -3.7983200000e-08 1.2001000000e-09 7.9582404000e-17 -2.4498890500e-17 -2.5220018000e-17 -2.9125500000e-17 7.3799550000e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 1.2028390000e-07 -3.7000800000e-08 -4.4305100000e-08 -3.7778000000e-08 1.2000000000e-09 8.0785847500e-17 -2.4872878000e-17 -2.5658667500e-17 -2.9504306000e-17 7.4999600000e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 1.2019150000e-07 -3.5963000000e-08 -4.5455500000e-08 -3.7573100000e-08 1.1999000000e-09 8.1988224500e-17 -2.5237697000e-17 -2.6107470500e-17 -2.9881061500e-17 7.6199550000e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 1.2009920000e-07 -3.4925100000e-08 -4.6605800000e-08 -3.7368300000e-08 1.2000000000e-09 8.3189678000e-17 -2.5592137500e-17 -2.6567777000e-17 -3.0255768500e-17 7.7399500000e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 1.2006040000e-07 -3.3526300000e-08 -4.8175100000e-08 -3.7159000000e-08 1.2000000000e-09 8.4390476000e-17 -2.5934394500e-17 -2.7041681500e-17 -3.0628405000e-17 7.8599500000e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 1.2020890000e-07 -3.0866400000e-08 -5.1208400000e-08 -3.6934200000e-08 1.1999000000e-09 8.5591822500e-17 -2.6256358000e-17 -2.7538599000e-17 -3.0998871000e-17 7.9799450000e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 1.2035740000e-07 -2.8206400000e-08 -5.4241700000e-08 -3.6709300000e-08 1.2000000000e-09 8.6794654000e-17 -2.6551722000e-17 -2.8065849500e-17 -3.1367088500e-17 8.0999400000e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 1.2050590000e-07 -2.5546500000e-08 -5.7275000000e-08 -3.6484500000e-08 1.1999000000e-09 8.7998970500e-17 -2.6820486500e-17 -2.8623433000e-17 -3.1733057500e-17 8.2199350000e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 1.2065440000e-07 -2.2886600000e-08 -6.0308200000e-08 -3.6259600000e-08 1.2000000000e-09 8.9204772000e-17 -2.7062652000e-17 -2.9211349000e-17 -3.2096778000e-17 8.3399300000e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 1.2137290000e-07 -1.7631900000e-08 -6.6560600000e-08 -3.5980400000e-08 1.2000000000e-09 9.0414908500e-17 -2.7265244500e-17 -2.9845693000e-17 -3.2457978000e-17 8.4599300000e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 1.2352810000e-07 -5.8363000000e-09 -8.0927800000e-08 -3.5564000000e-08 1.2000000000e-09 9.1639413500e-17 -2.7382585500e-17 -3.0583135000e-17 -3.2815700000e-17 8.5799300000e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 1.2568340000e-07 5.9593000000e-09 -9.5295100000e-08 -3.5147600000e-08 1.2000000000e-09 9.2885471000e-17 -2.7381970500e-17 -3.1464249500e-17 -3.3169258000e-17 8.6999300000e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 1.2783870000e-07 1.7754900000e-08 -1.0966240000e-07 -3.4731200000e-08 1.2000000000e-09 9.4153081500e-17 -2.7263399500e-17 -3.2489037000e-17 -3.3518652000e-17 8.8199300000e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 1.2999400000e-07 2.9550500000e-08 -1.2402970000e-07 -3.4314800000e-08 1.2000000000e-09 9.5442245000e-17 -2.7026872500e-17 -3.3657497500e-17 -3.3863882000e-17 8.9399300000e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 1.3214920000e-07 4.1346200000e-08 -1.3839700000e-07 -3.3898400000e-08 1.2000000000e-09 9.6752961000e-17 -2.6672389000e-17 -3.4969631000e-17 -3.4204948000e-17 9.0599300000e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 1.3430450000e-07 5.3141800000e-08 -1.5276430000e-07 -3.3482000000e-08 1.2000000000e-09 9.8085229500e-17 -2.6199949000e-17 -3.6425437500e-17 -3.4541850000e-17 9.1799300000e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 1.3645980000e-07 6.4937400000e-08 -1.6713150000e-07 -3.3065700000e-08 1.2000000000e-09 9.9439051000e-17 -2.5609553000e-17 -3.8024916500e-17 -3.4874588500e-17 9.2999300000e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 1.3861510000e-07 7.6733000000e-08 -1.8149880000e-07 -3.2649300000e-08 1.2000000000e-09 1.0081442550e-16 -2.4901201000e-17 -3.9768068000e-17 -3.5203163500e-17 9.4199300000e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 1.4077030000e-07 8.8528700000e-08 -1.9586610000e-07 -3.2232900000e-08 1.2000000000e-09 1.0221135250e-16 -2.4074892500e-17 -4.1654892500e-17 -3.5527574500e-17 9.5399300000e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 1.4749590000e-07 1.4851870000e-07 -2.6300610000e-07 -3.1808500000e-08 1.2000000000e-09 1.0365268350e-16 -2.2889655500e-17 -4.3949253500e-17 -3.5847781500e-17 9.6599300000e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 1.5447240000e-07 2.1115400000e-07 -3.3304280000e-07 -3.1383700000e-08 1.1999000000e-09 1.0516252500e-16 -2.1091292000e-17 -4.6929498000e-17 -3.6163742500e-17 9.7799250000e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 1.6144890000e-07 2.7378940000e-07 -4.0307940000e-07 -3.0958900000e-08 1.2000000000e-09 1.0674213150e-16 -1.8666575000e-17 -5.0610109000e-17 -3.6475455500e-17 9.8999200000e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 1.6842540000e-07 3.3642470000e-07 -4.7311600000e-07 -3.0534100000e-08 1.2000000000e-09 1.0839150300e-16 -1.5615504500e-17 -5.4991086000e-17 -3.6782920500e-17 1.0019920000e-18
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 1.7540180000e-07 3.9906010000e-07 -5.4315260000e-07 -3.0109300000e-08 1.2000000000e-09 1.1011063900e-16 -1.1938080500e-17 -6.0072429000e-17 -3.7086137500e-17 1.0139920000e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 1.8237830000e-07 4.6169540000e-07 -6.1318920000e-07 -2.9684500000e-08 1.2000000000e-09 1.1189953950e-16 -7.6343030000e-18 -6.5854138000e-17 -3.7385106500e-17 1.0259920000e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 1.8935480000e-07 5.2433070000e-07 -6.8322590000e-07 -2.9259700000e-08 1.1999000000e-09 1.1375820500e-16 -2.7041725000e-18 -7.2336213500e-17 -3.7679827500e-17 1.0379915000e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 1.9633130000e-07 5.8696610000e-07 -7.5326250000e-07 -2.8834900000e-08 1.2000000000e-09 1.1568663550e-16 2.8523115000e-18 -7.9518655500e-17 -3.7970300500e-17 1.0499910000e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 2.0330770000e-07 6.4960140000e-07 -8.2329910000e-07 -2.8410100000e-08 1.1999000000e-09 1.1768483050e-16 9.0351490000e-18 -8.7401463500e-17 -3.8256525500e-17 1.0619905000e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 2.1028420000e-07 7.1223680000e-07 -8.9333570000e-07 -2.7985200000e-08 1.2001000000e-09 1.1975279000e-16 1.5844340000e-17 -9.5984637500e-17 -3.8538502000e-17 1.0739905000e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 2.1726070000e-07 7.7487210000e-07 -9.6337240000e-07 -2.7560400000e-08 1.2000000000e-09 1.2189051450e-16 2.3279884500e-17 -1.0526817800e-16 -3.8816230000e-17 1.0859910000e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 2.2423720000e-07 8.3750750000e-07 -1.0334000000e-06 -2.7135600000e-08 1.2091000000e-09 1.2409800400e-16 3.1341782500e-17 -1.1525204000e-16 -3.9089710000e-17 1.0980365000e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 2.2827680000e-07 9.3464720000e-07 -1.1346000000e-06 -2.7083300000e-08 1.2407000000e-09 1.2636057400e-16 4.0202556000e-17 -1.2609204000e-16 -3.9360804500e-17 1.1102855000e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 2.2838800000e-07 1.0779000000e-06 -1.2776000000e-06 -2.7529200000e-08 1.1588000000e-09 1.2864389800e-16 5.0265292000e-17 -1.3815304000e-16 -3.9633867000e-17 1.1222830000e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 2.2849930000e-07 1.2212000000e-06 -1.4206000000e-06 -2.7975100000e-08 1.1242000000e-09 1.3092833450e-16 6.1760792000e-17 -1.5164404000e-16 -3.9911388500e-17 1.1336980000e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 2.2861060000e-07 1.3645000000e-06 -1.5635000000e-06 -2.8421000000e-08 1.1896000000e-09 1.3321388400e-16 7.4689292000e-17 -1.6656454000e-16 -4.0193369000e-17 1.1452670000e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 2.2872180000e-07 1.5078000000e-06 -1.7065000000e-06 -2.8866900000e-08 1.1549000000e-09 1.3550054600e-16 8.9050792000e-17 -1.8291454000e-16 -4.0479808500e-17 1.1569895000e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 2.2883310000e-07 1.6511000000e-06 -1.8494000000e-06 -2.9312800000e-08 1.2203000000e-09 1.3778832050e-16 1.0484529200e-16 -2.0069404000e-16 -4.0770707000e-17 1.1688655000e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 2.2894430000e-07 1.7944000000e-06 -1.9924000000e-06 -2.9758700000e-08 1.1856000000e-09 1.4007720750e-16 1.2207279200e-16 -2.1990304000e-16 -4.1066064500e-17 1.1808950000e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.2905560000e-07 1.9377000000e-06 -2.1353000000e-06 -3.0204600000e-08 1.2510000000e-09 1.4236720700e-16 1.4073329200e-16 -2.4054154000e-16 -4.1365881000e-17 1.1930780000e-18
