Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-5.000000e-02 1.232529e-16 1.232528e-16 1.232529e-16 1.232529e-16 -5.614972e-17 -3.386400e-17 -3.323918e-17
0.000000e+00 1.199527e-16 1.199535e-16 1.199527e-16 1.199527e-16 -5.278372e-17 -3.391851e-17 -3.325046e-17
5.000000e-02 1.171586e-16 1.171587e-16 1.171586e-16 1.171586e-16 -4.993222e-17 -3.396381e-17 -3.326256e-17
1.000000e-01 1.147569e-16 1.147571e-16 1.147569e-16 1.147569e-16 -4.748272e-17 -3.399863e-17 -3.327556e-17
1.500000e-01 1.126662e-16 1.126658e-16 1.126661e-16 1.126662e-16 -4.535262e-17 -3.402395e-17 -3.328961e-17
2.000000e-01 1.108268e-16 1.108275e-16 1.108267e-16 1.108268e-16 -4.348024e-17 -3.404171e-17 -3.330483e-17
2.500000e-01 1.091942e-16 1.091946e-16 1.091943e-16 1.091942e-16 -4.181885e-17 -3.405400e-17 -3.332136e-17
3.000000e-01 1.077344e-16 1.077352e-16 1.077344e-16 1.077344e-16 -4.033244e-17 -3.406252e-17 -3.333944e-17
3.500000e-01 1.064206e-16 1.064205e-16 1.064205e-16 1.064206e-16 -3.899282e-17 -3.406847e-17 -3.335929e-17
4.000000e-01 1.052315e-16 1.052317e-16 1.052315e-16 1.052315e-16 -3.777769e-17 -3.407269e-17 -3.338117e-17
4.500000e-01 1.041503e-16 1.041510e-16 1.041504e-16 1.041503e-16 -3.666911e-17 -3.407574e-17 -3.340546e-17
5.000000e-01 1.031631e-16 1.031626e-16 1.031631e-16 1.031631e-16 -3.565252e-17 -3.407805e-17 -3.343256e-17
5.500000e-01 1.022590e-16 1.022586e-16 1.022591e-16 1.022590e-16 -3.471591e-17 -3.408004e-17 -3.346311e-17
6.000000e-01 1.014299e-16 1.014294e-16 1.014299e-16 1.014299e-16 -3.384917e-17 -3.408260e-17 -3.349812e-17
6.500000e-01 1.006723e-16 1.006719e-16 1.006723e-16 1.006723e-16 -3.304332e-17 -3.408878e-17 -3.354017e-17
7.000000e-01 9.999630e-17 9.999705e-17 9.999625e-17 9.999630e-17 -3.228875e-17 -3.411009e-17 -3.359748e-17
7.500000e-01 9.946189e-17 9.946229e-17 9.946181e-17 9.946189e-17 -3.156983e-17 -3.419154e-17 -3.370052e-17
8.000000e-01 9.932069e-17 9.932064e-17 9.932064e-17 9.932069e-17 -3.084619e-17 -3.450834e-17 -3.396615e-17
8.500000e-01 1.005411e-16 1.005414e-16 1.005410e-16 1.005411e-16 -2.999130e-17 -3.571782e-17 -3.483197e-17
9.000000e-01 1.063429e-16 1.063426e-16 1.063429e-16 1.063429e-16 -2.866081e-17 -3.995927e-17 -3.772281e-17
9.500000e-01 1.231473e-16 1.231477e-16 1.231473e-16 1.231473e-16 -2.650294e-17 -5.129763e-17 -4.534668e-17
1.000000e+00 1.491893e-16 1.491887e-16 1.491893e-16 1.491893e-16 -2.458770e-17 -6.803481e-17 -5.656680e-17
1.050000e+00 1.684814e-16 1.684862e-16 1.684856e-16 1.684814e-16 -2.416933e-17 -7.983263e-17 -6.448355e-17
1.100000e+00 1.776328e-16 1.776328e-16 1.776322e-16 1.776328e-16 -2.451648e-17 -8.508904e-17 -6.802674e-17
1.150000e+00 1.818664e-16 1.818616e-16 1.818613e-16 1.818664e-16 -2.495721e-17 -8.734493e-17 -6.955910e-17
1.200000e+00 1.842378e-16 1.842314e-16 1.842317e-16 1.842378e-16 -2.532937e-17 -8.853143e-17 -7.037084e-17
