time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
3.100000e-10 3.100000e-10 1.200000e+00 1.442600e+00 -6.445400e-03 1.179000e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.431300e+00 -7.420200e-03 1.179000e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.420000e+00 -8.395100e-03 1.179000e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.408700e+00 -9.369900e-03 1.179000e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.397400e+00 -1.034470e-02 1.179000e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.386200e+00 -1.131960e-02 1.179000e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.374900e+00 -1.229440e-02 1.179000e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.363600e+00 -1.326920e-02 1.179000e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.352300e+00 -1.424410e-02 1.179000e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.341000e+00 -1.521890e-02 1.179000e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.329300e+00 -1.605820e-02 1.179100e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.317300e+00 -1.682430e-02 1.179200e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.305300e+00 -1.759040e-02 1.179400e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.293300e+00 -1.835640e-02 1.179500e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.281400e+00 -1.912250e-02 1.179600e+00
4.600000e-10 4.600000e-10 1.200000e+00 1.269400e+00 -1.988860e-02 1.179800e+00
4.700000e-10 4.700000e-10 1.200000e+00 1.257400e+00 -2.065460e-02 1.179900e+00
4.800000e-10 4.800000e-10 1.200000e+00 1.245400e+00 -2.142070e-02 1.180100e+00
4.900000e-10 4.900000e-10 1.200000e+00 1.233500e+00 -2.218680e-02 1.180200e+00
5.000000e-10 5.000000e-10 1.200000e+00 1.221500e+00 -2.295280e-02 1.180400e+00
5.100000e-10 5.100000e-10 1.200000e+00 1.209500e+00 -2.371890e-02 1.180500e+00
5.200000e-10 5.200000e-10 1.200000e+00 1.197500e+00 -2.448500e-02 1.180700e+00
5.300000e-10 5.300000e-10 1.200000e+00 1.185600e+00 -2.525100e-02 1.180800e+00
5.400000e-10 5.400000e-10 1.200000e+00 1.173600e+00 -2.601710e-02 1.181000e+00
5.500000e-10 5.500000e-10 1.200000e+00 1.161600e+00 -2.678310e-02 1.181100e+00
5.600000e-10 5.600000e-10 1.200000e+00 1.149700e+00 -2.754920e-02 1.181300e+00
5.700000e-10 5.700000e-10 1.200000e+00 1.137700e+00 -2.831530e-02 1.181400e+00
5.800000e-10 5.800000e-10 1.200000e+00 1.125700e+00 -2.908130e-02 1.181500e+00
5.900000e-10 5.900000e-10 1.200000e+00 1.113700e+00 -2.984740e-02 1.181700e+00
6.000000e-10 6.000000e-10 1.200000e+00 1.101000e+00 -3.071850e-02 1.181700e+00
6.100000e-10 6.100000e-10 1.200000e+00 1.088000e+00 -3.164390e-02 1.181700e+00
6.200000e-10 6.200000e-10 1.200000e+00 1.074900e+00 -3.256940e-02 1.181600e+00
6.300000e-10 6.300000e-10 1.200000e+00 1.061800e+00 -3.349480e-02 1.181600e+00
6.400000e-10 6.400000e-10 1.200000e+00 1.048700e+00 -3.442030e-02 1.181600e+00
6.500000e-10 6.500000e-10 1.200000e+00 1.035700e+00 -3.534570e-02 1.181500e+00
6.600000e-10 6.600000e-10 1.200000e+00 1.022600e+00 -3.627110e-02 1.181500e+00
6.700000e-10 6.700000e-10 1.200000e+00 1.009500e+00 -3.719660e-02 1.181500e+00
6.800000e-10 6.800000e-10 1.200000e+00 9.964462e-01 -3.812200e-02 1.181400e+00
6.900000e-10 6.900000e-10 1.200000e+00 9.833731e-01 -3.904750e-02 1.181400e+00
7.000000e-10 7.000000e-10 1.200000e+00 9.703001e-01 -3.997290e-02 1.181300e+00
7.100000e-10 7.100000e-10 1.200000e+00 9.572270e-01 -4.089840e-02 1.181300e+00
7.200000e-10 7.200000e-10 1.200000e+00 9.441539e-01 -4.182380e-02 1.181300e+00
7.300000e-10 7.300000e-10 1.200000e+00 9.310808e-01 -4.274930e-02 1.181200e+00
7.400000e-10 7.400000e-10 1.200000e+00 9.180077e-01 -4.367470e-02 1.181200e+00
7.500000e-10 7.500000e-10 1.200000e+00 9.049346e-01 -4.460020e-02 1.181200e+00
7.600000e-10 7.600000e-10 1.200000e+00 8.918615e-01 -4.552560e-02 1.181100e+00
7.700000e-10 7.700000e-10 1.200000e+00 8.787885e-01 -4.645110e-02 1.181100e+00
7.800000e-10 7.800000e-10 1.200000e+00 8.657154e-01 -4.737650e-02 1.181000e+00
7.900000e-10 7.900000e-10 1.200000e+00 8.526423e-01 -4.830200e-02 1.181000e+00
8.000000e-10 8.000000e-10 1.200000e+00 8.395692e-01 -4.922740e-02 1.181000e+00
8.100000e-10 8.100000e-10 1.200000e+00 8.264961e-01 -5.015290e-02 1.180900e+00
8.200000e-10 8.200000e-10 1.200000e+00 8.130558e-01 -5.112340e-02 1.180900e+00
8.300000e-10 8.300000e-10 1.200000e+00 7.986652e-01 -5.221070e-02 1.180700e+00
8.400000e-10 8.400000e-10 1.200000e+00 7.842746e-01 -5.329800e-02 1.180600e+00
8.500000e-10 8.500000e-10 1.200000e+00 7.698841e-01 -5.438520e-02 1.180400e+00
8.600000e-10 8.600000e-10 1.200000e+00 7.554935e-01 -5.547250e-02 1.180200e+00
8.700000e-10 8.700000e-10 1.200000e+00 7.411029e-01 -5.655980e-02 1.180100e+00
8.800000e-10 8.800000e-10 1.200000e+00 7.267123e-01 -5.764710e-02 1.179900e+00
8.900000e-10 8.900000e-10 1.200000e+00 7.123217e-01 -5.873430e-02 1.179800e+00
9.000000e-10 9.000000e-10 1.200000e+00 6.973051e-01 -5.995760e-02 1.179600e+00
9.100000e-10 9.100000e-10 1.200000e+00 6.822391e-01 -6.119150e-02 1.179400e+00
9.200000e-10 9.200000e-10 1.200000e+00 6.671730e-01 -6.242550e-02 1.179100e+00
9.300000e-10 9.300000e-10 1.200000e+00 6.521069e-01 -6.365950e-02 1.178900e+00
9.400000e-10 9.400000e-10 1.200000e+00 6.370408e-01 -6.489350e-02 1.178700e+00
9.500000e-10 9.500000e-10 1.200000e+00 6.220904e-01 -6.614240e-02 1.178500e+00
9.600000e-10 9.600000e-10 1.200000e+00 6.095898e-01 -6.770800e-02 1.178000e+00
9.700000e-10 9.700000e-10 1.200000e+00 5.970891e-01 -6.927360e-02 1.177500e+00
9.800000e-10 9.800000e-10 1.200000e+00 5.845885e-01 -7.083920e-02 1.177100e+00
9.900000e-10 9.900000e-10 1.200000e+00 5.720879e-01 -7.240480e-02 1.176600e+00
1.000000e-09 1.000000e-09 1.200000e+00 5.606188e-01 -7.394750e-02 1.176200e+00
1.010000e-09 1.010000e-09 1.200000e+00 5.511541e-01 -7.544560e-02 1.175900e+00
1.020000e-09 1.020000e-09 1.200000e+00 5.416894e-01 -7.694370e-02 1.175700e+00
1.030000e-09 1.030000e-09 1.200000e+00 5.322246e-01 -7.844180e-02 1.175400e+00
1.040000e-09 1.040000e-09 1.200000e+00 5.227599e-01 -7.994000e-02 1.175100e+00
1.050000e-09 1.050000e-09 1.200000e+00 5.132952e-01 -8.143810e-02 1.174900e+00
1.060000e-09 1.060000e-09 1.200000e+00 5.038304e-01 -8.293620e-02 1.174600e+00
1.070000e-09 1.070000e-09 1.200000e+00 4.943657e-01 -8.443440e-02 1.174300e+00
1.080000e-09 1.080000e-09 1.200000e+00 4.849010e-01 -8.593250e-02 1.174100e+00
1.090000e-09 1.090000e-09 1.200000e+00 4.754362e-01 -8.743060e-02 1.173800e+00
1.100000e-09 1.100000e-09 1.200000e+00 4.659715e-01 -8.892870e-02 1.173500e+00
1.110000e-09 1.110000e-09 1.200000e+00 4.576159e-01 -8.990860e-02 1.173800e+00
1.120000e-09 1.120000e-09 1.200000e+00 4.493400e-01 -9.085120e-02 1.174100e+00
1.130000e-09 1.130000e-09 1.200000e+00 4.410641e-01 -9.179380e-02 1.174400e+00
1.140000e-09 1.140000e-09 1.200000e+00 4.327882e-01 -9.273640e-02 1.174800e+00
1.150000e-09 1.150000e-09 1.200000e+00 4.249789e-01 -9.321100e-02 1.175400e+00
1.160000e-09 1.160000e-09 1.200000e+00 4.175677e-01 -9.328660e-02 1.176200e+00
1.170000e-09 1.170000e-09 1.200000e+00 4.101565e-01 -9.336210e-02 1.177100e+00
1.180000e-09 1.180000e-09 1.200000e+00 4.027452e-01 -9.343770e-02 1.178000e+00
1.190000e-09 1.190000e-09 1.200000e+00 3.953340e-01 -9.351320e-02 1.178800e+00
1.200000e-09 1.200000e-09 1.200000e+00 3.879228e-01 -9.358870e-02 1.179700e+00
1.210000e-09 1.210000e-09 1.200000e+00 3.805116e-01 -9.366430e-02 1.180600e+00
1.220000e-09 1.220000e-09 1.200000e+00 3.731004e-01 -9.373980e-02 1.181400e+00
1.230000e-09 1.230000e-09 1.200000e+00 3.656892e-01 -9.381540e-02 1.182300e+00
1.240000e-09 1.240000e-09 1.200000e+00 3.582779e-01 -9.389090e-02 1.183100e+00
1.250000e-09 1.250000e-09 1.200000e+00 3.508667e-01 -9.396650e-02 1.184000e+00
1.260000e-09 1.260000e-09 1.200000e+00 3.434555e-01 -9.404200e-02 1.184900e+00
1.270000e-09 1.270000e-09 1.200000e+00 3.360443e-01 -9.411750e-02 1.185700e+00
1.280000e-09 1.280000e-09 1.200000e+00 3.286331e-01 -9.419310e-02 1.186600e+00
1.290000e-09 1.290000e-09 1.200000e+00 3.220244e-01 -9.341710e-02 1.187900e+00
1.300000e-09 1.300000e-09 1.200000e+00 3.162811e-01 -9.172290e-02 1.189600e+00
1.310000e-09 1.310000e-09 1.200000e+00 3.105379e-01 -9.002870e-02 1.191300e+00
1.320000e-09 1.320000e-09 1.200000e+00 3.047946e-01 -8.833450e-02 1.193000e+00
1.330000e-09 1.330000e-09 1.200000e+00 2.990514e-01 -8.664030e-02 1.194700e+00
1.340000e-09 1.340000e-09 1.200000e+00 2.933081e-01 -8.494600e-02 1.196400e+00
1.350000e-09 1.350000e-09 1.200000e+00 2.875648e-01 -8.325180e-02 1.198100e+00
1.360000e-09 1.360000e-09 1.200000e+00 2.818216e-01 -8.155760e-02 1.199700e+00
1.370000e-09 1.370000e-09 1.200000e+00 2.760783e-01 -7.986340e-02 1.201400e+00
1.380000e-09 1.380000e-09 1.200000e+00 2.703351e-01 -7.816920e-02 1.203100e+00
1.390000e-09 1.390000e-09 1.200000e+00 2.645918e-01 -7.647490e-02 1.204800e+00
1.400000e-09 1.400000e-09 1.200000e+00 2.588486e-01 -7.478070e-02 1.206500e+00
1.410000e-09 1.410000e-09 1.200000e+00 2.531053e-01 -7.308650e-02 1.208200e+00
1.420000e-09 1.420000e-09 1.200000e+00 2.473621e-01 -7.139230e-02 1.209900e+00
1.430000e-09 1.430000e-09 1.200000e+00 2.416188e-01 -6.969810e-02 1.211600e+00
1.440000e-09 1.440000e-09 1.200000e+00 2.358755e-01 -6.800390e-02 1.213300e+00
1.450000e-09 1.450000e-09 1.200000e+00 2.301323e-01 -6.630960e-02 1.215000e+00
1.460000e-09 1.460000e-09 1.200000e+00 2.243890e-01 -6.461540e-02 1.216700e+00
1.470000e-09 1.470000e-09 1.200000e+00 2.186458e-01 -6.292120e-02 1.218400e+00
1.480000e-09 1.480000e-09 1.200000e+00 2.132942e-01 -6.088690e-02 1.220100e+00
1.490000e-09 1.490000e-09 1.200000e+00 2.098346e-01 -5.720950e-02 1.221800e+00
1.500000e-09 1.500000e-09 1.200000e+00 2.063750e-01 -5.353220e-02 1.223500e+00
1.510000e-09 1.510000e-09 1.200000e+00 2.029154e-01 -4.985480e-02 1.225200e+00
1.520000e-09 1.520000e-09 1.200000e+00 1.994558e-01 -4.617750e-02 1.226900e+00
1.530000e-09 1.530000e-09 1.200000e+00 1.959962e-01 -4.250010e-02 1.228600e+00
1.540000e-09 1.540000e-09 1.200000e+00 1.925366e-01 -3.882280e-02 1.230300e+00
1.550000e-09 1.550000e-09 1.200000e+00 1.890770e-01 -3.514540e-02 1.232000e+00
1.560000e-09 1.560000e-09 1.200000e+00 1.856174e-01 -3.146810e-02 1.233700e+00
1.570000e-09 1.570000e-09 1.200000e+00 1.821578e-01 -2.779080e-02 1.235400e+00
1.580000e-09 1.580000e-09 1.200000e+00 1.786982e-01 -2.411340e-02 1.237100e+00
1.590000e-09 1.590000e-09 1.200000e+00 1.752386e-01 -2.043610e-02 1.238800e+00
1.600000e-09 1.600000e-09 1.200000e+00 1.717790e-01 -1.675870e-02 1.240600e+00
1.610000e-09 1.610000e-09 1.200000e+00 1.683194e-01 -1.308140e-02 1.242300e+00
1.620000e-09 1.620000e-09 1.200000e+00 1.648598e-01 -9.404000e-03 1.244000e+00
1.630000e-09 1.630000e-09 1.200000e+00 1.614002e-01 -5.726700e-03 1.245700e+00
1.640000e-09 1.640000e-09 1.200000e+00 1.579406e-01 -2.049300e-03 1.247400e+00
1.650000e-09 1.650000e-09 1.200000e+00 1.544810e-01 1.628000e-03 1.249100e+00
1.660000e-09 1.660000e-09 1.200000e+00 1.510214e-01 5.305400e-03 1.250800e+00
1.670000e-09 1.670000e-09 1.200000e+00 1.475618e-01 8.982700e-03 1.252500e+00
1.680000e-09 1.680000e-09 1.200000e+00 1.441022e-01 1.266010e-02 1.254200e+00
1.690000e-09 1.690000e-09 1.200000e+00 1.406426e-01 1.633740e-02 1.255900e+00
1.700000e-09 1.700000e-09 1.200000e+00 1.371830e-01 2.001480e-02 1.257600e+00
1.710000e-09 1.710000e-09 1.200000e+00 1.337234e-01 2.369210e-02 1.259300e+00
1.720000e-09 1.720000e-09 1.200000e+00 1.302638e-01 2.736940e-02 1.261000e+00
1.730000e-09 1.730000e-09 1.200000e+00 1.268042e-01 3.104680e-02 1.262700e+00
1.740000e-09 1.740000e-09 1.200000e+00 1.233446e-01 3.472410e-02 1.264400e+00
1.750000e-09 1.750000e-09 1.200000e+00 1.198850e-01 3.840150e-02 1.266100e+00
1.760000e-09 1.760000e-09 1.200000e+00 1.164254e-01 4.207880e-02 1.267800e+00
1.770000e-09 1.770000e-09 1.200000e+00 1.129658e-01 4.575620e-02 1.269500e+00
1.780000e-09 1.780000e-09 1.200000e+00 1.095062e-01 4.943350e-02 1.271200e+00
1.790000e-09 1.790000e-09 1.200000e+00 1.060466e-01 5.311090e-02 1.272900e+00
1.800000e-09 1.800000e-09 1.200000e+00 1.025870e-01 5.678820e-02 1.274600e+00
1.810000e-09 1.810000e-09 1.200000e+00 9.912740e-02 6.046560e-02 1.276300e+00
1.820000e-09 1.820000e-09 1.200000e+00 9.583330e-02 6.427790e-02 1.278000e+00
1.830000e-09 1.830000e-09 1.200000e+00 9.415690e-02 6.941050e-02 1.279300e+00
1.840000e-09 1.840000e-09 1.200000e+00 9.248040e-02 7.454300e-02 1.280600e+00
1.850000e-09 1.850000e-09 1.200000e+00 9.080400e-02 7.967550e-02 1.281900e+00
1.860000e-09 1.860000e-09 1.200000e+00 8.912760e-02 8.480810e-02 1.283300e+00
1.870000e-09 1.870000e-09 1.200000e+00 8.745110e-02 8.994060e-02 1.284600e+00
1.880000e-09 1.880000e-09 1.200000e+00 8.577470e-02 9.507310e-02 1.285900e+00
1.890000e-09 1.890000e-09 1.200000e+00 8.409820e-02 1.002057e-01 1.287200e+00
1.900000e-09 1.900000e-09 1.200000e+00 8.242180e-02 1.053382e-01 1.288500e+00
1.910000e-09 1.910000e-09 1.200000e+00 8.074540e-02 1.104707e-01 1.289800e+00
1.920000e-09 1.920000e-09 1.200000e+00 7.906890e-02 1.156033e-01 1.291100e+00
1.930000e-09 1.930000e-09 1.200000e+00 7.739250e-02 1.207358e-01 1.292500e+00
1.940000e-09 1.940000e-09 1.200000e+00 7.571610e-02 1.258683e-01 1.293800e+00
1.950000e-09 1.950000e-09 1.200000e+00 7.403960e-02 1.310009e-01 1.295100e+00
1.960000e-09 1.960000e-09 1.200000e+00 7.236320e-02 1.361334e-01 1.296400e+00
1.970000e-09 1.970000e-09 1.200000e+00 7.068680e-02 1.412659e-01 1.297700e+00
1.980000e-09 1.980000e-09 1.200000e+00 6.901030e-02 1.463985e-01 1.299000e+00
1.990000e-09 1.990000e-09 1.200000e+00 6.733390e-02 1.515310e-01 1.300400e+00
2.000000e-09 2.000000e-09 1.200000e+00 6.565750e-02 1.566635e-01 1.301700e+00
2.010000e-09 2.010000e-09 1.200000e+00 6.398100e-02 1.617961e-01 1.303000e+00
2.020000e-09 2.020000e-09 1.200000e+00 6.230460e-02 1.669286e-01 1.304300e+00
2.030000e-09 2.030000e-09 1.200000e+00 6.062820e-02 1.720612e-01 1.305600e+00
2.040000e-09 2.040000e-09 1.200000e+00 5.895170e-02 1.771937e-01 1.306900e+00
2.050000e-09 2.050000e-09 1.200000e+00 5.727530e-02 1.823262e-01 1.308200e+00
2.060000e-09 2.060000e-09 1.200000e+00 5.559890e-02 1.874588e-01 1.309600e+00
2.070000e-09 2.070000e-09 1.200000e+00 5.392240e-02 1.925913e-01 1.310900e+00
2.080000e-09 2.080000e-09 1.200000e+00 5.301230e-02 1.988923e-01 1.312600e+00
2.090000e-09 2.090000e-09 1.200000e+00 5.221290e-02 2.053621e-01 1.314400e+00
2.100000e-09 2.100000e-09 1.200000e+00 5.141350e-02 2.118319e-01 1.316200e+00
2.110000e-09 2.110000e-09 1.200000e+00 5.061410e-02 2.183017e-01 1.318000e+00
2.120000e-09 2.120000e-09 1.200000e+00 4.981470e-02 2.247715e-01 1.319800e+00
2.130000e-09 2.130000e-09 1.200000e+00 4.901530e-02 2.312413e-01 1.321600e+00
2.140000e-09 2.140000e-09 1.200000e+00 4.821590e-02 2.377111e-01 1.323400e+00
2.150000e-09 2.150000e-09 1.200000e+00 4.741650e-02 2.441809e-01 1.325200e+00
2.160000e-09 2.160000e-09 1.200000e+00 4.661710e-02 2.506508e-01 1.326900e+00
2.170000e-09 2.170000e-09 1.200000e+00 4.581770e-02 2.571206e-01 1.328700e+00
2.180000e-09 2.180000e-09 1.200000e+00 4.501830e-02 2.635904e-01 1.330500e+00
2.190000e-09 2.190000e-09 1.200000e+00 4.421890e-02 2.700602e-01 1.332300e+00
2.200000e-09 2.200000e-09 1.200000e+00 4.341950e-02 2.765300e-01 1.334100e+00
2.210000e-09 2.210000e-09 1.200000e+00 4.262010e-02 2.829998e-01 1.335900e+00
2.220000e-09 2.220000e-09 1.200000e+00 4.182070e-02 2.894696e-01 1.337700e+00
2.230000e-09 2.230000e-09 1.200000e+00 4.102130e-02 2.959394e-01 1.339500e+00
2.240000e-09 2.240000e-09 1.200000e+00 4.022190e-02 3.024093e-01 1.341300e+00
2.250000e-09 2.250000e-09 1.200000e+00 3.942250e-02 3.088791e-01 1.343100e+00
2.260000e-09 2.260000e-09 1.200000e+00 3.862310e-02 3.153489e-01 1.344900e+00
2.270000e-09 2.270000e-09 1.200000e+00 3.782370e-02 3.218187e-01 1.346600e+00
2.280000e-09 2.280000e-09 1.200000e+00 3.702430e-02 3.282885e-01 1.348400e+00
2.290000e-09 2.290000e-09 1.200000e+00 3.622490e-02 3.347583e-01 1.350200e+00
2.300000e-09 2.300000e-09 1.200000e+00 3.542550e-02 3.412281e-01 1.352000e+00
2.310000e-09 2.310000e-09 1.200000e+00 3.462610e-02 3.476979e-01 1.353800e+00
2.320000e-09 2.320000e-09 1.200000e+00 3.382670e-02 3.541678e-01 1.355600e+00
2.330000e-09 2.330000e-09 1.200000e+00 3.302730e-02 3.606376e-01 1.357400e+00
2.340000e-09 2.340000e-09 1.200000e+00 3.222790e-02 3.671074e-01 1.359200e+00
2.350000e-09 2.350000e-09 1.200000e+00 3.142850e-02 3.735772e-01 1.361000e+00
2.360000e-09 2.360000e-09 1.200000e+00 3.062910e-02 3.800470e-01 1.362800e+00
2.370000e-09 2.370000e-09 1.200000e+00 2.982970e-02 3.865168e-01 1.364600e+00
2.380000e-09 2.380000e-09 1.200000e+00 2.903030e-02 3.929866e-01 1.366400e+00
2.390000e-09 2.390000e-09 1.200000e+00 2.851820e-02 4.009492e-01 1.369200e+00
2.400000e-09 2.400000e-09 1.200000e+00 2.828550e-02 4.103634e-01 1.373200e+00
2.410000e-09 2.410000e-09 1.200000e+00 2.805270e-02 4.197775e-01 1.377100e+00
2.420000e-09 2.420000e-09 1.200000e+00 2.782000e-02 4.291917e-01 1.381000e+00
2.430000e-09 2.430000e-09 1.200000e+00 2.758720e-02 4.386058e-01 1.384900e+00
2.440000e-09 2.440000e-09 1.200000e+00 2.735450e-02 4.480200e-01 1.388900e+00
2.450000e-09 2.450000e-09 1.200000e+00 2.712170e-02 4.574341e-01 1.392800e+00
2.460000e-09 2.460000e-09 1.200000e+00 2.688890e-02 4.668483e-01 1.396700e+00
2.470000e-09 2.470000e-09 1.200000e+00 2.665620e-02 4.762624e-01 1.400600e+00
2.480000e-09 2.480000e-09 1.200000e+00 2.642340e-02 4.856766e-01 1.404600e+00
2.490000e-09 2.490000e-09 1.200000e+00 2.619070e-02 4.950907e-01 1.408500e+00
2.500000e-09 2.500000e-09 1.200000e+00 2.595790e-02 5.045049e-01 1.412400e+00
2.510000e-09 2.510000e-09 1.200000e+00 2.572520e-02 5.139190e-01 1.416300e+00
2.520000e-09 2.520000e-09 1.200000e+00 2.549240e-02 5.233332e-01 1.420300e+00
2.530000e-09 2.530000e-09 1.200000e+00 2.525970e-02 5.327473e-01 1.424200e+00
2.540000e-09 2.540000e-09 1.200000e+00 2.502690e-02 5.421615e-01 1.428100e+00
2.550000e-09 2.550000e-09 1.200000e+00 2.479410e-02 5.515756e-01 1.432100e+00
2.560000e-09 2.560000e-09 1.200000e+00 2.456140e-02 5.609898e-01 1.436000e+00
2.570000e-09 2.570000e-09 1.200000e+00 2.432860e-02 5.704039e-01 1.439900e+00
2.580000e-09 2.580000e-09 1.200000e+00 2.409590e-02 5.798181e-01 1.443800e+00
2.590000e-09 2.590000e-09 1.200000e+00 2.386310e-02 5.892322e-01 1.447800e+00
2.600000e-09 2.600000e-09 1.200000e+00 2.363040e-02 5.986464e-01 1.451700e+00
2.610000e-09 2.610000e-09 1.200000e+00 2.339760e-02 6.080606e-01 1.455600e+00
2.620000e-09 2.620000e-09 1.200000e+00 2.316490e-02 6.174747e-01 1.459500e+00
2.630000e-09 2.630000e-09 1.200000e+00 2.293210e-02 6.268889e-01 1.463500e+00
2.640000e-09 2.640000e-09 1.200000e+00 2.269930e-02 6.363030e-01 1.467400e+00
2.650000e-09 2.650000e-09 1.200000e+00 2.246660e-02 6.457172e-01 1.471300e+00
2.660000e-09 2.660000e-09 1.200000e+00 2.223380e-02 6.551313e-01 1.475200e+00
2.670000e-09 2.670000e-09 1.200000e+00 2.200110e-02 6.645455e-01 1.479200e+00
2.680000e-09 2.680000e-09 1.200000e+00 2.180080e-02 6.738167e-01 1.483000e+00
2.690000e-09 2.690000e-09 1.200000e+00 2.185560e-02 6.819667e-01 1.486400e+00
2.700000e-09 2.700000e-09 1.200000e+00 2.191040e-02 6.901166e-01 1.489700e+00
2.710000e-09 2.710000e-09 1.200000e+00 2.196520e-02 6.982665e-01 1.493000e+00
2.720000e-09 2.720000e-09 1.200000e+00 2.202000e-02 7.064164e-01 1.496300e+00
2.730000e-09 2.730000e-09 1.200000e+00 2.207470e-02 7.145663e-01 1.499700e+00
2.740000e-09 2.740000e-09 1.200000e+00 2.212950e-02 7.227162e-01 1.503000e+00
2.750000e-09 2.750000e-09 1.200000e+00 2.218430e-02 7.308662e-01 1.506300e+00
2.760000e-09 2.760000e-09 1.200000e+00 2.223910e-02 7.390161e-01 1.509600e+00
2.770000e-09 2.770000e-09 1.200000e+00 2.229390e-02 7.471660e-01 1.513000e+00
2.780000e-09 2.780000e-09 1.200000e+00 2.234870e-02 7.553159e-01 1.516300e+00
2.790000e-09 2.790000e-09 1.200000e+00 2.240350e-02 7.634658e-01 1.519600e+00
2.800000e-09 2.800000e-09 1.200000e+00 2.245820e-02 7.716157e-01 1.522900e+00
2.810000e-09 2.810000e-09 1.200000e+00 2.251300e-02 7.797656e-01 1.526300e+00
2.820000e-09 2.820000e-09 1.200000e+00 2.256780e-02 7.879156e-01 1.529600e+00
2.830000e-09 2.830000e-09 1.200000e+00 2.262260e-02 7.960655e-01 1.532900e+00
2.840000e-09 2.840000e-09 1.200000e+00 2.267740e-02 8.042154e-01 1.536200e+00
2.850000e-09 2.850000e-09 1.200000e+00 2.273220e-02 8.123653e-01 1.539600e+00
2.860000e-09 2.860000e-09 1.200000e+00 2.278700e-02 8.205152e-01 1.542900e+00
