time v(gate_qs) v(drain_qs) id_qs
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -3.919000e-06
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -4.064100e-06
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -4.209200e-06
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -4.354300e-06
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -4.499400e-06
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -4.644500e-06
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -4.789500e-06
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -4.934600e-06
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -5.079700e-06
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -5.224800e-06
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -5.369900e-06
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -5.515000e-06
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -5.660100e-06
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -5.805100e-06
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -5.950200e-06
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -6.095300e-06
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -6.240400e-06
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -6.385500e-06
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -6.530600e-06
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -6.675700e-06
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -6.820700e-06
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -6.965800e-06
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -7.110900e-06
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -7.256000e-06
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -7.401100e-06
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -7.546200e-06
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -7.691300e-06
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -7.836300e-06
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -7.981400e-06
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -8.126500e-06
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -8.271600e-06
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -8.416700e-06
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -8.561800e-06
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -8.706900e-06
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -8.851900e-06
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -8.997000e-06
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -9.142100e-06
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -9.287200e-06
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -9.432300e-06
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -9.577400e-06
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -9.722500e-06
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -9.867500e-06
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -1.001260e-05
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -1.015770e-05
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -1.030280e-05
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -1.044790e-05
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -1.059300e-05
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -1.073810e-05
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -1.088310e-05
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -1.102820e-05
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -1.117330e-05
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -1.131840e-05
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -1.146350e-05
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -1.497400e-05
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -1.909000e-05
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -2.320600e-05
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -2.732200e-05
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -3.143790e-05
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -3.555390e-05
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -3.966990e-05
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -4.378590e-05
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -4.790190e-05
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -5.201790e-05
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -5.613390e-05
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -6.024990e-05
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -6.436590e-05
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -6.848190e-05
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -7.259790e-05
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -7.671390e-05
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -8.082980e-05
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -8.494580e-05
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -8.906180e-05
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -9.317780e-05
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -9.729380e-05
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -1.014098e-04
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -1.055258e-04
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -1.096418e-04
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -1.137578e-04
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -1.178738e-04
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -1.219898e-04
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -1.261057e-04
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -1.302217e-04
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -1.343377e-04
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -1.384537e-04
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -1.425697e-04
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -1.466857e-04
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -1.508017e-04
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -1.549177e-04
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -1.590337e-04
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -1.631497e-04
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -1.672657e-04
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -1.713816e-04
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -1.754976e-04
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -1.796136e-04
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -1.837296e-04
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -1.878456e-04
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -1.919616e-04
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -1.960776e-04
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -2.001936e-04
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -2.043096e-04
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -2.084256e-04
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -2.125416e-04
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -2.166575e-04
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -2.207735e-04
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -2.248895e-04
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -2.290055e-04
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -2.331215e-04
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -2.372375e-04
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -2.413535e-04
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -2.454695e-04
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -2.495855e-04
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -2.537015e-04
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -2.578175e-04
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -2.619334e-04
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -2.660494e-04
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -2.701654e-04
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -2.742814e-04
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -2.783974e-04
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -2.825134e-04
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -2.866294e-04
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -2.907454e-04
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -2.948614e-04
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -2.989774e-04
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -3.030934e-04
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -3.072093e-04
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -3.113253e-04
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -3.154413e-04
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -3.195573e-04
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -3.236733e-04
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -3.277893e-04
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -3.319053e-04
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -3.326052e-04
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -3.333052e-04
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -3.340051e-04
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -3.347050e-04
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -3.353108e-04
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -3.353111e-04
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -3.353113e-04
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -3.353115e-04
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -3.353118e-04
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -3.353120e-04
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -3.353123e-04
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -3.353125e-04
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -3.353125e-04
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -3.353123e-04
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -3.353122e-04
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -3.353122e-04
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -3.353121e-04
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -3.353120e-04
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -3.353119e-04
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -3.353119e-04
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -3.353118e-04
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -3.353117e-04
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -3.353116e-04
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -3.353116e-04
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -3.353115e-04
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -3.353114e-04
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -3.353113e-04
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -3.353113e-04
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -3.353112e-04
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -3.353111e-04
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -3.353110e-04
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -3.353110e-04
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -3.353109e-04
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -3.353108e-04
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -3.353108e-04
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -3.353108e-04
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -3.353108e-04
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -3.353109e-04
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -3.353109e-04
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -3.353109e-04
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -3.353109e-04
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -3.353110e-04
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -3.353110e-04
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -3.353110e-04
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -3.353110e-04
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -3.353111e-04
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -3.353111e-04
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -3.353111e-04
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -3.353111e-04
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -3.353111e-04
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -3.353112e-04
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -3.353112e-04
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -3.353112e-04
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -3.353112e-04
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -3.353113e-04
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -3.353113e-04
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -3.353113e-04
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -3.353113e-04
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -3.353114e-04
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -3.353114e-04
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -3.353114e-04
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -3.353114e-04
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -3.353115e-04
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -3.353115e-04
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -3.353115e-04
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -3.353115e-04
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -3.353116e-04
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -3.353116e-04
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -3.353116e-04
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -3.353116e-04
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -3.353116e-04
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -3.353117e-04
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -3.353117e-04
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -3.353117e-04
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -3.353117e-04
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -3.353118e-04
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -3.353118e-04
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -3.353118e-04
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -3.353118e-04
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -3.353119e-04
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -3.353119e-04
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -3.353119e-04
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -3.353119e-04
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -3.353120e-04
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -3.353120e-04
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -3.353120e-04
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -3.353120e-04
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -3.353120e-04
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -3.353121e-04
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -3.353121e-04
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -3.353121e-04
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -3.353121e-04
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -3.353122e-04
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -3.353122e-04
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -3.353122e-04
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -3.353122e-04
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -3.353123e-04
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -3.353123e-04
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -3.353123e-04
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -3.353123e-04
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -3.353125e-04
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -3.353125e-04
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -3.353125e-04
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -3.353125e-04
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -3.353125e-04
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -3.353125e-04
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -3.353125e-04
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -3.353125e-04
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -3.353125e-04
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -3.353125e-04
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -3.353125e-04
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -3.353125e-04
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -3.353125e-04
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -3.353125e-04
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -3.353125e-04
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -3.353125e-04
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -3.353124e-04
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -3.353123e-04
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -3.353123e-04
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -3.353123e-04
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -3.353123e-04
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -3.353123e-04
