time v(in_power) v(out_power) power_diss energy
9.700000e-10 9.700000e-10 1.200000e+00 -1.243710e-05 2.495144e-07 -3.431452e-13
9.800000e-10 9.800000e-10 1.200000e+00 -1.177820e-05 2.297878e-07 -3.431429e-13
9.900000e-10 9.900000e-10 1.200000e+00 -1.111930e-05 2.100611e-07 -3.431408e-13
1.000000e-09 1.000000e-09 1.200000e+00 -1.046040e-05 1.903345e-07 -3.431389e-13
1.010000e-09 1.010000e-09 1.200000e+00 -9.801500e-06 1.706078e-07 -3.431372e-13
1.020000e-09 1.020000e-09 1.200000e+00 -9.142500e-06 1.508812e-07 -3.431357e-13
1.030000e-09 1.030000e-09 1.200000e+00 -8.483600e-06 1.311545e-07 -3.431344e-13
1.040000e-09 1.040000e-09 1.200000e+00 -7.824700e-06 1.114279e-07 -3.431332e-13
1.050000e-09 1.050000e-09 1.200000e+00 -7.165800e-06 9.170124e-08 -3.431323e-13
1.060000e-09 1.060000e-09 1.200000e+00 -6.506900e-06 7.197456e-08 -3.431316e-13
1.070000e-09 1.070000e-09 1.200000e+00 -5.848000e-06 5.224800e-08 -3.431311e-13
1.080000e-09 1.080000e-09 1.200000e+00 -5.189100e-06 3.252132e-08 -3.431308e-13
1.090000e-09 1.090000e-09 1.200000e+00 -4.530200e-06 1.279464e-08 -3.431306e-13
1.100000e-09 1.100000e-09 1.200000e+00 -3.871300e-06 -6.932040e-09 -3.431307e-13
1.110000e-09 1.110000e-09 1.200000e+00 -3.212400e-06 -2.665860e-08 -3.431310e-13
1.120000e-09 1.120000e-09 1.200000e+00 -2.553500e-06 -4.638528e-08 -3.431314e-13
1.130000e-09 1.130000e-09 1.200000e+00 -1.894600e-06 -6.611196e-08 -3.431321e-13
1.140000e-09 1.140000e-09 1.200000e+00 -1.235700e-06 -8.583864e-08 -3.431329e-13
1.150000e-09 1.150000e-09 1.200000e+00 -5.767926e-07 -1.055652e-07 -3.431340e-13
1.160000e-09 1.160000e-09 1.200000e+00 8.211180e-08 -1.252919e-07 -3.431353e-13
1.170000e-09 1.170000e-09 1.200000e+00 7.410162e-07 -1.450186e-07 -3.431367e-13
1.180000e-09 1.180000e-09 1.200000e+00 1.399900e-06 -1.647452e-07 -3.431384e-13
1.190000e-09 1.190000e-09 1.200000e+00 2.058800e-06 -1.844718e-07 -3.431402e-13
1.200000e-09 1.200000e-09 1.200000e+00 2.717700e-06 -2.041985e-07 -3.431422e-13
1.210000e-09 1.210000e-09 1.200000e+00 3.376600e-06 -2.239252e-07 -3.431445e-13
1.220000e-09 1.220000e-09 1.200000e+00 3.404900e-06 -2.208583e-07 -3.431467e-13
1.230000e-09 1.230000e-09 1.200000e+00 3.312400e-06 -2.134271e-07 -3.431488e-13
1.240000e-09 1.240000e-09 1.200000e+00 3.219800e-06 -2.059960e-07 -3.431509e-13
1.250000e-09 1.250000e-09 1.200000e+00 3.127300e-06 -1.985647e-07 -3.431529e-13
1.260000e-09 1.260000e-09 1.200000e+00 3.034800e-06 -1.911336e-07 -3.431548e-13
1.270000e-09 1.270000e-09 1.200000e+00 2.942300e-06 -1.837024e-07 -3.431566e-13
1.280000e-09 1.280000e-09 1.200000e+00 2.849800e-06 -1.762712e-07 -3.431584e-13
1.290000e-09 1.290000e-09 1.200000e+00 2.757300e-06 -1.688400e-07 -3.431601e-13
1.300000e-09 1.300000e-09 1.200000e+00 2.664800e-06 -1.614089e-07 -3.431617e-13
1.310000e-09 1.310000e-09 1.200000e+00 2.572300e-06 -1.539776e-07 -3.431632e-13
1.320000e-09 1.320000e-09 1.200000e+00 2.479700e-06 -1.465465e-07 -3.431647e-13
1.330000e-09 1.330000e-09 1.200000e+00 2.387200e-06 -1.391153e-07 -3.431661e-13
1.340000e-09 1.340000e-09 1.200000e+00 2.294700e-06 -1.316842e-07 -3.431674e-13
1.350000e-09 1.350000e-09 1.200000e+00 2.202200e-06 -1.242530e-07 -3.431686e-13
1.360000e-09 1.360000e-09 1.200000e+00 2.109700e-06 -1.168218e-07 -3.431698e-13
1.370000e-09 1.370000e-09 1.200000e+00 2.017200e-06 -1.093907e-07 -3.431709e-13
1.380000e-09 1.380000e-09 1.200000e+00 1.924700e-06 -1.019594e-07 -3.431719e-13
1.390000e-09 1.390000e-09 1.200000e+00 1.832200e-06 -9.452832e-08 -3.431729e-13
1.400000e-09 1.400000e-09 1.200000e+00 1.739600e-06 -8.709708e-08 -3.431737e-13
1.410000e-09 1.410000e-09 1.200000e+00 1.647100e-06 -7.966596e-08 -3.431745e-13
1.420000e-09 1.420000e-09 1.200000e+00 1.554600e-06 -7.223472e-08 -3.431753e-13
1.430000e-09 1.430000e-09 1.200000e+00 1.462100e-06 -6.480360e-08 -3.431759e-13
1.440000e-09 1.440000e-09 1.200000e+00 1.369600e-06 -5.737236e-08 -3.431765e-13
1.450000e-09 1.450000e-09 1.200000e+00 1.277100e-06 -4.994124e-08 -3.431770e-13
1.460000e-09 1.460000e-09 1.200000e+00 1.184600e-06 -4.251000e-08 -3.431774e-13
1.470000e-09 1.470000e-09 1.200000e+00 1.092100e-06 -3.507888e-08 -3.431778e-13
1.480000e-09 1.480000e-09 1.200000e+00 9.995430e-07 -2.764776e-08 -3.431780e-13
1.490000e-09 1.490000e-09 1.200000e+00 9.070302e-07 -2.021652e-08 -3.431782e-13
1.500000e-09 1.500000e-09 1.200000e+00 8.145174e-07 -1.278540e-08 -3.431784e-13
1.510000e-09 1.510000e-09 1.200000e+00 7.220046e-07 -5.354160e-09 -3.431784e-13
1.520000e-09 1.520000e-09 1.200000e+00 6.294919e-07 2.076960e-09 -3.431784e-13
1.530000e-09 1.530000e-09 1.200000e+00 5.369791e-07 9.508200e-09 -3.431783e-13
1.540000e-09 1.540000e-09 1.200000e+00 4.444663e-07 1.693932e-08 -3.431781e-13
1.550000e-09 1.550000e-09 1.200000e+00 3.519535e-07 2.437056e-08 -3.431779e-13
1.560000e-09 1.560000e-09 1.200000e+00 2.594407e-07 3.180168e-08 -3.431776e-13
1.570000e-09 1.570000e-09 1.200000e+00 1.669280e-07 3.923292e-08 -3.431772e-13
1.580000e-09 1.580000e-09 1.200000e+00 7.441520e-08 4.666404e-08 -3.431767e-13
1.590000e-09 1.590000e-09 1.200000e+00 -1.809760e-08 5.409528e-08 -3.431762e-13
1.600000e-09 1.600000e-09 1.200000e+00 -1.106104e-07 6.152640e-08 -3.431756e-13
1.610000e-09 1.610000e-09 1.200000e+00 -2.031231e-07 6.895752e-08 -3.431749e-13
1.620000e-09 1.620000e-09 1.200000e+00 -2.956359e-07 7.638876e-08 -3.431741e-13
1.630000e-09 1.630000e-09 1.200000e+00 -3.881487e-07 8.381988e-08 -3.431733e-13
1.640000e-09 1.640000e-09 1.200000e+00 -4.806615e-07 9.125112e-08 -3.431723e-13
1.650000e-09 1.650000e-09 1.200000e+00 -5.731742e-07 9.868224e-08 -3.431714e-13
1.660000e-09 1.660000e-09 1.200000e+00 -6.656870e-07 1.061135e-07 -3.431703e-13
1.670000e-09 1.670000e-09 1.200000e+00 -7.581998e-07 1.135446e-07 -3.431692e-13
1.680000e-09 1.680000e-09 1.200000e+00 -8.507126e-07 1.209758e-07 -3.431680e-13
1.690000e-09 1.690000e-09 1.200000e+00 -9.432253e-07 1.284070e-07 -3.431667e-13
1.700000e-09 1.700000e-09 1.200000e+00 -1.035700e-06 1.358382e-07 -3.431653e-13
1.710000e-09 1.710000e-09 1.200000e+00 -1.128300e-06 1.432693e-07 -3.431639e-13
1.720000e-09 1.720000e-09 1.200000e+00 -1.220800e-06 1.507006e-07 -3.431624e-13
1.730000e-09 1.730000e-09 1.200000e+00 -1.212000e-06 1.494372e-07 -3.431609e-13
1.740000e-09 1.740000e-09 1.200000e+00 -1.199900e-06 1.478927e-07 -3.431594e-13
1.750000e-09 1.750000e-09 1.200000e+00 -1.187900e-06 1.463480e-07 -3.431579e-13
1.760000e-09 1.760000e-09 1.200000e+00 -1.175800e-06 1.448035e-07 -3.431565e-13
1.770000e-09 1.770000e-09 1.200000e+00 -1.163800e-06 1.432589e-07 -3.431551e-13
1.780000e-09 1.780000e-09 1.200000e+00 -1.151800e-06 1.417144e-07 -3.431536e-13
1.790000e-09 1.790000e-09 1.200000e+00 -1.139700e-06 1.401697e-07 -3.431522e-13
1.800000e-09 1.800000e-09 1.200000e+00 -1.127700e-06 1.386252e-07 -3.431508e-13
1.810000e-09 1.810000e-09 1.200000e+00 -1.115600e-06 1.370806e-07 -3.431495e-13
1.820000e-09 1.820000e-09 1.200000e+00 -1.103600e-06 1.355360e-07 -3.431481e-13
1.830000e-09 1.830000e-09 1.200000e+00 -1.091500e-06 1.339914e-07 -3.431468e-13
1.840000e-09 1.840000e-09 1.200000e+00 -1.079500e-06 1.324468e-07 -3.431455e-13
1.850000e-09 1.850000e-09 1.200000e+00 -1.067400e-06 1.309022e-07 -3.431441e-13
1.860000e-09 1.860000e-09 1.200000e+00 -1.055400e-06 1.293576e-07 -3.431429e-13
1.870000e-09 1.870000e-09 1.200000e+00 -1.043300e-06 1.278131e-07 -3.431416e-13
1.880000e-09 1.880000e-09 1.200000e+00 -1.031300e-06 1.262684e-07 -3.431403e-13
1.890000e-09 1.890000e-09 1.200000e+00 -1.019200e-06 1.247239e-07 -3.431391e-13
1.900000e-09 1.900000e-09 1.200000e+00 -1.007200e-06 1.231793e-07 -3.431378e-13
1.910000e-09 1.910000e-09 1.200000e+00 -9.951235e-07 1.216348e-07 -3.431366e-13
1.920000e-09 1.920000e-09 1.200000e+00 -9.830752e-07 1.200901e-07 -3.431354e-13
1.930000e-09 1.930000e-09 1.200000e+00 -9.710269e-07 1.185456e-07 -3.431342e-13
1.940000e-09 1.940000e-09 1.200000e+00 -9.589786e-07 1.170010e-07 -3.431331e-13
1.950000e-09 1.950000e-09 1.200000e+00 -9.469303e-07 1.154563e-07 -3.431319e-13
1.960000e-09 1.960000e-09 1.200000e+00 -9.348821e-07 1.139118e-07 -3.431308e-13
1.970000e-09 1.970000e-09 1.200000e+00 -9.228338e-07 1.123672e-07 -3.431296e-13
1.980000e-09 1.980000e-09 1.200000e+00 -9.107855e-07 1.108226e-07 -3.431285e-13
1.990000e-09 1.990000e-09 1.200000e+00 -8.987372e-07 1.092780e-07 -3.431274e-13
2.000000e-09 2.000000e-09 1.200000e+00 -8.866889e-07 1.077335e-07 -3.431264e-13
2.010000e-09 2.010000e-09 1.200000e+00 -8.746406e-07 1.061888e-07 -3.431253e-13
2.020000e-09 2.020000e-09 1.200000e+00 -8.625923e-07 1.046443e-07 -3.431243e-13
2.030000e-09 2.030000e-09 1.200000e+00 -8.505440e-07 1.030997e-07 -3.431232e-13
2.040000e-09 2.040000e-09 1.200000e+00 -8.384957e-07 1.015550e-07 -3.431222e-13
2.050000e-09 2.050000e-09 1.200000e+00 -8.264474e-07 1.000105e-07 -3.431212e-13
2.060000e-09 2.060000e-09 1.200000e+00 -8.143992e-07 9.846588e-08 -3.431202e-13
2.070000e-09 2.070000e-09 1.200000e+00 -8.023509e-07 9.692136e-08 -3.431193e-13
2.080000e-09 2.080000e-09 1.200000e+00 -7.903026e-07 9.537672e-08 -3.431183e-13
2.090000e-09 2.090000e-09 1.200000e+00 -7.782543e-07 9.383220e-08 -3.431174e-13
2.100000e-09 2.100000e-09 1.200000e+00 -7.662060e-07 9.228756e-08 -3.431164e-13
2.110000e-09 2.110000e-09 1.200000e+00 -7.541577e-07 9.074304e-08 -3.431155e-13
2.120000e-09 2.120000e-09 1.200000e+00 -7.421094e-07 8.919840e-08 -3.431146e-13
2.130000e-09 2.130000e-09 1.200000e+00 -7.300611e-07 8.765388e-08 -3.431138e-13
2.140000e-09 2.140000e-09 1.200000e+00 -7.180128e-07 8.610924e-08 -3.431129e-13
2.150000e-09 2.150000e-09 1.200000e+00 -7.059646e-07 8.456460e-08 -3.431121e-13
2.160000e-09 2.160000e-09 1.200000e+00 -6.939163e-07 8.302008e-08 -3.431112e-13
2.170000e-09 2.170000e-09 1.200000e+00 -6.818680e-07 8.147544e-08 -3.431104e-13
2.180000e-09 2.180000e-09 1.200000e+00 -6.698197e-07 7.993092e-08 -3.431096e-13
2.190000e-09 2.190000e-09 1.200000e+00 -6.577714e-07 7.838628e-08 -3.431088e-13
2.200000e-09 2.200000e-09 1.200000e+00 -6.457231e-07 7.684176e-08 -3.431081e-13
2.210000e-09 2.210000e-09 1.200000e+00 -6.336748e-07 7.529712e-08 -3.431073e-13
2.220000e-09 2.220000e-09 1.200000e+00 -6.216265e-07 7.375260e-08 -3.431066e-13
2.230000e-09 2.230000e-09 1.200000e+00 -6.095782e-07 7.220796e-08 -3.431059e-13
2.240000e-09 2.240000e-09 1.200000e+00 -5.975299e-07 7.066344e-08 -3.431051e-13
2.250000e-09 2.250000e-09 1.200000e+00 -5.854817e-07 6.911880e-08 -3.431045e-13
2.260000e-09 2.260000e-09 1.200000e+00 -5.734334e-07 6.757416e-08 -3.431038e-13
2.270000e-09 2.270000e-09 1.200000e+00 -5.613851e-07 6.602964e-08 -3.431031e-13
2.280000e-09 2.280000e-09 1.200000e+00 -5.493368e-07 6.448500e-08 -3.431025e-13
2.290000e-09 2.290000e-09 1.200000e+00 -5.372885e-07 6.294048e-08 -3.431018e-13
2.300000e-09 2.300000e-09 1.200000e+00 -5.252402e-07 6.139584e-08 -3.431012e-13
2.310000e-09 2.310000e-09 1.200000e+00 -5.131919e-07 5.985132e-08 -3.431006e-13
2.320000e-09 2.320000e-09 1.200000e+00 -5.011436e-07 5.830668e-08 -3.431000e-13
2.330000e-09 2.330000e-09 1.200000e+00 -4.890953e-07 5.676216e-08 -3.430995e-13
2.340000e-09 2.340000e-09 1.200000e+00 -4.770471e-07 5.521752e-08 -3.430989e-13
2.350000e-09 2.350000e-09 1.200000e+00 -4.649988e-07 5.367300e-08 -3.430984e-13
2.360000e-09 2.360000e-09 1.200000e+00 -4.529505e-07 5.212836e-08 -3.430979e-13
2.370000e-09 2.370000e-09 1.200000e+00 -4.409022e-07 5.058372e-08 -3.430974e-13
2.380000e-09 2.380000e-09 1.200000e+00 -4.288539e-07 4.903920e-08 -3.430969e-13
2.390000e-09 2.390000e-09 1.200000e+00 -4.168056e-07 4.749456e-08 -3.430964e-13
2.400000e-09 2.400000e-09 1.200000e+00 -4.047573e-07 4.595004e-08 -3.430959e-13
2.410000e-09 2.410000e-09 1.200000e+00 -3.927090e-07 4.440540e-08 -3.430955e-13
2.420000e-09 2.420000e-09 1.200000e+00 -3.806607e-07 4.286088e-08 -3.430951e-13
2.430000e-09 2.430000e-09 1.200000e+00 -3.686125e-07 4.131624e-08 -3.430947e-13
2.440000e-09 2.440000e-09 1.200000e+00 -3.565642e-07 3.977172e-08 -3.430943e-13
2.450000e-09 2.450000e-09 1.200000e+00 -3.445159e-07 3.822708e-08 -3.430939e-13
2.460000e-09 2.460000e-09 1.200000e+00 -3.324676e-07 3.668256e-08 -3.430935e-13
2.470000e-09 2.470000e-09 1.200000e+00 -3.204193e-07 3.513792e-08 -3.430932e-13
2.480000e-09 2.480000e-09 1.200000e+00 -3.083710e-07 3.359328e-08 -3.430928e-13
2.490000e-09 2.490000e-09 1.200000e+00 -2.963227e-07 3.204876e-08 -3.430925e-13
2.500000e-09 2.500000e-09 1.200000e+00 -2.842744e-07 3.050412e-08 -3.430922e-13
2.510000e-09 2.510000e-09 1.200000e+00 -2.722261e-07 2.895960e-08 -3.430919e-13
2.520000e-09 2.520000e-09 1.200000e+00 -2.601778e-07 2.741496e-08 -3.430916e-13
2.530000e-09 2.530000e-09 1.200000e+00 -2.481296e-07 2.587044e-08 -3.430914e-13
2.540000e-09 2.540000e-09 1.200000e+00 -2.360813e-07 2.432580e-08 -3.430911e-13
2.550000e-09 2.550000e-09 1.200000e+00 -2.240330e-07 2.278128e-08 -3.430909e-13
2.560000e-09 2.560000e-09 1.200000e+00 -2.119847e-07 2.123664e-08 -3.430907e-13
2.570000e-09 2.570000e-09 1.200000e+00 -1.999364e-07 1.969200e-08 -3.430905e-13
2.580000e-09 2.580000e-09 1.200000e+00 -1.878881e-07 1.814748e-08 -3.430903e-13
2.590000e-09 2.590000e-09 1.200000e+00 -1.758398e-07 1.660284e-08 -3.430901e-13
2.600000e-09 2.600000e-09 1.200000e+00 -1.637915e-07 1.505832e-08 -3.430900e-13
2.610000e-09 2.610000e-09 1.200000e+00 -1.517432e-07 1.351368e-08 -3.430899e-13
2.620000e-09 2.620000e-09 1.200000e+00 -1.396950e-07 1.196916e-08 -3.430897e-13
2.630000e-09 2.630000e-09 1.200000e+00 -1.276467e-07 1.042452e-08 -3.430896e-13
2.640000e-09 2.640000e-09 1.200000e+00 -1.155984e-07 8.880000e-09 -3.430895e-13
2.650000e-09 2.650000e-09 1.200000e+00 -1.035501e-07 7.335360e-09 -3.430895e-13
2.660000e-09 2.660000e-09 1.200000e+00 -9.150180e-08 5.790840e-09 -3.430894e-13
2.670000e-09 2.670000e-09 1.200000e+00 -7.945350e-08 4.246200e-09 -3.430894e-13
2.680000e-09 2.680000e-09 1.200000e+00 -6.740520e-08 2.701560e-09 -3.430893e-13
2.690000e-09 2.690000e-09 1.200000e+00 -5.535690e-08 1.157032e-09 -3.430893e-13
2.700000e-09 2.700000e-09 1.200000e+00 -4.330860e-08 -3.875536e-10 -3.430893e-13
2.710000e-09 2.710000e-09 1.200000e+00 -3.126030e-08 -1.932120e-09 -3.430894e-13
2.720000e-09 2.720000e-09 1.200000e+00 -1.921210e-08 -3.476760e-09 -3.430894e-13
2.730000e-09 2.730000e-09 1.200000e+00 -7.163800e-09 -5.021280e-09 -3.430894e-13
2.740000e-09 2.740000e-09 1.200000e+00 4.884500e-09 -6.565920e-09 -3.430895e-13
2.750000e-09 2.750000e-09 1.200000e+00 1.693280e-08 -8.110440e-09 -3.430896e-13
2.760000e-09 2.760000e-09 1.200000e+00 2.898110e-08 -9.655080e-09 -3.430897e-13
2.770000e-09 2.770000e-09 1.200000e+00 4.102940e-08 -1.119960e-08 -3.430898e-13
2.780000e-09 2.780000e-09 1.200000e+00 5.307770e-08 -1.274424e-08 -3.430899e-13
