Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.05 8.90628E-15 -2.15865E-15 -3.39003E-15 -3.35761E-15 -2.15865E-15 6.13633E-15 -3.36381E-24 -3.97769E-15 -3.39402E-15 7.49209E-24 1.139E-14 -7.99602E-15 -3.35362E-15 -3.97769E-15 -8.00001E-15 1.53313E-14
0 8.96988E-15 -2.16819E-15 -3.5965E-15 -3.20519E-15 -2.16819E-15 6.14587E-15 -1.27291E-23 -3.97769E-15 -3.60031E-15 3.05957E-23 1.15965E-14 -7.9962E-15 -3.20138E-15 -3.97769E-15 -8.00001E-15 1.51791E-14
0.05 9.03903E-15 -2.17874E-15 -3.78919E-15 -3.07111E-15 -2.17874E-15 6.15642E-15 -4.82199E-23 -3.97769E-15 -3.79284E-15 1.24563E-22 1.17892E-14 -7.99636E-15 -3.06746E-15 -3.97769E-15 -8.00001E-15 1.50452E-14
0.1 9.09729E-15 -2.19048E-15 -3.95471E-15 -2.9521E-15 -2.19048E-15 6.16816E-15 -1.82786E-22 -3.97769E-15 -3.95822E-15 5.05048E-22 1.19547E-14 -7.9965E-15 -2.9486E-15 -3.97769E-15 -8.00001E-15 1.49263E-14
0.15 9.13725E-15 -2.20363E-15 -4.08798E-15 -2.84565E-15 -2.20362E-15 6.18131E-15 -6.93073E-22 -3.97769E-15 -4.09136E-15 2.03995E-21 1.2088E-14 -7.99663E-15 -2.84227E-15 -3.97769E-15 -8.00001E-15 1.482E-14
0.2 9.15901E-15 -2.21845E-15 -4.19081E-15 -2.74974E-15 -2.21844E-15 6.19613E-15 -2.62671E-21 -3.97769E-15 -4.19409E-15 8.21665E-21 1.21908E-14 -7.99674E-15 -2.74648E-15 -3.97768E-15 -8.00001E-15 1.47242E-14
0.25 9.16654E-15 -2.23532E-15 -4.26841E-15 -2.66281E-15 -2.23527E-15 6.21297E-15 -9.93587E-21 -3.97769E-15 -4.27163E-15 3.30321E-20 1.22684E-14 -7.99684E-15 -2.65964E-15 -3.97768E-15 -8.00002E-15 1.46373E-14
0.3 9.16481E-15 -2.25474E-15 -4.32652E-15 -2.58355E-15 -2.25455E-15 6.23227E-15 -3.74052E-20 -3.97769E-15 -4.32982E-15 1.32548E-19 1.23266E-14 -7.99693E-15 -2.58044E-15 -3.97766E-15 -8.00006E-15 1.45582E-14
0.35 9.15857E-15 -2.27755E-15 -4.37008E-15 -2.51095E-15 -2.27682E-15 6.25464E-15 -1.39428E-19 -3.97769E-15 -4.37397E-15 5.302E-19 1.23704E-14 -7.99699E-15 -2.50779E-15 -3.97762E-15 -8.00022E-15 1.44856E-14
0.4 9.15265E-15 -2.30556E-15 -4.40293E-15 -2.44416E-15 -2.30276E-15 6.28096E-15 -5.10074E-19 -3.97769E-15 -4.40937E-15 2.1065E-18 1.24042E-14 -7.99698E-15 -2.44053E-15 -3.9775E-15 -8.00081E-15 1.44188E-14
0.45 9.15486E-15 -2.34364E-15 -4.42846E-15 -2.38276E-15 -2.33316E-15 6.31267E-15 -1.80693E-18 -3.9777E-15 -4.44489E-15 8.236E-18 1.24332E-14 -7.99658E-15 -2.37681E-15 -3.97727E-15 -8.00297E-15 1.4357E-14
0.5 9.18557E-15 -2.40637E-15 -4.45259E-15 -2.32661E-15 -2.36874E-15 6.35257E-15 -6.09111E-18 -3.97774E-15 -4.5049E-15 3.09522E-17 1.24692E-14 -7.99528E-15 -2.31193E-15 -3.97715E-15 -8.01055E-15 1.42996E-14
0.55 9.30332E-15 -2.53681E-15 -4.4936E-15 -2.27291E-15 -2.4094E-15 6.40639E-15 -1.92756E-17 -3.97771E-15 -4.66082E-15 1.093E-16 1.25479E-14 -7.9964E-15 -2.23311E-15 -3.97887E-15 -8.03504E-15 1.4247E-14
0.6 9.70918E-15 -2.87067E-15 -4.62804E-15 -2.21046E-15 -2.45122E-15 6.48574E-15 -5.72587E-17 -3.97727E-15 -5.16009E-15 3.78468E-16 1.27964E-14 -8.01483E-15 -2.09787E-15 -3.99354E-15 -8.11115E-15 1.42026E-14
0.65 1.10096E-14 -3.78295E-15 -5.07872E-15 -2.14797E-15 -2.47846E-15 6.60765E-15 -1.52617E-16 -3.97658E-15 -6.74826E-15 1.24319E-15 1.35483E-14 -8.04322E-15 -1.78292E-15 -4.0679E-15 -8.31695E-15 1.41678E-14
0.7 1.34898E-14 -5.58907E-15 -5.7232E-15 -2.17753E-15 -2.4862E-15 6.78694E-15 -3.22366E-16 -3.97837E-15 -9.75574E-15 3.04304E-15 1.46858E-14 -7.97313E-15 -1.24786E-15 -4.2409E-15 -8.64026E-15 1.4129E-14
0.75 1.56145E-14 -7.61237E-15 -5.69454E-15 -2.30762E-15 -2.52652E-15 7.03052E-15 -5.21071E-16 -3.98293E-15 -1.22686E-14 4.98099E-15 1.50817E-14 -7.79409E-15 -8.19361E-16 -4.39915E-15 -8.86614E-15 1.40846E-14
0.8 1.6724E-14 -9.21172E-15 -5.08887E-15 -2.42339E-15 -2.62424E-15 7.31709E-15 -7.05945E-16 -3.9869E-15 -1.34859E-14 6.37347E-15 1.4753E-14 -7.64055E-15 -6.13845E-16 -4.47883E-15 -8.95818E-15 1.40509E-14
0.85 1.73388E-14 -1.03937E-14 -4.44309E-15 -2.50202E-15 -2.76625E-15 7.6214E-15 -8.65456E-16 -3.98969E-15 -1.40576E-14 7.29147E-15 1.43016E-14 -7.53545E-15 -5.1498E-16 -4.51914E-15 -8.99304E-15 1.40272E-14
0.9 1.7788E-14 -1.12963E-14 -3.93443E-15 -2.55722E-15 -2.94134E-15 7.93632E-15 -1.00322E-15 -3.99175E-15 -1.43919E-14 7.90676E-15 1.39453E-14 -7.46015E-15 -4.54739E-16 -4.54676E-15 -9.00763E-15 1.40091E-14
0.95 1.81775E-14 -1.20252E-14 -3.55343E-15 -2.59887E-15 -3.13809E-15 8.25772E-15 -1.12621E-15 -3.99341E-15 -1.46289E-14 8.33722E-15 1.36938E-14 -7.40205E-15 -4.10459E-16 -4.56974E-15 -9.01413E-15 1.39943E-14
1 1.85305E-14 -1.26373E-14 -3.26117E-15 -2.63203E-15 -3.34016E-15 8.57256E-15 -1.23758E-15 -3.99483E-15 -1.48157E-14 8.65477E-15 1.35157E-14 -7.35474E-15 -3.7462E-16 -4.59006E-15 -9.01693E-15 1.39816E-14
1.05 1.88443E-14 -1.3154E-14 -3.03081E-15 -2.65943E-15 -3.52924E-15 8.86162E-15 -1.33629E-15 -3.99609E-15 -1.49708E-14 8.90071E-15 1.33849E-14 -7.31482E-15 -3.44198E-16 -4.6083E-15 -9.01784E-15 1.39703E-14
1.1 1.9113E-14 -1.35824E-14 -2.84799E-15 -2.68265E-15 -3.69173E-15 9.10916E-15 -1.42018E-15 -3.99725E-15 -1.51036E-14 9.098E-15 1.32859E-14 -7.28027E-15 -3.17657E-16 -4.6248E-15 -9.01771E-15 1.39602E-14
1.15 1.9336E-14 -1.39289E-14 -2.70439E-15 -2.70273E-15 -3.82238E-15 9.30918E-15 -1.48846E-15 -3.99834E-15 -1.52196E-14 9.25952E-15 1.32098E-14 -7.24978E-15 -2.94069E-16 -4.63982E-15 -9.01697E-15 1.39509E-14
1.2 1.9518E-14 -1.42037E-14 -2.59399E-15 -2.72035E-15 -3.92295E-15 9.46445E-15 -1.5421E-15 -3.9994E-15 -1.53223E-14 9.39283E-15 1.31519E-14 -7.22249E-15 -2.72813E-16 -4.65358E-15 -9.01584E-15 1.39422E-14
