 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 3.61057088e-11  3.61057088e-11  2.16634253e-03  1.20000000e+00  6.46350311e-08 
 3.63158787e-11  3.63158787e-11  2.17895272e-03  1.20000000e+00  6.46350311e-08 
 3.65206982e-11  3.65206982e-11  2.19124189e-03  1.20000000e+00  6.46350310e-08 
 3.67204580e-11  3.67204580e-11  2.20322748e-03  1.20000000e+00  6.46350310e-08 
 3.69154326e-11  3.69154326e-11  2.21492596e-03  1.20000000e+00  6.46350308e-08 
 3.71058820e-11  3.71058820e-11  2.22635292e-03  1.20000000e+00  6.46350307e-08 
 3.72920518e-11  3.72920518e-11  2.23752311e-03  1.20000000e+00  6.46350307e-08 
 3.74741741e-11  3.74741741e-11  2.24845045e-03  1.20000000e+00  6.46350306e-08 
 3.76524687e-11  3.76524687e-11  2.25914812e-03  1.20000000e+00  6.46350306e-08 
 3.78271432e-11  3.78271432e-11  2.26962859e-03  1.20000000e+00  6.46350305e-08 
 3.79983941e-11  3.79983941e-11  2.27990365e-03  1.20000000e+00  6.46350304e-08 
 3.81664075e-11  3.81664075e-11  2.28998445e-03  1.20000000e+00  6.46350303e-08 
 3.83313595e-11  3.83313595e-11  2.29988157e-03  1.20000000e+00  6.46350304e-08 
 3.84934171e-11  3.84934171e-11  2.30960503e-03  1.20000000e+00  6.46350303e-08 
 3.86527388e-11  3.86527388e-11  2.31916433e-03  1.20000000e+00  6.46350302e-08 
 3.88094751e-11  3.88094751e-11  2.32856850e-03  1.20000000e+00  6.46350302e-08 
 3.89637691e-11  3.89637691e-11  2.33782615e-03  1.20000000e+00  6.46350302e-08 
 3.91157573e-11  3.91157573e-11  2.34694544e-03  1.20000000e+00  6.46350301e-08 
 3.92655699e-11  3.92655699e-11  2.35593419e-03  1.20000000e+00  6.46350300e-08 
 3.94133312e-11  3.94133312e-11  2.36479987e-03  1.20000000e+00  6.46350300e-08 
 3.95591607e-11  3.95591607e-11  2.37354964e-03  1.20000000e+00  6.46350299e-08 
 3.97031726e-11  3.97031726e-11  2.38219036e-03  1.20000000e+00  6.46350298e-08 
 3.98454774e-11  3.98454774e-11  2.39072864e-03  1.20000000e+00  6.46350298e-08 
 3.99861813e-11  3.99861813e-11  2.39917088e-03  1.20000000e+00  6.46350297e-08 
 4.01253872e-11  4.01253872e-11  2.40752323e-03  1.20000000e+00  6.46350298e-08 
 4.02631953e-11  4.02631953e-11  2.41579172e-03  1.20000000e+00  6.46350296e-08 
 4.03997027e-11  4.03997027e-11  2.42398216e-03  1.20000000e+00  6.46350297e-08 
 4.05350047e-11  4.05350047e-11  2.43210028e-03  1.20000000e+00  6.46350296e-08 
 4.06691947e-11  4.06691947e-11  2.44015168e-03  1.20000000e+00  6.46350295e-08 
 4.08023645e-11  4.08023645e-11  2.44814187e-03  1.20000000e+00  6.46350294e-08 
 4.09346051e-11  4.09346051e-11  2.45607631e-03  1.20000000e+00  6.46350294e-08 
 4.10660069e-11  4.10660069e-11  2.46396041e-03  1.20000000e+00  6.46350293e-08 
 4.11966601e-11  4.11966601e-11  2.47179960e-03  1.20000000e+00  6.46350293e-08 
 4.13266551e-11  4.13266551e-11  2.47959931e-03  1.20000000e+00  6.46350293e-08 
 4.14560834e-11  4.14560834e-11  2.48736501e-03  1.20000000e+00  6.46350292e-08 
 4.15850375e-11  4.15850375e-11  2.49510225e-03  1.20000000e+00  6.46350291e-08 
 4.17136119e-11  4.17136119e-11  2.50281671e-03  1.20000000e+00  6.46350291e-08 
 4.18419035e-11  4.18419035e-11  2.51051421e-03  1.20000000e+00  6.46350292e-08 
 4.19700128e-11  4.19700128e-11  2.51820077e-03  1.20000000e+00  6.46350290e-08 
 4.20980439e-11  4.20980439e-11  2.52588263e-03  1.20000000e+00  6.46350290e-08 
 4.22261063e-11  4.22261063e-11  2.53356638e-03  1.20000000e+00  6.46350289e-08 
 4.23543154e-11  4.23543154e-11  2.54125892e-03  1.20000000e+00  6.46350289e-08 
 4.24827942e-11  4.24827942e-11  2.54896765e-03  1.20000000e+00  6.46350290e-08 
 4.26116747e-11  4.26116747e-11  2.55670048e-03  1.20000000e+00  6.46350288e-08 
 4.27411000e-11  4.27411000e-11  2.56446600e-03  1.20000000e+00  6.46350288e-08 
 4.28712264e-11  4.28712264e-11  2.57227359e-03  1.20000000e+00  6.46350288e-08 
 4.30022269e-11  4.30022269e-11  2.58013361e-03  1.20000000e+00  6.46350287e-08 
 4.31342945e-11  4.31342945e-11  2.58805767e-03  1.20000000e+00  6.46350287e-08 
 4.32676474e-11  4.32676474e-11  2.59605885e-03  1.20000000e+00  6.46350286e-08 
 4.34025358e-11  4.34025358e-11  2.60415215e-03  1.20000000e+00  6.46350286e-08 
 4.35392500e-11  4.35392500e-11  2.61235500e-03  1.20000000e+00  6.46350286e-08 
 4.36781332e-11  4.36781332e-11  2.62068799e-03  1.20000000e+00  6.46350284e-08 
 4.38195978e-11  4.38195978e-11  2.62917587e-03  1.20000000e+00  6.46350285e-08 
 4.39641512e-11  4.39641512e-11  2.63784907e-03  1.20000000e+00  6.46350284e-08 
 4.41124325e-11  4.41124325e-11  2.64674595e-03  1.20000000e+00  6.46350283e-08 
 4.42652729e-11  4.42652729e-11  2.65591637e-03  1.20000000e+00  6.46350282e-08 
 4.44237948e-11  4.44237948e-11  2.66542769e-03  1.20000000e+00  6.46350282e-08 
 4.45895914e-11  4.45895914e-11  2.67537548e-03  1.20000000e+00  6.46350281e-08 
 4.47650809e-11  4.47650809e-11  2.68590486e-03  1.20000000e+00  6.46350280e-08 
 4.49543057e-11  4.49543057e-11  2.69725834e-03  1.20000000e+00  6.46350280e-08 
 4.51651368e-11  4.51651368e-11  2.70990821e-03  1.20000000e+00  6.46350280e-08 
 4.54179327e-11  4.54179327e-11  2.72507596e-03  1.20000000e+00  6.46350279e-08 
 4.56543175e-11  4.56543175e-11  2.73925905e-03  1.20000000e+00  6.46350278e-08 
 4.58220135e-11  4.58220135e-11  2.74932081e-03  1.20000000e+00  6.46350277e-08 
 4.59852980e-11  4.59852980e-11  2.75911788e-03  1.20000000e+00  6.46350277e-08 
 4.61457436e-11  4.61457436e-11  2.76874462e-03  1.20000000e+00  6.46350276e-08 
 4.63020852e-11  4.63020852e-11  2.77812511e-03  1.20000000e+00  6.46350276e-08 
 4.64533778e-11  4.64533778e-11  2.78720267e-03  1.20000000e+00  6.46350275e-08 
 4.66145206e-11  4.66145206e-11  2.79687124e-03  1.20000000e+00  6.46350274e-08 
 4.67611633e-11  4.67611633e-11  2.80566980e-03  1.20000000e+00  6.46350274e-08 
 4.69070340e-11  4.69070340e-11  2.81442204e-03  1.20000000e+00  6.46350273e-08 
 4.70469837e-11  4.70469837e-11  2.82281902e-03  1.20000000e+00  6.46350273e-08 
 4.71845979e-11  4.71845979e-11  2.83107588e-03  1.20000000e+00  6.46350272e-08 
 4.73190768e-11  4.73190768e-11  2.83914461e-03  1.20000000e+00  6.46350272e-08 
 4.74514862e-11  4.74514862e-11  2.84708917e-03  1.20000000e+00  6.46350270e-08 
 4.75818659e-11  4.75818659e-11  2.85491196e-03  1.20000000e+00  6.46350270e-08 
 4.77106463e-11  4.77106463e-11  2.86263878e-03  1.20000000e+00  6.46350271e-08 
 4.78379950e-11  4.78379950e-11  2.87027970e-03  1.20000000e+00  6.46350270e-08 
 4.79641499e-11  4.79641499e-11  2.87784899e-03  1.20000000e+00  6.46350270e-08 
 4.80892701e-11  4.80892701e-11  2.88535621e-03  1.20000000e+00  6.46350268e-08 
 4.82135181e-11  4.82135181e-11  2.89281109e-03  1.20000000e+00  6.46350269e-08 
 4.83370262e-11  4.83370262e-11  2.90022157e-03  1.20000000e+00  6.46350268e-08 
 4.84599181e-11  4.84599181e-11  2.90759509e-03  1.20000000e+00  6.46350268e-08 
 4.85823025e-11  4.85823025e-11  2.91493815e-03  1.20000000e+00  6.46350267e-08 
 4.87042794e-11  4.87042794e-11  2.92225677e-03  1.20000000e+00  6.46350267e-08 
 4.88259396e-11  4.88259396e-11  2.92955638e-03  1.20000000e+00  6.46350266e-08 
 4.89473668e-11  4.89473668e-11  2.93684201e-03  1.20000000e+00  6.46350265e-08 
 4.90686382e-11  4.90686382e-11  2.94411829e-03  1.20000000e+00  6.46350265e-08 
 4.91898259e-11  4.91898259e-11  2.95138956e-03  1.20000000e+00  6.46350266e-08 
 4.93109972e-11  4.93109972e-11  2.95865983e-03  1.20000000e+00  6.46350265e-08 
 4.94322151e-11  4.94322151e-11  2.96593291e-03  1.20000000e+00  6.46350263e-08 
 4.95535394e-11  4.95535394e-11  2.97321236e-03  1.20000000e+00  6.46350265e-08 
 4.96750263e-11  4.96750263e-11  2.98050158e-03  1.20000000e+00  6.46350263e-08 
 4.97967295e-11  4.97967295e-11  2.98780377e-03  1.20000000e+00  6.46350262e-08 
 4.99187003e-11  4.99187003e-11  2.99512202e-03  1.20000000e+00  6.46350262e-08 
 5.00409875e-11  5.00409875e-11  3.00245925e-03  1.20000000e+00  6.46350262e-08 
 5.01636381e-11  5.01636381e-11  3.00981828e-03  1.20000000e+00  6.46350261e-08 
 5.02866973e-11  5.02866973e-11  3.01720184e-03  1.20000000e+00  6.46350262e-08 
 5.04102089e-11  5.04102089e-11  3.02461253e-03  1.20000000e+00  6.46350260e-08 
 5.05342150e-11  5.05342150e-11  3.03205290e-03  1.20000000e+00  6.46350261e-08 
 5.06587565e-11  5.06587565e-11  3.03952539e-03  1.20000000e+00  6.46350259e-08 
 5.07838732e-11  5.07838732e-11  3.04703239e-03  1.20000000e+00  6.46350259e-08 
 5.09096037e-11  5.09096037e-11  3.05457622e-03  1.20000000e+00  6.46350259e-08 
 5.10359856e-11  5.10359856e-11  3.06215914e-03  1.20000000e+00  6.46350260e-08 
 5.11630558e-11  5.11630558e-11  3.06978335e-03  1.20000000e+00  6.46350258e-08 
 5.12908500e-11  5.12908500e-11  3.07745100e-03  1.20000000e+00  6.46350258e-08 
 5.14194033e-11  5.14194033e-11  3.08516420e-03  1.20000000e+00  6.46350257e-08 
 5.15487499e-11  5.15487499e-11  3.09292500e-03  1.20000000e+00  6.46350256e-08 
 5.16789235e-11  5.16789235e-11  3.10073541e-03  1.20000000e+00  6.46350257e-08 
 5.18099569e-11  5.18099569e-11  3.10859741e-03  1.20000000e+00  6.46350256e-08 
 5.19418821e-11  5.19418821e-11  3.11651292e-03  1.20000000e+00  6.46350255e-08 
 5.20747305e-11  5.20747305e-11  3.12448383e-03  1.20000000e+00  6.46350256e-08 
 5.22085329e-11  5.22085329e-11  3.13251198e-03  1.20000000e+00  6.46350255e-08 
 5.23433193e-11  5.23433193e-11  3.14059916e-03  1.20000000e+00  6.46350254e-08 
 5.24791188e-11  5.24791188e-11  3.14874713e-03  1.20000000e+00  6.46350253e-08 
 5.26159599e-11  5.26159599e-11  3.15695760e-03  1.20000000e+00  6.46350252e-08 
 5.27538704e-11  5.27538704e-11  3.16523222e-03  1.20000000e+00  6.46350253e-08 
 5.28928769e-11  5.28928769e-11  3.17357261e-03  1.20000000e+00  6.46350252e-08 
 5.30330053e-11  5.30330053e-11  3.18198032e-03  1.20000000e+00  6.46350252e-08 
 5.31742805e-11  5.31742805e-11  3.19045683e-03  1.20000000e+00  6.46350251e-08 
 5.33167262e-11  5.33167262e-11  3.19900357e-03  1.20000000e+00  6.46350250e-08 
 5.34603651e-11  5.34603651e-11  3.20762191e-03  1.20000000e+00  6.46350250e-08 
 5.36052185e-11  5.36052185e-11  3.21631311e-03  1.20000000e+00  6.46350249e-08 
 5.37513064e-11  5.37513064e-11  3.22507838e-03  1.20000000e+00  6.46350249e-08 
 5.38986470e-11  5.38986470e-11  3.23391882e-03  1.20000000e+00  6.46350247e-08 
 5.40472571e-11  5.40472571e-11  3.24283543e-03  1.20000000e+00  6.46350248e-08 
 5.41971517e-11  5.41971517e-11  3.25182910e-03  1.20000000e+00  6.46350247e-08 
 5.43483433e-11  5.43483433e-11  3.26090060e-03  1.20000000e+00  6.46350247e-08 
 5.45008428e-11  5.45008428e-11  3.27005057e-03  1.20000000e+00  6.46350247e-08 
 5.46546580e-11  5.46546580e-11  3.27927948e-03  1.20000000e+00  6.46350245e-08 
 5.48097945e-11  5.48097945e-11  3.28858767e-03  1.20000000e+00  6.46350246e-08 
 5.49662546e-11  5.49662546e-11  3.29797527e-03  1.20000000e+00  6.46350244e-08 
 5.51240373e-11  5.51240373e-11  3.30744224e-03  1.20000000e+00  6.46350244e-08 
 5.52831383e-11  5.52831383e-11  3.31698830e-03  1.20000000e+00  6.46350243e-08 
 5.54435490e-11  5.54435490e-11  3.32661294e-03  1.20000000e+00  6.46350242e-08 
 5.56052566e-11  5.56052566e-11  3.33631540e-03  1.20000000e+00  6.46350242e-08 
 5.57682437e-11  5.57682437e-11  3.34609462e-03  1.20000000e+00  6.46350242e-08 
 5.59324873e-11  5.59324873e-11  3.35594924e-03  1.20000000e+00  6.46350240e-08 
 5.60979592e-11  5.60979592e-11  3.36587755e-03  1.20000000e+00  6.46350240e-08 
 5.62646245e-11  5.62646245e-11  3.37587747e-03  1.20000000e+00  6.46350240e-08 
 5.64324419e-11  5.64324419e-11  3.38594651e-03  1.20000000e+00  6.46350239e-08 
 5.66013625e-11  5.66013625e-11  3.39608175e-03  1.20000000e+00  6.46350238e-08 
 5.67713295e-11  5.67713295e-11  3.40627977e-03  1.20000000e+00  6.46350238e-08 
 5.69422772e-11  5.69422772e-11  3.41653663e-03  1.20000000e+00  6.46350238e-08 
 5.71141306e-11  5.71141306e-11  3.42684783e-03  1.20000000e+00  6.46350237e-08 
 5.72868041e-11  5.72868041e-11  3.43720825e-03  1.20000000e+00  6.46350236e-08 
 5.74602012e-11  5.74602012e-11  3.44761207e-03  1.20000000e+00  6.46350236e-08 
 5.76342132e-11  5.76342132e-11  3.45805279e-03  1.20000000e+00  6.46350235e-08 
 5.78087184e-11  5.78087184e-11  3.46852310e-03  1.20000000e+00  6.46350235e-08 
 5.79835807e-11  5.79835807e-11  3.47901484e-03  1.20000000e+00  6.46350234e-08 
 5.81586489e-11  5.81586489e-11  3.48951894e-03  1.20000000e+00  6.46350233e-08 
 5.83337552e-11  5.83337552e-11  3.50002531e-03  1.20000000e+00  6.46350232e-08 
 5.85087139e-11  5.85087139e-11  3.51052284e-03  1.20000000e+00  6.46350232e-08 
 5.86833199e-11  5.86833199e-11  3.52099920e-03  1.20000000e+00  6.46350231e-08 
 5.88573472e-11  5.88573472e-11  3.53144083e-03  1.20000000e+00  6.46350230e-08 
 5.90305468e-11  5.90305468e-11  3.54183281e-03  1.20000000e+00  6.46350230e-08 
 5.92026450e-11  5.92026450e-11  3.55215870e-03  1.20000000e+00  6.46350230e-08 
 5.93733411e-11  5.93733411e-11  3.56240046e-03  1.20000000e+00  6.46350228e-08 
 5.95423042e-11  5.95423042e-11  3.57253825e-03  1.20000000e+00  6.46350228e-08 
 5.97091707e-11  5.97091707e-11  3.58255024e-03  1.20000000e+00  6.46350227e-08 
 5.98735397e-11  5.98735397e-11  3.59241238e-03  1.20000000e+00  6.46350227e-08 
 6.00349686e-11  6.00349686e-11  3.60209812e-03  1.20000000e+00  6.46350226e-08 
 6.01929670e-11  6.01929670e-11  3.61157802e-03  1.20000000e+00  6.46350225e-08 
 6.03526292e-11  6.03526292e-11  3.62115775e-03  1.20000000e+00  6.46350225e-08 
 6.05148163e-11  6.05148163e-11  3.63088898e-03  1.20000000e+00  6.46350224e-08 
 6.06790859e-11  6.06790859e-11  3.64074515e-03  1.20000000e+00  6.46350223e-08 
 6.08456812e-11  6.08456812e-11  3.65074087e-03  1.20000000e+00  6.46350223e-08 
 6.10145269e-11  6.10145269e-11  3.66087162e-03  1.20000000e+00  6.46350222e-08 
 6.11857106e-11  6.11857106e-11  3.67114264e-03  1.20000000e+00  6.46350222e-08 
 6.13592345e-11  6.13592345e-11  3.68155407e-03  1.20000000e+00  6.46350221e-08 
 6.15351433e-11  6.15351433e-11  3.69210860e-03  1.20000000e+00  6.46350220e-08 
 6.17134586e-11  6.17134586e-11  3.70280752e-03  1.20000000e+00  6.46350220e-08 
 6.18942123e-11  6.18942123e-11  3.71365274e-03  1.20000000e+00  6.46350220e-08 
 6.20774292e-11  6.20774292e-11  3.72464575e-03  1.20000000e+00  6.46350218e-08 
 6.22631358e-11  6.22631358e-11  3.73578815e-03  1.20000000e+00  6.46350218e-08 
 6.24513559e-11  6.24513559e-11  3.74708135e-03  1.20000000e+00  6.46350217e-08 
 6.26421125e-11  6.26421125e-11  3.75852675e-03  1.20000000e+00  6.46350216e-08 
 6.28354267e-11  6.28354267e-11  3.77012560e-03  1.20000000e+00  6.46350215e-08 
 6.30368192e-11  6.30368192e-11  3.78220915e-03  1.20000000e+00  6.46350216e-08 
 6.32513658e-11  6.32513658e-11  3.79508195e-03  1.20000000e+00  6.46350214e-08 
 6.34766111e-11  6.34766111e-11  3.80859667e-03  1.20000000e+00  6.46350214e-08 
 6.37139993e-11  6.37139993e-11  3.82283996e-03  1.20000000e+00  6.46350213e-08 
 6.39630914e-11  6.39630914e-11  3.83778548e-03  1.20000000e+00  6.46350211e-08 
 6.42244624e-11  6.42244624e-11  3.85346774e-03  1.20000000e+00  6.46350211e-08 
 6.44981994e-11  6.44981994e-11  3.86989197e-03  1.20000000e+00  6.46350210e-08 
 6.47846736e-11  6.47846736e-11  3.88708041e-03  1.20000000e+00  6.46350209e-08 
 6.50841366e-11  6.50841366e-11  3.90504819e-03  1.20000000e+00  6.46350207e-08 
 6.53969257e-11  6.53969257e-11  3.92381554e-03  1.20000000e+00  6.46350206e-08 
 6.57100373e-11  6.57100373e-11  3.94260224e-03  1.20000000e+00  6.46350205e-08 
 6.60251110e-11  6.60251110e-11  3.96150666e-03  1.20000000e+00  6.46350205e-08 
 6.63381990e-11  6.63381990e-11  3.98029194e-03  1.20000000e+00  6.46350203e-08 
 6.66520199e-11  6.66520199e-11  3.99912119e-03  1.20000000e+00  6.46350202e-08 
 6.69645437e-11  6.69645437e-11  4.01787262e-03  1.20000000e+00  6.46350200e-08 
 6.72777713e-11  6.72777713e-11  4.03666628e-03  1.20000000e+00  6.46350199e-08 
 6.75901995e-11  6.75901995e-11  4.05541197e-03  1.20000000e+00  6.46350198e-08 
 6.79031755e-11  6.79031755e-11  4.07419053e-03  1.20000000e+00  6.46350197e-08 
 6.82155797e-11  6.82155797e-11  4.09293478e-03  1.20000000e+00  6.46350196e-08 
 6.85283514e-11  6.85283514e-11  4.11170108e-03  1.20000000e+00  6.46350195e-08 
 6.88406842e-11  6.88406842e-11  4.13044105e-03  1.20000000e+00  6.46350194e-08 
 6.91532464e-11  6.91532464e-11  4.14919478e-03  1.20000000e+00  6.46350192e-08 
 6.94654621e-11  6.94654621e-11  4.16792773e-03  1.20000000e+00  6.46350192e-08 
 6.97778073e-11  6.97778073e-11  4.18666844e-03  1.20000000e+00  6.46350190e-08 
 7.00898699e-11  7.00898699e-11  4.20539220e-03  1.20000000e+00  6.46350189e-08 
 7.04019879e-11  7.04019879e-11  4.22411927e-03  1.20000000e+00  6.46350188e-08 
 7.07138655e-11  7.07138655e-11  4.24283193e-03  1.20000000e+00  6.46350187e-08 
 7.10257417e-11  7.10257417e-11  4.26154450e-03  1.20000000e+00  6.46350185e-08 
 7.13374037e-11  7.13374037e-11  4.28024422e-03  1.20000000e+00  6.46350185e-08 
 7.16490198e-11  7.16490198e-11  4.29894119e-03  1.20000000e+00  6.46350183e-08 
 7.19604363e-11  7.19604363e-11  4.31762618e-03  1.20000000e+00  6.46350182e-08 
 7.22717710e-11  7.22717710e-11  4.33630626e-03  1.20000000e+00  6.46350181e-08 
 7.25829121e-11  7.25829121e-11  4.35497473e-03  1.20000000e+00  6.46350180e-08 
 7.28939414e-11  7.28939414e-11  4.37363648e-03  1.20000000e+00  6.46350178e-08 
 7.32047768e-11  7.32047768e-11  4.39228661e-03  1.20000000e+00  6.46350177e-08 
 7.35154744e-11  7.35154744e-11  4.41092846e-03  1.20000000e+00  6.46350176e-08 
 7.38259732e-11  7.38259732e-11  4.42955839e-03  1.20000000e+00  6.46350175e-08 
 7.41363107e-11  7.41363107e-11  4.44817864e-03  1.20000000e+00  6.46350174e-08 
 7.44464410e-11  7.44464410e-11  4.46678646e-03  1.20000000e+00  6.46350173e-08 
 7.47563883e-11  7.47563883e-11  4.48538330e-03  1.20000000e+00  6.46350172e-08 
 7.50661171e-11  7.50661171e-11  4.50396703e-03  1.20000000e+00  6.46350171e-08 
 7.53756420e-11  7.53756420e-11  4.52253852e-03  1.20000000e+00  6.46350169e-08 
 7.56849351e-11  7.56849351e-11  4.54109611e-03  1.20000000e+00  6.46350168e-08 
 7.59940039e-11  7.59940039e-11  4.55964024e-03  1.20000000e+00  6.46350167e-08 
 7.63028257e-11  7.63028257e-11  4.57816954e-03  1.20000000e+00  6.46350166e-08 
 7.66114028e-11  7.66114028e-11  4.59668417e-03  1.20000000e+00  6.46350165e-08 
 7.69197160e-11  7.69197160e-11  4.61518296e-03  1.20000000e+00  6.46350164e-08 
 7.72277641e-11  7.72277641e-11  4.63366585e-03  1.20000000e+00  6.46350162e-08 
 7.75355302e-11  7.75355302e-11  4.65213181e-03  1.20000000e+00  6.46350161e-08 
 7.78430103e-11  7.78430103e-11  4.67058062e-03  1.20000000e+00  6.46350160e-08 
 7.81501890e-11  7.81501890e-11  4.68901134e-03  1.20000000e+00  6.46350159e-08 
 7.84570601e-11  7.84570601e-11  4.70742361e-03  1.20000000e+00  6.46350157e-08 
 7.87636094e-11  7.87636094e-11  4.72581656e-03  1.20000000e+00  6.46350157e-08 
 7.90698289e-11  7.90698289e-11  4.74418973e-03  1.20000000e+00  6.46350155e-08 
 7.93757049e-11  7.93757049e-11  4.76254230e-03  1.20000000e+00  6.46350154e-08 
 7.96812283e-11  7.96812283e-11  4.78087370e-03  1.20000000e+00  6.46350153e-08 
 7.99863854e-11  7.99863854e-11  4.79918313e-03  1.20000000e+00  6.46350152e-08 
 8.02911661e-11  8.02911661e-11  4.81746996e-03  1.20000000e+00  6.46350151e-08 
