 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.1758843631e-09 1.1758843631e-09 -7.0553061787e-02 -1.2000000000e+00 -8.0767562488e-08
 1.2217146188e-09 1.2217146188e-09 -7.3302877126e-02 -1.2000000000e+00 -8.0988051368e-08
 1.2632706963e-09 1.2632706963e-09 -7.5796241779e-02 -1.2000000000e+00 -8.1193305316e-08
 1.3003894042e-09 1.3003894042e-09 -7.8023364253e-02 -1.2000000000e+00 -8.1380772377e-08
 1.3375064743e-09 1.3375064743e-09 -8.0250388458e-02 -1.2000000000e+00 -8.1571700631e-08
 1.3766269364e-09 1.3766269364e-09 -8.2597616184e-02 -1.2000000000e+00 -8.1776843839e-08
 1.4207518933e-09 1.4207518933e-09 -8.5245113597e-02 -1.2000000000e+00 -8.2013159776e-08
 1.4722757319e-09 1.4722757319e-09 -8.8336543912e-02 -1.2000000000e+00 -8.2295919695e-08
 1.5226361463e-09 1.5226361463e-09 -9.1358168779e-02 -1.2000000000e+00 -8.2580380858e-08
 1.5608216200e-09 1.5608216200e-09 -9.3649297201e-02 -1.2000000000e+00 -8.2802249019e-08
 1.5913126014e-09 1.5913126014e-09 -9.5478756084e-02 -1.2000000000e+00 -8.2982596948e-08
 1.6220601309e-09 1.6220601309e-09 -9.7323607852e-02 -1.2000000000e+00 -8.3166776520e-08
 1.6544500473e-09 1.6544500473e-09 -9.9267002840e-02 -1.2000000000e+00 -8.3363799399e-08
 1.6881985191e-09 1.6881985191e-09 -1.0129191114e-01 -1.2000000000e+00 -8.3572655733e-08
 1.7229952701e-09 1.7229952701e-09 -1.0337971621e-01 -1.2000000000e+00 -8.3791910608e-08
 1.7585392452e-09 1.7585392452e-09 -1.0551235471e-01 -1.2000000000e+00 -8.4020039857e-08
 1.7946053041e-09 1.7946053041e-09 -1.0767631825e-01 -1.2000000000e+00 -8.4255888538e-08
 1.8310165023e-09 1.8310165023e-09 -1.0986099014e-01 -1.2000000000e+00 -8.4498525801e-08
 1.8677186644e-09 1.8677186644e-09 -1.1206311986e-01 -1.2000000000e+00 -8.4747774446e-08
 1.8966212441e-09 1.8966212441e-09 -1.1379727465e-01 -1.2000000000e+00 -8.4947986389e-08
 1.9324577430e-09 1.9324577430e-09 -1.1594746458e-01 -1.2000000000e+00 -8.5199389841e-08
 1.9742145518e-09 1.9742145518e-09 -1.1845287311e-01 -1.2000000000e+00 -8.5497879804e-08
 2.0080803800e-09 2.0080803800e-09 -1.2048482280e-01 -1.2000000000e+00 -8.5745749019e-08
 2.0425912663e-09 2.0425912663e-09 -1.2255547598e-01 -1.2000000000e+00 -8.6002397551e-08
 2.0788132367e-09 2.0788132367e-09 -1.2472879420e-01 -1.2000000000e+00 -8.6276313698e-08
 2.1163496246e-09 2.1163496246e-09 -1.2698097748e-01 -1.2000000000e+00 -8.6565496047e-08
 2.1554514051e-09 2.1554514051e-09 -1.2932708431e-01 -1.2000000000e+00 -8.6872572481e-08
 2.1958781956e-09 2.1958781956e-09 -1.3175269174e-01 -1.2000000000e+00 -8.7196430958e-08
 2.2394780155e-09 2.2394780155e-09 -1.3436868093e-01 -1.2000000000e+00 -8.7552878145e-08
 2.2893414054e-09 2.2893414054e-09 -1.3736048432e-01 -1.2000000000e+00 -8.7969587421e-08
 2.3465006214e-09 2.3465006214e-09 -1.4079003728e-01 -1.2000000000e+00 -8.8459612616e-08
 2.4119123603e-09 2.4119123603e-09 -1.4471474162e-01 -1.2000000000e+00 -8.9037000228e-08
 2.4861915747e-09 2.4861915747e-09 -1.4917149448e-01 -1.2000000000e+00 -8.9714648157e-08
 2.5682943588e-09 2.5682943588e-09 -1.5409766153e-01 -1.2000000000e+00 -9.0491795816e-08
 2.6534948200e-09 2.6534948200e-09 -1.5920968920e-01 -1.2000000000e+00 -9.1331177834e-08
 2.7335401431e-09 2.7335401431e-09 -1.6401240859e-01 -1.2000000000e+00 -9.2152467816e-08
 2.8018944079e-09 2.8018944079e-09 -1.6811366447e-01 -1.2000000000e+00 -9.2879964856e-08
 2.8572249724e-09 2.8572249724e-09 -1.7143349834e-01 -1.2000000000e+00 -9.3486026944e-08
 2.9025569046e-09 2.9025569046e-09 -1.7415341428e-01 -1.2000000000e+00 -9.3992903663e-08
 2.9450505201e-09 2.9450505201e-09 -1.7670303120e-01 -1.2000000000e+00 -9.4475164359e-08
 2.9749121761e-09 2.9749121761e-09 -1.7849473057e-01 -1.2000000000e+00 -9.4820540083e-08
 3.0100538649e-09 3.0100538649e-09 -1.8060323189e-01 -1.2000000000e+00 -9.5229615812e-08
 3.0382248449e-09 3.0382248449e-09 -1.8229349069e-01 -1.2000000000e+00 -9.5562584014e-08
 3.0631101469e-09 3.0631101469e-09 -1.8378660882e-01 -1.2000000000e+00 -9.5859846251e-08
 3.0899269997e-09 3.0899269997e-09 -1.8539561998e-01 -1.2000000000e+00 -9.6182575623e-08
 3.1256584233e-09 3.1256584233e-09 -1.8753950540e-01 -1.2000000000e+00 -9.6616588828e-08
 3.1826307991e-09 3.1826307991e-09 -1.9095784795e-01 -1.2000000000e+00 -9.7317977302e-08
 3.2242604508e-09 3.2242604508e-09 -1.9345562705e-01 -1.2000000000e+00 -9.7845134735e-08
 3.2633458715e-09 3.2633458715e-09 -1.9580075229e-01 -1.2000000000e+00 -9.8346997502e-08
 3.3083268856e-09 3.3083268856e-09 -1.9849961314e-01 -1.2000000000e+00 -9.8930116990e-08
 3.3580364344e-09 3.3580364344e-09 -2.0148218606e-01 -1.2000000000e+00 -9.9584330899e-08
 3.4110033260e-09 3.4110033260e-09 -2.0466019956e-01 -1.2000000000e+00 -1.0029336081e-07
 3.4555182494e-09 3.4555182494e-09 -2.0733109496e-01 -1.2000000000e+00 -1.0090136187e-07
 3.4956871920e-09 3.4956871920e-09 -2.0974123152e-01 -1.2000000000e+00 -1.0145684002e-07
 3.5340268559e-09 3.5340268559e-09 -2.1204161135e-01 -1.2000000000e+00 -1.0199199400e-07
 3.5741308456e-09 3.5741308456e-09 -2.1444785074e-01 -1.2000000000e+00 -1.0255664828e-07
 3.6129472414e-09 3.6129472414e-09 -2.1677683449e-01 -1.2000000000e+00 -1.0310915537e-07
 3.6620354656e-09 3.6620354656e-09 -2.1972212794e-01 -1.2000000000e+00 -1.0381247413e-07
 3.7173745195e-09 3.7173745195e-09 -2.2304247117e-01 -1.2000000000e+00 -1.0461443940e-07
 3.7941996118e-09 3.7941996118e-09 -2.2765197671e-01 -1.2000000000e+00 -1.0573712216e-07
 3.8409607458e-09 3.8409607458e-09 -2.3045764475e-01 -1.2000000000e+00 -1.0644384423e-07
 3.8696935905e-09 3.8696935905e-09 -2.3218161543e-01 -1.2000000000e+00 -1.0688309183e-07
 3.9061910852e-09 3.9061910852e-09 -2.3437146511e-01 -1.2000000000e+00 -1.0743226656e-07
 3.9357627651e-09 3.9357627651e-09 -2.3614576591e-01 -1.2000000000e+00 -1.0788049302e-07
 3.9656410913e-09 3.9656410913e-09 -2.3793846548e-01 -1.2000000000e+00 -1.0833417075e-07
 4.0021536744e-09 4.0021536744e-09 -2.4012922047e-01 -1.2000000000e+00 -1.0888799422e-07
 4.0434011410e-09 4.0434011410e-09 -2.4260406846e-01 -1.2000000000e+00 -1.0951509273e-07
 4.0880700300e-09 4.0880700300e-09 -2.4528420180e-01 -1.2000000000e+00 -1.1019599679e-07
 4.1270317606e-09 4.1270317606e-09 -2.4762190563e-01 -1.2000000000e+00 -1.1079341786e-07
 4.1652764694e-09 4.1652764694e-09 -2.4991658817e-01 -1.2000000000e+00 -1.1137899773e-07
 4.2055140348e-09 4.2055140348e-09 -2.5233084209e-01 -1.2000000000e+00 -1.1199277697e-07
 4.2497806649e-09 4.2497806649e-09 -2.5498683989e-01 -1.2000000000e+00 -1.1266508446e-07
 4.3008309781e-09 4.3008309781e-09 -2.5804985868e-01 -1.2000000000e+00 -1.1343523775e-07
 4.3616077789e-09 4.3616077789e-09 -2.6169646673e-01 -1.2000000000e+00 -1.1434261923e-07
 4.4361840800e-09 4.4361840800e-09 -2.6617104480e-01 -1.2000000000e+00 -1.1543717847e-07
 4.5310936362e-09 4.5310936362e-09 -2.7186561817e-01 -1.2000000000e+00 -1.1678925983e-07
 4.6580817721e-09 4.6580817721e-09 -2.7948490633e-01 -1.2000000000e+00 -1.1849846892e-07
 4.7515090833e-09 4.7515090833e-09 -2.8509054500e-01 -1.2000000000e+00 -1.1973283207e-07
 4.8547084774e-09 4.8547084774e-09 -2.9128250864e-01 -1.2000000000e+00 -1.2096459278e-07
 4.9467378056e-09 4.9467378056e-09 -2.9680426834e-01 -1.2000000000e+00 -1.2195981776e-07
 5.0427483154e-09 5.0427483154e-09 -3.0256489892e-01 -1.2000000000e+00 -1.2285223093e-07
 5.1352397717e-09 5.1352397717e-09 -3.0811438630e-01 -1.2000000000e+00 -1.2355978067e-07
 5.2275201544e-09 5.2275201544e-09 -3.1365120927e-01 -1.2000000000e+00 -1.2408677520e-07
 5.3183508034e-09 5.3183508034e-09 -3.1910104820e-01 -1.2000000000e+00 -1.2440454670e-07
 5.4083628029e-09 5.4083628029e-09 -3.2450176818e-01 -1.2000000000e+00 -1.2449276711e-07
 5.4974247706e-09 5.4974247706e-09 -3.2984548623e-01 -1.2000000000e+00 -1.2432668705e-07
 5.5855967141e-09 5.5855967141e-09 -3.3513580284e-01 -1.2000000000e+00 -1.2388055571e-07
 5.6692108044e-09 5.6692108044e-09 -3.4015264826e-01 -1.2000000000e+00 -1.2317108492e-07
 5.7489939934e-09 5.7489939934e-09 -3.4493963961e-01 -1.2000000000e+00 -1.2219866978e-07
 5.8250841561e-09 5.8250841561e-09 -3.4950504936e-01 -1.2000000000e+00 -1.2097149213e-07
 5.8979939928e-09 5.8979939928e-09 -3.5387963957e-01 -1.2000000000e+00 -1.1949235323e-07
 5.9679729767e-09 5.9679729767e-09 -3.5807837860e-01 -1.2000000000e+00 -1.1776666179e-07
 6.0352906675e-09 6.0352906675e-09 -3.6211744005e-01 -1.2000000000e+00 -1.1579794369e-07
 6.1001522908e-09 6.1001522908e-09 -3.6600913745e-01 -1.2000000000e+00 -1.1359000929e-07
 6.1627495315e-09 6.1627495315e-09 -3.6976497189e-01 -1.2000000000e+00 -1.1114589924e-07
 6.2232470487e-09 6.2232470487e-09 -3.7339482292e-01 -1.2000000000e+00 -1.0846848780e-07
 6.2817932481e-09 6.2817932481e-09 -3.7690759488e-01 -1.2000000000e+00 -1.0556027330e-07
 6.3385199454e-09 6.3385199454e-09 -3.8031119672e-01 -1.2000000000e+00 -1.0242354080e-07
 6.3935459203e-09 6.3935459203e-09 -3.8361275522e-01 -1.2000000000e+00 -9.9060334592e-08
 6.4469782363e-09 6.4469782363e-09 -3.8681869418e-01 -1.2000000000e+00 -9.5472510774e-08
 6.4989139983e-09 6.4989139983e-09 -3.8993483990e-01 -1.2000000000e+00 -9.1661745805e-08
 6.5494415340e-09 6.5494415340e-09 -3.9296649204e-01 -1.2000000000e+00 -8.7629560303e-08
 6.5986415022e-09 6.5986415022e-09 -3.9591849013e-01 -1.2000000000e+00 -8.3377331715e-08
 6.6970414385e-09 6.6970414385e-09 -4.0182248631e-01 -1.2000000000e+00 -7.3755098854e-08
 6.7396229957e-09 6.7396229957e-09 -4.0437737974e-01 -1.2000000000e+00 -6.9227524422e-08
 6.8247861101e-09 6.8247861101e-09 -4.0948716660e-01 -1.2000000000e+00 -5.9094376387e-08
 6.8645263491e-09 6.8645263491e-09 -4.1187158095e-01 -1.2000000000e+00 -5.3989208544e-08
 6.9440068272e-09 6.9440068272e-09 -4.1664040963e-01 -1.2000000000e+00 -4.2744749580e-08
 6.9814351987e-09 6.9814351987e-09 -4.1888611192e-01 -1.2000000000e+00 -3.7063921540e-08
 7.0562919416e-09 7.0562919416e-09 -4.2337751650e-01 -1.2000000000e+00 -2.4679868186e-08
 7.0916746587e-09 7.0916746587e-09 -4.2550047952e-01 -1.2000000000e+00 -1.8431873948e-08
 7.1624400927e-09 7.1624400927e-09 -4.2974640556e-01 -1.2000000000e+00 -4.9235642022e-09
 7.1960166294e-09 7.1960166294e-09 -4.3176099776e-01 -1.2000000000e+00 1.8876998867e-09
 7.2631697027e-09 7.2631697027e-09 -4.3579018216e-01 -1.2000000000e+00 1.6513637828e-08
 7.2951415453e-09 7.2951415453e-09 -4.3770849272e-01 -1.2000000000e+00 2.3885499076e-08
 7.3590852306e-09 7.3590852306e-09 -4.4154511384e-01 -1.2000000000e+00 3.9624832877e-08
 7.3896227870e-09 7.3896227870e-09 -4.4337736722e-01 -1.2000000000e+00 4.7555544545e-08
 7.4506978997e-09 7.4506978997e-09 -4.4704187398e-01 -1.2000000000e+00 6.4405711588e-08
 7.4799466437e-09 7.4799466437e-09 -4.4879679862e-01 -1.2000000000e+00 7.2894311613e-08
 7.5384441315e-09 7.5384441315e-09 -4.5230664789e-01 -1.2000000000e+00 9.0854173615e-08
 7.5671778268e-09 7.5671778268e-09 -4.5403066961e-01 -1.2000000000e+00 1.0011383851e-07
 7.6246452175e-09 7.6246452175e-09 -4.5747871305e-01 -1.2000000000e+00 1.1965418257e-07
 7.6552626060e-09 7.6552626060e-09 -4.5931575636e-01 -1.2000000000e+00 1.3058417254e-07
 7.7164973830e-09 7.7164973830e-09 -4.6298984298e-01 -1.2000000000e+00 1.5368715247e-07
 7.7492493044e-09 7.7492493044e-09 -4.6495495826e-01 -1.2000000000e+00 1.6669228737e-07
 7.8147531470e-09 7.8147531470e-09 -4.6888518882e-01 -1.2000000000e+00 1.9424560436e-07
 7.8496059604e-09 7.8496059604e-09 -4.7097635762e-01 -1.2000000000e+00 2.0971462207e-07
 7.9193115871e-09 7.9193115871e-09 -4.7515869523e-01 -1.2000000000e+00 2.4255623536e-07
 7.9562152288e-09 7.9562152288e-09 -4.7737291373e-01 -1.2000000000e+00 2.6094488526e-07
 8.0300225121e-09 8.0300225121e-09 -4.8180135072e-01 -1.2000000000e+00 3.0005368989e-07
 8.0689414508e-09 8.0689414508e-09 -4.8413648705e-01 -1.2000000000e+00 3.2190871601e-07
 8.1467793281e-09 8.1467793281e-09 -4.8880675969e-01 -1.2000000000e+00 3.6845753678e-07
 8.1876975902e-09 8.1876975902e-09 -4.9126185541e-01 -1.2000000000e+00 3.9443692588e-07
 8.2695341144e-09 8.2695341144e-09 -4.9617204687e-01 -1.2000000000e+00 4.4983584475e-07
 8.3124577764e-09 8.3124577764e-09 -4.9874746658e-01 -1.2000000000e+00 4.8073286873e-07
 8.3983051002e-09 8.3983051002e-09 -5.0389830601e-01 -1.2000000000e+00 5.4668036689e-07
 8.4432646174e-09 8.4432646174e-09 -5.0659587705e-01 -1.2000000000e+00 5.8345329985e-07
 8.5331836518e-09 8.5331836518e-09 -5.1199101911e-01 -1.2000000000e+00 6.6199937009e-07
 8.5802363120e-09 8.5802363120e-09 -5.1481417872e-01 -1.2000000000e+00 7.0580842891e-07
 8.6743416324e-09 8.6743416324e-09 -5.2046049795e-01 -1.2000000000e+00 7.9943294173e-07
 8.7235742369e-09 8.7235742369e-09 -5.2341445421e-01 -1.2000000000e+00 8.5168633513e-07
 8.8220394458e-09 8.8220394458e-09 -5.2932236675e-01 -1.2000000000e+00 9.6339662854e-07
 8.8735713114e-09 8.8735713114e-09 -5.3241427869e-01 -1.2000000000e+00 1.0258081061e-06
 8.9324196882e-09 8.9324196882e-09 -5.3594518129e-01 -1.2000000000e+00 1.1005684517e-06
 8.9860505878e-09 8.9860505878e-09 -5.3916303527e-01 -1.2000000000e+00 1.1720351436e-06
 9.0417431260e-09 9.0417431260e-09 -5.4250458756e-01 -1.2000000000e+00 1.2497229052e-06
 9.0975007768e-09 9.0975007768e-09 -5.4585004661e-01 -1.2000000000e+00 1.3311563159e-06
 9.1543956020e-09 9.1543956020e-09 -5.4926373612e-01 -1.2000000000e+00 1.4181355970e-06
 9.2121288250e-09 9.2121288250e-09 -5.5272772950e-01 -1.2000000000e+00 1.5105287233e-06
 9.2708831356e-09 9.2708831356e-09 -5.5625298814e-01 -1.2000000000e+00 1.6089561329e-06
 9.3306375967e-09 9.3306375967e-09 -5.5983825580e-01 -1.2000000000e+00 1.7137446369e-06
 9.3914478465e-09 9.3914478465e-09 -5.6348687079e-01 -1.2000000000e+00 1.8253749498e-06
 9.4533406948e-09 9.4533406948e-09 -5.6720044169e-01 -1.2000000000e+00 1.9443075444e-06
 9.5163567020e-09 9.5163567020e-09 -5.7098140212e-01 -1.2000000000e+00 2.0710593800e-06
 9.5805340776e-09 9.5805340776e-09 -5.7483204466e-01 -1.2000000000e+00 2.2061770894e-06
 9.6459152292e-09 9.6459152292e-09 -5.7875491375e-01 -1.2000000000e+00 2.3502524141e-06
 9.7125443786e-09 9.7125443786e-09 -5.8275266271e-01 -1.2000000000e+00 2.5039205778e-06
 9.7804686415e-09 9.7804686415e-09 -5.8682811849e-01 -1.2000000000e+00 2.6678659637e-06
 9.8497377490e-09 9.8497377490e-09 -5.9098426494e-01 -1.2000000000e+00 2.8428251986e-06
 9.9204042976e-09 9.9204042976e-09 -5.9522425786e-01 -1.2000000000e+00 3.0295917268e-06
 9.9925237947e-09 9.9925237947e-09 -5.9955142768e-01 -1.2000000000e+00 3.2290202428e-06
 1.0066154784e-08 1.0066154784e-08 -6.0396928701e-01 -1.2000000000e+00 3.4420316816e-06
 1.0141358936e-08 1.0141358936e-08 -6.0848153618e-01 -1.2000000000e+00 3.6696185168e-06
 1.0218201158e-08 1.0218201158e-08 -6.1309206946e-01 -1.2000000000e+00 3.9128505034e-06
 1.0296749681e-08 1.0296749681e-08 -6.1780498086e-01 -1.2000000000e+00 4.1728808461e-06
 1.0398374841e-08 1.0398374841e-08 -6.2390249043e-01 -1.2000000000e+00 4.5267420252e-06
 1.0449187420e-08 1.0449187420e-08 -6.2695124522e-01 -1.2000000000e+00 4.7112863865e-06
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 4.9008772633e-06
 1.0505601969e-08 1.0505601969e-08 -6.3033611816e-01 -1.2000000000e+00 4.9225514572e-06
 1.0511524599e-08 1.0511524599e-08 -6.3069147592e-01 -1.2000000000e+00 4.9446225209e-06
 1.0520074775e-08 1.0520074775e-08 -6.3120448651e-01 -1.2000000000e+00 4.9772236621e-06
 1.0537175128e-08 1.0537175128e-08 -6.3223050770e-01 -1.2000000000e+00 5.0428643483e-06
 1.0571375834e-08 1.0571375834e-08 -6.3428255007e-01 -1.2000000000e+00 5.1759074482e-06
 1.0612574447e-08 1.0612574447e-08 -6.3675446680e-01 -1.2000000000e+00 5.3393214008e-06
 1.0651028527e-08 1.0651028527e-08 -6.3906171163e-01 -1.2000000000e+00 5.4949846494e-06
 1.0682595048e-08 1.0682595048e-08 -6.4095570290e-01 -1.2000000000e+00 5.6250450042e-06
 1.0707709210e-08 1.0707709210e-08 -6.4246255259e-01 -1.2000000000e+00 5.7299934859e-06
 1.0730014810e-08 1.0730014810e-08 -6.4380088858e-01 -1.2000000000e+00 5.8243024590e-06
 1.0756650170e-08 1.0756650170e-08 -6.4539901023e-01 -1.2000000000e+00 5.9382740089e-06
 1.0776106834e-08 1.0776106834e-08 -6.4656641005e-01 -1.2000000000e+00 6.0224724309e-06
 1.0795168538e-08 1.0795168538e-08 -6.4771011226e-01 -1.2000000000e+00 6.1057326268e-06
 1.0812810161e-08 1.0812810161e-08 -6.4876860966e-01 -1.2000000000e+00 6.1834731314e-06
 1.0829896411e-08 1.0829896411e-08 -6.4979378468e-01 -1.2000000000e+00 6.2593944248e-06
 1.0847404745e-08 1.0847404745e-08 -6.5084428467e-01 -1.2000000000e+00 6.3378339988e-06
 1.0865425443e-08 1.0865425443e-08 -6.5192552659e-01 -1.2000000000e+00 6.4192508482e-06
 1.0884149818e-08 1.0884149818e-08 -6.5304898907e-01 -1.2000000000e+00 6.5045818282e-06
 1.0903914034e-08 1.0903914034e-08 -6.5423484206e-01 -1.2000000000e+00 6.5954665838e-06
 1.0922437629e-08 1.0922437629e-08 -6.5534625775e-01 -1.2000000000e+00 6.6814095728e-06
 1.0940062248e-08 1.0940062248e-08 -6.5640373488e-01 -1.2000000000e+00 6.7638686033e-06
 1.0958828030e-08 1.0958828030e-08 -6.5752968177e-01 -1.2000000000e+00 6.8524041158e-06
 1.0979376969e-08 1.0979376969e-08 -6.5876261811e-01 -1.2000000000e+00 6.9502278482e-06
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 7.0493283439e-06
 1.1002596826e-08 1.1002596826e-08 -6.6015580954e-01 -1.2000000000e+00 7.0620488630e-06
 1.1005558537e-08 1.1005558537e-08 -6.6033351223e-01 -1.2000000000e+00 7.0762036437e-06
 1.1009368288e-08 1.1009368288e-08 -6.6056209730e-01 -1.2000000000e+00 7.0946584459e-06
 1.1016987791e-08 1.1016987791e-08 -6.6101926743e-01 -1.2000000000e+00 7.1316628984e-06
 1.1031730514e-08 1.1031730514e-08 -6.6190383083e-01 -1.2000000000e+00 7.2036213899e-06
 1.1037812388e-08 1.1037812388e-08 -6.6226874330e-01 -1.2000000000e+00 7.2334476423e-06
 1.1043842955e-08 1.1043842955e-08 -6.6263057729e-01 -1.2000000000e+00 7.2631013453e-06
 1.1049828797e-08 1.1049828797e-08 -6.6298972781e-01 -1.2000000000e+00 7.2926137277e-06
 1.1057880549e-08 1.1057880549e-08 -6.6347283295e-01 -1.2000000000e+00 7.3324357137e-06
 1.1065107386e-08 1.1065107386e-08 -6.6390644317e-01 -1.2000000000e+00 7.3682996259e-06
 1.1071246282e-08 1.1071246282e-08 -6.6427477691e-01 -1.2000000000e+00 7.3988550649e-06
 1.1078120570e-08 1.1078120570e-08 -6.6468723422e-01 -1.2000000000e+00 7.4331691381e-06
 1.1086728995e-08 1.1086728995e-08 -6.6520373970e-01 -1.2000000000e+00 7.4762862391e-06
 1.1097238426e-08 1.1097238426e-08 -6.6583430556e-01 -1.2000000000e+00 7.5291467944e-06
 1.1109723174e-08 1.1109723174e-08 -6.6658339044e-01 -1.2000000000e+00 7.5922604173e-06
 1.1124619398e-08 1.1124619398e-08 -6.6747716388e-01 -1.2000000000e+00 7.6680166011e-06
 1.1142448227e-08 1.1142448227e-08 -6.6854689365e-01 -1.2000000000e+00 7.7593345994e-06
 1.1163614624e-08 1.1163614624e-08 -6.6981687742e-01 -1.2000000000e+00 7.8686660637e-06
 1.1188396709e-08 1.1188396709e-08 -6.7130380254e-01 -1.2000000000e+00 7.9979449014e-06
