 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.4032344391e-10 3.4032344391e-10 8.1677626537e-01 1.5215688831e+00 1.8651110890e-04
 3.4758639905e-10 3.4758639905e-10 8.3420735772e-01 1.5282872197e+00 1.8410281588e-04
 3.5125271371e-10 3.5125271371e-10 8.4300651289e-01 1.5316910347e+00 1.8294836945e-04
 3.5858534302e-10 3.5858534302e-10 8.6060482325e-01 1.5385099084e+00 1.8072736167e-04
 3.6227859264e-10 3.6227859264e-10 8.6946862234e-01 1.5419464644e+00 1.7966228396e-04
 3.6966509189e-10 3.6966509189e-10 8.8719622053e-01 1.5488094927e+00 1.7761153557e-04
 3.7337729991e-10 3.7337729991e-10 8.9610551979e-01 1.5522497816e+00 1.7662626943e-04
 3.8080171596e-10 3.8080171596e-10 9.1392411831e-01 1.5590980071e+00 1.7472565004e-04
 3.8452607040e-10 3.8452607040e-10 9.2286256897e-01 1.5625131638e+00 1.7380920765e-04
 3.9197477928e-10 3.9197477928e-10 9.4073947028e-01 1.5692881082e+00 1.7203647231e-04
 3.9570631806e-10 3.9570631806e-10 9.4969516335e-01 1.5726502731e+00 1.7117693545e-04
 4.0316939563e-10 4.0316939563e-10 9.6760654951e-01 1.5792954394e+00 1.6950835238e-04
 4.0690524894e-10 4.0690524894e-10 9.7657259747e-01 1.5825779061e+00 1.6869310191e-04
 4.1437695558e-10 4.1437695558e-10 9.9450469338e-01 1.5890388285e+00 1.6710361588e-04
 4.1841549913e-10 4.1841549913e-10 1.0041971979e+00 1.5924679053e+00 1.6625740948e-04
 4.2649258623e-10 4.2649258623e-10 1.0235822070e+00 1.5991725122e+00 1.6459999205e-04
 4.3114501763e-10 4.3114501763e-10 1.0347480423e+00 1.6029330435e+00 1.6364866876e-04
 4.4044988044e-10 4.4044988044e-10 1.0570797130e+00 1.6101984126e+00 1.6177112605e-04
 4.4582391444e-10 4.4582391444e-10 1.0699773947e+00 1.6142243863e+00 1.6066730950e-04
 4.5198616129e-10 4.5198616129e-10 1.0847667871e+00 1.6186695329e+00 1.5939502277e-04
 4.5789968308e-10 4.5789968308e-10 1.0989592394e+00 1.6227466124e+00 1.5815122993e-04
 4.6419329822e-10 4.6419329822e-10 1.1140639157e+00 1.6268624512e+00 1.5679105972e-04
 4.7073160360e-10 4.7073160360e-10 1.1297558486e+00 1.6308696073e+00 1.5532194278e-04
 4.7761545748e-10 4.7761545748e-10 1.1462770980e+00 1.6347604797e+00 1.5369250375e-04
 4.8429665831e-10 4.8429665831e-10 1.1623119799e+00 1.6381788847e+00 1.5199901269e-04
 4.9214832915e-10 4.9214832915e-10 1.1811559900e+00 1.6416878606e+00 1.4984730885e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6445717148e+00 1.4743789409e-04
 5.0196291771e-10 5.0196291771e-10 1.2000000000e+00 1.6429162407e+00 -1.7077918652e-06
 5.0425193100e-10 5.0425193100e-10 1.2000000000e+00 1.6409761933e+00 -2.1719993332e-06
 5.0705897374e-10 5.0705897374e-10 1.2000000000e+00 1.6385840842e+00 -2.6288719432e-06
 5.1267305923e-10 5.1267305923e-10 1.2000000000e+00 1.6337557200e+00 -3.5425698234e-06
 5.1802667023e-10 5.1802667023e-10 1.2000000000e+00 1.6290924746e+00 -4.4208673998e-06
 5.2372939307e-10 5.2372939307e-10 1.2000000000e+00 1.6240559047e+00 -5.3651002027e-06
 5.2930362715e-10 5.2930362715e-10 1.2000000000e+00 1.6190572836e+00 -6.2991889482e-06
 5.3488030333e-10 5.3488030333e-10 1.2000000000e+00 1.6139746850e+00 -7.2471361980e-06
 5.4038670770e-10 5.4038670770e-10 1.2000000000e+00 1.6088684692e+00 -8.1993815655e-06
 5.4585518713e-10 5.4585518713e-10 1.2000000000e+00 1.6037034212e+00 -9.1640625875e-06
 5.5127872854e-10 5.5127872854e-10 1.2000000000e+00 1.5984801090e+00 -1.0142732914e-05
 5.5666834603e-10 5.5666834603e-10 1.2000000000e+00 1.5931814805e+00 -1.1140181749e-05
 5.6202703202e-10 5.6202703202e-10 1.2000000000e+00 1.5877974142e+00 -1.2159892037e-05
 5.6736048110e-10 5.6736048110e-10 1.2000000000e+00 1.5823143421e+00 -1.3205936975e-05
 5.7267241856e-10 5.7267241856e-10 1.2000000000e+00 1.5767198174e+00 -1.4282099034e-05
 5.7796663981e-10 5.7796663981e-10 1.2000000000e+00 1.5710004427e+00 -1.5392208521e-05
 5.8324620735e-10 5.8324620735e-10 1.2000000000e+00 1.5651426823e+00 -1.6539924607e-05
 5.8851386779e-10 5.8851386779e-10 1.2000000000e+00 1.5591324177e+00 -1.7728731520e-05
 5.9377194109e-10 5.9377194109e-10 1.2000000000e+00 1.5529550779e+00 -1.8961801059e-05
 5.9902242808e-10 5.9902242808e-10 1.2000000000e+00 1.5465955498e+00 -2.0241869341e-05
 6.0426701774e-10 6.0426701774e-10 1.2000000000e+00 1.5400382274e+00 -2.1571056931e-05
 6.0950713123e-10 6.0950713123e-10 1.2000000000e+00 1.5332670537e+00 -2.2950660538e-05
 6.1474394517e-10 6.1474394517e-10 1.2000000000e+00 1.5262656324e+00 -2.4380904239e-05
 6.1997841963e-10 6.1997841963e-10 1.2000000000e+00 1.5190173885e+00 -2.5860662152e-05
 6.2521132059e-10 6.2521132059e-10 1.2000000000e+00 1.5115058021e+00 -2.7387162772e-05
 6.3044324189e-10 6.3044324189e-10 1.2000000000e+00 1.5037147166e+00 -2.8955697925e-05
 6.3567462478e-10 6.3567462478e-10 1.2000000000e+00 1.4956287274e+00 -3.0559368055e-05
 6.4090577633e-10 6.4090577633e-10 1.2000000000e+00 1.4872336471e+00 -3.2188906759e-05
 6.4613688638e-10 6.4613688638e-10 1.2000000000e+00 1.4785170356e+00 -3.3832634948e-05
 6.5136804328e-10 6.5136804328e-10 1.2000000000e+00 1.4694687684e+00 -3.5476596468e-05
 6.5659924845e-10 6.5659924845e-10 1.2000000000e+00 1.4600816050e+00 -3.7104917779e-05
 6.6183042992e-10 6.6183042992e-10 1.2000000000e+00 1.4503517067e+00 -3.8700411539e-05
 6.6706145475e-10 6.6706145475e-10 1.2000000000e+00 1.4402790438e+00 -4.0245407753e-05
 6.7229214048e-10 6.7229214048e-10 1.2000000000e+00 1.4298676362e+00 -4.1722751547e-05
 6.7752226560e-10 6.7752226560e-10 1.2000000000e+00 1.4191255797e+00 -4.3116863867e-05
 6.8275157905e-10 6.8275157905e-10 1.2000000000e+00 1.4080648350e+00 -4.4414733324e-05
 6.8797980880e-10 6.8797980880e-10 1.2000000000e+00 1.3967007830e+00 -4.5606705193e-05
 6.9320666956e-10 6.9320666956e-10 1.2000000000e+00 1.3850515848e+00 -4.6686961183e-05
 6.9843186964e-10 6.9843186964e-10 1.2000000000e+00 1.3731374076e+00 -4.7653635485e-05
 7.0365511697e-10 7.0365511697e-10 1.2000000000e+00 1.3609795915e+00 -4.8508575134e-05
 7.0893783983e-10 7.0893783983e-10 1.2000000000e+00 1.3484522255e+00 -4.9265672287e-05
 7.1448365359e-10 7.1448365359e-10 1.2000000000e+00 1.3350738836e+00 -4.9953855229e-05
 7.2029703123e-10 7.2029703123e-10 1.2000000000e+00 1.3208253130e+00 -5.0567618930e-05
 7.2641228297e-10 7.2641228297e-10 1.2000000000e+00 1.3056151986e+00 -5.1108758233e-05
 7.3283646972e-10 7.3283646972e-10 1.2000000000e+00 1.2894194673e+00 -5.1579624119e-05
 7.3958111162e-10 7.3958111162e-10 1.2000000000e+00 1.2722037609e+00 -5.1987371164e-05
 7.4665427776e-10 7.4665427776e-10 1.2000000000e+00 1.2539418968e+00 -5.2345826657e-05
 7.5406498221e-10 7.5406498221e-10 1.2000000000e+00 1.2346015381e+00 -5.2688848577e-05
 7.6182209583e-10 7.6182209583e-10 1.2000000000e+00 1.2141316221e+00 -5.3154541939e-05
 7.6993499718e-10 7.6993499718e-10 1.2000000000e+00 1.1925753653e+00 -5.3550297665e-05
 7.7841346870e-10 7.7841346870e-10 1.2000000000e+00 1.1698559647e+00 -5.3396789549e-05
 7.8726785431e-10 7.8726785431e-10 1.2000000000e+00 1.1458498804e+00 -5.3750288086e-05
 7.9650912679e-10 7.9650912679e-10 1.2000000000e+00 1.1206267632e+00 -5.3613366474e-05
 8.0614901100e-10 8.0614901100e-10 1.2000000000e+00 1.0941640135e+00 -5.3526796567e-05
 8.1620011523e-10 8.1620011523e-10 1.2000000000e+00 1.0664191637e+00 -5.3440077435e-05
 8.2519974065e-10 8.2519974065e-10 1.2000000000e+00 1.0414488354e+00 -5.3361913608e-05
 8.3616247195e-10 8.3616247195e-10 1.2000000000e+00 1.0108723943e+00 -5.3266891954e-05
 8.4601124395e-10 8.4601124395e-10 1.2000000000e+00 9.8325660986e-01 -5.3181401202e-05
 8.5785170535e-10 8.5785170535e-10 1.2000000000e+00 9.4987620961e-01 -5.3078936853e-05
 8.6849413237e-10 8.6849413237e-10 1.2000000000e+00 9.1970842448e-01 -5.2987287310e-05
 8.7883974713e-10 8.7883974713e-10 1.2000000000e+00 8.9023482046e-01 -5.2898659593e-05
 8.8962825131e-10 8.8962825131e-10 1.2000000000e+00 8.5934726612e-01 -5.2806716892e-05
 9.0067910741e-10 9.0067910741e-10 1.2000000000e+00 8.2754991365e-01 -5.2713086470e-05
 9.1199568948e-10 9.1199568948e-10 1.2000000000e+00 7.9482407617e-01 -5.2617788536e-05
 9.2368686845e-10 9.2368686845e-10 1.2000000000e+00 7.6084347852e-01 -5.2519948450e-05
 9.3577480538e-10 9.3577480538e-10 1.2000000000e+00 7.2552932274e-01 -5.2419436296e-05
 9.4827246739e-10 9.4827246739e-10 1.2000000000e+00 6.8882845350e-01 -5.2316199643e-05
 9.6120980719e-10 9.6120980719e-10 1.2000000000e+00 6.5063655782e-01 -5.2210046140e-05
 9.7461406917e-10 9.7461406917e-10 1.2000000000e+00 6.1085541873e-01 -5.2100810757e-05
 9.8851184803e-10 9.8851184803e-10 1.2000000000e+00 5.6938692641e-01 -5.1988338570e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.3493997062e-01 -5.1896052109e-05
 1.0017486258e-09 1.0017486258e-09 1.2000000000e+00 5.2968381581e-01 -5.1886598017e-05
 1.0049503404e-09 1.0049503404e-09 1.2000000000e+00 5.2005056899e-01 -5.1856650791e-05
 1.0095505048e-09 1.0095505048e-09 1.2000000000e+00 5.0618926400e-01 -5.1819881972e-05
 1.0187508335e-09 1.0187508335e-09 1.2000000000e+00 4.7842646735e-01 -5.1650244218e-05
 1.0371514911e-09 1.0371514911e-09 1.2000000000e+00 4.2337242914e-01 -5.0389786964e-05
 1.0504417867e-09 1.0504417867e-09 1.2000000000e+00 3.8449793041e-01 -4.8752988369e-05
 1.0629821718e-09 1.0629821718e-09 1.2000000000e+00 3.4893872549e-01 -4.6717840615e-05
 1.0770960755e-09 1.0770960755e-09 1.2000000000e+00 3.1069006029e-01 -4.3957076400e-05
 1.0920679762e-09 1.0920679762e-09 1.2000000000e+00 2.7260772399e-01 -4.0623542101e-05
 1.1086630841e-09 1.1086630841e-09 1.2000000000e+00 2.3380845726e-01 -3.6630325202e-05
 1.1289631895e-09 1.1289631895e-09 1.2000000000e+00 1.9159920681e-01 -3.1605101069e-05
 1.1600961383e-09 1.1600961383e-09 1.2000000000e+00 1.3813526276e-01 -2.4225919838e-05
 1.1942703028e-09 1.1942703028e-09 1.2000000000e+00 9.3848835554e-02 -1.7266672354e-05
 1.2201746946e-09 1.2201746946e-09 1.2000000000e+00 6.9008876865e-02 -1.3032331938e-05
 1.2428528171e-09 1.2428528171e-09 1.2000000000e+00 5.2363271685e-02 -1.0059153924e-05
 1.2654273004e-09 1.2654273004e-09 1.2000000000e+00 3.9583345313e-02 -7.7024103481e-06
 1.2882772777e-09 1.2882772777e-09 1.2000000000e+00 2.9691947472e-02 -5.8346357577e-06
 1.3121598412e-09 1.3121598412e-09 1.2000000000e+00 2.1894396458e-02 -4.3354608996e-06
 1.3380270389e-09 1.3380270389e-09 1.2000000000e+00 1.5668248753e-02 -3.1214816097e-06
 1.3666753675e-09 1.3666753675e-09 1.2000000000e+00 1.0752137232e-02 -2.1523331096e-06
 1.3990714057e-09 1.3990714057e-09 1.2000000000e+00 6.9627614787e-03 -1.3989310575e-06
 1.4365910496e-09 1.4365910496e-09 1.2000000000e+00 4.1467608219e-03 -8.3546586397e-07
 1.4812443272e-09 1.4812443272e-09 1.2000000000e+00 2.1694264046e-03 -4.3798924999e-07
 1.5255546188e-09 1.5255546188e-09 1.2000000000e+00 1.1023994217e-03 -2.2279748653e-07
 1.5623861879e-09 1.5623861879e-09 1.2000000000e+00 6.2433363864e-04 -1.2621872266e-07
 1.5926812394e-09 1.5926812394e-09 1.2000000000e+00 3.9672394130e-04 -8.0217753664e-08
 1.6235009971e-09 1.6235009971e-09 1.2000000000e+00 2.5313900051e-04 -5.1193453093e-08
 1.6560748135e-09 1.6560748135e-09 1.2000000000e+00 1.5831327790e-04 -3.2021416850e-08
 1.6899131240e-09 1.6899131240e-09 1.2000000000e+00 9.7332337769e-05 -1.9690482456e-08
 1.7247162763e-09 1.7247162763e-09 1.2000000000e+00 5.8943777268e-05 -1.1927252020e-08
 1.7602445877e-09 1.7602445877e-09 1.2000000000e+00 3.5242389929e-05 -7.1339027490e-09
 1.7962949744e-09 1.7962949744e-09 1.2000000000e+00 2.0860544524e-05 -4.2252284107e-09
 1.8326934150e-09 1.8326934150e-09 1.2000000000e+00 1.2263061191e-05 -2.4863831321e-09
 1.8693879779e-09 1.8693879779e-09 1.2000000000e+00 7.1750228025e-06 -1.4573121203e-09
 1.8985803586e-09 1.8985803586e-09 1.2000000000e+00 4.7438387355e-06 -9.6559420651e-10
 1.9327215775e-09 1.9327215775e-09 1.2000000000e+00 2.9509869504e-06 -6.0298102442e-10
 1.9716872301e-09 1.9716872301e-09 1.2000000000e+00 1.7234958729e-06 -3.5471411389e-10
 2.0053853122e-09 2.0053853122e-09 1.2000000000e+00 1.1018959443e-06 -2.2899182082e-10
 2.0398129639e-09 2.0398129639e-09 1.2000000000e+00 7.1726873874e-07 -1.5119862147e-10
 2.0759109824e-09 2.0759109824e-09 1.2000000000e+00 4.7528923268e-07 -1.0225676056e-10
 2.1133853081e-09 2.1133853081e-09 1.2000000000e+00 3.2755629214e-07 -7.2376843595e-11
 2.1523612827e-09 2.1523612827e-09 1.2000000000e+00 2.3923079578e-07 -5.4512452207e-11
 2.1926294164e-09 2.1926294164e-09 1.2000000000e+00 1.8815136190e-07 -4.4181312262e-11
 2.2353817219e-09 2.2353817219e-09 1.2000000000e+00 1.5877788465e-07 -3.8240338915e-11
 2.2842336085e-09 2.2842336085e-09 1.2000000000e+00 1.4168465483e-07 -3.4783123528e-11
 2.3402540786e-09 2.3402540786e-09 1.2000000000e+00 1.3278497200e-07 -3.2983106799e-11
 2.4043862989e-09 2.4043862989e-09 1.2000000000e+00 1.2892032687e-07 -3.2201456763e-11
 2.4773688610e-09 2.4773688610e-09 1.2000000000e+00 1.2774293520e-07 -3.1963322507e-11
 2.5585079464e-09 2.5585079464e-09 1.2000000000e+00 1.2770687243e-07 -3.1956027430e-11
 2.6437274695e-09 2.6437274695e-09 1.2000000000e+00 1.2795584465e-07 -3.2006383964e-11
 2.7250530270e-09 2.7250530270e-09 1.2000000000e+00 1.2815155015e-07 -3.2045967102e-11
 2.7953374241e-09 2.7953374241e-09 1.2000000000e+00 1.2824902670e-07 -3.2065682367e-11
 2.8524860865e-09 2.8524860865e-09 1.2000000000e+00 1.2828937562e-07 -3.2073843553e-11
 2.8989570184e-09 2.8989570184e-09 1.2000000000e+00 1.2830571620e-07 -3.2077147716e-11
 2.9411624834e-09 2.9411624834e-09 1.2000000000e+00 1.2831326539e-07 -3.2078676031e-11
 2.9760607540e-09 2.9760607540e-09 1.2000000000e+00 1.2831653300e-07 -3.2079335957e-11
 3.0010984902e-09 3.0010984902e-09 1.2000000000e+00 1.2831789001e-07 -3.2079610586e-11
 3.0238796183e-09 3.0238796183e-09 1.2000000000e+00 1.2831871048e-07 -3.2079776732e-11
 3.0459211786e-09 3.0459211786e-09 1.2000000000e+00 1.2831927030e-07 -3.2079889951e-11
 3.0683864799e-09 3.0683864799e-09 1.2000000000e+00 1.2831968486e-07 -3.2079973603e-11
 3.0936559387e-09 3.0936559387e-09 1.2000000000e+00 1.2832002185e-07 -3.2080042024e-11
 3.1262419961e-09 3.1262419961e-09 1.2000000000e+00 1.2832032085e-07 -3.2080102583e-11
 3.1774711075e-09 3.1774711075e-09 1.2000000000e+00 1.2832060239e-07 -3.2080158266e-11
 3.2186109805e-09 3.2186109805e-09 1.2000000000e+00 1.2832072110e-07 -3.2080183002e-11
 3.2571953681e-09 3.2571953681e-09 1.2000000000e+00 1.2832078208e-07 -3.2080195579e-11
 3.2966722751e-09 3.2966722751e-09 1.2000000000e+00 1.2832081684e-07 -3.2080201932e-11
 3.3369334783e-09 3.3369334783e-09 1.2000000000e+00 1.2832083544e-07 -3.2080205207e-11
 3.3800010189e-09 3.3800010189e-09 1.2000000000e+00 1.2832084667e-07 -3.2080208769e-11
 3.4289354356e-09 3.4289354356e-09 1.2000000000e+00 1.2832085273e-07 -3.2080209699e-11
 3.4708746337e-09 3.4708746337e-09 1.2000000000e+00 1.2832085517e-07 -3.2080209822e-11
 3.5140434212e-09 3.5140434212e-09 1.2000000000e+00 1.2832085625e-07 -3.2080210741e-11
 3.5676705071e-09 3.5676705071e-09 1.2000000000e+00 1.2832085694e-07 -3.2080209925e-11
 3.6080695994e-09 3.6080695994e-09 1.2000000000e+00 1.2832085699e-07 -3.2080210984e-11
 3.6496504017e-09 3.6496504017e-09 1.2000000000e+00 1.2832085696e-07 -3.2080209935e-11
 3.6997059258e-09 3.6997059258e-09 1.2000000000e+00 1.2832085700e-07 -3.2080210465e-11
 3.7550229692e-09 3.7550229692e-09 1.2000000000e+00 1.2832085683e-07 -3.2080210259e-11
 3.8187728968e-09 3.8187728968e-09 1.2000000000e+00 1.2832085703e-07 -3.2080210947e-11
 3.8457055578e-09 3.8457055578e-09 1.2000000000e+00 1.2832085721e-07 -3.2080211027e-11
 3.8654026707e-09 3.8654026707e-09 1.2000000000e+00 1.2832085718e-07 -3.2080210764e-11
 3.8841434504e-09 3.8841434504e-09 1.2000000000e+00 1.2832085704e-07 -3.2080209693e-11
 3.9000946223e-09 3.9000946223e-09 1.2000000000e+00 1.2832085728e-07 -3.2080210774e-11
 3.9157521068e-09 3.9157521068e-09 1.2000000000e+00 1.2832085733e-07 -3.2080213055e-11
 3.9329660406e-09 3.9329660406e-09 1.2000000000e+00 1.2832085715e-07 -3.2080211451e-11
 3.9530565993e-09 3.9530565993e-09 1.2000000000e+00 1.2832085695e-07 -3.2080210192e-11
 3.9807361319e-09 3.9807361319e-09 1.2000000000e+00 1.2832085690e-07 -3.2080209488e-11
 4.0103741352e-09 4.0103741352e-09 1.2000000000e+00 1.2832085693e-07 -3.2080211581e-11
 4.0374965193e-09 4.0374965193e-09 1.2000000000e+00 1.2832085655e-07 -3.2080210121e-11
 4.0614889650e-09 4.0614889650e-09 1.2000000000e+00 1.2832085683e-07 -3.2080212243e-11
 4.0843248255e-09 4.0843248255e-09 1.2000000000e+00 1.2832085725e-07 -3.2080211821e-11
 4.1072007102e-09 4.1072007102e-09 1.2000000000e+00 1.2832085769e-07 -3.2080211560e-11
 4.1308013619e-09 4.1308013619e-09 1.2000000000e+00 1.2832085740e-07 -3.2080210468e-11
 4.1558557276e-09 4.1558557276e-09 1.2000000000e+00 1.2832085761e-07 -3.2080211007e-11
 4.1831058117e-09 4.1831058117e-09 1.2000000000e+00 1.2832085736e-07 -3.2080210636e-11
 4.2133545531e-09 4.2133545531e-09 1.2000000000e+00 1.2832085680e-07 -3.2080209902e-11
 4.2476249372e-09 4.2476249372e-09 1.2000000000e+00 1.2832085702e-07 -3.2080210113e-11
 4.2873184364e-09 4.2873184364e-09 1.2000000000e+00 1.2832085722e-07 -3.2080210431e-11
 4.3344429435e-09 4.3344429435e-09 1.2000000000e+00 1.2832085728e-07 -3.2080211043e-11
 4.3919942149e-09 4.3919942149e-09 1.2000000000e+00 1.2832085707e-07 -3.2080210567e-11
 4.4645376986e-09 4.4645376986e-09 1.2000000000e+00 1.2832085742e-07 -3.2080210849e-11
 4.5432415518e-09 4.5432415518e-09 1.2000000000e+00 1.2832085735e-07 -3.2080210280e-11
 4.6228462107e-09 4.6228462107e-09 1.2000000000e+00 1.2832085708e-07 -3.2080210697e-11
 4.7032830348e-09 4.7032830348e-09 1.2000000000e+00 1.2832085712e-07 -3.2080210400e-11
 4.7843364917e-09 4.7843364917e-09 1.2000000000e+00 1.2832085721e-07 -3.2080210638e-11
 4.8650264136e-09 4.8650264136e-09 1.2000000000e+00 1.2832085722e-07 -3.2080210597e-11
 4.9449208974e-09 4.9449208974e-09 1.2000000000e+00 1.2832085693e-07 -3.2080210192e-11
