time time power_switching
1.0800000000e-09 1.0800000000e-09 1.1594040000e-08
1.0900000000e-09 1.0900000000e-09 8.1396000000e-09
1.1000000000e-09 1.1000000000e-09 4.6851600000e-09
1.1100000000e-09 1.1100000000e-09 1.2307200000e-09
1.1200000000e-09 1.1200000000e-09 -2.2237200000e-09
1.1300000000e-09 1.1300000000e-09 -5.6780400000e-09
1.1400000000e-09 1.1400000000e-09 -7.8782400000e-09
1.1500000000e-09 1.1500000000e-09 -6.8744400000e-09
1.1600000000e-09 1.1600000000e-09 -5.8706400000e-09
1.1700000000e-09 1.1700000000e-09 -4.8667200000e-09
1.1800000000e-09 1.1800000000e-09 -3.8629200000e-09
1.1900000000e-09 1.1900000000e-09 -2.8591200000e-09
1.2000000000e-09 1.2000000000e-09 -1.8553200000e-09
1.2100000000e-09 1.2100000000e-09 -8.5146228000e-10
1.2200000000e-09 1.2200000000e-09 1.5236664000e-10
1.2300000000e-09 1.2300000000e-09 1.1561955600e-09
1.2400000000e-09 1.2400000000e-09 2.1600000000e-09
1.2500000000e-09 1.2500000000e-09 3.1638000000e-09
1.2600000000e-09 1.2600000000e-09 4.1677200000e-09
1.2700000000e-09 1.2700000000e-09 5.1715200000e-09
1.2800000000e-09 1.2800000000e-09 6.1753200000e-09
1.2900000000e-09 1.2900000000e-09 7.1791200000e-09
1.3000000000e-09 1.3000000000e-09 6.9951600000e-09
1.3100000000e-09 1.3100000000e-09 6.3298800000e-09
1.3200000000e-09 1.3200000000e-09 5.6647200000e-09
1.3300000000e-09 1.3300000000e-09 4.9994400000e-09
1.3400000000e-09 1.3400000000e-09 4.1766000000e-09
1.3500000000e-09 1.3500000000e-09 1.8822000000e-09
1.3600000000e-09 1.3600000000e-09 -4.1214780000e-10
1.3700000000e-09 1.3700000000e-09 -1.8444000000e-09
1.3800000000e-09 1.3800000000e-09 -1.5727200000e-09
1.3900000000e-09 1.3900000000e-09 -1.3009200000e-09
1.4000000000e-09 1.4000000000e-09 -1.0291610400e-09
1.4100000000e-09 1.4100000000e-09 -7.5740652000e-10
1.4200000000e-09 1.4200000000e-09 -4.8565212000e-10
1.4300000000e-09 1.4300000000e-09 -2.1389760000e-10
1.4400000000e-09 1.4400000000e-09 5.7856920000e-11
1.4500000000e-09 1.4500000000e-09 3.2961144000e-10
1.4600000000e-09 1.4600000000e-09 4.4160744000e-10
1.4700000000e-09 1.4700000000e-09 3.9478248000e-10
1.4800000000e-09 1.4800000000e-09 3.4795740000e-10
1.4900000000e-09 1.4900000000e-09 3.0113232000e-10
1.5000000000e-09 1.5000000000e-09 2.5430736000e-10
1.5100000000e-09 1.5100000000e-09 2.0748228000e-10
1.5200000000e-09 1.5200000000e-09 1.6065732000e-10
1.5300000000e-09 1.5300000000e-09 1.8595284000e-10
1.5400000000e-09 1.5400000000e-09 2.1273360000e-10
1.5500000000e-09 1.5500000000e-09 2.3951436000e-10
1.5600000000e-09 1.5600000000e-09 2.6629512000e-10
1.5700000000e-09 1.5700000000e-09 2.9307588000e-10
1.5800000000e-09 1.5800000000e-09 3.1985664000e-10
1.5900000000e-09 1.5900000000e-09 3.4663728000e-10
1.6000000000e-09 1.6000000000e-09 3.5214612000e-10
1.6100000000e-09 1.6100000000e-09 3.2625564000e-10
1.6200000000e-09 1.6200000000e-09 3.0036516000e-10
1.6300000000e-09 1.6300000000e-09 2.7447480000e-10
1.6400000000e-09 1.6400000000e-09 2.4858432000e-10
1.6500000000e-09 1.6500000000e-09 2.2269384000e-10
1.6600000000e-09 1.6600000000e-09 1.9680336000e-10
1.6700000000e-09 1.6700000000e-09 1.7091288000e-10
1.6800000000e-09 1.6800000000e-09 1.4502252000e-10
1.6900000000e-09 1.6900000000e-09 1.1913204000e-10
1.7000000000e-09 1.7000000000e-09 9.3241560000e-11
1.7100000000e-09 1.7100000000e-09 6.7351080000e-11
1.7200000000e-09 1.7200000000e-09 4.1460600000e-11
1.7300000000e-09 1.7300000000e-09 2.9237160000e-11
1.7400000000e-09 1.7400000000e-09 2.2637760000e-11
1.7500000000e-09 1.7500000000e-09 1.6038240000e-11
1.7600000000e-09 1.7600000000e-09 9.4388400000e-12
1.7700000000e-09 1.7700000000e-09 2.8393200000e-12
1.7800000000e-09 1.7800000000e-09 -3.7600800000e-12
1.7900000000e-09 1.7900000000e-09 -1.0359480000e-11
1.8000000000e-09 1.8000000000e-09 -1.6959000000e-11
1.8100000000e-09 1.8100000000e-09 -2.3558400000e-11
1.8200000000e-09 1.8200000000e-09 -3.0157920000e-11
1.8300000000e-09 1.8300000000e-09 -2.9893560000e-11
1.8400000000e-09 1.8400000000e-09 -2.6641680000e-11
1.8500000000e-09 1.8500000000e-09 -2.3389800000e-11
1.8600000000e-09 1.8600000000e-09 -2.0137920000e-11
1.8700000000e-09 1.8700000000e-09 -1.6885920000e-11
1.8800000000e-09 1.8800000000e-09 -1.3634040000e-11
1.8900000000e-09 1.8900000000e-09 -1.0382160000e-11
1.9000000000e-09 1.9000000000e-09 -7.1302800000e-12
1.9100000000e-09 1.9100000000e-09 -3.8782800000e-12
1.9200000000e-09 1.9200000000e-09 -1.1607150000e-12
1.9300000000e-09 1.9300000000e-09 -5.7840780000e-13
1.9400000000e-09 1.9400000000e-09 3.8994000000e-15
1.9500000000e-09 1.9500000000e-09 5.8620660000e-13
1.9600000000e-09 1.9600000000e-09 1.1685138000e-12
1.9700000000e-09 1.9700000000e-09 1.7508000000e-12
1.9800000000e-09 1.9800000000e-09 2.3331600000e-12
1.9900000000e-09 1.9900000000e-09 2.9154000000e-12
2.0000000000e-09 2.0000000000e-09 3.4977600000e-12
2.0100000000e-09 2.0100000000e-09 4.0800000000e-12
2.0200000000e-09 2.0200000000e-09 4.6623600000e-12
2.0300000000e-09 2.0300000000e-09 4.4752800000e-12
2.0400000000e-09 2.0400000000e-09 4.1630400000e-12
2.0500000000e-09 2.0500000000e-09 3.8508000000e-12
2.0600000000e-09 2.0600000000e-09 3.5385600000e-12
2.0700000000e-09 2.0700000000e-09 3.2263200000e-12
2.0800000000e-09 2.0800000000e-09 2.9140800000e-12
2.0900000000e-09 2.0900000000e-09 2.6018400000e-12
2.1000000000e-09 2.1000000000e-09 2.2896000000e-12
2.1100000000e-09 2.1100000000e-09 1.9773600000e-12
2.1200000000e-09 2.1200000000e-09 1.6651200000e-12
2.1300000000e-09 2.1300000000e-09 1.3530000000e-12
2.1400000000e-09 2.1400000000e-09 1.0407220800e-12
2.1500000000e-09 2.1500000000e-09 7.2849468000e-13
2.1600000000e-09 2.1600000000e-09 6.3885660000e-13
2.1700000000e-09 2.1700000000e-09 5.8738476000e-13
2.1800000000e-09 2.1800000000e-09 5.3591304000e-13
2.1900000000e-09 2.1900000000e-09 4.8875844000e-13
2.2000000000e-09 2.2000000000e-09 4.6485420000e-13
2.2100000000e-09 2.2100000000e-09 4.4095008000e-13
2.2200000000e-09 2.2200000000e-09 4.1704584000e-13
2.2300000000e-09 2.2300000000e-09 3.9314172000e-13
2.2400000000e-09 2.2400000000e-09 3.6906240000e-13
2.2500000000e-09 2.2500000000e-09 3.4192008000e-13
2.2600000000e-09 2.2600000000e-09 3.1477776000e-13
2.2700000000e-09 2.2700000000e-09 2.8763544000e-13
2.2800000000e-09 2.2800000000e-09 2.6049312000e-13
2.2900000000e-09 2.2900000000e-09 2.3335080000e-13
2.3000000000e-09 2.3000000000e-09 2.0620848000e-13
2.3100000000e-09 2.3100000000e-09 1.7906604000e-13
2.3200000000e-09 2.3200000000e-09 1.5192372000e-13
2.3300000000e-09 2.3300000000e-09 1.2478140000e-13
2.3400000000e-09 2.3400000000e-09 9.7639080000e-14
2.3500000000e-09 2.3500000000e-09 7.0496760000e-14
2.3600000000e-09 2.3600000000e-09 4.9766760000e-14
2.3700000000e-09 2.3700000000e-09 4.7306280000e-14
2.3800000000e-09 2.3800000000e-09 4.4845800000e-14
2.3900000000e-09 2.3900000000e-09 4.2385320000e-14
2.4000000000e-09 2.4000000000e-09 3.9924840000e-14
2.4100000000e-09 2.4100000000e-09 3.7464360000e-14
2.4200000000e-09 2.4200000000e-09 3.5003880000e-14
2.4300000000e-09 2.4300000000e-09 3.2543400000e-14
2.4400000000e-09 2.4400000000e-09 3.0082920000e-14
2.4500000000e-09 2.4500000000e-09 2.7622440000e-14
2.4600000000e-09 2.4600000000e-09 2.5161960000e-14
2.4700000000e-09 2.4700000000e-09 2.4389280000e-14
2.4800000000e-09 2.4800000000e-09 2.3794560000e-14
2.4900000000e-09 2.4900000000e-09 2.3199840000e-14
2.5000000000e-09 2.5000000000e-09 2.2605000000e-14
2.5100000000e-09 2.5100000000e-09 2.2010280000e-14
2.5200000000e-09 2.5200000000e-09 2.1415560000e-14
2.5300000000e-09 2.5300000000e-09 2.0820720000e-14
2.5400000000e-09 2.5400000000e-09 2.0226000000e-14
2.5500000000e-09 2.5500000000e-09 1.9631160000e-14
2.5600000000e-09 2.5600000000e-09 1.9036440000e-14
2.5700000000e-09 2.5700000000e-09 1.8441720000e-14
2.5800000000e-09 2.5800000000e-09 1.7846880000e-14
2.5900000000e-09 2.5900000000e-09 1.7252160000e-14
2.6000000000e-09 2.6000000000e-09 1.6657320000e-14
2.6100000000e-09 2.6100000000e-09 1.6062600000e-14
2.6200000000e-09 2.6200000000e-09 1.5467880000e-14
2.6300000000e-09 2.6300000000e-09 1.4873040000e-14
2.6400000000e-09 2.6400000000e-09 1.4278320000e-14
2.6500000000e-09 2.6500000000e-09 1.3683600000e-14
2.6600000000e-09 2.6600000000e-09 1.3088760000e-14
2.6700000000e-09 2.6700000000e-09 1.2494040000e-14
2.6800000000e-09 2.6800000000e-09 1.2402360000e-14
2.6900000000e-09 2.6900000000e-09 1.2542640000e-14
2.7000000000e-09 2.7000000000e-09 1.2682920000e-14
2.7100000000e-09 2.7100000000e-09 1.2823080000e-14
2.7200000000e-09 2.7200000000e-09 1.2963360000e-14
2.7300000000e-09 2.7300000000e-09 1.3103640000e-14
2.7400000000e-09 2.7400000000e-09 1.3243920000e-14
2.7500000000e-09 2.7500000000e-09 1.3384200000e-14
2.7600000000e-09 2.7600000000e-09 1.3524360000e-14
2.7700000000e-09 2.7700000000e-09 1.3664640000e-14
2.7800000000e-09 2.7800000000e-09 1.3804920000e-14
2.7900000000e-09 2.7900000000e-09 1.3945200000e-14
2.8000000000e-09 2.8000000000e-09 1.4085360000e-14
2.8100000000e-09 2.8100000000e-09 1.4225640000e-14
2.8200000000e-09 2.8200000000e-09 1.4365920000e-14
2.8300000000e-09 2.8300000000e-09 1.4506200000e-14
2.8400000000e-09 2.8400000000e-09 1.4646480000e-14
2.8500000000e-09 2.8500000000e-09 1.4786640000e-14
2.8600000000e-09 2.8600000000e-09 1.4926920000e-14
2.8700000000e-09 2.8700000000e-09 1.5067200000e-14
2.8800000000e-09 2.8800000000e-09 1.5206040000e-14
2.8900000000e-09 2.8900000000e-09 1.5193920000e-14
2.9000000000e-09 2.9000000000e-09 1.5181800000e-14
2.9100000000e-09 2.9100000000e-09 1.5169680000e-14
2.9200000000e-09 2.9200000000e-09 1.5157560000e-14
2.9300000000e-09 2.9300000000e-09 1.5145440000e-14
2.9400000000e-09 2.9400000000e-09 1.5133320000e-14
2.9500000000e-09 2.9500000000e-09 1.5121200000e-14
2.9600000000e-09 2.9600000000e-09 1.5109080000e-14
2.9700000000e-09 2.9700000000e-09 1.5096960000e-14
2.9800000000e-09 2.9800000000e-09 1.5084960000e-14
2.9900000000e-09 2.9900000000e-09 1.5072840000e-14
3.0000000000e-09 3.0000000000e-09 1.5060720000e-14
3.0100000000e-09 3.0100000000e-09 1.5048600000e-14
3.0200000000e-09 3.0200000000e-09 1.5036480000e-14
3.0300000000e-09 3.0300000000e-09 1.5024360000e-14
3.0400000000e-09 3.0400000000e-09 1.5012240000e-14
3.0500000000e-09 3.0500000000e-09 1.5000120000e-14
3.0600000000e-09 3.0600000000e-09 1.4988000000e-14
3.0700000000e-09 3.0700000000e-09 1.4975880000e-14
3.0800000000e-09 3.0800000000e-09 1.4963760000e-14
3.0900000000e-09 3.0900000000e-09 1.4951640000e-14
3.1000000000e-09 3.1000000000e-09 1.4939520000e-14
3.1100000000e-09 3.1100000000e-09 1.4927400000e-14
3.1200000000e-09 3.1200000000e-09 1.4917680000e-14
3.1300000000e-09 3.1300000000e-09 1.4913120000e-14
3.1400000000e-09 3.1400000000e-09 1.4908680000e-14
3.1500000000e-09 3.1500000000e-09 1.4904240000e-14
3.1600000000e-09 3.1600000000e-09 1.4899680000e-14
3.1700000000e-09 3.1700000000e-09 1.4895240000e-14
3.1800000000e-09 3.1800000000e-09 1.4890680000e-14
3.1900000000e-09 3.1900000000e-09 1.4886240000e-14
3.2000000000e-09 3.2000000000e-09 1.4881800000e-14
3.2100000000e-09 3.2100000000e-09 1.4877240000e-14
3.2200000000e-09 3.2200000000e-09 1.4872800000e-14
3.2300000000e-09 3.2300000000e-09 1.4868360000e-14
3.2400000000e-09 3.2400000000e-09 1.4863800000e-14
3.2500000000e-09 3.2500000000e-09 1.4859360000e-14
3.2600000000e-09 3.2600000000e-09 1.4854800000e-14
3.2700000000e-09 3.2700000000e-09 1.4850360000e-14
3.2800000000e-09 3.2800000000e-09 1.4845920000e-14
3.2900000000e-09 3.2900000000e-09 1.4841360000e-14
3.3000000000e-09 3.3000000000e-09 1.4836920000e-14
3.3100000000e-09 3.3100000000e-09 1.4832480000e-14
3.3200000000e-09 3.3200000000e-09 1.4827920000e-14
3.3300000000e-09 3.3300000000e-09 1.4823480000e-14
3.3400000000e-09 3.3400000000e-09 1.4819040000e-14
3.3500000000e-09 3.3500000000e-09 1.4814480000e-14
3.3600000000e-09 3.3600000000e-09 1.4810040000e-14
3.3700000000e-09 3.3700000000e-09 1.4805480000e-14
3.3800000000e-09 3.3800000000e-09 1.4801040000e-14
3.3900000000e-09 3.3900000000e-09 1.4803080000e-14
3.4000000000e-09 3.4000000000e-09 1.4806200000e-14
3.4100000000e-09 3.4100000000e-09 1.4809440000e-14
3.4200000000e-09 3.4200000000e-09 1.4812560000e-14
3.4300000000e-09 3.4300000000e-09 1.4815800000e-14
3.4400000000e-09 3.4400000000e-09 1.4819040000e-14
3.4500000000e-09 3.4500000000e-09 1.4822160000e-14
3.4600000000e-09 3.4600000000e-09 1.4825400000e-14
3.4700000000e-09 3.4700000000e-09 1.4828640000e-14
3.4800000000e-09 3.4800000000e-09 1.4831760000e-14
3.4900000000e-09 3.4900000000e-09 1.4835000000e-14
3.5000000000e-09 3.5000000000e-09 1.4838120000e-14
3.5100000000e-09 3.5100000000e-09 1.4841360000e-14
3.5200000000e-09 3.5200000000e-09 1.4844600000e-14
3.5300000000e-09 3.5300000000e-09 1.4847720000e-14
3.5400000000e-09 3.5400000000e-09 1.4850960000e-14
3.5500000000e-09 3.5500000000e-09 1.4854200000e-14
3.5600000000e-09 3.5600000000e-09 1.4857320000e-14
3.5700000000e-09 3.5700000000e-09 1.4860560000e-14
3.5800000000e-09 3.5800000000e-09 1.4863680000e-14
3.5900000000e-09 3.5900000000e-09 1.4866920000e-14
3.6000000000e-09 3.6000000000e-09 1.4870160000e-14
3.6100000000e-09 3.6100000000e-09 1.4873280000e-14
3.6200000000e-09 3.6200000000e-09 1.4876520000e-14
3.6300000000e-09 3.6300000000e-09 1.4879760000e-14
3.6400000000e-09 3.6400000000e-09 1.4882880000e-14
3.6500000000e-09 3.6500000000e-09 1.4886120000e-14
3.6600000000e-09 3.6600000000e-09 1.4889360000e-14
3.6700000000e-09 3.6700000000e-09 1.4892480000e-14
3.6800000000e-09 3.6800000000e-09 1.4895720000e-14
3.6900000000e-09 3.6900000000e-09 -1.1191560000e-10
3.7000000000e-09 3.7000000000e-09 -2.6990520000e-10
3.7100000000e-09 3.7100000000e-09 -4.2789492000e-10
3.7200000000e-09 3.7200000000e-09 -5.8588452000e-10
3.7300000000e-09 3.7300000000e-09 -7.4387424000e-10
3.7400000000e-09 3.7400000000e-09 -9.0186384000e-10
3.7500000000e-09 3.7500000000e-09 -1.0598535600e-09
3.7600000000e-09 3.7600000000e-09 -1.2178800000e-09
3.7700000000e-09 3.7700000000e-09 -1.1785639200e-09
3.7800000000e-09 3.7800000000e-09 -1.1006194800e-09
3.7900000000e-09 3.7900000000e-09 -1.0226749200e-09
3.8000000000e-09 3.8000000000e-09 -9.4473048000e-10
3.8100000000e-09 3.8100000000e-09 -8.6678592000e-10
3.8200000000e-09 3.8200000000e-09 -7.8884148000e-10
3.8300000000e-09 3.8300000000e-09 -7.1089692000e-10
3.8400000000e-09 3.8400000000e-09 -6.3295248000e-10
3.8500000000e-09 3.8500000000e-09 -5.5500792000e-10
3.8600000000e-09 3.8600000000e-09 -4.7706348000e-10
3.8700000000e-09 3.8700000000e-09 -3.9911892000e-10
3.8800000000e-09 3.8800000000e-09 -3.2117448000e-10
3.8900000000e-09 3.8900000000e-09 -2.4322992000e-10
3.9000000000e-09 3.9000000000e-09 -1.6528548000e-10
3.9100000000e-09 3.9100000000e-09 -8.7340920000e-11
3.9200000000e-09 3.9200000000e-09 -9.3964800000e-12
3.9300000000e-09 3.9300000000e-09 6.8547960000e-11
3.9400000000e-09 3.9400000000e-09 1.4649252000e-10
3.9500000000e-09 3.9500000000e-09 2.2443696000e-10
3.9600000000e-09 3.9600000000e-09 3.0238152000e-10
3.9700000000e-09 3.9700000000e-09 3.8032596000e-10
3.9800000000e-09 3.9800000000e-09 4.5827052000e-10
3.9900000000e-09 3.9900000000e-09 5.3621496000e-10
4.0000000000e-09 4.0000000000e-09 6.1415952000e-10
4.0100000000e-09 4.0100000000e-09 6.6294564000e-10
4.0200000000e-09 4.0200000000e-09 6.3194940000e-10
4.0300000000e-09 4.0300000000e-09 6.0095316000e-10
4.0400000000e-09 4.0400000000e-09 5.6995692000e-10
4.0500000000e-09 4.0500000000e-09 5.3896080000e-10
4.0600000000e-09 4.0600000000e-09 5.0796456000e-10
4.0700000000e-09 4.0700000000e-09 4.7696832000e-10
4.0800000000e-09 4.0800000000e-09 4.4597208000e-10
4.0900000000e-09 4.0900000000e-09 4.1497596000e-10
4.1000000000e-09 4.1000000000e-09 3.8397972000e-10
4.1100000000e-09 4.1100000000e-09 3.5298348000e-10
4.1200000000e-09 4.1200000000e-09 3.2198724000e-10
4.1300000000e-09 4.1300000000e-09 2.9099112000e-10
4.1400000000e-09 4.1400000000e-09 2.5999488000e-10
4.1500000000e-09 4.1500000000e-09 2.2899864000e-10
4.1600000000e-09 4.1600000000e-09 1.9800240000e-10
4.1700000000e-09 4.1700000000e-09 1.6700628000e-10
4.1800000000e-09 4.1800000000e-09 1.3601004000e-10
4.1900000000e-09 4.1900000000e-09 1.0501380000e-10
4.2000000000e-09 4.2000000000e-09 7.4017560000e-11
4.2100000000e-09 4.2100000000e-09 4.3021440000e-11
4.2200000000e-09 4.2200000000e-09 5.0127120000e-11
4.2300000000e-09 4.2300000000e-09 1.1240496000e-10
4.2400000000e-09 4.2400000000e-09 1.7468292000e-10
4.2500000000e-09 4.2500000000e-09 2.3696076000e-10
4.2600000000e-09 4.2600000000e-09 2.9923872000e-10
4.2700000000e-09 4.2700000000e-09 3.6151656000e-10
4.2800000000e-09 4.2800000000e-09 4.2379452000e-10
4.2900000000e-09 4.2900000000e-09 4.7764944000e-10
4.3000000000e-09 4.3000000000e-09 4.4474604000e-10
4.3100000000e-09 4.3100000000e-09 4.1184276000e-10
4.3200000000e-09 4.3200000000e-09 3.7893936000e-10
4.3300000000e-09 4.3300000000e-09 3.4603608000e-10
4.3400000000e-09 4.3400000000e-09 3.1313268000e-10
4.3500000000e-09 4.3500000000e-09 2.8022940000e-10
4.3600000000e-09 4.3600000000e-09 2.4732600000e-10
4.3700000000e-09 4.3700000000e-09 2.1442272000e-10
4.3800000000e-09 4.3800000000e-09 1.8151932000e-10
4.3900000000e-09 4.3900000000e-09 1.4861604000e-10
4.4000000000e-09 4.4000000000e-09 1.1571276000e-10
4.4100000000e-09 4.4100000000e-09 8.2809360000e-11
4.4200000000e-09 4.4200000000e-09 4.9906080000e-11
4.4300000000e-09 4.4300000000e-09 1.7002680000e-11
4.4400000000e-09 4.4400000000e-09 -1.5900600000e-11
4.4500000000e-09 4.4500000000e-09 -4.8804000000e-11
4.4600000000e-09 4.4600000000e-09 -8.1707280000e-11
4.4700000000e-09 4.4700000000e-09 -1.1461068000e-10
4.4800000000e-09 4.4800000000e-09 -1.4751396000e-10
4.4900000000e-09 4.4900000000e-09 -1.8041736000e-10
4.5000000000e-09 4.5000000000e-09 -2.1332064000e-10
4.5100000000e-09 4.5100000000e-09 -2.0545500000e-10
4.5200000000e-09 4.5200000000e-09 -1.9520892000e-10
4.5300000000e-09 4.5300000000e-09 -1.8496272000e-10
4.5400000000e-09 4.5400000000e-09 -1.7471664000e-10
4.5500000000e-09 4.5500000000e-09 -1.6447056000e-10
4.5600000000e-09 4.5600000000e-09 -1.5422448000e-10
4.5700000000e-09 4.5700000000e-09 -1.4397840000e-10
4.5800000000e-09 4.5800000000e-09 -1.3373232000e-10
4.5900000000e-09 4.5900000000e-09 -1.2348624000e-10
4.6000000000e-09 4.6000000000e-09 -1.1324016000e-10
